,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
23,23,0.046,"[ 0.22477365  0.31917775 -0.50992763 -2.3501325   0.33659828 -0.18525958
  0.12085354  0.65903914]","[  0.         0.       -11.8686   -10.301918   0.         0.
   0.         0.      ]",11.477951049804688,0.8876271060934142,0.5057705044746399,3.515150785446167,0.0028287169989198446,16.609999999999967
24,24,0.048,"[ 2.6064235e-01  4.7561491e-01  7.3181558e-01 -6.9256248e+00
 -4.5469403e-03  9.3956828e-02 -9.8269558e-01  5.6115925e-01]","[  0.         0.       -10.192174  -8.932777   0.         0.
   0.         0.      ]",11.893555641174316,0.8850221041678848,0.5240834355354309,3.662870168685913,0.0028331794310361147,16.609999999999967
25,25,0.05,"[ 0.47905397  0.4347477   1.2328229  -9.28209    -0.0250479  -0.01389623
 -1.8875332   0.5272087 ]","[ 0.        0.       -8.837258 -7.820548  0.        0.        0.
  0.      ]",12.32855224609375,0.8800957558231038,0.543251097202301,3.840329170227051,0.002913945820182562,16.609999999999967
26,26,0.052000000000000005,"[  0.38342845  -1.0895619    1.2928585  -10.866217     0.07543337
   0.06071937  -3.465466     0.55625534]","[ 0.         0.        -7.736643  -6.9088416  0.         0.
  0.         0.       ]",12.744797706604004,0.8757526859869451,0.5615922808647156,4.011507034301758,0.002949212910607457,16.609999999999967
27,27,0.054,"[  0.1633451    0.1496036    0.8976464  -11.480683     0.32020175
   0.02456194  -1.8263015    0.40932918]","[ 0.        0.       -6.834465 -6.153093  0.        0.        0.
  0.      ]",13.17536449432373,0.8714780826087826,0.5805646181106567,4.189184188842773,0.0030091581866145134,16.609999999999967
28,28,0.056,"[  0.53184044   0.3699956    0.48729002 -10.574888     0.25286257
   0.14628041   0.3442639    0.33710515]","[ 0.         0.        -6.0865993 -5.519109   0.         0.
  0.         0.       ]",13.611952781677246,0.867416022750308,0.5998023152351379,4.369930744171143,0.002954095834866166,16.609999999999967
29,29,0.058,"[ 0.4569478   0.5377774   0.3056296  -6.1594563   0.33370757 -1.4297562
  0.55887437  0.5669191 ]","[ 0.         0.        -5.4593344 -4.9812555  0.         0.
  0.         0.       ]",14.042511940002441,0.8626076033097952,0.6187743544578552,4.554716110229492,0.002903773682191968,16.609999999999967
30,30,0.06,"[ 0.40942347  0.42847013  0.63879085 -0.3215105  -2.6419778  -0.48578405
 -0.45237404  0.60523427]","[ 0.         0.        -4.9271736 -4.5200624  0.         0.
  0.         0.       ]",14.450958251953125,0.858101675293294,0.6367719173431396,4.731659889221191,0.00287480722181499,16.609999999999967
31,31,0.062,"[ 0.1583646   0.5054083   0.82046175  1.039333   -1.0812483  -0.1592657
 -0.37909397  0.7113868 ]","[ 0.        0.       -4.470875 -4.12098   0.        0.        0.
  0.      ]",14.843750953674316,0.8551529399168157,0.6540797352790833,4.89722204208374,0.0028038769960403442,16.609999999999967
32,32,0.064,"[ 0.14606291  0.3897469   0.7261133   1.708605    0.07771122 15.990842
 -2.4327886   0.5520983 ]","[ 0.        0.       -4.07605  -3.772828  0.        0.        0.
  0.      ]",15.22616958618164,0.8525449825828645,0.6709304451942444,5.067193984985352,0.0026909150183200836,16.609999999999967
33,33,0.066,"[ 0.34572923  0.39281797  0.564149    0.77261186  0.2381081   1.0862256
 -0.9094658   0.6035558 ]","[ 0.         0.        -3.7316146 -3.4669595  0.         0.
  0.         0.       ]",15.571590423583984,0.8493883824398019,0.6861509680747986,5.2253899574279785,0.0026527445297688246,16.609999999999967
34,34,0.068,"[ 0.37943542  0.38779187  0.29567057 -0.27732086  0.04282182 -1.1127524
 -3.4140334   0.43528557]","[ 0.         0.        -3.4290113 -3.196587   0.         0.
  0.         0.       ]",15.899842262268066,0.8454898747862913,0.700614869594574,5.380733966827393,0.0026358768809586763,16.609999999999967
35,35,0.07,"[ 0.37988698  0.40110373  0.504326   -1.2381637  -0.42172527 -1.6177483
 -1.7812339   0.45057082]","[ 0.         0.        -3.1615062 -2.956207   0.         0.
  0.         0.       ]",16.21704864501953,0.8400665500598533,0.7145919799804688,5.544802665710449,0.0026467449497431517,16.609999999999967
36,36,0.07200000000000001,"[ 0.17538363  0.31929934  0.20829892 -2.7088387   0.10484141  0.10578644
  0.19401485 -0.08168226]","[ 0.        0.       -2.923757 -2.741536  0.        0.        0.
  0.      ]",16.522247314453125,0.8342351799351572,0.7280402183532715,5.705754280090332,0.0025985753163695335,16.609999999999967
37,37,0.074,"[ 0.31618822  0.17147821  0.1302414  -2.4020412   0.00899333 -0.40799925
  0.3852607   0.3915124 ]","[ 0.        0.       -2.711433 -2.549022  0.        0.        0.
  0.      ]",16.811004638671875,0.8274880393031446,0.740763783454895,5.865358829498291,0.0026735803112387657,16.609999999999967
38,38,0.076,"[ 0.067792    0.25856197  0.20267475 -3.8230438   0.03816569  0.2587713
  0.2325666   0.4908222 ]","[ 0.         0.        -2.5209537 -2.375594   0.         0.
  0.         0.       ]",17.09320831298828,0.8223259757825445,0.7531985640525818,6.008395671844482,0.0026205512695014477,16.609999999999967
39,39,0.078,"[ 1.8499904   0.07784909  0.31188715 -2.936911    0.01075512  0.5267993
 -1.1100104   0.5090631 ]","[ 0.         0.        -2.3494442 -2.2188468  0.         0.
  0.         0.       ]",17.340572357177734,0.8165797677997089,0.7640982866287231,6.135115146636963,0.0026268579531461,16.609999999999967
40,40,0.08,"[ 0.42510128  0.20381379  0.33881593 -0.9826056   0.10550869  0.07717526
 -1.2073152   0.47415423]","[ 0.         0.        -2.1943722 -2.0767064  0.         0.
  0.         0.       ]",17.56966781616211,0.8125150650368865,0.7741930484771729,6.244358539581299,0.0026651681400835514,16.609999999999967
41,41,0.082,"[-0.02746767  0.23344576  0.17370033  0.08657837  0.34379625 -0.08078671
 -0.34269944  0.24605733]","[ 0.        0.       -2.053773 -1.947365  0.        0.        0.
  0.      ]",17.788965225219727,0.8085451549840313,0.7838560342788696,6.331142425537109,0.0026043416000902653,16.609999999999967
42,42,0.084,"[-0.36209485  0.33152747  0.00523376  0.58654296  0.1822111  -0.01835656
  0.03301585 -0.746575  ]","[ 0.         0.        -1.925892  -1.8293896  0.         0.
  0.         0.       ]",17.97469711303711,0.8051635566207191,0.7920399308204651,6.397092342376709,0.00257486361078918,16.609999999999967
43,43,0.08600000000000001,"[-0.55238736  0.3071187  -0.05685622  0.7240274  -0.03791898  0.00234914
  0.43410933  0.13661557]","[ 0.         0.        -1.8091578 -1.7214837  0.         0.
  0.         0.       ]",18.127382278442383,0.8014629785483245,0.798767626285553,6.445416450500488,0.0026101565454155207,16.609999999999967
44,44,0.088,"[ 0.12900662  0.2177217  -0.08251584  1.4732034  -0.03474653 -0.5879083
 -0.05719078  0.15561509]","[ 0.         0.        -1.7024273 -1.6224772  0.         0.
  0.         0.       ]",18.2608585357666,0.7960279988168403,0.8046490550041199,6.496347904205322,0.0027457813266664743,16.609999999999967
45,45,0.09,"[ 0.42885435  0.0118171   0.02443904  0.38390636  0.22662103 -0.21572304
  0.13354886  0.38784993]","[ 0.         0.        -1.6045376 -1.5314773  0.         0.
  0.         0.       ]",18.359970092773438,0.7905666506033301,0.8090160489082336,6.541592597961426,0.002928579691797495,16.609999999999967
46,46,0.092,"[ 0.5559193   0.16662669  0.32384086  0.10048831  0.10680461 -0.00221688
  0.15401077  0.27770525]","[ 0.         0.        -1.5145357 -1.4476414  0.         0.
  0.         0.       ]",18.4406795501709,0.7845502558077463,0.8125723004341125,6.578627109527588,0.00309105240739882,16.609999999999967
47,47,0.094,"[ 0.23049605  0.15149516  0.94424295 -0.20368707  0.19563311  0.1948998
  0.04854292  0.17918408]","[ 0.         0.        -1.4316478 -1.3702362  0.         0.
  0.         0.       ]",18.49614715576172,0.7783731785069025,0.8150163888931274,6.617032051086426,0.0032090547028928995,16.609999999999967
48,48,0.096,"[ 0.14826697  0.13243705  0.49421656 -0.19113225 -0.05512357  0.01312882
  7.7483244  -0.38605043]","[ 0.         0.        -1.355113  -1.2986307  0.         0.
  0.         0.       ]",18.563886642456055,0.7729334475090583,0.8180009722709656,6.674506187438965,0.003321455093100667,16.609999999999967
49,49,0.098,"[-0.02180487  0.24360394  0.08142036 -0.25749412  0.09884101  0.3776791
  0.26831377 -1.323374  ]","[ 0.         0.        -1.2842772 -1.2322702  0.         0.
  0.         0.       ]",18.64727783203125,0.7669471414697253,0.8216754198074341,6.740991115570068,0.0033684521913528442,16.609999999999967
50,50,0.1,"[-0.04830885  0.20429468  0.09066904 -0.35634366  0.16113526  0.05651098
 -2.4022593  -0.27376834]","[ 0.0000000e+00 -5.3656316e-36 -1.2186580e+00 -1.1706557e+00
  7.7245849e-38  0.0000000e+00  0.0000000e+00  0.0000000e+00]",18.77588653564453,0.7626608410908248,0.8273423314094543,6.825599193572998,0.0033767863642424345,16.609999999999967
51,51,0.10200000000000001,"[ 0.21074826  0.2991088   0.12961185 -0.3718832   0.1003058   0.15472311
 -1.950194   -0.41829988]","[ 0.0000000e+00  3.7681074e-35 -1.1577318e+00 -1.1133528e+00
  4.1433650e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00]",18.91930389404297,0.7598606589370624,0.8336617350578308,6.903289794921875,0.003333652624860406,16.609999999999967
52,52,0.10400000000000001,"[ 0.26271468  0.18108219  0.22266245 -0.48702255  0.03163427  0.33682537
 -0.58872706  0.29935116]","[ 0.0000000e+00 -1.3832903e-33 -1.1010537e+00 -1.0599594e+00
 -1.3740177e-33  0.0000000e+00  0.0000000e+00  0.0000000e+00]",19.104881286621094,0.7599137178985899,0.8418389558792114,6.978360652923584,0.0032405119854956865,16.609999999999967
53,53,0.106,"[ 0.22991604  0.31199747  0.26758736 -0.65252274 -0.12844485  0.22631311
 -0.20104179  1.4348326 ]","[ 0.0000000e+00  2.1075379e-32 -1.0482769e+00 -1.0101529e+00
  2.1076304e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00]",19.312368392944336,0.7589365666536088,0.8509815335273743,7.068199157714844,0.0032900534570217133,16.609999999999967
54,54,0.108,"[ 0.1867404   0.29111952  0.1658603  -0.5323272  -0.11614692  0.07648319
  0.06700885 -0.10203815]","[ 0.0000000e+00 -1.4830436e-31 -9.9900991e-01 -9.6360624e-01
 -1.4830324e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00]",19.54056739807129,0.7585683070977592,0.8610368967056274,7.154660224914551,0.0033053092192858458,16.609999999999967
55,55,0.11,"[-0.15664136  0.29057163  0.19665843 -0.1610381  -0.01006508 -0.00617915
 -0.5938515  -0.19152525]","[ 0.0000000e+00 -1.0126998e-30 -9.5297456e-01 -9.2007113e-01
 -1.0127094e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00]",19.785160064697266,0.7579714371245662,0.871814489364624,7.241986274719238,0.0033692449796944857,16.609999999999967
56,56,0.112,"[ 0.51834714  0.22756815  0.18241256  0.23872322  0.14614636  0.10865033
 -1.5556397  -0.9173735 ]","[ 0.0000000e+00  3.5049295e-29 -9.0993977e-01 -8.7927258e-01
  3.5049283e-29  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.021915435791016,0.7560817503696824,0.882246732711792,7.32837438583374,0.0035490673035383224,16.609999999999967
57,57,0.114,"[-0.38644883 -0.04727477  0.12084854  0.30732906  0.19501275  0.19554567
 -0.43056637 -0.37212402]","[ 0.0000000e+00 -2.5616045e-28 -8.6958694e-01 -8.4099460e-01
 -2.5616077e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.270112991333008,0.7536995570598483,0.893183171749115,7.410130500793457,0.0037097823806107044,16.609999999999967
58,58,0.116,"[ 0.03692621 -0.04776621  0.2268703   0.58320475 -0.07019562  0.1717565
  0.35975838  0.02211791]","[ 0.0000000e+00 -1.6720749e-27 -8.3173615e-01 -8.0504417e-01
 -1.6720806e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.518171310424805,0.7504341570166749,0.9041135907173157,7.4723734855651855,0.003826170228421688,16.609999999999967
59,59,0.11800000000000001,"[-0.00726837 -0.6648354   0.2708493   1.1970371   0.19768244 -0.9907125
  0.3856113   0.19125587]","[ 0.0000000e+00  3.4033348e-26 -7.9619622e-01 -7.7123058e-01
  3.4033358e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00]",20.80335807800293,0.7416540640500385,0.916680097579956,7.567105770111084,0.004092894494533539,16.609999999999967
60,60,0.12,"[ 0.33101153 -0.2300748   0.10843706  0.00477636  0.16140968 -1.4858277
  0.03452784  0.12311357]","[ 0.0000000e+00  9.0105172e-27 -7.6274556e-01 -7.3939264e-01
  9.0109116e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00]",21.095069885253906,0.7288495617103228,0.9295338988304138,7.6885223388671875,0.0042632571421563625,16.609999999999967
61,61,0.122,"[ 0.09550196 -0.05266893 -0.0183689  -0.99756    -1.7769322  -0.6634653
 -0.62796205  0.09985983]","[ 0.0000000e+00 -2.3427729e-24 -7.3127580e-01 -7.0940298e-01
 -2.3427717e-24  0.0000000e+00  0.0000000e+00  0.0000000e+00]",21.41447639465332,0.7238746182950311,0.9436081647872925,7.787338733673096,0.004402287304401398,16.609999999999967
62,62,0.124,"[ 0.08076233  0.11441767 -0.0352149  -2.0563645   0.03163689 -0.02760786
 -1.3256476  -0.02617538]","[ 0.0000000e+00 -1.1363841e-24 -7.0162952e-01 -6.8110186e-01
 -1.1363656e-24  0.0000000e+00  0.0000000e+00  0.0000000e+00]",21.79170036315918,0.7233512413373424,0.9602300524711609,7.869455337524414,0.004444193560630083,16.609999999999967
63,63,0.126,"[-0.05211014  0.01706392 -0.03229028 -3.212033    0.21869087  0.10945731
 -0.5418308  -0.02269775]","[ 0.0000000e+00  1.0986858e-22 -6.7361772e-01 -6.5432417e-01
  1.0986858e-22  0.0000000e+00  0.0000000e+00  0.0000000e+00]",22.18647003173828,0.7205390039443381,0.9776250123977661,7.96592378616333,0.00459668692201376,16.609999999999967
64,64,0.128,"[ 1.2267172e-01  1.0253900e-01 -2.4549961e-03 -3.6624994e+00
  1.8181252e-01  9.5872939e-02 -2.8392795e-01  1.2628043e-01]","[ 0.0000000e+00  4.0984765e-22 -6.4717400e-01 -6.2909174e-01
  4.0984583e-22  0.0000000e+00  0.0000000e+00  0.0000000e+00]",22.572853088378906,0.7164797383516975,0.994650661945343,8.073018074035645,0.0047804745845496655,16.609999999999967
65,65,0.13,"[ 0.06837749  0.16577655  0.11832339 -2.2648582  -0.08164883  0.02205449
  0.46551442  0.01674467]","[ 0.0000000e+00 -1.6526511e-21 -6.2221152e-01 -6.0516012e-01
 -1.6526549e-21  0.0000000e+00  0.0000000e+00  0.0000000e+00]",22.920475006103516,0.7117841444495722,1.0099681615829468,8.178117752075195,0.0051145898178219795,16.609999999999967
66,66,0.132,"[ 0.15363848  0.10063934  0.07601911 -1.3829952  -1.6892347   0.26741987
  0.16529953  1.8904963 ]","[ 0.0000000e+00 -1.9147490e-20 -5.9852052e-01 -5.8249778e-01
 -1.9147496e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00]",23.19657325744629,0.7038210479614501,1.0221340656280518,8.285619735717773,0.005579147022217512,16.609999999999967
67,67,0.134,"[-0.09967947  0.08159405  0.06237024 -0.19170544 -0.00962526  0.01648152
 -0.02470666  0.6939744 ]","[ 0.0000000e+00 -8.0218787e-20 -5.7616407e-01 -5.6104624e-01
 -8.0218683e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00]",23.42314910888672,0.6910777252466879,1.0321178436279297,8.39234733581543,0.006223882548511028,16.609999999999967
68,68,0.136,"[-0.01322883 -0.07258916  0.01971835  0.36220884  0.300543    0.1904971
 -0.31698778 -0.50955856]","[ 0.0000000e+00 -2.0148279e-19 -5.5496252e-01 -5.4064119e-01
 -2.0148240e-19  0.0000000e+00  0.0000000e+00  0.0000000e+00]",23.575918197631836,0.6780084075826645,1.0388493537902832,8.486834526062012,0.006836436223238707,16.609999999999967
69,69,0.138,"[ 0.09133202 -0.10534757 -0.15977228  0.40374422 -0.30012724 -5.544462
 -0.5758369  -2.0676908 ]","[ 0.0000000e+00 -3.0830893e-19 -5.3475899e-01 -5.2129793e-01
 -3.0830919e-19  0.0000000e+00  0.0000000e+00  0.0000000e+00]",23.690038681030273,0.6608355660870439,1.0438779592514038,8.605142593383789,0.0074724070727825165,16.609999999999967
70,70,0.14,"[ 1.4292884e-01 -4.2457163e-02 -3.2839867e-01  1.6970104e-01
  1.1118054e-03 -1.8247634e-01 -3.1163868e-01 -1.3030810e+00]","[ 0.0000000e+00 -2.3820672e-19 -5.1565921e-01 -5.0292182e-01
 -2.3821323e-19  0.0000000e+00  0.0000000e+00  0.0000000e+00]",23.75657081604004,0.6485208787398543,1.0468095541000366,8.702197074890137,0.007880154065787792,16.609999999999967
71,71,0.14200000000000002,"[ 0.13899231 -0.01212871  0.47524452 -0.32359633  0.01025069  0.20919907
  0.0717473  -1.6704154 ]","[ 0.0000000e+00 -1.1357066e-18 -4.9747419e-01 -4.8542348e-01
 -1.1357570e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00]",23.79459571838379,0.6431116874857189,1.0484850406646729,8.773844718933105,0.008032131008803844,16.609999999999967
72,72,0.14400000000000002,"[ 0.19901931  0.06428069  0.36433184 -0.35665345 -0.23532456  0.12972558
  0.32658124 -0.39859176]","[ 0.0000000e+00 -1.2914119e-17 -4.8017654e-01 -4.6877652e-01
 -1.2914381e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00]",23.819171905517578,0.6427272420165281,1.0495678186416626,8.827818870544434,0.007913876324892044,16.609999999999967
73,73,0.146,"[ 0.32476318  0.2634005   1.3779836  -0.5376632   0.1154362  -0.34945154
  0.1374526   0.6635417 ]","[ 0.0000000e+00 -6.3215015e-17 -4.6372715e-01 -4.5294616e-01
 -6.3215803e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00]",23.856698989868164,0.6458018215018829,1.0512213706970215,8.90134048461914,0.007601385470479727,16.609999999999967
74,74,0.148,"[ 0.05127245  0.32599986  0.1751914  -0.21978712  0.15469056  0.13491803
  0.17377126  0.5722108 ]","[ 0.0000000e+00 -1.2157350e-16 -4.4803438e-01 -4.3780038e-01
 -1.2157002e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00]",23.911062240600586,0.6541997182525436,1.0536167621612549,8.98554801940918,0.0070328982546925545,16.609999999999967
75,75,0.15,"[-0.25219002  0.2876553  -0.21003991 -0.25135803  0.07849485  0.21860433
 -0.03399074  0.22484046]","[ 0.0000000e+00  3.8898076e-17 -4.3310198e-01 -4.2339236e-01
  3.8930230e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00]",23.947900772094727,0.6629834759090822,1.0552400350570679,9.077136993408203,0.006312377285212278,16.609999999999967
76,76,0.152,"[-0.44966888  0.34461498 -0.54525864 -0.6364466   0.06800449 -0.20812675
 -0.8558992  -0.22415045]","[ 0.0000000e+00 -9.4766701e-17 -4.1884142e-01 -4.0966091e-01
 -9.4632691e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.02450180053711,0.670230610980596,1.0586153268814087,9.201762199401855,0.005937784910202026,16.609999999999967
77,77,0.154,"[-0.17585123  0.2704336  -0.42805567 -0.53177977  0.05870336 -0.412102
 -0.3448779  -0.16904837]","[ 0.0000000e+00 -1.1663781e-16 -4.0522164e-01 -3.9650607e-01
 -1.1625972e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.113624572753906,0.6755925268499616,1.0625420808792114,9.340028762817383,0.005439856555312872,16.609999999999967
78,78,0.156,"[ 0.3412614   0.17056543 -0.12426412 -0.33877963  0.05840069  0.5634829
 -0.21419296  0.01272273]","[ 0.0000000e+00 -5.3251331e-16 -3.9223343e-01 -3.8394135e-01
 -5.3192399e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.255083084106445,0.6755937470889879,1.0687748193740845,9.52434253692627,0.005388075951486826,16.609999999999967
79,79,0.158,"[0.5332407  0.16302437 0.17440319 0.27632433 0.14846879 0.07926077
 0.2880702  0.14924526]","[ 0.0000000e+00  5.9248591e-15 -3.7983161e-01 -3.7195149e-01
  5.9245055e-15  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.399259567260742,0.6731592442703359,1.075126051902771,9.699175834655762,0.005346100311726332,16.609999999999967
80,80,0.16,"[ 0.5727327   0.4031613   0.4906882   2.0683408  -0.00249058 -0.09763712
 -0.26456228 -0.11656868]","[ 0.0000000e+00 -2.5268067e-14 -3.6796892e-01 -3.6048633e-01
 -2.5272229e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.551437377929688,0.6690946926921214,1.0818263292312622,9.878225326538086,0.005476498510688543,16.609999999999967
