,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
25,25,0.05,"[-3.9898060e-02 -2.5690250e-02  1.6739339e-02  1.5058428e-02
 -6.1367601e-03 -4.6691191e-01 -2.9209728e+01 -3.5814978e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -8.2101811e-11 -3.1968086e+01  1.3342162e-15]",7.544785022735596,0.96927464815215,0.3522021472454071,1.7574527263641357,5.6130378652596846e-05,23.300000000000015
26,26,0.052000000000000005,"[-4.80384752e-02 -3.39237377e-02  1.32706985e-02  1.17051303e-02
 -9.67179239e-03 -5.23294747e-01 -3.26982918e+01 -4.26574871e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -3.2397968e-10 -3.6635162e+01 -2.1578414e-15]",7.828423023223877,0.9688091359540542,0.3657251298427582,1.8353806734085083,8.584138413425535e-05,23.300000000000015
27,27,0.054,"[-6.2334992e-02 -4.8431762e-02  7.6875538e-03  6.1019212e-03
 -1.7977752e-02 -5.7558495e-01 -3.4130745e+01 -5.0007559e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.2373731e-09 -3.9008415e+01  2.5832072e-15]",8.13525104522705,0.9679673160367199,0.3802151083946228,1.9316024780273438,0.00014012584870215505,23.300000000000015
28,28,0.056,"[-7.9294540e-02 -6.6016279e-02 -9.2650950e-04 -2.2945255e-03
 -2.6350938e-02 -6.3376510e-01 -3.3222832e+01 -5.7727419e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -4.5742103e-09 -3.8797928e+01 -5.2989619e-16]",8.462808609008789,0.966784113987221,0.39555370807647705,2.0392184257507324,0.0002079414261970669,23.300000000000015
29,29,0.058,"[-9.8498695e-02 -8.6485036e-02 -1.0995865e-02 -1.2225650e-02
 -3.3671789e-02 -7.0503420e-01 -3.0214314e+01 -6.6339724e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.6366576e-08 -3.6095070e+01 -9.4913337e-15]",8.8079252243042,0.9649594741420642,0.4116358160972595,2.1560606956481934,0.00028793784440495074,23.300000000000015
30,30,0.06,"[-1.15351535e-01 -1.04886360e-01 -1.97288767e-02 -2.06002519e-02
 -4.01562080e-02 -7.72157371e-01 -2.55320034e+01 -7.47925416e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -5.6677653e-08 -3.1329922e+01  3.9825219e-14]",9.166132926940918,0.9625750402118612,0.4283599555492401,2.2779836654663086,0.00036206262302584946,23.300000000000015
31,31,0.062,"[ -0.12796727  -0.11864456  -0.0264314   -0.02622472  -0.04329897
  -0.7816925  -19.89685     -0.08295312]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.8996097e-07 -2.5170259e+01 -1.1499949e-13]",9.537703514099121,0.9597922555886561,0.44590625166893005,2.400973081588745,0.00042031280463561416,23.300000000000015
32,32,0.064,"[ -0.13817409  -0.130588    -0.0298704   -0.0294046   -0.04503209
  -0.84720284 -13.912819    -0.08969314]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -6.1616493e-07 -1.8386719e+01  2.7830261e-13]",9.925491333007812,0.9568815274800019,0.464599072933197,2.52508544921875,0.0004689026391133666,23.300000000000015
33,33,0.066,"[-0.14419919 -0.13668308 -0.03054722 -0.02875631 -0.04371203 -0.9310422
 -8.317464   -0.09346048]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.9341519e-06 -1.1716681e+01 -5.9609804e-13]",10.322973251342773,0.9540815874064531,0.484285444021225,2.6476051807403564,0.0005013131303712726,23.300000000000015
34,34,0.068,"[-0.14648518 -0.13954604 -0.02926303 -0.02738153 -0.04182383 -1.0344344
 -3.5414073  -0.095079  ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -5.8752194e-06 -5.7559724e+00  1.1497207e-12]",10.713282585144043,0.9515391778369053,0.5042234063148499,2.760528326034546,0.000516214407980442,23.300000000000015
35,35,0.07,"[-0.14614457 -0.13990846 -0.02662656 -0.02484792 -0.04028923 -1.175781
  0.09960755 -0.09510303]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.7269253e-05 -8.9625835e-01 -1.9916924e-12]",11.09078311920166,0.9493211230576126,0.5240601897239685,2.8639681339263916,0.000516978616360575,23.300000000000015
36,36,0.07200000000000001,"[-0.14288536 -0.13732266 -0.02364925 -0.02331769 -0.03546228 -1.3069507
  2.3122861  -0.09409655]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -4.9114820e-05  2.6898606e+00  3.0207661e-12]",11.448143005371094,0.9473917509753994,0.54324871301651,2.958616256713867,0.0005069029284641147,23.300000000000015
37,37,0.074,"[-0.1391576  -0.13405171 -0.02229591 -0.02199183 -0.03137878 -1.3737915
  3.5197003  -0.09072074]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.3514858e-04  5.0215068e+00 -3.6996864e-12]",11.785003662109375,0.9456012985463407,0.5615254640579224,3.0491364002227783,0.0004903683438897133,23.300000000000015
38,38,0.076,"[-0.13677815 -0.13166553 -0.02128029 -0.02097398 -0.02738907 -1.4044034
  3.8836648  -0.08709308]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -3.5978103e-04  6.2564716e+00  2.5099584e-12]",12.103717803955078,0.9434519269698434,0.5787882804870605,3.144542694091797,0.0004783103649970144,23.300000000000015
39,39,0.078,"[-0.14011848 -0.13611206 -0.02108771 -0.02078972 -0.02637876 -1.4156278
  3.5590436  -0.08707689]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -9.2652260e-04  6.6296096e+00  3.9610528e-12]",12.409619331359863,0.9404218873677939,0.5951505899429321,3.249436855316162,0.0004963381215929985,23.300000000000015
40,40,0.08,"[-0.14830682 -0.14682424 -0.02189239 -0.02161482 -0.02796141 -1.4696665
  2.8468254  -0.08930462]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.3079375e-03  6.3972979e+00 -2.2315415e-11]",12.7011137008667,0.9372275132035349,0.6104583740234375,3.364293098449707,0.000540386070497334,23.300000000000015
41,41,0.082,"[-0.16430303 -0.16258818 -0.02363033 -0.02335681 -0.03293899 -1.5728948
  1.9620324  -0.09376913]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -5.5602835e-03  5.7950315e+00  6.3776540e-11]",12.994518280029297,0.933946350967001,0.6254512667655945,3.489464282989502,0.000608536705840379,23.300000000000015
42,42,0.084,"[-0.18387109 -0.1811187  -0.02562497 -0.02534194 -0.0375311  -1.7231282
  1.1855632  -0.09988365]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.2954576e-02  5.0135269e+00 -1.4498902e-10]",13.30838394165039,0.9303781229230375,0.6410003304481506,3.623060464859009,0.0006896984414197505,23.300000000000015
43,43,0.08600000000000001,"[-0.20469677 -0.19975832 -0.02768523 -0.02732016 -0.04386801 -1.9283595
  0.6245314  -0.10590998]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.9184002e-02  4.1900797e+00  2.8662395e-10]",13.659162521362305,0.9265371116062087,0.6579257249832153,3.7644283771514893,0.0007702823495492339,23.300000000000015
44,44,0.088,"[-0.22712344 -0.21940348 -0.03026412 -0.02957126 -0.05344719 -2.2010891
  0.2939036  -0.11361802]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -6.3561842e-02  3.4115875e+00 -5.0736026e-10]",14.063981056213379,0.9226014328447524,0.6771838068962097,3.918240547180176,0.0008460966637358069,23.300000000000015
45,45,0.09,"[-0.24980608 -0.24126136 -0.03251343 -0.03174428 -0.06509132 -2.5458112
  0.193625   -0.12022232]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.3381465e-01  2.7239113e+00  8.1036156e-10]",14.520829200744629,0.9185124452929123,0.698945939540863,4.0788469314575195,0.0009151655249297619,23.300000000000015
46,46,0.092,"[-0.26844338 -0.26058233 -0.03411797 -0.03337242 -0.07709359 -3.073308
  0.3267539  -0.12523502]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.7225831e-01  2.1435418e+00 -1.1604342e-09]",15.018980979919434,0.9142494861240176,0.723071277141571,4.238160610198975,0.0009774910286068916,23.300000000000015
47,47,0.094,"[-0.2828608  -0.27535263 -0.03521494 -0.03444175 -0.0910578  -3.8676906
  0.6727011  -0.12672776]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -5.3521895e-01  1.6687095e+00  1.4506798e-09]",15.532483100891113,0.9094495251635564,0.748683750629425,4.397665500640869,0.0010403030319139361,23.300000000000015
48,48,0.096,"[-0.29310036 -0.28915164 -0.03635093 -0.03560824 -0.10685072 -5.070131
  1.1761472  -0.12262087]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.0163474e+00  1.2877039e+00 -1.4785004e-09]",16.036563873291016,0.9031547050162742,0.7748046517372131,4.571759223937988,0.0011156197870150208,23.300000000000015
49,49,0.098,"[-0.30021676 -0.30022314 -0.03737884 -0.03664718 -0.12105661 -6.7057076
  1.8651133  -0.11616456]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.8637269e+00  9.8515719e-01  8.8576241e-10]",16.50934410095215,0.8955152197934406,0.800309419631958,4.759277820587158,0.0012019375571981072,23.300000000000015
50,50,0.1,"[-0.31060115 -0.31130844 -0.03846449 -0.03772073 -0.13343602 -8.811913
  2.5698304  -0.11066138]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -3.2991266e+00  7.4589109e-01  6.5559291e-10]",16.93972396850586,0.8874331172832884,0.8242949843406677,4.955956935882568,0.0012855279492214322,23.300000000000015
51,51,0.10200000000000001,"[ -0.32435584  -0.32638597  -0.03991068  -0.03919419  -0.14746934
 -11.349594     3.2375753   -0.10671777]","[ 0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
 -5.635233e+00  5.558542e-01 -4.056477e-09]",17.332704544067383,0.879201731655176,0.8464688658714294,5.1557512283325195,0.0013566190609708428,23.300000000000015
52,52,0.10400000000000001,"[ -0.33616254  -0.34094694  -0.04057857  -0.03989083  -0.16132727
 -14.42605      3.8596804   -0.10844939]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -9.2833843e+00  4.0365082e-01  7.9587501e-09]",17.694215774536133,0.8706237818390093,0.8666259050369263,5.353633403778076,0.0014161020517349243,23.300000000000015
53,53,0.106,"[ -0.34284317  -0.34772056  -0.0406167   -0.03994042  -0.17882395
 -17.984865     4.3773065   -0.11135664]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.4740909e+01  2.7989435e-01 -1.8803402e-08]",18.047077178955078,0.8618582822737844,0.8856141567230225,5.548513889312744,0.0014551067724823952,23.300000000000015
54,54,0.108,"[ -0.3404263   -0.34501967  -0.03949346  -0.03884516  -0.28808656
 -21.738104     4.7411017   -0.10416419]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.2545061e+01  1.7687449e-01  1.2724963e-08]",18.406728744506836,0.8532649849542254,0.9042117595672607,5.736835956573486,0.001452891738153994,23.300000000000015
55,55,0.11,"[ -0.32543322  -0.32864475  -0.03665406  -0.03609505  -0.5188694
 -25.61514      4.9876347   -0.08745252]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -3.3181816e+01  8.7764554e-02 -7.0456295e-08]",18.782716751098633,0.845060500705166,0.923127293586731,5.9163055419921875,0.0013992517488077283,23.300000000000015
56,56,0.112,"[ -0.29762858  -0.29817748  -0.03142764  -0.03086473  -0.7746321
 -28.407663     5.1057677   -0.06558172]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -4.6944420e+01  6.8967757e-03 -8.9459569e-08]",19.184104919433594,0.8374590672925311,0.9431253671646118,6.088676929473877,0.0012887547491118312,23.300000000000015
57,57,0.114,"[-2.5843701e-01 -2.5431484e-01 -2.4897866e-02 -2.4330467e-02
 -9.9317145e-01 -2.8308256e+01  5.1314540e+00 -3.4510501e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -6.3750072e+01 -7.1608365e-02 -4.5140865e-07]",19.611888885498047,0.8305248313409832,0.964518666267395,6.258756160736084,0.0011288371169939637,23.300000000000015
58,58,0.116,"[-2.1072754e-01 -2.0372385e-01 -1.7790109e-02 -1.7228387e-02
 -1.2143103e+00 -2.3090734e+01  5.0901914e+00 -3.7407130e-04]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -8.2942307e+01 -1.5361440e-01 -1.2499713e-06]",20.06592559814453,0.8245518518203553,0.9874380230903625,6.430200576782227,0.0009274723124690354,23.300000000000015
59,59,0.11800000000000001,"[-1.6286111e-01 -1.5236872e-01 -1.0324180e-02 -1.0014214e-02
 -1.3819091e+00 -1.0477322e+01  4.9680586e+00  2.4558902e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.0312749e+02 -2.4422215e-01 -3.8909147e-06]",20.55304718017578,0.8190632742062295,1.0122239589691162,6.612850666046143,0.0007302191224880517,23.300000000000015
60,60,0.12,"[-1.23440720e-01 -1.12843804e-01 -3.68523598e-03 -3.42407823e-03
 -1.51646554e+00  1.05909853e+01  4.73531532e+00  3.62203792e-02]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00 -1.22109344e+02 -3.48387182e-01 -1.13076676e-05]",21.072507858276367,0.8138456325636501,1.0387569665908813,6.807852745056152,0.0005706307711079717,23.300000000000015
61,61,0.122,"[-9.3366928e-02 -8.5091658e-02  1.9651428e-03  1.8801019e-03
 -1.6158890e+00  4.0720673e+01  4.3663874e+00  4.6309300e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.3698593e+02 -4.6900243e-01 -3.1876945e-05]",21.62051773071289,0.8089357137366063,1.066739797592163,7.016644477844238,0.00045981744187884033,23.300000000000015
62,62,0.124,"[-7.5053073e-02 -6.9117419e-02  5.3131655e-03  5.0307214e-03
 -1.6801587e+00  7.7699631e+01  3.8723598e+00  4.5732137e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.4445258e+02 -6.0626966e-01 -8.7200140e-05]",22.183246612548828,0.8041978367517281,1.0954161882400513,7.233120918273926,0.0003984400536864996,23.300000000000015
63,63,0.126,"[-7.1805023e-02 -6.7501031e-02  6.4579770e-03  6.0761869e-03
 -1.7166685e+00  1.1922415e+02  3.2151396e+00  1.1205070e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.4130894e+02 -7.5605547e-01 -2.3017047e-04]",22.742420196533203,0.7993892166822626,1.1238645315170288,7.4509687423706055,0.00040188993443734944,23.300000000000015
64,64,0.128,"[-8.3377741e-02 -7.9498030e-02  4.9452260e-03  4.6056807e-03
 -1.7342463e+00  1.5972281e+02  2.3752592e+00 -6.3710727e-02]","[ 0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
 -1.251063e+02 -9.090424e-01 -5.881344e-04]",23.282772064208984,0.794440849486878,1.1513762474060059,7.66446590423584,0.0004631643241737038,23.300000000000015
