,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
11,11,0.022,"[ 0.23681271  0.04590923 -3.5139685  -0.43146196  0.16194314  0.8919313
 -0.13645601  0.40701318]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.3522177e+01  3.7146507e-15  0.0000000e+00]",12.515365600585938,0.9539740427156856,0.5530965924263,2.491422653198242,0.0012301176320761442,31.000000000000025
12,12,0.024,"[ 0.03505385 -0.03890711 -0.29942313  7.902095   -0.46645567 -2.6913595
  0.22249103  0.10039783]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.7049763e+01 -7.7706701e-15  0.0000000e+00]",13.026046752929688,0.9461218243805236,0.5760459303855896,2.7185020446777344,0.001379546127282083,31.000000000000025
13,13,0.026000000000000002,"[-0.038122   -0.02363878 -0.21898443  1.4667063  -1.1832912  -3.7610521
  0.34906447 -0.22151777]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -3.4753464e+01 -1.6633103e-13  0.0000000e+00]",13.530346870422363,0.9434083785415859,0.5982129573822021,2.8961105346679688,0.0014516342198476195,31.000000000000025
14,14,0.028,"[34.340126    0.08682245 -0.11313695  0.21641916  0.08734846 -2.5642018
  0.37984073 -0.2600774 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -3.7758205e+01 -8.5649288e-13  0.0000000e+00]",14.053750991821289,0.9428106631886684,0.6209878325462341,3.0445878505706787,0.001420665648765862,31.000000000000025
15,15,0.03,"[ 2.6380796e+01  1.9115716e-01  2.2076845e-02 -1.7398489e+00
  1.9119972e-01 -1.9864229e+00  2.9389775e-01 -2.1979928e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -3.7363674e+01 -3.8220174e-12  0.0000000e+00]",14.598621368408203,0.9422969498044342,0.644652247428894,3.183805227279663,0.001373369013890624,31.000000000000025
16,16,0.032,"[ 1.38243885e+01  2.77205884e-01  4.53538060e-01 -1.54369175e+00
  2.42000878e-01  1.36157274e-02  3.79655242e-01 -2.88405895e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -3.4806534e+01 -1.6264046e-11  0.0000000e+00]",15.180985450744629,0.9403356499458301,0.6700038909912109,3.3416402339935303,0.0013450714759528637,31.000000000000025
17,17,0.034,"[ 0.3616047  -2.664942    0.22936761 -1.7185426   0.12768334  2.361962
  0.26827478 -0.02982432]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -3.1114296e+01 -6.6819300e-11  0.0000000e+00]",15.799582481384277,0.9364816469254277,0.6970171332359314,3.5308756828308105,0.0013288328191265464,31.000000000000025
18,18,0.036000000000000004,"[-3.8903646  -0.59031844  0.25273198 -0.64656043  0.05612963 11.634531
 -0.09856451  0.31693852]","[ 0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
 -2.704535e+01 -2.655880e-10  0.000000e+00]",16.4321231842041,0.9320678685692402,0.7247076630592346,3.733510732650757,0.0013603997649624944,31.000000000000025
19,19,0.038,"[-4.2558060e+00 -3.7729457e-01 -6.2026381e-03  8.1470609e-03
  1.2300682e-01  1.7483274e+01  2.8608841e-01  5.5915415e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.3094143e+01 -1.0216750e-09  0.0000000e+00]",17.058944702148438,0.9287526573008489,0.7521958947181702,3.9185495376586914,0.0013726467732340097,31.000000000000025
20,20,0.04,"[-2.3911932  -0.16826415 -0.8470911   0.49451756  0.46874583 19.860819
  0.5554321  -0.07371432]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.9534882e+01 -3.8039998e-09  0.0000000e+00]",17.657474517822266,0.9256590199250743,0.7784732580184937,4.092759609222412,0.001383392489515245,31.000000000000025
21,21,0.042,"[-0.959837    0.06127411  0.6360432   0.49969912  0.18000776  9.682489
  0.43479574  0.14439076]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.6480692e+01 -1.3708398e-08  0.0000000e+00]",18.220905303955078,0.9235582269995541,0.8032287955284119,4.2531352043151855,0.001435631886124611,31.000000000000025
22,22,0.044,"[-0.18396884  4.3038883  -0.20625323  0.43227482  0.17327303 -3.4803948
 -1.6082637   0.06364423]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.3941005e+01 -4.7812087e-08  0.0000000e+00]",18.713468551635742,0.9207113786906589,0.8248780369758606,4.401617527008057,0.0014728130772709846,31.000000000000025
23,23,0.046,"[  0.6216794    0.60374475   0.30088723   0.19088757   0.03083688
 -11.992083    -1.6074528    0.24053574]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00 -1.18685665e+01 -1.61391043e-07  0.00000000e+00]",19.141414642333984,0.9179237053886211,0.8436919450759888,4.536283493041992,0.0014933431521058083,31.000000000000025
24,24,0.048,"[  0.29795402   0.5507858    0.06522065   0.18591571   0.12462932
 -13.901749    -0.6640026    0.12499917]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.0192177e+01 -5.2722078e-07  0.0000000e+00]",19.51284408569336,0.9149823243189026,0.8600238561630249,4.656912326812744,0.0014760247431695461,31.000000000000025
25,25,0.05,"[ -0.105389    -0.9131597    0.09876454   0.09248942   0.25756073
 -12.617722    -0.05729383   0.33306324]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  3.2677355e-36 -8.8372841e+00 -1.6667018e-06  0.0000000e+00]",19.853588104248047,0.9121104082197611,0.8750103116035461,4.775379180908203,0.001471660565584898,31.000000000000025
26,26,0.052000000000000005,"[-0.4141939  -1.1508887   0.27635235  0.12293333  0.35790825 -7.2842693
  0.3203795   0.45389068]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  3.5472000e-34 -7.7366476e+00 -5.0986382e-06  0.0000000e+00]",20.194597244262695,0.9091755472642151,0.890013575553894,4.891757488250732,0.0014647336211055517,31.000000000000025
27,27,0.054,"[-0.4014772  -0.8677301   0.43241382  0.19728714  0.11528176 -5.9490557
  0.08949971  0.5487951 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.9548057e-33 -6.8344417e+00 -1.5092341e-05  0.0000000e+00]",20.542394638061523,0.9067942250239605,0.90531986951828,5.00402307510376,0.001451177871786058,31.000000000000025
28,28,0.056,"[-0.46527767 -0.07374966  0.4325242   0.5364002  -0.40737382 -2.2536764
 -1.2733867   0.54232526]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  5.1174418e-32 -6.0866208e+00 -4.3225406e-05  0.0000000e+00]",20.9147891998291,0.9048861972682742,0.9217134714126587,5.135190010070801,0.001477990997955203,31.000000000000025
29,29,0.058,"[-0.41681087  0.30421823  0.21809638  0.4529649  -0.03522611  0.10596961
 -4.134986    0.47029066]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  4.0881742e-31 -5.4593334e+00 -1.1977667e-04  0.0000000e+00]",21.291759490966797,0.9025625507679848,0.9383109211921692,5.2652201652526855,0.0014743648935109377,31.000000000000025
30,30,0.06,"[-0.6083977   0.16225612  0.5872127   0.15712845 -0.04884684  2.0143394
 -8.0637      0.1793195 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.2125713e-30 -4.9271512e+00 -3.2108769e-04  0.0000000e+00]",21.682416915893555,0.9003042857291813,0.9555135369300842,5.403615474700928,0.001505687483586371,31.000000000000025
31,31,0.062,"[-0.6251917   0.24699616  0.20542884 -0.2829667   0.05287439  1.703248
 -3.436637    0.25786704]","[ 0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.599172e-31
 -4.470865e+00 -8.326388e-04  0.000000e+00]",22.04290199279785,0.8963025516611359,0.9713883996009827,5.543529033660889,0.0015227242838591337,31.000000000000025
32,32,0.064,"[-0.30133727  0.15389329 -0.05215353 -0.58217984  0.31761718 -0.20321408
 -2.9830964  -0.6647948 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -1.7102051e-28 -4.0760446e+00 -2.0884811e-03  0.0000000e+00]",22.37972640991211,0.8922243446700201,0.9862216711044312,5.68035888671875,0.0015565369976684451,31.000000000000025
33,33,0.066,"[ 0.25186938  0.1747796   0.32137346 -0.9633743   0.26037443 -0.5207275
 -2.1388361   0.16925436]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -2.7792338e-27 -3.7316155e+00 -5.0664092e-03  0.0000000e+00]",22.689306259155273,0.887844601291494,0.999855637550354,5.804684638977051,0.001637890818528831,31.000000000000025
34,34,0.068,"[ 0.3581797  -0.08603352  0.25010055 -0.3305605   0.6196525  -0.55792093
  0.17612088  0.25172913]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -2.9647226e-26 -3.4289780e+00 -1.1885424e-02  0.0000000e+00]",22.99066734313965,0.884640076524977,1.0131280422210693,5.922528266906738,0.0017236374551430345,31.000000000000025
35,35,0.07,"[ 0.25095546  0.11688882  0.2257179   0.29758012  0.44936514 -0.22303161
  0.36351764  0.2995605 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -2.3296246e-25 -3.1614985e+00 -2.6959784e-02  0.0000000e+00]",23.279582977294922,0.881099769537955,1.0258530378341675,6.041679382324219,0.001857118564657867,31.000000000000025
36,36,0.07200000000000001,"[ 0.10713995  0.03564328  0.14871067  0.6566324   0.03226399  0.03591537
 -1.2606091   0.23828214]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -1.1149594e-24 -2.9237747e+00 -5.9120841e-02  0.0000000e+00]",23.572824478149414,0.8760521592942823,1.038769245147705,6.1870341300964355,0.0020757708698511124,31.000000000000025
37,37,0.074,"[-0.15115213  0.11225629 -0.09811974  0.356174   -0.46635938 -0.06304455
 -3.7935326   0.27196324]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  3.0001398e-24 -2.7114196e+00 -1.2531817e-01  0.0000000e+00]",23.873828887939453,0.8698059863106405,1.0520281791687012,6.338242530822754,0.0022972840815782547,31.000000000000025
38,38,0.076,"[-0.3216961   0.12741846 -0.05146772  0.12116867  0.01849526 -1.2753468
 -2.57667     0.39839458]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.4640134e-22 -2.5209534e+00 -2.5671583e-01  0.0000000e+00]",24.170917510986328,0.8659396701486319,1.0651150941848755,6.473006725311279,0.0024270936846733093,31.000000000000025
39,39,0.078,"[-0.32856992  0.22027236 -0.3527126   0.44261038  0.14581633 -1.5153354
 -0.43523216  0.11555612]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.9897830e-21 -2.3494134e+00 -5.0811332e-01  0.0000000e+00]",24.481714248657227,0.8630657757995945,1.0788064002990723,6.596453666687012,0.0024924150202423334,31.000000000000025
40,40,0.08,"[-0.1613167   0.34701836 -0.7888969  -0.01715177  0.207861   -0.7963653
 -0.14688957  0.33836758]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.7470725e-20 -2.1943724e+00 -9.7146517e-01  0.0000000e+00]",24.776552200317383,0.8607233459581639,1.0917948484420776,6.7153849601745605,0.0025361268781125546,31.000000000000025
41,41,0.082,"[ 0.033476    0.3562752  -0.38121524 -0.18906844  0.10533607 -0.3613214
  0.24432462  4.4958744 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  9.8712645e-20 -2.0537658e+00 -1.7935951e+00  0.0000000e+00]",25.063554763793945,0.8563673263875237,1.1044384241104126,6.847283840179443,0.0025867687072604895,31.000000000000025
42,42,0.084,"[ 0.15941602  0.26893604 -0.17292303 -0.36878735  0.26301247  0.03890544
  0.23421228  3.0068157 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  2.2305566e-19 -1.9258866e+00 -3.1967039e+00  0.0000000e+00]",25.316728591918945,0.8525591367207905,1.1155914068222046,6.97524356842041,0.0026058333460241556,31.000000000000025
43,43,0.08600000000000001,"[ 0.17954713  0.22856289  0.20577472 -0.27950472 -0.01526666 -0.09981298
  0.20676118 -0.21618366]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -1.4159824e-18 -1.8091863e+00 -5.4977522e+00  0.0000000e+00]",25.535017013549805,0.8477204515916251,1.125207543373108,7.100999355316162,0.0026563198771327734,31.000000000000025
44,44,0.088,"[ 0.20432252  0.12806702  0.20824629 -0.00210428 -0.04227     0.19565272
  0.08207268 -1.0409383 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -1.1823239e-17 -1.7024233e+00 -9.1193399e+00  0.0000000e+00]",25.715496063232422,0.8414109556713377,1.1331580877304077,7.239616870880127,0.0027377658989280462,31.000000000000025
45,45,0.09,"[ 1.1539383   0.22483349  0.23665386  0.15239817  0.25044972  0.07949591
 -0.00361466 -2.1156538 ]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
 -6.15876663e-18 -1.60453844e+00 -1.45809555e+01  0.00000000e+00]",25.862842559814453,0.8376397365915549,1.1396484375,7.354315757751465,0.0028005018830299377,31.000000000000025
46,46,0.092,"[ 0.15460879 -0.65866184 -0.4207343   0.35670006  0.09035099  0.0314104
  0.12328756  1.156505  ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.4912846e-16 -1.5145502e+00 -2.2456810e+01  0.0000000e+00]",25.999237060546875,0.8338458492179253,1.145656704902649,7.465576171875,0.0028501260094344616,31.000000000000025
47,47,0.094,"[ 0.08124816  3.2852066  -1.7736481   0.48626888  0.24562263  0.41009486
  0.13079429 -0.04096556]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -9.5112959e-17 -1.4316186e+00 -3.3286980e+01  0.0000000e+00]",26.14955711364746,0.8318553661082693,1.1522786617279053,7.568226337432861,0.0028146598488092422,31.000000000000025
48,48,0.096,"[-0.26038343  0.47554576 -3.0121377   0.4347613   0.26440257  0.05025631
  0.26355308  0.298034  ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -3.6024928e-16 -1.3550922e+00 -4.7434620e+01  0.0000000e+00]",26.309194564819336,0.8310763145031497,1.1593114137649536,7.665609836578369,0.0027735994663089514,31.000000000000025
49,49,0.098,"[-0.02836776  0.35549402 -3.4422193   0.3092234   0.128218   -0.07519388
  0.2845726   0.20889485]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  5.4418844e-16 -1.2842824e+00 -6.4895241e+01  0.0000000e+00]",26.49262809753418,0.8322169448677013,1.1673924922943115,7.752956390380859,0.002697472460567951,31.000000000000025
50,50,0.1,"[ 0.14317751 -1.0032129  -1.0922375   0.07312995  0.10656512 -0.07372969
  0.41440523  0.20504361]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  3.3413732e-15 -1.2186487e+00 -8.5083786e+01  0.0000000e+00]",26.71564292907715,0.8325500479385373,1.1772181987762451,7.86810827255249,0.0027012983337044716,31.000000000000025
51,51,0.10200000000000001,"[ 0.34409475 -0.6747648  -0.13104928 -0.13566011 -0.13901186 -0.14791358
  0.8758589   0.12473357]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
 -3.80011777e-14 -1.15772140e+00 -1.06648056e+02  0.00000000e+00]",26.94133949279785,0.8313655731849153,1.1871620416641235,8.001651763916016,0.002722477074712515,31.000000000000025
52,52,0.10400000000000001,"[ 0.38502455 -0.42665628  0.36946607 -0.09125143  0.14997369 -0.03564978
  0.5387995  -0.7725879 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -2.2458725e-13 -1.1010499e+00 -1.2737518e+02  0.0000000e+00]",27.133533477783203,0.8304635125681455,1.1956297159194946,8.121709823608398,0.0027071209624409676,31.000000000000025
53,53,0.106,"[ 0.22219211  0.25046748  0.41364968 -0.126208    0.04994649 -0.07832676
  0.45921206  6.9095955 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -1.0311644e-12 -1.0482762e+00 -1.4426208e+02  0.0000000e+00]",27.309873580932617,0.8294300696326747,1.2033989429473877,8.238420486450195,0.0027055100072175264,31.000000000000025
54,54,0.108,"[-0.01574153  0.43711936  0.02404064 -0.01718724  0.24363762  0.1274786
  0.5252123   0.36238325]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -4.4589089e-12 -9.9902987e-01 -1.5380267e+02  0.0000000e+00]",27.4454345703125,0.8274877445503718,1.2093712091445923,8.368727684020996,0.002743978751823306,31.000000000000025
55,55,0.11,"[-0.1464166  -0.01583093  0.04156822  0.18173712  0.1936205   0.09711599
  0.6159687  -0.65204966]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -1.8577579e-11 -9.5300734e-01 -1.5249875e+02  0.0000000e+00]",27.602033615112305,0.8237741794729101,1.2162705659866333,8.51002311706543,0.0028154239989817142,31.000000000000025
56,56,0.112,"[-0.45153087  0.18649006 -0.21108618  0.34846342 -0.05519092 -0.07799637
 -0.09810781 -2.6518605 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -7.4845109e-11 -9.0994024e-01 -1.3753925e+02  0.0000000e+00]",27.751726150512695,0.8185026963559046,1.2228660583496094,8.649928092956543,0.0028562804218381643,31.000000000000025
57,57,0.114,"[-6.1521883   0.06191355  0.15690064  0.27322596  0.16043025 -0.33521968
  0.871817   -0.9896896 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -2.9176025e-10 -8.6959565e-01 -1.0752124e+02  0.0000000e+00]",27.928804397583008,0.8127826824120296,1.2306677103042603,8.798868179321289,0.002876357873901725,31.000000000000025
58,58,0.116,"[-2.0340405   0.05659837 -0.06858027  0.2975787   0.08539498 -0.4175586
  3.184635   -0.32748395]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -1.1005864e-09 -8.3176482e-01 -6.3040321e+01  0.0000000e+00]",28.17970085144043,0.8077311031821045,1.2417227029800415,8.956429481506348,0.0029026682022958994,31.000000000000025
59,59,0.11800000000000001,"[-1.3246641  -0.24073529  0.2959243   0.13010812  0.28507954 -0.06216586
  5.5953274  -0.27241144]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -4.0175534e-09 -7.9620707e-01 -6.9709210e+00  0.0000000e+00]",28.436220169067383,0.804246313410745,1.2530251741409302,9.095945358276367,0.0028605833649635315,31.000000000000025
60,60,0.12,"[-0.09690499 -0.28577724  0.21770382  0.03857666  0.22487056  0.25799614
  9.377105   -0.16757679]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
 -1.41914445e-08 -7.62777090e-01  5.56936646e+01  0.00000000e+00]",28.69978141784668,0.8026495102080193,1.2646384239196777,9.228413581848145,0.0027733545284718275,31.000000000000025
61,61,0.122,"[ 0.35855508  0.25126863  0.12325692 -0.01248664  0.06114674  0.09642631
  8.667517   -0.05968004]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -4.8507506e-08 -7.3131108e-01  1.1847069e+02  0.0000000e+00]",28.930706024169922,0.8014427707589732,1.2748130559921265,9.357712745666504,0.0027728439308702946,31.000000000000025
62,62,0.124,"[ 0.51110864  0.30590332 -0.01204103 -0.38483548 -0.94320405 -0.00959212
  6.6468954   0.17685992]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -1.6043195e-07 -7.0162505e-01  1.7439319e+02  0.0000000e+00]",29.159786224365234,0.7987485225340296,1.2849066257476807,9.500320434570312,0.002888555871322751,31.000000000000025
63,63,0.126,"[  0.21072567   0.40593183  -0.07982814  -0.27926666  -0.41481864
  -0.26719126   3.1888041  -16.956594  ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -5.1339816e-07 -6.7365396e-01  2.1718620e+02  0.0000000e+00]",29.33397674560547,0.7954723521663796,1.2925817966461182,9.633105278015137,0.0030578405130654573,31.000000000000025
64,64,0.128,"[-0.1080355  -0.30261844 -0.03357023  0.06810212  0.07716459 -0.32763734
 -1.3181245  -5.815054  ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -1.5895819e-06 -6.4720714e-01  2.4234927e+02  0.0000000e+00]",29.46636199951172,0.7928233347465847,1.2984145879745483,9.738831520080566,0.0031366900075227022,31.000000000000025
65,65,0.13,"[-0.21640033  0.20104837  0.00931942  0.40411472  0.20974112 -0.6489647
 -7.3602657  -5.04735   ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -4.7615758e-06 -6.2222147e-01  2.4789401e+02  0.0000000e+00]",29.616872787475586,0.7895843646709196,1.3050460815429688,9.857416152954102,0.0032261039596050978,31.000000000000025
66,66,0.132,"[ -0.3630841   -1.3271981    0.1033572    0.746608    -0.35306862
   0.44601226 -11.697011    -1.3471642 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -1.3798577e-05 -5.9859139e-01  2.3457526e+02  0.0000000e+00]",29.767187118530273,0.7854636910215123,1.3116689920425415,9.97118091583252,0.00325650442391634,31.000000000000025
67,67,0.134,"[ -0.18075538  -0.32306823   0.15206748   0.45688832  -0.20778248
  -0.87665874 -14.7962885   -0.39389393]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -3.8681901e-05 -5.7618856e-01  2.0558167e+02  0.0000000e+00]",29.905546188354492,0.7806265918849427,1.3177653551101685,10.086771965026855,0.0032404877711087465,31.000000000000025
68,68,0.136,"[ 2.3134905e-01 -3.5338402e-03  1.3676989e-01  4.3007433e-02
 -2.8881273e-01  3.6358929e-01 -1.8162916e+01  4.0481484e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -1.0489139e-04 -5.5503988e-01  1.6579163e+02  0.0000000e+00]",30.037044525146484,0.7789429834939438,1.3235591650009155,10.19754695892334,0.0030641204211860895,31.000000000000025
69,69,0.138,"[  0.3292601    0.19227684   0.23663157  -0.23181233  -0.3897423
  -0.11398083 -16.259438     0.01650751]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -2.7510436e-04 -5.3507066e-01  1.2079689e+02  0.0000000e+00]",30.193058013916016,0.7790195799547827,1.3304336071014404,10.297088623046875,0.0028615202754735947,31.000000000000025
