,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
25,25,0.05,"[-1.5225299e-02 -3.7951358e-02 -6.2104098e-02 -5.7820030e-02
  1.5452322e-01  1.4124644e-01 -4.2425636e+01 -4.2321705e+01]","[  0.         0.         0.         0.         0.         0.
 -34.66799  -31.968058]",5.520407676696777,0.9435083069148748,0.25759434700012207,1.7051500082015991,0.00027415622025728226,20.799999999999976
26,26,0.052000000000000005,"[-2.1102965e-02 -3.9347656e-02 -6.6066481e-02 -6.1155654e-02
  1.5435630e-01  1.4560071e-01 -4.5241432e+01 -4.7239613e+01]","[  0.         0.         0.         0.         0.         0.
 -37.991093 -36.63521 ]",5.504902362823486,0.9428986671120244,0.2571612596511841,1.717159390449524,0.0003088790690526366,20.799999999999976
27,27,0.054,"[-2.3080006e-02 -3.4958519e-02 -6.9510855e-02 -6.3894235e-02
  1.5330821e-01  1.4732310e-01 -4.5629623e+01 -4.9704620e+01]","[  0.         0.         0.         0.         0.         0.
 -38.810104 -39.008385]",5.456746578216553,0.9427933548904293,0.25512075424194336,1.7181291580200195,0.0003264081315137446,20.799999999999976
28,28,0.056,"[-2.0427734e-02 -2.6604973e-02 -7.0609294e-02 -6.4906783e-02
  1.5353458e-01  1.4906681e-01 -4.3408607e+01 -4.9396095e+01]","[  0.         0.         0.         0.         0.         0.
 -37.071915 -38.798027]",5.385531425476074,0.9427678993288985,0.25189393758773804,1.708236813545227,0.0003087629156652838,20.799999999999976
29,29,0.058,"[-1.2995981e-02 -1.5707843e-02 -6.9034971e-02 -6.3450657e-02
  1.5784788e-01  1.5043673e-01 -3.8901058e+01 -4.6391373e+01]","[  0.         0.         0.         0.         0.         0.
 -33.083893 -36.095062]",5.311644554138184,0.9420787649666171,0.2484501600265503,1.6922619342803955,0.00025372367235831916,20.799999999999976
30,30,0.06,"[-3.0460283e-03 -4.7626868e-03 -6.6427715e-02 -6.0915403e-02
  1.6360119e-01  1.5162753e-01 -3.2776970e+01 -4.1128391e+01]","[  0.         0.         0.         0.         0.         0.
 -27.432728 -31.329891]",5.246963977813721,0.9407841728935679,0.24540983140468597,1.6722204685211182,0.00017502150149084628,20.799999999999976
31,31,0.062,"[ 1.3376690e-02  1.2362137e-02 -6.1757661e-02 -5.6405134e-02
  1.7182079e-01  1.5138616e-01 -2.5908318e+01 -3.4361897e+01]","[  0.         0.         0.         0.         0.         0.
 -20.861202 -25.170288]",5.198175430297852,0.9398500706290421,0.24318435788154602,1.6490092277526855,8.05297022452578e-05,20.799999999999976
32,32,0.064,"[  0.03426179   0.03169461  -0.05513144  -0.04996415   0.18368962
   0.14894068 -18.870768   -26.81615   ]","[  0.         0.         0.         0.         0.         0.
 -14.128375 -18.38674 ]",5.16810941696167,0.9400202964748419,0.24200715124607086,1.6415480375289917,0.000152553926454857,20.799999999999976
33,33,0.066,"[  0.05982359   0.05792867  -0.04656946  -0.04161093   0.19666469
   0.14686885 -12.454606   -19.379417  ]","[  0.         0.         0.         0.         0.         0.
  -7.890428 -11.716628]",5.153956890106201,0.9394358626551327,0.24181318283081055,1.654219150543213,0.0003274099144618958,20.799999999999976
34,34,0.068,"[  0.08080316   0.07963907  -0.03678077  -0.03220195   0.20374689
   0.14923015  -7.0787683  -12.739156  ]","[ 0.         0.         0.         0.         0.         0.
 -2.6187735 -5.7560196]",5.152467250823975,0.9378011478907936,0.24245482683181763,1.6720242500305176,0.00047761580208316445,20.799999999999976
35,35,0.07,"[ 0.09745196  0.09760524 -0.03092341 -0.02824922  0.20343816  0.14625284
 -3.0810125  -7.1256456 ]","[ 0.          0.          0.          0.          0.          0.
  1.4324174  -0.89624125]",5.157169342041016,0.9365416566060061,0.2435656636953354,1.6841291189193726,0.0005867238505743444,20.799999999999976
36,36,0.07200000000000001,"[ 0.10437674  0.10665277 -0.03122122 -0.02879576  0.19897625  0.13861245
 -0.6183742  -2.7823706 ]",[0.       0.       0.       0.       0.       0.       4.213435 2.689937],5.162796497344971,0.9351594137668954,0.2447880506515503,1.6847524642944336,0.000628797453828156,20.799999999999976
37,37,0.074,"[ 0.10436261  0.10814746 -0.03487224 -0.03243499  0.19278547  0.1305258
  0.8279983   0.06759508]","[0.        0.        0.        0.        0.        0.        5.8342986
 5.021443 ]",5.16887903213501,0.933553222253734,0.24598443508148193,1.6765638589859009,0.0006050373194739223,20.799999999999976
38,38,0.076,"[ 0.09720419  0.10196453 -0.03952911 -0.03766543  0.18431556  0.12107123
  1.5443264   1.8756608 ]",[0.       0.       0.       0.       0.       0.       6.505642 6.256464],5.173205852508545,0.9317656629160466,0.24696804583072662,1.6681034564971924,0.0005334558081813157,20.799999999999976
39,39,0.078,"[ 0.08416788  0.08924334 -0.04350027 -0.04157744  0.17151919  0.10910525
  1.8254561   2.8469372 ]","[0.        0.        0.        0.        0.        0.        6.4789925
 6.629652 ]",5.177647113800049,0.9291717805853181,0.24780097603797913,1.6730114221572876,0.0004238055844325572,20.799999999999976
40,40,0.08,"[ 0.06790014  0.07292251 -0.04759798 -0.04553311  0.15766442  0.09558196
  1.9795765   3.515226  ]","[0.        0.        0.        0.        0.        0.        5.9994454
 6.3972855]",5.183132171630859,0.9262032353643519,0.2485506236553192,1.691249966621399,0.00028627432766370475,20.799999999999976
41,41,0.082,"[ 0.04837709  0.05325045 -0.05202369 -0.04971898  0.14059348  0.08087737
  2.168744    3.9742882 ]",[0.       0.       0.       0.       0.       0.       5.275181 5.795068],5.1914825439453125,0.9231408939957207,0.24935390055179596,1.716681718826294,0.00012679713836405426,20.799999999999976
42,42,0.084,"[ 0.02365079  0.02980085 -0.05842078 -0.05580281  0.1166689   0.06716549
  2.532195    4.435587  ]","[0.        0.        0.        0.        0.        0.        4.4628506
 5.013491 ]",5.203669548034668,0.9199331690313698,0.2503086030483246,1.765114188194275,0.00014416860358323902,20.799999999999976
43,43,0.08600000000000001,"[-5.0631985e-03  3.9946139e-03 -6.6552512e-02 -6.3193046e-02
  8.5765630e-02  5.4511759e-02  3.0603085e+00  5.1312799e+00]","[0.        0.        0.        0.        0.        0.        3.6671147
 4.1900764]",5.223504543304443,0.9161389623606455,0.2516340911388397,1.8422108888626099,0.0003866026527248323,20.799999999999976
44,44,0.088,"[-0.04041672 -0.03129718 -0.07521806 -0.07153525  0.05230181  0.0446095
  3.7514076   6.1046815 ]","[0.        0.        0.        0.        0.        0.        2.9478087
 3.4115918]",5.248815059661865,0.9106444322019365,0.25324252247810364,1.926031231880188,0.0006842399598099291,20.799999999999976
45,45,0.09,"[-0.07644222 -0.06870783 -0.08087004 -0.07602341  0.02697109  0.03567848
  4.4193654   7.190026  ]","[0.        0.        0.        0.        0.        0.        2.3312335
 2.7239141]",5.282060623168945,0.9043611564463861,0.2552539110183716,2.0043413639068604,0.0009920242009684443,20.799999999999976
46,46,0.092,"[-0.10936861 -0.10274584 -0.08405601 -0.07895031  0.01035165  0.02764123
  4.995848    8.353328  ]","[0.        0.        0.        0.        0.        0.        1.821372
 2.1435943]",5.328014850616455,0.8983397991171255,0.25789308547973633,2.06650972366333,0.0012718354118987918,20.799999999999976
47,47,0.094,"[-1.3458180e-01 -1.2972933e-01 -8.5114338e-02 -8.0126531e-02
 -2.2651330e-03  1.8898256e-02  5.3994074e+00  9.4900522e+00]","[0.        0.        0.        0.        0.        0.        1.4096997
 1.6686597]",5.392256259918213,0.8934507041258978,0.26142334938049316,2.1193740367889404,0.0014858305221423507,20.799999999999976
48,48,0.096,"[-1.5247285e-01 -1.4720866e-01 -8.2484610e-02 -7.7633269e-02
 -1.0118224e-02  1.4712080e-02  5.5009499e+00  1.0426117e+01]","[0.        0.        0.        0.        0.        0.        1.0818099
 1.2876533]",5.481966972351074,0.8902053901911513,0.2661895751953125,2.1704719066619873,0.0016099385684356093,20.799999999999976
49,49,0.098,"[-0.15888855 -0.1522856  -0.07649612 -0.07230187 -0.01351642  0.01601339
  5.304001   11.06467   ]","[0.         0.         0.         0.         0.         0.
 0.82236904 0.98523444]",5.605244159698486,0.8893022401168282,0.2725854218006134,2.2100143432617188,0.0016161351231858134,20.799999999999976
50,50,0.1,"[-0.15343261 -0.1433397  -0.06668267 -0.0638408  -0.01247082  0.02069996
  4.8132763  11.282232  ]","[-1.402896e-36  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  5.551206e-36  6.168101e-01  7.458432e-01]",5.765989780426025,0.8892598982594159,0.28080493211746216,2.245666027069092,0.0015267976559698582,20.799999999999976
51,51,0.10200000000000001,"[-1.3971189e-01 -1.2637037e-01 -5.9136473e-02 -5.6248404e-02
 -6.2193200e-03  2.7577803e-02  4.0638723e+00  1.0963519e+01]","[-7.5325931e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.1924531e-35  4.5299938e-01  5.5585998e-01]",5.963236331939697,0.8891524978137594,0.29080718755722046,2.2876930236816406,0.0013850150862708688,20.799999999999976
52,52,0.10400000000000001,"[-1.20906763e-01 -1.05564125e-01 -5.09042367e-02 -4.79078814e-02
  2.24538893e-03  3.74765247e-02  3.20461583e+00  1.01471472e+01]","[1.2780667e-34 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 4.3071486e-34 3.2080913e-01 4.0366077e-01]",6.192131996154785,0.8902072271943675,0.3023626506328583,2.328256845474243,0.001216673175804317,20.799999999999976
53,53,0.106,"[-0.10152719 -0.0852196  -0.0439863  -0.04110127  0.0114952   0.05107327
  2.4503376   8.957273  ]","[1.6103369e-33 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.5711118e-33 2.1224162e-01 2.7992177e-01]",6.446156978607178,0.8906191485610947,0.31516143679618835,2.3752315044403076,0.0010363291949033737,20.799999999999976
54,54,0.108,"[-0.08271921 -0.06462637 -0.03609828 -0.03440481  0.01874533  0.06165028
  1.9063659   7.391347  ]","[6.0591407e-33 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 4.0986527e-33 1.2031190e-01 1.7676234e-01]",6.713905334472656,0.8893729484970584,0.328654944896698,2.4366469383239746,0.0008779667550697923,20.799999999999976
55,55,0.11,"[-0.06974424 -0.05174785 -0.03004233 -0.0286611   0.02301823  0.06829292
  1.6208447   5.554335  ]","[ 1.5550380e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.5646050e-33  3.9245743e-02  8.7878354e-02]",6.984975814819336,0.8863049423097317,0.3423430919647217,2.518695592880249,0.0007739145075902343,20.799999999999976
56,56,0.112,"[-0.0649858  -0.04722299 -0.02413036 -0.02299905  0.02394784  0.06823695
  1.5124705   3.6568305 ]","[ 3.4503651e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -4.8996941e-32 -3.6712334e-02  6.8567488e-03]",7.25192928314209,0.8819011932494524,0.35586783289909363,2.613893747329712,0.0007280777208507061,20.799999999999976
57,57,0.114,"[-0.06818072 -0.04757873 -0.02304986 -0.02198222  0.02144731  0.0624041
  1.5291169   1.9353778 ]","[ 3.6932551e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.4305936e-31 -1.1296371e-01 -7.1668141e-02]",7.5087971687316895,0.8783965574783601,0.3689367473125458,2.7137374877929688,0.000730600266251713,20.799999999999976
58,58,0.116,"[-0.07584073 -0.05090352 -0.02256472 -0.02150127  0.01643476  0.05229638
  1.6179142   0.70560396]","[-1.6936275e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.5677637e-31 -1.9501579e-01 -1.5356572e-01]",7.750196933746338,0.8761737523958459,0.3812762200832367,2.8154525756835938,0.0007640916155651212,20.799999999999976
59,59,0.11800000000000001,"[-0.07966886 -0.05192169 -0.02203967 -0.02095523  0.01366019  0.04741914
  1.7488478  -0.08568599]","[-2.4204538e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  6.3428396e-31 -2.8788984e-01 -2.4422714e-01]",7.975998401641846,0.8748194789084651,0.3928605914115906,2.914407730102539,0.0007821014733053744,20.799999999999976
60,60,0.12,"[-0.07610834 -0.04762275 -0.02023965 -0.01911087  0.01765827  0.04967121
  1.8369714  -0.5269182 ]","[ 1.0269994e-29  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  1.0880096e-29 -3.9598644e-01 -3.4841102e-01]",8.186347007751465,0.8719161532524509,0.4036725163459778,3.0134778022766113,0.0007457531173713505,20.799999999999976
61,61,0.122,"[-0.06683134 -0.03942459 -0.01755483 -0.01639467  0.02435152  0.05667939
  1.8595401  -0.74501175]","[ 6.4615654e-29  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  3.6610797e-29 -5.2089095e-01 -4.6897125e-01]",8.381253242492676,0.8667944794103304,0.41369110345840454,3.1092636585235596,0.0006488336948677897,20.799999999999976
62,62,0.124,"[-0.05067601 -0.02489696 -0.01456969 -0.0133999   0.03328735  0.06548394
  1.8017994  -0.8077384 ]","[ 2.1663187e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  3.3601423e-29 -6.6173017e-01 -6.0617548e-01]",8.559722900390625,0.8613435483933383,0.42285823822021484,3.1946749687194824,0.0005010202876292169,20.799999999999976
63,63,0.126,"[-0.03003981 -0.00774308 -0.01090593 -0.00971673  0.04291036  0.07398053
  1.6793743  -0.7751438 ]","[ 5.3340493e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.5066368e-28 -8.1207532e-01 -7.5587410e-01]",8.726394653320312,0.8564948792025879,0.43141061067581177,3.267953395843506,0.000316132529405877,20.799999999999976
64,64,0.128,"[-0.0052263   0.01340701 -0.00634856 -0.00517551  0.05423052  0.08541997
  1.4904841  -0.7414271 ]","[ 7.7382132e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.6916321e-27 -9.6062475e-01 -9.0839863e-01]",8.885204315185547,0.8525976294619912,0.43956443667411804,3.3317809104919434,0.00011355026799719781,20.799999999999976
65,65,0.13,"[ 2.0328373e-02  3.8676992e-02 -1.6926751e-03 -5.2247196e-04
  6.5851197e-02  9.7561195e-02  1.2602081e+00 -7.2866303e-01]","[ 6.3993568e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -3.5739297e-27 -1.0897875e+00 -1.0485270e+00]",9.03621768951416,0.8496099268143642,0.4473496079444885,3.4161458015441895,0.0002714063448365778,20.799999999999976
66,66,0.132,"[ 0.04522919  0.06301422  0.0034807   0.00451488  0.07711148  0.10807341
  0.9227041  -0.74618566]","[ 8.7489874e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -6.2759470e-27 -1.1780796e+00 -1.1557184e+00]",9.18913459777832,0.8473737341435906,0.4552670419216156,3.501893997192383,0.0005130755016580224,20.799999999999976
67,67,0.134,"[ 0.06456402  0.08327617  0.00813887  0.00905241  0.08734357  0.11845982
  0.44173047 -0.8099805 ]","[-1.1619997e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  5.3438093e-27 -1.2018328e+00 -1.2065901e+00]",9.350712776184082,0.8457925531505532,0.4636596143245697,3.584916591644287,0.0007088367710821331,20.799999999999976
68,68,0.136,"[ 0.07808496  0.09654769  0.01246333  0.0129526   0.09453104  0.12841809
 -0.06835017 -0.95834315]","[-4.0401644e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  3.5696708e-26 -1.1403731e+00 -1.1787121e+00]",9.524256706237793,0.8442048101698191,0.4726870059967041,3.666464328765869,0.0008394541218876839,20.799999999999976
69,69,0.138,"[ 0.08355659  0.09838512  0.01498671  0.01522473  0.09690966  0.13330656
 -0.457026   -1.1732918 ]","[-1.2546894e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  8.6533937e-26 -9.7981888e-01 -1.0550394e+00]",9.70758056640625,0.8431890449746592,0.4822275936603546,3.745122194290161,0.0008842730894684792,20.799999999999976
70,70,0.14,"[ 0.08236279  0.0905138   0.01502428  0.01540278  0.09520967  0.13383228
 -0.7290913  -1.4975681 ]","[-2.419614e-25  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  7.600310e-26 -7.184684e-01 -8.288461e-01]",9.9022798538208,0.843519512818249,0.4923456609249115,3.818540334701538,0.0008512137574143708,20.799999999999976
71,71,0.14200000000000002,"[ 0.07467851  0.08246462  0.01392411  0.01432989  0.08952551  0.1276386
 -0.8885475  -1.959842  ]","[-6.2003151e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -5.5761762e-25 -3.6904794e-01 -5.0747085e-01]",10.105600357055664,0.8438221746638686,0.5028930902481079,3.889338493347168,0.0007638946990482509,20.799999999999976
72,72,0.14400000000000002,"[ 0.06394227  0.07309172  0.01284415  0.01319946  0.08338932  0.11635841
 -0.95322514 -2.5206394 ]","[-1.51331645e-24  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00 -1.61330407e-24  4.00712900e-02 -1.13739505e-01]",10.316401481628418,0.8434037188451818,0.5138078331947327,3.962827444076538,0.000665827770717442,20.799999999999976
73,73,0.146,"[ 0.04997839  0.06149897  0.01113366  0.0114067   0.07715578  0.09635395
 -0.92803514 -3.181035  ]","[-4.7868947e-24  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -2.0032701e-24  4.6873891e-01  3.1565470e-01]",10.531671524047852,0.8420461160890028,0.5249396562576294,4.041136264801025,0.0005684178322553635,20.799999999999976
74,74,0.148,"[ 0.03468923  0.04958615  0.00979099  0.00997593  0.07124069  0.08363887
 -0.82216185 -3.9445517 ]","[-5.1397309e-24  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00 -1.2932362e-23  8.6984998e-01  7.3510367e-01]",10.750160217285156,0.8396966269097625,0.5362280011177063,4.123319625854492,0.0004706701438408345,20.799999999999976
75,75,0.15,"[ 0.0184679   0.03932468  0.00929905  0.00942279  0.06618125  0.06827718
 -0.68389106 -4.7854276 ]","[4.4798666e-23 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 1.3060170e-23 1.1974890e+00 1.0969341e+00]",10.97403621673584,0.8359669100164477,0.5477814674377441,4.213369846343994,0.00040147994877770543,20.799999999999976
76,76,0.152,"[ 4.9788356e-03  3.1749755e-02  9.7002015e-03  9.7888559e-03
  6.1751861e-02  7.0125058e-02 -5.3291154e-01 -5.6898098e+00]","[4.7485736e-22 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 4.2834915e-22 1.4148264e+00 1.3598492e+00]",11.206104278564453,0.8313601502602744,0.5597348809242249,4.323744297027588,0.0003552548005245626,20.799999999999976
77,77,0.154,"[-3.2023340e-03  2.8146118e-02  1.1220701e-02  1.1307195e-02
  5.8315545e-02  7.0475519e-02 -4.1273367e-01 -6.6662121e+00]","[2.7909892e-21 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 2.7942583e-21 1.5002183e+00 1.4957956e+00]",11.446157455444336,0.8263594418208675,0.5720589756965637,4.432061672210693,0.0003409125201869756,20.799999999999976
