,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[ 0.10475338  0.06895292  0.1177001   0.12049395 -0.1299302  -0.15944654
 -0.4805264  -0.26772124]","[-3.9878923e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9878930e-08]",0.9377326965332031,0.9686103831818491,0.058437347412109375,0.4961986243724823,0.0021340830717235804,16.559999999999967
11,11,0.022,"[ 0.10106206  0.06412745  0.11755645  0.12048197 -0.14066511 -0.17295521
 -0.48437613 -0.30954307]","[-1.3250093e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3250092e-07]",1.0439326763153076,0.96134889594132,0.06505534797906876,0.5518335700035095,0.0022547051776200533,16.559999999999967
12,12,0.024,"[ 0.09580177  0.06069916  0.11929816  0.12160057 -0.15037268 -0.184035
 -0.48897034 -0.37090272]","[-4.2612052e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.2612044e-07]",1.1493066549301147,0.9532985760732036,0.07162187248468399,0.6084005832672119,0.002459206385537982,16.559999999999967
13,13,0.026000000000000002,"[ 0.08467352  0.05606341  0.12115604  0.12385792 -0.15876776 -0.19262427
 -0.49246544 -0.43790454]","[-1.3263714e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3263715e-06]",1.2536157369613647,0.944267484590729,0.07812201231718063,0.6649717688560486,0.002650090027600527,16.559999999999967
14,14,0.028,"[ 0.07708514  0.05456275  0.12503886  0.12810928 -0.16536313 -0.19857591
 -0.4920271  -0.5052225 ]","[-3.9957285e-06  1.2100950e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.0994915e-36 -3.9957276e-06]",1.35604727268219,0.9351515505605336,0.08450514823198318,0.7214329838752747,0.002856591949239373,16.559999999999967
15,15,0.03,"[ 0.07008082  0.05600661  0.1282354   0.13167912 -0.16829485 -0.2033518
 -0.49523908 -0.6083022 ]","[-1.1649330e-05  1.1767714e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2551377e-35 -1.1649332e-05]",1.4550334215164185,0.9259006077638897,0.09067356586456299,0.7766576409339905,0.0030853692442178726,16.559999999999967
16,16,0.032,"[ 0.06515902  0.05934173  0.13256854  0.13660544 -0.16730076 -0.20831221
 -0.5004956  -0.71050316]","[-3.2866548e-05  2.1721804e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2020202e-33 -3.2866556e-05]",1.5507856607437134,0.9167812848817932,0.096640445291996,0.8300428986549377,0.0033334302715957165,16.559999999999967
17,17,0.034,"[ 0.06665808  0.05938709  0.13641661  0.14016557 -0.16111463 -0.2150945
 -0.5074423  -0.77159697]","[-8.9727531e-05 -1.2018434e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.4267751e-31 -8.9727539e-05]",1.6432225704193115,0.9081001650202969,0.10240072011947632,0.8809160590171814,0.0035866170655936003,16.559999999999967
18,18,0.036000000000000004,"[ 0.06910092  0.05647564  0.13946581  0.14383692 -0.14534241 -0.22000068
 -0.51257104 -0.78712624]","[-2.3701900e-04  3.7739862e-31  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.2532395e-30 -2.3701906e-04]",1.732268214225769,0.8997624998552675,0.10794967412948608,0.928963303565979,0.0038904580287635326,16.559999999999967
19,19,0.038,"[ 0.0765667   0.05527771  0.14163375  0.1462732  -0.11320084 -0.21837324
 -0.51467043 -0.7619714 ]","[-6.0574466e-04 -8.1707360e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.9696678e-29 -6.0574466e-04]",1.8175745010375977,0.892223910689844,0.11326555907726288,0.9741142988204956,0.004201247822493315,16.559999999999967
20,20,0.04,"[ 0.08277267  0.05296069  0.14211208  0.14682817 -0.07137799 -0.2065751
 -0.51755303 -0.6806784 ]","[-1.4976287e-03  1.4168449e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.2144134e-28 -1.4976291e-03]",1.9000693559646606,0.8852024316743263,0.1184062659740448,1.016220211982727,0.004459422547370195,16.559999999999967
21,21,0.042,"[ 0.10623455  0.04869527  0.14325768  0.14784777 -0.02219123 -0.17663652
 -0.5197664  -0.5433399 ]","[-3.5816343e-03 -2.0253079e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1848966e-26 -3.5816345e-03]",1.9808837175369263,0.878839228548482,0.12344225496053696,1.0560423135757446,0.004688862711191177,16.559999999999967
22,22,0.044,"[ 0.10163105  0.04411083  0.14310211  0.14786172  0.02482492 -0.12445039
 -0.51909107 -0.34416252]","[-8.2845492e-03  2.3007976e-26  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.1809950e-25 -8.2845492e-03]",2.0600736141204834,0.8732127566364143,0.12837699055671692,1.0936253070831299,0.00492949690669775,16.559999999999967
23,23,0.046,"[ 0.0406      0.04475129  0.14350098  0.14841753  0.0579654  -0.06175929
 -0.5165852  -0.14488977]","[-1.8531416e-02 -1.7704688e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.9795341e-25 -1.8531417e-02]",2.1377804279327393,0.8684112174806919,0.13321933150291443,1.12888503074646,0.00514131598174572,16.559999999999967
24,24,0.048,"[ 0.01289463  0.04885507  0.14475775  0.149616    0.07265872  0.00304621
 -0.51070005  0.00182056]","[-4.0080603e-02  1.8932524e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2942710e-24 -4.0080607e-02]",2.215273857116699,0.8643403105281375,0.13804835081100464,1.1624835729599,0.005274314433336258,16.559999999999967
25,25,0.05,"[-0.12180203  0.04972106  0.1450296   0.14961612  0.06999642  0.05046934
 -0.49929577  0.0434708 ]","[-8.3805129e-02  1.8678876e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.0885904e-22 -8.3805136e-02]",2.2926700115203857,0.8610454761238425,0.14287130534648895,1.1945041418075562,0.005306886043399572,16.559999999999967
26,26,0.052000000000000005,"[-0.20228249  0.05392706  0.14257932  0.14732695  0.05937368  0.07367373
 -0.48699933 -0.08037883]","[-1.6936801e-01 -2.9420379e-22  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1758098e-21 -1.6936803e-01]",2.3690996170043945,0.8584433784955142,0.14763402938842773,1.2245807647705078,0.0053024510852992535,16.559999999999967
27,27,0.054,"[-0.24193579  0.06192982  0.13796061  0.14320189  0.05002594  0.07896852
 -0.47162992 -0.3745398 ]","[-3.3076379e-01  2.0287031e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.6094397e-21 -3.3076376e-01]",2.4438939094543457,0.8565508158074082,0.1522948294878006,1.2523468732833862,0.005137308966368437,16.559999999999967
28,28,0.056,"[-0.35439605  0.06865215  0.13508272  0.14065087  0.04302102  0.07201546
 -0.45242685 -1.0229127 ]","[-6.2404507e-01 -1.8622800e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7466663e-20 -6.2404513e-01]",2.517659902572632,0.8553425632983122,0.15689149498939514,1.2786623239517212,0.004908747039735317,16.559999999999967
29,29,0.058,"[-0.68577915  0.07326883  0.13478327  0.14035445  0.03883713  0.06106842
 -0.43032783 -1.9737656 ]","[-1.1370841e+00 -5.5749589e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5955749e-19 -1.1370842e+00]",2.590806484222412,0.8545590332561666,0.1614493429660797,1.3039735555648804,0.004664322827011347,16.559999999999967
30,30,0.06,"[-1.5625882   0.07882458  0.13333136  0.13901597  0.03756869  0.0513795
 -0.4044276  -3.4724114 ]","[-2.0002878e+00  1.2474765e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.3477240e-19 -2.0002880e+00]",2.662811279296875,0.8543485719733208,0.16593529284000397,1.3291014432907104,0.004370701499283314,16.559999999999967
31,31,0.062,"[-2.8833687   0.08526218  0.13197869  0.13777816  0.03922087  0.04602057
 -0.37226158 -5.7193074 ]","[-3.3957210e+00  1.1012678e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.1071957e-18 -3.3957210e+00]",2.733787775039673,0.8544435648646933,0.1703551858663559,1.3540289402008057,0.004224691540002823,16.559999999999967
32,32,0.064,"[-4.9613466   0.08961505  0.1292938   0.13512212  0.03651798  0.03997648
 -0.32799464 -8.994282  ]","[-5.5602250e+00 -1.0993323e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.4134309e-18 -5.5602255e+00]",2.8039159774780273,0.8550096703200329,0.17471694946289062,1.3797944784164429,0.004202393814921379,16.559999999999967
33,33,0.066,"[ -8.088272     0.09187418   0.12597877   0.13179386   0.02819043
   0.03164607  -0.2731101  -13.474957  ]","[-8.7762756e+00 -9.7587601e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.4936253e-18 -8.7762775e+00]",2.874100923538208,0.8557671083023775,0.17906954884529114,1.4057245254516602,0.004485837649554014,16.559999999999967
34,34,0.068,"[-1.2355274e+01  9.6947372e-02  1.1980170e-01  1.2563372e-01
  1.6324580e-02  2.1357536e-02 -2.0978326e-01 -1.9317032e+01]","[-1.3343342e+01 -1.7834027e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.7372573e-17 -1.3343342e+01]",2.9428932666778564,0.8566106917355252,0.18330740928649902,1.4309650659561157,0.004665648564696312,16.559999999999967
35,35,0.07,"[-1.79912643e+01  1.03955269e-01  1.15011096e-01  1.20716989e-01
  2.61306763e-03  1.00440979e-02 -1.46827281e-01 -2.66075478e+01]","[-1.9523531e+01  4.0774578e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.1050730e-18 -1.9523533e+01]",3.011794090270996,0.8573076571521803,0.1874961256980896,1.4564746618270874,0.004849955439567566,16.559999999999967
36,36,0.07200000000000001,"[-2.47791615e+01  1.08726799e-01  1.14088535e-01  1.19681656e-01
 -1.48514509e-02 -5.03945351e-03 -8.95615220e-02 -3.47859726e+01]","[-2.7459497e+01  4.4368420e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.5927480e-17 -2.7459499e+01]",3.0816421508789062,0.8576065686230193,0.19164365530014038,1.483463168144226,0.005074069369584322,16.559999999999967
37,37,0.074,"[-3.19945030e+01  1.16201103e-01  1.21476114e-01  1.27113044e-01
 -3.39521766e-02 -2.37115622e-02 -3.76912355e-02 -4.33054733e+01]","[-3.7070427e+01  4.3803554e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.7322469e-17 -3.7070427e+01]",3.1545188426971436,0.8579999775220698,0.195821151137352,1.514375925064087,0.005367915611714125,16.559999999999967
38,38,0.076,"[-3.9026382e+01  1.3048011e-01  1.3564599e-01  1.4092648e-01
 -5.5724442e-02 -4.7021031e-02 -4.4047832e-04 -5.1114086e+01]","[-4.7942860e+01 -1.1493136e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.5529277e-16 -4.7942856e+01]",3.2315640449523926,0.8590959545900382,0.2000437080860138,1.5506348609924316,0.005608879495412111,16.559999999999967
39,39,0.078,"[-4.4692413e+01  1.4933586e-01  1.5813512e-01  1.6329938e-01
 -7.4693143e-02 -6.7898154e-02  3.8038254e-02 -5.7324604e+01]","[-5.9244507e+01  5.3653575e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5301814e-16 -5.9244499e+01]",3.3230957984924316,0.8630671920887357,0.20493274927139282,1.5937402248382568,0.0059183696284890175,16.559999999999967
40,40,0.08,"[-47.777218     0.1683262    0.18457383   0.1894424   -0.0870288
  -0.08034688   0.094643   -60.60111   ]","[-6.9696960e+01 -9.5348467e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.9779472e-15 -6.9696968e+01]",3.4442083835601807,0.8658217385318334,0.21148990094661713,1.6486784219741821,0.006136719603091478,16.559999999999967
41,41,0.082,"[-46.862667     0.18994147   0.20989317   0.21482503  -0.08497483
  -0.07710183   0.16304594 -60.16611   ]","[-7.7642380e+01  2.8217270e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1148886e-14 -7.7642380e+01]",3.6128649711608887,0.8671049876834794,0.2210337519645691,1.7123156785964966,0.00567062059417367,16.559999999999967
42,42,0.084,"[-4.0735790e+01  2.0958340e-01  2.1981442e-01  2.2475797e-01
 -6.3267708e-02 -5.1520288e-02  2.1680260e-01 -5.4975880e+01]","[-8.1225800e+01 -2.6196108e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0774534e-13 -8.1225807e+01]",3.8376662731170654,0.867526307139709,0.2345014363527298,1.7741888761520386,0.005431749392300844,16.559999999999967
43,43,0.08600000000000001,"[-2.8593241e+01  2.2128677e-01  2.1267843e-01  2.1549934e-01
 -3.1305730e-02 -1.7579854e-02  1.9820875e-01 -4.3622414e+01]","[-7.8688469e+01 -1.7434939e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.2699002e-13 -7.8688492e+01]",4.117430210113525,0.868674133353929,0.2524428367614746,1.829474687576294,0.005615022033452988,16.559999999999967
44,44,0.088,"[-1.0857415e+01  1.9554412e-01  1.7768127e-01  1.8024975e-01
 -3.2732069e-02 -1.1616766e-02  1.3967639e-01 -2.4761013e+01]","[-6.8732918e+01 -8.1441337e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3227305e-12 -6.8732941e+01]",4.4425482749938965,0.8710877706619248,0.2750084102153778,1.8844627141952515,0.005633904132992029,16.559999999999967
45,45,0.09,"[ 9.392099    0.14006364  0.1354534   0.13763374 -0.06418753 -0.03394341
  0.08357942  0.01672828]","[-5.0886909e+01 -3.5382717e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.8061984e-12 -5.0886921e+01]",4.75935697555542,0.8734031302468905,0.2994045317173004,1.9352920055389404,0.0056907241232693195,16.559999999999967
46,46,0.092,"[ 3.3128208e+01  7.5968325e-02  9.5052242e-02  9.6727133e-02
 -1.1133367e-01 -7.4232280e-02  2.9684484e-02  2.9450975e+01]","[-2.5773857e+01 -1.4788646e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0002814e-11 -2.5773855e+01]",5.015841007232666,0.8745646264200848,0.3220411241054535,1.9714869260787964,0.005808684974908829,16.559999999999967
47,47,0.094,"[ 5.7034302e+01  3.7143707e-02  9.3902230e-02  9.5877528e-02
 -1.1369985e-01 -7.4881077e-02  2.1139681e-02  6.1220074e+01]","[ 4.7985582e+00 -5.9757033e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5790323e-10  4.7985620e+00]",5.155593395233154,0.876963650096671,0.33757656812667847,1.975571870803833,0.005551473703235388,16.559999999999967
48,48,0.096,"[ 7.8396980e+01  3.1661868e-02  1.3305277e-01  1.3508981e-01
 -5.8663130e-02 -1.9937098e-02  6.5688848e-02  8.9093567e+01]","[ 3.7986443e+01 -2.3363184e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.0320815e-10  3.7986443e+01]",5.172286510467529,0.8832648590446122,0.34277603030204773,1.9636902809143066,0.005018122959882021,16.559999999999967
49,49,0.098,"[9.2834290e+01 8.7733924e-02 2.1309924e-01 2.1689522e-01 3.5084784e-02
 6.8379641e-02 1.4621049e-01 1.0855972e+02]","[ 7.0293610e+01 -8.8400476e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2301181e-09  7.0293602e+01]",5.104563236236572,0.8914351422903386,0.337915301322937,1.9668025970458984,0.004105546046048403,16.559999999999967
50,50,0.1,"[ 97.95874      0.12173641   0.2597208    0.2655872    0.12229681
   0.13570195   0.20477778 117.02784   ]","[ 9.8126541e+01 -3.2374445e-09  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.9798177e-09  9.8126541e+01]",5.000744342803955,0.9066022054197209,0.3260740637779236,1.9676036834716797,0.0025561535730957985,16.559999999999967
51,51,0.10200000000000001,"[9.5178566e+01 1.0782981e-01 2.6976758e-01 2.7549052e-01 1.5202439e-01
 1.4303666e-01 2.0978725e-01 1.1507873e+02]","[ 1.1840385e+02 -1.1475272e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7634972e-08  1.1840387e+02]",5.017955780029297,0.9147075775348078,0.31929880380630493,1.9825044870376587,0.001842592959292233,16.559999999999967
52,52,0.10400000000000001,"[8.4798355e+01 4.3590069e-02 2.2475952e-01 2.3017889e-01 1.2943614e-01
 1.1124557e-01 1.4613259e-01 1.0581678e+02]","[ 1.2908246e+02 -3.9364469e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.2619459e-08  1.2908246e+02]",5.21482515335083,0.9177585427658869,0.3232691287994385,2.0242607593536377,0.001391666242852807,16.559999999999967
53,53,0.106,"[ 6.9246284e+01 -1.7661691e-02  1.6850281e-01  1.7313677e-01
  9.6805274e-02  7.4055970e-02  7.8295887e-02  8.9805717e+01]","[ 1.2947940e+02 -1.3067987e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0039740e-07  1.2947943e+02]",5.5503010749816895,0.9171778695283136,0.33692625164985657,2.0826761722564697,0.001226588268764317,16.559999999999967
54,54,0.108,"[ 5.0243832e+01 -2.3313642e-02  1.4957064e-01  1.5381497e-01
  7.6159298e-02  5.4812849e-02  4.2478561e-02  7.0121941e+01]","[ 1.2032118e+02 -4.1981954e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.4281700e-07  1.2032121e+02]",5.94086217880249,0.9151281268762599,0.35636743903160095,2.1502084732055664,0.0012331514153629541,16.559999999999967
55,55,0.11,"[ 2.9823679e+01 -1.0434568e-02  1.4288360e-01  1.4753151e-01
  5.2986622e-02  3.1036675e-02  3.1600475e-02  4.8524025e+01]","[ 1.03521805e+02 -1.30510978e-06  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.86337604e-06  1.03521805e+02]",6.320004463195801,0.9121316482454832,0.3782700002193451,2.223149061203003,0.0013002397026866674,16.559999999999967
56,56,0.112,"[ 1.0755070e+01 -1.0120869e-02  1.5147710e-01  1.5557057e-01
  3.3499479e-02  1.4754832e-02  4.3937564e-02  2.6296873e+01]","[ 8.175795e+01 -3.925924e-06  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -8.414412e-06  8.175796e+01]",6.652677536010742,0.9078213760170731,0.40038448572158813,2.312014579772949,0.001503756851889193,16.559999999999967
57,57,0.114,"[-7.087678   -0.01452821  0.17161709  0.17491937  0.02685571  0.01458108
  0.07729328  6.7318716 ]","[ 5.79531212e+01 -1.14267905e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.39241817e-05  5.79531403e+01]",6.941544055938721,0.9012392520535127,0.4219251275062561,2.424736738204956,0.0016737299738451838,16.559999999999967
58,58,0.116,"[-2.1880404e+01 -1.3816774e-02  1.9373947e-01  1.9635868e-01
  3.9397895e-02  3.0960202e-02  1.1660355e-01 -1.3070073e+01]","[ 3.4790482e+01 -3.2178556e-05  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5809785e-05  3.4790478e+01]",7.207098484039307,0.8932078628486166,0.4428104758262634,2.558427333831787,0.001810944639146328,16.559999999999967
59,59,0.11800000000000001,"[-33.009815    -0.08719689   0.20922905   0.21114647   0.05251658
   0.04664743   0.13376057 -27.971207  ]","[ 1.43511944e+01 -8.76673002e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.75127061e-04  1.43511715e+01]",7.467658042907715,0.8842418004164453,0.4629802703857422,2.701545238494873,0.0018804455175995827,16.559999999999967
60,60,0.12,"[-40.993816    -0.22815114   0.21427739   0.21596253   0.05355155
   0.04681271   0.12860632 -39.599487  ]","[-2.0707641e+00 -2.3105000e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.5080442e-04 -2.0707953e+00]",7.735689163208008,0.8747154894719638,0.482511967420578,2.8434879779815674,0.0019114847527816892,16.559999999999967
61,61,0.122,"[-4.6832764e+01 -3.7231165e-01  2.1974355e-01  2.2157562e-01
  4.0650189e-02  3.1274021e-02  1.1939585e-01 -4.9199436e+01]","[-1.3976627e+01 -5.8902561e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1224180e-03 -1.3976678e+01]",8.009166717529297,0.865864047831746,0.5011328458786011,2.985971450805664,0.0019622785039246082,16.559999999999967
62,62,0.124,"[-5.0319267e+01 -4.8639339e-01  2.2804672e-01  2.3013926e-01
  1.9918144e-02  6.1416626e-03  1.2131268e-01 -5.6420254e+01]","[-2.1532707e+01 -1.4523815e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7027642e-03 -2.1532713e+01]",8.283269882202148,0.857435388861569,0.5187742710113525,3.1286590099334717,0.002025197958573699,16.559999999999967
63,63,0.126,"[-5.1819977e+01 -5.4374057e-01  2.4312460e-01  2.4568892e-01
 -1.5765429e-03 -1.8024802e-02  1.3578284e-01 -6.0984699e+01]","[-2.5362522e+01 -3.4633679e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.2935818e-03 -2.5362539e+01]",8.55444049835205,0.8493388607280534,0.5355923771858215,3.2707455158233643,0.0021001107525080442,16.559999999999967
64,64,0.128,"[-5.1592468e+01 -5.0079268e-01  2.6563597e-01  2.6854599e-01
 -2.0272374e-02 -3.6216855e-02  1.5007520e-01 -6.3021225e+01]","[-2.63227882e+01 -7.98611715e-03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.41698895e-02 -2.63228073e+01]",8.821124076843262,0.8410954331321163,0.5518332719802856,3.416550636291504,0.002183096017688513,16.559999999999967
65,65,0.13,"[-4.9806118e+01 -4.1805166e-01  2.8976941e-01  2.9304504e-01
 -3.2838762e-02 -4.7783196e-02  1.3804871e-01 -6.2829426e+01]","[-2.5310341e+01 -1.7804597e-02  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0842442e-02 -2.5310326e+01]",9.08371353149414,0.832383759414176,0.567750871181488,3.562204122543335,0.002271466888487339,16.559999999999967
66,66,0.132,"[-4.6611794e+01 -3.2192165e-01  3.0907005e-01  3.1287867e-01
 -3.5664201e-02 -5.2025557e-02  6.7530870e-02 -6.1022648e+01]","[-23.126156    -0.03837252   0.           0.           0.
   0.          -0.06488894 -23.126183  ]",9.339129447937012,0.8234456718697724,0.5832688808441162,3.70316481590271,0.002357159275561571,16.559999999999967
67,67,0.134,"[-4.23773232e+01 -2.01066077e-01  3.19230437e-01  3.23105037e-01
 -2.69650817e-02 -4.59130406e-02 -1.00240946e-01 -5.78754425e+01]","[-20.402456    -0.07993253   0.           0.           0.
   0.          -0.13193117 -20.402466  ]",9.588446617126465,0.8148392439388076,0.5984922051429749,3.8375208377838135,0.0024438861291855574,16.559999999999967
