,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
13,13,0.026000000000000002,"[-0.09259269  0.07449248  0.06567663  0.05580834  0.11625066  0.07872435
  0.08445257  0.10945624]","[-1.3263714e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3263715e-06]",2.3062782287597656,0.9803117058264265,0.14372116327285767,0.6731608510017395,0.0007565945270471275,25.960000000000075
14,14,0.028,"[-0.09675679  0.0763903   0.06230155  0.05242887  0.1138635   0.07662371
  0.08975965  0.05538651]","[-3.9957285e-06  1.2100950e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.0994915e-36 -3.9957276e-06]",2.1890788078308105,0.9806959628578239,0.13641737401485443,0.6581615209579468,0.0007719752029515803,25.960000000000075
15,15,0.03,"[-0.11366943  0.07656965  0.05402994  0.0443055   0.10841924  0.07112134
  0.08977774 -0.03399512]","[-1.1649330e-05  1.1767714e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2551377e-35 -1.1649332e-05]",2.21773099899292,0.9800302904594578,0.1382027119398117,0.6775646209716797,0.000765072472859174,25.960000000000075
16,16,0.032,"[-0.1416842   0.07866681  0.04534653  0.03595045  0.1042074   0.06712663
  0.08892098 -0.3671883 ]","[-3.2866548e-05  2.1721804e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2020202e-33 -3.2866556e-05]",2.418839931488037,0.9776573747662756,0.1507350653409958,0.7374895215034485,0.0007799399900250137,25.960000000000075
17,17,0.034,"[-0.15076503  0.08131605  0.04016048  0.03127623  0.10274941  0.06538805
  0.08959624 -0.65574574]","[-8.9727531e-05 -1.2018434e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.4267751e-31 -8.9727539e-05]",2.673969030380249,0.9749202404148101,0.166633740067482,0.7940672636032104,0.0008242910262197256,25.960000000000075
18,18,0.036000000000000004,"[-0.14238676  0.07963556  0.04019749  0.03100619  0.10479563  0.0664162
  0.08913675 -0.32459548]","[-2.3701900e-04  3.7739862e-31  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.2532395e-30 -2.3701906e-04]",3.000732898712158,0.9713199705970534,0.18699650466442108,0.8648016452789307,0.0008588223718106747,25.960000000000075
19,19,0.038,"[-0.10838494  0.07683396  0.04112023  0.03111601  0.1013979   0.06136197
  0.08203164 -0.06953499]","[-6.0574466e-04 -8.1707360e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.9696678e-29 -6.0574466e-04]",3.1690759658813477,0.9690378339946955,0.19748690724372864,0.9111207723617554,0.0008425277192145586,25.960000000000075
20,20,0.04,"[-0.02923223  0.06936637  0.04149866  0.02993599  0.09700555  0.05494234
  0.06845894  0.01523975]","[-1.4976287e-03  1.4168449e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.2144134e-28 -1.4976291e-03]",3.1950690746307373,0.9681389514031153,0.19910652935504913,0.9361567497253418,0.0008234686101786792,25.960000000000075
21,21,0.042,"[0.11308768 0.05792913 0.03887507 0.02608538 0.08992189 0.04634503
 0.05172822 0.07090527]","[-3.5816343e-03 -2.0253079e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1848966e-26 -3.5816345e-03]",3.109679937362671,0.9684138035209006,0.1937851756811142,0.9353340268135071,0.0007810158422216773,25.960000000000075
22,22,0.044,"[0.08440322 0.04082423 0.03328231 0.02064106 0.08058059 0.03605008
 0.03562069 0.10803565]","[-8.2845492e-03  2.3007976e-26  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.1809950e-25 -8.2845492e-03]",3.0075979232788086,0.9694438818881652,0.18742358684539795,0.9194406270980835,0.0007559012738056481,25.960000000000075
23,23,0.046,"[0.07777157 0.01579309 0.02244017 0.01134092 0.06537795 0.02308074
 0.01705796 0.15712425]","[-1.8531416e-02 -1.7704688e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.9795341e-25 -1.8531417e-02]",2.9074220657348633,0.970520238249737,0.18118080496788025,0.8938624262809753,0.0007185139693319798,25.960000000000075
24,24,0.048,"[ 0.08575901  0.0042336   0.01029873  0.00124556  0.05459678  0.01613662
 -0.00184968  0.21394765]","[-4.0080603e-02  1.8932524e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2942710e-24 -4.0080607e-02]",2.947068929672241,0.9698719578804001,0.18365134298801422,0.9028158187866211,0.000696549890562892,25.960000000000075
25,25,0.05,"[ 0.08673799 -0.00406179  0.00032613 -0.00770333  0.04569334  0.00916371
 -0.01333368  0.26196164]","[-8.3805129e-02  1.8678876e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.0885904e-22 -8.3805136e-02]",3.1309404373168945,0.9674705337351984,0.19510942697525024,0.9539509415626526,0.0007137955399230123,25.960000000000075
26,26,0.052000000000000005,"[ 0.09751442 -0.00887448 -0.00732911 -0.01433915  0.03521794  0.00045332
 -0.01932031  0.30338573]","[-1.6936801e-01 -2.9420379e-22  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1758098e-21 -1.6936803e-01]",3.373281717300415,0.963946652036291,0.21021117269992828,1.033705472946167,0.0007350211963057518,25.960000000000075
27,27,0.054,"[ 0.10545921 -0.00760981 -0.01259398 -0.01943764  0.02393413 -0.00932732
 -0.0333657   0.26871914]","[-3.3076379e-01  2.0287031e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.6094397e-21 -3.3076376e-01]",3.4915225505828857,0.9618021714865858,0.21757936477661133,1.0880005359649658,0.000763566349633038,25.960000000000075
28,28,0.056,"[ 0.00213495  0.02529728 -0.01771528 -0.02465817  0.0137265  -0.01732835
 -0.03305265  0.19354418]","[-6.2404507e-01 -1.8622800e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7466663e-20 -6.2404513e-01]",3.451032876968384,0.9618187419278114,0.21505595743656158,1.090707778930664,0.0007752700475975871,25.960000000000075
29,29,0.058,"[-0.330097    0.06155449 -0.02142802 -0.02896002  0.00648737 -0.02346197
 -0.02606025 -0.03735968]","[-1.1370841e+00 -5.5749589e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5955749e-19 -1.1370842e+00]",3.3680880069732666,0.9628393916810019,0.2098866105079651,1.0700806379318237,0.0007637079688720405,25.960000000000075
30,30,0.06,"[-7.4388897e-01  1.0632020e-01 -2.6255399e-02 -3.4244269e-02
 -6.6965818e-05 -2.9845923e-02 -1.3503671e-02 -5.9268856e-01]","[-2.0002878e+00  1.2474765e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.3477240e-19 -2.0002880e+00]",3.339721202850342,0.9634346960575724,0.2081175148487091,1.05936861038208,0.0007484162924811244,25.960000000000075
31,31,0.062,"[-1.4957703   0.12887606 -0.03144541 -0.03932503 -0.00203437 -0.03230622
 -0.00349838 -1.2344432 ]","[-3.3957210e+00  1.1012678e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.1071957e-18 -3.3957210e+00]",3.4005045890808105,0.9623902852579874,0.2119014412164688,1.0882678031921387,0.0007484565139748156,25.960000000000075
32,32,0.064,"[-2.553985    0.12434459 -0.03675827 -0.04457834 -0.00301111 -0.03416803
  0.00385687 -1.8475772 ]","[-5.5602250e+00 -1.0993323e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.4134309e-18 -5.5602255e+00]",3.5620083808898926,0.9600867672334902,0.22195501625537872,1.150797724723816,0.0007536155171692371,25.960000000000075
33,33,0.066,"[-3.9028120e+00  1.4568800e-01 -3.9938718e-02 -4.7617704e-02
 -2.1190047e-03 -3.4272283e-02  1.0720283e-02 -2.6337759e+00]","[-8.7762756e+00 -9.7587601e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.4936253e-18 -8.7762775e+00]",3.753225088119507,0.9574136548099282,0.23384298384189606,1.2159667015075684,0.000755196379031986,25.960000000000075
34,34,0.068,"[-5.7982249e+00  1.6313690e-01 -3.7202626e-02 -4.4736117e-02
  3.0633807e-03 -2.9768735e-02  1.7520517e-02 -4.4065170e+00]","[-1.3343342e+01 -1.7834027e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.7372573e-17 -1.3343342e+01]",3.9325942993164062,0.9550806861121806,0.24495406448841095,1.2681007385253906,0.0007359883165918291,25.960000000000075
35,35,0.07,"[-9.2598934e+00  1.6295031e-01 -3.2647043e-02 -4.0918261e-02
  7.9471171e-03 -2.5512904e-02  3.2365054e-02 -7.2025146e+00]","[-1.9523531e+01  4.0774578e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.1050730e-18 -1.9523533e+01]",4.0082879066467285,0.953853662879744,0.2495318055152893,1.2971529960632324,0.0007315342081710696,25.960000000000075
36,36,0.07200000000000001,"[-1.4438984e+01  1.2275955e-01 -3.3584684e-02 -4.2819291e-02
  6.8406165e-03 -2.7023524e-02  4.2902261e-02 -1.1348140e+01]","[-2.7459497e+01  4.4368420e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.5927480e-17 -2.7459499e+01]",4.001189231872559,0.9531378387984957,0.2488291710615158,1.304943323135376,0.0007788739167153835,25.960000000000075
37,37,0.074,"[-2.0979065e+01  7.3986501e-02 -3.6442548e-02 -4.6525210e-02
  2.5576651e-03 -3.1164914e-02  3.9487839e-02 -1.7069572e+01]","[-3.7070427e+01  4.3803554e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.7322469e-17 -3.7070427e+01]",3.967677593231201,0.9527208585505631,0.24629910290241241,1.312585473060608,0.0008482879493385553,25.960000000000075
38,38,0.076,"[-2.8989799e+01  3.5227865e-02 -3.7988931e-02 -4.8570246e-02
  1.5597045e-03 -3.1729072e-02  1.1344820e-02 -2.4658413e+01]","[-4.7942860e+01 -1.1493136e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.5529277e-16 -4.7942856e+01]",3.957704782485962,0.9524317981642122,0.24499402940273285,1.3194392919540405,0.0008973006624728441,25.960000000000075
39,39,0.078,"[-3.8127373e+01  4.3080747e-03 -4.1157991e-02 -5.1164120e-02
  8.1241131e-05 -3.3340007e-02 -2.9503018e-02 -3.2975521e+01]","[-5.9244507e+01  5.3653575e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5301814e-16 -5.9244499e+01]",3.9894256591796875,0.9531864749951966,0.24602477252483368,1.3249804973602295,0.0009750215685926378,25.960000000000075
40,40,0.08,"[-4.7280754e+01 -7.0060194e-03 -3.8158864e-02 -4.7272116e-02
 -2.4113059e-04 -3.3623427e-02 -4.9368888e-02 -4.1794640e+01]","[-6.9696960e+01 -9.5348467e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.9779472e-15 -6.9696968e+01]",4.056735992431641,0.9539498982845306,0.2491018921136856,1.335392951965332,0.001051505096256733,25.960000000000075
41,41,0.082,"[-5.5393120e+01 -3.2714993e-02 -3.2440513e-02 -4.1723758e-02
  3.9244592e-03 -3.0736834e-02 -4.7553807e-02 -4.9781841e+01]","[-7.7642380e+01  2.8217270e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1148886e-14 -7.7642380e+01]",4.148264408111572,0.9536129316932406,0.25378933548927307,1.3622219562530518,0.0010290544014424086,25.960000000000075
42,42,0.084,"[-6.3559055e+01 -8.6295515e-02 -2.1715313e-02 -3.1360418e-02
  9.7145438e-03 -2.5052994e-02 -4.4080108e-02 -5.7681641e+01]","[-8.1225800e+01 -2.6196108e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0774534e-13 -8.1225807e+01]",4.162810325622559,0.9526973124715832,0.2543693780899048,1.3838566541671753,0.0010581744136288762,25.960000000000075
43,43,0.08600000000000001,"[-6.9870224e+01 -1.0733703e-01 -1.0998309e-02 -2.1034390e-02
  1.3316244e-02 -2.1256477e-02 -3.9881319e-02 -6.4631615e+01]","[-7.8688469e+01 -1.7434939e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.2699002e-13 -7.8688492e+01]",4.017303943634033,0.9527967869057855,0.24630402028560638,1.3686672449111938,0.0011605510953813791,25.960000000000075
44,44,0.088,"[-7.0521965e+01 -1.1399332e-01 -1.3428926e-03 -1.2534797e-02
  1.6383946e-02 -1.7617345e-02 -2.5595218e-02 -6.8032959e+01]","[-6.8732918e+01 -8.1441337e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3227305e-12 -6.8732941e+01]",3.831869125366211,0.953444642416693,0.23720534145832062,1.3352391719818115,0.001277725212275982,25.960000000000075
45,45,0.09,"[-6.5804832e+01 -1.0314682e-01  7.8164935e-03 -4.7751963e-03
  2.0040840e-02 -1.2565583e-02  4.7754049e-03 -6.7963600e+01]","[-5.0886909e+01 -3.5382717e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.8061984e-12 -5.0886921e+01]",3.7313594818115234,0.9539962322434926,0.2347346544265747,1.3203755617141724,0.001410642173141241,25.960000000000075
46,46,0.092,"[-5.7334419e+01 -8.6657375e-02  1.2695640e-02 -6.4718723e-04
  2.1213055e-02 -9.8666847e-03  1.0274947e-03 -6.2459183e+01]","[-2.5773857e+01 -1.4788646e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0002814e-11 -2.5773855e+01]",3.973559617996216,0.9514699892184565,0.2551216185092926,1.384334921836853,0.001527047366835177,25.960000000000075
47,47,0.094,"[-4.4301083e+01 -5.3991526e-02  1.8679351e-02  5.0135553e-03
  2.5245339e-02 -4.3058991e-03 -2.1917790e-02 -5.2107887e+01]","[ 4.7985582e+00 -5.9757033e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5790323e-10  4.7985620e+00]",4.523611545562744,0.9470279148699745,0.2961958348751068,1.5065727233886719,0.0015292867319658399,25.960000000000075
48,48,0.096,"[-2.81639385e+01 -1.05231404e-02  2.78694034e-02  1.39808953e-02
  3.48567367e-02  7.81884789e-03 -1.10589534e-01 -3.80722198e+01]","[ 3.7986443e+01 -2.3363184e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.0320815e-10  3.7986443e+01]",5.289779186248779,0.9407680057641902,0.3505624234676361,1.6733248233795166,0.001465664361603558,25.960000000000075
49,49,0.098,"[-7.7552881e+00  1.1120528e-02  3.7853360e-02  2.3970872e-02
  5.1240712e-02  2.7723998e-02 -1.5839180e-01 -2.1655584e+01]","[ 7.0293610e+01 -8.8400476e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2301181e-09  7.0293602e+01]",6.077391147613525,0.9347496850261129,0.4023151993751526,1.846331238746643,0.0013639258686453104,25.960000000000075
50,50,0.1,"[ 2.0793095e+01  2.4783015e-03  4.9601763e-02  3.4738779e-02
  6.7915648e-02  4.7969133e-02 -1.7148325e-01 -2.7406654e+00]","[ 9.8126541e+01 -3.2374445e-09  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.9798177e-09  9.8126541e+01]",6.618366718292236,0.9329798721309156,0.4315513074398041,1.9992585182189941,0.000999051844701171,25.960000000000075
51,51,0.10200000000000001,"[ 4.8872715e+01 -2.3701340e-02  6.7429841e-02  4.4891298e-02
  8.3029926e-02  6.3680947e-02 -6.2881517e-01  2.2179531e+01]","[ 1.1840385e+02 -1.1475272e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7634972e-08  1.1840387e+02]",6.710983753204346,0.9347068075869942,0.42702823877334595,2.062711000442505,0.0007067138212732971,25.960000000000075
52,52,0.10400000000000001,"[ 7.2481949e+01 -8.3087653e-02  6.4250588e-02  4.5692176e-02
  8.2396239e-02  6.0198903e-02 -6.2124956e-01  4.3918011e+01]","[ 1.2908246e+02 -3.9364469e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.2619459e-08  1.2908246e+02]",6.577916145324707,0.9384235963514216,0.40776774287223816,2.065330982208252,0.0005389497964642942,25.960000000000075
53,53,0.106,"[ 9.0797478e+01 -1.6743895e-01  5.9469104e-02  3.4744829e-02
  5.5474222e-02  2.6183307e-02 -6.4837945e-01  6.3861084e+01]","[ 1.2947940e+02 -1.3067987e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0039740e-07  1.2947943e+02]",6.290863990783691,0.94182659265483,0.3818815350532532,2.034210205078125,0.0004799802554771304,25.960000000000075
54,54,0.108,"[ 9.9881432e+01 -2.1567330e-01  6.3333124e-02  3.4496009e-02
  2.6232183e-02 -1.0221064e-02 -5.4267335e-01  8.2721947e+01]","[ 1.2032118e+02 -4.1981954e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.4281700e-07  1.2032121e+02]",6.0908942222595215,0.9427851709323343,0.36536717414855957,2.0118939876556396,0.0004944121465086937,25.960000000000075
55,55,0.11,"[ 1.0130182e+02 -1.2222019e-01  7.1877778e-02  4.0298611e-02
  2.5503308e-02 -6.4965785e-03 -3.2303211e-01  9.2485489e+01]","[ 1.03521805e+02 -1.30510978e-06  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.86337604e-06  1.03521805e+02]",6.138946533203125,0.9398780868963215,0.36743319034576416,2.038182020187378,0.0004926915280520916,25.960000000000075
56,56,0.112,"[ 9.57754211e+01 -3.63220870e-02  6.87991083e-02  3.94948721e-02
  3.04455459e-02 -9.25362110e-05 -1.08555585e-01  9.46505432e+01]","[ 8.175795e+01 -3.925924e-06  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -8.414412e-06  8.175796e+01]",6.4835615158081055,0.9340572644813441,0.39020630717277527,2.1362783908843994,0.00047567178262397647,25.960000000000075
57,57,0.114,"[ 8.5777962e+01 -9.9873245e-03  5.8269322e-02  3.4863621e-02
  3.0653298e-02  2.7118027e-03 -2.1839827e-02  8.8450172e+01]","[ 5.79531212e+01 -1.14267905e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.39241817e-05  5.79531403e+01]",7.015797138214111,0.9264338026092829,0.4264383614063263,2.3093831539154053,0.0004898637416772544,25.960000000000075
58,58,0.116,"[ 7.0389702e+01  3.0130744e-03  4.9257576e-02  3.0229270e-02
  2.6785582e-02 -9.4383955e-05 -3.9237291e-02  7.5984123e+01]","[ 3.4790482e+01 -3.2178556e-05  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5809785e-05  3.4790478e+01]",7.527122497558594,0.9193960328445483,0.46247297525405884,2.4858880043029785,0.000538020278327167,25.960000000000075
59,59,0.11800000000000001,"[ 5.2424919e+01 -4.1297376e-03  4.1633546e-02  2.4674684e-02
  2.9064029e-02 -5.2289367e-03 -4.3007404e-02  6.0461727e+01]","[ 1.43511944e+01 -8.76673002e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.75127061e-04  1.43511715e+01]",7.932906150817871,0.9138554151566306,0.4918246567249298,2.6282403469085693,0.0005677998997271061,25.960000000000075
60,60,0.12,"[ 3.4305779e+01 -1.4441550e-02  3.5188258e-02  2.0464838e-02
  3.0306041e-02 -9.2641711e-03 -4.6173781e-02  4.2299007e+01]","[-2.0707641e+00 -2.3105000e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.5080442e-04 -2.0707953e+00]",8.26476001739502,0.9103567363101558,0.5155125856399536,2.738234519958496,0.0005892866756767035,25.960000000000075
61,61,0.122,"[ 1.7246803e+01 -1.1730045e-02  3.6836714e-02  2.2687912e-02
  3.6185980e-02 -4.0629208e-03 -3.4811586e-02  2.3902433e+01]","[-1.3976627e+01 -5.8902561e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1224180e-03 -1.3976678e+01]",8.57591724395752,0.9086251699362448,0.5365941524505615,2.8236143589019775,0.0005642677424475551,25.960000000000075
62,62,0.124,"[ 3.4364262e+00 -5.7223737e-03  4.8357725e-02  3.3368915e-02
  4.6339422e-02  1.2088746e-02 -6.0985386e-03  6.9969354e+00]","[-2.1532707e+01 -1.4523815e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7027642e-03 -2.1532713e+01]",8.887320518493652,0.9060357362584743,0.5566052198410034,2.9158947467803955,0.0005186335765756667,25.960000000000075
63,63,0.126,"[-6.7307963e+00  1.1596084e-03  6.9793910e-02  4.5361668e-02
  5.7082146e-02  2.5362283e-02  7.0349872e-03 -4.9633861e+00]","[-2.5362522e+01 -3.4633679e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.2935818e-03 -2.5362539e+01]",9.190357208251953,0.9013859586670836,0.5754069685935974,3.0307488441467285,0.0004949544090777636,25.960000000000075
64,64,0.128,"[-1.4831175e+01  9.9253058e-03  8.8824421e-02  6.1839551e-02
  6.3775271e-02  3.1908154e-02  5.8435798e-03 -1.3407348e+01]","[-2.63227882e+01 -7.98611715e-03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.41698895e-02 -2.63228073e+01]",9.467939376831055,0.8953967919715057,0.5922967195510864,3.1512110233306885,0.000488364661578089,25.960000000000075
65,65,0.13,"[-1.9411720e+01  2.3221761e-02  1.0218182e-01  8.1286758e-02
  6.8208903e-02  3.2148212e-02  3.7117600e-03 -1.8400238e+01]","[-2.5310341e+01 -1.7804597e-02  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0842442e-02 -2.5310326e+01]",9.75173282623291,0.8884598529298452,0.6095033288002014,3.283883571624756,0.0004843164060730487,25.960000000000075
66,66,0.132,"[-2.1916126e+01  4.3062747e-02  1.0181689e-01  9.2641503e-02
  7.0569813e-02  2.7459770e-02  6.1452389e-05 -2.0928104e+01]","[-23.126156    -0.03837252   0.           0.           0.
   0.          -0.06488894 -23.126183  ]",10.011653900146484,0.8819176290993908,0.6252707242965698,3.4140467643737793,0.0005014073103666306,25.960000000000075
