,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[2.675803   0.13278043 0.12951627 0.12578517 0.13321015 0.22109225
 0.16254029 0.2383543 ]","[-3.9878923e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9878930e-08]",2.43721079826355,0.9747001512410561,0.1518813818693161,0.7224318385124207,0.0017590024508535862,25.89000000000008
11,11,0.022,"[1.5440414  0.12455112 0.12292162 0.12048596 0.13821849 0.22366074
 0.15901297 0.24082121]","[-1.3250093e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3250092e-07]",2.598905563354492,0.9732792270445025,0.1619575172662735,0.7681143879890442,0.0017465981654822826,25.89000000000008
12,12,0.024,"[0.43590942 0.11651814 0.11893231 0.11750495 0.13671559 0.21933115
 0.13880396 0.14714155]","[-4.2612052e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.2612044e-07]",2.569049835205078,0.9740602076135393,0.1600966602563858,0.7652518153190613,0.0016668761381879449,25.89000000000008
13,13,0.026000000000000002,"[0.22747588 0.10766497 0.11375406 0.11292592 0.13274962 0.21152371
 0.12195221 0.0744724 ]","[-1.3263714e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3263715e-06]",2.4543280601501465,0.9754890319771389,0.15294723212718964,0.729296088218689,0.0015964851481840014,25.89000000000008
14,14,0.028,"[ 0.18007272  0.10174453  0.10822824  0.10730639  0.13192925  0.20802027
  0.10040295 -0.01889449]","[-3.9957285e-06  1.2100950e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.0994915e-36 -3.9957276e-06]",2.3457319736480713,0.9766976493666439,0.14617958664894104,0.6875241994857788,0.001552809844724834,25.89000000000008
15,15,0.03,"[0.14689782 0.09469855 0.10401526 0.10310531 0.12820148 0.20194674
 0.08137003 0.00118262]","[-1.1649330e-05  1.1767714e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2551377e-35 -1.1649332e-05]",2.3927671909332275,0.9762596383476702,0.14911046624183655,0.6978706121444702,0.0015404169680550694,25.89000000000008
16,16,0.032,"[0.13429305 0.0886026  0.10099366 0.10006151 0.12620431 0.19552171
 0.07205898 0.07477733]","[-3.2866548e-05  2.1721804e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2020202e-33 -3.2866556e-05]",2.614609479904175,0.973621302048231,0.16293483972549438,0.7566320300102234,0.0015506802592426538,25.89000000000008
17,17,0.034,"[0.10771501 0.08334476 0.09768417 0.09696895 0.12479994 0.18856102
 0.05933216 0.15220216]","[-8.9727531e-05 -1.2018434e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.4267751e-31 -8.9727539e-05]",2.9375181198120117,0.9689590754670673,0.18305735290050507,0.8540163040161133,0.0015580920735374093,25.89000000000008
18,18,0.036000000000000004,"[0.14359957 0.08156648 0.09551093 0.09561297 0.12806407 0.1886014
 0.04638869 0.35754436]","[-2.3701900e-04  3.7739862e-31  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.2532395e-30 -2.3701906e-04]",3.24308180809021,0.9652578621696569,0.20209893584251404,0.9524158239364624,0.0016100307693704963,25.89000000000008
19,19,0.038,"[0.17150787 0.08229467 0.09496671 0.09589562 0.13889068 0.19695613
 0.04864317 0.4406381 ]","[-6.0574466e-04 -8.1707360e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.9696678e-29 -6.0574466e-04]",3.3619070053100586,0.9632770795331783,0.20950354635715485,1.0037930011749268,0.0017013843171298504,25.89000000000008
20,20,0.04,"[0.18825382 0.07575318 0.09428853 0.09577116 0.1429615  0.20107412
 0.06022438 0.6869575 ]","[-1.4976287e-03  1.4168449e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.2144134e-28 -1.4976291e-03]",3.320563793182373,0.962501116797622,0.20692694187164307,1.0070009231567383,0.0018122277688235044,25.89000000000008
21,21,0.042,"[0.19595036 0.06557047 0.09297079 0.09464616 0.14353532 0.20187604
 0.06867161 1.0615278 ]","[-3.5816343e-03 -2.0253079e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1848966e-26 -3.5816345e-03]",3.265028476715088,0.9619918780328354,0.20346598327159882,1.0002152919769287,0.0018889423226937652,25.89000000000008
22,22,0.044,"[0.20319608 0.05237356 0.08931786 0.09095702 0.14136836 0.19865939
 0.07498026 1.6326709 ]","[-8.2845492e-03  2.3007976e-26  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.1809950e-25 -8.2845492e-03]",3.226801633834839,0.9616552643882922,0.20108363032341003,0.9958065152168274,0.001898057060316205,25.89000000000008
23,23,0.046,"[0.21618849 0.04037699 0.08352429 0.08459195 0.14689943 0.20208558
 0.0803017  1.6984107 ]","[-1.8531416e-02 -1.7704688e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.9795341e-25 -1.8531417e-02]",3.252793073654175,0.9608062504435916,0.20270316302776337,1.0065022706985474,0.0019093031296506524,25.89000000000008
24,24,0.048,"[0.30319548 0.04021114 0.07748407 0.07809225 0.1531192  0.20729265
 0.0814704  1.193913  ]","[-4.0080603e-02  1.8932524e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2942710e-24 -4.0080607e-02]",3.358426570892334,0.9589324997373112,0.20928576588630676,1.0503647327423096,0.0019131735898554325,25.89000000000008
25,25,0.05,"[0.45447326 0.04225132 0.07049757 0.06986946 0.15993896 0.21277922
 0.07442114 0.8122066 ]","[-8.3805129e-02  1.8678876e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.0885904e-22 -8.3805136e-02]",3.547199010848999,0.9561657240367049,0.2210492491722107,1.1210650205612183,0.0019004394998773932,25.89000000000008
26,26,0.052000000000000005,"[0.3134135  0.04740244 0.06406978 0.06257296 0.16387996 0.21388647
 0.06287226 0.6158659 ]","[-1.6936801e-01 -2.9420379e-22  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1758098e-21 -1.6936803e-01]",3.740377902984619,0.9536340924604175,0.23308733105659485,1.1773892641067505,0.0018728927243500948,25.89000000000008
27,27,0.054,"[0.18388024 0.04450944 0.06112522 0.05973861 0.1598781  0.20676193
 0.05986878 0.36155608]","[-3.3076379e-01  2.0287031e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.6094397e-21 -3.3076376e-01]",3.8225533962249756,0.9529102052808182,0.23820802569389343,1.2022722959518433,0.0018172913696616888,25.89000000000008
28,28,0.056,"[0.1463775  0.05254331 0.05809271 0.05708107 0.15218958 0.19621575
 0.06363666 0.01269037]","[-6.2404507e-01 -1.8622800e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7466663e-20 -6.2404513e-01]",3.806098699569702,0.9534508518917666,0.23718233406543732,1.1979975700378418,0.0017533620120957494,25.89000000000008
29,29,0.058,"[ 0.20820329  0.07674396  0.0556649   0.05518821  0.14579582  0.18841866
  0.07503453 -0.48288363]","[-1.1370841e+00 -5.5749589e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5955749e-19 -1.1370842e+00]",3.775120735168457,0.9539502863126645,0.23525136709213257,1.1880152225494385,0.0017497317166998982,25.89000000000008
30,30,0.06,"[-0.05313283  0.10649312  0.05336228  0.05343321  0.13938731  0.18029875
  0.10432234 -1.2239275 ]","[-2.0002878e+00  1.2474765e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.3477240e-19 -2.0002880e+00]",3.7981934547424316,0.9532647659443305,0.23668761551380157,1.1975098848342896,0.0018036908004432917,25.89000000000008
31,31,0.062,"[-0.6342266   0.20657146  0.05340564  0.05391809  0.13966137  0.17781118
  0.13292891 -2.1910672 ]","[-3.3957210e+00  1.1012678e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.1071957e-18 -3.3957210e+00]",3.890848398208618,0.9515692627449877,0.2424570918083191,1.2312833070755005,0.0018586055375635624,25.89000000000008
32,32,0.064,"[-1.346391    0.35466278  0.05403209  0.05480379  0.14190778  0.17622623
  0.16038552 -3.7475426 ]","[-5.5602250e+00 -1.0993323e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.4134309e-18 -5.5602255e+00]",4.051955699920654,0.9490615071055017,0.252484530210495,1.286004900932312,0.0019172385800629854,25.89000000000008
33,33,0.066,"[-2.5669508   0.45199853  0.05265245  0.05384892  0.14392048  0.17565772
  0.16630289 -5.864076  ]","[-8.7762756e+00 -9.7587601e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.4936253e-18 -8.7762775e+00]",4.265380859375,0.9455908924942169,0.2657526433467865,1.3637100458145142,0.001964371418580413,25.89000000000008
34,34,0.068,"[-4.7296267   0.49690312  0.05120066  0.05275211  0.14470989  0.17429838
  0.18509358 -8.862257  ]","[-1.3343342e+01 -1.7834027e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.7372573e-17 -1.3343342e+01]",4.4047136306762695,0.943350598871608,0.2743615508079529,1.423069715499878,0.0019464133074507117,25.89000000000008
35,35,0.07,"[ -7.8055744    0.41282406   0.04931983   0.05157682   0.14121199
   0.17058352   0.18470174 -13.52816   ]","[-1.9523531e+01  4.0774578e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.1050730e-18 -1.9523533e+01]",4.435573577880859,0.9426666575265275,0.2761320471763611,1.448918342590332,0.0018752129981294274,25.89000000000008
36,36,0.07200000000000001,"[-12.283278     0.31629634   0.0477863    0.05127233   0.13343206
   0.1640543    0.17213774 -20.325863  ]","[-2.7459497e+01  4.4368420e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.5927480e-17 -2.7459499e+01]",4.366703033447266,0.943801583343672,0.27156007289886475,1.4362411499023438,0.0017718778690323234,25.89000000000008
37,37,0.074,"[-17.596367     0.3407765    0.04528552   0.04992816   0.12157747
   0.15036973   0.1626597  -28.49092   ]","[-3.7070427e+01  4.3803554e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.7322469e-17 -3.7070427e+01]",4.314313888549805,0.9455202258641314,0.26781708002090454,1.4079104661941528,0.0016647095326334238,25.89000000000008
38,38,0.076,"[-23.857494     0.15047392   0.0410068    0.04630768   0.1038802
   0.13261434   0.15204912 -37.645054  ]","[-4.7942860e+01 -1.1493136e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.5529277e-16 -4.7942856e+01]",4.327247619628906,0.9471203453134823,0.26786988973617554,1.3892252445220947,0.001510788220912218,25.89000000000008
39,39,0.078,"[-3.1032307e+01  5.2497149e-02  3.7696153e-02  4.3489128e-02
  8.6057603e-02  1.1469936e-01  1.3570350e-01 -4.6854980e+01]","[-5.9244507e+01  5.3653575e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5301814e-16 -5.9244499e+01]",4.421561241149902,0.9484942695354345,0.2726742923259735,1.3976179361343384,0.001328913727775216,25.89000000000008
40,40,0.08,"[-3.8262283e+01  3.9022803e-02  3.5835207e-02  4.1821986e-02
  6.9309592e-02  9.6736968e-02  1.1603907e-01 -5.4976292e+01]","[-6.9696960e+01 -9.5348467e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.9779472e-15 -6.9696968e+01]",4.614120006561279,0.9481642764627848,0.2833278179168701,1.4429972171783447,0.0011093122884631157,25.89000000000008
41,41,0.082,"[-4.6267654e+01  1.5189886e-02  3.5802245e-02  4.1956395e-02
  5.3335786e-02  7.8725010e-02  8.9461207e-02 -6.1654881e+01]","[-7.7642380e+01  2.8217270e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1148886e-14 -7.7642380e+01]",4.789548873901367,0.9471021185338552,0.29302284121513367,1.4943735599517822,0.0008067364105954766,25.89000000000008
42,42,0.084,"[-5.4559498e+01  1.8783331e-02  3.8261712e-02  4.5383453e-02
  3.3060610e-02  5.6087285e-02  5.1605493e-02 -6.6733109e+01]","[-8.1225800e+01 -2.6196108e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0774534e-13 -8.1225807e+01]",4.835343360900879,0.9461394720544186,0.2954646646976471,1.5206737518310547,0.0005924798897467554,25.89000000000008
43,43,0.08600000000000001,"[-6.2154896e+01  3.1299889e-02  4.3505907e-02  5.1657468e-02
  1.4436901e-02  3.8169473e-02  2.5713205e-02 -6.8614662e+01]","[-7.8688469e+01 -1.7434939e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.2699002e-13 -7.8688492e+01]",4.722780227661133,0.9461179977657181,0.2895573675632477,1.5084600448608398,0.0005174149409867823,25.89000000000008
44,44,0.088,"[-6.7606926e+01  1.9775271e-02  4.7384322e-02  5.6805074e-02
 -4.1663647e-04  2.5773168e-02  9.5469952e-03 -6.5683105e+01]","[-6.8732918e+01 -8.1441337e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3227305e-12 -6.8732941e+01]",4.58748197555542,0.9467166954412952,0.28398025035858154,1.4795165061950684,0.0005286625819280744,25.89000000000008
45,45,0.09,"[-6.8922310e+01  2.0613968e-02  5.0612003e-02  6.1045706e-02
 -2.3328066e-03  2.4762392e-02  6.8306923e-03 -5.7938232e+01]","[-5.0886909e+01 -3.5382717e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.8061984e-12 -5.0886921e+01]",4.555683612823486,0.9468069128584111,0.2865917384624481,1.473626732826233,0.0005462318076752126,25.89000000000008
46,46,0.092,"[-6.6528297e+01  2.4823368e-02  5.3448915e-02  6.4464271e-02
  3.2713413e-03  2.9663205e-02  1.6927898e-02 -4.5874115e+01]","[-2.5773857e+01 -1.4788646e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0002814e-11 -2.5773855e+01]",4.733551025390625,0.9455455395094741,0.30391669273376465,1.5177147388458252,0.0005360398790799081,25.89000000000008
47,47,0.094,"[-5.9283829e+01  1.6977370e-02  5.5674940e-02  6.6569358e-02
  1.5180588e-02  4.1860789e-02  3.0638814e-02 -3.0454393e+01]","[ 4.7985582e+00 -5.9757033e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5790323e-10  4.7985620e+00]",5.206117630004883,0.9417948981228067,0.3408847451210022,1.6309715509414673,0.0005418095388449728,25.89000000000008
48,48,0.096,"[-4.6998081e+01 -1.7121196e-02  5.7312638e-02  6.8236858e-02
  3.0344605e-02  5.6767911e-02  3.0944049e-02 -1.1064111e+01]","[ 3.7986443e+01 -2.3363184e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.0320815e-10  3.7986443e+01]",5.876916408538818,0.93503939524212,0.38947299122810364,1.8028082847595215,0.0005905469297431409,25.89000000000008
49,49,0.098,"[-28.447187    -0.0554173    0.05966225   0.07056633   0.0443477
   0.07118458   0.04386187  15.478663  ]","[ 7.0293610e+01 -8.8400476e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2301181e-09  7.0293602e+01]",6.497344017028809,0.9293674363630606,0.4301155209541321,1.9715168476104736,0.0006478253053501248,25.89000000000008
50,50,0.1,"[-2.5461917  -0.10212868  0.06317157  0.07364878  0.05946934  0.08857667
  0.04517478 38.59647   ]","[ 9.8126541e+01 -3.2374445e-09  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.9798177e-09  9.8126541e+01]",6.906344413757324,0.9285789468248,0.45032891631126404,2.1072232723236084,0.0005880050011910498,25.89000000000008
51,51,0.10200000000000001,"[ 3.12148685e+01 -1.47636235e-01  6.82237148e-02  7.70469904e-02
  7.35950768e-02  1.04682684e-01  5.14209270e-04  6.39221687e+01]","[ 1.1840385e+02 -1.1475272e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7634972e-08  1.1840387e+02]",6.8716559410095215,0.9312936595072812,0.437252014875412,2.136611223220825,0.0005457130027934909,25.89000000000008
52,52,0.10400000000000001,"[ 5.9110439e+01 -1.4681637e-01  7.4513495e-02  8.1713349e-02
  9.6891820e-02  1.2782460e-01 -3.9352000e-02  8.1271530e+01]","[ 1.2908246e+02 -3.9364469e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.2619459e-08  1.2908246e+02]",6.6372880935668945,0.9355737761420285,0.411448210477829,2.102794885635376,0.0006265486590564251,25.89000000000008
53,53,0.106,"[ 8.12975922e+01 -1.50897205e-01  7.57438838e-02  8.28689933e-02
  1.12513065e-01  1.34851247e-01 -3.44728827e-02  8.73812485e+01]","[ 1.2947940e+02 -1.3067987e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0039740e-07  1.2947943e+02]",6.418056011199951,0.9381003149152459,0.3896026015281677,2.080009937286377,0.0007538386271335185,25.89000000000008
54,54,0.108,"[ 9.36743088e+01 -1.11004233e-01  7.33000934e-02  8.18940699e-02
  1.16225034e-01  1.35522157e-01  8.07559490e-03  8.72746506e+01]","[ 1.2032118e+02 -4.1981954e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.4281700e-07  1.2032121e+02]",6.350759506225586,0.9378480393474576,0.38095545768737793,2.0866217613220215,0.0008529455517418683,25.89000000000008
55,55,0.11,"[ 9.5846825e+01 -6.7671478e-02  7.1241885e-02  8.0687970e-02
  1.1484355e-01  1.3288009e-01  5.5150002e-02  8.0943924e+01]","[ 1.03521805e+02 -1.30510978e-06  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.86337604e-06  1.03521805e+02]",6.501537799835205,0.9342604347887135,0.38913530111312866,2.159722328186035,0.0008941941778175533,25.89000000000008
56,56,0.112,"[ 9.24679718e+01 -1.96839571e-02  6.74324036e-02  7.73284137e-02
  1.11163706e-01  1.27209783e-01  7.35815763e-02  6.72815247e+01]","[ 8.175795e+01 -3.925924e-06  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -8.414412e-06  8.175796e+01]",6.785038948059082,0.9290637904821603,0.40835046768188477,2.2710635662078857,0.000900249753613025,25.89000000000008
57,57,0.114,"[8.27962570e+01 2.27590799e-02 6.51538074e-02 7.53614604e-02
 1.04316145e-01 1.18513465e-01 8.27588141e-02 5.06557770e+01]","[ 5.79531212e+01 -1.14267905e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.39241817e-05  5.79531403e+01]",7.111083984375,0.9233631159863845,0.4322302043437958,2.402163028717041,0.0008580791181884706,25.89000000000008
58,58,0.116,"[6.7509232e+01 5.0051361e-02 6.9544733e-02 7.8646392e-02 9.6971989e-02
 1.0875723e-01 9.0583116e-02 3.4116417e+01]","[ 3.4790482e+01 -3.2178556e-05  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5809785e-05  3.4790478e+01]",7.342250347137451,0.9190592575813379,0.451114296913147,2.490093946456909,0.0007897047325968742,25.89000000000008
59,59,0.11800000000000001,"[50.815266    0.06847563  0.07730639  0.08412358  0.08735472  0.09762105
  0.10964769 17.360573  ]","[ 1.43511944e+01 -8.76673002e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.75127061e-04  1.43511715e+01]",7.560272216796875,0.9154046833021813,0.4687221050262451,2.569174289703369,0.0007140428060665727,25.89000000000008
60,60,0.12,"[31.949627    0.08657873  0.08900839  0.09273237  0.07983875  0.08728388
  0.15937069  2.2797606 ]","[-2.0707641e+00 -2.3105000e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.5080442e-04 -2.0707953e+00]",7.7342610359191895,0.91397039176708,0.48242291808128357,2.6196160316467285,0.0006317269871942699,25.89000000000008
61,61,0.122,"[13.149512    0.09974107  0.09311929  0.09732521  0.07489371  0.07897097
  0.13143516 -8.749022  ]","[-1.3976627e+01 -5.8902561e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1224180e-03 -1.3976678e+01]",7.912775993347168,0.9129858700734983,0.49510160088539124,2.6705727577209473,0.0005696701700799167,25.89000000000008
62,62,0.124,"[ -3.1030025    0.08610928   0.09743494   0.10301042   0.0715667
   0.07340622   0.12426484 -16.000423  ]","[-2.1532707e+01 -1.4523815e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7027642e-03 -2.1532713e+01]",8.094549179077148,0.9120142626343645,0.5069547891616821,2.7136566638946533,0.0005245352513156831,25.89000000000008
63,63,0.126,"[-13.335838     0.07203326   0.09781948   0.10471171   0.06917799
   0.06892434   0.10986179 -21.516531  ]","[-2.5362522e+01 -3.4633679e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.2935818e-03 -2.5362539e+01]",8.307584762573242,0.9088715266502343,0.520136833190918,2.781775712966919,0.00048751148278824985,25.89000000000008
64,64,0.128,"[-19.94851      0.07778046   0.09767815   0.10610738   0.06622204
   0.0629158    0.03382283 -24.525074  ]","[-2.63227882e+01 -7.98611715e-03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.41698895e-02 -2.63228073e+01]",8.607979774475098,0.902613999473553,0.5384993553161621,2.905482530593872,0.00045968536869622767,25.89000000000008
65,65,0.13,"[-2.2833555e+01  8.9343071e-02  9.9986464e-02  1.0921833e-01
  6.3806206e-02  5.7886511e-02 -1.3928056e-02 -2.4713390e+01]","[-2.5310341e+01 -1.7804597e-02  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0842442e-02 -2.5310326e+01]",8.933638572692871,0.8953438995795917,0.5583708882331848,3.053635835647583,0.00045508265611715615,25.89000000000008
66,66,0.132,"[-23.501995     0.09195006   0.0985561    0.10814488   0.06060788
   0.05397919  -0.03194374 -22.40456   ]","[-23.126156    -0.03837252   0.           0.           0.
   0.          -0.06488894 -23.126183  ]",9.244800567626953,0.8881555648090856,0.5773775577545166,3.1985862255096436,0.0004614708013832569,25.89000000000008
67,67,0.134,"[-22.157843     0.10351905   0.092758     0.10262197   0.05861649
   0.05232459  -0.09671992 -19.255415  ]","[-20.402456    -0.07993253   0.           0.           0.
   0.          -0.13193117 -20.402466  ]",9.491349220275879,0.8834363493323409,0.5924315452575684,3.3058836460113525,0.0004689889319706708,25.89000000000008
68,68,0.136,"[-19.509626     0.05891165   0.08692279   0.09680161   0.05673763
   0.0514608   -0.19344413 -16.495739  ]","[-17.58308     -0.16089907   0.           0.           0.
   0.          -0.25916833 -17.58305   ]",9.655975341796875,0.881483281103008,0.6024565100669861,3.358064651489258,0.0004751153173856437,25.89000000000008
69,69,0.138,"[-17.158901     0.02202171   0.07847723   0.08976796   0.05189201
   0.04810065  -0.3253283  -14.085977  ]","[-14.940601    -0.3129025    0.           0.           0.
   0.          -0.49176994 -14.94062   ]",9.81605052947998,0.8806245406400568,0.612265408039093,3.3929965496063232,0.00047585362335667014,25.89000000000008
