,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[-0.77079606 -1.1952018   0.03677216  0.04468349  0.0110743   0.00982621
  0.07273355  0.09216365]","[-3.9878923e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9878930e-08]",0.9241259694099426,0.9862436417334354,0.05758941173553467,0.3699648380279541,0.0005830764421261847,27.62
11,11,0.022,"[-0.78065    -1.3664832   0.06097826  0.0688121   0.0244768   0.02280167
  0.07380873  0.08309212]","[-1.3250093e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3250092e-07]",0.9990334510803223,0.983790390193344,0.062257345765829086,0.40175890922546387,0.0005963800358586013,27.62
12,12,0.024,"[-0.78390086 -1.5713881   0.06535938  0.07255408  0.02621567  0.02468568
  0.07130009  0.0822292 ]","[-4.2612052e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.2612044e-07]",1.0714412927627563,0.981160482934432,0.06676949560642242,0.43382200598716736,0.0006185406818985939,27.62
13,13,0.026000000000000002,"[-0.7872727  -1.7968642   0.06034681  0.06616175  0.02374247  0.02275819
  0.06731495  0.08652753]","[-1.3263714e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3263715e-06]",1.1433075666427612,0.9778947468851951,0.071247898042202,0.4662296772003174,0.0006270513986237347,27.62
14,14,0.028,"[-0.79066765 -2.0109706   0.04924661  0.05356675  0.02005062  0.01928926
  0.05993518  0.09273058]","[-3.9957285e-06  1.2100950e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.0994915e-36 -3.9957276e-06]",1.2162848711013794,0.9744102976531317,0.07579553872346878,0.4989599287509918,0.0006052593234926462,27.62
15,15,0.03,"[-0.79994893 -2.1848426   0.04109636  0.04416737  0.02125618  0.02046102
  0.05538562  0.09659418]","[-1.1649330e-05  1.1767714e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2551377e-35 -1.1649332e-05]",1.2909806966781616,0.9703682237775266,0.08045026659965515,0.5339252352714539,0.0005968118784949183,27.62
16,16,0.032,"[-0.8097186  -2.3204286   0.03594834  0.03816041  0.02294639  0.02174255
  0.05084318  0.08964226]","[-3.2866548e-05  2.1721804e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2020202e-33 -3.2866556e-05]",1.367881178855896,0.965505072410523,0.085242360830307,0.5705572366714478,0.000585003464948386,27.62
17,17,0.034,"[-0.81676674 -2.3997495   0.03640074  0.03874227  0.02738521  0.02595374
  0.04961166  0.08287767]","[-8.9727531e-05 -1.2018434e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.4267751e-31 -8.9727539e-05]",1.4485927820205688,0.960441087151528,0.0902719795703888,0.609714925289154,0.0005802621017210186,27.62
18,18,0.036000000000000004,"[-0.81271076 -2.4237654   0.03801334  0.04112571  0.03277779  0.03086948
  0.04984003  0.07436073]","[-2.3701900e-04  3.7739862e-31  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.2532395e-30 -2.3701906e-04]",1.5351201295852661,0.9547663942556979,0.09566398710012436,0.651267945766449,0.0005820898804813623,27.62
19,19,0.038,"[-0.8139764  -2.3983212   0.0415763   0.04495639  0.03974494  0.03754392
  0.0514091   0.06155169]","[-6.0574466e-04 -8.1707360e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.9696678e-29 -6.0574466e-04]",1.6278892755508423,0.9491888514711112,0.10144496709108353,0.6954761147499084,0.0006045568734407425,27.62
20,20,0.04,"[-0.8087702  -2.3384266   0.04523909  0.04910639  0.04607797  0.04385015
  0.05278498  0.04992914]","[-1.4976287e-03  1.4168449e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.2144134e-28 -1.4976291e-03]",1.7294669151306152,0.9435214001469574,0.10777485370635986,0.7411244511604309,0.0006310708704404533,27.62
21,21,0.042,"[-0.8135557  -2.2508047   0.04905102  0.05280447  0.05286181  0.05104488
  0.05426154  0.04814357]","[-3.5816343e-03 -2.0253079e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1848966e-26 -3.5816345e-03]",1.8429595232009888,0.9378149235230637,0.11484725773334503,0.7891919016838074,0.000650544825475663,27.62
22,22,0.044,"[-0.8612366  -2.150173    0.05072233  0.05414987  0.05922219  0.05756468
  0.05419064  0.07367867]","[-8.2845492e-03  2.3007976e-26  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.1809950e-25 -8.2845492e-03]",1.9708291292190552,0.9326004857570013,0.1228155717253685,0.8401785492897034,0.0006594331935048103,27.62
23,23,0.046,"[-0.94290113 -2.047597    0.05221236  0.05548754  0.06539273  0.06328282
  0.05392456  0.11953011]","[-1.8531416e-02 -1.7704688e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.9795341e-25 -1.8531417e-02]",2.115319013595581,0.9267964255065441,0.13181957602500916,0.8960769176483154,0.0006801628042012453,27.62
24,24,0.048,"[-1.0012567  -1.9640168   0.05363595  0.05695179  0.06984982  0.06802949
  0.05241838  0.16166493]","[-4.0080603e-02  1.8932524e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2942710e-24 -4.0080607e-02]",2.2790093421936035,0.9210462715367513,0.142020121216774,0.9569376707077026,0.0007006272207945585,27.62
25,25,0.05,"[-1.0128382  -1.8988563   0.05529252  0.05899251  0.07378575  0.07204899
  0.05105194  0.19892144]","[-8.3805129e-02  1.8678876e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.0885904e-22 -8.3805136e-02]",2.4650750160217285,0.9147545217752856,0.15361501276493073,1.0238081216812134,0.0007107145502232015,27.62
26,26,0.052000000000000005,"[-1.0140845  -1.8560787   0.05385172  0.05778784  0.07625374  0.07467559
  0.0475384   0.23132959]","[-1.6936801e-01 -2.9420379e-22  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1758098e-21 -1.6936803e-01]",2.67553448677063,0.9085721706326023,0.16672998666763306,1.0971165895462036,0.000697211129590869,27.62
27,27,0.054,"[-1.0521162  -1.8397588   0.05087748  0.0549913   0.07657701  0.07554492
  0.04101154  0.18982649]","[-3.3076379e-01  2.0287031e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.6094397e-21 -3.3076376e-01]",2.9109487533569336,0.9027141011992226,0.18140004575252533,1.178141713142395,0.0006799042457714677,27.62
28,28,0.056,"[-1.2048291  -1.850886    0.04664919  0.05078059  0.07547447  0.07466409
  0.03237742 -0.00946388]","[-6.2404507e-01 -1.8622800e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7466663e-20 -6.2404513e-01]",3.172079086303711,0.8963416096664722,0.1976725310087204,1.2678512334823608,0.0006492718239314854,27.62
29,29,0.058,"[-1.5159905  -1.8739008   0.04043862  0.04419902  0.07276809  0.07252154
  0.02196765 -0.49861953]","[-1.1370841e+00 -5.5749589e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5955749e-19 -1.1370842e+00]",3.460012912750244,0.890074544605669,0.21561500430107117,1.3676857948303223,0.0005870608729310334,27.62
30,30,0.06,"[-2.0602555  -1.8975121   0.0292789   0.03275466  0.06687111  0.06690222
  0.0054954  -1.3213272 ]","[-2.0002878e+00  1.2474765e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.3477240e-19 -2.0002880e+00]",3.7745165824890137,0.8833577843683602,0.23521213233470917,1.4774913787841797,0.0004874804290011525,27.62
31,31,0.062,"[-2.9658384  -1.9186434   0.01294166  0.01661524  0.05786261  0.05839124
 -0.01554692 -2.6529632 ]","[-3.3957210e+00  1.1012678e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.1071957e-18 -3.3957210e+00]",4.114455699920654,0.8767967982520638,0.25639110803604126,1.5992096662521362,0.0003556637966539711,27.62
32,32,0.064,"[-4.5351090e+00 -1.9425110e+00 -7.7026784e-03 -3.2311976e-03
  4.4770539e-02  4.5037210e-02 -4.2769164e-02 -4.9126363e+00]","[-5.5602250e+00 -1.0993323e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.4134309e-18 -5.5602255e+00]",4.479092121124268,0.8698987493305186,0.27910009026527405,1.7353112697601318,0.0002845916314981878,27.62
33,33,0.066,"[-7.064096   -1.9604117  -0.03280112 -0.0277254   0.02900848  0.02839974
 -0.0764977  -8.175558  ]","[-8.7762756e+00 -9.7587601e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.4936253e-18 -8.7762775e+00]",4.865658760070801,0.8629492255280551,0.3031526207923889,1.892899513244629,0.0005245073116384447,27.62
34,34,0.068,"[-1.0831278e+01 -1.9621888e+00 -6.2096924e-02 -5.6202382e-02
  1.2306690e-02  1.0621160e-02 -1.1601296e-01 -1.2799438e+01]","[-1.3343342e+01 -1.7834027e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.7372573e-17 -1.3343342e+01]",5.270784854888916,0.8558619000918976,0.32830747961997986,2.0698952674865723,0.001044643810018897,27.62
35,35,0.07,"[-1.6166042e+01 -1.9461466e+00 -8.9407474e-02 -8.2810432e-02
 -4.2136610e-03 -6.6879094e-03 -1.6027799e-01 -1.9038145e+01]","[-1.9523531e+01  4.0774578e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.1050730e-18 -1.9523533e+01]",5.690576553344727,0.8480232254332971,0.3542608916759491,2.261369228363037,0.0017260466702282429,27.62
36,36,0.07200000000000001,"[-2.3383158e+01 -1.9153882e+00 -1.0906288e-01 -1.0251728e-01
 -2.0277798e-02 -2.3729622e-02 -2.0538327e-01 -2.7067989e+01]","[-2.7459497e+01  4.4368420e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.5927480e-17 -2.7459499e+01]",6.121646404266357,0.8391688467615033,0.3806978762149811,2.462559938430786,0.0024900648277252913,27.62
37,37,0.074,"[-3.24657898e+01 -1.85029757e+00 -1.08097404e-01 -1.02759272e-01
 -2.70205736e-02 -3.13436091e-02 -2.44598061e-01 -3.64641914e+01]","[-3.7070427e+01  4.3803554e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.7322469e-17 -3.7070427e+01]",6.566074371337891,0.8300894990522353,0.40759819746017456,2.6672797203063965,0.003153829835355282,27.62
38,38,0.076,"[-4.2307571e+01 -1.7272884e+00 -8.5360736e-02 -8.1230313e-02
 -2.3464978e-02 -2.8570116e-02 -2.6918265e-01 -4.6500828e+01]","[-4.7942860e+01 -1.1493136e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.5529277e-16 -4.7942856e+01]",7.021029472351074,0.8224447170519334,0.43462321162223816,2.872209072113037,0.0037400221917778254,27.62
39,39,0.078,"[-5.1896454e+01 -1.5405828e+00 -6.5397590e-02 -6.3496441e-02
 -1.8800914e-02 -2.5344342e-02 -2.9299507e-01 -5.5726871e+01]","[-5.9244507e+01  5.3653575e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5301814e-16 -5.9244499e+01]",7.474534034729004,0.8174420673900054,0.4609487056732178,3.077148914337158,0.0044244443997740746,27.62
40,40,0.08,"[-5.9251076e+01 -1.3168600e+00 -8.1624538e-02 -8.1227213e-02
 -1.4758021e-02 -2.0156801e-02 -3.5351422e-01 -6.1977856e+01]","[-6.9696960e+01 -9.5348467e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.9779472e-15 -6.9696968e+01]",7.918510913848877,0.8117902833643191,0.4862322509288788,3.2843270301818848,0.005347343161702156,27.62
41,41,0.082,"[-6.2403492e+01 -1.0972759e+00 -1.3857982e-01 -1.3704225e-01
 -3.0464709e-02 -3.4772247e-02 -4.2885467e-01 -6.2976421e+01]","[-7.7642380e+01  2.8217270e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1148886e-14 -7.7642380e+01]",8.353105545043945,0.8031105924200845,0.5110399723052979,3.497070550918579,0.005903075449168682,27.62
42,42,0.084,"[-5.9846085e+01 -9.7682297e-01 -2.0802751e-01 -2.0344564e-01
 -3.7732810e-02 -3.7412375e-02 -5.0123608e-01 -5.6781315e+01]","[-8.1225800e+01 -2.6196108e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0774534e-13 -8.1225807e+01]",8.782116889953613,0.789361029291221,0.5366330742835999,3.713576078414917,0.006833110004663467,27.62
43,43,0.08600000000000001,"[-5.0141880e+01 -9.0951037e-01 -2.7667925e-01 -2.6924106e-01
 -2.3201764e-02 -1.8477917e-02 -5.5450284e-01 -4.2803795e+01]","[-7.8688469e+01 -1.7434939e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.2699002e-13 -7.8688492e+01]",9.200210571289062,0.7701135508198814,0.5640720725059509,3.9327878952026367,0.008168939501047134,27.62
44,44,0.088,"[-3.3912823e+01 -8.6564028e-01 -3.5760853e-01 -3.4904578e-01
 -7.0573986e-03 -2.6573241e-03 -6.0393202e-01 -2.1227043e+01]","[-6.8732918e+01 -8.1441337e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3227305e-12 -6.8732941e+01]",9.602362632751465,0.7476735378411522,0.5944178700447083,4.153834819793701,0.009553857147693634,27.62
45,45,0.09,"[-1.0995851e+01 -8.6470664e-01 -4.6095350e-01 -4.5251235e-01
 -1.0572374e-03 -1.8033385e-04 -6.8561399e-01  4.3808603e+00]","[-5.0886909e+01 -3.5382717e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.8061984e-12 -5.0886921e+01]",9.938440322875977,0.7212466809961593,0.6252134442329407,4.373092174530029,0.011130140163004398,27.62
46,46,0.092,"[ 1.6229336e+01 -9.1868937e-01 -5.9177446e-01 -5.8082402e-01
  8.5981190e-03  4.0316880e-03 -7.9169905e-01  3.1496754e+01]","[-2.5773857e+01 -1.4788646e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0002814e-11 -2.5773855e+01]",10.19359016418457,0.6939516047762355,0.6544774770736694,4.573853015899658,0.01285745482891798,27.62
47,47,0.094,"[ 4.6729424e+01 -9.8017168e-01 -7.0939875e-01 -6.9757926e-01
  3.2412916e-02  2.5309235e-02 -9.0341151e-01  6.1179737e+01]","[ 4.7985582e+00 -5.9757033e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5790323e-10  4.7985620e+00]",10.440797805786133,0.6693328992958306,0.6836397051811218,4.75858736038208,0.014331062324345112,27.62
48,48,0.096,"[ 7.6197495e+01 -9.8768985e-01 -7.6466179e-01 -7.5276172e-01
  7.2269857e-02  6.4106464e-02 -9.9662602e-01  8.7132111e+01]","[ 3.7986443e+01 -2.3363184e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.0320815e-10  3.7986443e+01]",10.648224830627441,0.6572677186690222,0.7056756615638733,4.904906272888184,0.015057391487061977,27.62
49,49,0.098,"[ 98.41824     -0.8979747   -0.7420763   -0.72921085   0.13271919
   0.12679979  -0.9675708  104.41634   ]","[ 7.0293610e+01 -8.8400476e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2301181e-09  7.0293602e+01]",10.716796875,0.6665297272049175,0.7094378471374512,4.957161903381348,0.014411618933081627,27.62
50,50,0.1,"[116.43851     -0.78015137  -0.689754    -0.6750457    0.143953
   0.13603467  -0.89623976 117.347206  ]","[ 9.8126541e+01 -3.2374445e-09  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.9798177e-09  9.8126541e+01]",10.877585411071777,0.701197940589108,0.7092741131782532,5.021962642669678,0.010676946491003036,27.62
51,51,0.10200000000000001,"[124.24864     -0.7051358   -0.6194439   -0.60483944   0.16710946
   0.1601702   -0.8619336  119.94341   ]","[ 1.1840385e+02 -1.1475272e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7634972e-08  1.1840387e+02]",10.965529441833496,0.7200738363594407,0.697750449180603,5.082986354827881,0.008339419029653072,27.62
52,52,0.10400000000000001,"[120.37778     -0.6457244   -0.5647212   -0.5483552    0.16606468
   0.16011184  -0.8246641  112.53912   ]","[ 1.2908246e+02 -3.9364469e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.2619459e-08  1.2908246e+02]",11.009383201599121,0.7283459550910213,0.682476282119751,5.140228271484375,0.007313658017665148,27.62
53,53,0.106,"[109.472435    -0.6384723   -0.55257964  -0.5319766    0.13377956
   0.12829623  -0.8301779   99.29701   ]","[ 1.2947940e+02 -1.3067987e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0039740e-07  1.2947943e+02]",11.175823211669922,0.725598607515922,0.678418755531311,5.2691144943237305,0.0072463443502783775,27.62
54,54,0.108,"[ 9.2839851e+01 -6.8192804e-01 -5.7901025e-01 -5.5566704e-01
  9.3582809e-02  9.0917856e-02 -8.8037300e-01  8.0716354e+01]","[ 1.2032118e+02 -4.1981954e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.4281700e-07  1.2032121e+02]",11.456820487976074,0.7156279382410552,0.6872466802597046,5.457967281341553,0.007683576084673405,27.62
55,55,0.11,"[71.38023    -0.7435323  -0.625885   -0.6041275   0.07819867  0.07917449
 -0.95865273 58.231655  ]","[ 1.03521805e+02 -1.30510978e-06  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.86337604e-06  1.03521805e+02]",11.776092529296875,0.700998857802451,0.7048322558403015,5.66486930847168,0.008448781445622444,27.62
56,56,0.112,"[46.52385    -0.7217264  -0.643324   -0.61896086  0.17708713  0.18274471
 -0.9421886  33.670815  ]","[ 8.175795e+01 -3.925924e-06  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -8.414412e-06  8.175796e+01]",12.035595893859863,0.6914503441883353,0.7243497371673584,5.819546222686768,0.008794145658612251,27.62
57,57,0.114,"[24.07366    -0.6967509  -0.68987966 -0.6614667   0.1945898   0.20421696
 -0.9051392  12.176148  ]","[ 5.79531212e+01 -1.14267905e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.39241817e-05  5.79531403e+01]",12.32442569732666,0.6834134949364213,0.7491106986999512,5.977236270904541,0.008940927684307098,27.62
58,58,0.116,"[ 2.914298   -0.7047632  -0.7620392  -0.7302526   0.15725705  0.16696092
 -0.9197329  -9.814864  ]","[ 3.4790482e+01 -3.2178556e-05  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5809785e-05  3.4790478e+01]",12.68584156036377,0.67065109534328,0.7794293165206909,6.186272144317627,0.009478447027504444,27.62
59,59,0.11800000000000001,"[-15.782091    -0.72752345  -0.85213053  -0.81831825   0.11793798
   0.12402284  -0.94627047 -24.98489   ]","[ 1.43511944e+01 -8.76673002e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.75127061e-04  1.43511715e+01]",13.0062837600708,0.6529975414071967,0.8063643574714661,6.4125285148620605,0.010449033230543137,27.62
60,60,0.12,"[-29.618126    -0.74397707  -0.9480071   -0.91425526   0.10506287
   0.10993624  -0.9606627  -36.46093   ]","[-2.0707641e+00 -2.3105000e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.5080442e-04 -2.0707953e+00]",13.236871719360352,0.6343274757942681,0.825647234916687,6.61516809463501,0.01146107167005539,27.62
61,61,0.122,"[-38.95998     -0.7378278   -1.0241866   -0.99745774   0.12344465
   0.12648621  -0.959633   -43.447727  ]","[-1.3976627e+01 -5.8902561e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1224180e-03 -1.3976678e+01]",13.42701530456543,0.6161588966454891,0.8401271104812622,6.798617839813232,0.012260941788554192,27.62
62,62,0.124,"[-43.977535    -0.7148069   -1.0736445   -1.0556453    0.13964692
   0.14155403  -0.96126795 -48.04772   ]","[-2.1532707e+01 -1.4523815e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7027642e-03 -2.1532713e+01]",13.608670234680176,0.5995880671814591,0.8522998094558716,6.9738006591796875,0.012846405617892742,27.62
63,63,0.126,"[-46.335476    -0.70795476  -1.1167228   -1.1045948    0.12206632
   0.12568167  -0.9893472  -50.17073   ]","[-2.5362522e+01 -3.4633679e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.2935818e-03 -2.5362539e+01]",13.796184539794922,0.5850397075315652,0.8637776374816895,7.145894527435303,0.013379390351474285,27.62
64,64,0.128,"[-46.57545     -0.7337755   -1.1612331   -1.1511943    0.08314189
   0.08693776  -1.0411516  -50.217506  ]","[-2.63227882e+01 -7.98611715e-03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.41698895e-02 -2.63228073e+01]",13.976486206054688,0.5719787265276761,0.8743433356285095,7.30803108215332,0.013941783457994461,27.62
65,65,0.13,"[-4.4821560e+01 -7.8301823e-01 -1.2087871e+00 -1.1970750e+00
  4.8094094e-02  5.2530229e-02 -1.0981014e+00 -4.8338894e+01]","[-2.5310341e+01 -1.7804597e-02  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0842442e-02 -2.5310326e+01]",14.152594566345215,0.560380150072065,0.884566605091095,7.463087558746338,0.014542634598910809,27.62
66,66,0.132,"[-4.1229038e+01 -8.5227668e-01 -1.2596672e+00 -1.2445052e+00
  3.5982937e-02  4.1567415e-02 -1.1369461e+00 -4.5184177e+01]","[-23.126156    -0.03837252   0.           0.           0.
   0.          -0.06488894 -23.126183  ]",14.331671714782715,0.5501449080238879,0.8950746059417725,7.611169338226318,0.015173526480793953,27.62
67,67,0.134,"[-35.903122    -0.92521787  -1.3152467   -1.299878     0.04259127
   0.04902628  -1.1562439  -40.919193  ]","[-20.402456    -0.07993253   0.           0.           0.
   0.          -0.13193117 -20.402466  ]",14.522266387939453,0.542202900297653,0.9064515233039856,7.753947734832764,0.015768298879265785,27.62
68,68,0.136,"[-29.03396     -0.97328854  -1.369247    -1.3531562    0.06654024
   0.07287484  -1.1841738  -36.107914  ]","[-17.58308     -0.16089907   0.           0.           0.
   0.          -0.25916833 -17.58305   ]",14.72940444946289,0.5354250356039274,0.9189984202384949,7.892054080963135,0.016283676028251648,27.62
69,69,0.138,"[-21.017967    -0.96072865  -1.4099648   -1.3948896    0.09722143
   0.10350981  -1.2536502  -31.138618  ]","[-14.940601    -0.3129025    0.           0.           0.
   0.          -0.49176994 -14.94062   ]",14.953706741333008,0.5292667451726223,0.9327211380004883,8.027695655822754,0.016635365784168243,27.62
