,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[-0.11546934 -0.11819908 -0.10222566 -0.10222556 -0.13260725 -0.13260727
 -0.19918215 -0.19947171]","[-3.9878923e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9878930e-08]",10.1078519821167,0.5807990588270819,0.6298982501029968,4.326478958129883,0.012408845126628876,24.17000000000002
11,11,0.022,"[-0.11310488 -0.11631826 -0.09750988 -0.09750985 -0.13525759 -0.1352576
 -0.20703325 -0.20747101]","[-1.3250093e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3250092e-07]",10.845382690429688,0.5530379919048783,0.6758577227592468,4.678940296173096,0.013037040829658508,24.17000000000002
12,12,0.024,"[-0.11106257 -0.11366901 -0.09239855 -0.09239854 -0.13772027 -0.1377203
 -0.21377313 -0.21434686]","[-4.2612052e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.2612044e-07]",11.56096076965332,0.5316162626107735,0.7204500436782837,5.019256114959717,0.013477270491421223,24.17000000000002
13,13,0.026000000000000002,"[-0.11055461 -0.11081916 -0.08742264 -0.08742265 -0.13964011 -0.13964011
 -0.21948528 -0.2201392 ]","[-1.3263714e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3263715e-06]",12.250234603881836,0.515694777093662,0.7634024620056152,5.345911026000977,0.013745984062552452,24.17000000000002
14,14,0.028,"[-0.11213154 -0.10825267 -0.08263969 -0.08263971 -0.1407907  -0.14079064
 -0.22421822 -0.22481313]","[-3.9957285e-06  1.2100950e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.0994915e-36 -3.9957276e-06]",12.904629707336426,0.5044792033572757,0.8041813969612122,5.657864093780518,0.0138617642223835,24.17000000000002
15,15,0.03,"[-0.11577928 -0.10623467 -0.07810813 -0.07810815 -0.14104882 -0.14104877
 -0.22797808 -0.22831422]","[-1.1649330e-05  1.1767714e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2551377e-35 -1.1649332e-05]",13.522882461547852,0.49723468245543123,0.8427075743675232,5.9550299644470215,0.013844575732946396,24.17000000000002
16,16,0.032,"[-0.12108031 -0.10478103 -0.07417901 -0.07417893 -0.1404928  -0.14049274
 -0.23081377 -0.23060438]","[-3.2866548e-05  2.1721804e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2020202e-33 -3.2866556e-05]",14.09620189666748,0.49334144010651243,0.8784345388412476,6.236386299133301,0.013716129586100578,24.17000000000002
17,17,0.034,"[-0.12831745 -0.10381642 -0.07107621 -0.07107611 -0.13923043 -0.13923037
 -0.23286662 -0.23185328]","[-8.9727531e-05 -1.2018434e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.4267751e-31 -8.9727539e-05]",14.626879692077637,0.4921347548921544,0.9115040898323059,6.503174781799316,0.013495742343366146,24.17000000000002
18,18,0.036000000000000004,"[-0.1365671  -0.10316187 -0.069086   -0.06908597 -0.13749753 -0.13749748
 -0.23421198 -0.23216328]","[-2.3701900e-04  3.7739862e-31  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.2532395e-30 -2.3701906e-04]",15.124138832092285,0.49304371912097483,0.9424896240234375,6.758693695068359,0.013200699351727962,24.17000000000002
19,19,0.038,"[-0.14536525 -0.10279381 -0.06840181 -0.06840175 -0.13550307 -0.13550307
 -0.23492515 -0.23173028]","[-6.0574466e-04 -8.1707360e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.9696678e-29 -6.0574466e-04]",15.591315269470215,0.49547237141525535,0.9716024994850159,7.005184173583984,0.01285550743341446,24.17000000000002
20,20,0.04,"[-0.15304683 -0.10272452 -0.06888926 -0.06888926 -0.1334019  -0.13340193
 -0.2350735  -0.23076391]","[-1.4976287e-03  1.4168449e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.2144134e-28 -1.4976291e-03]",16.031646728515625,0.4988705254680594,0.9990407824516296,7.243921756744385,0.012471562251448631,24.17000000000002
21,21,0.042,"[-0.15715408 -0.10288191 -0.07015744 -0.07015741 -0.13131234 -0.13131231
 -0.234745   -0.22969565]","[-3.5816343e-03 -2.0253079e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1848966e-26 -3.5816345e-03]",16.446096420288086,0.5028504666132656,1.0248678922653198,7.476779937744141,0.012068475596606731,24.17000000000002
22,22,0.044,"[-0.15541773 -0.10317804 -0.07230218 -0.07230219 -0.12929954 -0.12929961
 -0.23398826 -0.22900096]","[-8.2845492e-03  2.3007976e-26  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.1809950e-25 -8.2845492e-03]",16.836326599121094,0.5069110213007614,1.0491843223571777,7.703728675842285,0.01165775302797556,24.17000000000002
23,23,0.046,"[-0.14526837 -0.10352869 -0.07482103 -0.07482105 -0.127379   -0.12737906
 -0.23285428 -0.22913477]","[-1.8531416e-02 -1.7704688e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.9795341e-25 -1.8531417e-02]",17.202043533325195,0.5108002029308498,1.071973443031311,7.925208568572998,0.011255022138357162,24.17000000000002
24,24,0.048,"[-0.1244767  -0.10390811 -0.07736914 -0.07736912 -0.12553193 -0.12553194
 -0.23140538 -0.23054633]","[-4.0080603e-02  1.8932524e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2942710e-24 -4.0080607e-02]",17.54304313659668,0.514140741333895,1.0932228565216064,8.141528129577637,0.010866905562579632,24.17000000000002
25,25,0.05,"[-0.09222212 -0.10425805 -0.07964386 -0.07964392 -0.1237583  -0.12375827
 -0.22971001 -0.23389971]","[-8.3805129e-02  1.8678876e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.0885904e-22 -8.3805136e-02]",17.859228134155273,0.5166774648515254,1.1129257678985596,8.35290241241455,0.010512332431972027,24.17000000000002
26,26,0.052000000000000005,"[-0.05097023 -0.10457574 -0.08145    -0.08144997 -0.12207825 -0.12207814
 -0.2278268  -0.2395573 ]","[-1.6936801e-01 -2.9420379e-22  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1758098e-21 -1.6936803e-01]",18.150390625,0.5181423311154373,1.1310694217681885,8.559203147888184,0.010198722593486309,24.17000000000002
27,27,0.054,"[-0.01008109 -0.10488267 -0.08272715 -0.08272713 -0.12049614 -0.12049608
 -0.22580883 -0.24816799]","[-3.3076379e-01  2.0287031e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.6094397e-21 -3.3076376e-01]",18.416723251342773,0.5185347583148393,1.1476653814315796,8.760342597961426,0.009937981143593788,24.17000000000002
28,28,0.056,"[ 0.02003369 -0.10519677 -0.08347434 -0.08347431 -0.11901757 -0.11901753
 -0.22373363 -0.26031008]","[-6.2404507e-01 -1.8622800e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7466663e-20 -6.2404513e-01]",18.65962028503418,0.5178666804400563,1.162800669670105,8.956527709960938,0.009734584018588066,24.17000000000002
29,29,0.058,"[ 0.02041541 -0.10552366 -0.08386275 -0.08386275 -0.11763756 -0.11763759
 -0.22164473 -0.27736282]","[-1.1370841e+00 -5.5749589e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5955749e-19 -1.1370842e+00]",18.879915237426758,0.51608311455438,1.1765249967575073,9.147826194763184,0.009573153220117092,24.17000000000002
30,30,0.06,"[-0.00096956 -0.10585123 -0.08399463 -0.08399463 -0.11636013 -0.11636013
 -0.21959472 -0.30093718]","[-2.0002878e+00  1.2474765e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.3477240e-19 -2.0002880e+00]",19.07903289794922,0.5132429554536244,1.188925862312317,9.333915710449219,0.009462736546993256,24.17000000000002
31,31,0.062,"[-0.04085521 -0.10613394 -0.08387487 -0.08387494 -0.11517583 -0.11517584
 -0.21764088 -0.32740572]","[-3.3957210e+00  1.1012678e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.1071957e-18 -3.3957210e+00]",19.25956153869629,0.5092435311463447,1.2001535892486572,9.516035079956055,0.009408409707248211,24.17000000000002
32,32,0.064,"[-0.11704187 -0.10636164 -0.08347113 -0.08347116 -0.11407004 -0.11407007
 -0.21583378 -0.34527272]","[-5.5602250e+00 -1.0993323e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.4134309e-18 -5.5602255e+00]",19.422399520874023,0.5043348941531111,1.2102444171905518,9.69314956665039,0.00939941592514515,24.17000000000002
33,33,0.066,"[-0.26323837 -0.10651809 -0.08284765 -0.08284765 -0.11315104 -0.11315101
 -0.21420208 -0.34198835]","[-8.7762756e+00 -9.7587601e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.4936253e-18 -8.7762775e+00]",19.570764541625977,0.49849177424356955,1.2193480730056763,9.866052627563477,0.009436938911676407,24.17000000000002
34,34,0.068,"[-0.48822606 -0.10660367 -0.08204179 -0.08204174 -0.11238417 -0.1123842
 -0.2127764  -0.26237556]","[-1.3343342e+01 -1.7834027e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.7372573e-17 -1.3343342e+01]",19.706514358520508,0.49198043914813644,1.2274831533432007,10.034648895263672,0.009509649127721786,24.17000000000002
35,35,0.07,"[-0.7429759  -0.10662001 -0.08113712 -0.08113721 -0.11178109 -0.11178115
 -0.21159962 -0.01744413]","[-1.9523531e+01  4.0774578e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.1050730e-18 -1.9523533e+01]",19.833505630493164,0.48504847243855326,1.2347145080566406,10.198629379272461,0.009608828462660313,24.17000000000002
36,36,0.07200000000000001,"[-1.0026629  -0.10657436 -0.08018059 -0.08018062 -0.11133708 -0.11133708
 -0.21069372  0.38056242]","[-2.7459497e+01  4.4368420e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.5927480e-17 -2.7459499e+01]",19.956315994262695,0.4781672543213464,1.2410589456558228,10.358095169067383,0.009731132537126541,24.17000000000002
37,37,0.074,"[-1.2536521  -0.10647252 -0.0791927  -0.07919268 -0.11105722 -0.11105719
 -0.21005443  0.8628935 ]","[-3.7070427e+01  4.3803554e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.7322469e-17 -3.7070427e+01]",20.079994201660156,0.4738959826229371,1.2464938163757324,10.512223243713379,0.009876841679215431,24.17000000000002
38,38,0.076,"[-1.3798857  -0.10632285 -0.07822269 -0.07822269 -0.1109387  -0.11093867
 -0.20967367  1.3326085 ]","[-4.7942860e+01 -1.1493136e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.5529277e-16 -4.7942856e+01]",20.208742141723633,0.47460020747296233,1.2509835958480835,10.660947799682617,0.010036938823759556,24.17000000000002
39,39,0.078,"[-1.1338813  -0.10614073 -0.07731579 -0.07731575 -0.11096989 -0.11096984
 -0.20953676  1.7938063 ]","[-5.9244507e+01  5.3653575e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5301814e-16 -5.9244499e+01]",20.34524917602539,0.4845231619397878,1.2546753883361816,10.80342960357666,0.010212288238108158,24.17000000000002
40,40,0.08,"[-0.2759586  -0.10594469 -0.07654732 -0.07654729 -0.1111332  -0.11113319
 -0.20962584  2.1402347 ]","[-6.9696960e+01 -9.5348467e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.9779472e-15 -6.9696968e+01]",20.48366928100586,0.49283886543950267,1.2577896118164062,10.936068534851074,0.010400652885437012,24.17000000000002
41,41,0.082,"[ 0.8391332  -0.1057567  -0.07594797 -0.07594791 -0.11140361 -0.11140361
 -0.20991746  2.3369517 ]","[-7.7642380e+01  2.8217270e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1148886e-14 -7.7642380e+01]",20.6112003326416,0.49628768552212826,1.260986089706421,11.056273460388184,0.009562653489410877,24.17000000000002
42,42,0.084,"[ 1.7773829  -0.10559781 -0.07553765 -0.07553767 -0.11174814 -0.11174816
 -0.21038577  2.4649878 ]","[-8.1225800e+01 -2.6196108e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0774534e-13 -8.1225807e+01]",20.707683563232422,0.4939885001105932,1.265346884727478,11.158642768859863,0.00924126897007227,24.17000000000002
43,43,0.08600000000000001,"[ 2.481904   -0.10548109 -0.07536003 -0.07535996 -0.11214092 -0.11214095
 -0.2110008   2.4612734 ]","[-7.8688469e+01 -1.7434939e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.2699002e-13 -7.8688492e+01]",20.749547958374023,0.48723852871781753,1.2721710205078125,11.23763370513916,0.009360965341329575,24.17000000000002
44,44,0.088,"[ 3.000661   -0.10541317 -0.07539934 -0.07539934 -0.11255823 -0.1125582
 -0.21173066  2.3623142 ]","[-6.8732918e+01 -8.1441337e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3227305e-12 -6.8732941e+01]",20.722049713134766,0.4806906966656294,1.2827634811401367,11.289115905761719,0.009484870359301567,24.17000000000002
45,45,0.09,"[ 3.3734188  -0.10539213 -0.07560907 -0.07560904 -0.11297801 -0.11297803
 -0.2125431   2.18568   ]","[-5.0886909e+01 -3.5382717e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.8061984e-12 -5.0886921e+01]",20.630937576293945,0.47457962837410855,1.297863483428955,11.311200141906738,0.009596489369869232,24.17000000000002
46,46,0.092,"[ 3.6186972  -0.10541138 -0.07594234 -0.07594228 -0.11338207 -0.11338207
 -0.21340343  1.9468272 ]","[-2.5773857e+01 -1.4788646e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0002814e-11 -2.5773855e+01]",20.508403778076172,0.4690504039996133,1.3167376518249512,11.306197166442871,0.009704392403364182,24.17000000000002
47,47,0.094,"[ 3.752491   -0.10546347 -0.07635033 -0.07635023 -0.11375597 -0.11375602
 -0.21427587  1.6542532 ]","[ 4.7985582e+00 -5.9757033e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5790323e-10  4.7985620e+00]",20.41054916381836,0.4635654765761,1.3364367485046387,11.28242015838623,0.009782983921468258,24.17000000000002
48,48,0.096,"[ 3.7311792  -0.10553643 -0.07680343 -0.07680331 -0.11408883 -0.11408886
 -0.21512145  1.3257253 ]","[ 3.7986443e+01 -2.3363184e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.0320815e-10  3.7986443e+01]",20.398906707763672,0.4558608040244526,1.3518694639205933,11.3256254196167,0.009873704053461552,24.17000000000002
49,49,0.098,"[ 3.492052   -0.10561481 -0.07727095 -0.07727087 -0.11437914 -0.11437908
 -0.21589997  0.9689892 ]","[ 7.0293610e+01 -8.8400476e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2301181e-09  7.0293602e+01]",20.513656616210938,0.45367464105191135,1.3579769134521484,11.432432174682617,0.009952513501048088,24.17000000000002
50,50,0.1,"[ 2.970377   -0.10567978 -0.07773758 -0.07773763 -0.11462426 -0.11462428
 -0.21656618  0.6145812 ]","[ 9.8126541e+01 -3.2374445e-09  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.9798177e-09  9.8126541e+01]",20.750566482543945,0.4776332681881935,1.3530430793762207,11.567380905151367,0.008013282902538776,24.17000000000002
51,51,0.10200000000000001,"[ 2.0936718  -0.10569824 -0.07818638 -0.07818645 -0.11482091 -0.1148209
 -0.21706575  0.26946598]","[ 1.1840385e+02 -1.1475272e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7634972e-08  1.1840387e+02]",21.057231903076172,0.4890873947325658,1.3398979902267456,11.705277442932129,0.006653591990470886,24.17000000000002
52,52,0.10400000000000001,"[ 1.0715599  -0.10563584 -0.07859378 -0.07859392 -0.11496736 -0.11496738
 -0.21733361 -0.06901853]","[ 1.2908246e+02 -3.9364469e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.2619459e-08  1.2908246e+02]",21.35435676574707,0.49231405591495175,1.323765516281128,11.825202941894531,0.006105778738856316,24.17000000000002
53,53,0.106,"[ 0.22092766 -0.10546176 -0.07894081 -0.07894105 -0.11506476 -0.11506477
 -0.21729505 -0.41244417]","[ 1.2947940e+02 -1.3067987e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0039740e-07  1.2947943e+02]",21.571622848510742,0.48980238727556985,1.3094871044158936,11.915386199951172,0.006078578066080809,24.17000000000002
54,54,0.108,"[-0.40178162 -0.10514612 -0.07921295 -0.07921334 -0.11511838 -0.11511834
 -0.21687412 -0.7813413 ]","[ 1.2032118e+02 -4.1981954e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.4281700e-07  1.2032121e+02]",21.674270629882812,0.48674962573092667,1.3001489639282227,11.966622352600098,0.006122824735939503,24.17000000000002
55,55,0.11,"[-0.979711   -0.10470054 -0.07939942 -0.07939985 -0.11513354 -0.11513357
 -0.21598938 -1.0976801 ]","[ 1.03521805e+02 -1.30510978e-06  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.86337604e-06  1.03521805e+02]",21.675634384155273,0.4836988792758167,1.2973480224609375,11.996230125427246,0.006220297887921333,24.17000000000002
56,56,0.112,"[-1.4581373  -0.10419527 -0.0795012  -0.0795017  -0.11511639 -0.11511637
 -0.2145178  -1.156986  ]","[ 8.175795e+01 -3.925924e-06  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -8.414412e-06  8.175796e+01]",21.59884262084961,0.4802265294054651,1.299904227256775,12.008769035339355,0.0062708621844649315,24.17000000000002
57,57,0.114,"[-1.8034046  -0.10380962 -0.07953131 -0.07953161 -0.11507283 -0.11507285
 -0.21237504 -1.2627518 ]","[ 5.79531212e+01 -1.14267905e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.39241817e-05  5.79531403e+01]",21.481531143188477,0.4764076889665428,1.3057031631469727,12.009443283081055,0.006319534033536911,24.17000000000002
58,58,0.116,"[-2.1625357  -0.10387561 -0.07949319 -0.07949325 -0.11500867 -0.11500876
 -0.20961887 -1.3173983 ]","[ 3.4790482e+01 -3.2178556e-05  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5809785e-05  3.4790478e+01]",21.381982803344727,0.4727082228197209,1.3137274980545044,12.01380443572998,0.0063389865681529045,24.17000000000002
59,59,0.11800000000000001,"[-2.570461   -0.10496125 -0.07939914 -0.07939899 -0.1149295  -0.11492956
 -0.20658407 -1.3234472 ]","[ 1.43511944e+01 -8.76673002e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.75127061e-04  1.43511715e+01]",21.324527740478516,0.469866837354371,1.3220789432525635,12.020755767822266,0.006437479518353939,24.17000000000002
60,60,0.12,"[-2.8943102  -0.10786226 -0.07926083 -0.07926035 -0.11484015 -0.11484015
 -0.20392087 -1.3341737 ]","[-2.0707641e+00 -2.3105000e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.5080442e-04 -2.0707953e+00]",21.31668472290039,0.46775457042159263,1.3296236991882324,12.028665542602539,0.007837647572159767,24.17000000000002
61,61,0.122,"[-3.1586761  -0.11341158 -0.07908393 -0.07908319 -0.11474532 -0.11474536
 -0.20177051 -1.3387284 ]","[-1.3976627e+01 -5.8902561e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1224180e-03 -1.3976678e+01]",21.34415626525879,0.4662766812101871,1.3355014324188232,12.04776382446289,0.009102150797843933,24.17000000000002
62,62,0.124,"[-3.3127532  -0.12259364 -0.078879   -0.078878   -0.11464906 -0.1146491
 -0.19845343 -1.3427613 ]","[-2.1532707e+01 -1.4523815e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7027642e-03 -2.1532713e+01]",21.386720657348633,0.46525681692926757,1.3394322395324707,12.078478813171387,0.01028002705425024,24.17000000000002
63,63,0.126,"[-3.3672595  -0.13502197 -0.07865855 -0.07865742 -0.11455512 -0.11455521
 -0.1911152  -1.3426278 ]","[-2.5362522e+01 -3.4633679e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.2935818e-03 -2.5362539e+01]",21.42901611328125,0.46438283122224805,1.341667890548706,12.112150192260742,0.011438542045652866,24.17000000000002
64,64,0.128,"[-3.281577   -0.1484881  -0.0784331  -0.07843213 -0.114467   -0.11446702
 -0.16993508 -1.3379116 ]","[-2.63227882e+01 -7.98611715e-03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.41698895e-02 -2.63228073e+01]",21.460248947143555,0.46342066831022893,1.3425134420394897,12.141705513000488,0.012258422560989857,24.17000000000002
65,65,0.13,"[-3.0973153  -0.15823233 -0.07821548 -0.07821476 -0.11438708 -0.11438721
 -0.11776622 -1.3306317 ]","[-2.5310341e+01 -1.7804597e-02  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0842442e-02 -2.5310326e+01]",21.476539611816406,0.46261113005176746,1.3423280715942383,12.166055679321289,0.0131325488910079,24.17000000000002
66,66,0.132,"[-2.816206   -0.15657663 -0.07801905 -0.07801884 -0.1143176  -0.11431767
 -0.03073534 -1.3218334 ]","[-23.126156    -0.03837252   0.           0.           0.
   0.          -0.06488894 -23.126183  ]",21.47947883605957,0.46204244143260775,1.341485857963562,12.181589126586914,0.013798176310956478,24.17000000000002
67,67,0.134,"[-2.4614267  -0.13492799 -0.07785292 -0.07785332 -0.11425962 -0.11425972
  0.07398923 -1.312983  ]","[-20.402456    -0.07993253   0.           0.           0.
   0.          -0.13193117 -20.402466  ]",21.474058151245117,0.4625421412536027,1.3403688669204712,12.192720413208008,0.01462386641651392,24.17000000000002
68,68,0.136,"[-2.054358   -0.08718204 -0.07772638 -0.07772738 -0.11421382 -0.11421397
  0.17298152 -1.3051355 ]","[-17.58308     -0.16089907   0.           0.           0.
   0.          -0.25916833 -17.58305   ]",21.466176986694336,0.4641923763267558,1.3393198251724243,12.201228141784668,0.01530432142317295,24.17000000000002
69,69,0.138,"[-1.6181061  -0.02110638 -0.07763988 -0.07764143 -0.11418033 -0.11418037
  0.23810098 -1.2989635 ]","[-14.940601    -0.3129025    0.           0.           0.
   0.          -0.49176994 -14.94062   ]",21.46199607849121,0.467452036743797,1.3386684656143188,12.210862159729004,0.015764858573675156,24.17000000000002
70,70,0.14,"[-1.1698205   0.04209365 -0.07759573 -0.07759769 -0.11415836 -0.11415853
  0.25618315 -1.2948208 ]","[-12.612829   -0.5877229   0.          0.          0.          0.
  -0.9010658 -12.61283  ]",21.4660587310791,0.4727442445859127,1.3386465311050415,12.227153778076172,0.015127423219382763,24.17000000000002
