,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
15,15,0.03,"[-0.827603    0.01518631 -0.01050484  0.01142234 -0.04915798 -0.05049622
 -0.01193279 -0.17040947]","[-1.1649330e-05  1.1767714e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2551377e-35 -1.1649332e-05]",2.4317562580108643,0.9795864155598158,0.15154016017913818,0.7198018431663513,0.0004377407021820545,25.970000000000077
16,16,0.032,"[-2.6739175   0.02303487 -0.00620711  0.01601082 -0.03945351 -0.0481289
 -0.00944608 -0.2015416 ]","[-3.2866548e-05  2.1721804e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2020202e-33 -3.2866556e-05]",2.6811435222625732,0.9765258261263069,0.1670810431241989,0.8029065132141113,0.00046128692338243127,25.970000000000077
17,17,0.034,"[-1.8090007   0.02563393 -0.00234318  0.02006644 -0.03253341 -0.04687154
 -0.00397694 -0.27309686]","[-8.9727531e-05 -1.2018434e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.4267751e-31 -8.9727539e-05]",3.0244908332824707,0.9720138125591004,0.18847724795341492,0.9187105894088745,0.0004843642527703196,25.970000000000077
18,18,0.036000000000000004,"[-0.6748012   0.02754223 -0.00167233  0.01949698 -0.02720404 -0.04333872
 -0.00213772 -0.38268113]","[-2.3701900e-04  3.7739862e-31  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.2532395e-30 -2.3701906e-04]",3.35591721534729,0.9671321279723957,0.20913049578666687,1.0309489965438843,0.0004955026088282466,25.970000000000077
19,19,0.038,"[-0.21646646  0.02587873 -0.00659811  0.01620197 -0.02614778 -0.03986168
 -0.0045839  -0.32787797]","[-6.0574466e-04 -8.1707360e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.9696678e-29 -6.0574466e-04]",3.5238037109375,0.9645266660425613,0.2195924073457718,1.0921239852905273,0.00047149101737886667,25.970000000000077
20,20,0.04,"[-0.07965887  0.02099299 -0.0133059   0.00883847 -0.02329761 -0.02717543
 -0.00188965 -0.20973125]","[-1.4976287e-03  1.4168449e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.2144134e-28 -1.4976291e-03]",3.550144672393799,0.9640486836333578,0.22123372554779053,1.1092185974121094,0.00045636831782758236,25.970000000000077
21,21,0.042,"[ 0.103315    0.01916105 -0.01657581 -0.00097388 -0.01814866 -0.01260287
 -0.00041759 -0.1034368 ]","[-3.5816343e-03 -2.0253079e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1848966e-26 -3.5816345e-03]",3.4503962993621826,0.9652874011832165,0.21501749753952026,1.081352949142456,0.0004624432185664773,25.970000000000077
22,22,0.044,"[ 0.288307    0.02055651 -0.01893348 -0.00518763 -0.01570261 -0.01059973
 -0.00898433 -0.04996675]","[-8.2845492e-03  2.3007976e-26  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.1809950e-25 -8.2845492e-03]",3.406078577041626,0.9654663126610418,0.2122555822134018,1.066853642463684,0.00047373073175549507,25.970000000000077
23,23,0.046,"[ 0.68226105  0.02507579 -0.01992488 -0.00378239 -0.02012014 -0.01642799
 -0.02031118 -0.02768642]","[-1.8531416e-02 -1.7704688e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.9795341e-25 -1.8531417e-02]",3.4935967922210693,0.9637184394548822,0.2177092432975769,1.0946550369262695,0.00048231842811219394,25.970000000000077
24,24,0.048,"[ 1.2560132   0.03072363 -0.01830328  0.00333935 -0.01199687 -0.03004891
 -0.03783715  0.01979113]","[-4.0080603e-02  1.8932524e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2942710e-24 -4.0080607e-02]",3.700747013092041,0.9600600966300187,0.23061798512935638,1.166967749595642,0.00048772309673950076,25.970000000000077
25,25,0.05,"[ 1.5882437   0.04015267 -0.01103789  0.00507289 -0.01319766 -0.03583288
 -0.03719085  0.05431569]","[-8.3805129e-02  1.8678876e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.0885904e-22 -8.3805136e-02]",3.9491124153137207,0.9555377377529913,0.24609509110450745,1.265116810798645,0.0005007016588933766,25.970000000000077
26,26,0.052000000000000005,"[ 1.5148344   0.05433929 -0.00533783  0.00326955 -0.01565921 -0.03530288
 -0.04078126  0.0770908 ]","[-1.6936801e-01 -2.9420379e-22  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1758098e-21 -1.6936803e-01]",4.137435436248779,0.951871228693635,0.25783053040504456,1.3422211408615112,0.0005223614862188697,25.970000000000077
27,27,0.054,"[ 0.24564087  0.06496906 -0.00708669  0.00135237 -0.01816565 -0.0337196
 -0.04980469  0.05358648]","[-3.3076379e-01  2.0287031e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.6094397e-21 -3.3076376e-01]",4.207051753997803,0.9499485547450324,0.2621685862541199,1.3805925846099854,0.0005496733938343823,25.970000000000077
28,28,0.056,"[-0.08986765  0.07303995 -0.00531483  0.00278598 -0.02013987 -0.03289962
 -0.05141032 -0.02270383]","[-6.2404507e-01 -1.8622800e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7466663e-20 -6.2404513e-01]",4.175379753112793,0.95024907055443,0.2601946294307709,1.3845068216323853,0.0005699144676327705,25.970000000000077
29,29,0.058,"[-0.5076298   0.07709885 -0.00354701  0.00420624 -0.01979989 -0.03468162
 -0.0434798  -0.10647222]","[-1.1370841e+00 -5.5749589e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5955749e-19 -1.1370842e+00]",4.139138221740723,0.9510192556781614,0.2579355239868164,1.3765345811843872,0.0005755546153523028,25.970000000000077
30,30,0.06,"[-0.9335754   0.07381302 -0.00445676  0.00253576 -0.01833344 -0.03826809
 -0.0317328  -0.19938305]","[-2.0002878e+00  1.2474765e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.3477240e-19 -2.0002880e+00]",4.19683313369751,0.9503514960616403,0.2615291476249695,1.391763687133789,0.0005867662257514894,25.970000000000077
31,31,0.062,"[-1.5728352e+00  7.3372781e-02 -7.6584220e-03 -3.0469894e-04
 -2.2855878e-02 -4.2610049e-02 -2.2850633e-02 -6.8533164e-01]","[-3.3957210e+00  1.1012678e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.1071957e-18 -3.3957210e+00]",4.341763496398926,0.9478230367387908,0.2705557346343994,1.4426325559616089,0.0005843279650434852,25.970000000000077
32,32,0.064,"[-2.8096719e+00  7.5640857e-02 -6.7846775e-03  2.6398897e-04
 -2.6928782e-02 -3.4226120e-02 -8.6926818e-03 -1.4976602e+00]","[-5.5602250e+00 -1.0993323e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.4134309e-18 -5.5602255e+00]",4.5678324699401855,0.9436114426454996,0.2846297025680542,1.526821494102478,0.0005717476014979184,25.970000000000077
33,33,0.066,"[-4.2385263e+00  8.6416841e-02 -8.3492994e-03  3.5920739e-03
 -2.1283090e-02 -2.8726697e-02 -1.5635490e-03 -2.6579251e+00]","[-8.7762756e+00 -9.7587601e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.4936253e-18 -8.7762775e+00]",4.832352161407471,0.9389790575954631,0.3010774850845337,1.6262474060058594,0.0005649884114973247,25.970000000000077
34,34,0.068,"[-6.1423135e+00  1.0711539e-01 -1.4347136e-02  5.9894323e-03
 -1.2168765e-02 -2.2558153e-02  5.1001906e-03 -4.5876260e+00]","[-1.3343342e+01 -1.7834027e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.7372573e-17 -1.3343342e+01]",5.011923313140869,0.9355732099131707,0.3121834993362427,1.703107237815857,0.0005701357149519026,25.970000000000077
35,35,0.07,"[-9.36985874e+00  1.20930254e-01 -1.51538849e-02  4.00924683e-03
 -1.01823211e-02 -1.93198919e-02  1.48957968e-02 -7.06830311e+00]","[-1.9523531e+01  4.0774578e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.1050730e-18 -1.9523533e+01]",5.081023216247559,0.9338967249167356,0.31631380319595337,1.7411067485809326,0.0005596523405984044,25.970000000000077
36,36,0.07200000000000001,"[-1.4966808e+01  1.1456132e-01 -1.5390515e-02  3.6563277e-03
 -1.1283100e-02 -1.4554620e-02  6.8403780e-02 -1.1423403e+01]","[-2.7459497e+01  4.4368420e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.5927480e-17 -2.7459499e+01]",5.039168834686279,0.9340570953925034,0.3133799135684967,1.7406286001205444,0.000558368512429297,25.970000000000077
37,37,0.074,"[-2.15868988e+01  9.39634442e-02 -1.53145790e-02  4.06944752e-03
 -1.16327405e-02 -1.19482279e-02  1.80134833e-01 -1.69257946e+01]","[-3.7070427e+01  4.3803554e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.7322469e-17 -3.7070427e+01]",5.025094985961914,0.9342526461226398,0.3119398057460785,1.7377840280532837,0.0005674868007190526,25.970000000000077
38,38,0.076,"[-2.9991709e+01  7.7466846e-02 -1.5557587e-02  2.0241141e-03
 -1.0996342e-02 -1.3325334e-02  2.6504081e-01 -2.3757101e+01]","[-4.7942860e+01 -1.1493136e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.5529277e-16 -4.7942856e+01]",5.111414909362793,0.9329815369703386,0.31641221046447754,1.7628365755081177,0.0005810536094941199,25.970000000000077
39,39,0.078,"[-3.8071709e+01  5.6108773e-02 -1.4164686e-02 -6.1964989e-04
 -8.5576773e-03 -1.5435934e-02  2.9324949e-01 -3.1056530e+01]","[-5.9244507e+01  5.3653575e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5301814e-16 -5.9244499e+01]",5.2759480476379395,0.9316887263933359,0.32536354660987854,1.8100550174713135,0.0005683964118361473,25.970000000000077
40,40,0.08,"[-4.4986774e+01  2.9308796e-02 -1.2599051e-02 -5.1823854e-03
 -1.6297102e-03 -1.5301704e-02  2.8172660e-01 -3.9010235e+01]","[-6.9696960e+01 -9.5348467e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.9779472e-15 -6.9696968e+01]",5.459808826446533,0.9301386914983859,0.3352568745613098,1.8677510023117065,0.0005765982205048203,25.970000000000077
41,41,0.082,"[-5.03792915e+01  8.29416513e-03 -2.12482214e-02 -1.29900575e-02
 -4.22602892e-03 -1.81275606e-02  1.82137847e-01 -4.69363937e+01]","[-7.7642380e+01  2.8217270e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1148886e-14 -7.7642380e+01]",5.5879011154174805,0.9285023514072792,0.3418656587600708,1.9213225841522217,0.000581481319386512,25.970000000000077
42,42,0.084,"[-5.6093479e+01  7.9858303e-03 -3.0306697e-02 -2.1387219e-02
 -1.1102438e-02 -2.7952731e-02  8.6724937e-02 -5.5094147e+01]","[-8.1225800e+01 -2.6196108e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0774534e-13 -8.1225807e+01]",5.589578151702881,0.9274156590293605,0.3415523171424866,1.9453798532485962,0.0006571401027031243,25.970000000000077
43,43,0.08600000000000001,"[-6.1262482e+01  2.5182664e-02 -4.2121053e-02 -2.9322445e-02
 -3.1082034e-02 -3.6892235e-02  3.8297117e-02 -6.3232582e+01]","[-7.8688469e+01 -1.7434939e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.2699002e-13 -7.8688492e+01]",5.458769798278809,0.9275373100163794,0.3346813917160034,1.926784873008728,0.0008647278882563114,25.970000000000077
44,44,0.088,"[-6.5173737e+01  2.8093159e-02 -5.1666617e-02 -4.2836428e-02
 -2.6518106e-02 -9.3450546e-03  3.0450344e-02 -6.8839783e+01]","[-6.8732918e+01 -8.1441337e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3227305e-12 -6.8732941e+01]",5.286135196685791,0.9282441558024308,0.32722917199134827,1.8917971849441528,0.0011256709694862366,25.970000000000077
45,45,0.09,"[-6.57670746e+01  1.84970498e-02 -5.99856973e-02 -4.98846173e-02
  8.33183527e-03  1.29701495e-02  2.12931633e-02 -7.04838715e+01]","[-5.0886909e+01 -3.5382717e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.8061984e-12 -5.0886921e+01]",5.246865272521973,0.9282668031991418,0.3300729990005493,1.8932055234909058,0.0013012811541557312,25.970000000000077
46,46,0.092,"[-5.9633965e+01  5.5359602e-03 -6.2285364e-02 -5.1232755e-02
  1.5758336e-02  9.1464520e-03 -1.2762725e-02 -6.6540527e+01]","[-2.5773857e+01 -1.4788646e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0002814e-11 -2.5773855e+01]",5.431822776794434,0.9265387227730123,0.3487491011619568,1.941707968711853,0.0013288873014971614,25.970000000000077
47,47,0.094,"[-4.8135414e+01 -4.5706272e-02 -5.9706092e-02 -4.8824072e-02
  1.6766489e-02  9.8685026e-03 -6.6130757e-02 -5.8337154e+01]","[ 4.7985582e+00 -5.9757033e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5790323e-10  4.7985620e+00]",5.88967752456665,0.9228306431604467,0.3856427073478699,2.0453310012817383,0.0012713788310065866,25.970000000000077
48,48,0.096,"[-3.3824219e+01  1.6277730e-02 -5.3524017e-02 -4.4229031e-02
  2.0808816e-02  1.3979912e-02 -1.7390195e-01 -4.4987373e+01]","[ 3.7986443e+01 -2.3363184e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.0320815e-10  3.7986443e+01]",6.550410747528076,0.9179081164555091,0.4341065585613251,2.1839451789855957,0.001166841364465654,25.970000000000077
49,49,0.098,"[-1.6718233e+01  1.8325925e-02 -4.4995606e-02 -3.6953270e-02
  2.5095105e-02  1.8350899e-02 -5.0456047e-01 -2.5862846e+01]","[ 7.0293610e+01 -8.8400476e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2301181e-09  7.0293602e+01]",7.228675365447998,0.91312102801733,0.4785286784172058,2.339237689971924,0.0010478824842721224,25.970000000000077
50,50,0.1,"[ 6.7089634e+00  5.3226948e-03 -3.9483726e-02 -3.2054245e-02
  2.3810327e-02  1.9171953e-02 -1.1241972e+00 -1.2243135e+00]","[ 9.8126541e+01 -3.2374445e-09  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.9798177e-09  9.8126541e+01]",7.683377265930176,0.913161003718011,0.5009954571723938,2.468904972076416,0.0008308295509777963,25.970000000000077
51,51,0.10200000000000001,"[ 3.2644173e+01 -3.2679558e-02 -3.6287129e-02 -2.8088331e-02
  1.1703372e-03  1.7514348e-02 -2.9055605e+00  2.6964054e+01]","[ 1.1840385e+02 -1.1475272e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7634972e-08  1.1840387e+02]",7.732266902923584,0.9159598294796863,0.4920137822628021,2.515528678894043,0.0006739753880538046,25.970000000000077
52,52,0.10400000000000001,"[ 5.3583508e+01 -4.5121491e-02 -3.3440411e-02 -2.4496615e-02
 -2.4693549e-02 -4.0693283e-03 -4.4850025e+00  5.5839008e+01]","[ 1.2908246e+02 -3.9364469e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.2619459e-08  1.2908246e+02]",7.416301250457764,0.9212104419842528,0.4597395658493042,2.474280834197998,0.0005728848627768457,25.970000000000077
53,53,0.106,"[ 7.2382835e+01 -5.3577244e-02 -3.1380534e-02 -1.4391422e-02
 -2.8098106e-02 -1.7895460e-02 -3.2638886e+00  7.7958336e+01]","[ 1.2947940e+02 -1.3067987e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0039740e-07  1.2947943e+02]",6.9378814697265625,0.9266768310601788,0.4211581349372864,2.3712148666381836,0.0005000220844522119,25.970000000000077
54,54,0.108,"[ 8.4660011e+01 -5.6648850e-03 -1.9249618e-02 -7.4321032e-03
 -2.3342133e-02 -1.7423868e-02 -1.7839954e+00  9.1607964e+01]","[ 1.2032118e+02 -4.1981954e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.4281700e-07  1.2032121e+02]",6.533092975616455,0.9293543752791953,0.39189285039901733,2.2760250568389893,0.00046633961028419435,25.970000000000077
55,55,0.11,"[ 8.9809769e+01  1.1846709e-01 -1.7327368e-02 -4.2373538e-03
 -2.3334265e-02 -2.9395819e-03 -1.0969799e+00  9.6021027e+01]","[ 1.03521805e+02 -1.30510978e-06  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.86337604e-06  1.03521805e+02]",6.3513503074646,0.9283619803548375,0.3801461458206177,2.2473573684692383,0.0004619855899363756,25.970000000000077
56,56,0.112,"[ 8.9774612e+01  1.5809596e-01 -1.7442048e-02  6.1750412e-05
 -4.5895576e-03  1.8533885e-02 -4.5266816e-01  9.3780579e+01]","[ 8.175795e+01 -3.925924e-06  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -8.414412e-06  8.175796e+01]",6.433764934539795,0.9244381620798044,0.38720938563346863,2.2897698879241943,0.00046398781705647707,25.970000000000077
57,57,0.114,"[ 8.4648796e+01  1.3769317e-01 -2.4489641e-02 -1.3409257e-03
  6.2053800e-03  2.6751459e-02 -2.7189496e-01  8.3541130e+01]","[ 5.79531212e+01 -1.14267905e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.39241817e-05  5.79531403e+01]",6.686333656311035,0.9196462237896935,0.4064127504825592,2.3895816802978516,0.00046578433830291033,25.970000000000077
58,58,0.116,"[ 7.5133568e+01  1.2709928e-01 -2.7205884e-02 -1.0052443e-02
  4.2392612e-03  2.6567519e-02 -1.9043964e-01  6.8525726e+01]","[ 3.4790482e+01 -3.2178556e-05  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5809785e-05  3.4790478e+01]",6.994809150695801,0.9151035230089036,0.4297671914100647,2.4977242946624756,0.00048526361933909357,25.970000000000077
59,59,0.11800000000000001,"[ 6.20819626e+01  2.00211525e-01 -2.73402929e-02 -1.52974725e-02
 -2.59172916e-03  2.24705338e-02 -1.22372210e-01  5.08835793e+01]","[ 1.43511944e+01 -8.76673002e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.75127061e-04  1.43511715e+01]",7.295194625854492,0.9105809396599165,0.45228779315948486,2.5999832153320312,0.0005036065704189241,25.970000000000077
60,60,0.12,"[ 4.65937042e+01  2.43427396e-01 -2.70385146e-02 -1.59942508e-02
 -8.21715593e-03  1.89085603e-02 -1.05629146e-01  3.37688828e+01]","[-2.0707641e+00 -2.3105000e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.5080442e-04 -2.0707953e+00]",7.614473342895508,0.9057935152534745,0.4749511480331421,2.721529245376587,0.0005160487489774823,25.970000000000077
61,61,0.122,"[ 2.8928833e+01  2.3490912e-01 -2.5110185e-02 -1.4782667e-02
 -1.1383772e-02  1.6705990e-02 -8.7576866e-02  1.5847714e+01]","[-1.3976627e+01 -5.8902561e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1224180e-03 -1.3976678e+01]",7.895749092102051,0.9008619602827398,0.49403616786003113,2.847456693649292,0.0005266059888526797,25.970000000000077
62,62,0.124,"[ 1.2689531e+01  2.4909323e-01 -2.0856500e-02 -1.1765242e-02
 -1.3574719e-02  1.1953652e-02 -4.1014910e-02  5.0994223e-01]","[-2.1532707e+01 -1.4523815e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7027642e-03 -2.1532713e+01]",8.135818481445312,0.8958841947204544,0.5095394253730774,2.973928213119507,0.0005294596194289625,25.970000000000077
63,63,0.126,"[-4.0507430e-01  2.2487879e-01 -1.5438795e-02 -7.5228214e-03
 -1.7304778e-02  4.8877597e-03 -7.3248744e-03 -9.9502373e+00]","[-2.5362522e+01 -3.4633679e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.2935818e-03 -2.5362539e+01]",8.332464218139648,0.8903283614720027,0.521694540977478,3.0935826301574707,0.0005598897696472704,25.970000000000077
64,64,0.128,"[-7.9838715e+00  2.0891637e-01 -1.0892808e-02 -3.4945011e-03
 -1.8709958e-02 -1.3197660e-03 -2.3232400e-02 -1.6241323e+01]","[-2.63227882e+01 -7.98611715e-03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.41698895e-02 -2.63228073e+01]",8.529704093933105,0.8840769522402722,0.5336025357246399,3.2097651958465576,0.0006155051523819566,25.970000000000077
