,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
20,20,0.04,"[ 0.546019   -0.01675218 -0.00060528 -0.00060514 -0.0011384  -0.00113843
 -0.00596351  0.1441379 ]","[-1.4976287e-03  1.4168449e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.2144134e-28 -1.4976291e-03]",0.8725636005401611,0.9618939333175919,0.054375384002923965,0.394082248210907,8.213206456275657e-05,24.170000000000016
21,21,0.042,"[ 0.6736138  -0.01741241 -0.00283947 -0.00283941 -0.00118566 -0.00118567
 -0.00606708  0.27414688]","[-3.5816343e-03 -2.0253079e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1848966e-26 -3.5816345e-03]",0.9161980152130127,0.9547444474112542,0.05709449201822281,0.4183962345123291,8.910771430237219e-05,24.170000000000016
22,22,0.044,"[ 0.7652127  -0.0181054  -0.00482189 -0.00482179 -0.0012383  -0.00123832
 -0.00614785  0.41209   ]","[-8.2845492e-03  2.3007976e-26  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.1809950e-25 -8.2845492e-03]",0.9603936672210693,0.9474786437659495,0.05984858423471451,0.44326063990592957,9.698676149128005e-05,24.170000000000016
23,23,0.046,"[ 0.81600994 -0.01877536 -0.0064978  -0.00649772 -0.00130641 -0.00130639
 -0.00619657  0.52728623]","[-1.8531416e-02 -1.7704688e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.9795341e-25 -1.8531417e-02]",1.0038955211639404,0.9401049083473061,0.06255940347909927,0.4682427942752838,0.0001061113944160752,24.170000000000016
24,24,0.048,"[ 0.73590434 -0.01937889 -0.00768594 -0.00768593 -0.00137642 -0.00137639
 -0.00621051  0.6954416 ]","[-4.0080603e-02  1.8932524e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2942710e-24 -4.0080607e-02]",1.0465537309646606,0.9332718343480166,0.06521765142679214,0.49303150177001953,0.00011341848585288972,24.170000000000016
25,25,0.05,"[ 0.51167935 -0.01988428 -0.0083569  -0.00835695 -0.00143945 -0.00143942
 -0.00619159  0.78094625]","[-8.3805129e-02  1.8678876e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.0885904e-22 -8.3805136e-02]",1.087485671043396,0.9260427809805137,0.06776838004589081,0.5170773863792419,0.00011945104051847011,24.170000000000016
26,26,0.052000000000000005,"[ 0.08560841 -0.02026604 -0.00850536 -0.00850537 -0.00148967 -0.00148965
 -0.00614613  0.7076018 ]","[-1.6936801e-01 -2.9420379e-22  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1758098e-21 -1.6936803e-01]",1.1274791955947876,0.9195043086884491,0.07026059180498123,0.5402518510818481,0.00012371597404126078,24.170000000000016
27,27,0.054,"[-0.41640988 -0.02051448 -0.00812791 -0.00812793 -0.00152398 -0.00152397
 -0.00608286  0.35564348]","[-3.3076379e-01  2.0287031e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.6094397e-21 -3.3076376e-01]",1.1649147272109985,0.9138181214704905,0.07259338349103928,0.5619082450866699,0.0001254406524822116,24.170000000000016
28,28,0.056,"[-1.0229864  -0.02061999 -0.00723718 -0.00723723 -0.00154125 -0.00154123
 -0.00601211 -0.3776566 ]","[-6.2404507e-01 -1.8622800e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7466663e-20 -6.2404513e-01]",1.201751708984375,0.9088573694903235,0.07488884031772614,0.5829378366470337,0.0001261840370716527,24.170000000000016
29,29,0.058,"[-1.9505745e+00 -2.0572614e-02 -5.8006812e-03 -5.8007101e-03
 -1.5417337e-03 -1.5417077e-03 -5.9441617e-03 -1.6784861e+00]","[-1.1370841e+00 -5.5749589e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5955749e-19 -1.1370842e+00]",1.2380491495132446,0.9052762503646319,0.07715057581663132,0.6031754016876221,0.0001249433698831126,24.170000000000016
30,30,0.06,"[-3.2668872e+00 -2.0367453e-02 -3.8413424e-03 -3.8414244e-03
 -1.5269164e-03 -1.5269183e-03 -5.8879927e-03 -3.7970297e+00]","[-2.0002878e+00  1.2474765e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.3477240e-19 -2.0002880e+00]",1.2739075422286987,0.9021457316367709,0.07938458770513535,0.6224097013473511,0.0001238778786500916,24.170000000000016
31,31,0.062,"[-5.1688032e+00 -1.9993296e-02 -1.3887659e-03 -1.3888367e-03
 -1.5002526e-03 -1.5002564e-03 -5.8499882e-03 -6.9270678e+00]","[-3.3957210e+00  1.1012678e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.1071957e-18 -3.3957210e+00]",1.311269998550415,0.9005885618979834,0.08171139657497406,0.641319990158081,0.0001218407487613149,24.170000000000016
32,32,0.064,"[-7.9430122e+00 -1.9439848e-02  1.4691371e-03  1.4690477e-03
 -1.4660656e-03 -1.4660824e-03 -5.8333604e-03 -1.1167849e+01]","[-5.5602250e+00 -1.0993323e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.4134309e-18 -5.5602255e+00]",1.3492275476455688,0.8995876423497684,0.08407274633646011,0.659027099609375,0.00012105175846954808,24.170000000000016
33,33,0.066,"[-1.1854175e+01 -1.8703099e-02  4.3190066e-03  4.3188911e-03
 -1.4296342e-03 -1.4296360e-03 -5.8379658e-03 -1.6635115e+01]","[-8.7762756e+00 -9.7587601e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.4936253e-18 -8.7762775e+00]",1.3888983726501465,0.8990918534159867,0.08653470128774643,0.6758807897567749,0.00012059148139087483,24.170000000000016
34,34,0.068,"[-1.7157986e+01 -1.7776987e-02  7.1513727e-03  7.1512647e-03
 -1.4035814e-03 -1.4035814e-03 -5.8612162e-03 -2.3634275e+01]","[-1.3343342e+01 -1.7834027e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.7372573e-17 -1.3343342e+01]",1.433190941810608,0.8991309397904165,0.08927083015441895,0.6924938559532166,0.00012182695354567841,24.170000000000016
35,35,0.07,"[-2.4061646e+01 -1.6668219e-02  9.7998194e-03  9.7996816e-03
 -1.3836324e-03 -1.3836231e-03 -5.8981199e-03 -3.2112995e+01]","[-1.9523531e+01  4.0774578e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.1050730e-18 -1.9523533e+01]",1.4809200763702393,0.8991872260934882,0.09219315648078918,0.709063708782196,0.0001256114774150774,24.170000000000016
36,36,0.07200000000000001,"[-3.2682613e+01 -1.5394669e-02  1.2168165e-02  1.2168001e-02
 -1.3708360e-03 -1.3708193e-03 -5.9424173e-03 -4.1965416e+01]","[-2.7459497e+01  4.4368420e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.5927480e-17 -2.7459499e+01]",1.5289926528930664,0.9001514758611852,0.0950862392783165,0.7252930402755737,0.00013148010475561023,24.170000000000016
37,37,0.074,"[-4.29436417e+01 -1.40054747e-02  1.42218098e-02  1.42216645e-02
 -1.36469491e-03 -1.36469118e-03 -5.98761812e-03 -5.27822227e+01]","[-3.7070427e+01  4.3803554e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.7322469e-17 -3.7070427e+01]",1.5745835304260254,0.9016868586215449,0.09774446487426758,0.7409016489982605,0.0001365972711937502,24.170000000000016
38,38,0.076,"[-5.4373329e+01 -1.2609878e-02  1.5959203e-02  1.5959166e-02
 -1.3635680e-03 -1.3635606e-03 -6.0280403e-03 -6.3962883e+01]","[-4.7942860e+01 -1.1493136e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.5529277e-16 -4.7942856e+01]",1.6157302856445312,0.905307038460579,0.10001865774393082,0.7561693787574768,0.000152418710058555,24.170000000000016
39,39,0.078,"[-6.6146904e+01 -1.1421066e-02  1.7466314e-02  1.7466415e-02
 -1.3662037e-03 -1.3661794e-03 -6.0596364e-03 -7.4631790e+01]","[-5.9244507e+01  5.3653575e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5301814e-16 -5.9244499e+01]",1.651535987854004,0.9117399059260171,0.10184893757104874,0.7712417244911194,0.00016808672808110714,24.170000000000016
40,40,0.08,"[-7.6800446e+01 -1.0768496e-02  1.8624268e-02  1.8624760e-02
 -1.3710093e-03 -1.3709832e-03 -6.0802763e-03 -8.3856323e+01]","[-6.9696960e+01 -9.5348467e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.9779472e-15 -6.9696968e+01]",1.684225082397461,0.9172621384013782,0.10341900587081909,0.786525547504425,0.00018955643463414162,24.170000000000016
41,41,0.082,"[-8.4663544e+01 -1.1093348e-02  1.9322641e-02  1.9323871e-02
 -1.3794750e-03 -1.3794210e-03 -6.0905963e-03 -8.9995667e+01]","[-7.7642380e+01  2.8217270e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1148886e-14 -7.7642380e+01]",1.7158756256103516,0.9212340459183596,0.10497662425041199,0.8011988997459412,0.00019287157920189202,24.170000000000016
42,42,0.084,"[-8.7987129e+01 -1.2796921e-02  1.9452561e-02  1.9454908e-02
 -1.3891123e-03 -1.3890769e-03 -6.0923379e-03 -9.1726929e+01]","[-8.1225800e+01 -2.6196108e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0774534e-13 -8.1225807e+01]",1.75290048122406,0.9227559912854818,0.10711134970188141,0.8158891201019287,0.00019972237350884825,24.170000000000016
43,43,0.08600000000000001,"[-8.5049080e+01 -1.6101943e-02  1.8966030e-02  1.8969923e-02
 -1.3973955e-03 -1.3973229e-03 -6.0880650e-03 -8.7554222e+01]","[-7.8688469e+01 -1.7434939e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.2699002e-13 -7.8688492e+01]",1.7999558448791504,0.9226341576561102,0.11035672575235367,0.8316939473152161,0.00022334905224852264,24.170000000000016
44,44,0.088,"[-7.4788506e+01 -2.0914545e-02  1.7887805e-02  1.7893579e-02
 -1.4028512e-03 -1.4028084e-03 -6.0756588e-03 -7.6468666e+01]","[-6.8732918e+01 -8.1441337e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3227305e-12 -6.8732941e+01]",1.856363296508789,0.9224407743681158,0.11491500586271286,0.8493432402610779,0.00023609731579199433,24.170000000000016
45,45,0.09,"[-5.6516293e+01 -2.6842929e-02  1.6333021e-02  1.6340639e-02
 -1.4043860e-03 -1.4043469e-03 -6.0557658e-03 -5.9329136e+01]","[-5.0886909e+01 -3.5382717e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.8061984e-12 -5.0886921e+01]",1.919987678527832,0.9214829724563427,0.12078376859426498,0.8685414791107178,0.00024602041230537,24.170000000000016
46,46,0.092,"[-3.1363106e+01 -3.3129189e-02  1.4403567e-02  1.4412418e-02
 -1.4016293e-03 -1.4016088e-03 -6.0265586e-03 -3.5811489e+01]","[-2.5773857e+01 -1.4788646e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0002814e-11 -2.5773855e+01]",1.982570767402649,0.9202580629865961,0.12729057669639587,0.8876845240592957,0.0002576159022282809,24.170000000000016
47,47,0.094,"[ 1.9668692e-01 -3.9006971e-02  1.2154616e-02  1.2163557e-02
 -1.3947897e-03 -1.3948046e-03 -5.9748506e-03 -7.4455147e+00]","[ 4.7985582e+00 -5.9757033e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5790323e-10  4.7985620e+00]",2.0389673709869385,0.9192177420003182,0.13350695371627808,0.9061461687088013,0.0002552313089836389,24.170000000000016
48,48,0.096,"[ 3.4464497e+01 -4.3430403e-02  9.5298104e-03  9.5357243e-03
 -1.3846774e-03 -1.3847612e-03 -5.9173713e-03  2.4758425e+01]","[ 3.7986443e+01 -2.3363184e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.0320815e-10  3.7986443e+01]",2.090095281600952,0.9184082097446886,0.13851405680179596,0.923407793045044,0.0002805039403028786,24.170000000000016
49,49,0.098,"[ 6.8343353e+01 -4.5360472e-02  6.5413602e-03  6.5394398e-03
 -1.3725292e-03 -1.3727695e-03 -5.8643436e-03  5.5769062e+01]","[ 7.0293610e+01 -8.8400476e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2301181e-09  7.0293602e+01]",2.1321067810058594,0.919685867266357,0.1411426067352295,0.9377363920211792,0.00030841873376630247,24.170000000000016
50,50,0.1,"[ 9.7763741e+01 -4.4140484e-02  3.2386892e-03  3.2187775e-03
 -1.3630949e-03 -1.3634488e-03 -5.8371639e-03  8.4463020e+01]","[ 9.8126541e+01 -3.2374445e-09  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.9798177e-09  9.8126541e+01]",2.1560654640197754,0.9296906844410634,0.1405864804983139,0.948254406452179,0.00027404341381043196,24.170000000000016
51,51,0.10200000000000001,"[ 1.1892279e+02 -3.9468013e-02 -1.2191385e-04 -1.6923994e-04
 -1.3563726e-03 -1.3569351e-03 -5.9438869e-03  1.0696187e+02]","[ 1.1840385e+02 -1.1475272e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7634972e-08  1.1840387e+02]",2.16457462310791,0.9362508737469655,0.13773459196090698,0.9559995532035828,0.0002527702017687261,24.170000000000016
52,52,0.10400000000000001,"[ 1.3013181e+02 -3.1534731e-02 -3.2855570e-03 -3.3675563e-03
 -1.3526529e-03 -1.3534278e-03 -6.2126769e-03  1.2040980e+02]","[ 1.2908246e+02 -3.9364469e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.2619459e-08  1.2908246e+02]",2.161651134490967,0.9404666369690081,0.13400161266326904,0.9599015712738037,0.0002618955331854522,24.170000000000016
53,53,0.106,"[ 1.3037291e+02 -2.1209922e-02 -6.2332144e-03 -6.3474653e-03
 -1.3522469e-03 -1.3532694e-03 -6.7572715e-03  1.2528452e+02]","[ 1.2947940e+02 -1.3067987e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0039740e-07  1.2947943e+02]",2.1496310234069824,0.9431741695159609,0.1304914653301239,0.9609540700912476,0.0002928223693743348,24.170000000000016
54,54,0.108,"[ 1.21026039e+02 -9.35864169e-03 -8.74352176e-03 -8.87349620e-03
 -1.35479309e-03 -1.35600939e-03 -7.73636159e-03  1.20872795e+02]","[ 1.2032118e+02 -4.1981954e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.4281700e-07  1.2032121e+02]",2.1392180919647217,0.9459912807350229,0.12832270562648773,0.9613142609596252,0.0003338261158205569,24.170000000000016
55,55,0.11,"[ 1.03719696e+02  2.87313759e-03 -1.05850445e-02 -1.07066482e-02
 -1.35993399e-03 -1.36112049e-03 -9.09581874e-03  1.09002617e+02]","[ 1.03521805e+02 -1.30510978e-06  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.86337604e-06  1.03521805e+02]",2.1365489959716797,0.9480923173394163,0.12787842750549316,0.9631854891777039,0.0003766403824556619,24.170000000000016
56,56,0.112,"[ 8.15020218e+01  1.51648857e-02 -1.16955899e-02 -1.17805405e-02
 -1.36690587e-03 -1.36786886e-03 -1.06456205e-02  9.11419754e+01]","[ 8.175795e+01 -3.925924e-06  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -8.414412e-06  8.175796e+01]",2.14888334274292,0.949398135650006,0.12932826578617096,0.9705090522766113,0.00041940173832699656,24.170000000000016
57,57,0.114,"[ 5.72243538e+01  2.64795087e-02 -1.19628580e-02 -1.19849965e-02
 -1.37487613e-03 -1.37530454e-03 -1.22434171e-02  6.96859894e+01]","[ 5.79531212e+01 -1.14267905e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.39241817e-05  5.79531403e+01]",2.1739299297332764,0.9498557948428971,0.13213708996772766,0.9827271699905396,0.00047422756324522197,24.170000000000016
58,58,0.116,"[ 3.3464523e+01  3.4815464e-02 -1.1485593e-02 -1.1430973e-02
 -1.3858937e-03 -1.3851449e-03 -1.2947107e-02  4.6811054e+01]","[ 3.4790482e+01 -3.2178556e-05  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5809785e-05  3.4790478e+01]",2.204258680343628,0.9499801825835958,0.13543154299259186,0.9974715113639832,0.0005382645758800209,24.170000000000016
59,59,0.11800000000000001,"[ 1.35859842e+01  3.83035541e-02 -1.02859931e-02 -1.01419427e-02
 -1.39756314e-03 -1.39486045e-03 -1.02272695e-02  2.46145191e+01]","[ 1.43511944e+01 -8.76673002e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.75127061e-04  1.43511715e+01]",2.231221914291382,0.9499475747018353,0.1383313685655594,1.0116652250289917,0.0006080805906094611,24.170000000000016
60,60,0.12,"[-3.0914111e+00  3.5262816e-02 -8.4621757e-03 -8.2310047e-03
 -1.4088154e-03 -1.4035646e-03 -3.5330169e-03  6.0814390e+00]","[-2.0707641e+00 -2.3105000e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.5080442e-04 -2.0707953e+00]",2.2580504417419434,0.9502561927916485,0.140845388174057,1.0263468027114868,0.0006840027053840458,24.170000000000016
61,61,0.122,"[-1.4268340e+01  2.5082979e-02 -6.0491124e-03 -5.7147071e-03
 -1.4187247e-03 -1.4104582e-03  7.6215584e-03 -8.2223997e+00]","[-1.3976627e+01 -5.8902561e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1224180e-03 -1.3976678e+01]",2.284670114517212,0.9503968779516232,0.14295156300067902,1.040650486946106,0.0007484638481400907,24.170000000000016
62,62,0.124,"[-2.0261074e+01  1.1742692e-02 -3.0837450e-03 -2.6549995e-03
 -1.4261827e-03 -1.4150683e-03  2.2938497e-02 -1.8061626e+01]","[-2.1532707e+01 -1.4523815e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7027642e-03 -2.1532713e+01]",2.315126419067383,0.9505342514123347,0.14499440789222717,1.0562644004821777,0.0008283086935989559,24.170000000000016
63,63,0.126,"[-2.3196423e+01 -1.7516054e-03  3.7804060e-04  8.8300556e-04
 -1.4306530e-03 -1.4174916e-03  3.3017937e-02 -2.3624262e+01]","[-2.5362522e+01 -3.4633679e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.2935818e-03 -2.5362539e+01]",2.3516685962677,0.950359405251333,0.1472376585006714,1.0728000402450562,0.0009380779811181128,24.170000000000016
64,64,0.128,"[-2.2744452e+01 -1.2941094e-02  4.0088072e-03  4.4570602e-03
 -1.4316309e-03 -1.4181640e-03  3.0512922e-02 -2.5989983e+01]","[-2.63227882e+01 -7.98611715e-03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.41698895e-02 -2.63228073e+01]",2.3952503204345703,0.95020435873446,0.14984241127967834,1.0906517505645752,0.0010474642040207982,24.170000000000016
