,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
18,18,0.036000000000000004,"[-0.00135744 -0.18500113 -0.04412328 -0.04412333 -0.10888544 -0.1088855
 -0.09495861 -0.00652683]","[-2.3701900e-04  3.7739862e-31  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.2532395e-30 -2.3701906e-04]",2.1833624839782715,0.9747373163777111,0.13606047630310059,0.8245322704315186,0.0011987723410129547,24.200000000000017
19,19,0.038,"[ 0.00319658 -0.19898243 -0.04356068 -0.04356071 -0.1164879  -0.11648794
 -0.10260508  0.00724563]","[-6.0574466e-04 -8.1707360e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.9696678e-29 -6.0574466e-04]",2.332921028137207,0.9716908281351228,0.1453803926706314,0.8877191543579102,0.0012460424331948161,24.200000000000017
20,20,0.04,"[ 0.00392316 -0.21127394 -0.04307457 -0.04307463 -0.12474653 -0.12474658
 -0.11066601  0.01282265]","[-1.4976287e-03  1.4168449e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.2144134e-28 -1.4976291e-03]",2.484015464782715,0.969106983432493,0.15479589998722076,0.9524310827255249,0.0012955531710758805,24.200000000000017
21,21,0.042,"[-0.0026253  -0.22210471 -0.0426636  -0.04266362 -0.13372518 -0.13372524
 -0.11916929  0.00677825]","[-3.5816343e-03 -2.0253079e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1848966e-26 -3.5816345e-03]",2.6344504356384277,0.9659591582204186,0.16417041420936584,1.01787269115448,0.0013472666032612324,24.200000000000017
22,22,0.044,"[-0.01722654 -0.23145437 -0.04231947 -0.04231951 -0.1434521  -0.1434521
 -0.12811501 -0.01118359]","[-8.2845492e-03  2.3007976e-26  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.1809950e-25 -8.2845492e-03]",2.7868094444274902,0.9629996951593034,0.17366474866867065,1.084669589996338,0.0014028307050466537,24.200000000000017
23,23,0.046,"[-0.03798706 -0.23867086 -0.04203118 -0.04203124 -0.15406947 -0.1540695
 -0.1376438  -0.04274904]","[-1.8531416e-02 -1.7704688e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.9795341e-25 -1.8531417e-02]",2.93916392326355,0.9597027030602374,0.18315887451171875,1.1524049043655396,0.0014615925028920174,24.200000000000017
24,24,0.048,"[-0.07321284 -0.24423482 -0.04178728 -0.04178734 -0.16552493 -0.16552497
 -0.14768422 -0.09640276]","[-4.0080603e-02  1.8932524e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2942710e-24 -4.0080607e-02]",3.091792345046997,0.9561931877913745,0.1926700323820114,1.2209802865982056,0.0015250768046826124,24.200000000000017
25,25,0.05,"[-0.13123077 -0.24823111 -0.04157803 -0.04157814 -0.17787686 -0.17787687
 -0.1573804  -0.17341961]","[-8.3805129e-02  1.8678876e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.0885904e-22 -8.3805136e-02]",3.2427821159362793,0.9529941103090854,0.20207905769348145,1.2896571159362793,0.0015977266011759639,24.200000000000017
26,26,0.052000000000000005,"[-0.22712295 -0.250644   -0.04139512 -0.04139518 -0.19131747 -0.19131751
 -0.16652715 -0.26410618]","[-1.6936801e-01 -2.9420379e-22  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1758098e-21 -1.6936803e-01]",3.394605875015259,0.9491917297023192,0.21154001355171204,1.3589175939559937,0.0016707386821508408,24.200000000000017
27,27,0.054,"[-0.38031238 -0.25179642 -0.04123727 -0.04123735 -0.20582436 -0.20582442
 -0.17484827 -0.39472476]","[-3.3076379e-01  2.0287031e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.6094397e-21 -3.3076376e-01]",3.5455949306488037,0.9457366757466997,0.2209489792585373,1.4278301000595093,0.0017374083399772644,24.200000000000017
28,28,0.056,"[-0.671101   -0.25189596 -0.04111301 -0.04111311 -0.21932843 -0.2193285
 -0.18254043 -0.63610566]","[-6.2404507e-01 -1.8622800e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7466663e-20 -6.2404513e-01]",3.6954708099365234,0.9419864291218835,0.23028846085071564,1.4963756799697876,0.0017958967946469784,24.200000000000017
29,29,0.058,"[-1.2054486  -0.25122988 -0.0410359  -0.04103599 -0.2317954  -0.23179545
 -0.1901957  -1.0677567 ]","[-1.1370841e+00 -5.5749589e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5955749e-19 -1.1370842e+00]",3.8441176414489746,0.9383902138172564,0.23955097794532776,1.564110279083252,0.0018528145737946033,24.200000000000017
30,30,0.06,"[-2.131595   -0.25003132 -0.0410199  -0.04101999 -0.24250951 -0.24250951
 -0.1978562  -1.8375492 ]","[-2.0002878e+00  1.2474765e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.3477240e-19 -2.0002880e+00]",3.9924395084381104,0.9350197885764878,0.24879217147827148,1.6314067840576172,0.0019115773029625416,24.200000000000017
31,31,0.062,"[-3.6230676  -0.24848276 -0.04106308 -0.04106315 -0.25146204 -0.25146204
 -0.20513222 -3.1411295 ]","[-3.3957210e+00  1.1012678e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.1071957e-18 -3.3957210e+00]",4.1397929191589355,0.9312459416786055,0.25797003507614136,1.6980611085891724,0.001962418435141444,24.200000000000017
32,32,0.064,"[-5.8706017  -0.24677569 -0.04115174 -0.04115183 -0.25879997 -0.2588
 -0.21159944 -5.2185116 ]","[-5.5602250e+00 -1.0993323e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.4134309e-18 -5.5602255e+00]",4.285980701446533,0.9279468418653016,0.267067015171051,1.764186978340149,0.0020262228790670633,24.200000000000017
33,33,0.066,"[-9.212785   -0.24506006 -0.04126917 -0.04126926 -0.2648953  -0.26489532
 -0.21747276 -8.395638  ]","[-8.7762756e+00 -9.7587601e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.4936253e-18 -8.7762775e+00]",4.430942058563232,0.9244143224376379,0.276067852973938,1.8294085264205933,0.0020899628289043903,24.200000000000017
34,34,0.068,"[-13.937827    -0.24344257  -0.04140197  -0.04140205  -0.27018145
  -0.27018148  -0.2226772  -12.768564  ]","[-1.3343342e+01 -1.7834027e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.7372573e-17 -1.3343342e+01]",4.575679779052734,0.9212147826309415,0.2850106954574585,1.8943893909454346,0.0021635342855006456,24.200000000000017
35,35,0.07,"[-20.372555    -0.24199921  -0.0415408   -0.04154085  -0.27472463
  -0.27472475  -0.22726457 -18.43378   ]","[-1.9523531e+01  4.0774578e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.1050730e-18 -1.9523533e+01]",4.719649791717529,0.9181256324871218,0.29381686449050903,1.9590444564819336,0.002232372760772705,24.200000000000017
36,36,0.07200000000000001,"[-28.330961    -0.24075614  -0.04167935  -0.04167935  -0.2786653
  -0.27866545  -0.23113984 -26.06914   ]","[-2.7459497e+01  4.4368420e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.5927480e-17 -2.7459499e+01]",4.862858772277832,0.9149632307046455,0.3024153709411621,2.02327561378479,0.0023146700114011765,24.200000000000017
37,37,0.074,"[-37.60311     -0.23972484  -0.04181419  -0.04181421  -0.28209892
  -0.282099    -0.23433472 -35.1938    ]","[-3.7070427e+01  4.3803554e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.7322469e-17 -3.7070427e+01]",5.005111217498779,0.9127955338961127,0.3106992542743683,2.086305618286133,0.00239983550272882,24.200000000000017
38,38,0.076,"[-4.8448402e+01 -2.3891917e-01 -4.1943632e-02 -4.1943625e-02
 -2.8500694e-01 -2.8500706e-01 -2.3685865e-01 -4.5378361e+01]","[-4.7942860e+01 -1.1493136e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.5529277e-16 -4.7942856e+01]",5.147586345672607,0.9113085028822091,0.318651407957077,2.149143934249878,0.002474764361977577,24.200000000000017
39,39,0.078,"[-5.9591434e+01 -2.3834243e-01 -4.2066619e-02 -4.2066611e-02
 -2.8747147e-01 -2.8747147e-01 -2.3877309e-01 -5.6022404e+01]","[-5.9244507e+01  5.3653575e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5301814e-16 -5.9244499e+01]",5.289077281951904,0.9117628269516661,0.3261732757091522,2.211228609085083,0.0025413408875465393,24.200000000000017
40,40,0.08,"[-6.9869064e+01 -2.3799364e-01 -4.2187005e-02 -4.2187005e-02
 -2.8956950e-01 -2.8956950e-01 -2.4015717e-01 -6.5716385e+01]","[-6.9696960e+01 -9.5348467e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.9779472e-15 -6.9696968e+01]",5.428626537322998,0.9118705925895123,0.33334213495254517,2.272770643234253,0.0025893275160342455,24.200000000000017
41,41,0.082,"[-7.7676300e+01 -2.3787484e-01 -4.2307228e-02 -4.2307243e-02
 -2.9137683e-01 -2.9137680e-01 -2.4110904e-01 -7.3284836e+01]","[-7.7642380e+01  2.8217270e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1148886e-14 -7.7642380e+01]",5.568077087402344,0.9113091119571358,0.3406529724597931,2.3338496685028076,0.0023673332761973143,24.200000000000017
42,42,0.084,"[-8.1546623e+01 -2.3798832e-01 -4.2431153e-02 -4.2431150e-02
 -2.9295626e-01 -2.9295638e-01 -2.4170634e-01 -7.6678261e+01]","[-8.1225800e+01 -2.6196108e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0774534e-13 -8.1225807e+01]",5.703604221343994,0.9101379786493814,0.3485199511051178,2.393077850341797,0.0023492996115237474,24.200000000000017
43,43,0.08600000000000001,"[-7.9918396e+01 -2.3835176e-01 -4.2562284e-02 -4.2562328e-02
 -2.9434735e-01 -2.9434749e-01 -2.4203596e-01 -7.4814659e+01]","[-7.8688469e+01 -1.7434939e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.2699002e-13 -7.8688492e+01]",5.836023330688477,0.907505746850719,0.3578111529350281,2.450352191925049,0.002417992101982236,24.200000000000017
44,44,0.088,"[-7.1571709e+01 -2.3897877e-01 -4.2705197e-02 -4.2705208e-02
 -2.9557389e-01 -2.9557389e-01 -2.4218480e-01 -6.6415665e+01]","[-6.8732918e+01 -8.1441337e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3227305e-12 -6.8732941e+01]",5.9625325202941895,0.9052556655334232,0.3691003918647766,2.50486421585083,0.0024899435229599476,24.200000000000017
45,45,0.09,"[-5.6977337e+01 -2.3988834e-01 -4.2860143e-02 -4.2860188e-02
 -2.9664910e-01 -2.9664913e-01 -2.4225280e-01 -5.0706173e+01]","[-5.0886909e+01 -3.5382717e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.8061984e-12 -5.0886921e+01]",6.086160182952881,0.902184308245532,0.3828718662261963,2.55778169631958,0.0025524229276925325,24.200000000000017
46,46,0.092,"[-36.090256    -0.24112579  -0.04302625  -0.04302628  -0.29758042
  -0.29758045  -0.24233851 -28.863478  ]","[-2.5773857e+01 -1.4788646e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0002814e-11 -2.5773855e+01]",6.210615158081055,0.898586174944205,0.3987513780593872,2.6130003929138184,0.002608674578368664,24.200000000000017
47,47,0.094,"[-9.097596   -0.24272138 -0.04320096 -0.04320095 -0.29837644 -0.29837635
 -0.24249452 -2.593051  ]","[ 4.7985582e+00 -5.9757033e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5790323e-10  4.7985620e+00]",6.343924045562744,0.8952396081488745,0.41538575291633606,2.6713781356811523,0.002664643805474043,24.200000000000017
48,48,0.096,"[18.89655    -0.24471673 -0.04338023 -0.04338021 -0.29904574 -0.2990457
 -0.24274692 25.610332  ]","[ 3.7986443e+01 -2.3363184e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.0320815e-10  3.7986443e+01]",6.4870524406433105,0.8929546666415609,0.42990773916244507,2.731930732727051,0.002694801427423954,24.200000000000017
49,49,0.098,"[ 4.6812866e+01 -2.4730307e-01 -4.3559734e-02 -4.3559726e-02
 -2.9959914e-01 -2.9959905e-01 -2.4305989e-01  5.2757557e+01]","[ 7.0293610e+01 -8.8400476e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2301181e-09  7.0293602e+01]",6.627985000610352,0.8933964783863707,0.4387638568878174,2.789168357849121,0.002707383595407009,24.200000000000017
50,50,0.1,"[ 7.1089890e+01 -2.5057390e-01 -4.3735489e-02 -4.3735478e-02
 -3.0004796e-01 -3.0004776e-01 -2.4320373e-01  7.6088264e+01]","[ 9.8126541e+01 -3.2374445e-09  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.9798177e-09  9.8126541e+01]",6.753113269805908,0.8993635295403157,0.44033756852149963,2.8387465476989746,0.0021728991996496916,24.200000000000017
51,51,0.10200000000000001,"[ 8.7949547e+01 -2.5467053e-01 -4.3904357e-02 -4.3904327e-02
 -3.0040485e-01 -3.0040470e-01 -2.4280325e-01  9.4155762e+01]","[ 1.1840385e+02 -1.1475272e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7634972e-08  1.1840387e+02]",6.86789608001709,0.9031859424556682,0.4370128810405731,2.8821167945861816,0.0018013014923781157,24.200000000000017
52,52,0.10400000000000001,"[ 9.6650894e+01 -2.6011634e-01 -4.4064380e-02 -4.4064373e-02
 -3.0068183e-01 -3.0068168e-01 -2.4140801e-01  1.0351504e+02]","[ 1.2908246e+02 -3.9364469e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.2619459e-08  1.2908246e+02]",6.976029872894287,0.9052638612101512,0.43244704604148865,2.9209678173065186,0.0016510746208950877,24.200000000000017
53,53,0.106,"[ 9.6196678e+01 -2.6704362e-01 -4.4214770e-02 -4.4214763e-02
 -3.0089083e-01 -3.0089074e-01 -2.3815598e-01  1.0404112e+02]","[ 1.2947940e+02 -1.3067987e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0039740e-07  1.2947943e+02]",7.078957557678223,0.9057383608345269,0.4297220706939697,2.954897880554199,0.0016361060552299023,24.200000000000017
54,54,0.108,"[ 8.9058540e+01 -2.7563682e-01 -4.4355612e-02 -4.4355586e-02
 -3.0104142e-01 -3.0104145e-01 -2.3271136e-01  9.5398605e+01]","[ 1.2032118e+02 -4.1981954e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.4281700e-07  1.2032121e+02]",7.1737871170043945,0.9058906683725007,0.4303254783153534,2.9831628799438477,0.001643671072088182,24.200000000000017
55,55,0.11,"[ 7.5354767e+01 -2.8594232e-01 -4.4487927e-02 -4.4487938e-02
 -3.0114222e-01 -3.0114222e-01 -2.2471470e-01  7.7602089e+01]","[ 1.03521805e+02 -1.30510978e-06  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.86337604e-06  1.03521805e+02]",7.261480331420898,0.9058813045654341,0.4346200227737427,3.006265878677368,0.001642565126530826,24.200000000000017
56,56,0.112,"[ 5.6457336e+01 -2.9766983e-01 -4.4613257e-02 -4.4613287e-02
 -3.0119997e-01 -3.0119991e-01 -2.1255781e-01  5.3764484e+01]","[ 8.175795e+01 -3.925924e-06  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -8.414412e-06  8.175796e+01]",7.355834484100342,0.9056543366030184,0.4427031874656677,3.0279769897460938,0.0016458542086184025,24.200000000000017
57,57,0.114,"[34.190395   -0.31014216 -0.04473359 -0.0447336  -0.30122    -0.30122003
 -0.19338197 25.293428  ]","[ 5.79531212e+01 -1.14267905e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.39241817e-05  5.79531403e+01]",7.475257873535156,0.9050469716587353,0.45436567068099976,3.0526773929595947,0.0016531902365386486,24.200000000000017
58,58,0.116,"[10.634428   -0.32161915 -0.04485122 -0.04485122 -0.301207   -0.30120704
 -0.16423774 -5.501065  ]","[ 3.4790482e+01 -3.2178556e-05  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5809785e-05  3.4790478e+01]",7.645782470703125,0.9040654395384893,0.4697636067867279,3.086029529571533,0.001658499357290566,24.200000000000017
59,59,0.11800000000000001,"[-11.8378725   -0.33013707  -0.04496827  -0.04496828  -0.30116445
  -0.30116442  -0.12575175 -34.17837   ]","[ 1.43511944e+01 -8.76673002e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.75127061e-04  1.43511715e+01]",7.869603157043457,0.9029940079621928,0.48790013790130615,3.1269493103027344,0.001670468715019524,24.200000000000017
60,60,0.12,"[-3.2890869e+01 -3.3143669e-01 -4.5087330e-02 -4.5087323e-02
 -3.0109599e-01 -3.0109590e-01 -8.3207317e-02 -5.9193184e+01]","[-2.0707641e+00 -2.3105000e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.5080442e-04 -2.0707953e+00]",8.12390422821045,0.9018281526769999,0.5067268013954163,3.1714746952056885,0.00168559979647398,24.200000000000017
61,61,0.122,"[-4.8962093e+01 -3.2097861e-01 -4.5210488e-02 -4.5210477e-02
 -3.0100483e-01 -3.0100480e-01 -4.8725240e-02 -7.9376091e+01]","[-1.3976627e+01 -5.8902561e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1224180e-03 -1.3976678e+01]",8.410640716552734,0.9008658412501798,0.5262529850006104,3.2196850776672363,0.0016996072372421622,24.200000000000017
62,62,0.124,"[-6.3251560e+01 -2.9445681e-01 -4.5337602e-02 -4.5337580e-02
 -3.0089390e-01 -3.0089381e-01 -3.1427659e-02 -9.2933380e+01]","[-2.1532707e+01 -1.4523815e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7027642e-03 -2.1532713e+01]",8.72581958770752,0.9002121232908006,0.5464908480644226,3.2713284492492676,0.0017206101911142468,24.200000000000017
63,63,0.126,"[-7.0882240e+01 -2.4742535e-01 -4.5469314e-02 -4.5469329e-02
 -3.0076554e-01 -3.0076548e-01 -2.9682154e-02 -1.0117713e+02]","[-2.5362522e+01 -3.4633679e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.2935818e-03 -2.5362539e+01]",9.041863441467285,0.8997813899242916,0.5661099553108215,3.323197603225708,0.0017336528981104493,24.200000000000017
64,64,0.128,"[-7.38692932e+01 -1.81997553e-01 -4.56055477e-02 -4.56055179e-02
 -3.00621808e-01 -3.00621659e-01 -4.48894426e-02 -1.04696976e+02]","[-2.63227882e+01 -7.98611715e-03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.41698895e-02 -2.63228073e+01]",9.351771354675293,0.8994914745307742,0.5850296020507812,3.377634048461914,0.0017464716220274568,24.200000000000017
65,65,0.13,"[-7.3139442e+01 -1.0314244e-01 -4.5745969e-02 -4.5745924e-02
 -3.0046400e-01 -3.0046403e-01 -7.2434917e-02 -1.0489768e+02]","[-2.5310341e+01 -1.7804597e-02  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0842442e-02 -2.5310326e+01]",9.642970085144043,0.8991157438583072,0.6027056574821472,3.435213804244995,0.001756630023010075,24.200000000000017
66,66,0.132,"[-6.7520538e+01 -3.6806997e-02 -4.5890007e-02 -4.5889989e-02
 -3.0029395e-01 -3.0029398e-01 -1.0692105e-01 -1.0302019e+02]","[-23.126156    -0.03837252   0.           0.           0.
   0.          -0.06488894 -23.126183  ]",9.908162117004395,0.8987399543467398,0.6188073754310608,3.4950833320617676,0.0017639853758737445,24.200000000000017
