,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
23,23,0.046,"[-1.1914485   0.02436686 -0.00741899 -0.00741899  0.05082668  0.17521875
 -1.323012   -0.8185763 ]","[-1.8531416e-02 -1.7704688e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.9795341e-25 -1.8531417e-02]",0.6773331761360168,0.9730735377095735,0.042209137231111526,0.37349560856819153,0.0015444157179445028,31.02000000000003
24,24,0.048,"[-1.0132563   0.00640859 -0.00741899 -0.00741899  0.1486929   0.01878322
 -1.2715619  -0.67786145]","[-4.0080603e-02  1.8932524e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2942710e-24 -4.0080607e-02]",0.693108856678009,0.9733982618887086,0.043192192912101746,0.3755405843257904,0.0014573575463145971,31.02000000000003
25,25,0.05,"[-8.4195614e-01 -1.9227155e-05 -7.4189906e-03 -7.4189906e-03
  8.2979143e-02 -4.0143512e-02 -1.2242485e+00 -5.9743017e-01]","[-8.3805129e-02  1.8678876e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.0885904e-22 -8.3805136e-02]",0.709391713142395,0.9733162136797328,0.04420685023069382,0.3792431354522705,0.001422659493982792,31.02000000000003
26,26,0.052000000000000005,"[-0.7767661   0.0162271  -0.00741899 -0.00741899  0.07176331 -0.05968582
 -1.17299    -0.58110934]","[-1.6936801e-01 -2.9420379e-22  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1758098e-21 -1.6936803e-01]",0.7260506749153137,0.9733282589456342,0.04524495452642441,0.3841162621974945,0.0014024998527020216,31.02000000000003
27,27,0.054,"[-0.8681382   0.02235181 -0.00741899 -0.00741899  0.0276164  -0.05475294
 -1.155375   -0.6890028 ]","[-3.3076379e-01  2.0287031e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.6094397e-21 -3.3076376e-01]",0.7439808249473572,0.9725599837277082,0.0463622510433197,0.3914687931537628,0.0015286558773368597,31.02000000000003
28,28,0.056,"[-1.12811     0.03153161 -0.00741899 -0.00741899  0.0130145  -0.03325955
 -1.1397967  -0.9341486 ]","[-6.2404507e-01 -1.8622800e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7466663e-20 -6.2404513e-01]",0.7628033757209778,0.9718070411552813,0.047535158693790436,0.3996793031692505,0.0016378905856981874,31.02000000000003
29,29,0.058,"[-1.633184    0.04070253 -0.00741899 -0.00741899  0.00679502 -0.01307797
 -1.1176696  -1.4291271 ]","[-1.1370841e+00 -5.5749589e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5955749e-19 -1.1370842e+00]",0.7829543948173523,0.971130168055027,0.04879077896475792,0.4079137444496155,0.001701963716186583,31.02000000000003
30,30,0.06,"[-2.5340304e+00  3.8028203e-02 -7.4189906e-03 -7.4189906e-03
  4.9362755e-03 -3.5745092e-05 -1.1035684e+00 -2.3634322e+00]","[-2.0002878e+00  1.2474765e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.3477240e-19 -2.0002880e+00]",0.8047330975532532,0.969933255617753,0.050147611647844315,0.4176747798919678,0.001764706801623106,31.02000000000003
31,31,0.062,"[-3.957432    0.03383482 -0.00741899 -0.00741899  0.00879277  0.00647186
 -1.0849857  -3.9528859 ]","[-3.3957210e+00  1.1012678e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.1071957e-18 -3.3957210e+00]",0.8271342515945435,0.9690972246763229,0.05154263600707054,0.427243709564209,0.0018258377676829696,31.02000000000003
32,32,0.064,"[-6.1098833e+00  3.0689575e-02 -7.4189906e-03 -7.4189906e-03
  1.1549374e-02  5.1040486e-03 -1.0676526e+00 -6.4090104e+00]","[-5.5602250e+00 -1.0993323e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.4134309e-18 -5.5602255e+00]",0.8499706983566284,0.967956485770344,0.052963174879550934,0.43803927302360535,0.0019279989646747708,31.02000000000003
33,33,0.066,"[-9.3421192e+00  2.7535673e-02 -7.4189906e-03 -7.4189906e-03
  1.3308855e-02  4.4380580e-03 -1.0496445e+00 -9.9986811e+00]","[-8.7762756e+00 -9.7587601e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.4936253e-18 -8.7762775e+00]",0.8730002045631409,0.9669363854399414,0.05439188331365585,0.4496537446975708,0.002018088474869728,31.02000000000003
34,34,0.068,"[-1.4050276e+01  2.7158845e-02 -7.4189906e-03 -7.4189906e-03
  2.1120308e-02  7.3276418e-03 -1.0244385e+00 -1.4884202e+01]","[-1.3343342e+01 -1.7834027e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.7372573e-17 -1.3343342e+01]",0.8959500193595886,0.9658405538082382,0.05580708384513855,0.46140027046203613,0.00211241259239614,31.02000000000003
35,35,0.07,"[-2.0373598e+01  1.4399659e-02 -7.4189906e-03 -7.4189906e-03
  3.4129739e-02  7.8542326e-03 -1.0063533e+00 -2.1541471e+01]","[-1.9523531e+01  4.0774578e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.1050730e-18 -1.9523533e+01]",0.9199128746986389,0.9644733638085482,0.05726822465658188,0.4745941758155823,0.002237978857010603,31.02000000000003
36,36,0.07200000000000001,"[-2.8212360e+01  1.0228553e-03 -7.4189906e-03 -7.4189906e-03
  4.0655989e-02  1.0514412e-02 -9.7966689e-01 -2.9741222e+01]","[-2.7459497e+01  4.4368420e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.5927480e-17 -2.7459499e+01]",0.9464704990386963,0.9632383621147071,0.05885987728834152,0.4885317385196686,0.0023731933906674385,31.02000000000003
37,37,0.074,"[-3.7462727e+01 -4.2829700e-02 -7.4189906e-03 -7.4189906e-03
  3.2738935e-02  6.2789349e-04 -9.6839315e-01 -3.9138287e+01]","[-3.7070427e+01  4.3803554e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.7322469e-17 -3.7070427e+01]",0.9790502190589905,0.9610976104300675,0.06077590584754944,0.5082736611366272,0.0026439663488417864,31.02000000000003
38,38,0.076,"[-4.72859993e+01 -1.14516884e-01 -7.41899060e-03 -7.41899060e-03
  3.26120518e-02  1.07181937e-01 -9.69310522e-01 -4.86916046e+01]","[-4.7942860e+01 -1.1493136e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.5529277e-16 -4.7942856e+01]",1.0241087675094604,0.9585695635046729,0.06339547038078308,0.5368585586547852,0.0030871983617544174,31.02000000000003
39,39,0.078,"[-5.66095543e+01 -2.30082557e-01 -7.41899060e-03 -7.41899060e-03
  1.17364265e-01  3.30470912e-02 -9.96380210e-01 -5.72734032e+01]","[-5.9244507e+01  5.3653575e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5301814e-16 -5.9244499e+01]",1.0930291414260864,0.9559355971581267,0.06740625947713852,0.5803394913673401,0.0037837501149624586,31.02000000000003
40,40,0.08,"[-6.4539978e+01 -3.6166331e-01 -7.4189906e-03 -7.4189906e-03
  7.0058674e-02  9.1699682e-02 -1.0668460e+00 -6.4101746e+01]","[-6.9696960e+01 -9.5348467e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.9779472e-15 -6.9696968e+01]",1.1926710605621338,0.9524617512641453,0.07323538511991501,0.6394367814064026,0.0045913215726614,31.02000000000003
41,41,0.082,"[-6.9379036e+01 -4.9651894e-01 -7.4189906e-03 -7.4189906e-03
  1.1873506e-01 -2.1119419e-02 -1.1470019e+00 -6.7459328e+01]","[-7.7642380e+01  2.8217270e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1148886e-14 -7.7642380e+01]",1.3223028182983398,0.948992685182132,0.08089801669120789,0.7041078805923462,0.004678778350353241,31.02000000000003
42,42,0.084,"[-7.0052940e+01 -6.2472767e-01 -7.4189906e-03 -7.4189906e-03
  7.8813471e-02 -2.8400630e-02 -1.2227112e+00 -6.6262558e+01]","[-8.1225800e+01 -2.6196108e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0774534e-13 -8.1225807e+01]",1.471197247505188,0.9457418165835304,0.08989781141281128,0.7660506963729858,0.0046310992911458015,31.02000000000003
43,43,0.08600000000000001,"[-6.4775146e+01 -7.2916836e-01 -7.4189906e-03 -7.4189906e-03
  7.5651534e-02  3.5660718e-02 -1.2516581e+00 -5.9449089e+01]","[-7.8688469e+01 -1.7434939e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.2699002e-13 -7.8688492e+01]",1.6283793449401855,0.9453012776848402,0.09983720630407333,0.8192017078399658,0.004367266781628132,31.02000000000003
44,44,0.088,"[-5.2790890e+01 -7.6674688e-01 -7.4189906e-03 -7.4189906e-03
  6.4134113e-02  4.2417418e-02 -1.2096714e+00 -4.6281567e+01]","[-6.8732918e+01 -8.1441337e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3227305e-12 -6.8732941e+01]",1.7802741527557373,0.9501563003667642,0.11020484566688538,0.8532614707946777,0.0035444817040115595,31.02000000000003
45,45,0.09,"[-3.3899879e+01 -7.6793700e-01 -7.4189906e-03 -7.4189906e-03
  2.1863732e-02  1.9325756e-02 -1.1170000e+00 -2.6667624e+01]","[-5.0886909e+01 -3.5382717e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.8061984e-12 -5.0886921e+01]",1.9058740139007568,0.954458138396009,0.11989590525627136,0.8735343813896179,0.002432737499475479,31.02000000000003
46,46,0.092,"[-8.6291466e+00 -7.3502290e-01 -7.4189906e-03 -7.4189906e-03
 -3.6847750e-03 -2.6661726e-03 -9.7941488e-01 -1.4755571e+00]","[-2.5773857e+01 -1.4788646e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0002814e-11 -2.5773855e+01]",2.0090315341949463,0.9545657718314637,0.12898947298526764,0.8931385278701782,0.001871730899438262,31.02000000000003
47,47,0.094,"[ 2.1083330e+01 -7.1476525e-01 -7.4189906e-03 -7.4189906e-03
 -1.0372206e-02 -1.0526941e-02 -8.4111929e-01  2.7439720e+01]","[ 4.7985582e+00 -5.9757033e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5790323e-10  4.7985620e+00]",2.0719616413116455,0.9502866916939225,0.1356673538684845,0.9109535813331604,0.0011149989441037178,31.02000000000003
48,48,0.096,"[ 5.2617050e+01 -6.8261147e-01 -7.4189906e-03 -7.4189906e-03
 -8.4375022e-03 -2.3041062e-02 -6.6054237e-01  5.8195580e+01]","[ 3.7986443e+01 -2.3363184e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.0320815e-10  3.7986443e+01]",2.1354336738586426,0.9458490777876141,0.1415187418460846,0.9472969770431519,0.0012157533783465624,31.02000000000003
49,49,0.098,"[ 8.2034027e+01 -5.9898359e-01 -7.4189906e-03 -7.4189906e-03
 -2.4513761e-02 -3.1606559e-02 -4.5196083e-01  8.6119858e+01]","[ 7.0293610e+01 -8.8400476e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2301181e-09  7.0293602e+01]",2.201746940612793,0.9439057580973795,0.14575272798538208,0.971537172794342,0.0013091572327539325,31.02000000000003
50,50,0.1,"[ 1.0446570e+02 -4.3090847e-01 -7.4189906e-03 -7.4189906e-03
  2.6975940e-03  4.6979985e-03 -2.7363518e-01  1.0762948e+02]","[ 9.8126541e+01 -3.2374445e-09  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.9798177e-09  9.8126541e+01]",2.2930822372436523,0.946348586805125,0.14952069520950317,1.0188043117523193,0.0011122445575892925,31.02000000000003
51,51,0.10200000000000001,"[ 1.1950661e+02 -1.7784630e-01 -7.4189906e-03 -7.4189906e-03
 -2.6445447e-02  1.4277129e-04 -1.0715058e-01  1.2299150e+02]","[ 1.1840385e+02 -1.1475272e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7634972e-08  1.1840387e+02]",2.425652503967285,0.9488315724780019,0.15434730052947998,1.068857192993164,0.0008659949526190758,31.02000000000003
52,52,0.10400000000000001,"[ 1.25039284e+02 -5.10912649e-02 -7.41899060e-03 -7.41899060e-03
  2.90897042e-02  3.74890268e-02  1.02875076e-01  1.27859322e+02]","[ 1.2908246e+02 -3.9364469e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.2619459e-08  1.2908246e+02]",2.561495780944824,0.9470007616580042,0.15878818929195404,1.1245943307876587,0.0010098019847646356,31.02000000000003
53,53,0.106,"[ 1.1961925e+02 -4.6206351e-02 -7.4189906e-03 -7.4189906e-03
  2.1944834e-02  1.7831597e-02  1.0864790e-01  1.2220819e+02]","[ 1.2947940e+02 -1.3067987e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0039740e-07  1.2947943e+02]",2.672178268432617,0.9470935592521803,0.1622122973203659,1.1775486469268799,0.0009622859652154148,31.02000000000003
54,54,0.108,"[ 1.0697747e+02 -2.1274394e-01 -7.4189906e-03 -7.4189906e-03
 -5.3783573e-02 -3.0183278e-02  8.4891759e-02  1.0840654e+02]","[ 1.2032118e+02 -4.1981954e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.4281700e-07  1.2032121e+02]",2.781757116317749,0.9470481418491107,0.16686595976352692,1.2247551679611206,0.0009865692118182778,31.02000000000003
55,55,0.11,"[ 8.8244095e+01 -2.7500597e-01 -7.4189906e-03 -7.4189906e-03
 -9.4170444e-02 -7.0267931e-02  2.5917508e-02  8.8562569e+01]","[ 1.03521805e+02 -1.30510978e-06  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.86337604e-06  1.03521805e+02]",2.8630762100219727,0.9462547760537114,0.17136317491531372,1.2723824977874756,0.001077410764992237,31.02000000000003
56,56,0.112,"[ 6.58034592e+01 -3.78095865e-01 -7.41899060e-03 -7.41899060e-03
 -1.24915734e-01 -7.78766572e-02  5.00837155e-02  6.54105606e+01]","[ 8.175795e+01 -3.925924e-06  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -8.414412e-06  8.175796e+01]",2.897679567337036,0.9450995993024903,0.17439380288124084,1.3058583736419678,0.0010802836623042822,31.02000000000003
57,57,0.114,"[ 4.2128292e+01 -3.6963561e-01 -7.4189906e-03 -7.4189906e-03
 -4.2261072e-02 -2.1821855e-02  6.0405411e-02  4.0711815e+01]","[ 5.79531212e+01 -1.14267905e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.39241817e-05  5.79531403e+01]",2.9276010990142822,0.9426464210295463,0.1779472380876541,1.3376989364624023,0.0011017475044354796,31.02000000000003
58,58,0.116,"[ 2.0198019e+01 -3.9747956e-01 -7.4189906e-03 -7.4189906e-03
 -3.3648096e-02 -2.8583160e-02  3.4967944e-02  1.7516996e+01]","[ 3.4790482e+01 -3.2178556e-05  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5809785e-05  3.4790478e+01]",2.978346586227417,0.9413009145297854,0.18299223482608795,1.3808672428131104,0.0011453537736088037,31.02000000000003
59,59,0.11800000000000001,"[ 0.19418521 -0.4274433  -0.00741899 -0.00741899 -0.03436878 -0.04410513
 -0.02123279 -3.7097945 ]","[ 1.43511944e+01 -8.76673002e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.75127061e-04  1.43511715e+01]",3.0879404544830322,0.9404536282518304,0.19144628942012787,1.4322876930236816,0.0011933003552258015,31.02000000000003
60,60,0.12,"[-1.5989326e+01 -4.6807075e-01 -7.4189906e-03 -7.4189906e-03
 -3.2755207e-02 -5.0793525e-02 -6.0997915e-02 -2.0157625e+01]","[-2.0707641e+00 -2.3105000e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.5080442e-04 -2.0707953e+00]",3.261418104171753,0.9394779927274419,0.20343026518821716,1.4927430152893066,0.0012747516157105565,31.02000000000003
61,61,0.122,"[-2.8275429e+01 -4.8899853e-01 -7.4189906e-03 -7.4189906e-03
 -3.2639626e-02 -5.0005384e-02 -9.4080403e-02 -3.2361134e+01]","[-1.3976627e+01 -5.8902561e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1224180e-03 -1.3976678e+01]",3.5032620429992676,0.9374753566072872,0.21919873356819153,1.567431092262268,0.0012998624006286263,31.02000000000003
62,62,0.124,"[-3.6145840e+01 -4.8784891e-01 -7.4189906e-03 -7.4189906e-03
 -3.4130163e-02 -3.9731015e-02 -1.3327253e-01 -4.1166348e+01]","[-2.1532707e+01 -1.4523815e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7027642e-03 -2.1532713e+01]",3.798356771469116,0.9346270225911747,0.237887904047966,1.660025715827942,0.0013215760700404644,31.02000000000003
63,63,0.126,"[-4.1257488e+01 -4.6410283e-01 -7.4189906e-03 -7.4189906e-03
 -4.4367865e-02 -4.6915855e-02 -1.5952602e-01 -4.6802723e+01]","[-2.5362522e+01 -3.4633679e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.2935818e-03 -2.5362539e+01]",4.132852554321289,0.9317169548190535,0.25875741243362427,1.7722561359405518,0.0013143112882971764,31.02000000000003
64,64,0.128,"[-4.3453163e+01 -4.3177122e-01 -7.4189906e-03 -7.4189906e-03
 -5.1335875e-02 -2.4907505e-02 -1.8929714e-01 -4.9679989e+01]","[-2.63227882e+01 -7.98611715e-03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.41698895e-02 -2.63228073e+01]",4.487575054168701,0.9286923469060139,0.28073441982269287,1.89932119846344,0.001310313236899674,31.02000000000003
