,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
15,15,0.03,"[ 0.14091176  0.2692636   0.00327188 -0.00246733  0.13443914  0.12922247
  0.20280442 -0.03474331]","[-1.1649330e-05  1.1767714e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2551377e-35 -1.1649332e-05]",2.1797561645507812,0.9816579297711915,0.13583621382713318,0.6489480137825012,0.0007049646228551865,21.90000000000003
16,16,0.032,"[-0.01930052  0.2598356   0.00085866 -0.00658995  0.12971227  0.1258697
  0.20838009 -0.10164067]","[-3.2866548e-05  2.1721804e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2020202e-33 -3.2866556e-05]",2.3434839248657227,0.9797300764294562,0.14603909850120544,0.7106661796569824,0.0006993213901296258,21.90000000000003
17,17,0.034,"[-0.26543936  0.24857907 -0.00152233 -0.00792849  0.12576371  0.12302373
  0.20686789 -0.13213918]","[-8.9727531e-05 -1.2018434e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.4267751e-31 -8.9727539e-05]",2.516848564147949,0.9772598680503364,0.15684248507022858,0.7831365466117859,0.0006930807139724493,21.90000000000003
18,18,0.036000000000000004,"[-0.3655568   0.2427561  -0.00269875 -0.00889885  0.12135333  0.11882117
  0.19645546 -0.12079772]","[-2.3701900e-04  3.7739862e-31  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.2532395e-30 -2.3701906e-04]",2.7107789516448975,0.9745933417543514,0.16892744600772858,0.8536131978034973,0.0006928484071977437,21.90000000000003
19,19,0.038,"[-0.08003536  0.23168422 -0.0020752  -0.0103814   0.11746907  0.11529838
  0.17432338  0.07108058]","[-6.0574466e-04 -8.1707360e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.9696678e-29 -6.0574466e-04]",2.8833673000335693,0.972299568922215,0.17968244850635529,0.904739499092102,0.0007119221845641732,21.90000000000003
20,20,0.04,"[ 0.04796341  0.2195312  -0.00125512 -0.00989357  0.11051431  0.10774051
  0.14967108  0.2094924 ]","[-1.4976287e-03  1.4168449e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.2144134e-28 -1.4976291e-03]",2.9812328815460205,0.9711507391814327,0.18578092753887177,0.9226913452148438,0.0007126121781766415,21.90000000000003
21,21,0.042,"[ 0.13958806  0.14987952  0.00098881 -0.00749284  0.10454699  0.10157639
  0.12479725  0.3082985 ]","[-3.5816343e-03 -2.0253079e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1848966e-26 -3.5816345e-03]",3.0036487579345703,0.9710525071001739,0.1871776580810547,0.9232854843139648,0.000702655641362071,21.90000000000003
22,22,0.044,"[ 0.24333395  0.10807911  0.00210232 -0.00645462  0.10032496  0.09732629
  0.1121119   0.35965273]","[-8.2845492e-03  2.3007976e-26  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.1809950e-25 -8.2845492e-03]",2.9713456630706787,0.9712310229676452,0.1851644515991211,0.9109094738960266,0.0006942112813703716,21.90000000000003
23,23,0.046,"[ 0.3736014   0.0708179   0.00240085 -0.00636053  0.09326796  0.09064318
  0.09870367  0.3552607 ]","[-1.8531416e-02 -1.7704688e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.9795341e-25 -1.8531417e-02]",2.9542253017425537,0.9709815507980771,0.18409742414951324,0.9111452102661133,0.0006835979293100536,21.90000000000003
24,24,0.048,"[ 0.5689479   0.05598027  0.00283119 -0.00615683  0.08943541  0.08712894
  0.09755561  0.40880013]","[-4.0080603e-02  1.8932524e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2942710e-24 -4.0080607e-02]",3.0764143466949463,0.9683478157103278,0.19171170890331268,0.978036642074585,0.000690277898684144,21.90000000000003
25,25,0.05,"[ 0.6254338   0.06955008  0.00233826 -0.00491974  0.08310048  0.0822354
  0.09981778  0.3936894 ]","[-8.3805129e-02  1.8678876e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.0885904e-22 -8.3805136e-02]",3.2904436588287354,0.9643477643716577,0.20504912734031677,1.0708277225494385,0.000707629369571805,21.90000000000003
26,26,0.052000000000000005,"[ 0.49661762  0.11335777  0.00085726 -0.00419185  0.07630423  0.07792711
  0.11794604  0.22597995]","[-1.6936801e-01 -2.9420379e-22  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1758098e-21 -1.6936803e-01]",3.513300895690918,0.9606879596843222,0.21893668174743652,1.1560202836990356,0.0007281359867192805,21.90000000000003
27,27,0.054,"[ 3.3031797e-01  1.2342113e-01 -2.5159121e-04 -5.2994192e-03
  6.7018211e-02  7.1433812e-02  1.3679799e-01 -6.1464041e-02]","[-3.3076379e-01  2.0287031e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.6094397e-21 -3.3076376e-01]",3.6194541454315186,0.959159854676506,0.22555159032344818,1.1879088878631592,0.0007362625910900533,21.90000000000003
28,28,0.056,"[ 0.14780402  0.15124458 -0.0008572  -0.00588724  0.05696908  0.06150545
  0.15158084 -0.44068292]","[-6.2404507e-01 -1.8622800e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7466663e-20 -6.2404513e-01]",3.6423630714416504,0.9589179876038365,0.22697895765304565,1.191450834274292,0.0007358725997619331,21.90000000000003
29,29,0.058,"[-0.45837358  0.17109257 -0.00105101 -0.00605142  0.04910074  0.05274679
  0.15201184 -0.9045907 ]","[-1.1370841e+00 -5.5749589e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5955749e-19 -1.1370842e+00]",3.6198129653930664,0.9594303984188305,0.22557315230369568,1.176863670349121,0.0007249487098306417,21.90000000000003
30,30,0.06,"[-1.6599926e+00  1.8835144e-01 -1.3924837e-03 -6.3425899e-03
  4.5293555e-02  4.8376843e-02  1.7464840e-01 -1.6020570e+00]","[-2.0002878e+00  1.2474765e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.3477240e-19 -2.0002880e+00]",3.6896562576293945,0.9582200429664978,0.2299240380525589,1.1974897384643555,0.0007279065321199596,21.90000000000003
31,31,0.062,"[-3.1776123e+00  2.1482277e-01 -2.2871196e-03 -7.3107779e-03
  4.2477027e-02  4.5547232e-02  2.0896639e-01 -2.6480479e+00]","[-3.3957210e+00  1.1012678e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.1071957e-18 -3.3957210e+00]",3.790132522583008,0.9563690544966821,0.23618099093437195,1.2254085540771484,0.0007402268820442259,21.90000000000003
32,32,0.064,"[-4.9465036e+00  2.7678904e-01 -3.3619106e-03 -8.4066093e-03
  3.9695576e-02  4.3592110e-02  2.4314815e-01 -4.1658249e+00]","[-5.5602250e+00 -1.0993323e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.4134309e-18 -5.5602255e+00]",3.9091989994049072,0.9538481813553137,0.24358908832073212,1.2722868919372559,0.0007314027170650661,21.90000000000003
33,33,0.066,"[-6.6751375e+00  3.2923028e-01 -4.9175322e-03 -9.5997453e-03
  3.3672690e-02  3.8751677e-02  2.7400243e-01 -6.3384762e+00]","[-8.7762756e+00 -9.7587601e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.4936253e-18 -8.7762775e+00]",4.029444217681885,0.9509959856492584,0.25105270743370056,1.333471417427063,0.0007243959698826075,21.90000000000003
34,34,0.068,"[-9.0406752e+00  3.6880833e-01 -6.8910122e-03 -1.1269450e-02
  2.5223151e-02  3.1353205e-02  2.8565437e-01 -9.8813314e+00]","[-1.3343342e+01 -1.7834027e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.7372573e-17 -1.3343342e+01]",4.149058818817139,0.9482874251055964,0.25843724608421326,1.3922641277313232,0.0007274924428202212,21.90000000000003
35,35,0.07,"[-1.3594758e+01  3.3388990e-01 -9.7849071e-03 -1.3951659e-02
  1.3704091e-02  2.0437241e-02  2.8354463e-01 -1.5848854e+01]","[-1.9523531e+01  4.0774578e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.1050730e-18 -1.9523533e+01]",4.239771842956543,0.9467943860393171,0.2639426290988922,1.4238170385360718,0.0007204795256257057,21.90000000000003
36,36,0.07200000000000001,"[-2.0186558e+01  2.7156562e-01 -1.2021899e-02 -1.5970021e-02
  9.4616413e-04  7.8430474e-03  2.7796713e-01 -2.3575464e+01]","[-2.7459497e+01  4.4368420e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.5927480e-17 -2.7459499e+01]",4.258084297180176,0.9464680954497033,0.2648051977157593,1.4298200607299805,0.0007277886033989489,21.90000000000003
37,37,0.074,"[-2.9291115e+01  2.2414081e-01 -1.2965143e-02 -1.6909391e-02
 -1.0594636e-02 -3.6964118e-03  2.5364140e-01 -3.2748589e+01]","[-3.7070427e+01  4.3803554e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.7322469e-17 -3.7070427e+01]",4.270885467529297,0.9462135686289672,0.26512113213539124,1.4333505630493164,0.0007862805505283177,21.90000000000003
38,38,0.076,"[-4.0235332e+01  1.9914678e-01 -1.3605624e-02 -1.7613590e-02
 -2.0395815e-02 -1.5144259e-02  2.2332492e-01 -4.3085426e+01]","[-4.7942860e+01 -1.1493136e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.5529277e-16 -4.7942856e+01]",4.283520698547363,0.9462564755635672,0.2651630640029907,1.4305113554000854,0.0008807996055111289,21.90000000000003
39,39,0.078,"[-4.9631714e+01  1.5909240e-01 -1.4240801e-02 -1.8240094e-02
 -2.6594311e-02 -2.6237935e-02  1.9657540e-01 -5.2468994e+01]","[-5.9244507e+01  5.3653575e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5301814e-16 -5.9244499e+01]",4.286222457885742,0.9461916560758733,0.2643279731273651,1.4462084770202637,0.0010436539305374026,21.90000000000003
40,40,0.08,"[-5.52382317e+01  1.14707395e-01 -1.49664581e-02 -1.88252330e-02
 -2.69481838e-02 -2.64477134e-02  1.80700064e-01 -5.96975060e+01]","[-6.9696960e+01 -9.5348467e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.9779472e-15 -6.9696968e+01]",4.389257907867432,0.944391550900554,0.26952025294303894,1.5048314332962036,0.0012397351674735546,21.90000000000003
41,41,0.082,"[-5.8484344e+01  6.5786034e-02 -1.6073167e-02 -1.9801050e-02
 -2.8040022e-02 -2.7269334e-02  1.6854064e-01 -6.5016640e+01]","[-7.7642380e+01  2.8217270e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1148886e-14 -7.7642380e+01]",4.590641975402832,0.94127926115252,0.280853807926178,1.5939892530441284,0.0013168344739824533,21.90000000000003
42,42,0.084,"[-6.0265419e+01  4.9449965e-02 -1.7806888e-02 -2.1316499e-02
 -3.1207919e-02 -2.9996604e-02  1.6697079e-01 -6.7891792e+01]","[-8.1225800e+01 -2.6196108e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0774534e-13 -8.1225807e+01]",4.738818168640137,0.9391217388895087,0.2895664572715759,1.6506283283233643,0.0014016036875545979,21.90000000000003
43,43,0.08600000000000001,"[-6.0260475e+01  6.1156690e-02 -1.9415915e-02 -2.2639722e-02
 -3.3930629e-02 -3.2413870e-02  1.5285230e-01 -6.8557579e+01]","[-7.8688469e+01 -1.7434939e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.2699002e-13 -7.8688492e+01]",4.809990882873535,0.9375454883898607,0.29490429162979126,1.6777746677398682,0.0015384899452328682,21.90000000000003
44,44,0.088,"[-5.6233379e+01  6.6064700e-02 -2.0167768e-02 -2.3296595e-02
 -3.3620596e-02 -3.2433420e-02  1.3938734e-01 -6.5029892e+01]","[-6.8732918e+01 -8.1441337e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3227305e-12 -6.8732941e+01]",4.809515476226807,0.938151000423126,0.2977248728275299,1.6715140342712402,0.001615474815480411,21.90000000000003
45,45,0.09,"[-4.6504459e+01  7.4522257e-02 -2.0406514e-02 -2.3673832e-02
 -3.2303542e-02 -3.1742275e-02  1.2655777e-01 -5.6833298e+01]","[-5.0886909e+01 -3.5382717e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.8061984e-12 -5.0886921e+01]",4.821256160736084,0.9378115456717827,0.30329856276512146,1.6700371503829956,0.001630809041671455,21.90000000000003
46,46,0.092,"[-3.23108559e+01  9.56328660e-02 -2.07103789e-02 -2.42097676e-02
 -3.37033868e-02 -3.30893099e-02  1.10174656e-01 -4.44700089e+01]","[-2.5773857e+01 -1.4788646e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0002814e-11 -2.5773855e+01]",4.9295830726623535,0.9355909416072907,0.3165029287338257,1.7074494361877441,0.0016170324524864554,21.90000000000003
47,47,0.094,"[-1.5609604e+01  8.8684902e-02 -2.1038443e-02 -2.4698168e-02
 -3.7764937e-02 -3.7361741e-02  8.5087135e-02 -2.6129181e+01]","[ 4.7985582e+00 -5.9757033e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5790323e-10  4.7985620e+00]",5.143734455108643,0.9319782722681184,0.33680006861686707,1.7933694124221802,0.0016479045152664185,21.90000000000003
48,48,0.096,"[ 8.781634    0.04112113 -0.02147952 -0.02503988 -0.04302594 -0.04259318
  0.06153418 -4.647385  ]","[ 3.7986443e+01 -2.3363184e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.0320815e-10  3.7986443e+01]",5.480800628662109,0.9251972041946204,0.36322179436683655,1.9033470153808594,0.0017194902757182717,21.90000000000003
49,49,0.098,"[ 3.8730297e+01 -7.3811322e-02 -2.1409422e-02 -2.5271773e-02
 -4.7686487e-02 -4.5865923e-02  4.5070633e-02  2.6157282e+01]","[ 7.0293610e+01 -8.8400476e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2301181e-09  7.0293602e+01]",5.731709003448486,0.9229259283206734,0.3794315457344055,1.973509430885315,0.0016996513586491346,21.90000000000003
50,50,0.1,"[ 6.9245033e+01 -1.3655362e-01 -2.0379722e-02 -2.4276018e-02
 -4.3660134e-02 -4.2721003e-02  7.1171790e-02  6.1222130e+01]","[ 9.8126541e+01 -3.2374445e-09  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.9798177e-09  9.8126541e+01]",5.8279500007629395,0.9287151194007395,0.3800121247768402,1.9682331085205078,0.000994038418866694,21.90000000000003
51,51,0.10200000000000001,"[ 9.0477112e+01 -9.9312603e-02 -1.6928852e-02 -2.0983189e-02
 -2.7759790e-02 -2.7671695e-02  1.2133637e-01  8.5285820e+01]","[ 1.1840385e+02 -1.1475272e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7634972e-08  1.1840387e+02]",5.83876895904541,0.9333131605796264,0.37152811884880066,1.9548012018203735,0.0005553177907131612,21.90000000000003
52,52,0.10400000000000001,"[ 9.95672226e+01 -4.02605534e-03 -7.90262222e-03 -1.31138861e-02
  1.01447105e-04 -5.98877668e-04  9.90248322e-02  9.80100937e+01]","[ 1.2908246e+02 -3.9364469e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.2619459e-08  1.2908246e+02]",5.923783302307129,0.9339023801893254,0.3672177493572235,2.001901626586914,0.00045242448686622083,21.90000000000003
53,53,0.106,"[ 9.9917870e+01  4.2871535e-02 -2.0327568e-03 -6.1979890e-03
  2.2597805e-02  1.8239781e-02  4.6615571e-02  1.0123036e+02]","[ 1.2947940e+02 -1.3067987e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0039740e-07  1.2947943e+02]",6.110890865325928,0.9313849119622937,0.3709563612937927,2.094299793243408,0.0004643489373847842,21.90000000000003
54,54,0.108,"[ 9.1933403e+01  4.2506292e-02 -8.5559487e-04 -5.5163801e-03
  2.8755397e-02  2.3112223e-02  3.2959819e-02  9.4454414e+01]","[ 1.2032118e+02 -4.1981954e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.4281700e-07  1.2032121e+02]",6.360270977020264,0.9279316730987889,0.38152605295181274,2.2108449935913086,0.0004941569059155881,21.90000000000003
55,55,0.11,"[ 7.7277245e+01  1.7136425e-02 -1.5664995e-03 -6.0493648e-03
  2.4596602e-02  1.7554477e-02  1.9249275e-02  8.4079109e+01]","[ 1.03521805e+02 -1.30510978e-06  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.86337604e-06  1.03521805e+02]",6.595516204833984,0.9239445249622459,0.3947601318359375,2.3237531185150146,0.0005244304775260389,21.90000000000003
56,56,0.112,"[ 6.4480125e+01  1.2814149e-02 -2.6108921e-03 -7.1465373e-03
  1.8961892e-02  1.1215776e-02  1.0593176e-02  6.9290627e+01]","[ 8.175795e+01 -3.925924e-06  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -8.414412e-06  8.175796e+01]",6.733652114868164,0.9202404083614094,0.40525779128074646,2.4087765216827393,0.0005553055671043694,21.90000000000003
57,57,0.114,"[ 5.2607998e+01  5.2892357e-02 -3.9132535e-03 -8.6899698e-03
  1.5451103e-02  6.8569928e-03 -1.3058126e-02  5.1317978e+01]","[ 5.79531212e+01 -1.14267905e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.39241817e-05  5.79531403e+01]",6.875648498535156,0.9167455526366222,0.417919784784317,2.483610153198242,0.0005738637410104275,21.90000000000003
58,58,0.116,"[ 4.1949955e+01  8.9414775e-02 -5.5440366e-03 -1.0731965e-02
  1.0375008e-02  4.2104721e-04 -3.8924515e-02  3.5527397e+01]","[ 3.4790482e+01 -3.2178556e-05  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5809785e-05  3.4790478e+01]",7.049323558807373,0.9128406034981812,0.4331165850162506,2.553212881088257,0.0005993358790874481,21.90000000000003
59,59,0.11800000000000001,"[ 2.8883947e+01  1.4225639e-01 -6.8587959e-03 -1.2945980e-02
  6.3042492e-03 -5.8603585e-03 -1.0125548e-01  2.3270452e+01]","[ 1.43511944e+01 -8.76673002e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.75127061e-04  1.43511715e+01]",7.261317253112793,0.9090453153569164,0.45018744468688965,2.6332597732543945,0.0006426079198718071,21.90000000000003
60,60,0.12,"[ 1.6407629e+01  1.9981886e-01 -8.1257224e-03 -1.5043348e-02
  2.7264059e-03 -1.1922240e-02 -1.3256016e-01  1.2668386e+01]","[-2.0707641e+00 -2.3105000e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.5080442e-04 -2.0707953e+00]",7.552392959594727,0.9048216149719446,0.47107893228530884,2.7433669567108154,0.000688509491737932,21.90000000000003
61,61,0.122,"[ 4.8246145e+00  1.5343308e-01 -8.5262656e-03 -1.5996605e-02
  2.8888881e-03 -1.5033543e-02 -1.3528588e-01  3.5807350e+00]","[-1.3976627e+01 -5.8902561e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1224180e-03 -1.3976678e+01]",7.868636608123779,0.8998188202518133,0.49233976006507874,2.874638080596924,0.0007355781854130328,21.90000000000003
62,62,0.124,"[-3.4677706e+00  8.3413661e-02 -8.8523030e-03 -1.6825557e-02
  3.8216412e-03 -1.7493337e-02 -1.4821437e-01 -5.0038009e+00]","[-2.1532707e+01 -1.4523815e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7027642e-03 -2.1532713e+01]",8.15430736541748,0.8945042841338517,0.5106974244117737,3.006770133972168,0.0007660806295461953,21.90000000000003
63,63,0.126,"[-1.1314488e+01  1.7719224e-02 -9.6882880e-03 -1.8535584e-02
  3.0940175e-03 -2.1171570e-02 -1.4180622e-01 -1.3327729e+01]","[-2.5362522e+01 -3.4633679e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.2935818e-03 -2.5362539e+01]",8.423674583435059,0.8890482287762785,0.5274052023887634,3.125272274017334,0.0007670957129448652,21.90000000000003
64,64,0.128,"[-1.71390362e+01  4.13191319e-03 -1.04646385e-02 -2.05813944e-02
  2.04777718e-03 -2.61265934e-02 -1.36634558e-01 -1.87937374e+01]","[-2.63227882e+01 -7.98611715e-03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.41698895e-02 -2.63228073e+01]",8.700607299804688,0.8832299028220774,0.5442938804626465,3.2440569400787354,0.0007676496752537787,21.90000000000003
65,65,0.13,"[-2.0367178e+01  2.6103556e-03 -1.0894448e-02 -2.2379577e-02
  1.6416907e-03 -3.2447815e-02 -9.1071069e-02 -2.1920279e+01]","[-2.5310341e+01 -1.7804597e-02  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0842442e-02 -2.5310326e+01]",8.963018417358398,0.8772510828379075,0.5602072477340698,3.3612725734710693,0.0007839731406420469,21.90000000000003
