,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[ 0.28540906  0.29847667  0.17622492  0.16545677 -5.411728   -5.4264326
 -0.12187889  0.14268169]","[-3.9878923e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9878930e-08]",1.3390148878097534,0.9170564553847662,0.08344434201717377,0.6728278994560242,0.002900622086599469,16.81999999999997
11,11,0.022,"[ 0.28463557  0.2984877   0.15521312  0.14601073 -5.994218   -6.044549
 -0.06175363  0.1332021 ]","[-1.3250093e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3250092e-07]",1.5371143817901611,0.9057992357109423,0.09578923881053925,0.7714415788650513,0.0029016216285526752,16.81999999999997
12,12,0.024,"[ 0.27993968  0.29179356  0.13849443  0.1301569  -6.522784   -6.6055775
  0.00903702  0.09546521]","[-4.2612052e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.2612044e-07]",1.7376430034637451,0.8935486032310168,0.10828550159931183,0.8688362240791321,0.0028330287896096706,16.81999999999997
13,13,0.026000000000000002,"[ 0.27031383  0.28107473  0.12239629  0.11534676 -6.994592   -7.1140676
  0.08200458  0.06477702]","[-1.3263714e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3263715e-06]",1.9367085695266724,0.8800791806730852,0.12069055438041687,0.9675187468528748,0.002781685208901763,16.81999999999997
14,14,0.028,"[ 0.2670125   0.27684453  0.10583702  0.09958526 -7.466009   -7.5973845
  0.15643048  0.05229029]","[-3.9957285e-06  1.2100950e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.0994915e-36 -3.9957276e-06]",2.1281697750091553,0.8663125043970415,0.13262170553207397,1.0645201206207275,0.00277987914159894,16.81999999999997
15,15,0.03,"[ 2.6254615e-01  2.7727190e-01  8.6516678e-02  8.1718713e-02
 -7.9081612e+00 -8.0453978e+00  2.0482552e-01  3.9446056e-03]","[-1.1649330e-05  1.1767714e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2551377e-35 -1.1649332e-05]",2.3085639476776123,0.854488032960811,0.14386317133903503,1.1566951274871826,0.0028085019439458847,16.81999999999997
16,16,0.032,"[ 0.25351694  0.27838787  0.06902528  0.06355587 -8.352289   -8.480599
  0.22398043 -0.02415144]","[-3.2866548e-05  2.1721804e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2020202e-33 -3.2866556e-05]",2.477574586868286,0.8447242165955865,0.1543952226638794,1.2434570789337158,0.0028466919902712107,16.81999999999997
17,17,0.034,"[ 0.25918254  0.27719817  0.05189818  0.04721969 -8.766638   -8.89817
  0.22239682 -0.03632917]","[-8.9727531e-05 -1.2018434e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.4267751e-31 -8.9727539e-05]",2.637359619140625,0.8358851811563849,0.1643523871898651,1.3288018703460693,0.00288778985850513,16.81999999999997
18,18,0.036000000000000004,"[ 0.25754896  0.27156052  0.0395005   0.0352245  -9.173893   -9.286502
  0.21163139 -0.01457031]","[-2.3701900e-04  3.7739862e-31  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.2532395e-30 -2.3701906e-04]",2.7935407161712646,0.8281314142101583,0.17408490180969238,1.4115960597991943,0.0028637966606765985,16.81999999999997
19,19,0.038,"[ 2.3475477e-01  2.6176330e-01  2.9647797e-02  2.5331438e-02
 -9.5348778e+00 -9.6619368e+00  1.9761425e-01 -5.1935613e-03]","[-6.0574466e-04 -8.1707360e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.9696678e-29 -6.0574466e-04]",2.948193073272705,0.8213101210845354,0.18372216820716858,1.4934972524642944,0.0027718895580619574,16.81999999999997
20,20,0.04,"[ 2.1178091e-01  2.5334165e-01  2.1782517e-02  1.7428607e-02
 -9.8768559e+00 -9.9577055e+00  1.9355482e-01  7.2003305e-03]","[-1.4976287e-03  1.4168449e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.2144134e-28 -1.4976291e-03]",3.1047117710113525,0.8149900164720474,0.19347572326660156,1.5775331258773804,0.0027005726005882025,16.81999999999997
21,21,0.042,"[ 1.8918070e-01  2.3397842e-01  1.2294859e-02  6.6971481e-03
 -1.0124263e+01 -1.0223072e+01  1.7950106e-01 -2.3631752e-03]","[-3.5816343e-03 -2.0253079e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1848966e-26 -3.5816345e-03]",3.263521194458008,0.8099649175706064,0.203372061252594,1.6602345705032349,0.0025377555284649134,16.81999999999997
22,22,0.044,"[ 1.9052091e-01  2.1891114e-01  3.5431981e-03 -1.7043054e-03
 -1.0306366e+01 -1.0375001e+01  1.7585519e-01 -6.1430633e-03]","[-8.2845492e-03  2.3007976e-26  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.1809950e-25 -8.2845492e-03]",3.425110340118408,0.8044867798802611,0.21344158053398132,1.7463458776474,0.0024236508179455996,16.81999999999997
23,23,0.046,"[ 1.7297664e-01  2.0201513e-01 -5.3394437e-03 -1.0618329e-02
 -1.0406286e+01 -1.0505667e+01  1.6812769e-01 -3.3592850e-02]","[-1.8531416e-02 -1.7704688e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.9795341e-25 -1.8531417e-02]",3.586791753768921,0.7997767867274278,0.22351683676242828,1.8318116664886475,0.002259580884128809,16.81999999999997
24,24,0.048,"[  0.18153769   0.18762445  -0.01081547  -0.01476882 -10.491847
 -10.558448     0.17011869  -0.03568986]","[-4.0080603e-02  1.8932524e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2942710e-24 -4.0080607e-02]",3.7465274333953857,0.7947785853748863,0.2334708571434021,1.919032335281372,0.0021218322217464447,16.81999999999997
25,25,0.05,"[  0.18684202   0.1690987   -0.0167219   -0.02078518 -10.514653
 -10.617423     0.16252053  -0.08649504]","[-8.3805129e-02  1.8678876e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.0885904e-22 -8.3805136e-02]",3.900989055633545,0.7906349396600724,0.2430962175130844,2.005070924758911,0.0019413571571931243,16.81999999999997
26,26,0.052000000000000005,"[  0.17727795   0.15549034  -0.02148293  -0.02547157 -10.533521
 -10.609104     0.16042057  -0.10941844]","[-1.6936801e-01 -2.9420379e-22  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1758098e-21 -1.6936803e-01]",4.048846244812012,0.7860976285233384,0.25230997800827026,2.092728614807129,0.0018205728847533464,16.81999999999997
27,27,0.054,"[  0.1673758    0.14449877  -0.02660717  -0.03035744 -10.5036335
 -10.607482     0.1559479   -0.14674082]","[-3.3076379e-01  2.0287031e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.6094397e-21 -3.3076376e-01]",4.189792633056641,0.7815765390943944,0.2610930800437927,2.1790454387664795,0.001704517868347466,16.81999999999997
28,28,0.056,"[  0.1427483    0.1352346   -0.03042859  -0.03327842 -10.492138
 -10.563744     0.15689808  -0.12736638]","[-6.2404507e-01 -1.8622800e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7466663e-20 -6.2404513e-01]",4.324900150299072,0.7774541393800712,0.2695121765136719,2.265310287475586,0.0016460297629237175,16.81999999999997
29,29,0.058,"[  0.08935896   0.13054463  -0.03244753  -0.03574957 -10.460725
 -10.5478       0.1535024   -0.13739133]","[-1.1370841e+00 -5.5749589e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5955749e-19 -1.1370842e+00]",4.456743240356445,0.7731495537096081,0.27772751450538635,2.3515779972076416,0.0017755137523636222,16.81999999999997
30,30,0.06,"[-7.1880221e-04  1.2841684e-01 -3.3640742e-02 -3.7427545e-02
 -1.0440252e+01 -1.0490691e+01  1.5474674e-01 -1.9320476e-01]","[-2.0002878e+00  1.2474765e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.3477240e-19 -2.0002880e+00]",4.590023517608643,0.7693141174964179,0.28603115677833557,2.437098741531372,0.0019342799205332994,16.81999999999997
31,31,0.062,"[ -0.08181621   0.13008109  -0.03483887  -0.03859939 -10.413039
 -10.468952     0.15776521  -0.33821785]","[-3.3957210e+00  1.1012678e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.1071957e-18 -3.3957210e+00]",4.729910373687744,0.7657686759259654,0.29474300146102905,2.5253636837005615,0.0021217702887952328,16.81999999999997
32,32,0.064,"[ -0.20525852   0.13361308  -0.03498539  -0.03835583 -10.410735
 -10.422755     0.16434222  -0.5795342 ]","[-5.5602250e+00 -1.0993323e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.4134309e-18 -5.5602255e+00]",4.8778910636901855,0.7634421035747451,0.3039500117301941,2.6157360076904297,0.0023009914439171553,16.81999999999997
33,33,0.066,"[ -0.56934154   0.13596609  -0.03208636  -0.0341516  -10.439189
 -10.441227     0.16960126  -0.89797795]","[-8.7762756e+00 -9.7587601e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.4936253e-18 -8.7762775e+00]",5.02908182144165,0.758680854979471,0.31333470344543457,2.7118618488311768,0.002799202920868993,16.81999999999997
34,34,0.068,"[ -1.6571884    0.13860512  -0.0312393   -0.03325382 -10.446861
 -10.399296     0.17088827  -1.4653459 ]","[-1.3343342e+01 -1.7834027e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.7372573e-17 -1.3343342e+01]",5.187723159790039,0.752232932071307,0.3231337368488312,2.81174635887146,0.003312500659376383,16.81999999999997
35,35,0.07,"[ -4.0412283    0.14641821  -0.03067468  -0.03254071 -10.40474
 -10.352274     0.16973284  -2.6522954 ]","[-1.9523531e+01  4.0774578e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.1050730e-18 -1.9523533e+01]",5.359123229980469,0.7466433383630808,0.3336266577243805,2.915282964706421,0.003862566314637661,16.81999999999997
36,36,0.07200000000000001,"[ -8.4381695    0.15781817  -0.03253655  -0.03431152 -10.32814
 -10.249332     0.16358897  -5.0414953 ]","[-2.7459497e+01  4.4368420e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.5927480e-17 -2.7459499e+01]",5.547388553619385,0.7413685223850052,0.3449855148792267,3.0258114337921143,0.0049980212934315205,16.81999999999997
37,37,0.074,"[-15.331244     0.16610327  -0.03219089  -0.0337586  -10.253414
 -10.169676     0.16705692  -9.613549  ]","[-3.7070427e+01  4.3803554e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.7322469e-17 -3.7070427e+01]",5.743852615356445,0.7345984312198186,0.3565576672554016,3.1415722370147705,0.005492019932717085,16.81999999999997
38,38,0.076,"[-25.04304      0.17015952  -0.03079608  -0.03197682 -10.193566
 -10.088897     0.17001206 -17.019712  ]","[-4.7942860e+01 -1.1493136e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.5529277e-16 -4.7942856e+01]",5.9348978996276855,0.7292831133170443,0.36738839745521545,3.2550268173217773,0.005924599710851908,16.81999999999997
39,39,0.078,"[-3.7410995e+01  1.6997999e-01 -2.8358102e-02 -2.8348088e-02
 -1.0171973e+01 -1.0066053e+01  1.7424521e-01 -2.7040388e+01]","[-5.9244507e+01  5.3653575e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5301814e-16 -5.9244499e+01]",6.102280616760254,0.729115144622873,0.3763229250907898,3.3568849563598633,0.006421533413231373,16.81999999999997
40,40,0.08,"[-5.0628887e+01  1.6921282e-01 -2.1590382e-02 -2.0148650e-02
 -1.0220746e+01 -1.0109425e+01  1.8734437e-01 -3.8836533e+01]","[-6.9696960e+01 -9.5348467e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.9779472e-15 -6.9696968e+01]",6.231449604034424,0.7292958839880123,0.3826391100883484,3.442842960357666,0.00676281051710248,16.81999999999997
41,41,0.082,"[-6.3106163e+01  1.6693801e-01 -1.2855858e-02 -1.1443436e-02
 -1.0329244e+01 -1.0216660e+01  2.1383917e-01 -5.0138596e+01]","[-7.7642380e+01  2.8217270e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1148886e-14 -7.7642380e+01]",6.320331573486328,0.7284095467920018,0.38667556643486023,3.508342742919922,0.006427453365176916,16.81999999999997
42,42,0.084,"[-7.2490440e+01  1.6393337e-01  3.2703280e-03  2.9414892e-05
 -1.0427573e+01 -1.0287892e+01  2.5603887e-01 -5.7925709e+01]","[-8.1225800e+01 -2.6196108e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0774534e-13 -8.1225807e+01]",6.366837501525879,0.7250832152525458,0.38904693722724915,3.55275559425354,0.0065366108901798725,16.81999999999997
43,43,0.08600000000000001,"[-7.7190727e+01  1.4577112e-01  3.3972263e-03 -6.4569712e-04
 -1.0479413e+01 -1.0308751e+01  2.9769430e-01 -6.0539196e+01]","[-7.8688469e+01 -1.7434939e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.2699002e-13 -7.8688492e+01]",6.372920036315918,0.717991915795517,0.3907286822795868,3.575634479522705,0.007350267842411995,16.81999999999997
44,44,0.088,"[-7.5961868e+01  1.4557251e-01  6.5882504e-03  4.4870675e-03
 -1.0466774e+01 -1.0266752e+01  3.5042319e-01 -5.7486641e+01]","[-6.8732918e+01 -8.1441337e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3227305e-12 -6.8732941e+01]",6.370136737823486,0.7107265805809783,0.3943324387073517,3.5896332263946533,0.008227602578699589,16.81999999999997
45,45,0.09,"[-6.82289581e+01  1.61311567e-01  1.11500323e-02  8.21089745e-03
 -1.03513565e+01 -1.01097631e+01  3.96487623e-01 -4.83460350e+01]","[-5.0886909e+01 -3.5382717e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.8061984e-12 -5.0886921e+01]",6.394911289215088,0.7019432273610366,0.40229499340057373,3.608919858932495,0.008929155766963959,16.81999999999997
46,46,0.092,"[-5.3345367e+01  1.8024325e-01  1.5039444e-02  1.0111839e-02
 -1.0021215e+01 -9.7242117e+00  4.0206853e-01 -3.3377121e+01]","[-2.5773857e+01 -1.4788646e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0002814e-11 -2.5773855e+01]",6.501180171966553,0.6921380511079211,0.41740700602531433,3.659315347671509,0.009191206656396389,16.81999999999997
47,47,0.094,"[-3.1441122e+01  1.9482166e-01  1.6012937e-02  1.1439383e-02
 -9.7363949e+00 -9.3991480e+00  3.9908126e-01 -1.2214930e+01]","[ 4.7985582e+00 -5.9757033e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5790323e-10  4.7985620e+00]",6.727724552154541,0.6829456596231414,0.4405161738395691,3.7533302307128906,0.009283311665058136,16.81999999999997
48,48,0.096,"[-3.5022342e+00  2.0006275e-01  1.2148112e-02  7.2319210e-03
 -9.4335909e+00 -9.0317974e+00  3.8685557e-01  1.2833141e+01]","[ 3.7986443e+01 -2.3363184e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.0320815e-10  3.7986443e+01]",7.0536041259765625,0.6726304652595347,0.4674540162086487,3.882824420928955,0.009216747246682644,16.81999999999997
49,49,0.098,"[ 2.8411566e+01  1.7506921e-01  5.8280826e-03  1.0837615e-03
 -9.0532408e+00 -8.5773716e+00  3.4116802e-01  4.1309399e+01]","[ 7.0293610e+01 -8.8400476e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2301181e-09  7.0293602e+01]",7.403363227844238,0.669539772785207,0.49009281396865845,4.0131611824035645,0.009282012470066547,16.81999999999997
50,50,0.1,"[ 6.0974445e+01  1.5540692e-01  4.1508973e-03 -7.7548623e-04
 -8.6317701e+00 -8.0761719e+00  2.8032318e-01  6.7945137e+01]","[ 9.8126541e+01 -3.2374445e-09  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.9798177e-09  9.8126541e+01]",7.70322322845459,0.6848331749346467,0.5022895336151123,4.128034591674805,0.007529583293944597,16.81999999999997
51,51,0.10200000000000001,"[ 8.9193047e+01  1.4303350e-01  4.4049919e-03 -2.6533008e-04
 -8.1823626e+00 -7.5284138e+00  2.2128570e-01  8.8880882e+01]","[ 1.1840385e+02 -1.1475272e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7634972e-08  1.1840387e+02]",7.905003547668457,0.6937985559929661,0.5030052661895752,4.200926780700684,0.00642013642936945,16.81999999999997
52,52,0.10400000000000001,"[ 1.0966392e+02  1.5032279e-01  6.5217018e-03  3.1578541e-03
 -7.7743092e+00 -6.9914732e+00  1.8931910e-01  1.0219244e+02]","[ 1.2908246e+02 -3.9364469e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.2619459e-08  1.2908246e+02]",8.004672050476074,0.6964516434058748,0.49621298909187317,4.231588840484619,0.00608998304232955,16.81999999999997
53,53,0.106,"[ 1.23641045e+02  1.42370552e-01 -3.37332338e-02 -3.45719308e-02
 -7.55993843e+00 -6.68593121e+00  2.26041079e-02  1.09179970e+02]","[ 1.2947940e+02 -1.3067987e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0039740e-07  1.2947943e+02]",8.073719024658203,0.7003269739442483,0.4901081621646881,4.229022026062012,0.005412322003394365,16.81999999999997
54,54,0.108,"[ 1.2407355e+02  1.5651521e-01 -1.8669069e-02 -2.0482272e-02
 -7.6035132e+00 -6.5373912e+00  5.3523839e-02  1.0556236e+02]","[ 1.2032118e+02 -4.1981954e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.4281700e-07  1.2032121e+02]",8.093786239624023,0.7000577213450655,0.485512375831604,4.22307014465332,0.005458574742078781,16.81999999999997
55,55,0.11,"[ 1.1625587e+02  1.6725352e-01 -1.4193103e-02 -1.6287133e-02
 -7.6509356e+00 -6.3972783e+00  9.4043463e-02  9.5192833e+01]","[ 1.03521805e+02 -1.30510978e-06  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.86337604e-06  1.03521805e+02]",8.146282196044922,0.6969397600394431,0.4875778555870056,4.244894027709961,0.005650371313095093,16.81999999999997
56,56,0.112,"[ 1.01840645e+02  1.59097373e-01 -1.98587030e-02 -2.26381272e-02
 -7.72110987e+00 -6.26329994e+00  1.04398787e-01  8.04036789e+01]","[ 8.175795e+01 -3.925924e-06  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -8.414412e-06  8.175796e+01]",8.208769798278809,0.69439882328405,0.4940362274646759,4.26824426651001,0.005896613001823425,16.81999999999997
57,57,0.114,"[ 8.2781021e+01  1.2023464e-01 -4.8776045e-02 -4.9594879e-02
 -7.7724824e+00 -6.1006122e+00  6.2544912e-02  6.2147415e+01]","[ 5.79531212e+01 -1.14267905e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.39241817e-05  5.79531403e+01]",8.308791160583496,0.6928118971237875,0.5050299763679504,4.303077220916748,0.006087376736104488,16.81999999999997
58,58,0.116,"[ 6.1043533e+01  1.3489231e-01 -2.5167719e-02 -2.7852789e-02
 -7.7588153e+00 -5.8619523e+00  1.2419361e-01  4.2288734e+01]","[ 3.4790482e+01 -3.2178556e-05  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5809785e-05  3.4790478e+01]",8.455421447753906,0.6886526526807293,0.5195084810256958,4.364401340484619,0.006174365058541298,16.81999999999997
59,59,0.11800000000000001,"[ 3.9398846e+01  1.5817365e-01  1.8792808e-02  1.0362476e-02
 -7.6925831e+00 -5.5943546e+00  2.0488849e-01  2.3532026e+01]","[ 1.43511944e+01 -8.76673002e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.75127061e-04  1.43511715e+01]",8.643106460571289,0.6827323363504242,0.535855770111084,4.454599857330322,0.006487204693257809,16.81999999999997
60,60,0.12,"[19.553766    0.17880315  0.04341647  0.03427222 -7.608      -5.346724
  0.24326447  7.7518187 ]","[-2.0707641e+00 -2.3105000e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.5080442e-04 -2.0707953e+00]",8.855520248413086,0.6770619335777681,0.552361249923706,4.557469844818115,0.006838276982307434,16.81999999999997
61,61,0.122,"[ 3.3120658   0.19255799  0.06143403  0.05251572 -7.5204945  -5.148768
  0.27008405 -5.175125  ]","[-1.3976627e+01 -5.8902561e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1224180e-03 -1.3976678e+01]",9.081068992614746,0.6716209784672372,0.5682016015052795,4.665806770324707,0.007058971095830202,16.81999999999997
62,62,0.124,"[ -9.91868      0.20326337   0.06392482   0.05614012  -7.4359345
  -5.0180144    0.2809113  -14.900346  ]","[-2.1532707e+01 -1.4523815e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7027642e-03 -2.1532713e+01]",9.313435554504395,0.6663404159101032,0.5832927227020264,4.773040771484375,0.007324345409870148,16.81999999999997
63,63,0.126,"[-18.444233     0.21167555   0.06471524   0.0575451   -7.343556
  -4.9477515    0.28118643 -20.699091  ]","[-2.5362522e+01 -3.4633679e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.2935818e-03 -2.5362539e+01]",9.540399551391602,0.6607012614126522,0.5973231792449951,4.876437664031982,0.007555179763585329,16.81999999999997
64,64,0.128,"[-23.640114     0.21253356   0.06269845   0.05540669  -7.237676
  -4.9173946    0.26187566 -23.8359    ]","[-2.63227882e+01 -7.98611715e-03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.41698895e-02 -2.63228073e+01]",9.753744125366211,0.6554851947195434,0.6101762056350708,4.973888397216797,0.007705774158239365,16.81999999999997
65,65,0.13,"[-26.33653      0.20947081   0.06207541   0.05485269  -7.1138706
  -4.924454     0.23130801 -24.483679  ]","[-2.5310341e+01 -1.7804597e-02  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0842442e-02 -2.5310326e+01]",9.954550743103027,0.6506848379251313,0.6221800446510315,5.0679612159729,0.007749094162136316,16.81999999999997
66,66,0.132,"[-27.204515     0.21895903   0.06647405   0.05921432  -6.968761
  -4.965471     0.20055518 -23.742388  ]","[-23.126156    -0.03837252   0.           0.           0.
   0.          -0.06488894 -23.126183  ]",10.150616645812988,0.6457645994231722,0.6339496970176697,5.168569564819336,0.007732178084552288,16.81999999999997
67,67,0.134,"[-26.107897     0.23475087   0.06826264   0.06142831  -6.7898974
  -5.027465     0.15728173 -22.115704  ]","[-20.402456    -0.07993253   0.           0.           0.
   0.          -0.13193117 -20.402466  ]",10.344473838806152,0.6397978084593702,0.6456819772720337,5.279002666473389,0.007856888696551323,16.81999999999997
