,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[ 1.89605415e-01 -7.40100890e-02 -1.84818208e-02 -2.89692253e-01
 -1.01377904e-04 -1.01377904e-04  1.78871769e-02  1.34595886e-01]","[-3.9878923e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9878930e-08]",0.5778722763061523,0.9816269299396885,0.036011673510074615,0.23083385825157166,0.0006521028699353337,29.62000000000002
11,11,0.022,"[ 2.02130094e-01 -5.16804159e-02 -8.23960155e-02 -2.64129490e-01
 -1.01377904e-04 -1.01377904e-04  1.18548255e-02  1.54056266e-01]","[-1.3250093e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3250092e-07]",0.6787039637565613,0.9756500161434957,0.042295191437006,0.25718027353286743,0.0006958241574466228,29.62000000000002
12,12,0.024,"[ 1.28840387e-01 -4.41199504e-02 -1.64552182e-01 -2.55516142e-01
 -1.01377904e-04 -1.01377904e-04  5.31424023e-03  1.32243171e-01]","[-4.2612052e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.2612044e-07]",0.7887012362480164,0.9691760372447928,0.049149855971336365,0.2864496111869812,0.0008390245493501425,29.62000000000002
13,13,0.026000000000000002,"[ 5.62088117e-02 -3.98342647e-02 -2.50514150e-01 -2.18410581e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04  7.07227588e-02]","[-1.3263714e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3263715e-06]",0.9028096795082092,0.965853866292116,0.05626070871949196,0.3152998387813568,0.0010248422622680664,29.62000000000002
14,14,0.028,"[ 3.89411487e-02 -2.59522013e-02 -2.91013062e-01 -1.33140087e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04  1.38634397e-02]","[-3.9957285e-06  1.2100950e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.0994915e-36 -3.9957276e-06]",1.0438966751098633,0.9631142106303663,0.06505277007818222,0.3443923592567444,0.0011838481295853853,29.62000000000002
15,15,0.03,"[ 3.51758078e-02 -1.35563128e-02 -3.13483328e-01 -7.55628049e-02
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -2.00332478e-02]","[-1.1649330e-05  1.1767714e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2551377e-35 -1.1649332e-05]",1.2097485065460205,0.9601286171328036,0.0753880962729454,0.3776814639568329,0.0013694484950974584,29.62000000000002
16,16,0.032,"[ 6.39863312e-03 -2.71670427e-03 -3.25698256e-01 -6.23854809e-02
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -3.38765495e-02]","[-3.2866548e-05  2.1721804e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2020202e-33 -3.2866556e-05]",1.3994295597076416,0.9567691901420801,0.08720836788415909,0.41789358854293823,0.00157478719484061,29.62000000000002
17,17,0.034,"[-2.44628936e-02 -3.30369510e-02 -3.42424840e-01 -3.85845937e-02
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -4.50590067e-02]","[-8.9727531e-05 -1.2018434e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.4267751e-31 -8.9727539e-05]",1.6115020513534546,0.9526539536107554,0.10042399913072586,0.46531549096107483,0.0018198571633547544,29.62000000000002
18,18,0.036000000000000004,"[-2.63039805e-02 -8.04703832e-02 -3.63451600e-01 -3.37391943e-02
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -5.42738996e-02]","[-2.3701900e-04  3.7739862e-31  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.2532395e-30 -2.3701906e-04]",1.8405578136444092,0.9481488224378881,0.11469794064760208,0.5190919041633606,0.002119222655892372,29.62000000000002
19,19,0.038,"[-2.47452445e-02 -1.30397648e-01 -3.88488829e-01 -5.36325388e-02
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -5.90212978e-02]","[-6.0574466e-04 -8.1707360e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.9696678e-29 -6.0574466e-04]",2.082745313644409,0.9433972321361039,0.12979017198085785,0.5785059928894043,0.002438894473016262,29.62000000000002
20,20,0.04,"[-2.27563009e-02 -1.71207383e-01 -4.04097885e-01 -8.51078853e-02
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -8.10106546e-02]","[-1.4976287e-03  1.4168449e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.2144134e-28 -1.4976291e-03]",2.333173990249634,0.9390847436723069,0.14539597928524017,0.6418890357017517,0.002709765452891588,29.62000000000002
21,21,0.042,"[ 1.65887270e-02 -1.96615368e-01 -4.05724019e-01 -1.13974400e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.05129376e-01]","[-3.5816343e-03 -2.0253079e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1848966e-26 -3.5816345e-03]",2.5888233184814453,0.9351641633566654,0.16132709383964539,0.7097758054733276,0.0029359611216932535,29.62000000000002
22,22,0.044,"[ 4.96846177e-02 -2.00041160e-01 -3.92655969e-01 -1.33800149e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.29765227e-01]","[-8.2845492e-03  2.3007976e-26  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.1809950e-25 -8.2845492e-03]",2.847975492477417,0.9314941156247812,0.1774764358997345,0.7836039066314697,0.0031368816271424294,29.62000000000002
23,23,0.046,"[ 2.93877926e-02 -1.90823480e-01 -3.50242287e-01 -1.44630373e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.39172375e-01]","[-1.8531416e-02 -1.7704688e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.9795341e-25 -1.8531417e-02]",3.107703685760498,0.928138991893991,0.19366168975830078,0.8634535670280457,0.003258553333580494,29.62000000000002
24,24,0.048,"[-4.23496254e-02 -1.65277362e-01 -2.77033418e-01 -1.48808554e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.33992255e-01]","[-4.0080603e-02  1.8932524e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2942710e-24 -4.0080607e-02]",3.3695433139801025,0.9247462970767341,0.20997850596904755,0.9488231539726257,0.0033017019741237164,29.62000000000002
25,25,0.05,"[-1.53382152e-01 -1.07778870e-01 -1.68732777e-01 -1.49128586e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.22912228e-01]","[-8.3805129e-02  1.8678876e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.0885904e-22 -8.3805136e-02]",3.628598690032959,0.9215584424650534,0.22612176835536957,1.0389914512634277,0.0032909444998949766,29.62000000000002
26,26,0.052000000000000005,"[-2.94565856e-01  1.83100731e-03 -9.39556360e-02 -1.47228524e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.62470743e-01]","[-1.6936801e-01 -2.9420379e-22  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1758098e-21 -1.6936803e-01]",3.8846540451049805,0.9182831101954628,0.24207812547683716,1.1338518857955933,0.003280792385339737,29.62000000000002
27,27,0.054,"[-4.97007191e-01  1.34153560e-01 -5.72708398e-02 -1.47841617e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -2.52750725e-01]","[-3.3076379e-01  2.0287031e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.6094397e-21 -3.3076376e-01]",4.139543056488037,0.9155372985187274,0.2579616904258728,1.2333998680114746,0.003238406963646412,29.62000000000002
28,28,0.056,"[-8.33037853e-01  1.83297664e-01 -1.23825967e-02 -1.58299744e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -5.19104183e-01]","[-6.2404507e-01 -1.8622800e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7466663e-20 -6.2404513e-01]",4.398988723754883,0.9130816760352352,0.27412912249565125,1.3368483781814575,0.0031415000557899475,29.62000000000002
29,29,0.058,"[-1.39839745e+00  1.18591003e-02 -1.01377904e-04 -1.78801343e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.02321756e+00]","[-1.1370841e+00 -5.5749589e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5955749e-19 -1.1370842e+00]",4.668323516845703,0.9115807270243622,0.2909124195575714,1.445886492729187,0.00297379563562572,29.62000000000002
30,30,0.06,"[-2.20750141e+00 -4.97407168e-02 -1.01377904e-04 -2.10205883e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.91170418e+00]","[-2.0002878e+00  1.2474765e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.3477240e-19 -2.0002880e+00]",4.953214168548584,0.9091317057260679,0.30866366624832153,1.5670140981674194,0.002712904941290617,29.62000000000002
31,31,0.062,"[-3.44445419e+00 -5.04489653e-02 -1.01377904e-04 -2.71434575e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -3.20886827e+00]","[-3.3957210e+00  1.1012678e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.1071957e-18 -3.3957210e+00]",5.256577491760254,0.9054282236833912,0.3275621235370636,1.7034003734588623,0.0024041333235800266,29.62000000000002
32,32,0.064,"[-5.42804909e+00 -2.37301588e-02 -1.01377904e-04 -3.07350695e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -5.15595388e+00]","[-5.5602250e+00 -1.0993323e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.4134309e-18 -5.5602255e+00]",5.577789783477783,0.9000360381562605,0.34756186604499817,1.854622721672058,0.002056279918178916,29.62000000000002
33,33,0.066,"[-8.21274662e+00 -6.92716101e-03 -1.01377904e-04 -3.58102858e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -7.99236870e+00]","[-8.7762756e+00 -9.7587601e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.4936253e-18 -8.7762775e+00]",5.907755374908447,0.8929200952085986,0.3680800497531891,2.0197501182556152,0.001665108255110681,29.62000000000002
34,34,0.068,"[-1.21132526e+01 -3.18664759e-02 -1.01377904e-04 -3.90733331e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.20488758e+01]","[-1.3343342e+01 -1.7834027e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.7372573e-17 -1.3343342e+01]",6.234124660491943,0.8839763214267892,0.3883121609687805,2.198749542236328,0.0014377334155142307,29.62000000000002
35,35,0.07,"[-1.72416916e+01 -3.22540253e-02 -1.01377904e-04 -3.77711058e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.74802990e+01]","[-1.9523531e+01  4.0774578e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.1050730e-18 -1.9523533e+01]",6.544362545013428,0.8740509440295842,0.40741243958473206,2.3874406814575195,0.0011465068673714995,29.62000000000002
36,36,0.07200000000000001,"[-2.39659557e+01 -3.21523957e-02 -1.01377904e-04 -2.90063441e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -2.48280125e+01]","[-2.7459497e+01  4.4368420e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.5927480e-17 -2.7459499e+01]",6.833271026611328,0.8614230103820106,0.4249529540538788,2.5843565464019775,0.0009802854619920254,29.62000000000002
37,37,0.074,"[-3.22962189e+01 -3.82235497e-02 -6.44606445e-03 -1.62510365e-01
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -3.40425415e+01]","[-3.7070427e+01  4.3803554e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.7322469e-17 -3.7070427e+01]",7.100403785705566,0.8481599305094689,0.44076746702194214,2.7862980365753174,0.0011631742818281054,29.62000000000002
38,38,0.076,"[-4.14287071e+01 -1.95143577e-02 -2.30401568e-03 -2.04575378e-02
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -4.45685844e+01]","[-4.7942860e+01 -1.1493136e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.5529277e-16 -4.7942856e+01]",7.34541654586792,0.8375694421428863,0.45470374822616577,2.9819416999816895,0.0012689675204455853,29.62000000000002
39,39,0.078,"[-5.01381302e+01 -4.33195243e-03 -1.19976792e-03  5.23233684e-05
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -5.53964729e+01]","[-5.9244507e+01  5.3653575e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5301814e-16 -5.9244499e+01]",7.57883882522583,0.8280820294860576,0.4673810601234436,3.175544500350952,0.0015342114493250847,29.62000000000002
40,40,0.08,"[-5.72130775e+01 -1.01377904e-04 -1.01377904e-04  6.45859109e-04
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -6.48251343e+01]","[-6.9696960e+01 -9.5348467e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.9779472e-15 -6.9696968e+01]",7.809014797210693,0.8200144774442101,0.47950872778892517,3.362743854522705,0.0016223378479480743,29.62000000000002
41,41,0.082,"[-6.19407883e+01 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -7.15706482e+01]","[-7.7642380e+01  2.8217270e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1148886e-14 -7.7642380e+01]",8.060870170593262,0.8096517045747008,0.4931611120700836,3.5529367923736572,0.0015192048158496618,29.62000000000002
42,42,0.084,"[-6.25672226e+01 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04  3.34586948e-03 -7.36373291e+01]","[-8.1225800e+01 -2.6196108e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0774534e-13 -8.1225807e+01]",8.334733009338379,0.8016921115110744,0.509295642375946,3.740842819213867,0.0015569351380690932,29.62000000000002
43,43,0.08600000000000001,"[-5.78130035e+01 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04  9.47568659e-03 -6.94987640e+01]","[-7.8688469e+01 -1.7434939e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.2699002e-13 -7.8688492e+01]",8.627760887145996,0.7917025286240579,0.528974711894989,3.9346399307250977,0.0016764819156378508,29.62000000000002
44,44,0.088,"[-4.76183205e+01 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04  9.98358056e-03 -5.94968147e+01]","[-6.8732918e+01 -8.1441337e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3227305e-12 -6.8732941e+01]",8.979026794433594,0.7803714955572624,0.5558313727378845,4.148296356201172,0.00200364226475358,29.62000000000002
45,45,0.09,"[-3.03446293e+01 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -4.29312820e+01]","[-5.0886909e+01 -3.5382717e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.8061984e-12 -5.0886921e+01]",9.330024719238281,0.7706146145738256,0.5869389176368713,4.356992721557617,0.0023517594672739506,29.62000000000002
46,46,0.092,"[-8.70170975e+00 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.94929810e+01]","[-2.5773857e+01 -1.4788646e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0002814e-11 -2.5773855e+01]",9.625897407531738,0.7611260441282701,0.6180288195610046,4.539973735809326,0.002808190882205963,29.62000000000002
47,47,0.094,"[ 1.89689903e+01 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04  8.25817299e+00]","[ 4.7985582e+00 -5.9757033e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5790323e-10  4.7985620e+00]",9.896122932434082,0.751146531788464,0.6479756236076355,4.710742950439453,0.0034369374625384808,29.62000000000002
48,48,0.096,"[ 4.96572075e+01 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04  3.86694832e+01]","[ 3.7986443e+01 -2.3363184e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.0320815e-10  3.7986443e+01]",10.14419937133789,0.7402466225705983,0.6722729206085205,4.880017280578613,0.004474642686545849,29.62000000000002
49,49,0.098,"[ 8.08179550e+01 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04  6.68701630e+01]","[ 7.0293610e+01 -8.8400476e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2301181e-09  7.0293602e+01]",10.354673385620117,0.7302060074808987,0.6854656934738159,5.0401458740234375,0.005863143131136894,29.62000000000002
50,50,0.1,"[ 1.08759392e+02 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04  8.89998932e+01]","[ 9.8126541e+01 -3.2374445e-09  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.9798177e-09  9.8126541e+01]",10.607198715209961,0.7317507622175239,0.6916435956954956,5.217108249664307,0.005781364627182484,29.62000000000002
51,51,0.10200000000000001,"[ 1.24899742e+02 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04  1.01439362e+02]","[ 1.1840385e+02 -1.1475272e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7634972e-08  1.1840387e+02]",10.75156021118164,0.7327146282875223,0.6841351985931396,5.336775302886963,0.005342851858586073,29.62000000000002
52,52,0.10400000000000001,"[ 1.28530670e+02 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04  1.03934937e+02]","[ 1.2908246e+02 -3.9364469e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.2619459e-08  1.2908246e+02]",10.875040054321289,0.7330335691436525,0.6741481423377991,5.432722568511963,0.004693092778325081,29.62000000000002
53,53,0.106,"[ 1.24280685e+02 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04  9.97517319e+01]","[ 1.2947940e+02 -1.3067987e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0039740e-07  1.2947943e+02]",11.126341819763184,0.730557408589634,0.6754150986671448,5.585648059844971,0.003922546748071909,29.62000000000002
54,54,0.108,"[ 1.13412544e+02 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04  8.94526978e+01]","[ 1.2032118e+02 -4.1981954e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.4281700e-07  1.2032121e+02]",11.503862380981445,0.7259816608863916,0.6900685429573059,5.796295642852783,0.0032746123615652323,29.62000000000002
55,55,0.11,"[ 9.62803268e+01 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04  7.46371155e+01]","[ 1.03521805e+02 -1.30510978e-06  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.86337604e-06  1.03521805e+02]",11.916179656982422,0.7195761361639481,0.7132168412208557,6.0206193923950195,0.0027704632375389338,29.62000000000002
56,56,0.112,"[ 7.62937088e+01 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04  5.83243942e+01]","[ 8.175795e+01 -3.925924e-06  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -8.414412e-06  8.175796e+01]",12.273595809936523,0.7116587328469496,0.7386735081672668,6.217751502990723,0.0026024077087640762,29.62000000000002
57,57,0.114,"[ 5.54978600e+01 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04  4.29470406e+01]","[ 5.79531212e+01 -1.14267905e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.39241817e-05  5.79531403e+01]",12.560863494873047,0.7019737380058071,0.7634819746017456,6.391619682312012,0.003147508716210723,29.62000000000002
58,58,0.116,"[ 3.55763855e+01 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04  2.63816586e+01]","[ 3.4790482e+01 -3.2178556e-05  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5809785e-05  3.4790478e+01]",12.772295951843262,0.6887404587694084,0.7847410440444946,6.541112422943115,0.004441548138856888,29.62000000000002
59,59,0.11800000000000001,"[ 1.64998112e+01 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04  1.25440226e+01]","[ 1.43511944e+01 -8.76673002e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.75127061e-04  1.43511715e+01]",12.91688346862793,0.6767355978747018,0.8008216023445129,6.665859222412109,0.00569279445335269,29.62000000000002
60,60,0.12,"[-1.46006942e+00 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04  3.49765444e+00]","[-2.0707641e+00 -2.3105000e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.5080442e-04 -2.0707953e+00]",13.018485069274902,0.6699131793481385,0.8120253086090088,6.764059066772461,0.006256704218685627,29.62000000000002
61,61,0.122,"[-1.46030855e+01 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04
 -1.01377904e-04 -1.01377904e-04 -1.01377904e-04 -1.76058292e+00]","[-1.3976627e+01 -5.8902561e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1224180e-03 -1.3976678e+01]",13.108360290527344,0.6691101591507129,0.8201888203620911,6.843258857727051,0.005831459071487188,29.62000000000002
