,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[1.3888190e-03 3.5909936e-05 1.3045697e-03 1.3045631e-03 5.9577636e-04
 5.9576705e-04 8.9973956e-04 6.0754828e-04]","[-3.9878923e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9878930e-08]",0.3664495348930359,0.9983818915695685,0.02283629961311817,0.13794219493865967,4.2479510739212856e-05,24.160000000000018
11,11,0.022,"[0.00182955 0.00014448 0.00119622 0.00119621 0.0004904  0.00049039
 0.00081724 0.00103857]","[-1.3250093e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3250092e-07]",0.39053666591644287,0.9980982580274675,0.024337302893400192,0.14869876205921173,4.4841512135462835e-05,24.160000000000018
12,12,0.024,"[0.00230385 0.00033232 0.00117753 0.00117756 0.00044737 0.00044737
 0.00076173 0.00198303]","[-4.2612052e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.2612044e-07]",0.4131695330142975,0.9976919134350376,0.025747667998075485,0.15884166955947876,4.6469634980894625e-05,24.160000000000018
13,13,0.026000000000000002,"[0.00297359 0.00056392 0.00124526 0.00124527 0.00047513 0.00047513
 0.00073693 0.00319579]","[-1.3263714e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3263715e-06]",0.4350883960723877,0.9970990530222814,0.027113547548651695,0.16854311525821686,4.735938637168147e-05,24.160000000000018
14,14,0.028,"[0.00432162 0.00078937 0.00138353 0.00138356 0.00056998 0.00056999
 0.00073648 0.00412692]","[-3.9957285e-06  1.2100950e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.0994915e-36 -3.9957276e-06]",0.456511527299881,0.9965330465120052,0.02844853885471821,0.1777849793434143,4.7660243581049144e-05,24.160000000000018
15,15,0.03,"[0.00650045 0.0009596  0.00156448 0.00156449 0.00071061 0.00071061
 0.00075532 0.00480514]","[-1.1649330e-05  1.1767714e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2551377e-35 -1.1649332e-05]",0.47685834765434265,0.9959289677332406,0.029716460034251213,0.18652185797691345,4.754296605824493e-05,24.160000000000018
16,16,0.032,"[0.01002917 0.00103776 0.00175099 0.00175101 0.00086218 0.00086218
 0.00078806 0.00484766]","[-3.2866548e-05  2.1721804e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2020202e-33 -3.2866556e-05]",0.4987890124320984,0.995184015196962,0.031083082780241966,0.19582322239875793,4.715104660135694e-05,24.160000000000018
17,17,0.034,"[0.01362332 0.00099458 0.00190934 0.00190935 0.00099742 0.00099743
 0.00082781 0.00348159]","[-8.9727531e-05 -1.2018434e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.4267751e-31 -8.9727539e-05]",0.5190868377685547,0.9942455156333966,0.03234794735908508,0.20409511029720306,4.663991785491817e-05,24.160000000000018
18,18,0.036000000000000004,"[0.01611427 0.00083072 0.00201325 0.00201325 0.00109013 0.00109012
 0.00086918 0.00024801]","[-2.3701900e-04  3.7739862e-31  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.2532395e-30 -2.3701906e-04]",0.5408571362495422,0.993115366571426,0.033704571425914764,0.21244600415229797,4.6135042794048786e-05,24.160000000000018
19,19,0.038,"[ 0.01644419  0.00057598  0.00204774  0.00204774  0.00112097  0.00112095
  0.00090868 -0.00468033]","[-6.0574466e-04 -8.1707360e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.9696678e-29 -6.0574466e-04]",0.5644034147262573,0.9921348555862477,0.03517186641693115,0.22097498178482056,4.572221223497763e-05,24.160000000000018
20,20,0.04,"[ 0.01665701  0.0002914   0.00201288  0.00201287  0.00108742  0.0010874
  0.00094322 -0.01035888]","[-1.4976287e-03  1.4168449e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.2144134e-28 -1.4976291e-03]",0.5901980996131897,0.9910391270297438,0.03677927330136299,0.23001983761787415,4.545760384644382e-05,24.160000000000018
21,21,0.042,"[ 1.8833002e-02  4.7940761e-05  1.9196095e-03  1.9196058e-03
  9.9742040e-04  9.9739991e-04  9.7066164e-04 -1.7622298e-02]","[-3.5816343e-03 -2.0253079e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1848966e-26 -3.5816345e-03]",0.6182370781898499,0.9899546532530074,0.038526542484760284,0.2391735017299652,4.537029963103123e-05,24.160000000000018
22,22,0.044,"[ 1.9220304e-02 -9.7354874e-05  1.7834455e-03  1.7834445e-03
  8.6964481e-04  8.6960383e-04  9.8963454e-04 -2.7476704e-02]","[-8.2845492e-03  2.3007976e-26  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.1809950e-25 -8.2845492e-03]",0.6490767598152161,0.9889107685777238,0.04044833406805992,0.24877193570137024,4.545664705801755e-05,24.160000000000018
23,23,0.046,"[ 0.00762621 -0.00011089  0.00162871  0.00162872  0.00073038  0.00073038
  0.00099843 -0.03854495]","[-1.8531416e-02 -1.7704688e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.9795341e-25 -1.8531417e-02]",0.67994225025177,0.987929323497768,0.042371731251478195,0.2578454613685608,4.570056626107544e-05,24.160000000000018
24,24,0.048,"[-2.0650914e-02  1.1308119e-05  1.4815414e-03  1.4815526e-03
  6.0587563e-04  6.0587935e-04  9.9536590e-04 -5.6198038e-02]","[-4.0080603e-02  1.8932524e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2942710e-24 -4.0080607e-02]",0.714387059211731,0.9871513842394108,0.044518183916807175,0.267713338136673,4.6065208152867854e-05,24.160000000000018
25,25,0.05,"[-0.04167463  0.00024225  0.00136502  0.00136501  0.00051992  0.00051994
  0.00097962 -0.09554233]","[-8.3805129e-02  1.8678876e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.0885904e-22 -8.3805136e-02]",0.7497292160987854,0.9861553862115278,0.04672055318951607,0.27745136618614197,4.65200500912033e-05,24.160000000000018
26,26,0.052000000000000005,"[-0.08453363  0.00054192  0.0013      0.00130002  0.0004887   0.00048877
  0.00095173 -0.17383556]","[-1.6936801e-01 -2.9420379e-22  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1758098e-21 -1.6936803e-01]",0.7845308780670166,0.9851915387512921,0.04888923466205597,0.2868174910545349,4.702523074229248e-05,24.160000000000018
27,27,0.054,"[-0.20793317  0.00086425  0.00129568  0.00129568  0.00052011  0.00052016
  0.0009146  -0.3246527 ]","[-3.3076379e-01  2.0287031e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.6094397e-21 -3.3076376e-01]",0.8197751045227051,0.9845254468739252,0.051085494458675385,0.29651784896850586,4.75483902846463e-05,24.160000000000018
28,28,0.056,"[-0.46145403  0.00113123  0.00135097  0.00135096  0.00061252  0.00061258
  0.00087444 -0.59620327]","[-6.2404507e-01 -1.8622800e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7466663e-20 -6.2404513e-01]",0.8565250039100647,0.9836876879023742,0.05337556451559067,0.3072740137577057,4.806254219147377e-05,24.160000000000018
29,29,0.058,"[-1.0005758e+00  1.2656692e-03  1.4550090e-03  1.4550136e-03
  7.4318051e-04  7.4322522e-04  8.4072165e-04 -1.0987009e+00]","[-1.1370841e+00 -5.5749589e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5955749e-19 -1.1370842e+00]",0.8926923871040344,0.9830614790017714,0.055629245936870575,0.3180956542491913,4.8548008635407314e-05,24.160000000000018
30,30,0.06,"[-1.9278818e+00  1.2208410e-03  1.5888866e-03  1.5888903e-03
  8.8132359e-04  8.8134781e-04  8.2525425e-04 -1.9724852e+00]","[-2.0002878e+00  1.2474765e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.3477240e-19 -2.0002880e+00]",0.9301890730857849,0.9820192855631138,0.0579654797911644,0.3295617699623108,4.899836130789481e-05,24.160000000000018
31,31,0.062,"[-3.4023647e+00  1.0018554e-03  1.7296234e-03  1.7296206e-03
  1.0019690e-03  1.0019802e-03  8.4026344e-04 -3.3949692e+00]","[-3.3957210e+00  1.1012678e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.1071957e-18 -3.3957210e+00]",0.966801106929779,0.9812508971448913,0.060245901346206665,0.34117332100868225,4.9443788157077506e-05,24.160000000000018
32,32,0.064,"[-5.6536779e+00  6.3788332e-04  1.8535508e-03  1.8535499e-03
  1.0777302e-03  1.0777321e-03  8.9404732e-04 -5.6327744e+00]","[-5.5602250e+00 -1.0993323e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.4134309e-18 -5.5602255e+00]",1.0046844482421875,0.9804613029387053,0.06260363757610321,0.35332784056663513,5.006991341360845e-05,24.160000000000018
33,33,0.066,"[-8.9711637e+00  2.2520311e-04  1.9416288e-03  1.9416288e-03
  1.0914952e-03  1.0914374e-03  9.8610111e-04 -8.7810297e+00]","[-8.7762756e+00 -9.7587601e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.4936253e-18 -8.7762775e+00]",1.0433928966522217,0.9793908539919612,0.06500810384750366,0.3661489188671112,5.062198397354223e-05,24.160000000000018
34,34,0.068,"[-1.3664312e+01 -1.1258945e-04  1.9796472e-03  1.9796332e-03
  1.0408629e-03  1.0407977e-03  1.1033472e-03 -1.3116124e+01]","[-1.3343342e+01 -1.7834027e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.7372573e-17 -1.3343342e+01]",1.0815147161483765,0.9783873775560988,0.06736554950475693,0.3789854049682617,5.109451012685895e-05,24.160000000000018
35,35,0.07,"[-2.0011782e+01 -3.0886009e-04  1.9628229e-03  1.9628014e-03
  9.3515590e-04  9.3510561e-04  1.2177862e-03 -1.8929419e+01]","[-1.9523531e+01  4.0774578e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.1050730e-18 -1.9523533e+01]",1.120656967163086,0.977095287977444,0.06976532191038132,0.3926679790019989,5.190468073124066e-05,24.160000000000018
36,36,0.07200000000000001,"[-2.8174667e+01 -3.0584633e-04  1.8941471e-03  1.8941248e-03
  7.9498067e-04  7.9493783e-04  1.2918301e-03 -2.6413866e+01]","[-2.7459497e+01  4.4368420e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.5927480e-17 -2.7459499e+01]",1.1613980531692505,0.9760054041941749,0.07222594320774078,0.4073624014854431,5.2608880650950596e-05,24.160000000000018
37,37,0.074,"[-3.7806629e+01 -1.0789372e-04  1.7855894e-03  1.7856089e-03
  6.4841285e-04  6.4838119e-04  1.2903009e-03 -3.5379715e+01]","[-3.7070427e+01  4.3803554e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.7322469e-17 -3.7070427e+01]",1.2014732360839844,0.9747475079837913,0.07458310574293137,0.42214879393577576,5.365780816646293e-05,24.160000000000018
38,38,0.076,"[-4.8520565e+01  2.3222156e-04  1.6549109e-03  1.6549854e-03
  5.2477792e-04  5.2478164e-04  1.1915676e-03 -4.5630005e+01]","[-4.7942860e+01 -1.1493136e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.5529277e-16 -4.7942856e+01]",1.242224931716919,0.973351972363174,0.0768975093960762,0.43714582920074463,5.5446289479732513e-05,24.160000000000018
39,39,0.078,"[-5.9704998e+01  6.6389702e-04  1.5236009e-03  1.5237881e-03
  4.4881739e-04  4.4887699e-04  1.0011885e-03 -5.6135601e+01]","[-5.9244507e+01  5.3653575e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5301814e-16 -5.9244499e+01]",1.2863231897354126,0.9724302734304946,0.07932652533054352,0.4535185396671295,5.826766573591158e-05,24.160000000000018
40,40,0.08,"[-6.9872925e+01  1.1236649e-03  1.4131414e-03  1.4134534e-03
  4.3937005e-04  4.3946505e-04  7.6065585e-04 -6.5327682e+01]","[-6.9696960e+01 -9.5348467e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.9779472e-15 -6.9696968e+01]",1.33232581615448,0.9714498213736202,0.08181079477071762,0.4706608057022095,6.21950239292346e-05,24.160000000000018
41,41,0.082,"[-7.6574516e+01  1.4705826e-03  1.3420573e-03  1.3424465e-03
  5.0611794e-04  5.0624274e-04  5.3344294e-04 -7.2129608e+01]","[-7.7642380e+01  2.8217270e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1148886e-14 -7.7642380e+01]",1.3809338808059692,0.9704882577882247,0.0844850167632103,0.48840558528900146,6.059068618924357e-05,24.160000000000018
42,42,0.084,"[-7.9157326e+01  1.6045719e-03  1.3232520e-03  1.3235845e-03
  6.4171292e-04  6.4182468e-04  3.8114935e-04 -7.4047165e+01]","[-8.1225800e+01 -2.6196108e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0774534e-13 -8.1225807e+01]",1.4322210550308228,0.9693686885196033,0.08751614391803741,0.506328284740448,6.271358142839745e-05,24.160000000000018
43,43,0.08600000000000001,"[-7.5303307e+01  1.4700200e-03  1.3596388e-03  1.3596881e-03
  8.1430934e-04  8.1437267e-04  3.0622445e-04 -6.9588814e+01]","[-7.8688469e+01 -1.7434939e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.2699002e-13 -7.8688492e+01]",1.4861533641815186,0.9679140120786727,0.09111719578504562,0.5245569944381714,6.97629147907719e-05,24.160000000000018
44,44,0.088,"[-6.3579662e+01  1.0886397e-03  1.4448250e-03  1.4442997e-03
  9.8719634e-04  9.8721310e-04  2.4621934e-04 -5.7481480e+01]","[-6.8732918e+01 -8.1441337e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3227305e-12 -6.8732941e+01]",1.5469951629638672,0.9666973756818155,0.09576407819986343,0.543928325176239,7.87648677942343e-05,24.160000000000018
45,45,0.09,"[-4.3941360e+01  5.3798221e-04  1.5642699e-03  1.5627965e-03
  1.1264402e-03  1.1263974e-03  9.8379329e-05 -3.8111248e+01]","[-5.0886909e+01 -3.5382717e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.8061984e-12 -5.0886921e+01]",1.6068764925003052,0.96529540736958,0.10108634829521179,0.5630280375480652,9.103157935896888e-05,24.160000000000018
46,46,0.092,"[-1.7695457e+01 -3.5891309e-05  1.6980441e-03  1.6954429e-03
  1.1976967e-03  1.1976007e-03 -1.2318604e-04 -1.1924331e+01]","[-2.5773857e+01 -1.4788646e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0002814e-11 -2.5773855e+01]",1.6609902381896973,0.9639612456367345,0.10664352774620056,0.5814400911331177,0.00010372139513492584,24.160000000000018
47,47,0.094,"[ 1.2694980e+01 -5.1242486e-04  1.8234057e-03  1.8197382e-03
  1.1846498e-03  1.1844849e-03 -6.5499917e-05  1.7718733e+01]","[ 4.7985582e+00 -5.9757033e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5790323e-10  4.7985620e+00]",1.701168179512024,0.9627706366488417,0.11138861626386642,0.5976747274398804,0.00011809866555267945,24.160000000000018
48,48,0.096,"[ 4.5401833e+01 -8.0450065e-04  1.9191094e-03  1.9149482e-03
  1.0891668e-03  1.0889415e-03  9.9138357e-04  4.7988842e+01]","[ 3.7986443e+01 -2.3363184e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.0320815e-10  3.7986443e+01]",1.7243572473526,0.9617933930789085,0.1142759844660759,0.6106705069541931,0.00013102800585329533,24.160000000000018
49,49,0.098,"[ 7.5087814e+01 -8.4249303e-04  1.9702110e-03  1.9669011e-03
  9.2727505e-04  9.2698634e-04  3.6413278e-03  7.6286858e+01]","[ 7.0293610e+01 -8.8400476e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2301181e-09  7.0293602e+01]",1.7395210266113281,0.961261256257046,0.1151539608836174,0.6203837990760803,0.00015263755631167442,24.160000000000018
50,50,0.1,"[ 9.9390053e+01 -6.5732375e-04  1.9662334e-03  1.9657910e-03
  7.2907284e-04  7.2874688e-04  7.3642610e-03  9.8429131e+01]","[ 9.8126541e+01 -3.2374445e-09  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.9798177e-09  9.8126541e+01]",1.7610893249511719,0.9619936937545001,0.11483201384544373,0.6296622157096863,0.000134396948851645,24.160000000000018
51,51,0.10200000000000001,"[ 1.1612176e+02 -2.2980012e-04  1.9065402e-03  1.9116076e-03
  5.3172372e-04  5.3137541e-04  1.0464682e-02  1.1247878e+02]","[ 1.1840385e+02 -1.1475272e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7634972e-08  1.1840387e+02]",1.8089948892593384,0.9622595106936421,0.11510858684778214,0.6513227224349976,0.00012360581604298204,24.160000000000018
52,52,0.10400000000000001,"[1.22900696e+02 4.75890934e-04 1.80020090e-03 1.81350671e-03
 3.71173024e-04 3.70841473e-04 1.07607599e-02 1.17508263e+02]","[ 1.2908246e+02 -3.9364469e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.2619459e-08  1.2908246e+02]",1.8937686681747437,0.9619734571921446,0.11739548295736313,0.6815000176429749,0.00012940732995048165,24.160000000000018
53,53,0.106,"[1.2020817e+02 1.3331342e-03 1.6643116e-03 1.6869567e-03 2.8163008e-04
 2.8149225e-04 6.1584041e-03 1.1298609e+02]","[ 1.2947940e+02 -1.3067987e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0039740e-07  1.2947943e+02]",2.0104713439941406,0.961375807317287,0.1220439225435257,0.715192437171936,0.00014787405962124467,24.160000000000018
54,54,0.108,"[ 1.09085182e+02  2.13945471e-03  1.52288284e-03  1.55288540e-03
  2.89635733e-04  2.89781019e-04 -4.11566161e-03  1.01029076e+02]","[ 1.2032118e+02 -4.1981954e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.4281700e-07  1.2032121e+02]",2.138247013092041,0.960646922242281,0.12826447188854218,0.7474891543388367,0.0001707804767647758,24.160000000000018
55,55,0.11,"[ 9.1017944e+01  2.7482007e-03  1.4030514e-03  1.4337199e-03
  4.0523522e-04  4.0595606e-04 -1.9192008e-02  8.3596817e+01]","[ 1.03521805e+02 -1.30510978e-06  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.86337604e-06  1.03521805e+02]",2.2537124156951904,0.9600843475513984,0.13489100337028503,0.7759107351303101,0.00019845076894853264,24.160000000000018
56,56,0.112,"[ 6.9520470e+01  3.0992292e-03  1.3310062e-03  1.3490524e-03
  6.1391108e-04  6.1534718e-04 -3.8301289e-02  6.3377739e+01]","[ 8.175795e+01 -3.925924e-06  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -8.414412e-06  8.175796e+01]",2.3300304412841797,0.9597910989637543,0.1402304321527481,0.7977944612503052,0.00022674532374367118,24.160000000000018
57,57,0.114,"[ 4.6942898e+01  3.3102874e-03  1.3264325e-03  1.3151290e-03
  8.6821057e-04  8.7026693e-04 -6.1807960e-02  4.2566845e+01]","[ 5.79531212e+01 -1.14267905e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.39241817e-05  5.79531403e+01]",2.359126091003418,0.9597234033779952,0.14339381456375122,0.8149463534355164,0.0002538315311539918,24.160000000000018
58,58,0.116,"[ 2.5841810e+01  2.7594576e-03  1.3947198e-03  1.3381066e-03
  1.1106413e-03  1.1130814e-03 -9.0652101e-02  2.2923254e+01]","[ 3.4790482e+01 -3.2178556e-05  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5809785e-05  3.4790478e+01]",2.3498289585113525,0.9602619038913848,0.1443755328655243,0.827102541923523,0.00028371583903208375,24.160000000000018
59,59,0.11800000000000001,"[ 7.84898376e+00  9.48557630e-04  1.52497832e-03  1.41427107e-03
  1.28981657e-03  1.29208155e-03 -1.23847134e-01  6.17608452e+00]","[ 1.43511944e+01 -8.76673002e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.75127061e-04  1.43511715e+01]",2.3200886249542236,0.9613284803122009,0.1438409686088562,0.8347926139831543,0.00031080940971150994,24.160000000000018
60,60,0.12,"[-6.5097251e+00 -1.4573075e-03  1.6892292e-03  1.5307618e-03
  1.3622865e-03  1.3632001e-03 -1.5744992e-01 -7.0543094e+00]","[-2.0707641e+00 -2.3105000e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.5080442e-04 -2.0707953e+00]",2.2975332736968994,0.962700662369185,0.1433081477880478,0.8395255208015442,0.0003375400847289711,24.160000000000018
61,61,0.122,"[-1.6837296e+01 -5.0039236e-03  1.8432923e-03  1.6684858e-03
  1.3111904e-03  1.3095178e-03 -1.8583710e-01 -1.7011299e+01]","[-1.3976627e+01 -5.8902561e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1224180e-03 -1.3976678e+01]",2.30159592628479,0.9635842479473927,0.14401063323020935,0.8467451333999634,0.0003633542510215193,24.160000000000018
62,62,0.124,"[-2.1929401e+01 -9.7107124e-03  1.9378057e-03  1.8037735e-03
  1.1495668e-03  1.1437181e-03 -2.0518577e-01 -2.3308403e+01]","[-2.1532707e+01 -1.4523815e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7027642e-03 -2.1532713e+01]",2.326849937438965,0.9635755590776112,0.14572866261005402,0.8577210307121277,0.00038654624950140715,24.160000000000018
63,63,0.126,"[-2.4796885e+01 -1.1684071e-02  1.9367570e-03  1.9132709e-03
  9.0591609e-04  8.9456514e-04 -2.0969884e-01 -2.6650906e+01]","[-2.5362522e+01 -3.4633679e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.2935818e-03 -2.5362539e+01]",2.3790488243103027,0.9634652194119766,0.1489519327878952,0.8750458359718323,0.00041571733891032636,24.160000000000018
64,64,0.128,"[-2.4428797e+01 -1.1624770e-02  1.8294221e-03  1.9801510e-03
  6.2388740e-04  6.0667656e-04 -1.9775584e-01 -2.7738443e+01]","[-2.63227882e+01 -7.98611715e-03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.41698895e-02 -2.63228073e+01]",2.4410173892974854,0.9631502180852504,0.15270553529262543,0.8964076638221741,0.0004475557361729443,24.160000000000018
65,65,0.13,"[-2.2088842e+01 -1.5085047e-02  1.6410705e-03  1.9917628e-03
  3.5587139e-04  3.3343770e-04 -1.7382817e-01 -2.8850439e+01]","[-2.5310341e+01 -1.7804597e-02  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0842442e-02 -2.5310326e+01]",2.5221898555755615,0.9628555734852087,0.15764206647872925,0.923210084438324,0.0004622678679879755,24.160000000000018
