,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
16,16,0.032,"[-0.0001573   0.00132512  0.00464893  0.00464893  0.01003872  0.01003873
  0.01645112  0.01856543]","[-3.2866548e-05  2.1721804e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2020202e-33 -3.2866556e-05]",1.1222567558288574,0.9735877118421364,0.06993574649095535,0.42812347412109375,5.541965219890699e-05,24.160000000000018
17,17,0.034,"[-0.00105569  0.00133377  0.0047563   0.00475628  0.01013493  0.01013493
  0.01663113  0.01945806]","[-8.9727531e-05 -1.2018434e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.4267751e-31 -8.9727539e-05]",1.1722149848937988,0.9703615525282774,0.07304892688989639,0.45124560594558716,5.6949818826979026e-05,24.160000000000018
18,18,0.036000000000000004,"[-0.00165074  0.00134161  0.00484931  0.00484935  0.01021374  0.01021375
  0.01678318  0.02183685]","[-2.3701900e-04  3.7739862e-31  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.2532395e-30 -2.3701906e-04]",1.2205766439437866,0.967075740761061,0.07606259733438492,0.4738163650035858,5.8883360907202587e-05,24.160000000000018
19,19,0.038,"[-0.00300549  0.00134881  0.00493029  0.00493031  0.0102789   0.01027891
  0.01691528  0.0247762 ]","[-6.0574466e-04 -8.1707360e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.9696678e-29 -6.0574466e-04]",1.2694940567016602,0.9645634177372526,0.07911089062690735,0.49654531478881836,6.0911937907803804e-05,24.160000000000018
20,20,0.04,"[-0.00718568  0.00135537  0.00500099  0.00500098  0.0103332   0.0103332
  0.01703231  0.02783004]","[-1.4976287e-03  1.4168449e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.2144134e-28 -1.4976291e-03]",1.3169105052947998,0.9618358134166166,0.082065649330616,0.5190199017524719,6.278666842263192e-05,24.160000000000018
21,21,0.042,"[-0.01730728  0.00136132  0.00506207  0.00506211  0.01037882  0.01037883
  0.01713716  0.03166809]","[-3.5816343e-03 -2.0253079e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1848966e-26 -3.5816345e-03]",1.366642951965332,0.9595838691240947,0.08516473323106766,0.5419235825538635,6.545706128235906e-05,24.160000000000018
22,22,0.044,"[-0.03953101  0.00136667  0.00511494  0.00511499  0.01041744  0.01041747
  0.01723125  0.03504295]","[-8.2845492e-03  2.3007976e-26  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.1809950e-25 -8.2845492e-03]",1.4164361953735352,0.9576451173060101,0.08826761692762375,0.5647448897361755,6.861759902676567e-05,24.160000000000018
23,23,0.046,"[-0.07628201  0.0013715   0.00516054  0.00516058  0.01045016  0.01045018
  0.01731555  0.02876732]","[-1.8531416e-02 -1.7704688e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.9795341e-25 -1.8531417e-02]",1.4661773443222046,0.9556588408678123,0.091367207467556,0.5876960754394531,7.143595576053485e-05,24.160000000000018
24,24,0.048,"[-0.15002489  0.0013758   0.00519991  0.00519994  0.01047801  0.01047803
  0.01739069  0.00026216]","[-4.0080603e-02  1.8932524e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2942710e-24 -4.0080607e-02]",1.516039252281189,0.9538327923555225,0.09447436779737473,0.6112012267112732,7.409156387438998e-05,24.160000000000018
25,25,0.05,"[-0.30930728  0.00137968  0.00523388  0.00523387  0.01050155  0.01050158
  0.01745743 -0.05391826]","[-8.3805129e-02  1.8678876e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.0885904e-22 -8.3805136e-02]",1.5669801235198975,0.9517133798393581,0.0976487547159195,0.6351337432861328,7.7963421063032e-05,24.160000000000018
26,26,0.052000000000000005,"[-0.561212    0.00138306  0.00526321  0.00526323  0.01052159  0.0105216
  0.01751656 -0.14563431]","[-1.6936801e-01 -2.9420379e-22  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1758098e-21 -1.6936803e-01]",1.6197450160980225,0.9499956194865009,0.10093682259321213,0.6599371433258057,8.111474016914144e-05,24.160000000000018
27,27,0.054,"[-0.9029637   0.00138611  0.00528858  0.00528858  0.01053853  0.01053854
  0.01756892 -0.3587988 ]","[-3.3076379e-01  2.0287031e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.6094397e-21 -3.3076376e-01]",1.672769546508789,0.9480208681017263,0.10424104332923889,0.6851080656051636,8.444876584690064e-05,24.160000000000018
28,28,0.056,"[-1.3750612   0.00138879  0.00531048  0.00531048  0.01055292  0.01055292
  0.01761532 -0.6826327 ]","[-6.2404507e-01 -1.8622800e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7466663e-20 -6.2404513e-01]",1.7259548902511597,0.9459521974601895,0.10755524039268494,0.7107527256011963,9.061636228580028e-05,24.160000000000018
29,29,0.058,"[-2.0668278e+00  1.3910797e-03  5.3296569e-03  5.3296704e-03
  1.0565123e-02  1.0565136e-02  1.7656427e-02 -1.2436767e+00]","[-1.1370841e+00 -5.5749589e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5955749e-19 -1.1370842e+00]",1.780436635017395,0.9437311362904179,0.11095008999109268,0.7366714477539062,9.493953257333487e-05,24.160000000000018
30,30,0.06,"[-3.0936718e+00  1.3931065e-03  5.3464719e-03  5.3464682e-03
  1.0575550e-02  1.0575568e-02  1.7692911e-02 -2.1561387e+00]","[-2.0002878e+00  1.2474765e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.3477240e-19 -2.0002880e+00]",1.8350495100021362,0.9415249238162517,0.11435259133577347,0.7629064321517944,9.905574552249163e-05,24.160000000000018
31,31,0.062,"[-4.6596041e+00  1.3947673e-03  5.3611626e-03  5.3611659e-03
  1.0584403e-02  1.0584427e-02  1.7725347e-02 -3.6393778e+00]","[-3.3957210e+00  1.1012678e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.1071957e-18 -3.3957210e+00]",1.888947606086731,0.9394359616968821,0.11770917475223541,0.789002001285553,0.00010257991380058229,24.160000000000018
32,32,0.064,"[-6.9369540e+00  1.3962036e-03  5.3739594e-03  5.3739883e-03
  1.0592008e-02  1.0592014e-02  1.7754197e-02 -5.9185300e+00]","[-5.5602250e+00 -1.0993323e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.4134309e-18 -5.5602255e+00]",1.942387342453003,0.9369183876434164,0.12103353440761566,0.8156046271324158,0.00010728352208388969,24.160000000000018
33,33,0.066,"[-1.0305615e+01  1.3973941e-03  5.3851609e-03  5.3851968e-03
  1.0598514e-02  1.0598533e-02  1.7779944e-02 -9.2339230e+00]","[-8.7762756e+00 -9.7587601e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.4936253e-18 -8.7762775e+00]",1.9973806142807007,0.9344679233476477,0.1244458481669426,0.8429365158081055,0.00011070930486312136,24.160000000000018
34,34,0.068,"[-1.5121814e+01  1.3984209e-03  5.3949282e-03  5.3949310e-03
  1.0604406e-02  1.0604423e-02  1.7803008e-02 -1.3860679e+01]","[-1.3343342e+01 -1.7834027e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.7372573e-17 -1.3343342e+01]",2.0516984462738037,0.9318909617873656,0.1277964860200882,0.8703823685646057,0.00012011508079012856,24.160000000000018
35,35,0.07,"[-2.15988617e+01  1.39934849e-03  5.40344883e-03  5.40344045e-03
  1.06096193e-02  1.06096435e-02  1.78237390e-02 -2.00562973e+01]","[-1.9523531e+01  4.0774578e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.1050730e-18 -1.9523533e+01]",2.1066813468933105,0.929440404318493,0.13114921748638153,0.8981366157531738,0.0001271752262255177,24.160000000000018
36,36,0.07200000000000001,"[-2.9606970e+01  1.3999892e-03  5.4109059e-03  5.4108854e-03
  1.0614332e-02  1.0614337e-02  1.7842431e-02 -2.7844608e+01]","[-2.7459497e+01  4.4368420e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.5927480e-17 -2.7459499e+01]",2.162789821624756,0.926847506607348,0.13450127840042114,0.9263389706611633,0.00013177513028495014,24.160000000000018
37,37,0.074,"[-3.9328102e+01  1.3996351e-03  5.4173423e-03  5.4173451e-03
  1.0618513e-02  1.0618543e-02  1.7859446e-02 -3.7066132e+01]","[-3.7070427e+01  4.3803554e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.7322469e-17 -3.7070427e+01]",2.2197916507720947,0.9248287322737968,0.13779662549495697,0.9544713497161865,0.000132990229758434,24.160000000000018
38,38,0.076,"[-4.9787918e+01  1.3975913e-03  5.4230662e-03  5.4230359e-03
  1.0622352e-02  1.0622330e-02  1.7875098e-02 -4.7086670e+01]","[-4.7942860e+01 -1.1493136e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.5529277e-16 -4.7942856e+01]",2.2771244049072266,0.9246651491352283,0.1409609317779541,0.9828299283981323,0.00014245435886550695,24.160000000000018
39,39,0.078,"[-6.0179146e+01  1.3923105e-03  5.4280013e-03  5.4280008e-03
  1.0625759e-02  1.0625748e-02  1.7889889e-02 -5.7101177e+01]","[-5.9244507e+01  5.3653575e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5301814e-16 -5.9244499e+01]",2.3317651748657227,0.9273600654165868,0.1437981128692627,1.0100692510604858,0.0001480904611526057,24.160000000000018
40,40,0.08,"[-6.86113129e+01  1.38212647e-03  5.43237291e-03  5.43235196e-03
  1.06288865e-02  1.06289070e-02  1.79048013e-02 -6.55905533e+01]","[-6.9696960e+01 -9.5348467e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.9779472e-15 -6.9696968e+01]",2.3880841732025146,0.9299780412641594,0.14663909375667572,1.0383397340774536,0.00015072741371113807,24.160000000000018
41,41,0.082,"[-7.37927399e+01  1.36619457e-03  5.43607306e-03  5.43607259e-03
  1.06316134e-02  1.06315985e-02  1.79210100e-02 -7.11906891e+01]","[-7.7642380e+01  2.8217270e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1148886e-14 -7.7642380e+01]",2.446662425994873,0.9308388459243611,0.14968585968017578,1.0676223039627075,0.00014194850518833846,24.160000000000018
42,42,0.084,"[-7.3820801e+01  1.3456184e-03  5.4393881e-03  5.4393783e-03
  1.0634027e-02  1.0634029e-02  1.7939752e-02 -7.1788643e+01]","[-8.1225800e+01 -2.6196108e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0774534e-13 -8.1225807e+01]",2.5106608867645264,0.9298200235461257,0.15341441333293915,1.0983314514160156,0.0001443641958758235,24.160000000000018
43,43,0.08600000000000001,"[-6.7152870e+01  1.3174778e-03  5.4422314e-03  5.4422510e-03
  1.0636179e-02  1.0636175e-02  1.7962875e-02 -6.6011360e+01]","[-7.8688469e+01 -1.7434939e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.2699002e-13 -7.8688492e+01]",2.5863258838653564,0.9273948840114675,0.1585696041584015,1.1304069757461548,0.00014539866242557764,24.160000000000018
44,44,0.088,"[-5.2321903e+01  1.2884822e-03  5.4447674e-03  5.4447511e-03
  1.0638038e-02  1.0638049e-02  1.7991170e-02 -5.2594017e+01]","[-6.8732918e+01 -8.1441337e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3227305e-12 -6.8732941e+01]",2.6786460876464844,0.9241025782317589,0.16581697762012482,1.1639858484268188,0.00015098239236976951,24.160000000000018
45,45,0.09,"[-2.9908693e+01  1.2617169e-03  5.4469253e-03  5.4469290e-03
  1.0639653e-02  1.0639660e-02  1.8024595e-02 -3.1199678e+01]","[-5.0886909e+01 -3.5382717e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.8061984e-12 -5.0886921e+01]",2.7858879566192627,0.9209880880829325,0.17525631189346313,1.1980018615722656,0.00015585246728733182,24.160000000000018
46,46,0.092,"[-1.1665564e+00  1.2330092e-03  5.4488294e-03  5.4487917e-03
  1.0641133e-02  1.0641139e-02  1.8063024e-02 -2.6957133e+00]","[-2.5773857e+01 -1.4788646e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0002814e-11 -2.5773855e+01]",2.9036011695861816,0.9178771975130063,0.1864251047372818,1.2314562797546387,0.00016303552547469735,24.160000000000018
47,47,0.094,"[3.0668764e+01 1.2203176e-03 5.4505337e-03 5.4505193e-03 1.0642430e-02
 1.0642434e-02 1.8103989e-02 3.0813509e+01]","[ 4.7985582e+00 -5.9757033e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5790323e-10  4.7985620e+00]",3.0211760997772217,0.9143225100306339,0.19781969487667084,1.2648581266403198,0.00016599973605480045,24.160000000000018
48,48,0.096,"[6.2370056e+01 1.2377275e-03 5.4519339e-03 5.4519163e-03 1.0643497e-02
 1.0643493e-02 1.8147977e-02 6.4027138e+01]","[ 3.7986443e+01 -2.3363184e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.0320815e-10  3.7986443e+01]",3.113370895385742,0.9114354787157221,0.20632819831371307,1.29494047164917,0.00017849735741037875,24.160000000000018
49,49,0.098,"[9.0649345e+01 1.2493087e-03 5.4532145e-03 5.4532136e-03 1.0644512e-02
 1.0644484e-02 1.8204411e-02 9.3929749e+01]","[ 7.0293610e+01 -8.8400476e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2301181e-09  7.0293602e+01]",3.164222478866577,0.910993504160339,0.20946727693080902,1.3198778629302979,0.00019021549087483436,24.160000000000018
50,50,0.1,"[1.10921074e+02 1.30144972e-03 5.45431441e-03 5.45428554e-03
 1.06453449e-02 1.06453430e-02 1.82928517e-02 1.15772209e+02]","[ 9.8126541e+01 -3.2374445e-09  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.9798177e-09  9.8126541e+01]",3.16770339012146,0.9226061768268178,0.20655041933059692,1.3334851264953613,0.00016019187751226127,24.160000000000018
51,51,0.10200000000000001,"[1.22900604e+02 1.35163823e-03 5.45528298e-03 5.45524294e-03
 1.06461216e-02 1.06461123e-02 1.84703674e-02 1.26923470e+02]","[ 1.1840385e+02 -1.1475272e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7634972e-08  1.1840387e+02]",3.1610636711120605,0.9286250799901337,0.20114237070083618,1.3420871496200562,0.00014506469597108662,24.160000000000018
52,52,0.10400000000000001,"[1.25288155e+02 1.37318182e-03 5.45609230e-03 5.45607554e-03
 1.06467772e-02 1.06467959e-02 1.88334491e-02 1.28143311e+02]","[ 1.2908246e+02 -3.9364469e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.2619459e-08  1.2908246e+02]",3.172651767730713,0.9303458466335892,0.1966739445924759,1.3558505773544312,0.00014616562111768872,24.160000000000018
53,53,0.106,"[1.18151176e+02 1.29984552e-03 5.45681873e-03 5.45681780e-03
 1.06473807e-02 1.06473900e-02 1.95006430e-02 1.19456184e+02]","[ 1.2947940e+02 -1.3067987e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0039740e-07  1.2947943e+02]",3.2255513668060303,0.9286116311573649,0.19580428302288055,1.3934924602508545,0.0001729294890537858,24.160000000000018
54,54,0.108,"[1.0441089e+02 1.0038479e-03 5.4574725e-03 5.4574483e-03 1.0647893e-02
 1.0647902e-02 2.0602638e-02 1.0296163e+02]","[ 1.2032118e+02 -4.1981954e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.4281700e-07  1.2032121e+02]",3.3166801929473877,0.9259037558320339,0.19895371794700623,1.4434115886688232,0.00022222330153454095,24.160000000000018
55,55,0.11,"[8.5279701e+01 3.5598851e-04 5.4580569e-03 5.4580169e-03 1.0648372e-02
 1.0648372e-02 2.2293683e-02 8.1433716e+01]","[ 1.03521805e+02 -1.30510978e-06  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.86337604e-06  1.03521805e+02]",3.427393913269043,0.9228760552696053,0.20513910055160522,1.4959431886672974,0.0002840102824848145,24.160000000000018
56,56,0.112,"[ 6.3908955e+01 -9.5946877e-04  5.4585556e-03  5.4585170e-03
  1.0648774e-02  1.0648748e-02  2.4652105e-02  5.8313103e+01]","[ 8.175795e+01 -3.925924e-06  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -8.414412e-06  8.175796e+01]",3.532951831817627,0.9197636411701654,0.21262697875499725,1.5465861558914185,0.0004162766272202134,24.160000000000018
57,57,0.114,"[ 4.2127930e+01 -2.7430884e-03  5.4589589e-03  5.4589561e-03
  1.0649143e-02  1.0649152e-02  2.7642073e-02  3.5176079e+01]","[ 5.79531212e+01 -1.14267905e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.39241817e-05  5.79531403e+01]",3.620652675628662,0.9164904185629407,0.2200726568698883,1.592617392539978,0.0006421263096854091,24.160000000000018
58,58,0.116,"[ 2.2135462e+01 -5.4472471e-03  5.4593724e-03  5.4593687e-03
  1.0649458e-02  1.0649476e-02  3.1071078e-02  1.4672108e+01]","[ 3.4790482e+01 -3.2178556e-05  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5809785e-05  3.4790478e+01]",3.6886794567108154,0.9134518426655035,0.2266356647014618,1.6337910890579224,0.0009301006211899221,24.160000000000018
59,59,0.11800000000000001,"[ 5.4432635  -0.01005985  0.00545965  0.00545963  0.01064977  0.0106498
  0.0342683  -1.9393761 ]","[ 1.43511944e+01 -8.76673002e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.75127061e-04  1.43511715e+01]",3.7385153770446777,0.9111225190863336,0.23178063333034515,1.6695069074630737,0.0012713555479422212,24.160000000000018
60,60,0.12,"[-7.5762029e+00 -1.9470342e-02  5.4599494e-03  5.4599615e-03
  1.0649996e-02  1.0650031e-02  3.6268800e-02 -1.4066137e+01]","[-2.0707641e+00 -2.3105000e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.5080442e-04 -2.0707953e+00]",3.7769200801849365,0.9090173491036633,0.2355845868587494,1.7009462118148804,0.0017085918225347996,24.160000000000018
61,61,0.122,"[-1.6973799e+01 -4.2086463e-02  5.4601817e-03  5.4601943e-03
  1.0650193e-02  1.0650210e-02  3.5324935e-02 -2.2370312e+01]","[-1.3976627e+01 -5.8902561e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1224180e-03 -1.3976678e+01]",3.812060832977295,0.9069639693425876,0.23852024972438812,1.7302597761154175,0.002203719224780798,24.160000000000018
62,62,0.124,"[-2.2697153e+01 -8.9401059e-02  5.4603652e-03  5.4603661e-03
  1.0650359e-02  1.0650368e-02  2.9938083e-02 -2.6135399e+01]","[-2.1532707e+01 -1.4523815e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7027642e-03 -2.1532713e+01]",3.8459889888763428,0.904701821739243,0.24087104201316833,1.7567743062973022,0.00270651513710618,24.160000000000018
63,63,0.126,"[-2.5352512e+01 -1.7358567e-01  5.4605640e-03  5.4605524e-03
  1.0650529e-02  1.0650549e-02  2.0512581e-02 -2.7377258e+01]","[-2.5362522e+01 -3.4633679e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.2935818e-03 -2.5362539e+01]",3.881441354751587,0.9030063462472048,0.2430165410041809,1.7816436290740967,0.0030568763613700867,24.160000000000018
64,64,0.128,"[-2.5202894e+01 -2.9833987e-01  5.4607177e-03  5.4606944e-03
  1.0650670e-02  1.0650689e-02  1.1732278e-02 -2.6079018e+01]","[-2.63227882e+01 -7.98611715e-03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.41698895e-02 -2.63228073e+01]",3.9185469150543213,0.9014838914389767,0.2451370507478714,1.8060623407363892,0.0034342419821769,24.160000000000018
65,65,0.13,"[-2.3505625e+01 -4.6663615e-01  5.4608653e-03  5.4608267e-03
  1.0650814e-02  1.0650814e-02  8.4487870e-03 -2.3728085e+01]","[-2.5310341e+01 -1.7804597e-02  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0842442e-02 -2.5310326e+01]",3.958757162094116,0.899874433649274,0.24743051826953888,1.8329015970230103,0.003683678572997451,24.160000000000018
66,66,0.132,"[-2.0511156e+01 -6.6338956e-01  5.4609873e-03  5.4609575e-03
  1.0650899e-02  1.0650892e-02 -7.9586022e-03 -2.0644997e+01]","[-23.126156    -0.03837252   0.           0.           0.
   0.          -0.06488894 -23.126183  ]",4.000560283660889,0.8982417210959803,0.24985218048095703,1.8606593608856201,0.003944769036024809,24.160000000000018
