,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
11,11,0.022,"[-1.7304681e-03 -2.6439428e-03 -7.2937459e-05 -7.2937459e-05
  2.3482405e-03  2.3482218e-03  7.5141340e-04  4.7639757e-04]","[-1.3250093e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3250092e-07]",0.567211389541626,0.9977639080529879,0.03534723073244095,0.18781167268753052,9.79191463557072e-06,24.160000000000018
12,12,0.024,"[-1.5498959e-03 -2.6140362e-03 -4.7340989e-05 -4.7333539e-05
  3.0310862e-03  3.0311085e-03  7.5202063e-04  6.7460537e-04]","[-4.2612052e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.2612044e-07]",0.6040928959846497,0.9975536819285852,0.03764553368091583,0.1999097466468811,8.168795829988085e-06,24.160000000000018
13,13,0.026000000000000002,"[-1.4261529e-03 -2.6098825e-03 -8.5033476e-05 -8.5040927e-05
  3.5309643e-03  3.5310201e-03  7.2298571e-04  1.0596775e-03]","[-1.3263714e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3263715e-06]",0.6423324346542358,0.997233431614917,0.04002844914793968,0.2131291925907135,7.3084902396658435e-06,24.160000000000018
14,14,0.028,"[-0.00097854 -0.00262839 -0.00017016 -0.00017016  0.00376355  0.0037636
  0.00067763  0.00163534]","[-3.9957285e-06  1.2100950e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.0994915e-36 -3.9957276e-06]",0.6813927888870239,0.9966876004445829,0.04246252775192261,0.2274584025144577,7.287383596121799e-06,24.160000000000018
15,15,0.03,"[-0.00051123 -0.00266461 -0.00027866 -0.00027868  0.00367232  0.0036724
  0.00062802  0.00194756]","[-1.1649330e-05  1.1767714e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2551377e-35 -1.1649332e-05]",0.7202066779136658,0.9963430756514856,0.04488123580813408,0.24291816353797913,8.06274783826666e-06,24.160000000000018
16,16,0.032,"[-0.00075923 -0.00271164 -0.00038825 -0.00038825  0.00323255  0.00323265
  0.00058338  0.001922  ]","[-3.2866548e-05  2.1721804e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2020202e-33 -3.2866556e-05]",0.7596997618675232,0.9960388052511026,0.04734227433800697,0.2595559358596802,9.411279279447626e-06,24.160000000000018
17,17,0.034,"[ 0.00095913 -0.00276212 -0.0004805  -0.00048047  0.00246213  0.00246216
  0.000549    0.00228697]","[-8.9727531e-05 -1.2018434e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.4267751e-31 -8.9727539e-05]",0.8007327318191528,0.9956377129488003,0.04989926517009735,0.27745547890663147,1.111042274715146e-05,24.160000000000018
18,18,0.036000000000000004,"[ 0.00553281 -0.00280878 -0.00054295 -0.00054294  0.00146333  0.00146332
  0.00052683  0.00250833]","[-2.3701900e-04  3.7739862e-31  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.2532395e-30 -2.3701906e-04]",0.8407668471336365,0.99504641867895,0.05239401012659073,0.295559823513031,1.2845182027376723e-05,24.160000000000018
19,19,0.038,"[ 0.01275341 -0.00284558 -0.00057032 -0.00057033  0.00039306  0.00039306
  0.0005166   0.00233786]","[-6.0574466e-04 -8.1707360e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.9696678e-29 -6.0574466e-04]",0.8816792964935303,0.9943110624139991,0.054943475872278214,0.3141002953052521,1.4421402738662437e-05,24.160000000000018
20,20,0.04,"[ 0.02027034 -0.00286856 -0.00056386 -0.00056388 -0.00055212 -0.00055214
  0.00051662  0.00154727]","[-1.4976287e-03  1.4168449e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.2144134e-28 -1.4976291e-03]",0.9221803545951843,0.9937560346238169,0.05746731907129288,0.33261123299598694,1.558455915073864e-05,24.160000000000018
21,21,0.042,"[ 0.03022217 -0.00287586 -0.00052992 -0.00052993 -0.00117374 -0.00117376
  0.00052446 -0.00423846]","[-3.5816343e-03 -2.0253079e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1848966e-26 -3.5816345e-03]",0.9624196290969849,0.9929752660889912,0.05997486039996147,0.3513790965080261,1.637446621316485e-05,24.160000000000018
22,22,0.044,"[ 0.03918895 -0.00286834 -0.00047797 -0.00047797 -0.00136251 -0.00136255
  0.00053731 -0.0206983 ]","[-8.2845492e-03  2.3007976e-26  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.1809950e-25 -8.2845492e-03]",1.0035231113433838,0.9921623231549659,0.06253624707460403,0.3702700138092041,1.6965896065812558e-05,24.160000000000018
23,23,0.046,"[ 0.04472067 -0.00284873 -0.00041893 -0.00041892 -0.00110353 -0.00110353
  0.00055261 -0.04362817]","[-1.8531416e-02 -1.7704688e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.9795341e-25 -1.8531417e-02]",1.042961835861206,0.9913219616999165,0.06499388068914413,0.3889802396297455,1.6805923223728314e-05,24.160000000000018
24,24,0.048,"[ 0.03318838 -0.00282123 -0.00036326 -0.00036329 -0.00046964 -0.0004696
  0.00056853 -0.06681266]","[-4.0080603e-02  1.8932524e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2942710e-24 -4.0080607e-02]",1.083308458328247,0.9906952268656308,0.06750809401273727,0.40790897607803345,1.675329804129433e-05,24.160000000000018
25,25,0.05,"[-0.00719223 -0.00279084 -0.00031934 -0.00031935  0.00042245  0.00042249
  0.00058397 -0.11183799]","[-8.3805129e-02  1.8678876e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.0885904e-22 -8.3805136e-02]",1.1233768463134766,0.990126412865668,0.07000496983528137,0.4268273115158081,1.6708569091861136e-05,24.160000000000018
26,26,0.052000000000000005,"[-0.09832232 -0.00276235 -0.00029271 -0.00029275  0.00146091  0.001461
  0.00059672 -0.20687425]","[-1.6936801e-01 -2.9420379e-22  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1758098e-21 -1.6936803e-01]",1.163205862045288,0.9891928863156059,0.07248693704605103,0.44595351815223694,1.809973946365062e-05,24.160000000000018
27,27,0.054,"[-2.6565507e-01 -2.7399026e-03 -2.8518960e-04 -2.8517842e-04
  2.5228076e-03  2.5228746e-03  5.9923530e-04 -3.9306208e-01]","[-3.3076379e-01  2.0287031e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.6094397e-21 -3.3076376e-01]",1.2029337882995605,0.98813161228249,0.07496257871389389,0.4656981825828552,1.7764064978109673e-05,24.160000000000018
28,28,0.056,"[-5.5075008e-01 -2.7260147e-03 -2.9526278e-04 -2.9529631e-04
  3.4950860e-03  3.4951456e-03  5.6744367e-04 -7.3932481e-01]","[-6.2404507e-01 -1.8622800e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7466663e-20 -6.2404513e-01]",1.243402123451233,0.9871387333948155,0.07748433202505112,0.48635250329971313,1.5755807908135466e-05,24.160000000000018
29,29,0.058,"[-1.0365442e+00 -2.7219765e-03 -3.1888112e-04 -3.1888485e-04
  4.2635240e-03  4.2635463e-03  4.4682249e-04 -1.3171843e+00]","[-1.1370841e+00 -5.5749589e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5955749e-19 -1.1370842e+00]",1.2830184698104858,0.9861237210325008,0.07995288819074631,0.5077182650566101,1.5301035091397353e-05,24.160000000000018
30,30,0.06,"[-1.8442354e+00 -2.7271695e-03 -3.5049766e-04 -3.5048276e-04
  4.7202259e-03  4.7202297e-03  1.6792119e-04 -2.2711213e+00]","[-2.0002878e+00  1.2474765e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.3477240e-19 -2.0002880e+00]",1.3232914209365845,0.9848244723091141,0.08246200531721115,0.5301526188850403,1.852710556704551e-05,24.160000000000018
31,31,0.062,"[-3.0780127e+00 -2.7397908e-03 -3.8395822e-04 -3.8391352e-04
  4.7883950e-03  4.7884621e-03 -1.8808991e-04 -3.7377045e+00]","[-3.3957210e+00  1.1012678e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.1071957e-18 -3.3957210e+00]",1.3628195524215698,0.9828293350195009,0.08492369204759598,0.553056001663208,2.1182417185627855e-05,24.160000000000018
32,32,0.064,"[-5.0322013e+00 -2.7569868e-03 -4.1369349e-04 -4.1368231e-04
  4.4144727e-03  4.4145063e-03  1.7771125e-04 -5.8660526e+00]","[-5.5602250e+00 -1.0993323e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.4134309e-18 -5.5602255e+00]",1.4020551443099976,0.9808355436423903,0.08736451715230942,0.5764017701148987,2.3593265723320656e-05,24.160000000000018
33,33,0.066,"[-8.1210623e+00 -2.7756654e-03 -4.3546036e-04 -4.3547153e-04
  3.5810284e-03  3.5810582e-03  3.7623644e-03 -8.9506197e+00]","[-8.7762756e+00 -9.7587601e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.4936253e-18 -8.7762775e+00]",1.4428328275680542,0.9787374163892641,0.08989504724740982,0.6006137728691101,2.7810125175165012e-05,24.160000000000018
34,34,0.068,"[-1.2570306e+01 -2.7927533e-03 -4.4682622e-04 -4.4684485e-04
  2.3549311e-03  2.3549683e-03  1.7176863e-02 -1.3370427e+01]","[-1.3343342e+01 -1.7834027e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.7372573e-17 -1.3343342e+01]",1.4834274053573608,0.9764025130825568,0.0923999696969986,0.624928891658783,3.236255724914372e-05,24.160000000000018
35,35,0.07,"[-1.8539057e+01 -2.8056540e-03 -4.4736266e-04 -4.4738874e-04
  9.0239570e-04  9.0241060e-04  5.6608412e-02 -1.9451984e+01]","[-1.9523531e+01  4.0774578e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.1050730e-18 -1.9523533e+01]",1.5242345333099365,0.9736493268315943,0.09488963335752487,0.650016725063324,4.1122661059489474e-05,24.160000000000018
36,36,0.07200000000000001,"[-2.6320948e+01 -2.8129518e-03 -4.3839961e-04 -4.3841451e-04
 -5.3730980e-04 -5.3734705e-04  1.2030114e-01 -2.7229525e+01]","[-2.7459497e+01  4.4368420e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.5927480e-17 -2.7459499e+01]",1.5652053356170654,0.9704681161502644,0.0973382443189621,0.6754608154296875,5.745379166910425e-05,24.160000000000018
37,37,0.074,"[-3.5628963e+01 -2.8139874e-03 -4.2264163e-04 -4.2262301e-04
 -1.6527623e-03 -1.6527474e-03  1.9146985e-01 -3.6828396e+01]","[-3.7070427e+01  4.3803554e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.7322469e-17 -3.7070427e+01]",1.6077929735183716,0.967792538966786,0.09980598092079163,0.7022286653518677,8.038282248890027e-05,24.160000000000018
38,38,0.076,"[-4.6395443e+01 -2.8092824e-03 -4.0348247e-04 -4.0347502e-04
 -2.2260211e-03 -2.2260398e-03  2.5986430e-01 -4.7535645e+01]","[-4.7942860e+01 -1.1493136e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.5529277e-16 -4.7942856e+01]",1.648876667022705,0.9652472099198284,0.10207051038742065,0.7292161583900452,0.00010605515853967518,24.160000000000018
39,39,0.078,"[-5.7628662e+01 -2.8002374e-03 -3.8437545e-04 -3.8435310e-04
 -2.1742694e-03 -2.1743067e-03  3.1782258e-01 -5.8815506e+01]","[-5.9244507e+01  5.3653575e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5301814e-16 -5.9244499e+01]",1.6911954879760742,0.9634614155236906,0.10429470986127853,0.756757378578186,0.00013892959395889193,24.160000000000018
40,40,0.08,"[-6.8454132e+01 -2.7887076e-03 -3.6834180e-04 -3.6836416e-04
 -1.5372448e-03 -1.5372671e-03  3.5297707e-01 -6.9350830e+01]","[-6.9696960e+01 -9.5348467e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.9779472e-15 -6.9696968e+01]",1.7328914403915405,0.9613751039179956,0.10640735924243927,0.7844697833061218,0.00022593447647523135,24.160000000000018
41,41,0.082,"[-7.7350502e+01 -2.7773120e-03 -3.5756081e-04 -3.5756081e-04
 -4.6467036e-04 -4.6470389e-04  3.6158574e-01 -7.7500244e+01]","[-7.7642380e+01  2.8217270e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1148886e-14 -7.7642380e+01]",1.7761253118515015,0.9588514316461556,0.10866270214319229,0.8132007718086243,0.00029959302628412843,24.160000000000018
42,42,0.084,"[-8.2423317e+01 -2.7685575e-03 -3.5317615e-04 -3.5316497e-04
  8.9034066e-04  8.9033693e-04  3.4457621e-01 -8.1411377e+01]","[-8.1225800e+01 -2.6196108e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0774534e-13 -8.1225807e+01]",1.8221111297607422,0.956171142019031,0.1113404780626297,0.844525158405304,0.00041761051397770643,24.160000000000018
43,43,0.08600000000000001,"[-8.2129959e+01 -2.7661733e-03 -3.5486743e-04 -3.5483018e-04
  2.3532659e-03  2.3532733e-03  3.0672163e-01 -7.9905121e+01]","[-7.8688469e+01 -1.7434939e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.2699002e-13 -7.8688492e+01]",1.8700299263000488,0.9520483555056446,0.11465299129486084,0.8779582381248474,0.0005623727920465171,24.160000000000018
44,44,0.088,"[-7.4414261e+01 -2.7726330e-03 -3.6172569e-04 -3.6173314e-04
  3.7670620e-03  3.7670583e-03  2.5813845e-01 -7.0935776e+01]","[-6.8732918e+01 -8.1441337e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3227305e-12 -6.8732941e+01]",1.924605369567871,0.9480946183108346,0.1191394105553627,0.9140625,0.0006929963710717857,24.160000000000018
45,45,0.09,"[-5.8639572e+01 -2.7918816e-03 -3.7195161e-04 -3.7193671e-04
  4.9787201e-03  4.9787648e-03  2.0909774e-01 -5.4461838e+01]","[-5.0886909e+01 -3.5382717e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.8061984e-12 -5.0886921e+01]",1.9829293489456177,0.9435289084964611,0.12474333494901657,0.9512987732887268,0.000842789770103991,24.160000000000018
46,46,0.092,"[-3.5635071e+01 -2.8267093e-03 -3.8355216e-04 -3.8351491e-04
  5.8524422e-03  5.8524497e-03  1.6291825e-01 -3.0549135e+01]","[-2.5773857e+01 -1.4788646e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0002814e-11 -2.5773855e+01]",2.0429599285125732,0.9390665093412509,0.13116784393787384,0.9886629581451416,0.0009723681141622365,24.160000000000018
47,47,0.094,"[-6.07119894e+00 -2.87677720e-03 -3.94430012e-04 -3.94467264e-04
  6.28912076e-03  6.28918782e-03  1.21745616e-01 -8.27456236e-01]","[ 4.7985582e+00 -5.9757033e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5790323e-10  4.7985620e+00]",2.1008358001708984,0.9345308949565858,0.1375579684972763,1.0255721807479858,0.0011379200732335448,24.160000000000018
48,48,0.096,"[ 2.7174673e+01 -2.9476024e-03 -4.0300936e-04 -4.0303171e-04
  6.1993860e-03  6.1993897e-03  8.5001692e-02  3.2359581e+01]","[ 3.7986443e+01 -2.3363184e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.0320815e-10  3.7986443e+01]",2.149768829345703,0.9293332856292571,0.14246875047683716,1.058714509010315,0.0013233090285211802,24.160000000000018
49,49,0.098,"[ 6.0884224e+01 -3.0234419e-03 -4.0822849e-04 -4.0821731e-04
  5.5128299e-03  5.5128597e-03  5.2521709e-02  6.5410675e+01]","[ 7.0293610e+01 -8.8400476e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2301181e-09  7.0293602e+01]",2.1914968490600586,0.9258569045883804,0.14507415890693665,1.0886188745498657,0.0015390828484669328,24.160000000000018
50,50,0.1,"[ 9.1187920e+01 -3.0876435e-03 -4.0967017e-04 -4.0965527e-04
  4.1981190e-03  4.1981749e-03  3.0250166e-02  9.4200348e+01]","[ 9.8126541e+01 -3.2374445e-09  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.9798177e-09  9.8126541e+01]",2.2239065170288086,0.9278671609602738,0.1450100690126419,1.1131645441055298,0.0013788602082058787,24.160000000000018
51,51,0.10200000000000001,"[ 1.1593459e+02 -3.0972697e-03 -4.0746480e-04 -4.0744245e-04
  2.3827665e-03  2.3828112e-03  1.8800382e-02  1.1639242e+02]","[ 1.1840385e+02 -1.1475272e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7634972e-08  1.1840387e+02]",2.254408359527588,0.9281990884129611,0.14345082640647888,1.132973551750183,0.0012530212989076972,24.160000000000018
52,52,0.10400000000000001,"[ 1.3092322e+02 -3.0566305e-03 -4.0258840e-04 -4.0258095e-04
  3.2340735e-04  3.2344088e-04  1.5463252e-02  1.2896724e+02]","[ 1.2908246e+02 -3.9364469e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.2619459e-08  1.2908246e+02]",2.289296865463257,0.9263175486581664,0.14191444218158722,1.1538828611373901,0.0012335481587797403,24.160000000000018
53,53,0.106,"[ 1.3581233e+02 -2.9279552e-03 -3.9604306e-04 -3.9602444e-04
 -1.6104765e-03 -1.6104504e-03  2.2548545e-02  1.3112538e+02]","[ 1.2947940e+02 -1.3067987e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0039740e-07  1.2947943e+02]",2.335292100906372,0.9222010221828985,0.141761913895607,1.185837984085083,0.0013229852775111794,24.160000000000018
54,54,0.108,"[ 1.3037032e+02 -2.6354454e-03 -3.8914755e-04 -3.8916990e-04
 -3.0060746e-03 -3.0060634e-03  4.8552606e-02  1.2375963e+02]","[ 1.2032118e+02 -4.1981954e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.4281700e-07  1.2032121e+02]",2.390472888946533,0.9177634082889936,0.14339444041252136,1.2256309986114502,0.0014702642802149057,24.160000000000018
55,55,0.11,"[ 1.15742760e+02 -2.12622061e-03 -3.82915139e-04 -3.82941216e-04
 -3.60070542e-03 -3.60072032e-03  9.92323309e-02  1.08285904e+02]","[ 1.03521805e+02 -1.30510978e-06  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.86337604e-06  1.03521805e+02]",2.4531748294830322,0.9128237149661251,0.14682939648628235,1.2702914476394653,0.0016343607567250729,24.160000000000018
56,56,0.112,"[ 9.4998604e+01 -1.3567507e-03 -3.7838891e-04 -3.7837774e-04
 -3.3183023e-03 -3.3183135e-03  1.5857056e-01  8.7551407e+01]","[ 8.175795e+01 -3.925924e-06  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -8.414412e-06  8.175796e+01]",2.5180606842041016,0.9082127093202101,0.15154683589935303,1.3174774646759033,0.0017844133544713259,24.160000000000018
57,57,0.114,"[ 7.0743523e+01 -2.2187456e-04 -3.7602708e-04 -3.7600845e-04
 -2.2529215e-03 -2.2529587e-03  2.0233715e-01  6.4218781e+01]","[ 5.79531212e+01 -1.14267905e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.39241817e-05  5.79531403e+01]",2.5819857120513916,0.9030868469977468,0.15693983435630798,1.3658087253570557,0.001939056208357215,24.160000000000018
58,58,0.116,"[ 4.6225033e+01  1.3293736e-03 -3.7588552e-04 -3.7586689e-04
 -6.8901852e-04 -6.8903342e-04  2.2530183e-01  4.0466324e+01]","[ 3.4790482e+01 -3.2178556e-05  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5809785e-05  3.4790478e+01]",2.6408276557922363,0.8977756087610145,0.16225478053092957,1.4119938611984253,0.0021032774820923805,24.160000000000018
59,59,0.11800000000000001,"[ 2.3484228e+01  3.0955113e-03 -3.7775934e-04 -3.7774444e-04
  1.1799596e-03  1.1799484e-03  2.2008830e-01  1.9493681e+01]","[ 1.43511944e+01 -8.76673002e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.75127061e-04  1.43511715e+01]",2.6941864490509033,0.8930388526308791,0.167034313082695,1.4561903476715088,0.002257830696180463,24.160000000000018
60,60,0.12,"[ 4.6661663e+00  4.7195219e-03 -3.8107857e-04 -3.8109720e-04
  3.1699538e-03  3.1698979e-03  1.8786062e-01  2.2450202e+00]","[-2.0707641e+00 -2.3105000e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.5080442e-04 -2.0707953e+00]",2.7427337169647217,0.8881958937303348,0.1710774451494217,1.4978246688842773,0.0024098434951156378,24.160000000000018
61,61,0.122,"[-9.7618866e+00  6.1234236e-03 -3.8493052e-04 -3.8522482e-04
  5.0771385e-03  5.0771050e-03  1.4187369e-01 -1.1097178e+01]","[-1.3976627e+01 -5.8902561e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1224180e-03 -1.3976678e+01]",2.7912790775299072,0.8835494714531033,0.17465005815029144,1.5390766859054565,0.002534561324864626,24.160000000000018
62,62,0.124,"[-1.9298985e+01  6.7425817e-03 -3.8831681e-04 -3.8937852e-04
  6.6842809e-03  6.6842511e-03  9.2120007e-02 -1.9246370e+01]","[-2.1532707e+01 -1.4523815e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7027642e-03 -2.1532713e+01]",2.8396434783935547,0.8787171002117564,0.17784450948238373,1.5798090696334839,0.002671024529263377,24.160000000000018
63,63,0.126,"[-2.4529171e+01  4.6335310e-03 -3.9001927e-04 -3.9289519e-04
  7.8656822e-03  7.8656562e-03  4.8517812e-02 -2.3920784e+01]","[-2.5362522e+01 -3.4633679e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.2935818e-03 -2.5362539e+01]",2.8890652656555176,0.8738269733159995,0.18088403344154358,1.6206779479980469,0.002801291411742568,24.160000000000018
