,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[ 0.047622   -0.07588267 -0.01904011 -0.02260733  0.09043354  0.03725985
  0.20077029  0.22854704]","[-3.9878923e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9878930e-08]",17.82109832763672,0.46716108574287635,1.110569953918457,7.71096134185791,0.012576611712574959,15.079999999999963
11,11,0.022,"[ 0.09154886 -0.02373633  0.03334183  0.03138503  0.13805053  0.08363795
  0.23994571  0.27421507]","[-1.3250093e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3250092e-07]",17.973339080810547,0.4595823598343977,1.120055079460144,7.792393684387207,0.013968536630272865,15.079999999999963
12,12,0.024,"[0.12716591 0.01880902 0.07717308 0.07680485 0.1744926  0.12090564
 0.2726227  0.31554085]","[-4.2612052e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.2612044e-07]",18.0836238861084,0.4543721877649512,1.1269254684448242,7.872790813446045,0.014712417498230934,15.079999999999963
13,13,0.026000000000000002,"[0.15550926 0.05500856 0.11409807 0.11443484 0.20288286 0.1516625
 0.2988023  0.36077112]","[-1.3263714e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3263715e-06]",18.21101188659668,0.4491656879676577,1.1348620653152466,7.966472148895264,0.015631794929504395,15.079999999999963
14,14,0.028,"[0.17765975 0.08251604 0.14175177 0.14200777 0.22535172 0.17757227
 0.31508112 0.40802503]","[-3.9957285e-06  1.2100950e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.0994915e-36 -3.9957276e-06]",18.393651962280273,0.44435106786186807,1.1462419033050537,8.080507278442383,0.016149412840604782,15.079999999999963
15,15,0.03,"[0.19083573 0.10078266 0.16033928 0.16060889 0.24072263 0.19652729
 0.32292295 0.44090813]","[-1.1649330e-05  1.1767714e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2551377e-35 -1.1649332e-05]",18.63269805908203,0.43843379299955787,1.1611371040344238,8.214739799499512,0.017105279490351677,15.079999999999963
16,16,0.032,"[0.18380217 0.0947679  0.15831868 0.15834782 0.23835948 0.20098422
 0.31583694 0.4493247 ]","[-3.2866548e-05  2.1721804e-35  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2020202e-33 -3.2866556e-05]",18.953487396240234,0.4316414236547676,1.1811261177062988,8.37795352935791,0.018111536279320717,15.079999999999963
17,17,0.034,"[0.1521712  0.06279534 0.13485396 0.1344434  0.21613817 0.18432903
 0.29285574 0.4324926 ]","[-8.9727531e-05 -1.2018434e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.4267751e-31 -8.9727539e-05]",19.337909698486328,0.42425009955978904,1.2050806283950806,8.576281547546387,0.01894555613398552,15.079999999999963
18,18,0.036000000000000004,"[0.11631602 0.02613539 0.10844895 0.10773984 0.18818817 0.15954198
 0.26579654 0.4079419 ]","[-2.3701900e-04  3.7739862e-31  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.2532395e-30 -2.3701906e-04]",19.689722061157227,0.41499703638501334,1.2270034551620483,8.79588508605957,0.01981005258858204,15.079999999999963
19,19,0.038,"[0.10033259 0.0104757  0.10003206 0.09822193 0.17371885 0.14868581
 0.25202465 0.38694897]","[-6.0574466e-04 -8.1707360e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.9696678e-29 -6.0574466e-04]",20.02082061767578,0.4090308821798092,1.2476348876953125,9.002943992614746,0.020260266959667206,15.079999999999963
20,20,0.04,"[0.11253798 0.02327481 0.11131811 0.11009076 0.17619179 0.15039551
 0.25539476 0.37371826]","[-1.4976287e-03  1.4168449e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.2144134e-28 -1.4976291e-03]",20.25769805908203,0.40458942595322467,1.2623952627182007,9.171085357666016,0.020846795290708542,15.079999999999963
21,21,0.042,"[0.13766527 0.05173901 0.1334432  0.13334796 0.17831503 0.15908703
 0.2655914  0.35976705]","[-3.5816343e-03 -2.0253079e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1848966e-26 -3.5816345e-03]",20.386333465576172,0.4010559307784694,1.270410418510437,9.296740531921387,0.020970016717910767,15.079999999999963
22,22,0.044,"[0.16088207 0.08084163 0.15571395 0.15603244 0.17921534 0.16698469
 0.27452374 0.34431306]","[-8.2845492e-03  2.3007976e-26  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.1809950e-25 -8.2845492e-03]",20.48263931274414,0.3999462156477182,1.276410460472107,9.39199447631836,0.0213825311511755,15.079999999999963
23,23,0.046,"[0.17373288 0.10128218 0.17138992 0.17159754 0.17196205 0.16906714
 0.27819866 0.3170812 ]","[-1.8531416e-02 -1.7704688e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.9795341e-25 -1.8531417e-02]",20.559675216674805,0.4015684136765716,1.28121018409729,9.462776184082031,0.02103930152952671,15.079999999999963
24,24,0.048,"[0.17790253 0.11274943 0.17855652 0.17872597 0.15396807 0.16528988
 0.27973884 0.29330343]","[-4.0080603e-02  1.8932524e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2942710e-24 -4.0080607e-02]",20.617971420288086,0.4037170813931343,1.2848420143127441,9.516454696655273,0.020978854969143867,15.079999999999963
25,25,0.05,"[0.17126867 0.11548164 0.17870359 0.17858496 0.14247689 0.15416181
 0.27860886 0.26806954]","[-8.3805129e-02  1.8678876e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.0885904e-22 -8.3805136e-02]",20.664146423339844,0.40495953774810783,1.2877185344696045,9.5614595413208,0.021185554563999176,15.079999999999963
26,26,0.052000000000000005,"[0.16557644 0.11735287 0.17778985 0.17749102 0.13832572 0.14109114
 0.27740008 0.24147111]","[-1.6936801e-01 -2.9420379e-22  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1758098e-21 -1.6936803e-01]",20.701885223388672,0.40509450376971756,1.290069341659546,9.61558723449707,0.021896297112107277,15.079999999999963
27,27,0.054,"[0.16551282 0.1203303  0.17738883 0.17686896 0.14633948 0.13079658
 0.27706867 0.22292648]","[-3.3076379e-01  2.0287031e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.6094397e-21 -3.3076376e-01]",20.747400283813477,0.40458613520732684,1.2929046154022217,9.659873962402344,0.022599730640649796,15.079999999999963
28,28,0.056,"[0.16316095 0.11905953 0.17361064 0.17275839 0.15937985 0.11838073
 0.27531594 0.18781982]","[-6.2404507e-01 -1.8622800e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7466663e-20 -6.2404513e-01]",20.765602111816406,0.40474147059212046,1.2940375804901123,9.671476364135742,0.02287941798567772,15.079999999999963
29,29,0.058,"[0.15002492 0.10581514 0.16154549 0.16042967 0.16945308 0.09731588
 0.2681916  0.13816237]","[-1.1370841e+00 -5.5749589e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5955749e-19 -1.1370842e+00]",20.7802677154541,0.40673588171101716,1.2949482202529907,9.657413482666016,0.022890746593475342,15.079999999999963
30,30,0.06,"[0.12856853 0.083909   0.14332187 0.14211494 0.17558828 0.07117909
 0.25741547 0.10208255]","[-2.0002878e+00  1.2474765e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.3477240e-19 -2.0002880e+00]",20.793222427368164,0.40945105267341153,1.2957470417022705,9.640424728393555,0.022778907790780067,15.079999999999963
31,31,0.062,"[0.11498249 0.06973794 0.13252342 0.13067997 0.18750522 0.05175251
 0.2515517  0.09422147]","[-3.3957210e+00  1.1012678e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.1071957e-18 -3.3957210e+00]",20.784137725830078,0.4138592304558943,1.295157551765442,9.624159812927246,0.021767720580101013,15.079999999999963
32,32,0.064,"[0.11720806 0.07410696 0.13710499 0.13533473 0.2168366  0.0497334
 0.25511017 0.09755045]","[-5.5602250e+00 -1.0993323e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.4134309e-18 -5.5602255e+00]",20.783767700195312,0.41633815307374694,1.2950732707977295,9.628504753112793,0.021616190671920776,15.079999999999963
33,33,0.066,"[0.13816848 0.09752834 0.15699649 0.15597257 0.2543772  0.06579098
 0.27016306 0.14327878]","[-8.7762756e+00 -9.7587601e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.4936253e-18 -8.7762775e+00]",20.77681541442871,0.4161279329156412,1.2944902181625366,9.657495498657227,0.021989015862345695,15.079999999999963
34,34,0.068,"[0.16260754 0.12355691 0.17769653 0.17715    0.28610823 0.08836681
 0.28666407 0.20207983]","[-1.3343342e+01 -1.7834027e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.7372573e-17 -1.3343342e+01]",20.774890899658203,0.41515182258209055,1.294029712677002,9.706644058227539,0.022184794768691063,15.079999999999963
35,35,0.07,"[0.18143412 0.14410827 0.19482973 0.19500795 0.32178298 0.11064863
 0.30521816 0.30167237]","[-1.9523531e+01  4.0774578e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -8.1050730e-18 -1.9523533e+01]",20.76993179321289,0.4140825292962082,1.2930103540420532,9.764992713928223,0.022524870932102203,15.079999999999963
36,36,0.07200000000000001,"[0.1880012  0.15146846 0.20226239 0.20275216 0.34490454 0.12465265
 0.31606883 0.38135397]","[-2.7459497e+01  4.4368420e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.5927480e-17 -2.7459499e+01]",20.770605087280273,0.4133447411663425,1.2916991710662842,9.82828426361084,0.023491714149713516,15.079999999999963
37,37,0.074,"[0.19397867 0.15808931 0.20934321 0.21000785 0.36352354 0.13794056
 0.3260618  0.47271395]","[-3.7070427e+01  4.3803554e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.7322469e-17 -3.7070427e+01]",20.806015014648438,0.41438913239272895,1.2915623188018799,9.910590171813965,0.024384666234254837,15.079999999999963
38,38,0.076,"[0.20313261 0.16917863 0.21796058 0.21880691 0.3805866  0.15174231
 0.33684844 0.5725902 ]","[-4.7942860e+01 -1.1493136e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.5529277e-16 -4.7942856e+01]",20.836885452270508,0.41767193057361807,1.2898670434951782,9.993231773376465,0.025296790525317192,15.079999999999963
39,39,0.078,"[0.21702842 0.18711986 0.23013817 0.23127703 0.38882738 0.167678
 0.3507853  0.6787641 ]","[-5.9244507e+01  5.3653575e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5301814e-16 -5.9244499e+01]",20.89566993713379,0.4253478508671305,1.2886197566986084,10.0845947265625,0.025939950719475746,15.079999999999963
40,40,0.08,"[0.23062314 0.20570645 0.24152486 0.2430256  0.39732912 0.1821274
 0.36340222 0.7757517 ]","[-6.9696960e+01 -9.5348467e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.9779472e-15 -6.9696968e+01]",20.989490509033203,0.4318302370295902,1.2888493537902832,10.175814628601074,0.026227418333292007,15.079999999999963
41,41,0.082,"[0.24455273 0.22320645 0.2540095  0.25584581 0.40694734 0.19841672
 0.3766672  0.8315697 ]","[-7.7642380e+01  2.8217270e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1148886e-14 -7.7642380e+01]",21.056644439697266,0.4343132454359277,1.2882378101348877,10.253412246704102,0.02471322752535343,15.079999999999963
42,42,0.084,"[0.25577012 0.23711115 0.2652976  0.26728362 0.41300103 0.21409908
 0.38744435 0.7640602 ]","[-8.1225800e+01 -2.6196108e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0774534e-13 -8.1225807e+01]",21.059598922729492,0.432235265587068,1.2868512868881226,10.306937217712402,0.024841757491230965,15.079999999999963
43,43,0.08600000000000001,"[0.2660278  0.24776952 0.27732748 0.2793389  0.41812766 0.2297519
 0.40003395 0.49730983]","[-7.8688469e+01 -1.7434939e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.2699002e-13 -7.8688492e+01]",20.979354858398438,0.42754280948166035,1.286260724067688,10.325435638427734,0.026444800198078156,15.079999999999963
44,44,0.088,"[0.2752928  0.25722402 0.289164   0.29108098 0.41965252 0.2429526
 0.4127219  0.01072475]","[-6.8732918e+01 -8.1441337e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.3227305e-12 -6.8732941e+01]",20.80851173400879,0.42397212846813087,1.288115382194519,10.307921409606934,0.028087200596928596,15.079999999999963
45,45,0.09,"[ 0.28128517  0.26360962  0.29875344  0.30053154  0.41855875  0.25328994
  0.41959098 -0.363286  ]","[-5.0886909e+01 -3.5382717e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.8061984e-12 -5.0886921e+01]",20.557979583740234,0.4206215799405726,1.2932740449905396,10.251827239990234,0.029485322535037994,15.079999999999963
46,46,0.092,"[ 0.2917582   0.27778208  0.3113597   0.31277758  0.41850695  0.26628095
  0.42573228 -0.5995418 ]","[-2.5773857e+01 -1.4788646e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0002814e-11 -2.5773855e+01]",20.278648376464844,0.41689010638596774,1.3019866943359375,10.165168762207031,0.030729049816727638,15.079999999999963
47,47,0.094,"[ 0.30245113  0.2928475   0.32271016  0.3237353   0.4173322   0.27814803
  0.42941052 -0.6650044 ]","[ 4.7985582e+00 -5.9757033e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5790323e-10  4.7985620e+00]",20.028715133666992,0.4127577708720636,1.3114347457885742,10.073494911193848,0.031884510070085526,15.079999999999963
48,48,0.096,"[ 0.3124891   0.30808908  0.33311778  0.33365637  0.41511518  0.2894842
  0.4341107  -0.61667323]","[ 3.7986443e+01 -2.3363184e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.0320815e-10  3.7986443e+01]",19.88115692138672,0.4090609259870469,1.3175573348999023,10.042494773864746,0.03299872204661369,15.079999999999963
49,49,0.098,"[ 0.31969154  0.32005268  0.34078723  0.34105206  0.41219655  0.297994
  0.43483305 -0.51737344]","[ 7.0293610e+01 -8.8400476e-10  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.2301181e-09  7.0293602e+01]",19.88928985595703,0.40969659092495164,1.316644549369812,10.058878898620605,0.033747605979442596,15.079999999999963
50,50,0.1,"[ 0.32709292  0.33023965  0.34820238  0.34821233  0.41054153  0.3062611
  0.43413764 -0.40424803]","[ 9.8126541e+01 -3.2374445e-09  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.9798177e-09  9.8126541e+01]",20.053035736083984,0.4294645915846571,1.3075604438781738,10.132267951965332,0.027550606057047844,15.079999999999963
51,51,0.10200000000000001,"[ 0.33794647  0.34232128  0.3585194   0.3583026   0.41154465  0.31749338
  0.43661678 -0.2971507 ]","[ 1.1840385e+02 -1.1475272e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7634972e-08  1.1840387e+02]",20.335899353027344,0.4406999736190643,1.2939987182617188,10.250226020812988,0.02353714406490326,15.079999999999963
52,52,0.10400000000000001,"[ 0.34860647  0.3508441   0.36866608  0.36822888  0.41348013  0.3280308
  0.4357955  -0.18898013]","[ 1.2908246e+02 -3.9364469e-08  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.2619459e-08  1.2908246e+02]",20.644886016845703,0.44445503673671416,1.2797850370407104,10.376871109008789,0.021953852847218513,15.079999999999963
53,53,0.106,"[ 0.35511106  0.35617355  0.37545937  0.3748245   0.4137329   0.335602
  0.43411002 -0.08823389]","[ 1.2947940e+02 -1.3067987e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0039740e-07  1.2947943e+02]",20.88486671447754,0.4424674200725818,1.267797827720642,10.481382369995117,0.022245988249778748,15.079999999999963
54,54,0.108,"[ 0.35353315  0.35407826  0.37601542  0.3751786   0.4134339   0.33634213
  0.42777672 -0.00918961]","[ 1.2032118e+02 -4.1981954e-07  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -9.4281700e-07  1.2032121e+02]",21.013505935668945,0.4396639758800353,1.260512351989746,10.552560806274414,0.02283981442451477,15.079999999999963
55,55,0.11,"[0.3463661  0.34585997 0.3709231  0.3698839  0.41325507 0.330848
 0.41952005 0.0450103 ]","[ 1.03521805e+02 -1.30510978e-06  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.86337604e-06  1.03521805e+02]",21.01455307006836,0.43764165937218386,1.2577801942825317,10.59157943725586,0.02375340834259987,15.079999999999963
56,56,0.112,"[0.34252542 0.33764088 0.36822078 0.36707482 0.41305038 0.3270284
 0.41782665 0.07999539]","[ 8.175795e+01 -3.925924e-06  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -8.414412e-06  8.175796e+01]",20.893522262573242,0.4360848408324041,1.257454752922058,10.593459129333496,0.02419578656554222,15.079999999999963
57,57,0.114,"[0.34211528 0.3326428  0.36825904 0.3670291  0.41295177 0.32538936
 0.42121455 0.09684691]","[ 5.79531212e+01 -1.14267905e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -2.39241817e-05  5.79531403e+01]",20.722122192382812,0.43456288086866784,1.2595447301864624,10.581561088562012,0.024660779163241386,15.079999999999963
58,58,0.116,"[0.3500021  0.33700675 0.37601626 0.37454438 0.41332114 0.3312793
 0.43262687 0.11472869]","[ 3.4790482e+01 -3.2178556e-05  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.5809785e-05  3.4790478e+01]",20.530155181884766,0.43288095481451877,1.2613908052444458,10.560385704040527,0.02529805898666382,15.079999999999963
59,59,0.11800000000000001,"[0.360399   0.3484904  0.38659889 0.38474786 0.41220117 0.33811477
 0.45291764 0.12923962]","[ 1.43511944e+01 -8.76673002e-05  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.75127061e-04  1.43511715e+01]",20.368804931640625,0.43098813809114067,1.2628260850906372,10.536552429199219,0.02601621486246586,15.079999999999963
60,60,0.12,"[0.3682676  0.36238688 0.39490268 0.39276633 0.41084602 0.34178132
 0.47553334 0.14338908]","[-2.0707641e+00 -2.3105000e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.5080442e-04 -2.0707953e+00]",20.26450538635254,0.429246439345076,1.2639942169189453,10.520999908447266,0.026459135115146637,15.079999999999963
61,61,0.122,"[0.37303793 0.3722405  0.40034592 0.3981091  0.4092995  0.3407863
 0.48995423 0.15647131]","[-1.3976627e+01 -5.8902561e-04  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.1224180e-03 -1.3976678e+01]",20.22080421447754,0.42758389492718846,1.2652137279510498,10.547992706298828,0.02688414976000786,15.079999999999963
62,62,0.124,"[0.3759288  0.3743713  0.4041003  0.40146467 0.40774944 0.33840373
 0.49727795 0.17468303]","[-2.1532707e+01 -1.4523815e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7027642e-03 -2.1532713e+01]",20.24132537841797,0.42520839287641743,1.2676973342895508,10.625612258911133,0.027592554688453674,15.079999999999963
63,63,0.126,"[0.38227272 0.38064045 0.4108712  0.405612   0.40748832 0.34001842
 0.5091311  0.20489088]","[-2.5362522e+01 -3.4633679e-03  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.2935818e-03 -2.5362539e+01]",20.271549224853516,0.42239285900221907,1.269199252128601,10.721882820129395,0.028437072411179543,15.079999999999963
64,64,0.128,"[0.39402243 0.39463866 0.42183244 0.41346532 0.40748832 0.34643975
 0.5283407  0.24608254]","[-2.63227882e+01 -7.98611715e-03  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.41698895e-02 -2.63228073e+01]",20.287944793701172,0.4201143507995911,1.2691764831542969,10.812273979187012,0.029412291944026947,15.079999999999963
65,65,0.13,"[0.40486112 0.4066331  0.42999932 0.4202133  0.40748832 0.35866177
 0.5469435  0.2865932 ]","[-2.5310341e+01 -1.7804597e-02  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0842442e-02 -2.5310326e+01]",20.29368782043457,0.4178670910226508,1.2683974504470825,10.900484085083008,0.03066435642540455,15.079999999999963
66,66,0.132,"[0.41021985 0.41125706 0.4338913  0.4230466  0.40748832 0.37187064
 0.56092006 0.31794536]","[-23.126156    -0.03837252   0.           0.           0.
   0.          -0.06488894 -23.126183  ]",20.28343963623047,0.41557289823111077,1.2667882442474365,10.977081298828125,0.031878165900707245,15.079999999999963
67,67,0.134,"[0.4074773  0.40445969 0.43179852 0.42023927 0.40748832 0.38278455
 0.5681293  0.3375203 ]","[-20.402456    -0.07993253   0.           0.           0.
   0.          -0.13193117 -20.402466  ]",20.268667221069336,0.41373974908969013,1.265130877494812,11.048571586608887,0.03302765637636185,15.079999999999963
68,68,0.136,"[0.3997403  0.39519715 0.42598057 0.41381335 0.40748832 0.40857667
 0.5726086  0.35173675]","[-17.58308     -0.16089907   0.           0.           0.
   0.          -0.25916833 -17.58305   ]",20.26248550415039,0.4113232365021343,1.2642191648483276,11.125772476196289,0.03362495079636574,15.079999999999963
69,69,0.138,"[0.3918177  0.38889256 0.41951257 0.4066584  0.40748832 0.44222844
 0.57480896 0.36246327]","[-14.940601    -0.3129025    0.           0.           0.
   0.          -0.49176994 -14.94062   ]",20.258392333984375,0.4090749257320955,1.2635951042175293,11.199973106384277,0.03449232876300812,15.079999999999963
70,70,0.14,"[0.3875655  0.3878972  0.41574335 0.40221122 0.40748832 0.48104084
 0.5786636  0.37418914]","[-12.612829   -0.5877229   0.          0.          0.          0.
  -0.9010658 -12.61283  ]",20.2541561126709,0.4075073674242614,1.263071060180664,11.268704414367676,0.03550826385617256,15.079999999999963
71,71,0.14200000000000002,"[0.38826144 0.3926709  0.4147988  0.40107864 0.40748832 0.50756395
 0.5817571  0.39167824]","[-1.0643761e+01 -1.0658782e+00  4.9257532e-36  0.0000000e+00
  0.0000000e+00  1.4147773e-36 -1.5937229e+00 -1.0643750e+01]",20.244342803955078,0.40537420365905974,1.2622714042663574,11.341280937194824,0.03709995001554489,15.079999999999963
72,72,0.14400000000000002,"[0.39418176 0.40160018 0.4168443  0.40252355 0.40748832 0.47759366
 0.58663464 0.4101828 ]","[-9.0204782e+00 -1.8657508e+00 -1.0337094e-35  0.0000000e+00
  0.0000000e+00 -5.6698769e-36 -2.7198844e+00 -9.0205021e+00]",20.236114501953125,0.4023510343036225,1.2616159915924072,11.419727325439453,0.039237573742866516,15.079999999999963
