,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[ 0.04888666  0.08320096 -0.04643303 -0.11239403 -7.7758026   0.05158955
 -0.04136705  2.5213857 ]","[6.7284333e-25 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.2778840e-23]",13.629082679748535,0.8339265327417331,1.106424331665039,4.239068984985352,0.0005688387318514287,25.840000000000074
11,11,0.022,"[  0.01461864   0.07179949  -0.04748815  -0.59638876 -11.957808
   0.04744115  -0.04103464   2.3782735 ]","[-9.0921771e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.2355507e-23]",13.801797866821289,0.8203321044471634,1.1195188760757446,4.478799343109131,0.0006075038691051304,25.840000000000074
12,12,0.024,"[ -0.03447145   0.05261564  -0.04119241  -6.9139237  -13.895225
   0.03991598  -0.04028773   2.2192342 ]","[-3.7835836e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.3230547e-22]",13.884151458740234,0.805725170348824,1.1252425909042358,4.686838626861572,0.0006907999631948769,25.840000000000074
13,13,0.026000000000000002,"[ -0.09552068   0.03270093  -0.03348446 -13.159948   -12.741076
   0.03852224  -0.03910184   2.0953233 ]","[-7.5720183e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5187048e-21]",13.949024200439453,0.7906179452259556,1.1295368671417236,4.880386829376221,0.000805207178927958,25.840000000000074
14,14,0.028,"[-1.9624639e-01  4.8561096e-03 -3.1018138e-02 -1.5238172e+01
 -9.4664211e+00  3.2790750e-02 -3.9562523e-02  1.8182487e+00]","[1.4190476e-21 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.3336070e-20]",14.014418601989746,0.7763899860670033,1.133886456489563,5.065834999084473,0.0009757757652550936,25.840000000000074
15,15,0.03,"[ -0.285442    -0.02667904  -0.03284717 -16.088242    -6.2333093
   0.01760808  -0.04151654   1.3676631 ]","[3.925779e-21 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 7.132348e-20]",14.14031982421875,0.7611019272343665,1.1431593894958496,5.270209789276123,0.0012473085662350059,25.840000000000074
16,16,0.032,"[-3.3451599e-01 -5.6312442e-02 -3.2430887e-02 -1.7593578e+01
 -3.4400256e+00  1.2218863e-02 -4.1500688e-02  1.0475343e+00]","[-4.7700789e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6410333e-19]",14.312886238098145,0.7451766422006547,1.1562354564666748,5.482053279876709,0.001579265808686614,25.840000000000074
17,17,0.034,"[ -0.3708349   -0.06798983  -0.03033274 -19.334122    -0.8916994
   0.01998585  -0.03923416   0.8872992 ]","[-4.4977565e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4798785e-19]",14.483622550964355,0.7302614208613029,1.169195532798767,5.668057441711426,0.001750033930875361,25.840000000000074
18,18,0.036000000000000004,"[ -0.3602066   -0.05464649  -0.02836853 -22.503809     0.36260423
   0.04444808  -0.03765815   0.7217169 ]","[1.2712405e-18 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.5816202e-18]",14.599749565124512,0.7145894576558935,1.177782416343689,5.83111047744751,0.001638500252738595,25.840000000000074
19,19,0.038,"[-2.7657104e-01 -4.6773851e-02 -2.6378572e-02 -2.7506094e+01
  1.2556301e+00  5.9881419e-02 -3.6904991e-02  9.1141498e-01]","[-3.3341537e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.7104675e-17]",14.706161499023438,0.7045444462092374,1.1856211423873901,5.96119499206543,0.00156177650205791,25.840000000000074
20,20,0.04,"[-2.1690404e-01 -5.4522991e-02 -2.6312172e-02 -3.3679485e+01
  9.9648184e-01  5.7174087e-02 -3.6624074e-02  9.6492183e-01]","[-6.8492714e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.7758543e-17]",14.8296480178833,0.6946999227050283,1.1948683261871338,6.088212490081787,0.0016508917324244976,25.840000000000074
21,21,0.042,"[-1.6362184e-01 -6.8917751e-02 -2.7751148e-02 -4.0757278e+01
  4.0784925e-01  4.1175693e-02 -3.7777662e-02  1.0734506e+00]","[ 7.0863934e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6081227e-16]",14.951717376708984,0.6844902057262084,1.2040289640426636,6.2071332931518555,0.0018807979067787528,25.840000000000074
22,22,0.044,"[-1.3168997e-01 -8.3641589e-02 -2.9548526e-02 -4.7438591e+01
  5.3483605e-02  1.8835992e-02 -4.0879548e-02  1.4670384e+00]","[-2.6908199e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6534356e-15]",15.041948318481445,0.6740347145242547,1.2106516361236572,6.312245845794678,0.0021433511283248663,25.840000000000074
23,23,0.046,"[-1.13802195e-01 -1.04388833e-01 -2.79377699e-02 -5.29377670e+01
 -1.41672790e-01 -6.47491217e-03 -4.39305305e-02  2.00906014e+00]","[ 7.741008e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.383199e-15]",15.150470733642578,0.6625224038679445,1.2187705039978027,6.439682483673096,0.0024765098933130503,25.840000000000074
24,24,0.048,"[-9.20238495e-02 -1.15566075e-01 -2.38080621e-02 -5.60127525e+01
 -2.45375991e-01 -1.99498534e-02 -4.60674763e-02  2.66103816e+00]","[-4.581870e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.740385e-14]",15.24533462524414,0.6506620665456551,1.2258118391036987,6.550845623016357,0.0026747616939246655,25.840000000000074
25,25,0.05,"[-6.0648024e-02 -9.4462514e-02 -1.8138111e-02 -5.6557934e+01
 -2.5093913e-01 -8.3663464e-03 -4.5526922e-02  2.9071620e+00]","[-2.8687891e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4493548e-13]",15.320112228393555,0.6428668512500767,1.2312589883804321,6.630112648010254,0.002631525741890073,25.840000000000074
26,26,0.052000000000000005,"[-4.4808447e-02 -7.9461157e-02 -1.2468517e-02 -5.3547195e+01
 -2.1702075e-01  4.6253204e-05 -4.5306921e-02  2.6380363e+00]","[-1.7683771e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9739403e-12]",15.397773742675781,0.6361717427679037,1.2369574308395386,6.704000473022461,0.0025659389793872833,25.840000000000074
27,27,0.054,"[-2.7099311e-02 -6.5584660e-02 -7.6308846e-03 -4.6464935e+01
 -1.6699004e-01  2.4141669e-03 -4.6195567e-02  1.8755286e+00]","[-8.255559e-13  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.352784e-12]",15.495539665222168,0.6308695618876184,1.2442878484725952,6.786886215209961,0.0024757871869951487,25.840000000000074
28,28,0.056,"[-6.8089366e-03 -5.0309718e-02 -4.1269660e-03 -3.6651630e+01
 -1.6701061e-01  5.7742596e-03 -4.6840847e-02  9.9662077e-01]","[-3.565522e-12  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.413006e-11]",15.602269172668457,0.6266238157927465,1.2523531913757324,6.869662284851074,0.0024030329659581184,25.840000000000074
29,29,0.058,"[-1.6409159e-03 -4.7601819e-02 -1.8655062e-03 -2.3283331e+01
 -2.0108587e-01  6.9760382e-03 -4.8235238e-02  4.6502763e-01]","[-1.480878e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.349353e-10]",15.698063850402832,0.6227222637319971,1.2595542669296265,6.951770782470703,0.0023904701229184866,25.840000000000074
30,30,0.06,"[-2.3050785e-02 -6.4214766e-02 -1.7366409e-03 -7.1378579e+00
 -2.6440364e-01 -9.0044141e-03 -5.1548421e-02  2.0549572e-01]","[-5.947605e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -5.163712e-10]",15.793774604797363,0.617515402842681,1.2667620182037354,7.054636001586914,0.002532806247472763,25.840000000000074
31,31,0.062,"[-5.33656478e-02 -9.72852707e-02 -4.01258469e-04  1.29109774e+01
 -3.16228449e-01 -3.03915739e-02 -5.44053912e-02  1.13684446e-01]","[-2.311924e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.912802e-09]",15.87219524383545,0.6104356197876127,1.2725958824157715,7.156798839569092,0.002875665435567498,25.840000000000074
32,32,0.064,"[-8.7319732e-02 -1.2454373e-01  7.8207254e-04  3.1571249e+01
 -4.0205652e-01 -6.0257733e-02 -5.5966079e-02  6.1843306e-02]","[-8.699443e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.858774e-09]",15.948982238769531,0.6020325884215579,1.278311014175415,7.270193099975586,0.003207954578101635,25.840000000000074
33,33,0.066,"[-1.12908244e-01 -1.69977546e-01  2.77179480e-03  4.97784195e+01
 -4.33167279e-01 -8.84993672e-02 -5.67142963e-02  4.73812819e-02]","[-3.1688909e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3805743e-08]",16.029592514038086,0.5958481262245268,1.2843444347381592,7.3889055252075195,0.0034629248548299074,25.840000000000074
34,34,0.068,"[-1.1428499e-01 -9.6959472e-02  5.7830811e-03  6.3666965e+01
 -4.1630733e-01 -1.0160768e-01 -5.5904150e-02  3.8149625e-02]","[-1.1174112e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.9976481e-08]",16.130592346191406,0.5904821742201256,1.2920218706130981,7.49696683883667,0.003573573427274823,25.840000000000074
35,35,0.07,"[-1.1615288e-01  3.4924740e-01  9.9313855e-03  7.3540878e+01
 -4.0175271e-01 -1.0988319e-01 -5.5502653e-02  3.3673167e-02]","[-3.8141625e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6005941e-07]",16.214494705200195,0.5855303548870785,1.2983397245407104,7.580023765563965,0.003659741720184684,25.840000000000074
36,36,0.07200000000000001,"[-1.16220891e-01  1.13849711e+00  1.27492845e-02  7.99977570e+01
 -3.89753878e-01 -1.13272667e-01 -5.58478236e-02  1.85931921e-02]","[-1.2602385e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.1845661e-07]",16.28676414489746,0.5816798782564697,1.3037359714508057,7.647433280944824,0.0036986081395298243,25.840000000000074
37,37,0.074,"[-1.24717236e-01  1.67889380e+00  1.57644153e-02  8.26912689e+01
 -3.46946239e-01 -1.03738725e-01 -5.64509034e-02  8.33374262e-03]","[-4.0304957e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4929454e-06]",16.350744247436523,0.5786138464217233,1.3084783554077148,7.699463844299316,0.0037459477316588163,25.840000000000074
38,38,0.076,"[-1.3753408e-01  2.3736682e+00  1.6090602e-02  8.2606033e+01
 -2.8289634e-01 -8.7878764e-02 -5.7561636e-02  9.6707344e-03]","[-1.2476719e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.3485526e-06]",16.419761657714844,0.5757231880290651,1.3136333227157593,7.747230529785156,0.0037489852402359247,25.840000000000074
39,39,0.078,"[-1.81459785e-01  2.79578233e+00  1.41432583e-02  8.14870300e+01
 -2.28150308e-01 -7.30394125e-02 -5.76981902e-02  1.12683475e-02]","[-3.7381756e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0962327e-05]",16.48389434814453,0.5721703394330889,1.318406343460083,7.79075288772583,0.0038190584164112806,25.840000000000074
40,40,0.08,"[-3.0492979e-01  2.7170372e+00  1.1927366e-02  8.0714188e+01
 -1.7854065e-01 -6.3950837e-02 -5.7512581e-02  1.9515634e-02]","[-1.0839643e-05 -7.4721108e-37  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.7862664e-05]",16.544023513793945,0.5682124824007484,1.3228682279586792,7.841431140899658,0.004016323480755091,25.840000000000074
41,41,0.082,"[-5.6551427e-01  1.9491174e+00  1.2303114e-02  8.0816452e+01
 -1.2770873e-01 -5.8319747e-02 -5.6163907e-02  3.7325829e-02]","[-3.0418847e-05  1.0723918e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5454290e-04]",16.605417251586914,0.5636850889220373,1.327439308166504,7.90587854385376,0.004403514321893454,25.840000000000074
42,42,0.084,"[-1.07329941e+00  1.13512635e-01  1.53596997e-02  8.17274170e+01
 -8.97162557e-02 -5.32149076e-02 -5.52783012e-02  1.03420019e-03]","[-8.2606959e-05 -3.3725939e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9935310e-04]",16.65890884399414,0.5595536570671387,1.3313865661621094,7.971697807312012,0.004892026539891958,25.840000000000074
43,43,0.08600000000000001,"[-1.7690432e+00 -1.9729962e+00  2.0687729e-02  8.2697891e+01
 -5.6764781e-02 -4.3381810e-02 -5.5108190e-02  5.7189345e-02]","[-2.1707309e-04 -2.3755936e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.9835440e-04]",16.69952392578125,0.5566660038373944,1.3343126773834229,8.021340370178223,0.005086044780910015,25.840000000000074
44,44,0.088,"[-2.8076890e+00 -4.5143781e+00  2.6217669e-02  8.2310097e+01
 -4.3038368e-02 -3.4437120e-02 -5.6630790e-02  5.3453892e-02]","[-5.5192114e-04  3.3267137e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4142901e-03]",16.75564956665039,0.5542946317019996,1.3384844064712524,8.080615997314453,0.005425987299531698,25.840000000000074
45,45,0.09,"[-4.4706578e+00 -7.2975802e+00  3.3549488e-02  7.9581367e+01
 -2.1286488e-02 -2.9764235e-02 -5.7368577e-02  2.9379964e-02]","[-1.3576618e-03  4.1622859e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.6470679e-03]",16.82807159423828,0.5503718753264427,1.343961238861084,8.162062644958496,0.005886821076273918,25.840000000000074
46,46,0.092,"[-6.9547834e+00 -1.0305942e+01  4.0916592e-02  7.3776268e+01
  5.7432652e-03 -3.8599133e-02 -5.6886613e-02  8.8847578e-03]","[-3.2307717e-03  1.5049138e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2774111e-02]",16.895193099975586,0.5448135657123817,1.349013328552246,8.252259254455566,0.006619061343371868,25.840000000000074
47,47,0.094,"[-1.0768110e+01 -1.3327562e+01  4.8626333e-02  6.3759697e+01
  6.3083768e-03 -5.4477870e-02 -5.6975782e-02  1.1532903e-03]","[-7.4365586e-03 -4.5977644e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0180361e-37 -2.7941564e-02]",16.959325790405273,0.5391973557778211,1.3538155555725098,8.336858749389648,0.007358042057603598,25.840000000000074
48,48,0.096,"[-1.5574109e+01 -1.6265682e+01  5.2782685e-02  4.8394894e+01
  8.5236132e-03 -5.2667916e-02 -5.8421969e-02  1.1794567e-03]","[-1.6555136e-02 -5.1711030e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.1600824e-34 -5.9089813e-02]",17.034866333007812,0.5342300469340354,1.359500765800476,8.414856910705566,0.008133831433951855,25.840000000000074
49,49,0.098,"[-2.1324839e+01 -1.9608986e+01  5.7313561e-02  3.1094738e+01
  6.7937374e-04 -3.9109528e-02 -6.0212374e-02  7.4524581e-03]","[-3.56389806e-02  2.42691286e-27  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -3.83777747e-33 -1.20791286e-01]",17.106027603149414,0.5304864382241689,1.3647823333740234,8.478801727294922,0.008619231171905994,25.840000000000074
50,50,0.1,"[-2.8334051e+01 -2.2901632e+01  6.1373353e-02  1.5807825e+01
 -1.9837260e-02 -2.7701318e-02 -6.3203931e-02  1.8315315e-02]","[-7.4178249e-02  4.6508951e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.0910029e-32 -2.3863111e-01]",17.16990852355957,0.5291860124898211,1.3693927526474,8.532923698425293,0.008939539082348347,25.840000000000074
51,51,0.10200000000000001,"[-3.5175579e+01 -2.6545988e+01  6.1051786e-02  4.5237908e+00
 -3.6565065e-02 -2.9980659e-02 -6.8137944e-02  2.0920157e-02]","[-1.4924610e-01  4.3537367e-24  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  8.0425480e-31 -4.5549124e-01]",17.22732162475586,0.5290244536902805,1.3733583688735962,8.585047721862793,0.008833315223455429,25.840000000000074
52,52,0.10400000000000001,"[-4.1062351e+01 -3.0831207e+01  5.9514552e-02 -3.1122103e+00
 -4.0376246e-02 -4.0942073e-02 -7.1912527e-02  1.4940202e-02]","[-2.9020724e-01  1.5802277e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.8603110e-30 -8.3978868e-01]",17.283323287963867,0.5287091333183137,1.3770544528961182,8.639793395996094,0.008640578016638756,25.840000000000074
53,53,0.106,"[-4.5965923e+01 -3.4987770e+01  5.9880614e-02 -8.4407177e+00
 -4.0704548e-02 -4.9508929e-02 -8.1209898e-02 -4.6216488e-02]","[-5.4523110e-01 -5.2394690e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0974358e-29 -1.4950356e+00]",17.3278751373291,0.5254372108296441,1.3796855211257935,8.697436332702637,0.009275955148041248,25.840000000000074
54,54,0.108,"[-4.8457035e+01 -3.8905354e+01  6.0446411e-02 -1.1504944e+01
 -4.1860521e-02 -5.3272545e-02 -8.9893758e-02 -1.7452329e-01]","[-9.8944062e-01 -1.1082043e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0052500e-27 -2.5689359e+00]",17.366361618041992,0.520907447504316,1.381737232208252,8.756735801696777,0.009943398647010326,25.840000000000074
55,55,0.11,"[-47.81527    -41.614544     0.06185877 -12.788322    -0.04905319
  -0.05331075  -0.10070521  -0.42579502]","[-1.733733e+00 -8.556614e-21  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -9.540705e-27 -4.258644e+00]",17.405120849609375,0.515131630218211,1.383824110031128,8.832226753234863,0.010947500355541706,25.840000000000074
56,56,0.112,"[-43.695824   -42.635178     0.06302351 -12.818227    -0.05621284
  -0.04995573  -0.10951203  -0.76332587]","[-2.9320872e+00 -4.7069343e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.8432930e-26 -6.8070827e+00]",17.441980361938477,0.5091128949155601,1.3859015703201294,8.921623229980469,0.01215522550046444,25.840000000000074
57,57,0.114,"[-36.131004   -41.84082      0.05255845 -12.45403     -0.07089067
  -0.05011457  -0.11432147  -1.1358604 ]","[-4.7836246e+00 -2.1206714e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7037273e-25 -1.0483954e+01]",17.477569580078125,0.5029173757132277,1.3880916833877563,9.008594512939453,0.01323414035141468,25.840000000000074
58,58,0.116,"[-2.53042908e+01 -3.95311432e+01  3.49493325e-02 -1.19175520e+01
 -7.12891817e-02 -5.38642406e-02 -1.13488376e-01 -1.58137894e+00]","[-7.5242214e+00 -8.0338950e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2060659e-24 -1.5545253e+01]",17.532445907592773,0.49645960173244824,1.391937017440796,9.095970153808594,0.014369936659932137,25.840000000000074
59,59,0.11800000000000001,"[-1.0475275e+01 -3.5819313e+01  1.5209049e-02 -1.1141309e+01
 -7.3750615e-03 -5.7695091e-02 -1.1486548e-01 -2.2707746e+00]","[-1.1401737e+01 -2.3127048e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.0606135e-23 -2.2167757e+01]",17.62281036376953,0.49086941338133966,1.3983834981918335,9.183768272399902,0.015367611311376095,25.840000000000074
60,60,0.12,"[ 5.33652449e+00 -3.00938816e+01  1.00797117e-02 -1.06804285e+01
  3.91508937e-02 -5.87236285e-02 -1.16782963e-01 -3.74985528e+00]","[-1.6629923e+01 -3.1849192e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.8573057e-22 -3.0360920e+01]",17.746505737304688,0.48563157695098397,1.406659722328186,9.2775297164917,0.01645611599087715,25.840000000000074
61,61,0.122,"[ 2.15949726e+01 -2.36637630e+01  5.44679165e-03 -1.02043915e+01
  5.03394902e-02 -6.11802340e-02 -1.16346598e-01 -6.03204918e+00]","[-2.3319630e+01  6.1568029e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.6968506e-21 -3.9867584e+01]",17.884422302246094,0.4806082482036864,1.4145114421844482,9.379591941833496,0.017781894654035568,25.840000000000074
62,62,0.124,"[ 3.7742565e+01 -1.6104042e+01  7.3298812e-03 -9.9190702e+00
  6.3583016e-02 -6.4287543e-02 -1.1411142e-01 -9.3041716e+00]","[-3.1392548e+01  1.3937007e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.1155610e-21 -5.0075420e+01]",18.03021812438965,0.4813201260130301,1.4208502769470215,9.470953941345215,0.01894363947212696,25.840000000000074
63,63,0.126,"[ 5.2003948e+01 -7.3354959e+00  1.0249674e-02 -9.7546186e+00
  7.2251469e-02 -6.6492975e-02 -1.0286522e-01 -1.3937905e+01]","[-4.0491722e+01 -5.7534951e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.4667811e-20 -5.9969715e+01]",18.163393020629883,0.4846361129639403,1.4240261316299438,9.536406517028809,0.0193643681704998,25.840000000000074
64,64,0.128,"[ 6.2381741e+01  1.7003014e+00  1.9224823e-02 -9.6869421e+00
  8.6329550e-02 -6.4111710e-02 -8.7457478e-02 -2.0122374e+01]","[-4.9912212e+01  1.2828311e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.8482929e-19 -6.8160355e+01]",18.274396896362305,0.48695334940958074,1.4241838455200195,9.59554672241211,0.020029935985803604,25.840000000000074
65,65,0.13,"[ 6.9097336e+01  9.5661144e+00  3.3080578e-02 -9.6930475e+00
  9.3272656e-02 -6.1756074e-02 -7.3883653e-02 -2.7829256e+01]","[-5.8581459e+01 -3.9451804e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.0690667e-19 -7.3008339e+01]",18.328575134277344,0.486037019670313,1.4205729961395264,9.636026382446289,0.020932182669639587,25.840000000000074
