,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[-5.9509244 -6.5030293 -1.5952682 -1.5952734  1.5917522  1.3615009
 -8.536313  -8.53632  ]","[6.7284333e-25 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.2778840e-23]",8.153395652770996,0.27826305312399435,0.6619019508361816,4.694103240966797,0.03454092890024185,24.160000000000018
11,11,0.022,"[-5.971502  -6.5207067 -1.5855095 -1.5855085  1.6191918  1.3783017
 -8.589069  -8.589094 ]","[-9.0921771e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.2355507e-23]",8.61125659942627,0.238936337922671,0.698493480682373,5.153613567352295,0.04054301977157593,24.160000000000018
12,12,0.024,"[-5.9881196 -6.533999  -1.5730119 -1.573016   1.6440216  1.3929869
 -8.6276245 -8.6276455]","[-3.7835836e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.3230547e-22]",9.08765983581543,0.20707909654996443,0.7365103960037231,5.628859043121338,0.0468180812895298,24.160000000000018
13,13,0.026000000000000002,"[-6.004375  -6.546704  -1.558747  -1.5587552  1.6695391  1.4085404
 -8.659024  -8.659057 ]","[-7.5720183e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5187048e-21]",9.569345474243164,0.18065757954491654,0.7748878598213196,6.112246513366699,0.0535409078001976,24.160000000000018
14,14,0.028,"[-6.0172515 -6.555596  -1.5421025 -1.5421066  1.6956307  1.4249502
 -8.679695  -8.679734 ]","[1.4190476e-21 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.3336070e-20]",10.053160667419434,0.15911788681203426,0.813386857509613,6.596250534057617,0.06058312952518463,24.160000000000018
15,15,0.03,"[-6.026591  -6.560429  -1.5226672 -1.5226722  1.7228557  1.4427558
 -8.689927  -8.69     ]","[3.925779e-21 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 7.132348e-20]",10.536825180053711,0.1423381404581387,0.8518386483192444,7.078453540802002,0.06752406060695648,24.160000000000018
16,16,0.032,"[-6.0326743 -6.5615525 -1.5007106 -1.5007081  1.7518245  1.4624702
 -8.692835  -8.692937 ]","[-4.7700789e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6410333e-19]",11.017426490783691,0.12857069232723264,0.8900189399719238,7.556992530822754,0.0744360014796257,24.160000000000018
17,17,0.034,"[-6.034703  -6.558045  -1.4761436 -1.4761406  1.7821184  1.4838148
 -8.688745  -8.688912 ]","[-4.4977565e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4798785e-19]",11.494799613952637,0.11705715966738953,0.9279218316078186,8.029387474060059,0.0808500275015831,24.160000000000018
18,18,0.036000000000000004,"[-6.033026  -6.5503993 -1.449279  -1.4492778  1.8137351  1.5067841
 -8.679927  -8.680206 ]","[1.2712405e-18 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.5816202e-18]",11.968474388122559,0.10717928831069332,0.9655138254165649,8.496909141540527,0.08626668900251389,24.160000000000018
19,19,0.038,"[-6.027741  -6.5387683 -1.4206139 -1.4206076  1.8463007  1.5310856
 -8.668255  -8.668702 ]","[-3.3341537e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.7104675e-17]",12.437909126281738,0.0970699115364346,1.0027532577514648,8.96131420135498,0.09213525801897049,24.160000000000018
20,20,0.04,"[-6.0189576 -6.523419  -1.3906527 -1.3906431  1.8793622  1.5563108
 -8.654757  -8.6554785]","[-6.8492714e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.7758543e-17]",12.902643203735352,0.08751900132994098,1.0396039485931396,9.419961929321289,0.09808207303285599,24.160000000000018
21,21,0.042,"[-6.0070567 -6.5048223 -1.3601229 -1.360118   1.9125978  1.5821487
 -8.64077   -8.641877 ]","[ 7.0863934e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6081227e-16]",13.36198616027832,0.07810335897721316,1.076011300086975,9.872666358947754,0.10210466384887695,24.160000000000018
22,22,0.044,"[-5.9922986 -6.483273  -1.3297826 -1.3297753  1.9454833  1.6080328
 -8.626928  -8.628621 ]","[-2.6908199e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6534356e-15]",13.81468391418457,0.06847358576241837,1.111875295639038,10.317888259887695,0.10595930367708206,24.160000000000018
23,23,0.046,"[-5.975146  -6.459087  -1.3004586 -1.3004465  1.9775997  1.6334926
 -8.613566  -8.616108 ]","[ 7.741008e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.383199e-15]",14.259077072143555,0.05880618376592718,1.14706289768219,10.755409240722656,0.10962875932455063,24.160000000000018
24,24,0.048,"[-5.9563365 -6.4323173 -1.2729939 -1.272991   2.0085084  1.6580006
 -8.600974  -8.6047   ]","[-4.581870e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.740385e-14]",14.692739486694336,0.04952588216712265,1.181380271911621,11.179429054260254,0.11414404213428497,24.160000000000018
25,25,0.05,"[-5.9370303 -6.402882  -1.2482301 -1.2482287  2.0377429  1.681018
 -8.588993  -8.5944   ]","[-2.8687891e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4493548e-13]",15.11274528503418,0.04323815564141254,1.2145931720733643,11.5863037109375,0.11884065717458725,24.160000000000018
26,26,0.052000000000000005,"[-5.91909   -6.3705907 -1.227038  -1.2270277  2.0649965  1.7020532
 -8.57756   -8.585287 ]","[-1.7683771e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9739403e-12]",15.516288757324219,0.039473027701632885,1.2464781999588013,11.973699569702148,0.1251499056816101,24.160000000000018
27,27,0.054,"[-5.9053626 -6.3353066 -1.2098424 -1.2098318  2.0899746  1.7206227
 -8.566489  -8.577389 ]","[-8.255559e-13  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.352784e-12]",15.900395393371582,0.03725637466184134,1.2767977714538574,12.339007377624512,0.13074271380901337,24.160000000000018
28,28,0.056,"[-5.8997855 -6.297171  -1.1967124 -1.1967001  2.112517   1.7363225
 -8.555536  -8.570707 ]","[-3.565522e-12  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.413006e-11]",16.262779235839844,0.03623758745956436,1.305370569229126,12.680511474609375,0.13591673970222473,24.160000000000018
29,29,0.058,"[-5.907372  -6.256552  -1.1874747 -1.1874678  2.132591   1.7487355
 -8.544522  -8.565376 ]","[-1.480878e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.349353e-10]",16.60179901123047,0.036215688569812325,1.3320667743682861,12.99653434753418,0.1405380666255951,24.160000000000018
30,30,0.06,"[-5.933738  -6.2139134 -1.181925  -1.1819192  2.150195   1.7575432
 -8.533274  -8.561543 ]","[-5.947605e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -5.163712e-10]",16.916357040405273,0.036975800692643696,1.3568004369735718,13.286831855773926,0.14491088688373566,24.160000000000018
31,31,0.062,"[-5.984504  -6.169706  -1.1796585 -1.1796594  2.1654046  1.7624761
 -8.521651  -8.559435 ]","[-2.311924e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.912802e-09]",17.20599365234375,0.03827126779598536,1.379536747932434,13.552164077758789,0.14906463027000427,24.160000000000018
32,32,0.064,"[-6.0640664 -6.1245027 -1.1803179 -1.1803075  2.1782753  1.7632729
 -8.509605  -8.559373 ]","[-8.699443e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.858774e-09]",17.47037124633789,0.03983777117568674,1.4002505540847778,13.792494773864746,0.1525348573923111,24.160000000000018
33,33,0.066,"[-6.1745124 -6.0790334 -1.1835202 -1.1835171  2.1889322  1.7598702
 -8.497074  -8.561653 ]","[-3.1688909e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3805743e-08]",17.709434509277344,0.041428558583541504,1.4189389944076538,14.006929397583008,0.15664812922477722,24.160000000000018
34,34,0.068,"[-6.314379  -6.03445   -1.1888704 -1.1888723  2.1974761  1.7521654
 -8.484115  -8.566661 ]","[-1.1174112e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.9976481e-08]",17.92313003540039,0.04272518913505848,1.43559992313385,14.197090148925781,0.16056418418884277,24.160000000000018
35,35,0.07,"[-6.4778953 -5.9920344 -1.196004  -1.1960084  2.2039626  1.7401425
 -8.470716  -8.574635 ]","[-3.8141625e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6005941e-07]",18.11115074157715,0.04336744184545182,1.4502103328704834,14.362937927246094,0.16394811868667603,24.160000000000018
36,36,0.07200000000000001,"[-6.654509  -5.9531465 -1.2046127 -1.2046195  2.2084663  1.7238642
 -8.4569845 -8.585812 ]","[-1.2602385e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.1845661e-07]",18.273033142089844,0.04382218821365385,1.4627344608306885,14.502309799194336,0.16694216430187225,24.160000000000018
37,37,0.074,"[-6.8291326 -5.919025  -1.214427  -1.2144238  2.2108963  1.7033616
 -8.442989  -8.600254 ]","[-4.0304957e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4929454e-06]",18.408000946044922,0.04430614007753249,1.4731115102767944,14.61263656616211,0.1689147651195526,24.160000000000018
38,38,0.076,"[-6.9849153 -5.8902545 -1.225237  -1.2252436  2.21125    1.678734
 -8.428814  -8.617828 ]","[-1.2476719e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.3485526e-06]",18.515121459960938,0.04478372899183277,1.4812687635421753,14.694494247436523,0.17050960659980774,24.160000000000018
39,39,0.078,"[-7.1012235 -5.8667903 -1.2368604 -1.236868   2.2094367  1.6501194
 -8.414548  -8.638179 ]","[-3.7381756e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0962327e-05]",18.593536376953125,0.045232267040761366,1.4871389865875244,14.747065544128418,0.17165373265743256,24.160000000000018
40,40,0.08,"[-7.156431  -5.847923  -1.2491848 -1.2491819  2.2054012  1.6176306
 -8.400249  -8.660697 ]","[-1.0839643e-05 -7.4721108e-37  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.7862664e-05]",18.642480850219727,0.04565707063487775,1.4906622171401978,14.768637657165527,0.1720561385154724,24.160000000000018
41,41,0.082,"[-7.1294837 -5.8328767 -1.2621225 -1.2621251  2.199031   1.581452
 -8.385951  -8.684476 ]","[-3.0418847e-05  1.0723918e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5454290e-04]",18.661579132080078,0.046080266629808665,1.4918092489242554,14.758631706237793,0.17216356098651886,24.160000000000018
42,42,0.084,"[-7.0031905 -5.820969  -1.2755698 -1.2755591  2.1902516  1.5417954
 -8.371685  -8.708311 ]","[-8.2606959e-05 -3.3725939e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9935310e-04]",18.650867462158203,0.046524328345372755,1.4905849695205688,14.717974662780762,0.17190410196781158,24.160000000000018
43,43,0.08600000000000001,"[-6.7673764 -5.811933  -1.2894431 -1.2894393  2.1790655  1.4989067
 -8.357418  -8.730731 ]","[-2.1707309e-04 -2.3755936e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.9835440e-04]",18.610933303833008,0.04702707645203057,1.4870367050170898,14.646517753601074,0.17058907449245453,24.160000000000018
44,44,0.088,"[-6.4245877 -5.805964  -1.3036385 -1.303627   2.1654193  1.4531065
 -8.343095  -8.750004 ]","[-5.5192114e-04  3.3267137e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4142901e-03]",18.54293441772461,0.047572584692497075,1.481257438659668,14.545907974243164,0.1691775619983673,24.160000000000018
45,45,0.09,"[-5.9851985 -5.8035636 -1.3180311 -1.3180367  2.1493495  1.4047204
 -8.328628  -8.764133 ]","[-1.3576618e-03  4.1622859e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.6470679e-03]",18.448490142822266,0.04812638223872136,1.4733749628067017,14.418355941772461,0.16680896282196045,24.160000000000018
46,46,0.092,"[-5.461736  -5.8053937 -1.3326524 -1.3326613  2.130911   1.354108
 -8.313874  -8.771087 ]","[-3.2307717e-03  1.5049138e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2774111e-02]",18.329627990722656,0.04869101894924049,1.4635472297668457,14.265673637390137,0.1643444150686264,24.160000000000018
47,47,0.094,"[-4.8674073 -5.811996  -1.3474938 -1.3474926  2.1101916  1.301653
 -8.298697  -8.768718 ]","[-7.4365586e-03 -4.5977644e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0180361e-37 -2.7941564e-02]",18.188663482666016,0.04922932925262838,1.4519503116607666,14.09122371673584,0.1610887050628662,24.160000000000018
48,48,0.096,"[-4.2323394 -5.823645  -1.3624315 -1.3624411  2.0873268  1.2477685
 -8.28293   -8.754898 ]","[-1.6555136e-02 -5.1711030e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.1600824e-34 -5.9089813e-02]",18.027986526489258,0.049844838286499424,1.4387588500976562,13.896137237548828,0.15816067159175873,24.160000000000018
49,49,0.098,"[-3.5957358 -5.8403087 -1.3773462 -1.377356   2.0625203  1.1928879
 -8.266394  -8.727691 ]","[-3.56389806e-02  2.42691286e-27  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -3.83777747e-33 -1.20791286e-01]",17.849929809570312,0.050801087334222915,1.4241336584091187,13.68040943145752,0.15494903922080994,24.160000000000018
50,50,0.1,"[-3.0203173 -5.8616586 -1.3921369 -1.3921238  2.0359547  1.1374122
 -8.248935  -8.685417 ]","[-7.4178249e-02  4.6508951e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.0910029e-32 -2.3863111e-01]",17.65656280517578,0.05222290875985951,1.4082061052322388,13.443607330322266,0.1513161063194275,24.160000000000018
51,51,0.10200000000000001,"[-2.5645325 -5.8870826 -1.4067186 -1.406705   2.0078514  1.0817186
 -8.230415  -8.626633 ]","[-1.4924610e-01  4.3537367e-24  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  8.0425480e-31 -4.5549124e-01]",17.449613571166992,0.053997604904469206,1.3910795450210571,13.187621116638184,0.14733834564685822,24.160000000000018
52,52,0.10400000000000001,"[-2.272403  -5.9158854 -1.4211743 -1.4211583  1.9784175  1.0261527
 -8.21071   -8.550254 ]","[-2.9020724e-01  1.5802277e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.8603110e-30 -8.3978868e-01]",17.23031234741211,0.05613359803093005,1.3728309869766235,12.913143157958984,0.1431875377893448,24.160000000000018
53,53,0.106,"[-2.1627028  -5.9473996  -1.4355432  -1.4355226   1.9479076   0.97097075
 -8.1897     -8.455691  ]","[-5.4523110e-01 -5.2394690e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0974358e-29 -1.4950356e+00]",16.99962615966797,0.058263553391401775,1.353549599647522,12.623706817626953,0.13825903832912445,24.160000000000018
54,54,0.108,"[-2.2415411  -5.9811683  -1.4500352  -1.4500058   1.9165231   0.91645586
 -8.167325   -8.342897  ]","[-9.8944062e-01 -1.1082043e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0052500e-27 -2.5689359e+00]",16.75861930847168,0.06021636071428916,1.3333830833435059,12.320582389831543,0.13248734176158905,24.160000000000018
55,55,0.11,"[-2.499266  -6.0169454 -1.4647857 -1.4647589  1.8844949  0.862754
 -8.143487  -8.212199 ]","[-1.733733e+00 -8.556614e-21  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -9.540705e-27 -4.258644e+00]",16.508752822875977,0.06259721044156094,1.3125569820404053,12.004339218139648,0.12708625197410583,24.160000000000018
56,56,0.112,"[-2.9137747  -6.0545135  -1.4800344  -1.4800056   1.8520471   0.81009877
 -8.118232   -8.063555  ]","[-2.9320872e+00 -4.7069343e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.8432930e-26 -6.8070827e+00]",16.25248908996582,0.06586597182699934,1.2913874387741089,11.675019264221191,0.12092126905918121,24.160000000000018
57,57,0.114,"[-3.4529088 -6.093468  -1.4959997 -1.4959768  1.8193499  0.7586986
 -8.091742  -7.8977156]","[-4.7836246e+00 -2.1206714e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7037273e-25 -1.0483954e+01]",15.994124412536621,0.07057161111842598,1.2702746391296387,11.33731746673584,0.1146048903465271,24.160000000000018
58,58,0.116,"[-4.0767646 -6.1337523 -1.5129122 -1.5129036  1.7865783  0.708953
 -8.0643835 -7.7164254]","[-7.5242214e+00 -8.0338950e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2060659e-24 -1.5545253e+01]",15.740527153015137,0.07733389130218618,1.2496728897094727,10.995227813720703,0.10788962244987488,24.160000000000018
59,59,0.11800000000000001,"[-4.7527623  -6.1760125  -1.530987   -1.5309786   1.7538639   0.66127264
 -8.03691    -7.5201383 ]","[-1.1401737e+01 -2.3127048e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.0606135e-23 -2.2167757e+01]",15.501531600952148,0.08711870168267931,1.2300584316253662,10.65235710144043,0.10110826790332794,24.160000000000018
60,60,0.12,"[-5.4488616 -6.221396  -1.5503478 -1.5503678  1.7214066  0.6159421
 -8.010048  -7.314346 ]","[-1.6629923e+01 -3.1849192e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.8573057e-22 -3.0360920e+01]",15.289618492126465,0.10061248360890504,1.2119170427322388,10.31521987915039,0.09506674110889435,24.160000000000018
61,61,0.122,"[-6.1315665 -6.2712817 -1.571081  -1.5711503  1.6893598  0.5729381
 -7.984526  -7.1044483]","[-2.3319630e+01  6.1568029e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.6968506e-21 -3.9867584e+01]",15.118419647216797,0.11602732453522073,1.195743441581726,9.997932434082031,0.08989689499139786,24.160000000000018
62,62,0.124,"[-6.7696457 -6.327232  -1.5932441 -1.5933647  1.6577731  0.53221
 -7.9609804 -6.8994803]","[-3.1392548e+01  1.3937007e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.1155610e-21 -5.0075420e+01]",14.999103546142578,0.13810160636226027,1.1819868087768555,9.714737892150879,0.0845906138420105,24.160000000000018
63,63,0.126,"[-7.343378   -6.3908734  -1.6167836  -1.6170101   1.6267539   0.49367678
 -7.9401107  -6.7098126 ]","[-4.0491722e+01 -5.7534951e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.4667811e-20 -5.9969715e+01]",14.936630249023438,0.16200418657705812,1.1710450649261475,9.475886344909668,0.07937251776456833,24.160000000000018
64,64,0.128,"[-7.8390784 -6.463511  -1.6414256 -1.6417882  1.5963126  0.4571954
 -7.922531  -6.5458374]","[-4.9912212e+01  1.2828311e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.8482929e-19 -6.8160355e+01]",14.926013946533203,0.18231854603377012,1.1632333993911743,9.28746223449707,0.07442363351583481,24.160000000000018
65,65,0.13,"[-8.241629   -6.5451894  -1.6668301  -1.6674076   1.5665752   0.42253983
 -7.9087467  -6.416657  ]","[-5.8581459e+01 -3.9451804e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.0690667e-19 -7.3008339e+01]",14.951010704040527,0.19627615657088116,1.1587916612625122,9.149471282958984,0.06964414566755295,24.160000000000018
66,66,0.132,"[-8.543697  -6.6349826 -1.6926717 -1.6935061  1.537583   0.3896004
 -7.899146  -6.329717 ]","[-6.5117775e+01  1.7755263e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7804849e-20 -7.2857147e+01]",14.986579895019531,0.20358074531984216,1.1579172611236572,9.054100036621094,0.06400082260370255,24.160000000000018
67,67,0.134,"[-8.7397995 -6.7304616 -1.718512  -1.7196671  1.5094749  0.3580762
 -7.894161  -6.288995 ]","[-6.7983871e+01 -3.6417004e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.6167712e-18 -6.6345123e+01]",15.005712509155273,0.21165934366735334,1.160797357559204,8.992835998535156,0.057474274188280106,24.160000000000018
68,68,0.136,"[-8.835197  -6.8277802 -1.7438017 -1.7453364  1.4823228  0.3277675
 -7.894045  -6.295793 ]","[-6.5730728e+01 -5.9682910e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.3858119e-17 -5.2743118e+01]",14.98928165435791,0.2234219385526473,1.1675673723220825,8.957773208618164,0.05509993061423302,24.160000000000018
69,69,0.138,"[-8.8387165  -6.922112   -1.767944   -1.7698771   1.4562126   0.29853642
 -7.8988876  -6.348364  ]","[-5.7298679e+01 -3.1027741e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.3802259e-17 -3.2238525e+01]",14.936264038085938,0.2356285095760614,1.1781457662582397,8.962675094604492,0.05900478735566139,24.160000000000018
70,70,0.14,"[-8.762959   -7.0080056  -1.7903186  -1.7927017   1.4313089   0.27034438
 -7.9087133  -6.443586  ]","[-4.2315567e+01 -1.3884449e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.6619836e-17 -6.0819139e+00]",14.87026596069336,0.24913756108370166,1.191939353942871,9.00853443145752,0.06365689635276794,24.160000000000018
71,71,0.14200000000000002,"[-8.623701   -7.0796657  -1.810463   -1.8133312   1.4077383   0.24328245
 -7.923387   -6.5777    ]","[-2.1316059e+01 -5.9145124e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  6.4655851e-17  2.3467001e+01]",14.837008476257324,0.24280662881837084,1.2075053453445435,9.160365104675293,0.06825581192970276,24.160000000000018
