,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
14,14,0.028,"[0.31398714 0.3460945  0.40755638 0.4075568  0.8168896  0.73432386
 0.34082776 0.33658066]","[1.4190476e-21 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.3336070e-20]",2.8167614936828613,0.8973830343406437,0.2279001623392105,0.9757533073425293,0.002282047877088189,24.160000000000018
15,15,0.03,"[0.31366217 0.34676707 0.39129612 0.39129582 0.8445475  0.7580788
 0.35157007 0.34603825]","[3.925779e-21 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 7.132348e-20]",2.992354393005371,0.8892903162091148,0.2419137805700302,1.0365407466888428,0.0022912323474884033,24.160000000000018
16,16,0.032,"[0.31236064 0.34679377 0.37959224 0.37958774 0.86659    0.7766681
 0.3584408  0.35146546]","[-4.7700789e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6410333e-19]",3.1793365478515625,0.8809903116598102,0.25683578848838806,1.1002676486968994,0.002312502358108759,24.160000000000018
17,17,0.034,"[0.30997145 0.34617865 0.37224928 0.37225038 0.88359624 0.7906184
 0.36154786 0.35311684]","[-4.4977565e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4798785e-19]",3.367048740386963,0.8728441872610623,0.2718062400817871,1.1662681102752686,0.002384934574365616,24.160000000000018
18,18,0.036000000000000004,"[0.30644357 0.34502566 0.3688207  0.36881807 0.8964938  0.80082875
 0.3615126  0.35169172]","[1.2712405e-18 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.5816202e-18]",3.544645071029663,0.8655412511499693,0.28595155477523804,1.23135507106781,0.00245939614251256,24.160000000000018
19,19,0.038,"[0.30178082 0.34347832 0.3686592  0.3686589  0.9060472  0.80813617
 0.35931158 0.34827477]","[-3.3341537e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.7104675e-17]",3.707571029663086,0.8584778504722843,0.29890701174736023,1.2937005758285522,0.0025242262054234743,24.160000000000018
20,20,0.04,"[0.29605258 0.34169638 0.37105775 0.37106022 0.91397214 0.8137785
 0.35585278 0.34402147]","[-6.8492714e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.7758543e-17]",3.8576314449310303,0.8515062317152078,0.31082072854042053,1.3534084558486938,0.002571939956396818,24.160000000000018
21,21,0.042,"[0.28939855 0.3398527  0.3753172  0.37531936 0.9221313  0.8198226
 0.35186696 0.33988795]","[ 7.0863934e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6081227e-16]",3.998523235321045,0.8443380734968692,0.32199230790138245,1.4114038944244385,0.002652999246492982,24.160000000000018
22,22,0.044,"[0.2820381  0.33807242 0.38076377 0.38076994 0.9313454  0.8268354
 0.34791496 0.33665642]","[-2.6908199e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6534356e-15]",4.135256290435791,0.8369569730989763,0.3328262269496918,1.469575047492981,0.002745757345110178,24.160000000000018
23,23,0.046,"[0.27442825 0.3364631  0.3867598  0.38677177 0.9423665  0.83553314
 0.3442871  0.3349092 ]","[ 7.741008e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.383199e-15]",4.2697248458862305,0.8300652529930423,0.34347546100616455,1.5283271074295044,0.0027614329010248184,24.160000000000018
24,24,0.048,"[0.26705492 0.335086   0.39281058 0.39282414 0.9554516  0.84611523
 0.3409764  0.3349968 ]","[-4.581870e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.740385e-14]",4.4100165367126465,0.8235552050868907,0.3545905351638794,1.5891224145889282,0.002751137362793088,24.160000000000018
25,25,0.05,"[0.26041186 0.3339609  0.3984459  0.39846152 0.9696628  0.85821056
 0.33799943 0.33718058]","[-2.8687891e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4493548e-13]",4.555381774902344,0.8172500143092215,0.36611059308052063,1.652846336364746,0.0026977532543241978,24.160000000000018
26,26,0.052000000000000005,"[0.2550031  0.33309615 0.4033782  0.40339908 0.98461324 0.8709421
 0.33527115 0.34198543]","[-1.7683771e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9739403e-12]",4.70444393157959,0.810888761458093,0.3779245615005493,1.7190402746200562,0.0026828469708561897,24.160000000000018
27,27,0.054,"[0.2514361  0.3324834  0.40739986 0.4074169  0.9995944  0.8839829
 0.3327138  0.35017505]","[-8.255559e-13  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.352784e-12]",4.856523513793945,0.8041007827032227,0.3899776339530945,1.788040280342102,0.002683125901967287,24.160000000000018
28,28,0.056,"[0.2504722  0.33208144 0.41038215 0.4103994  1.0138297  0.8965401
 0.33029535 0.36242387]","[-3.565522e-12  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.413006e-11]",5.009134292602539,0.7966603333541635,0.4020700752735138,1.859845519065857,0.002674578223377466,24.160000000000018
29,29,0.058,"[0.2516123  0.33186996 0.41231838 0.41231805 1.0272485  0.9079523
 0.3280131  0.37977934]","[-1.480878e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.349353e-10]",5.163878440856934,0.7892171540832813,0.414330393075943,1.9348875284194946,0.0026639883872121572,24.160000000000018
30,30,0.06,"[0.25765646 0.33182824 0.41325918 0.41326234 1.0391818  0.9179635
 0.3259134  0.40335014]","[-5.947605e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -5.163712e-10]",5.319507598876953,0.782186923618168,0.42665860056877136,2.0119240283966064,0.0026678082067519426,24.160000000000018
31,31,0.062,"[0.2739159  0.33192456 0.4133417  0.4133388  1.049261   0.9265332
 0.324047   0.433759  ]","[-2.311924e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.912802e-09]",5.476598262786865,0.7752647676390312,0.43910089135169983,2.091278076171875,0.002757516922429204,24.160000000000018
32,32,0.064,"[0.30620968 0.33214366 0.41271135 0.41270858 1.0573798  0.9333602
 0.32247207 0.47105584]","[-8.699443e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.858774e-09]",5.6343464851379395,0.7682372073411277,0.45159292221069336,2.172780990600586,0.002848613541573286,24.160000000000018
33,33,0.066,"[0.3612212  0.3324672  0.41155735 0.41155162 1.0636061  0.9384464
 0.32127103 0.51419896]","[-3.1688909e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3805743e-08]",5.7891106605529785,0.760846372085459,0.46384289860725403,2.2555294036865234,0.0029248897917568684,24.160000000000018
34,34,0.068,"[0.4457842  0.33286607 0.41006207 0.41005778 1.0681223  0.9419986
 0.32048166 0.5610781 ]","[-1.1174112e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.9976481e-08]",5.944202423095703,0.753124198931293,0.47611644864082336,2.340094566345215,0.002956168260425329,24.160000000000018
35,35,0.07,"[0.56549513 0.33331358 0.40839022 0.40839034 1.0712172  0.94434094
 0.3201266  0.609851  ]","[-3.8141625e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6005941e-07]",6.101062297821045,0.7453479241275982,0.4885290563106537,2.427168130874634,0.0030495731625705957,24.160000000000018
36,36,0.07200000000000001,"[0.75213563 0.3337859  0.40669382 0.40669736 1.0732602  0.94591975
 0.320221   0.658795  ]","[-1.2602385e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.1845661e-07]",6.259115219116211,0.7378172041658326,0.5010347366333008,2.516389846801758,0.0031581672374159098,24.160000000000018
37,37,0.074,"[1.0064586  0.33424532 0.4051036  0.40510547 1.0746256  0.94717216
 0.32071045 0.7083002 ]","[-4.0304957e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4929454e-06]",6.417110919952393,0.7305736850313012,0.5135332942008972,2.607572555541992,0.003329285653308034,24.160000000000018
38,38,0.076,"[1.3280593  0.33465064 0.403706   0.40371385 1.075694   0.9485384
 0.32152897 0.7603576 ]","[-1.2476719e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.3485526e-06]",6.5745320320129395,0.7233347646100591,0.5259835124015808,2.7002453804016113,0.003467598930001259,24.160000000000018
39,39,0.078,"[1.7165912  0.33498418 0.40258136 0.40258145 1.0767738  0.9503929
 0.32259086 0.8108004 ]","[-3.7381756e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0962327e-05]",6.73134708404541,0.7162322795347442,0.5383832454681396,2.7937610149383545,0.0035867306869477034,24.160000000000018
40,40,0.08,"[2.178398   0.33520448 0.40174776 0.40175238 1.0781122  0.9530191
 0.32380772 0.85771537]","[-1.0839643e-05 -7.4721108e-37  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.7862664e-05]",6.887258052825928,0.7091991815624732,0.5507085919380188,2.8877553939819336,0.0037138499319553375,24.160000000000018
41,41,0.082,"[2.6746106  0.33530533 0.4012104  0.40121737 1.0798771  0.95656955
 0.3250933  0.891741  ]","[-3.0418847e-05  1.0723918e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5454290e-04]",7.0448760986328125,0.7022377706924843,0.5631684064865112,2.9828577041625977,0.003861880162730813,24.160000000000018
42,42,0.084,"[3.1764667  0.33527553 0.40096498 0.4009675  1.0821356  0.9610729
 0.32637963 0.90478796]","[-8.2606959e-05 -3.3725939e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9935310e-04]",7.198894023895264,0.6953227200211054,0.5753384828567505,3.077780246734619,0.00394491758197546,24.160000000000018
43,43,0.08600000000000001,"[3.6957781  0.33513343 0.4009578  0.40095562 1.0848793  0.966412
 0.32756507 0.8972621 ]","[-2.1707309e-04 -2.3755936e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.9835440e-04]",7.349512577056885,0.6884289666710676,0.5872352123260498,3.1719017028808594,0.0041059167124331,24.160000000000018
44,44,0.088,"[4.310427   0.33489478 0.40115893 0.40115628 1.0880295  0.9723891
 0.32861194 0.8627611 ]","[-5.5192114e-04  3.3267137e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4142901e-03]",7.498493671417236,0.6815368949486151,0.5989990234375,3.26605486869812,0.004206253681331873,24.160000000000018
45,45,0.09,"[4.921688   0.33459628 0.401507   0.40150398 1.0914627  0.97871786
 0.32947424 0.7989588 ]","[-1.3576618e-03  4.1622859e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.6470679e-03]",7.645970344543457,0.6748050329426747,0.610639750957489,3.3608052730560303,0.004302319139242172,24.160000000000018
46,46,0.092,"[5.544831   0.33428013 0.4019476  0.40195125 1.0950385  0.98505414
 0.33015352 0.69591695]","[-3.2307717e-03  1.5049138e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2774111e-02]",7.790040493011475,0.6683434557973784,0.6220035552978516,3.454939842224121,0.004434556700289249,24.160000000000018
47,47,0.094,"[6.081942   0.3339609  0.4024422  0.4024436  1.0985867  0.9909153
 0.33064795 0.561227  ]","[-7.4365586e-03 -4.5977644e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0180361e-37 -2.7941564e-02]",7.932198524475098,0.6620119759362386,0.6332054138183594,3.5486297607421875,0.00458084000274539,24.160000000000018
48,48,0.096,"[6.4441247  0.33368933 0.4029487  0.4029466  1.1019713  0.99598277
 0.33096176 0.39224812]","[-1.6555136e-02 -5.1711030e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.1600824e-34 -5.9089813e-02]",8.07275104522705,0.6556532040006723,0.6442617177963257,3.641007900238037,0.0046562738716602325,24.160000000000018
49,49,0.098,"[6.43706    0.33347285 0.40340862 0.40340927 1.1050637  0.9999534
 0.33112636 0.17484584]","[-3.56389806e-02  2.42691286e-27  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -3.83777747e-33 -1.20791286e-01]",8.212864875793457,0.6492017014653524,0.6552529335021973,3.733643054962158,0.004844916984438896,24.160000000000018
50,50,0.1,"[ 5.845248    0.333315    0.40381137  0.40380898  1.1078726   1.0026331
  0.3311437  -0.11384209]","[-7.4178249e-02  4.6508951e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.0910029e-32 -2.3863111e-01]",8.353951454162598,0.6429461516315261,0.6662726998329163,3.8270857334136963,0.005019200500100851,24.160000000000018
51,51,0.10200000000000001,"[ 4.481427    0.33322108  0.404131    0.4041291   1.1103293   1.0037599
  0.33104616 -0.5270221 ]","[-1.4924610e-01  4.3537367e-24  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  8.0425480e-31 -4.5549124e-01]",8.494526863098145,0.636631120787637,0.6771819591522217,3.9217565059661865,0.005143440328538418,24.160000000000018
52,52,0.10400000000000001,"[ 2.5742385   0.3331679   0.40436894  0.4043656   1.1123443   1.0033256
  0.33084238 -1.108939  ]","[-2.9020724e-01  1.5802277e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.8603110e-30 -8.3978868e-01]",8.632691383361816,0.6304678703570756,0.6878125667572021,4.017509460449219,0.005361463874578476,24.160000000000018
53,53,0.106,"[ 0.5903883   0.3331362   0.40450907  0.40450925  1.113892    1.001397
  0.33055502 -1.817423  ]","[-5.4523110e-01 -5.2394690e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0974358e-29 -1.4950356e+00]",8.773896217346191,0.624048095947655,0.6985980868339539,4.116499900817871,0.0054315789602696896,24.160000000000018
54,54,0.108,"[-2.4706588   0.3331021   0.40457523  0.4045733   1.1149479   0.998121
  0.3302078  -2.7263541 ]","[-9.8944062e-01 -1.1082043e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0052500e-27 -2.5689359e+00]",8.919046401977539,0.6174389649360498,0.7096351385116577,4.219912528991699,0.0054795206524431705,24.160000000000018
55,55,0.11,"[-6.8967032   0.33306038  0.40457323  0.4045735   1.1155274   0.9936779
  0.3298108  -4.219762  ]","[-1.733733e+00 -8.556614e-21  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -9.540705e-27 -4.258644e+00]",9.069592475891113,0.610661711588068,0.7210935354232788,4.328596591949463,0.005650720559060574,24.160000000000018
56,56,0.112,"[-12.640077     0.3329953    0.4045062    0.40450326   1.1156578
   0.9881691    0.3293778   -6.4518933 ]","[-2.9320872e+00 -4.7069343e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.8432930e-26 -6.8070827e+00]",9.225639343261719,0.6039615511322745,0.733049213886261,4.4411821365356445,0.005814502481371164,24.160000000000018
57,57,0.114,"[-20.097843     0.3329221    0.40439165   0.40438876   1.1153842
   0.9817934    0.32893163  -9.537748  ]","[-4.7836246e+00 -2.1206714e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7037273e-25 -1.0483954e+01]",9.38622760772705,0.5971468738691359,0.7454667091369629,4.556901454925537,0.005953262560069561,24.160000000000018
58,58,0.116,"[-28.7186       0.33285797   0.40424958   0.40424305   1.1147677
   0.9746877    0.32848057 -13.688737  ]","[-7.5242214e+00 -8.0338950e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2060659e-24 -1.5545253e+01]",9.548347473144531,0.5901349369749682,0.7580628991127014,4.673367500305176,0.006182349286973476,24.160000000000018
59,59,0.11800000000000001,"[-38.764175     0.3328699    0.4041033    0.40409812   1.1138777
   0.96694446   0.32803097 -19.265642  ]","[-1.1401737e+01 -2.3127048e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.0606135e-23 -2.2167757e+01]",9.711995124816895,0.5829679505138635,0.7706542611122131,4.789093971252441,0.0063837794587016106,24.160000000000018
60,60,0.12,"[-48.600914     0.33304298   0.40396097   0.4039482    1.1128148
   0.9585171    0.32759312 -26.382574  ]","[-1.6629923e+01 -3.1849192e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.8573057e-22 -3.0360920e+01]",9.875320434570312,0.5761393184681596,0.7827576994895935,4.905439376831055,0.006765550933778286,24.160000000000018
61,61,0.122,"[-57.32946      0.33349168   0.40382758   0.40381703   1.1116741
   0.9492142    0.32717562 -34.702744  ]","[-2.3319630e+01  6.1568029e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.6968506e-21 -3.9867584e+01]",10.029486656188965,0.5696424858853615,0.793250322341919,5.020346641540527,0.007135302759706974,24.160000000000018
62,62,0.124,"[-63.654217     0.3344003    0.4037106    0.403699     1.1105634
   0.9387772    0.32678276 -43.288662  ]","[-3.1392548e+01  1.3937007e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.1155610e-21 -5.0075420e+01]",10.16919231414795,0.5676984919570333,0.8013712763786316,5.1309814453125,0.0074757724069058895,24.160000000000018
63,63,0.126,"[-66.130356     0.33594453   0.40361983   0.40361112   1.1095369
   0.9269067    0.32641265 -52.145702  ]","[-4.0491722e+01 -5.7534951e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.4667811e-20 -5.9969715e+01]",10.288105964660645,0.5666497628783482,0.8065964579582214,5.2371602058410645,0.00799467507749796,24.160000000000018
64,64,0.128,"[-64.909355     0.33832228   0.40355793   0.40355325   1.1086699
   0.913329     0.3260675  -59.166878  ]","[-4.9912212e+01  1.2828311e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.8482929e-19 -6.8160355e+01]",10.390679359436035,0.5638742461057085,0.8097797632217407,5.337560653686523,0.008431671187281609,24.160000000000018
65,65,0.13,"[-58.75731      0.34169877   0.40351972   0.40351808   1.1079855
   0.8973074    0.32576057 -63.385567  ]","[-5.8581459e+01 -3.9451804e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.0690667e-19 -7.3008339e+01]",10.490446090698242,0.5592972248602506,0.8130716681480408,5.436702251434326,0.00892759207636118,24.160000000000018
66,66,0.132,"[-45.89575      0.346197     0.4035096    0.40350673   1.1075057
   0.87853205   0.32548818 -63.319958  ]","[-6.5117775e+01  1.7755263e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7804849e-20 -7.2857147e+01]",10.611189842224121,0.5525154330871067,0.819858729839325,5.547616481781006,0.009341554716229439,24.160000000000018
67,67,0.134,"[-26.47031      0.35181248   0.40351078   0.40351185   1.1072031
   0.85648936   0.32525897 -57.878433  ]","[-6.7983871e+01 -3.6417004e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.6167712e-18 -6.6345123e+01]",10.776510238647461,0.545544179757675,0.8336386680603027,5.670173645019531,0.009921385906636715,24.160000000000018
68,68,0.136,"[ -0.7326411    0.3584522    0.40353182   0.40353543   1.1070639
   0.83148444   0.32509062 -44.861797  ]","[-6.5730728e+01 -5.9682910e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.3858119e-17 -5.2743118e+01]",11.00285816192627,0.5387941554351701,0.8570510149002075,5.803833484649658,0.010585412383079529,24.160000000000018
69,69,0.138,"[ 26.198908     0.3661865    0.40356395   0.40356752   1.1070294
   0.8036387    0.32499796 -27.404673  ]","[-5.7298679e+01 -3.1027741e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.3802259e-17 -3.2238525e+01]",11.280877113342285,0.5321258643082728,0.8898152112960815,5.9417314529418945,0.011131425388157368,24.160000000000018
70,70,0.14,"[54.893772    0.37510526  0.40361068  0.40361932  1.1070677   0.7732771
  0.32500544 -4.581272  ]","[-4.2315567e+01 -1.3884449e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.6619836e-17 -6.0819139e+00]",11.562485694885254,0.525436332357408,0.926801323890686,6.07615327835083,0.0119331581518054,24.160000000000018
71,71,0.14200000000000002,"[79.01416     0.3854524   0.4036553   0.4036596   1.1071354   0.74148583
  0.3251484  19.855444  ]","[-2.1316059e+01 -5.9145124e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  6.4655851e-17  2.3467001e+01]",11.786815643310547,0.5177215320755411,0.9592663049697876,6.201557636260986,0.012855321168899536,24.160000000000018
72,72,0.14400000000000002,"[95.56887     0.3982414   0.4037056   0.40371078  1.1072088   0.70990527
  0.32548583 42.802673  ]","[ 4.1891708e+00 -2.4316705e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.6742228e-16  5.3412762e+01]",11.917143821716309,0.510112333492851,0.9784666895866394,6.314060211181641,0.013911435380578041,24.160000000000018
