,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[0.01618351 0.05541687 0.02085951 0.02309299 0.01917599 0.00801707
 0.00317754 0.00671325]","[6.7284333e-25 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.2778840e-23]",2.3326096534729004,0.9747101754787283,0.18936391174793243,0.6261172890663147,0.0003782298881560564,31.240000000000034
11,11,0.022,"[0.01409367 0.05024552 0.01715874 0.01875997 0.0175953  0.00731767
 0.00174763 0.00514868]","[-9.0921771e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.2355507e-23]",2.4552831649780273,0.9724718586894556,0.19915784895420074,0.6564363837242126,0.0003668923454824835,31.240000000000034
12,12,0.024,"[0.01305576 0.04697264 0.01389173 0.01545408 0.01626636 0.00667369
 0.00058566 0.00293603]","[-3.7835836e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.3230547e-22]",2.576129198074341,0.9699799644132665,0.20878268778324127,0.6881663799285889,0.000365184125257656,31.240000000000034
13,13,0.026000000000000002,"[0.01231891 0.04476542 0.01078296 0.01231006 0.01545723 0.0061233
 0.00013201 0.00063011]","[-7.5720183e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5187048e-21]",2.694983959197998,0.9674564831211927,0.21822920441627502,0.7212759852409363,0.00036980205914005637,31.240000000000034
14,14,0.028,"[ 0.01145913  0.04288422  0.00766022  0.00919138  0.01491619  0.00559543
  0.00017966 -0.00048943]","[1.4190476e-21 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.3336070e-20]",2.813292980194092,0.9648222203572631,0.22761954367160797,0.7550178170204163,0.00036012448254041374,31.240000000000034
15,15,0.03,"[0.0106146  0.04054508 0.00489653 0.00604299 0.01382565 0.00454748
 0.00013842 0.00084088]","[3.925779e-21 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 7.132348e-20]",2.9298250675201416,0.9621551735279682,0.23685865104198456,0.7880231142044067,0.0003620847419369966,31.240000000000034
16,16,0.032,"[ 0.01034376  0.03848988  0.00335929  0.00423656  0.01347395  0.00423094
 -0.00030329  0.00227984]","[-4.7700789e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6410333e-19]",3.0469632148742676,0.9593299532399626,0.24614229798316956,0.8206916451454163,0.00036294982419349253,31.240000000000034
17,17,0.034,"[ 0.01074906  0.03589008  0.00223965  0.00284057  0.01300351  0.00373378
 -0.00053228  0.00243037]","[-4.4977565e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4798785e-19]",3.166212558746338,0.9566389026143703,0.2555936574935913,0.8527897596359253,0.0003620877396315336,31.240000000000034
18,18,0.036000000000000004,"[ 0.01038733  0.03281771  0.00130047  0.00189534  0.01252936  0.00311643
 -0.00040499  0.00078013]","[1.2712405e-18 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.5816202e-18]",3.286567449569702,0.9542482805635554,0.26513203978538513,0.8847943544387817,0.0003586517705116421,31.240000000000034
19,19,0.038,"[ 0.00943015  0.02964271  0.00033955  0.00094323  0.01190094  0.00236817
 -0.00053283 -0.00058811]","[-3.3341537e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.7104675e-17]",3.410407543182373,0.9517356330348572,0.2749495208263397,0.918535590171814,0.0003595700836740434,31.240000000000034
20,20,0.04,"[ 7.1500572e-03  2.6207015e-02 -5.1321829e-04 -2.2388878e-05
  1.0926108e-02  1.3727404e-03 -6.8285153e-04 -1.1919147e-03]","[-6.8492714e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.7758543e-17]",3.53651762008667,0.9489494351892259,0.2849476933479309,0.9532414078712463,0.00035999927786178887,31.240000000000034
21,21,0.042,"[ 0.00377928  0.02226632 -0.00051322 -0.00051322  0.01019331  0.00063803
 -0.00024574 -0.00101758]","[ 7.0863934e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6081227e-16]",3.6673343181610107,0.9457397109927611,0.29532235860824585,0.9898747205734253,0.0003543971397448331,31.240000000000034
22,22,0.044,"[ 0.00577348  0.01954346 -0.00051322 -0.00051322  0.00899054 -0.00051322
  0.00064634 -0.00052405]","[-2.6908199e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6534356e-15]",3.8011257648468018,0.9422143465751406,0.30593371391296387,1.0280835628509521,0.000355623837094754,31.240000000000034
23,23,0.046,"[ 0.00897458  0.01785733 -0.00051322 -0.00051322  0.00821562 -0.00051322
  0.00077309 -0.0027287 ]","[ 7.741008e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.383199e-15]",3.940366506576538,0.9384681687058871,0.31698042154312134,1.0686265230178833,0.00035950206802226603,31.240000000000034
24,24,0.048,"[ 0.01174484  0.01574906 -0.00051322 -0.00051322  0.00705544 -0.00051322
  0.00064422 -0.00474968]","[-4.581870e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.740385e-14]",4.083325386047363,0.9345491169844498,0.32832270860671997,1.1108391284942627,0.0003531406109686941,31.240000000000034
25,25,0.05,"[ 0.01500886  0.01403853 -0.00051322 -0.00051322  0.00575815 -0.00051322
  0.00025129 -0.00472016]","[-2.8687891e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4493548e-13]",4.22794246673584,0.9306398995029084,0.33979466557502747,1.153784155845642,0.0003477693535387516,31.240000000000034
26,26,0.052000000000000005,"[ 2.2342501e-02  1.2586845e-02 -5.1321829e-04 -5.1321829e-04
  5.0116386e-03 -5.1321829e-04 -9.4447809e-05 -3.6362144e-03]","[-1.7683771e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9739403e-12]",4.37652587890625,0.9264111542155149,0.35158175230026245,1.1996124982833862,0.0003607200342230499,31.240000000000034
27,27,0.054,"[ 0.02680659  0.01122774 -0.00051322 -0.00051322  0.00385307 -0.00051322
 -0.00065104 -0.00338932]","[-8.255559e-13  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.352784e-12]",4.527400016784668,0.9221268932763367,0.3635491132736206,1.2470471858978271,0.00037505856016650796,31.240000000000034
28,28,0.056,"[ 0.03677597  0.01036444 -0.00051322 -0.00051322  0.00276876 -0.00051322
 -0.00100802 -0.00305917]","[-3.565522e-12  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.413006e-11]",4.681344032287598,0.9177641049012375,0.37575915455818176,1.296093463897705,0.00037343581789173186,31.240000000000034
29,29,0.058,"[ 0.04476222  0.00966465 -0.00051322 -0.00051322  0.00159367 -0.00051322
 -0.00120071 -0.00190697]","[-1.480878e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.349353e-10]",4.836360454559326,0.9134848773260505,0.3880515992641449,1.3450384140014648,0.0003637581248767674,31.240000000000034
30,30,0.06,"[ 0.04650498  0.00902046 -0.00051322 -0.00051322  0.00044328 -0.00051322
 -0.00119898 -0.00162555]","[-5.947605e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -5.163712e-10]",4.993161678314209,0.9092462796411086,0.4004836082458496,1.3948774337768555,0.00037011943641118705,31.240000000000034
31,31,0.062,"[ 0.0442807   0.00833955 -0.00051322 -0.00051322 -0.00037901 -0.00051322
 -0.00106844 -0.0025961 ]","[-2.311924e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.912802e-09]",5.1525115966796875,0.9050042460646516,0.413116455078125,1.4462238550186157,0.00039128688513301313,31.240000000000034
32,32,0.064,"[ 0.04198698  0.00787316 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00087945 -0.00567151]","[-8.699443e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.858774e-09]",5.31282901763916,0.9007810115712643,0.42582330107688904,1.4977083206176758,0.0004156192298978567,31.240000000000034
33,33,0.066,"[ 0.04275804  0.00755045 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00072869 -0.00937769]","[-3.1688909e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3805743e-08]",5.474973201751709,0.8965180574815099,0.43867313861846924,1.5495812892913818,0.00041250564390793443,31.240000000000034
34,34,0.068,"[ 0.04606642  0.00738997 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00124423 -0.01177333]","[-1.1174112e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.9976481e-08]",5.635214805603027,0.8925378295819727,0.45136719942092896,1.60051429271698,0.0004224490257911384,31.240000000000034
35,35,0.07,"[ 0.04947588  0.00710996 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00195004 -0.01162345]","[-3.8141625e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6005941e-07]",5.795187950134277,0.8887446968736472,0.46403685212135315,1.6510789394378662,0.00043711188482120633,31.240000000000034
36,36,0.07200000000000001,"[ 0.0500847   0.00677365 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.0025245  -0.00922909]","[-1.2602385e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.1845661e-07]",5.9534592628479,0.8851325598451363,0.47656726837158203,1.701137900352478,0.000464889220893383,31.240000000000034
37,37,0.074,"[ 0.04815525  0.00612429 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00320977 -0.00126749]","[-4.0304957e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4929454e-06]",6.107753753662109,0.8817208467549517,0.4887767434120178,1.7502081394195557,0.0004845322109758854,31.240000000000034
38,38,0.076,"[ 0.05099148  0.00520359 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00367065  0.0081072 ]","[-1.2476719e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.3485526e-06]",6.261289119720459,0.8780944851281892,0.5009230971336365,1.7996091842651367,0.0004966685082763433,31.240000000000034
39,39,0.078,"[ 0.0532711   0.0043517  -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00376316  0.01201361]","[-3.7381756e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0962327e-05]",6.411978721618652,0.8743835367376848,0.512839674949646,1.8490760326385498,0.00051637995056808,31.240000000000034
40,40,0.08,"[ 0.0493505   0.00335019 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00322278  0.01276332]","[-1.0839643e-05 -7.4721108e-37  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.7862664e-05]",6.563651084899902,0.8706971128465286,0.5248327851295471,1.899337887763977,0.0005348349804989994,31.240000000000034
41,41,0.082,"[ 0.06209169  0.00254547 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00314978  0.01251277]","[-3.0418847e-05  1.0723918e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5454290e-04]",6.71387243270874,0.867054387965505,0.536707878112793,1.949880599975586,0.0005537522956728935,31.240000000000034
42,42,0.084,"[ 0.09046392  0.00294702 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00470329  0.01110983]","[-8.2606959e-05 -3.3725939e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9935310e-04]",6.859696388244629,0.8632068324418225,0.5482296943664551,1.9991204738616943,0.0005675089778378606,31.240000000000034
43,43,0.08600000000000001,"[ 0.12313555  0.00468184 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00793371  0.00735662]","[-2.1707309e-04 -2.3755936e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.9835440e-04]",6.9972357749938965,0.8589023525416839,0.559087872505188,2.0448739528656006,0.0005563066806644201,31.240000000000034
44,44,0.088,"[ 0.15684463  0.00499722 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.0085678  -0.00386329]","[-5.5192114e-04  3.3267137e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4142901e-03]",7.138035297393799,0.8545892700336913,0.5702046155929565,2.0928471088409424,0.0005559115670621395,31.240000000000034
45,45,0.09,"[ 0.14312796  0.00446239 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00806913 -0.01233911]","[-1.3576618e-03  4.1622859e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.6470679e-03]",7.282022476196289,0.8502184055952514,0.5815732479095459,2.143127918243408,0.000571469368878752,31.240000000000034
46,46,0.092,"[ 0.0879443   0.00335645 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00744649 -0.02178744]","[-3.2307717e-03  1.5049138e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2774111e-02]",7.427818775177002,0.8460331591334198,0.5930814743041992,2.1943957805633545,0.0005833836039528251,31.240000000000034
47,47,0.094,"[ 0.03635798  0.00095812 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.0056955  -0.03178335]","[-7.4365586e-03 -4.5977644e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0180361e-37 -2.7941564e-02]",7.580071926116943,0.8421989269209885,0.6050959825515747,2.2485623359680176,0.0006443583988584578,31.240000000000034
48,48,0.096,"[-0.03593405 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00437882 -0.10151563]","[-1.6555136e-02 -5.1711030e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.1600824e-34 -5.9089813e-02]",7.734987258911133,0.8376799717780831,0.6173058152198792,2.3058431148529053,0.0007394133135676384,31.240000000000034
49,49,0.098,"[-0.1608432  -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00367155 -0.2095771 ]","[-3.56389806e-02  2.42691286e-27  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -3.83777747e-33 -1.20791286e-01]",7.886254787445068,0.8327561855570401,0.6291946768760681,2.3622090816497803,0.0008656088029965758,31.240000000000034
50,50,0.1,"[-0.32408848 -0.00051322 -0.00051322 -0.00051322 -0.00051322 -0.00051322
 -0.00393498 -0.45093742]","[-7.4178249e-02  4.6508951e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.0910029e-32 -2.3863111e-01]",8.032806396484375,0.8282140537795938,0.6406596302986145,2.416912317276001,0.0009790832409635186,31.240000000000034
51,51,0.10200000000000001,"[-5.6047326e-01 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04
 -5.1321829e-04 -5.1321829e-04 -4.1042529e-03 -1.0349233e+00]","[-1.4924610e-01  4.3537367e-24  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  8.0425480e-31 -4.5549124e-01]",8.172575950622559,0.8246004971562468,0.6515160799026489,2.469799041748047,0.0010500556090846658,31.240000000000034
52,52,0.10400000000000001,"[-9.301141e-01 -5.132183e-04 -5.132183e-04 -5.132183e-04 -5.132183e-04
 -5.132183e-04 -3.481242e-03 -2.073645e+00]","[-2.9020724e-01  1.5802277e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.8603110e-30 -8.3978868e-01]",8.310606956481934,0.821999753140375,0.6621503829956055,2.523305892944336,0.0010949061252176762,31.240000000000034
53,53,0.106,"[-1.5027884e+00 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04
 -5.1321829e-04 -5.1321829e-04 -1.4976985e-03 -3.4025571e+00]","[-5.4523110e-01 -5.2394690e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0974358e-29 -1.4950356e+00]",8.440893173217773,0.8199327084709517,0.6720835566520691,2.5742650032043457,0.0011583984596654773,31.240000000000034
54,54,0.108,"[-2.4795182e+00 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04
 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04 -5.3975420e+00]","[-9.8944062e-01 -1.1082043e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0052500e-27 -2.5689359e+00]",8.568071365356445,0.8178383818227263,0.6817101240158081,2.6248629093170166,0.0012177660828456283,31.240000000000034
55,55,0.11,"[-4.0664086e+00 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04
 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04 -8.8752251e+00]","[-1.733733e+00 -8.556614e-21  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -9.540705e-27 -4.258644e+00]",8.693160057067871,0.8156090539131372,0.6911647915840149,2.6761691570281982,0.0012721922248601913,31.240000000000034
56,56,0.112,"[-6.3706403e+00 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04
 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04 -1.3400340e+01]","[-2.9320872e+00 -4.7069343e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.8432930e-26 -6.8070827e+00]",8.811504364013672,0.8133761062755821,0.7001429200172424,2.7252702713012695,0.0013026722008362412,31.240000000000034
57,57,0.114,"[-9.8451185e+00 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04
 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04 -1.9405090e+01]","[-4.7836246e+00 -2.1206714e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7037273e-25 -1.0483954e+01]",8.92258071899414,0.811742434154213,0.7086431980133057,2.7710909843444824,0.0013410719111561775,31.240000000000034
58,58,0.116,"[-1.4559643e+01 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04
 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04 -2.6401642e+01]","[-7.5242214e+00 -8.0338950e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2060659e-24 -1.5545253e+01]",9.020336151123047,0.8109408430044834,0.7161430716514587,2.8105037212371826,0.001435052719898522,31.240000000000034
59,59,0.11800000000000001,"[-2.0456251e+01 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04
 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04 -3.4452774e+01]","[-1.1401737e+01 -2.3127048e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.0606135e-23 -2.2167757e+01]",9.103711128234863,0.811287311082745,0.7223864197731018,2.842216730117798,0.0015071718953549862,31.240000000000034
60,60,0.12,"[-2.7430508e+01 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04
 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04 -4.2750679e+01]","[-1.6629923e+01 -3.1849192e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.8573057e-22 -3.0360920e+01]",9.170106887817383,0.8129016691439329,0.7268596887588501,2.8671247959136963,0.001582289463840425,31.240000000000034
61,61,0.122,"[-3.4857586e+01 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04
 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04 -5.0253052e+01]","[-2.3319630e+01  6.1568029e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.6968506e-21 -3.9867584e+01]",9.222326278686523,0.8145554700452432,0.7294105887413025,2.8866124153137207,0.0017233132384717464,31.240000000000034
62,62,0.124,"[-4.2157806e+01 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04
 -5.1321829e-04 -5.1321829e-04  3.0492120e-03 -5.5621010e+01]","[-3.1392548e+01  1.3937007e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.1155610e-21 -5.0075420e+01]",9.263348579406738,0.8214704887415037,0.7299872636795044,2.8992514610290527,0.0017357547767460346,31.240000000000034
63,63,0.126,"[-4.8013634e+01 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04
 -5.1321829e-04 -5.1321829e-04  8.6147776e-03 -5.7865643e+01]","[-4.0491722e+01 -5.7534951e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.4667811e-20 -5.9969715e+01]",9.303169250488281,0.8288510035480628,0.7293767929077148,2.9103922843933105,0.0016342324670404196,31.240000000000034
64,64,0.128,"[-5.2729931e+01 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04
 -5.1321829e-04 -5.1321829e-04  1.2500400e-02 -5.6263233e+01]","[-4.9912212e+01  1.2828311e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.8482929e-19 -6.8160355e+01]",9.356882095336914,0.8332245812278215,0.7292125821113586,2.9312875270843506,0.0014321813359856606,31.240000000000034
65,65,0.13,"[-5.5516342e+01 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04
 -5.1321829e-04 -5.1321829e-04  1.3306009e-02 -4.8595467e+01]","[-5.8581459e+01 -3.9451804e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.0690667e-19 -7.3008339e+01]",9.43821907043457,0.8349994949155364,0.7315178513526917,2.9623489379882812,0.0010538214119151235,31.240000000000034
66,66,0.132,"[-5.5428349e+01 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04
 -5.1321829e-04 -5.1321829e-04  1.0898886e-02 -3.4711353e+01]","[-6.5117775e+01  1.7755263e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7804849e-20 -7.2857147e+01]",9.563831329345703,0.8339187462226765,0.7389360070228577,3.00862193107605,0.0007023416692391038,31.240000000000034
67,67,0.134,"[-5.0432178e+01 -5.1321829e-04 -5.1321829e-04 -5.1321829e-04
 -5.1321829e-04 -5.1321829e-04  6.5448359e-03 -1.4612834e+01]","[-6.7983871e+01 -3.6417004e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.6167712e-18 -6.6345123e+01]",9.746932029724121,0.8317407064989675,0.7539936304092407,3.0771584510803223,0.0006983113707974553,31.240000000000034
