,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
21,21,0.042,"[-15.130511    -0.15810636   0.01606066   0.01874312  -0.13690192
  -0.1359686   -0.10933005  -0.42545447]","[ 7.0863934e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6081227e-16]",17.39466667175293,0.7811134396786528,1.4007542133331299,5.994287490844727,0.0016939376946538687,25.92000000000007
22,22,0.044,"[-1.91969681e+01 -1.63174868e-01  1.57956704e-02  1.83230788e-02
 -1.45453483e-01 -1.44446552e-01 -1.17003925e-01 -8.14332426e-01]","[-2.6908199e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6534356e-15]",17.61702537536621,0.7771534140289923,1.4179068803787231,6.103551864624023,0.0018141656182706356,25.92000000000007
23,23,0.046,"[-2.1855045e+01 -1.6742271e-01  1.5628144e-02  1.8062674e-02
 -1.5192991e-01 -1.5092480e-01 -1.2194569e-01 -1.1697763e+00]","[ 7.741008e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.383199e-15]",17.79176139831543,0.7734939220679357,1.431247591972351,6.191035270690918,0.0019021480111405253,25.92000000000007
24,24,0.048,"[-2.3795012e+01 -1.7209944e-01  1.5404932e-02  1.7786048e-02
 -1.5631261e-01 -1.5521348e-01 -1.2519410e-01 -1.5182763e+00]","[-4.581870e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.740385e-14]",17.947622299194336,0.7697679026602081,1.4430913925170898,6.268252849578857,0.0019685348961502314,25.92000000000007
25,25,0.05,"[-2.5770586e+01 -1.7485434e-01  1.5274502e-02  1.7644204e-02
 -1.5902218e-01 -1.5718484e-01 -1.2707141e-01 -1.4690063e+00]","[-2.8687891e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4493548e-13]",18.05748176574707,0.7666731430979328,1.4512581825256348,6.323330402374268,0.0020078346133232117,25.92000000000007
26,26,0.052000000000000005,"[-2.9439520e+01 -1.7361742e-01  1.5162155e-02  1.7550156e-02
 -1.5838388e-01 -1.5558377e-01 -1.2580201e-01 -1.2513777e+00]","[-1.7683771e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9739403e-12]",18.12575912475586,0.7647281711150343,1.4561060667037964,6.354933261871338,0.0019922589417546988,25.92000000000007
27,27,0.054,"[-3.46329803e+01 -1.71094388e-01  1.52104497e-02  1.76438615e-02
 -1.53996795e-01 -1.50445253e-01 -1.21449895e-01 -9.28245783e-01]","[-8.255559e-13  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.352784e-12]",18.181411743164062,0.7638607886325082,1.4599627256393433,6.371969223022461,0.0019205892458558083,25.92000000000007
28,28,0.056,"[-3.9151592e+01 -1.6665480e-01  1.5330292e-02  1.7771758e-02
 -1.4858842e-01 -1.4437839e-01 -1.1563196e-01 -7.0919073e-01]","[-3.565522e-12  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.413006e-11]",18.234426498413086,0.7625984503350418,1.4636294841766357,6.391393661499023,0.001852860557846725,25.92000000000007
29,29,0.058,"[-4.2091728e+01 -1.6537774e-01  1.5031047e-02  1.7512493e-02
 -1.4592865e-01 -1.4164364e-01 -1.1228254e-01 -5.2001852e-01]","[-1.480878e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.349353e-10]",18.279043197631836,0.7606446920629376,1.4666424989700317,6.41232442855835,0.001835445174947381,25.92000000000007
30,30,0.06,"[-4.1308655e+01 -1.6426939e-01  1.4986493e-02  1.7477430e-02
 -1.4543375e-01 -1.4126536e-01 -1.1077464e-01 -3.4535509e-01]","[-5.947605e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -5.163712e-10]",18.3290958404541,0.7588437535850026,1.4701111316680908,6.426577568054199,0.0018363500712439418,25.92000000000007
31,31,0.062,"[-3.72979774e+01 -1.65070534e-01  1.50747225e-02  1.75682679e-02
 -1.45104766e-01 -1.41152292e-01 -1.10301785e-01 -2.56650478e-01]","[-2.311924e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.912802e-09]",18.377944946289062,0.7570268517739279,1.4735010862350464,6.44603967666626,0.001840796903707087,25.92000000000007
32,32,0.064,"[-3.1925112e+01 -1.6960064e-01  1.5557893e-02  1.8047296e-02
 -1.4483577e-01 -1.4120072e-01 -1.1109371e-01 -2.1579805e-01]","[-8.699443e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.858774e-09]",18.426061630249023,0.755481346963807,1.4768489599227905,6.47740364074707,0.001851627603173256,25.92000000000007
33,33,0.066,"[-2.5388884e+01 -1.7484307e-01  1.6295791e-02  1.8746600e-02
 -1.4282256e-01 -1.3930693e-01 -1.1029161e-01 -2.1288911e-01]","[-3.1688909e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3805743e-08]",18.484148025512695,0.7548430454130195,1.4810117483139038,6.517157077789307,0.0018314197659492493,25.92000000000007
34,34,0.068,"[-1.77510605e+01 -1.87089026e-01  1.67082474e-02  1.91502050e-02
 -1.42181635e-01 -1.38470381e-01 -1.09898694e-01 -3.00083637e-01]","[-1.1174112e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.9976481e-08]",18.574399948120117,0.7539020009669387,1.4877653121948242,6.576539039611816,0.0018237923504784703,25.92000000000007
35,35,0.07,"[-10.448723    -0.20547959   0.01689567   0.01938688  -0.1432218
  -0.13874045  -0.10979476  -0.7113484 ]","[-3.8141625e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6005941e-07]",18.690265655517578,0.7514109887314678,1.4965816736221313,6.665163993835449,0.0018354275962337852,25.92000000000007
36,36,0.07200000000000001,"[-4.592489   -0.23787561  0.01678132  0.01930408 -0.14542136 -0.14016566
 -0.11010285 -1.3339227 ]","[-1.2602385e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.1845661e-07]",18.838075637817383,0.7474306923007278,1.5079655647277832,6.782553672790527,0.0018606169614940882,25.92000000000007
37,37,0.074,"[ 0.5293482  -0.28667983  0.01662899  0.01917762 -0.14487776 -0.13923287
 -0.10894204 -1.8133003 ]","[-4.0304957e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4929454e-06]",19.00423812866211,0.7429972286253392,1.5208258628845215,6.9088826179504395,0.0018492811359465122,25.92000000000007
38,38,0.076,"[ 5.134171   -0.3566963   0.01630219  0.01886752 -0.1464766  -0.14027315
 -0.1105677  -1.7959138 ]","[-1.2476719e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.3485526e-06]",19.166500091552734,0.7383133473690058,1.5333812236785889,7.032943248748779,0.0018744108965620399,25.92000000000007
39,39,0.078,"[ 8.540787   -0.40184715  0.01584461  0.0183829  -0.15260005 -0.14583609
 -0.11693502 -1.366625  ]","[-3.7381756e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0962327e-05]",19.32171630859375,0.7336735814991212,1.545379877090454,7.14570951461792,0.0019736553076654673,25.92000000000007
40,40,0.08,"[11.862075   -0.4194351   0.01534652  0.01784714 -0.15981323 -0.15249783
 -0.12529817 -0.78039175]","[-1.0839643e-05 -7.4721108e-37  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.7862664e-05]",19.458534240722656,0.729531873341968,1.555914044380188,7.246798515319824,0.002101027173921466,25.92000000000007
41,41,0.082,"[14.344368   -0.43386927  0.01490808  0.01734517 -0.16674557 -0.1592659
 -0.1339291  -0.38557985]","[-3.0418847e-05  1.0723918e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5454290e-04]",19.577672958374023,0.7261071535666705,1.5650418996810913,7.3333353996276855,0.002219265326857567,25.92000000000007
42,42,0.084,"[ 1.5334190e+01 -4.6106043e-01  1.4500320e-02  1.6790755e-02
 -1.7092398e-01 -1.6327745e-01 -1.3919654e-01 -2.1788436e-01]","[-8.2606959e-05 -3.3725939e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9935310e-04]",19.681631088256836,0.723493315582851,1.5729639530181885,7.4110636711120605,0.0022827028296887875,25.92000000000007
43,43,0.08600000000000001,"[14.355001   -0.48913923  0.01443792  0.01644767 -0.17359015 -0.16558674
 -0.14235118 -0.16318244]","[-2.1707309e-04 -2.3755936e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.9835440e-04]",19.78453254699707,0.7209067507091194,1.5808088779449463,7.492290496826172,0.00233338656835258,25.92000000000007
44,44,0.088,"[12.267944   -0.4414899   0.01450446  0.01631636 -0.17405367 -0.16591433
 -0.14333513 -0.14139467]","[-5.5192114e-04  3.3267137e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4142901e-03]",19.874643325805664,0.7183360487558582,1.5876376628875732,7.574659824371338,0.002357825171202421,25.92000000000007
45,45,0.09,"[ 9.732284   -0.4170961   0.01474193  0.01636096 -0.17420208 -0.16594753
 -0.14437225 -0.13234177]","[-1.3576618e-03  4.1622859e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.6470679e-03]",19.960853576660156,0.715729090782195,1.5941585302352905,7.65663480758667,0.0023867033887654543,25.92000000000007
46,46,0.092,"[ 7.4729247  -0.41551694  0.01461863  0.01608552 -0.17497149 -0.16655666
 -0.1464962  -0.12898636]","[-3.2307717e-03  1.5049138e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2774111e-02]",20.04403305053711,0.7129431393532483,1.6004356145858765,7.745872974395752,0.0024313698522746563,25.92000000000007
47,47,0.094,"[ 6.071067   -0.5152931   0.01442612  0.015747   -0.17417827 -0.16556147
 -0.1478082  -0.13018107]","[-7.4365586e-03 -4.5977644e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0180361e-37 -2.7941564e-02]",20.114015579223633,0.7104269127223531,1.6056455373764038,7.827210903167725,0.002462519332766533,25.92000000000007
48,48,0.096,"[ 5.010164   -0.63569134  0.01418965  0.01541116 -0.17322892 -0.16479531
 -0.14937484 -0.1315459 ]","[-1.6555136e-02 -5.1711030e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.1600824e-34 -5.9089813e-02]",20.184921264648438,0.7081420626090605,1.6108973026275635,7.905739784240723,0.0024966381024569273,25.92000000000007
49,49,0.098,"[ 4.049236   -0.8099375   0.01346157  0.01459134 -0.17668444 -0.16854918
 -0.15454236 -0.13574612]","[-3.56389806e-02  2.42691286e-27  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -3.83777747e-33 -1.20791286e-01]",20.239992141723633,0.7056790773762535,1.6148215532302856,7.979245662689209,0.0025945990346372128,25.92000000000007
50,50,0.1,"[ 3.0473382  -1.0865018   0.01268686  0.0136966  -0.18012583 -0.17285073
 -0.15959728 -0.13917252]","[-7.4178249e-02  4.6508951e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.0910029e-32 -2.3863111e-01]",20.28078269958496,0.7035216707384933,1.6175018548965454,8.045652389526367,0.002685976680368185,25.92000000000007
51,51,0.10200000000000001,"[ 2.0416813  -1.2207129   0.01206048  0.01292546 -0.184122   -0.17737997
 -0.16389853 -0.14220843]","[-1.4924610e-01  4.3537367e-24  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  8.0425480e-31 -4.5549124e-01]",20.310134887695312,0.7010490201123277,1.6191198825836182,8.10884952545166,0.0027830118779093027,25.92000000000007
52,52,0.10400000000000001,"[ 1.1349595  -1.354111    0.01165826  0.01235348 -0.18547001 -0.17885637
 -0.16696629 -0.14555287]","[-2.9020724e-01  1.5802277e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.8603110e-30 -8.3978868e-01]",20.331453323364258,0.6986893634447771,1.6199157238006592,8.167115211486816,0.0028478254098445177,25.92000000000007
53,53,0.106,"[ 0.7768419  -1.523919    0.01118392  0.01187113 -0.18448767 -0.17789578
 -0.16784424 -0.14616644]","[-5.4523110e-01 -5.2394690e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0974358e-29 -1.4950356e+00]",20.349124908447266,0.6961281425757209,1.6202448606491089,8.225749015808105,0.002900106366723776,25.92000000000007
54,54,0.108,"[ 0.42527962 -1.7860466   0.0103829   0.01118014 -0.18440709 -0.17732704
 -0.16886634 -0.14372492]","[-9.8944062e-01 -1.1082043e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0052500e-27 -2.5689359e+00]",20.359434127807617,0.6933244597624401,1.6198784112930298,8.284028053283691,0.002954720752313733,25.92000000000007
55,55,0.11,"[ 0.06142348 -2.1271641   0.00954155  0.01066203 -0.18504053 -0.17741233
 -0.17069483 -0.14601132]","[-1.733733e+00 -8.556614e-21  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -9.540705e-27 -4.258644e+00]",20.363460540771484,0.6899365874687383,1.619032382965088,8.345067977905273,0.003005225909873843,25.92000000000007
56,56,0.112,"[-0.07528128 -2.2564952   0.00888421  0.01044623 -0.18647587 -0.17820403
 -0.1726259  -0.15129247]","[-2.9320872e+00 -4.7069343e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.8432930e-26 -6.8070827e+00]",20.363853454589844,0.6864241016290634,1.6180675029754639,8.405899047851562,0.003042598022148013,25.92000000000007
57,57,0.114,"[-0.15540013 -2.3695521   0.00828183  0.01008027 -0.18447745 -0.17536852
 -0.17232186 -0.15399069]","[-4.7836246e+00 -2.1206714e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7037273e-25 -1.0483954e+01]",20.357864379882812,0.6827761985790085,1.6168488264083862,8.467885971069336,0.0030252716969698668,25.92000000000007
58,58,0.116,"[-0.19452012 -2.5185487   0.00779498  0.00964699 -0.18273547 -0.17288017
 -0.171637   -0.1606538 ]","[-7.5242214e+00 -8.0338950e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2060659e-24 -1.5545253e+01]",20.339092254638672,0.6788606727253177,1.614762544631958,8.525079727172852,0.00299744657240808,25.92000000000007
59,59,0.11800000000000001,"[-0.23601046 -2.9608757   0.00765886  0.0092152  -0.18284783 -0.17243162
 -0.17248696 -0.17362782]","[-1.1401737e+01 -2.3127048e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.0606135e-23 -2.2167757e+01]",20.30813980102539,0.6743103666857352,1.611466646194458,8.582612037658691,0.003016144735738635,25.92000000000007
60,60,0.12,"[-0.28426096 -3.6329985   0.00714008  0.00852754 -0.18556547 -0.17432663
 -0.17612922 -0.19155908]","[-1.6629923e+01 -3.1849192e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.8573057e-22 -3.0360920e+01]",20.259092330932617,0.6692173629119706,1.6058177947998047,8.630788803100586,0.0030906933825463057,25.92000000000007
61,61,0.122,"[-0.3329554  -4.30381     0.00634944  0.00780975 -0.18631643 -0.1741791
 -0.17856082 -0.20759472]","[-2.3319630e+01  6.1568029e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.6968506e-21 -3.9867584e+01]",20.20296859741211,0.6645557725957707,1.597890019416809,8.672436714172363,0.003134119091555476,25.92000000000007
62,62,0.124,"[-0.39493608 -4.2954135   0.00538756  0.00688754 -0.18443426 -0.1717096
 -0.17752066 -0.23478928]","[-3.1392548e+01  1.3937007e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.1155610e-21 -5.0075420e+01]",20.151790618896484,0.6633358044349134,1.588038444519043,8.708651542663574,0.0031372038647532463,25.92000000000007
63,63,0.126,"[-0.51040965 -3.48395     0.00415069  0.00556139 -0.18055588 -0.1672574
 -0.17301747 -0.2736563 ]","[-4.0491722e+01 -5.7534951e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.4667811e-20 -5.9969715e+01]",20.105342864990234,0.6629132028687711,1.5762768983840942,8.742424011230469,0.003134532831609249,25.92000000000007
64,64,0.128,"[-0.7975816  -2.2705696   0.00281633  0.00422116 -0.17801103 -0.16391927
 -0.1703606  -0.32110587]","[-4.9912212e+01  1.2828311e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.8482929e-19 -6.8160355e+01]",20.06686019897461,0.6620074750138413,1.5638766288757324,8.772289276123047,0.003159855492413044,25.92000000000007
65,65,0.13,"[-1.3687834  -1.4222255   0.00171041  0.00306601 -0.1744805  -0.15924326
 -0.16571814 -0.39255968]","[-5.8581459e+01 -3.9451804e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.0690667e-19 -7.3008339e+01]",20.03459930419922,0.6599038480126918,1.552800178527832,8.79869556427002,0.0031528461258858442,25.92000000000007
66,66,0.132,"[-2.1820009e+00 -8.2317364e-01  5.5605918e-04  1.8359199e-03
 -1.6975287e-01 -1.5393871e-01 -1.6131502e-01 -4.9651292e-01]","[-6.5117775e+01  1.7755263e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7804849e-20 -7.2857147e+01]",20.001373291015625,0.6567683379238144,1.5453782081604004,8.822656631469727,0.003113911021500826,25.92000000000007
67,67,0.134,"[-3.4636095e+00 -2.8805059e-01 -4.4229627e-04  6.6981465e-04
 -1.6432855e-01 -1.4902106e-01 -1.5643546e-01 -6.2269431e-01]","[-6.7983871e+01 -3.6417004e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.6167712e-18 -6.6345123e+01]",19.94366455078125,0.6535502002552761,1.5427826642990112,8.838052749633789,0.003095242427662015,25.92000000000007
