,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
24,24,0.048,"[-6.0146108e-02 -3.8758575e+01  6.7256477e+01  7.2087944e-03
 -1.2360752e-01 -1.4612678e-01  1.2371932e+01 -4.0181369e-02]","[-4.581870e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.740385e-14]",14.844782829284668,0.6533497406308516,1.1936053037643433,6.411197185516357,0.0031503913924098015,25.820000000000082
25,25,0.05,"[-6.4768702e-02 -3.5626572e+01  4.8021858e+01  1.3402417e-02
 -1.2157497e-01 -1.4225841e-01  4.3854914e+00 -3.1359091e-02]","[-2.8687891e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4493548e-13]",14.978879928588867,0.6441511583338063,1.2038346529006958,6.558976173400879,0.0033982289023697376,25.820000000000082
26,26,0.052000000000000005,"[-6.6049844e-02 -3.0806404e+01  2.8245367e+01  2.9372290e-02
 -1.2308693e-01 -1.3523462e-01 -8.6203045e-01 -2.2810996e-02]","[-1.7683771e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9739403e-12]",15.10209846496582,0.6370400322851953,1.2132046222686768,6.6954026222229,0.0035912550520151854,25.820000000000082
27,27,0.054,"[-6.38942868e-02 -2.48604507e+01  1.06609745e+01  1.39714032e-02
 -1.20019495e-01 -1.23957008e-01 -6.33514166e+00 -4.59685177e-02]","[-8.255559e-13  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.352784e-12]",15.219036102294922,0.6309377250320303,1.222084641456604,6.822056293487549,0.0036713401786983013,25.820000000000082
28,28,0.056,"[-6.30625337e-02 -1.90816269e+01 -1.28454781e+00  8.07651877e-03
 -1.22026980e-01 -1.19475245e-01 -1.03643713e+01 -7.02693760e-02]","[-3.565522e-12  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.413006e-11]",15.321158409118652,0.6236122428013328,1.2297890186309814,6.9476237297058105,0.003852300578728318,25.820000000000082
29,29,0.058,"[-6.58399612e-02 -1.24594755e+01 -9.31432438e+00  3.32745910e-03
 -1.30970478e-01 -1.24780655e-01 -1.22394934e+01 -6.03311658e-02]","[-1.480878e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.349353e-10]",15.409163475036621,0.6140557717814343,1.236374020576477,7.07274866104126,0.004118429496884346,25.820000000000082
30,30,0.06,"[-6.2228709e-02 -6.7849312e+00 -1.4323909e+01 -4.3734610e-03
 -1.4071244e-01 -1.3463196e-01 -1.2904706e+01 -2.7552873e-02]","[-5.947605e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -5.163712e-10]",15.493952751159668,0.6023631152044729,1.242714524269104,7.202633380889893,0.0045731207355856895,25.820000000000082
31,31,0.062,"[-3.9461747e-02 -2.7088480e+00 -1.5893133e+01 -8.4574223e-03
 -1.4137635e-01 -1.3475341e-01 -1.3190169e+01 -1.5854463e-02]","[-2.311924e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.912802e-09]",15.579235076904297,0.592245780231892,1.2491068840026855,7.341845989227295,0.005112423095852137,25.820000000000082
32,32,0.064,"[-1.3381168e-02 -9.0703326e-01 -1.5806290e+01 -8.8398159e-03
 -1.3946477e-01 -1.3335943e-01 -1.3479037e+01 -1.6554087e-02]","[-8.699443e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.858774e-09]",15.656057357788086,0.5845172052015065,1.2548331022262573,7.4593706130981445,0.005872358102351427,25.820000000000082
33,33,0.066,"[-1.7999187e-02 -3.6483771e-01 -1.4833192e+01 -1.1614233e-02
 -1.4056188e-01 -1.3848123e-01 -1.3462009e+01 -2.5597692e-02]","[-3.1688909e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3805743e-08]",15.723573684692383,0.5767186715369029,1.2598251104354858,7.568647384643555,0.006790659390389919,25.820000000000082
34,34,0.068,"[ -0.04105501  -0.19544896 -13.412287    -0.01601292  -0.14260343
  -0.14182365 -13.58287     -0.03393064]","[-1.1174112e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.9976481e-08]",15.793981552124023,0.569764958603817,1.265060305595398,7.676059246063232,0.007721350062638521,25.820000000000082
35,35,0.07,"[ -0.06119721  -0.13305146 -12.139419    -0.02238345  -0.14203382
  -0.13961881 -14.130224    -0.04117236]","[-3.8141625e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6005941e-07]",15.862509727478027,0.5643472443603083,1.2701553106307983,7.769552230834961,0.008467948995530605,25.820000000000082
36,36,0.07200000000000001,"[ -0.08484577  -0.09108245 -11.332839    -0.02790789  -0.13909751
  -0.13329485 -15.466823    -0.04498054]","[-1.2602385e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.1845661e-07]",15.912189483642578,0.5605092962174493,1.2737514972686768,7.837926864624023,0.009158010594546795,25.820000000000082
37,37,0.074,"[ -0.1282213   -0.0496794  -10.877565    -0.03230029  -0.13788834
  -0.13171485 -17.67905     -0.05028982]","[-4.0304957e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4929454e-06]",15.949131965637207,0.5584517027455169,1.276339054107666,7.884245872497559,0.009531103074550629,25.820000000000082
38,38,0.076,"[ -0.19752371  -0.07494992 -10.688087    -0.03467418  -0.14012024
  -0.13324791 -20.672386    -0.06760851]","[-1.2476719e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.3485526e-06]",15.96914005279541,0.5601200853817183,1.277582049369812,7.891669273376465,0.009422373957931995,25.820000000000082
39,39,0.078,"[ -0.2818082   -0.06109789 -10.584048    -0.0368578   -0.12990177
  -0.12195042 -23.850492    -0.054047  ]","[-3.7381756e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0962327e-05]",16.001798629760742,0.562669989432388,1.2798478603363037,7.918224811553955,0.00925980880856514,25.820000000000082
40,40,0.08,"[ -0.44832718  -0.0465813  -10.298869    -0.03500916  -0.12812337
  -0.11951461 -26.162333    -0.04122481]","[-1.0839643e-05 -7.4721108e-37  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.7862664e-05]",16.033315658569336,0.5601577553607213,1.2820320129394531,7.972227096557617,0.009572808630764484,25.820000000000082
41,41,0.082,"[ -0.8113402   -0.04293031  -9.871634    -0.03531434  -0.12856063
  -0.11865655 -27.849289    -0.0347473 ]","[-3.0418847e-05  1.0723918e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5454290e-04]",16.06648826599121,0.5559918880149664,1.2843571901321411,8.030441284179688,0.010206539183855057,25.820000000000082
42,42,0.084,"[ -1.3617308   -0.04295416  -9.168546    -0.03860997  -0.12570554
  -0.11667249 -28.32995     -0.03036182]","[-8.2606959e-05 -3.3725939e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9935310e-04]",16.092052459716797,0.5515601666212995,1.2860833406448364,8.080890655517578,0.011106557212769985,25.820000000000082
43,43,0.08600000000000001,"[-2.4614997e+00 -4.5865834e-02 -8.1663265e+00 -4.2585298e-02
 -1.2351179e-01 -1.1596981e-01 -2.7455534e+01 -2.7404323e-02]","[-2.1707309e-04 -2.3755936e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.9835440e-04]",16.1143741607666,0.5471756644317103,1.2875585556030273,8.127711296081543,0.011907746084034443,25.820000000000082
44,44,0.088,"[ -4.140473    -0.04869942  -6.9545155   -0.04595269  -0.12549728
  -0.11776698 -24.67461     -0.02610075]","[-5.5192114e-04  3.3267137e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4142901e-03]",16.122501373291016,0.5429452643160174,1.2879067659378052,8.162196159362793,0.012601048685610294,25.820000000000082
45,45,0.09,"[ -6.8104267   -0.05121915  -5.795177    -0.05094124  -0.13029772
  -0.12384108 -19.516058    -0.02777132]","[-1.3576618e-03  4.1622859e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.6470679e-03]",16.12558937072754,0.5389325887529812,1.287858009338379,8.184857368469238,0.013345642946660519,25.820000000000082
46,46,0.092,"[-10.518424    -0.05510952  -4.690417    -0.05398268  -0.13307887
  -0.12839231 -10.954764    -0.03172272]","[-3.2307717e-03  1.5049138e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2774111e-02]",16.12692642211914,0.5355167282168991,1.287670373916626,8.201155662536621,0.013891632668673992,25.820000000000082
47,47,0.094,"[-15.5986      -0.0602506   -3.682605    -0.05746336  -0.13062325
  -0.12854129  -0.61810595  -0.04002076]","[-7.4365586e-03 -4.5977644e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0180361e-37 -2.7941564e-02]",16.133440017700195,0.5342216050526619,1.287887454032898,8.210335731506348,0.014086734503507614,25.820000000000082
48,48,0.096,"[-22.270355    -0.06449176  -2.775732    -0.06307118  -0.1263467
  -0.1258018    0.03858572  -0.05649948]","[-1.6555136e-02 -5.1711030e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.1600824e-34 -5.9089813e-02]",16.140905380249023,0.533247250349587,1.2881567478179932,8.214799880981445,0.014356328174471855,25.820000000000082
49,49,0.098,"[-29.518173    -0.06635055  -1.9800687   -0.0683651   -0.11968318
  -0.11876345   3.1238627   -0.07746889]","[-3.56389806e-02  2.42691286e-27  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -3.83777747e-33 -1.20791286e-01]",16.139259338378906,0.5326601622975117,1.2876499891281128,8.214533805847168,0.014544913545250893,25.820000000000082
50,50,0.1,"[-37.140396    -0.07103989  -1.4752009   -0.06510656  -0.11453703
  -0.113406     4.1792545   -0.08710164]","[-7.4178249e-02  4.6508951e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.0910029e-32 -2.3863111e-01]",16.140588760375977,0.5309773092500337,1.2872990369796753,8.224883079528809,0.014690202660858631,25.820000000000082
51,51,0.10200000000000001,"[-4.47088280e+01 -7.40884990e-02 -1.07535553e+00 -3.26334089e-02
 -1.09031856e-01 -1.06141001e-01  1.52224922e+00 -1.26727194e-01]","[-1.4924610e-01  4.3537367e-24  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  8.0425480e-31 -4.5549124e-01]",16.12497329711914,0.5280404776825355,1.2854796648025513,8.231303215026855,0.015282414853572845,25.820000000000082
52,52,0.10400000000000001,"[-50.836388    -0.07445882  -0.73068255  -0.07527007  -0.10486767
  -0.09800908   0.07562082  -0.29677594]","[-2.9020724e-01  1.5802277e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.8603110e-30 -8.3978868e-01]",16.104385375976562,0.5252286416879426,1.2831224203109741,8.231937408447266,0.01597711257636547,25.820000000000082
53,53,0.106,"[-5.4437668e+01 -6.6839516e-02 -5.7051110e-01 -9.3084723e-02
 -1.0214859e-01 -9.1953009e-02  3.1008229e-02 -7.1544236e-01]","[-5.4523110e-01 -5.2394690e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0974358e-29 -1.4950356e+00]",16.066675186157227,0.523496588900828,1.2792658805847168,8.217826843261719,0.016002880409359932,25.820000000000082
54,54,0.108,"[-5.4553284e+01 -6.1189085e-02 -4.4276386e-01 -1.1898497e-01
 -1.0569310e-01 -9.4872028e-02  2.4121448e-02 -1.7280254e+00]","[-9.8944062e-01 -1.1082043e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0052500e-27 -2.5689359e+00]",16.01863670349121,0.5209165566232014,1.27450692653656,8.191417694091797,0.01639394462108612,25.820000000000082
55,55,0.11,"[-5.0079514e+01 -6.5473944e-02 -2.6648864e-01 -2.6165003e-01
 -1.1198431e-01 -9.9508584e-02  1.8541157e-02 -3.1874080e+00]","[-1.733733e+00 -8.556614e-21  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -9.540705e-27 -4.258644e+00]",15.96859359741211,0.5215989497518256,1.2696105241775513,8.135128021240234,0.015760967507958412,25.820000000000082
56,56,0.112,"[-4.06021042e+01 -6.74365759e-02 -8.20670873e-02 -4.89878893e-01
 -1.16670698e-01 -1.04081005e-01  1.17869079e-02 -4.93475914e+00]","[-2.9320872e+00 -4.7069343e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.8432930e-26 -6.8070827e+00]",15.947644233703613,0.5253632461610691,1.2671650648117065,8.09282398223877,0.014880684204399586,25.820000000000082
57,57,0.114,"[-2.7138710e+01 -5.1031843e-02 -6.9639683e-02 -7.8353196e-01
 -1.1138189e-01 -9.6263230e-02  6.4709783e-03 -7.5419154e+00]","[-4.7836246e+00 -2.1206714e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7037273e-25 -1.0483954e+01]",15.978119850158691,0.5246200572532976,1.2690032720565796,8.142526626586914,0.01479389239102602,25.820000000000082
58,58,0.116,"[-1.1122101e+01 -3.3902183e-02 -6.3355103e-02 -1.2402956e+00
 -1.1333892e-01 -9.8226130e-02  8.6540729e-03 -1.1620913e+01]","[-7.5242214e+00 -8.0338950e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2060659e-24 -1.5545253e+01]",16.042800903320312,0.5155977094518263,1.2736709117889404,8.256258010864258,0.0162477046251297,25.820000000000082
59,59,0.11800000000000001,"[ 6.9580593e+00 -1.9953519e-02 -5.2872896e-02 -2.0889213e+00
 -1.1865699e-01 -1.0255849e-01  1.3351068e-02 -1.6800232e+01]","[-1.1401737e+01 -2.3127048e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.0606135e-23 -2.2167757e+01]",16.117752075195312,0.5086497921398925,1.2789559364318848,8.358755111694336,0.017423609271645546,25.820000000000082
60,60,0.12,"[ 2.5577957e+01  7.5922616e-02 -4.3775991e-02 -3.5018454e+00
 -1.2772417e-01 -1.1070818e-01  1.8066004e-02 -2.4056101e+01]","[-1.6629923e+01 -3.1849192e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.8573057e-22 -3.0360920e+01]",16.192142486572266,0.5032911664500241,1.2834547758102417,8.444439888000488,0.018099796026945114,25.820000000000082
61,61,0.122,"[ 4.14196281e+01  9.96870041e-01 -3.71791124e-02 -5.17306232e+00
 -1.40294522e-01 -1.23268485e-01  2.11168081e-02 -3.19271812e+01]","[-2.3319630e+01  6.1568029e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.6968506e-21 -3.9867584e+01]",16.243669509887695,0.4995439200232279,1.2847414016723633,8.504328727722168,0.01879015937447548,25.820000000000082
62,62,0.124,"[ 5.4397228e+01  2.4763653e+00 -3.1890512e-02 -7.4474778e+00
 -1.5136871e-01 -1.3571855e-01  2.3782954e-02 -4.1454002e+01]","[-3.1392548e+01  1.3937007e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.1155610e-21 -5.0075420e+01]",16.27554702758789,0.5003155564886083,1.2825753688812256,8.54737663269043,0.01954789087176323,25.820000000000082
63,63,0.126,"[ 6.3974319e+01  3.1544981e+00 -2.7177885e-02 -1.0191128e+01
 -1.6383252e-01 -1.4957502e-01  2.7260154e-02 -5.0162495e+01]","[-4.0491722e+01 -5.7534951e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.4667811e-20 -5.9969715e+01]",16.287757873535156,0.5027429661131565,1.2769747972488403,8.580102920532227,0.02041356824338436,25.820000000000082
64,64,0.128,"[ 6.8534836e+01  3.3987219e+00 -2.3860320e-02 -1.3334063e+01
 -1.7691240e-01 -1.6466793e-01  3.1358853e-02 -5.7160980e+01]","[-4.9912212e+01  1.2828311e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.8482929e-19 -6.8160355e+01]",16.291921615600586,0.5050975628736476,1.2696831226348877,8.60267448425293,0.02066420391201973,25.820000000000082
65,65,0.13,"[ 6.8060974e+01  3.4761946e+00 -2.1451116e-02 -1.6612532e+01
 -1.9058749e-01 -1.8047917e-01  3.6057398e-02 -6.1941547e+01]","[-5.8581459e+01 -3.9451804e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.0690667e-19 -7.3008339e+01]",16.281023025512695,0.5065777343560782,1.2618753910064697,8.613245964050293,0.020716652274131775,25.820000000000082
