,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
14,14,0.028,"[-0.03486192 -0.08062388 -0.13253368 -0.13898306 -0.10856804 -0.09464395
 -0.09968503 -0.20312046]","[1.4190476e-21 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.3336070e-20]",11.8343505859375,0.7712169285872361,0.9575004577636719,3.969566583633423,0.0013723912416025996,25.83000000000007
15,15,0.03,"[-0.01646081 -0.0593349  -0.11820796 -0.12448403 -0.09596412 -0.08225596
 -0.0895924  -0.2147638 ]","[3.925779e-21 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 7.132348e-20]",11.883374214172363,0.7681397134038872,0.9606990218162537,4.004085063934326,0.001262629171833396,25.83000000000007
16,16,0.032,"[-0.00386012 -0.04681867 -0.1110002  -0.11727199 -0.08934987 -0.0757729
 -0.08599849 -0.23448408]","[-4.7700789e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6410333e-19]",11.946020126342773,0.7650123247774623,0.9650333523750305,4.039685249328613,0.0012127066729590297,25.83000000000007
17,17,0.034,"[ 0.00568032 -0.03290999 -0.10626191 -0.11213143 -0.08446366 -0.071042
 -0.08258146 -0.2566668 ]","[-4.4977565e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4798785e-19]",12.017277717590332,0.7624100149880741,0.970099151134491,4.072701454162598,0.0011733747087419033,25.83000000000007
18,18,0.036000000000000004,"[ 0.01581198 -0.01974553 -0.10109214 -0.1067656  -0.07905331 -0.06562619
 -0.07963389 -0.27698138]","[1.2712405e-18 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.5816202e-18]",12.078859329223633,0.7610495390163308,0.9744186401367188,4.095695495605469,0.0011214138939976692,25.83000000000007
19,19,0.038,"[ 0.02643767 -0.01362804 -0.09408973 -0.0997808  -0.07194886 -0.05852334
 -0.07478932 -0.28437766]","[-3.3341537e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.7104675e-17]",12.139171600341797,0.7601212005457886,0.978668749332428,4.112059593200684,0.0010593541665002704,25.83000000000007
20,20,0.04,"[ 0.03489155 -0.01006031 -0.08771123 -0.09346093 -0.06565215 -0.05236632
 -0.0697991  -0.2886914 ]","[-6.8492714e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.7758543e-17]",12.191994667053223,0.7588715132159767,0.9823448061943054,4.126972198486328,0.0009990844409912825,25.83000000000007
21,21,0.042,"[ 0.04296431 -0.00733519 -0.08035336 -0.0861717  -0.05878808 -0.04570061
 -0.0631085  -0.2853157 ]","[ 7.0863934e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6081227e-16]",12.244647026062012,0.7570266044974192,0.9860343933105469,4.148470401763916,0.0009385753073729575,25.83000000000007
22,22,0.044,"[ 0.04920077 -0.00455388 -0.07366323 -0.0797421  -0.05316556 -0.0401893
 -0.05825841 -0.278249  ]","[-2.6908199e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6534356e-15]",12.307592391967773,0.7544655951211187,0.9905768036842346,4.178662300109863,0.0009056371636688709,25.83000000000007
23,23,0.046,"[ 0.05587783  0.00272438 -0.06474702 -0.0709628  -0.04616812 -0.03318894
 -0.05199429 -0.27117163]","[ 7.741008e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.383199e-15]",12.384912490844727,0.7517075966103495,0.9962966442108154,4.214277267456055,0.0008680166793055832,25.83000000000007
24,24,0.048,"[ 0.06068555  0.00804392 -0.05827203 -0.0645851  -0.04105568 -0.02813059
 -0.04692677 -0.263417  ]","[-4.581870e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.740385e-14]",12.482507705688477,0.7485229556322728,1.0036646127700806,4.257404804229736,0.0008554053492844105,25.83000000000007
25,25,0.05,"[ 0.06112295  0.00725323 -0.05705863 -0.06331265 -0.04015413 -0.02755374
 -0.04506931 -0.25517642]","[-2.8687891e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4493548e-13]",12.601229667663574,0.7451706974027265,1.0127454996109009,4.304843425750732,0.0008566563483327627,25.83000000000007
26,26,0.052000000000000005,"[ 0.05812329  0.00724059 -0.05964132 -0.06575671 -0.04228413 -0.03017107
 -0.04423472 -0.24789098]","[-1.7683771e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9739403e-12]",12.736493110656738,0.7417292504996111,1.0231671333312988,4.355756759643555,0.000866174406837672,25.83000000000007
27,27,0.054,"[ 0.0571577   0.01670688 -0.05977106 -0.0658177  -0.0423165  -0.03063947
 -0.04102194 -0.24402675]","[-8.255559e-13  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.352784e-12]",12.889719009399414,0.7378656199899138,1.0350408554077148,4.415648460388184,0.0008789925486780703,25.83000000000007
28,28,0.056,"[ 0.05895951  0.03429133 -0.05687383 -0.0627663  -0.03937528 -0.02807978
 -0.03592944 -0.23437475]","[-3.565522e-12  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.413006e-11]",13.056632041931152,0.7334643836653071,1.0480213165283203,4.485732078552246,0.0008918159292079508,25.83000000000007
29,29,0.058,"[ 0.06215212  0.0613988  -0.05144379 -0.05728917 -0.03491747 -0.02370417
 -0.02869353 -0.2145254 ]","[-1.480878e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.349353e-10]",13.223445892333984,0.7290032668217259,1.060999870300293,4.558556079864502,0.0009137004381045699,25.83000000000007
30,30,0.06,"[ 0.07068267  0.09891573 -0.04074025 -0.04662108 -0.0261212  -0.01474494
 -0.01695752 -0.1729577 ]","[-5.947605e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -5.163712e-10]",13.405081748962402,0.7246352987590333,1.0751733779907227,4.630107402801514,0.0009241834632121027,25.83000000000007
31,31,0.062,"[ 0.08305517  0.13566512 -0.02709129 -0.03287277 -0.01439786 -0.00283855
 -0.00327706 -0.11663841]","[-2.311924e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.912802e-09]",13.593385696411133,0.7203606267472576,1.089885950088501,4.701708793640137,0.0009574205614626408,25.83000000000007
32,32,0.064,"[ 0.09477633  0.16898048 -0.01526502 -0.02065507 -0.00370783  0.00804904
  0.00784934 -0.0732667 ]","[-8.699443e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.858774e-09]",13.779448509216309,0.7160853742354479,1.104422688484192,4.7688984870910645,0.001006151782348752,25.83000000000007
33,33,0.066,"[ 0.10317326  0.19653022 -0.0070788  -0.01232219  0.00368699  0.01559833
  0.01665989 -0.04216015]","[-3.1688909e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3805743e-08]",13.96638298034668,0.7119347334953382,1.1190332174301147,4.836000442504883,0.0010670266347005963,25.83000000000007
34,34,0.068,"[ 0.10767597  0.22125226 -0.00387001 -0.00927278  0.00621843  0.01799014
  0.02073416 -0.02982071]","[-1.1174112e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.9976481e-08]",14.156383514404297,0.7080019285891166,1.1338924169540405,4.903954029083252,0.0011113272048532963,25.83000000000007
35,35,0.07,"[ 0.1041885   0.23297107 -0.00964692 -0.01571518  0.00193134  0.01323554
  0.01383963 -0.03020263]","[-3.8141625e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6005941e-07]",14.356780052185059,0.7041930597033038,1.1495871543884277,4.974188327789307,0.0011248536175116897,25.83000000000007
36,36,0.07200000000000001,"[ 0.09698999  0.23870736 -0.01934519 -0.02571166 -0.0047023   0.00616246
  0.00198716 -0.03739932]","[-1.2602385e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.1845661e-07]",14.566694259643555,0.70064781348357,1.166046142578125,5.046273708343506,0.0011711049592122436,25.83000000000007
37,37,0.074,"[ 0.09004903  0.2457723  -0.0284234  -0.03492621 -0.01008385  0.00061721
 -0.01069614 -0.04259503]","[-4.0304957e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4929454e-06]",14.800107955932617,0.6966420267022049,1.1843875646591187,5.124924659729004,0.0013114326866343617,25.83000000000007
38,38,0.076,"[ 0.09226379  0.27007437 -0.02777666 -0.03423804 -0.00655997  0.00427055
 -0.01434061 -0.03755659]","[-1.2476719e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.3485526e-06]",15.035118103027344,0.6922193535703134,1.2028571367263794,5.201207160949707,0.0014529300387948751,25.83000000000007
39,39,0.078,"[ 0.10484627  0.3054769  -0.01590413 -0.02223617  0.00695074  0.01799825
 -0.00613558 -0.02093989]","[-3.7381756e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0962327e-05]",15.25026798248291,0.6874441269456413,1.2197390794754028,5.269980430603027,0.0015414126683026552,25.83000000000007
40,40,0.08,"[1.2685019e-01 3.5336232e-01 6.1645508e-03 9.3221664e-05 2.9101878e-02
 4.0330708e-02 1.2987286e-02 4.0949583e-03]","[-1.0839643e-05 -7.4721108e-37  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.7862664e-05]",15.449813842773438,0.6820053386559607,1.2353745698928833,5.34503698348999,0.0015815331134945154,25.83000000000007
41,41,0.082,"[0.15360856 0.40996367 0.03330195 0.02754277 0.05563825 0.06693631
 0.03778595 0.03110871]","[-3.0418847e-05  1.0723918e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5454290e-04]",15.638084411621094,0.6762749456029848,1.2501105070114136,5.427362442016602,0.001691595185548067,25.83000000000007
42,42,0.084,"[0.17971471 0.46700484 0.06061971 0.05489483 0.08263633 0.0937044
 0.06503493 0.05661634]","[-8.2606959e-05 -3.3725939e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9935310e-04]",15.814529418945312,0.670183194984197,1.2639033794403076,5.513969898223877,0.001840467331930995,25.83000000000007
43,43,0.08600000000000001,"[0.20362866 0.5260082  0.08613107 0.08067554 0.10778266 0.11869472
 0.09079668 0.07652193]","[-2.1707309e-04 -2.3755936e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.9835440e-04]",15.974979400634766,0.663847361536047,1.2764205932617188,5.602401256561279,0.002045599976554513,25.83000000000007
44,44,0.088,"[0.22231156 0.56960046 0.10734728 0.10188627 0.12867296 0.13946223
 0.11274189 0.09435382]","[-5.5192114e-04  3.3267137e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4142901e-03]",16.121923446655273,0.6575192779833149,1.2878607511520386,5.690655708312988,0.002232869854196906,25.83000000000007
45,45,0.09,"[0.23262388 0.605047   0.12084034 0.11535525 0.14162013 0.15220392
 0.12616709 0.11183691]","[-1.3576618e-03  4.1622859e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.6470679e-03]",16.251428604125977,0.6518013734852014,1.2979083061218262,5.774099826812744,0.0023686920758336782,25.83000000000007
46,46,0.092,"[0.23506302 0.61737984 0.12611443 0.12072033 0.14673045 0.15694445
 0.12883243 0.12115115]","[-3.2307717e-03  1.5049138e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2774111e-02]",16.364042282104492,0.6467792739513649,1.306603193283081,5.852615833282471,0.002444648649543524,25.83000000000007
47,47,0.094,"[0.2251538  0.5998678  0.11887401 0.11361787 0.14001113 0.14963806
 0.1178886  0.11539599]","[-7.4365586e-03 -4.5977644e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0180361e-37 -2.7941564e-02]",16.46457290649414,0.6430234949281122,1.3143209218978882,5.924865245819092,0.002452170941978693,25.83000000000007
48,48,0.096,"[0.20708477 0.55189455 0.10290402 0.09731233 0.12574601 0.13474372
 0.09701627 0.09680262]","[-1.6555136e-02 -5.1711030e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.1600824e-34 -5.9089813e-02]",16.558752059936523,0.6400781505455956,1.3215036392211914,5.9930925369262695,0.0025415599811822176,25.83000000000007
49,49,0.098,"[0.18742189 0.5013331  0.08493045 0.07924372 0.11056864 0.11886165
 0.07452288 0.07666838]","[-3.56389806e-02  2.42691286e-27  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -3.83777747e-33 -1.20791286e-01]",16.643537521362305,0.6369626230901007,1.327883005142212,6.060091018676758,0.0027743522077798843,25.83000000000007
50,50,0.1,"[0.16745186 0.42093647 0.06622556 0.06024647 0.09518558 0.10300234
 0.05140126 0.05512458]","[-7.4178249e-02  4.6508951e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.0910029e-32 -2.3863111e-01]",16.7225284576416,0.6335642585552073,1.3337117433547974,6.127535343170166,0.003202146152034402,25.83000000000007
51,51,0.10200000000000001,"[0.14334634 0.32112443 0.04418576 0.03781152 0.07683933 0.0838111
 0.02242064 0.02611613]","[-1.4924610e-01  4.3537367e-24  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  8.0425480e-31 -4.5549124e-01]",16.790048599243164,0.6300708679750301,1.3384989500045776,6.192569255828857,0.0037073807325214148,25.83000000000007
52,52,0.10400000000000001,"[ 0.11698803  0.21330476  0.02063245  0.01430801  0.05678466  0.0632939
 -0.01028994 -0.0080637 ]","[-2.9020724e-01  1.5802277e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.8603110e-30 -8.3978868e-01]",16.846683502197266,0.62663783225586,1.3422651290893555,6.2592387199401855,0.00416520843282342,25.83000000000007
53,53,0.106,"[ 0.09080818  0.11304155 -0.0020836  -0.00822684  0.03731659  0.04323769
 -0.04116616 -0.0426906 ]","[-5.4523110e-01 -5.2394690e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0974358e-29 -1.4950356e+00]",16.898683547973633,0.623087248897728,1.3455121517181396,6.333361625671387,0.004641639068722725,25.83000000000007
54,54,0.108,"[ 0.06783032  0.0266493  -0.02032927 -0.026346    0.02122259  0.02641556
 -0.06608975 -0.07286082]","[-9.8944062e-01 -1.1082043e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0052500e-27 -2.5689359e+00]",16.9432315826416,0.619363324872377,1.3480713367462158,6.409877777099609,0.00505370507016778,25.83000000000007
55,55,0.11,"[ 0.04782322 -0.02333897 -0.03522855 -0.04118758  0.00793794  0.01236552
 -0.08118138 -0.10107327]","[-1.733733e+00 -8.556614e-21  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -9.540705e-27 -4.258644e+00]",16.983957290649414,0.6156070635028531,1.3503386974334717,6.485001564025879,0.005298126954585314,25.83000000000007
56,56,0.112,"[ 0.03105    -0.08035889 -0.0456734  -0.0516656  -0.00185707  0.00188011
 -0.08758193 -0.12506022]","[-2.9320872e+00 -4.7069343e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.8432930e-26 -6.8070827e+00]",17.017995834350586,0.6120348201097241,1.35221266746521,6.5569915771484375,0.005487619433552027,25.83000000000007
57,57,0.114,"[ 0.01622522 -0.1406823  -0.05256742 -0.05843225 -0.00892875 -0.00588909
 -0.08711849 -0.14586936]","[-4.7836246e+00 -2.1206714e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7037273e-25 -1.0483954e+01]",17.04131507873535,0.6087900037927128,1.3534436225891113,6.625917911529541,0.0056781345047056675,25.83000000000007
58,58,0.116,"[ 0.00320333 -0.20554273 -0.05610995 -0.06172861 -0.01327652 -0.01082253
 -0.08124243 -0.1622404 ]","[-7.5242214e+00 -8.0338950e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2060659e-24 -1.5545253e+01]",17.057662963867188,0.6058962791585859,1.3542426824569702,6.690506458282471,0.00583506328985095,25.83000000000007
59,59,0.11800000000000001,"[-0.00829035 -0.2628125  -0.05734028 -0.0627465  -0.0158962  -0.01386055
 -0.071068   -0.17896509]","[-1.1401737e+01 -2.3127048e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.0606135e-23 -2.2167757e+01]",17.069353103637695,0.6030163686133135,1.3544659614562988,6.752010345458984,0.005973077844828367,25.83000000000007
60,60,0.12,"[-0.01989892 -0.3259045  -0.05778262 -0.06295127 -0.01780236 -0.0161618
 -0.05977608 -0.1973277 ]","[-1.6629923e+01 -3.1849192e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.8573057e-22 -3.0360920e+01]",17.081008911132812,0.6004057505346008,1.3539093732833862,6.809820175170898,0.0060737114399671555,25.83000000000007
61,61,0.122,"[-0.03284848 -0.38786685 -0.05902232 -0.06384571 -0.02030799 -0.01901007
 -0.04877609 -0.22187886]","[-2.3319630e+01  6.1568029e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.6968506e-21 -3.9867584e+01]",17.095239639282227,0.5981472170863299,1.3520933389663696,6.864308834075928,0.006200962234288454,25.83000000000007
62,62,0.124,"[-0.04643288 -0.449736   -0.06034377 -0.06472261 -0.02260628 -0.02158585
 -0.03436226 -0.24589467]","[-3.1392548e+01  1.3937007e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.1155610e-21 -5.0075420e+01]",17.117326736450195,0.602133839942444,1.3489106893539429,6.915412425994873,0.006287291646003723,25.83000000000007
63,63,0.126,"[-0.05981654 -0.49884966 -0.06108983 -0.06494823 -0.02420279 -0.02335313
 -0.02015427 -0.26957756]","[-4.0491722e+01 -5.7534951e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.4667811e-20 -5.9969715e+01]",17.14313507080078,0.607924668372721,1.3440366983413696,6.960742950439453,0.006398273631930351,25.83000000000007
64,64,0.128,"[-0.0732749  -0.54538816 -0.06239678 -0.06562296 -0.02618986 -0.0253821
 -0.00809571 -0.2925034 ]","[-4.9912212e+01  1.2828311e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.8482929e-19 -6.8160355e+01]",17.169029235839844,0.6120959313276081,1.3380389213562012,6.99998664855957,0.006446301005780697,25.83000000000007
65,65,0.13,"[-0.08742383 -0.6024741  -0.06513716 -0.06768598 -0.02905402 -0.02825898
 -0.00266925 -0.3135142 ]","[-5.8581459e+01 -3.9451804e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.0690667e-19 -7.3008339e+01]",17.18499183654785,0.6135670393643242,1.33193838596344,7.032062530517578,0.00645674392580986,25.83000000000007
66,66,0.132,"[-0.10300528 -0.63799626 -0.06969784 -0.07149394 -0.03318238 -0.03239971
 -0.00119737 -0.3369743 ]","[-6.5117775e+01  1.7755263e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7804849e-20 -7.2857147e+01]",17.173215866088867,0.6119178414679476,1.3268646001815796,7.053972244262695,0.006531416904181242,25.83000000000007
67,67,0.134,"[-0.11781673 -0.6619046  -0.07561301 -0.07661586 -0.03813466 -0.03730729
 -0.00220528 -0.36035395]","[-6.7983871e+01 -3.6417004e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.6167712e-18 -6.6345123e+01]",17.119264602661133,0.6096437322177481,1.3242952823638916,7.0571088790893555,0.006684511434286833,25.83000000000007
68,68,0.136,"[-0.1325807  -0.6741129  -0.08238183 -0.08256249 -0.0435448  -0.04266611
 -0.00413227 -0.38429114]","[-6.5730728e+01 -5.9682910e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.3858119e-17 -5.2743118e+01]",17.01248550415039,0.6076202721395296,1.3251619338989258,7.040943145751953,0.006808447651565075,25.83000000000007
69,69,0.138,"[-0.14615501 -0.6702591  -0.08983761 -0.0892348  -0.04975015 -0.04882598
 -0.00801465 -0.41336596]","[-5.7298679e+01 -3.1027741e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.3802259e-17 -3.2238525e+01]",16.856689453125,0.6054746224342101,1.3296253681182861,7.000887393951416,0.006970562506467104,25.83000000000007
70,70,0.14,"[-0.15815672 -0.654521   -0.09752411 -0.09615918 -0.05629952 -0.05534592
 -0.01278934 -0.4429077 ]","[-4.2315567e+01 -1.3884449e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.6619836e-17 -6.0819139e+00]",16.677698135375977,0.6035173126917666,1.3368158340454102,6.938047885894775,0.0070969220250844955,25.83000000000007
