,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
11,11,0.022,"[ 0.34907663  0.42766953 -1.189856   -1.1901622   0.40260294  0.40102273
  0.6201597   0.6209183 ]","[-9.0921771e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.2355507e-23]",10.723642349243164,0.40538696788411577,0.8698375225067139,5.114948749542236,0.03778471052646637,31.260000000000044
12,12,0.024,"[ 0.40165982 -0.6188685  -0.97258466 -0.9733072   0.40695506  0.40102273
  0.67236525  0.6735467 ]","[-3.7835836e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.3230547e-22]",10.783127784729004,0.4146568081214749,0.8739197850227356,5.077020168304443,0.03546534478664398,31.260000000000044
13,13,0.026000000000000002,"[ 0.46532166 -1.3267083  -0.8400435  -0.84079844  0.40809858  0.40102273
  0.692016    0.6934257 ]","[-7.5720183e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5187048e-21]",10.906763076782227,0.4215208997240358,0.8831867575645447,5.073484897613525,0.033021289855241776,31.260000000000044
14,14,0.028,"[ 0.50566465 -1.6851623  -0.80070466 -0.8017109   0.40699863  0.40102273
  0.69075155  0.69251585]","[1.4190476e-21 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.3336070e-20]",11.078798294067383,0.4278816112146942,0.8963698744773865,5.092222690582275,0.031420882791280746,31.260000000000044
15,15,0.03,"[ 0.5249975  -1.7670727  -0.82114965 -0.8220199   0.40486348  0.40102273
  0.6788113   0.681255  ]","[3.925779e-21 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 7.132348e-20]",11.275360107421875,0.43390250138679864,0.911544680595398,5.137247085571289,0.03047393076121807,31.260000000000044
16,16,0.032,"[ 0.5266536  -1.7221646  -0.890366   -0.89110214  0.40217274  0.40102273
  0.6614877   0.6647326 ]","[-4.7700789e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6410333e-19]",11.474782943725586,0.43758551108704363,0.9269653558731079,5.22144079208374,0.030335986986756325,31.260000000000044
17,17,0.034,"[ 0.5157093  -1.6070328  -0.9716504  -0.97241014  0.40102273  0.40102273
  0.64490116  0.64884526]","[-4.4977565e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4798785e-19]",11.670212745666504,0.43725297002680863,0.9420821070671082,5.327343463897705,0.030352992936968803,31.260000000000044
18,18,0.036000000000000004,"[ 0.50169647 -1.4642534  -1.0528722  -1.0536008   0.40102273  0.40102273
  0.6236547   0.6286557 ]","[1.2712405e-18 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.5816202e-18]",11.85330581665039,0.434985623660581,0.9562229514122009,5.436336994171143,0.02987106889486313,31.260000000000044
19,19,0.038,"[ 0.49242407 -1.3172998  -1.1091144  -1.1098585   0.40102273  0.40102273
  0.602124    0.60791975]","[-3.3341537e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.7104675e-17]",12.023252487182617,0.4304264119139075,0.9693233370780945,5.541815757751465,0.028934093192219734,31.260000000000044
20,20,0.04,"[ 0.48349556 -1.1786311  -1.1294546  -1.1301401   0.40102273  0.40102273
  0.5829419   0.58789015]","[-6.8492714e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.7758543e-17]",12.176737785339355,0.4259920440407333,0.9811155796051025,5.633303642272949,0.02765657752752304,31.260000000000044
21,21,0.042,"[ 0.48313102 -1.02685    -1.1157928  -1.1163673   0.40102273  0.40102273
  0.5655888   0.5700684 ]","[ 7.0863934e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6081227e-16]",12.316216468811035,0.42286167007743913,0.9917978644371033,5.708393573760986,0.026219194754958153,31.260000000000044
22,22,0.044,"[ 0.48545977 -0.8629232  -1.0688956  -1.0694399   0.40102273  0.40102273
  0.55666417  0.5595001 ]","[-2.6908199e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6534356e-15]",12.441216468811035,0.42165380838500655,1.0013318061828613,5.763262748718262,0.025054890662431717,31.260000000000044
23,23,0.046,"[ 0.48255414 -0.6999349  -1.0220661  -1.0226417   0.40102273  0.40102273
  0.5527865   0.55378526]","[ 7.741008e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.383199e-15]",12.549910545349121,0.4233748062327789,1.0095700025558472,5.801268577575684,0.02464878000319004,31.260000000000044
24,24,0.048,"[ 0.47665644 -0.5729606  -0.9709206  -0.9715374   0.40102273  0.40102273
  0.5584092   0.55683255]","[-4.581870e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.740385e-14]",12.649606704711914,0.4273269914771408,1.0171005725860596,5.827610492706299,0.025206107646226883,31.260000000000044
25,25,0.05,"[ 0.46402323 -0.5045638  -0.93643516 -0.9371162   0.40102273  0.40102273
  0.5683261   0.56371826]","[-2.8687891e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4493548e-13]",12.738394737243652,0.43298986627701386,1.023769497871399,5.845454692840576,0.026073472574353218,31.260000000000044
26,26,0.052000000000000005,"[ 0.4559276  -0.48321104 -0.9183051  -0.91900605  0.40102273  0.40102273
  0.5827609   0.57861656]","[-1.7683771e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9739403e-12]",12.8245267868042,0.4375219828182775,1.030239462852478,5.863457679748535,0.025998063385486603,31.260000000000044
27,27,0.054,"[ 0.44630885 -0.5101473  -0.91511244 -0.91575104  0.40102273  0.40102273
  0.60178465  0.5929308 ]","[-8.255559e-13  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.352784e-12]",12.90533447265625,0.4400403009633369,1.0362951755523682,5.881545066833496,0.026297111064195633,31.260000000000044
28,28,0.056,"[ 0.44352904 -0.55841875 -0.92229885 -0.92284364  0.40102273  0.40102273
  0.61911947  0.60635024]","[-3.565522e-12  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.413006e-11]",12.985942840576172,0.44078432647937343,1.0423474311828613,5.902368068695068,0.0264960415661335,31.260000000000044
29,29,0.058,"[ 0.43652862 -0.63361603 -0.93064624 -0.93098706  0.40102273  0.40102273
  0.6302287   0.61646855]","[-1.480878e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.349353e-10]",13.0663423538208,0.4409179653808893,1.0483946800231934,5.926417350769043,0.027012037113308907,31.260000000000044
30,30,0.06,"[ 0.42735636 -0.7156971  -0.9444414  -0.94454235  0.40102273  0.40102273
  0.6364402   0.6303072 ]","[-5.947605e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -5.163712e-10]",13.144842147827148,0.4408487715773926,1.0543006658554077,5.951869487762451,0.026755549013614655,31.260000000000044
31,31,0.062,"[ 0.4180988  -0.80709666 -0.9489108  -0.9488074   0.40102273  0.40102273
  0.63827276  0.6496767 ]","[-2.311924e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.912802e-09]",13.222601890563965,0.4405355156514669,1.0601576566696167,5.979275226593018,0.027007317170500755,31.260000000000044
32,32,0.064,"[ 0.40735504 -0.89893574 -0.95117384 -0.9509302   0.40102273  0.40102273
  0.63320506  0.6723664 ]","[-8.699443e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.858774e-09]",13.295970916748047,0.4399538580378746,1.0656722784042358,6.008779048919678,0.027073657140135765,31.260000000000044
33,33,0.066,"[ 0.391798   -0.9894746  -0.94280607 -0.94245106  0.40102273  0.40102273
  0.6243262   0.6970545 ]","[-3.1688909e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3805743e-08]",13.364968299865723,0.4391637238583631,1.0708459615707397,6.0398430824279785,0.027257634326815605,31.260000000000044
34,34,0.068,"[ 0.3631584  -1.093502   -0.9336284  -0.9331308   0.40102273  0.40102273
  0.611979    0.72073394]","[-1.1174112e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.9976481e-08]",13.4301118850708,0.4382228093655288,1.075719952583313,6.0716071128845215,0.02730463072657585,31.260000000000044
35,35,0.07,"[ 0.33033612 -1.1920111  -0.9195841  -0.9189252   0.40102273  0.40102273
  0.59941626  0.7487774 ]","[-3.8141625e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6005941e-07]",13.489624977111816,0.43720133184080195,1.0801517963409424,6.103038311004639,0.027087191119790077,31.260000000000044
36,36,0.07200000000000001,"[ 0.28141847 -1.2842865  -0.9080195  -0.90731686  0.40102273  0.40102273
  0.58641255  0.7831396 ]","[-1.2602385e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.1845661e-07]",13.546188354492188,0.43627088224774285,1.0843560695648193,6.134997844696045,0.027041561901569366,31.260000000000044
37,37,0.074,"[ 0.22848696 -1.3622749  -0.8972034  -0.89644533  0.40102273  0.40102273
  0.5760269   0.83623683]","[-4.0304957e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4929454e-06]",13.597146987915039,0.43545363662438985,1.0881201028823853,6.164088726043701,0.02739165537059307,31.260000000000044
38,38,0.076,"[ 0.17645407 -1.429537   -0.8870904  -0.88616925  0.40102273  0.40102273
  0.56843257  0.9046311 ]","[-1.2476719e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.3485526e-06]",13.644968032836914,0.43457808741060466,1.0916410684585571,6.1934380531311035,0.027677791193127632,31.260000000000044
39,39,0.078,"[ 0.1255388  -1.483567   -0.88132304 -0.8802226   0.40102273  0.40102273
  0.56122684  0.9692902 ]","[-3.7381756e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0962327e-05]",13.687885284423828,0.4337724439946178,1.0947775840759277,6.22064733505249,0.027572045102715492,31.260000000000044
40,40,0.08,"[ 0.08104423 -1.5302067  -0.8775     -0.8763686   0.40102273  0.40102273
  0.5545424   1.0403234 ]","[-1.0839643e-05 -7.4721108e-37  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.7862664e-05]",13.728948593139648,0.4330738330656114,1.097773551940918,6.248202800750732,0.027516551315784454,31.260000000000044
41,41,0.082,"[ 0.04846817 -1.5767066  -0.8761038  -0.87495154  0.40102273  0.40102273
  0.54800135  1.1829319 ]","[-3.0418847e-05  1.0723918e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5454290e-04]",13.769265174865723,0.43258220960703814,1.1007169485092163,6.27386474609375,0.027226915583014488,31.260000000000044
42,42,0.084,"[ 0.03933313 -1.6159956  -0.8731032  -0.87191135  0.40102273  0.40102273
  0.53707236  1.3919663 ]","[-8.2606959e-05 -3.3725939e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9935310e-04]",13.810479164123535,0.4323244427450514,1.1037390232086182,6.297525882720947,0.026696356013417244,31.260000000000044
43,43,0.08600000000000001,"[ 0.0493474  -1.6598036  -0.86904174 -0.86779386  0.40102273  0.40102273
  0.511975    1.8023171 ]","[-2.1707309e-04 -2.3755936e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.9835440e-04]",13.85279655456543,0.4324253403235088,1.106855869293213,6.319270610809326,0.026708072051405907,31.260000000000044
44,44,0.088,"[ 0.05794775 -1.705564   -0.86485845 -0.86359817  0.40102273  0.40102273
  0.4928939   2.5493834 ]","[-5.5192114e-04  3.3267137e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4142901e-03]",13.892865180969238,0.432370566743618,1.1097979545593262,6.339879035949707,0.027095219120383263,31.260000000000044
45,45,0.09,"[ 0.0716975  -1.7567317  -0.86189944 -0.8606828   0.40102273  0.40102273
  0.46283588  3.5943632 ]","[-1.3576618e-03  4.1622859e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.6470679e-03]",13.931912422180176,0.43161640239324217,1.112661600112915,6.363816738128662,0.02718556858599186,31.260000000000044
46,46,0.092,"[ 0.08871672 -1.8131318  -0.86397177 -0.8628126   0.40102273  0.40102273
  0.42434153  5.208293  ]","[-3.2307717e-03  1.5049138e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2774111e-02]",13.964181900024414,0.43027073503433383,1.1149839162826538,6.387320041656494,0.027617964893579483,31.260000000000044
47,47,0.094,"[ 0.12522373 -1.873214   -0.86633307 -0.86522406  0.40102273  0.40102273
  0.3975853   6.9534345 ]","[-7.4365586e-03 -4.5977644e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0180361e-37 -2.7941564e-02]",13.99200439453125,0.4284030307906395,1.1169426441192627,6.411782741546631,0.028536302968859673,31.260000000000044
48,48,0.096,"[ 0.18443875 -1.9363863  -0.8694175  -0.86833817  0.40102273  0.40102273
  0.3756211   8.584579  ]","[-1.6555136e-02 -5.1711030e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.1600824e-34 -5.9089813e-02]",14.014111518859863,0.4259848532789627,1.1184237003326416,6.436036586761475,0.029158858582377434,31.260000000000044
49,49,0.098,"[ 0.3005048  -2.0050797  -0.8767529  -0.8757004   0.40102273  0.40102273
  0.35603625 10.04739   ]","[-3.56389806e-02  2.42691286e-27  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -3.83777747e-33 -1.20791286e-01]",14.03229808807373,0.4230226177205375,1.1195486783981323,6.460378646850586,0.029412897303700447,31.260000000000044
50,50,0.1,"[ 0.5046554  -2.0775125  -0.88460606 -0.8835476   0.40102273  0.40102273
  0.34597525 11.253263  ]","[-7.4178249e-02  4.6508951e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.0910029e-32 -2.3863111e-01]",14.049093246459961,0.419901118211349,1.1204910278320312,6.485802173614502,0.029559306800365448,31.260000000000044
51,51,0.10200000000000001,"[ 0.67280847 -2.1616147  -0.898743   -0.8976782   0.40102273  0.40102273
  0.34125727 11.896499  ]","[-1.4924610e-01  4.3537367e-24  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  8.0425480e-31 -4.5549124e-01]",14.062209129333496,0.41640080980826566,1.121036410331726,6.511331081390381,0.02969053015112877,31.260000000000044
52,52,0.10400000000000001,"[ 0.6446645  -2.2515972  -0.91150576 -0.9104313   0.40102273  0.40102273
  0.34200376 11.6888685 ]","[-2.9020724e-01  1.5802277e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.8603110e-30 -8.3978868e-01]",14.07178020477295,0.4130597596933156,1.1211740970611572,6.538383483886719,0.029837949201464653,31.260000000000044
53,53,0.106,"[ 0.28809267 -2.3376973  -0.92665154 -0.9255635   0.40102273  0.40102273
  0.3477119  10.563046  ]","[-5.4523110e-01 -5.2394690e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0974358e-29 -1.4950356e+00]",14.077778816223145,0.40973359307330365,1.1209055185317993,6.566396713256836,0.030283259227871895,31.260000000000044
54,54,0.108,"[-0.19972783 -2.4144692  -0.93807584 -0.93698496  0.40102273  0.40102273
  0.35651934  8.496815  ]","[-9.8944062e-01 -1.1082043e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0052500e-27 -2.5689359e+00]",14.083209037780762,0.4064398741358712,1.1205166578292847,6.596787452697754,0.03048044815659523,31.260000000000044
55,55,0.11,"[-1.0158682  -2.4616299  -0.94086164 -0.93976504  0.40102273  0.40102273
  0.36962008  5.3378057 ]","[-1.733733e+00 -8.556614e-21  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -9.540705e-27 -4.258644e+00]",14.089207649230957,0.40341142438691124,1.1201868057250977,6.62859582901001,0.03106882981956005,31.260000000000044
56,56,0.112,"[-1.9307227  -2.4735475  -0.93193024 -0.9308174   0.40102273  0.40102273
  0.3858472   1.3943796 ]","[-2.9320872e+00 -4.7069343e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.8432930e-26 -6.8070827e+00]",14.096447944641113,0.40048337521676497,1.1200729608535767,6.6611151695251465,0.03184617683291435,31.260000000000044
57,57,0.114,"[-2.6418936  -2.4514995  -0.9120402  -0.91091484  0.40102273  0.40102273
  0.40872172 -0.58047736]","[-4.7836246e+00 -2.1206714e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7037273e-25 -1.0483954e+01]",14.103961944580078,0.3980703110975469,1.1201555728912354,6.692393779754639,0.03204391524195671,31.260000000000044
58,58,0.116,"[-2.674207   -2.4158719  -0.8963621  -0.895233    0.40102273  0.40102273
  0.4260313  -2.0141194 ]","[-7.5242214e+00 -8.0338950e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2060659e-24 -1.5545253e+01]",14.111891746520996,0.3960026553435581,1.1203720569610596,6.722849369049072,0.03191773593425751,31.260000000000044
59,59,0.11800000000000001,"[-2.100468   -2.387003   -0.8841252  -0.8829754   0.40102273  0.40102273
  0.42848524 -2.6198442 ]","[-1.1401737e+01 -2.3127048e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.0606135e-23 -2.2167757e+01]",14.12126636505127,0.3941892237993973,1.1205334663391113,6.753185272216797,0.03212907165288925,31.260000000000044
60,60,0.12,"[-1.3139129  -2.3595462  -0.8786995  -0.87756234  0.40102273  0.40102273
  0.42115593 -3.0565817 ]","[-1.6629923e+01 -3.1849192e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.8573057e-22 -3.0360920e+01]",14.131976127624512,0.39295752179471577,1.1201574802398682,6.780465126037598,0.03264790400862694,31.260000000000044
61,61,0.122,"[-0.59057367 -2.3556726  -0.87985164 -0.87870723  0.40102273  0.40102273
  0.4111867  -3.0787222 ]","[-2.3319630e+01  6.1568029e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.6968506e-21 -3.9867584e+01]",14.150474548339844,0.3917659689453574,1.1191869974136353,6.80908203125,0.03273162245750427,31.260000000000044
62,62,0.124,"[-0.11739069 -2.377135   -0.89061564 -0.889466    0.40102273  0.40102273
  0.40352222 -2.9433792 ]","[-3.1392548e+01  1.3937007e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.1155610e-21 -5.0075420e+01]",14.179279327392578,0.3998158095157069,1.1173815727233887,6.83807897567749,0.03315490484237671,31.260000000000044
63,63,0.126,"[ 0.22446412 -2.4281223  -0.9070731  -0.9059301   0.40102273  0.40102273
  0.39909092 -2.8169234 ]","[-4.0491722e+01 -5.7534951e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.4667811e-20 -5.9969715e+01]",14.219270706176758,0.4103289216928736,1.114803433418274,6.867488861083984,0.03327953815460205,31.260000000000044
64,64,0.128,"[ 0.54615855 -2.506236   -0.92903525 -0.92788833  0.40102273  0.40102273
  0.39755654 -2.3030398 ]","[-4.9912212e+01  1.2828311e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.8482929e-19 -6.8160355e+01]",14.266823768615723,0.41802748245418003,1.1118606328964233,6.895669937133789,0.033351026475429535,31.260000000000044
65,65,0.13,"[ 0.87628806 -2.6040475  -0.9570729  -0.95591956  0.40102273  0.40102273
  0.39630252 -0.8517229 ]","[-5.8581459e+01 -3.9451804e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.0690667e-19 -7.3008339e+01]",14.318621635437012,0.42127751538430636,1.109777808189392,6.920835494995117,0.033347807824611664,31.260000000000044
66,66,0.132,"[ 1.4192603  -2.7262304  -0.98806006 -0.98686486  0.40102273  0.40102273
  0.39343575  1.9759073 ]","[-6.5117775e+01  1.7755263e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7804849e-20 -7.2857147e+01]",14.362533569335938,0.41906327608287186,1.109701156616211,6.942363739013672,0.03322231397032738,31.260000000000044
67,67,0.134,"[ 2.289945   -2.8602438  -1.0250838  -1.0238647   0.40102273  0.40102273
  0.38695255  6.6784353 ]","[-6.7983871e+01 -3.6417004e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.6167712e-18 -6.6345123e+01]",14.378950119018555,0.4156423335267757,1.1123127937316895,6.95292854309082,0.03355104476213455,31.260000000000044
68,68,0.136,"[ 3.8491855  -2.998296   -1.0608253  -1.0595813   0.40102273  0.40102273
  0.3779642  11.678958  ]","[-6.5730728e+01 -5.9682910e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.3858119e-17 -5.2743118e+01]",14.348636627197266,0.4127542629405494,1.11766517162323,6.9505181312561035,0.03377358242869377,31.260000000000044
69,69,0.138,"[ 6.1280303  -3.1212835  -1.0925183  -1.0912981   0.40102273  0.40102273
  0.36657834 16.145544  ]","[-5.7298679e+01 -3.1027741e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.3802259e-17 -3.2238525e+01]",14.249406814575195,0.41018122268219837,1.1239676475524902,6.923000812530518,0.03406109660863876,31.260000000000044
70,70,0.14,"[ 9.308782   -3.233549   -1.1190524  -1.1177568   0.40102273  0.40102273
  0.35249463 20.348427  ]","[-4.2315567e+01 -1.3884449e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.6619836e-17 -6.0819139e+00]",14.08021354675293,0.40835961976452806,1.1286119222640991,6.8660054206848145,0.034057796001434326,31.260000000000044
