,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
18,18,0.036000000000000004,"[-1.0605994 -1.1255542 -0.7987214 -0.798715  -0.8909868 -0.8356389
 -0.7310102 -0.7402041]","[1.2712405e-18 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.5816202e-18]",3.675795316696167,0.8633373350240469,0.2965315878391266,1.6169953346252441,0.0042791408486664295,24.180000000000017
19,19,0.038,"[-1.0531846  -1.1180574  -0.80629164 -0.80628926 -0.89721763 -0.8398572
 -0.714894   -0.72572744]","[-3.3341537e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.7104675e-17]",3.902597188949585,0.8595645405531147,0.3146302103996277,1.7103580236434937,0.004317727871239185,24.180000000000017
20,20,0.04,"[-1.0542241  -1.1179806  -0.8120007  -0.81199896 -0.90519893 -0.8457669
 -0.6970787  -0.709262  ]","[-6.8492714e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.7758543e-17]",4.1312994956970215,0.8555295460756266,0.3328709900379181,1.8053491115570068,0.004415333271026611,24.180000000000017
21,21,0.042,"[-1.0625058 -1.1240431 -0.8157848 -0.8157881 -0.9135827 -0.8524668
 -0.6790888 -0.6920082]","[ 7.0863934e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6081227e-16]",4.362942218780518,0.8512125706057209,0.35133811831474304,1.9024338722229004,0.004537336993962526,24.180000000000017
22,22,0.044,"[-1.0766727  -1.1346165  -0.8178565  -0.81785345 -0.92129683 -0.85922897
 -0.6624078  -0.67513114]","[-2.6908199e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6534356e-15]",4.599350452423096,0.8465253846386318,0.37017887830734253,2.0029211044311523,0.004656436387449503,24.180000000000017
23,23,0.046,"[-1.0949608  -1.1482483  -0.81858677 -0.8185844  -0.9276589  -0.8655182
 -0.64899516 -0.659596  ]","[ 7.741008e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.383199e-15]",4.840577125549316,0.8421586888019582,0.3893973231315613,2.107586145401001,0.004723575431853533,24.180000000000017
24,24,0.048,"[-1.1155854  -1.1635181  -0.81837964 -0.8183754  -0.9324622  -0.8709432
 -0.64054096 -0.6472396 ]","[-4.581870e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.740385e-14]",5.085662364959717,0.8374702464496744,0.40891632437705994,2.216564655303955,0.004798093810677528,24.180000000000017
25,25,0.05,"[-1.1366941  -1.1790015  -0.8175707  -0.81756085 -0.9357629  -0.87525964
 -0.63710237 -0.638666  ]","[-2.8687891e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4493548e-13]",5.336549282073975,0.8323472203128202,0.42889201641082764,2.331295967102051,0.004872045014053583,24.180000000000017
26,26,0.052000000000000005,"[-1.1562725  -1.1937491  -0.8164321  -0.8164287  -0.9377533  -0.87840533
 -0.6379337  -0.63339084]","[-1.7683771e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9739403e-12]",5.591732978820801,0.8267411156607539,0.44920358061790466,2.451815366744995,0.00492659118026495,24.180000000000017
27,27,0.054,"[-1.172278   -1.2069818  -0.8151845  -0.81518656 -0.9386424  -0.880368
 -0.6419929  -0.6303098 ]","[-8.255559e-13  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.352784e-12]",5.849581241607666,0.8209362162096995,0.46971988677978516,2.577099561691284,0.004973570816218853,24.180000000000017
28,28,0.056,"[-1.182459   -1.2181159  -0.8139574  -0.813959   -0.93864226 -0.8812493
 -0.64828515 -0.62827   ]","[-3.565522e-12  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.413006e-11]",6.11026668548584,0.8150253330601426,0.4904550611972809,2.7067477703094482,0.005016045644879341,24.180000000000017
29,29,0.058,"[-1.1844579  -1.226772   -0.8128599  -0.8128599  -0.93795276 -0.8812052
 -0.65583813 -0.62592655]","[-1.480878e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.349353e-10]",6.3786091804504395,0.8091052312875635,0.5117959380149841,2.842306137084961,0.0050581940449774265,24.180000000000017
30,30,0.06,"[-1.175459   -1.2327396  -0.8119525  -0.811956   -0.9367522  -0.8804308
 -0.66378075 -0.62183326]","[-5.947605e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -5.163712e-10]",6.661449909210205,0.8028584473842618,0.5342910289764404,2.9850826263427734,0.005079780705273151,24.180000000000017
31,31,0.062,"[-1.1524502  -1.2359711  -0.8112699  -0.8112734  -0.93522704 -0.87912846
 -0.6714307  -0.6144291 ]","[-2.311924e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.912802e-09]",6.967582702636719,0.796372367280931,0.5586446523666382,3.1354973316192627,0.005092852283269167,24.180000000000017
32,32,0.064,"[-1.1122438  -1.2366449  -0.81081676 -0.81081635 -0.93355227 -0.8775221
 -0.6784291  -0.6018782 ]","[-8.699443e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.858774e-09]",7.312175273895264,0.7896914639312369,0.5860708355903625,3.2945306301116943,0.005106224678456783,24.180000000000017
33,33,0.066,"[-1.0499831  -1.2350947  -0.81058604 -0.8105873  -0.9318899  -0.8758043
 -0.68452466 -0.5830932 ]","[-3.1688909e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3805743e-08]",7.723463535308838,0.7829539358467249,0.6188297271728516,3.4643826484680176,0.005117510445415974,24.180000000000017
34,34,0.068,"[-0.9599825  -1.2317659  -0.8105559  -0.8105543  -0.93037236 -0.87414086
 -0.69005674 -0.5572461 ]","[-1.1174112e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.9976481e-08]",8.245733261108398,0.7760773685114596,0.6604635715484619,3.6488606929779053,0.005131242331117392,24.180000000000017
35,35,0.07,"[-0.840201   -1.2272221  -0.81068206 -0.8106753  -0.9291096  -0.8726741
 -0.69500446 -0.523731  ]","[-3.8141625e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6005941e-07]",8.930900573730469,0.7690544382152482,0.7151221632957458,3.8513596057891846,0.005149129778146744,24.180000000000017
36,36,0.07200000000000001,"[-0.6928998  -1.2220064  -0.8109228  -0.81092256 -0.92815053 -0.8714824
 -0.6991701  -0.48263723]","[-1.2602385e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.1845661e-07]",9.842324256896973,0.7619673104859883,0.7878661155700684,4.07523250579834,0.005161915440112352,24.180000000000017
37,37,0.074,"[-0.5362674  -1.2166415  -0.8112342  -0.8112345  -0.92754817 -0.87062585
 -0.70226127 -0.43337604]","[-4.0304957e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4929454e-06]",11.06196403503418,0.7548428509410166,0.8852405548095703,4.325955867767334,0.005183774512261152,24.180000000000017
38,38,0.076,"[-0.37968978 -1.2115752  -0.81156373 -0.81156594 -0.92725444 -0.87010765
 -0.70403796 -0.37528098]","[-1.2476719e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.3485526e-06]",12.663576126098633,0.7475287729574313,1.0131267309188843,4.611177921295166,0.00520560285076499,24.180000000000017
39,39,0.078,"[-0.23057614 -1.2071348  -0.8118706  -0.811873   -0.9272541  -0.86991084
 -0.7043833  -0.30875525]","[-3.7381756e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0962327e-05]",14.714505195617676,0.7401488010796492,1.176888346672058,4.9421467781066895,0.005228183697909117,24.180000000000017
40,40,0.08,"[-0.09309398 -1.2035443  -0.81213295 -0.8121311  -0.92749226 -0.8699821
 -0.70334184 -0.23603755]","[-1.0839643e-05 -7.4721108e-37  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.7862664e-05]",17.25733184814453,0.7327185740681454,1.3799042701721191,5.329623699188232,0.005258618388324976,24.180000000000017
41,41,0.082,"[ 0.03070344 -1.200925   -0.81231743 -0.8123111  -0.92788005 -0.87026703
 -0.70109963 -0.15887713]","[-3.0418847e-05  1.0723918e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5454290e-04]",20.303739547729492,0.7246114378222763,1.6230831146240234,5.784603595733643,0.005326747894287109,24.180000000000017
42,42,0.084,"[ 0.13808669 -1.1992861  -0.8124287  -0.81242216 -0.92836285 -0.8706963
 -0.69793993 -0.0863335 ]","[-8.2606959e-05 -3.3725939e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9935310e-04]",23.85353660583496,0.716245956787344,1.906383991241455,6.318789482116699,0.005360965617001057,24.180000000000017
43,43,0.08600000000000001,"[ 0.18722047 -1.1985847  -0.8124535  -0.812448   -0.92885923 -0.8711909
 -0.6941963  -0.01657178]","[-2.1707309e-04 -2.3755936e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.9835440e-04]",27.93552017211914,0.7077837785593002,2.2320828437805176,6.956054210662842,0.005421955604106188,24.180000000000017
44,44,0.088,"[ 0.1573223  -1.1987163  -0.8124234  -0.8124213  -0.9293276  -0.8716955
 -0.6902152   0.03049483]","[-5.5192114e-04  3.3267137e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4142901e-03]",32.59029769897461,0.699297511291217,2.6033971309661865,7.720479965209961,0.0054647964425385,24.180000000000017
45,45,0.09,"[ 0.0218748  -1.1995193  -0.81233823 -0.81233746 -0.92973447 -0.8721719
 -0.6862893   0.06060463]","[-1.3576618e-03  4.1622859e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.6470679e-03]",37.891639709472656,0.6915841381011091,3.0261871814727783,8.636834144592285,0.005531673319637775,24.180000000000017
46,46,0.092,"[-0.23596202 -1.2008449  -0.812232   -0.8122312  -0.9300438  -0.8725716
 -0.68268764  0.07717178]","[-3.2307717e-03  1.5049138e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2774111e-02]",43.90944290161133,0.6842703365632671,3.5059943199157715,9.734016418457031,0.0056016938760876656,24.180000000000017
47,47,0.094,"[-0.65331614 -1.2025167  -0.81211287 -0.81211615 -0.9302466  -0.8728796
 -0.6795676   0.13652565]","[-7.4365586e-03 -4.5977644e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0180361e-37 -2.7941564e-02]",50.684608459472656,0.6775437703641722,4.046011924743652,11.037806510925293,0.005635240115225315,24.180000000000017
48,48,0.096,"[-1.2762576  -1.2043854  -0.8120079  -0.8120154  -0.93035865 -0.8730769
 -0.67707294  0.24580409]","[-1.6555136e-02 -5.1711030e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.1600824e-34 -5.9089813e-02]",58.27907943725586,0.6708618324424531,4.6510772705078125,12.58042049407959,0.005686516873538494,24.180000000000017
49,49,0.098,"[-2.2312565  -1.2063137  -0.81192654 -0.81193215 -0.9303833  -0.8731805
 -0.67523617  0.3212494 ]","[-3.56389806e-02  2.42691286e-27  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -3.83777747e-33 -1.20791286e-01]",66.71369171142578,0.6635420113185431,5.322662830352783,14.393105506896973,0.005783821456134319,24.180000000000017
50,50,0.1,"[-3.6390824  -1.2081825  -0.8118719  -0.811876   -0.9303373  -0.87318575
 -0.6740722   0.36233038]","[-7.4178249e-02  4.6508951e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.0910029e-32 -2.3863111e-01]",75.9881362915039,0.6564377121677685,6.060460567474365,16.512834548950195,0.005850621499121189,24.180000000000017
51,51,0.10200000000000001,"[-5.928342   -1.2099177  -0.81184125 -0.81184787 -0.9302386  -0.87311876
 -0.673547    0.32517377]","[-1.4924610e-01  4.3537367e-24  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  8.0425480e-31 -4.5549124e-01]",86.12828063964844,0.647805218844326,6.86612606048584,18.985870361328125,0.005999806337058544,24.180000000000017
52,52,0.10400000000000001,"[-9.404694   -1.2114564  -0.81184536 -0.81184393 -0.9301187  -0.87300384
 -0.6736679   0.12114702]","[-2.9020724e-01  1.5802277e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.8603110e-30 -8.3978868e-01]",97.15491485595703,0.6404008859709761,7.740849494934082,21.849788665771484,0.006112282630056143,24.180000000000017
53,53,0.106,"[-13.618675    -1.2127696   -0.8118585   -0.8118568   -0.92999005
  -0.8728528   -0.67431885  -0.26084647]","[-5.4523110e-01 -5.2394690e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0974358e-29 -1.4950356e+00]",109.09870910644531,0.6326383944025477,8.686691284179688,25.136619567871094,0.006217407062649727,24.180000000000017
54,54,0.108,"[-19.929176    -1.2138468   -0.8118884   -0.811887    -0.92986774
  -0.8726884   -0.6753456   -0.78228205]","[-9.8944062e-01 -1.1082043e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0052500e-27 -2.5689359e+00]",121.98701477050781,0.6241413048772534,9.705770492553711,28.880470275878906,0.006390754599124193,24.180000000000017
55,55,0.11,"[-28.395187    -1.2147247   -0.8119268   -0.8119208   -0.9297606
  -0.8725425   -0.67658657  -1.3591274 ]","[-1.733733e+00 -8.556614e-21  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -9.540705e-27 -4.258644e+00]",135.7769012451172,0.6158021538887721,10.795170783996582,33.1036262512207,0.006452391855418682,24.180000000000017
56,56,0.112,"[-39.27192     -1.2154452   -0.81196105  -0.81195974  -0.92967665
  -0.8724079   -0.6779964   -1.7586459 ]","[-2.9320872e+00 -4.7069343e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.8432930e-26 -6.8070827e+00]",150.42625427246094,0.6079316930289295,11.952537536621094,37.8338737487793,0.0065642669796943665,24.180000000000017
57,57,0.114,"[-53.40589     -1.2161041   -0.81199074  -0.8119895   -0.92961764
  -0.8723109   -0.6794933   -1.9630971 ]","[-4.7836246e+00 -2.1206714e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7037273e-25 -1.0483954e+01]",165.9082489013672,0.6009719221490974,13.17664909362793,43.10007095336914,0.0067765843123197556,24.180000000000017
58,58,0.116,"[-65.82966     -1.2168776   -0.8120182   -0.8120256   -0.92957413
  -0.8722428   -0.6810315   -2.1457334 ]","[-7.5242214e+00 -8.0338950e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2060659e-24 -1.5545253e+01]",182.22592163085938,0.5945021378584956,14.467287063598633,48.942989349365234,0.006836940534412861,24.180000000000017
59,59,0.11800000000000001,"[-75.58637     -1.217949    -0.8120344   -0.81203645  -0.9295622
  -0.872203    -0.6825375   -3.1283367 ]","[-1.1401737e+01 -2.3127048e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.0606135e-23 -2.2167757e+01]",199.419189453125,0.5884251360452686,15.824061393737793,55.411251068115234,0.006911088712513447,24.180000000000017
60,60,0.12,"[-82.81952     -1.2195455   -0.81204647  -0.812048    -0.92956567
  -0.8722043   -0.68395907  -6.5291114 ]","[-1.6629923e+01 -3.1849192e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.8573057e-22 -3.0360920e+01]",217.5491180419922,0.5825715488405592,17.243816375732422,62.56649398803711,0.007142112124711275,24.180000000000017
61,61,0.122,"[-88.344315    -1.22184     -0.8120455   -0.81204355  -0.92958105
  -0.87222016  -0.6852412  -16.014784  ]","[-2.3319630e+01  6.1568029e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.6968506e-21 -3.9867584e+01]",236.693603515625,0.5766570203347188,18.720523834228516,70.46404266357422,0.0072139655239880085,24.180000000000017
62,62,0.124,"[-92.090645    -1.2246886   -0.81203663  -0.8120426   -0.9296018
  -0.87226     -0.686348   -34.15384   ]","[-3.1392548e+01  1.3937007e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.1155610e-21 -5.0075420e+01]",256.8292236328125,0.5786089152041526,20.239124298095703,79.15213012695312,0.007270442321896553,24.180000000000017
63,63,0.126,"[-93.82677     -1.2274915   -0.8120299   -0.81203425  -0.9296284
  -0.87231123  -0.6872466  -61.62503   ]","[-4.0491722e+01 -5.7534951e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.4667811e-20 -5.9969715e+01]",277.9241638183594,0.5819565334366904,21.78949737548828,88.67009735107422,0.0074675860814750195,24.180000000000017
64,64,0.128,"[-93.61731     -1.2283617   -0.8120212   -0.81201535  -0.9296595
  -0.87236154  -0.6879054  -92.942184  ]","[-4.9912212e+01  1.2828311e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.8482929e-19 -6.8160355e+01]",299.9543151855469,0.5821828130514497,23.37642478942871,99.05239868164062,0.007690020836889744,24.180000000000017
65,65,0.13,"[ -91.56943      -1.2235509    -0.8120047    -0.81200397   -0.9296826
   -0.8724141    -0.68832797 -130.82619   ]","[-5.8581459e+01 -3.9451804e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.0690667e-19 -7.3008339e+01]",322.9090576171875,0.5787578411263928,25.027360916137695,110.32707977294922,0.00781924743205309,24.180000000000017
66,66,0.132,"[ -88.08779      -1.2056371    -0.8119958    -0.81199306   -0.92969894
   -0.872465     -0.6885342  -166.84976   ]","[-6.5117775e+01  1.7755263e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7804849e-20 -7.2857147e+01]",346.7742919921875,0.5706636044402218,26.793027877807617,122.51876831054688,0.00788559764623642,24.180000000000017
67,67,0.134,"[ -83.46193      -1.1612912    -0.811979     -0.81197804   -0.9297192
   -0.8724934    -0.6885275  -200.65515   ]","[-6.7983871e+01 -3.6417004e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.6167712e-18 -6.6345123e+01]",371.5011291503906,0.5618311517768376,28.738216400146484,135.60414123535156,0.008012923412024975,24.180000000000017
68,68,0.136,"[ -77.339645     -1.0670925    -0.8119711    -0.8119666    -0.9297317
   -0.8725165    -0.68833613 -225.4881    ]","[-6.5730728e+01 -5.9682910e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.3858119e-17 -5.2743118e+01]",397.0272521972656,0.5547410944359802,30.92583465576172,149.5481719970703,0.00809860322624445,24.180000000000017
69,69,0.138,"[ -67.087105     -0.89838135   -0.8119707    -0.8119637    -0.9297402
   -0.87253034   -0.68795943 -237.18243   ]","[-5.7298679e+01 -3.1027741e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.3802259e-17 -3.2238525e+01]",423.31072998046875,0.5490694226800186,33.389984130859375,164.32977294921875,0.008335505612194538,24.180000000000017
