,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[-0.15295205 -0.00316343 -0.00915426 -0.00316343  2.5847895   0.03229885
 -0.00316343  0.01771612]","[6.7284333e-25 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.2778840e-23]",13.238480567932129,0.8697711426423274,1.0747148990631104,3.5437073707580566,0.00088627974037081,25.780000000000086
11,11,0.022,"[-0.10271595 -0.00316343 -0.00316343 -0.00316343  3.136934    0.02788405
 -0.00316343  0.02496852]","[-9.0921771e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.2355507e-23]",13.628731727600098,0.8601729024984787,1.1054809093475342,3.794893980026245,0.0008967549074441195,25.780000000000086
12,12,0.024,"[-0.06171037 -0.00316343 -0.00316343 -0.00316343  3.118628    0.02374469
 -0.00316343  0.01839125]","[-3.7835836e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.3230547e-22]",13.947372436523438,0.8497987891585739,1.1303664445877075,4.033448219299316,0.0009389968472532928,25.780000000000086
13,13,0.026000000000000002,"[-0.04163571 -0.00316343 -0.00316343 -0.00316343  2.627657    0.02181448
 -0.00316343  0.00932536]","[-7.5720183e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5187048e-21]",14.195868492126465,0.8408219331765264,1.1495254039764404,4.243921756744385,0.0009437701664865017,25.780000000000086
14,14,0.028,"[-3.8577653e-02 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03
  2.0744274e+00  2.0536371e-02 -3.1634290e-03  9.6944207e-04]","[1.4190476e-21 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.3336070e-20]",14.38062572479248,0.8326930059804318,1.1635159254074097,4.4160284996032715,0.000999359879642725,25.780000000000086
15,15,0.03,"[-0.03091959 -0.00316343 -0.00316343 -0.84773934  1.4285218   0.01893492
 -0.00316343 -0.00316343]","[3.925779e-21 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 7.132348e-20]",14.515942573547363,0.8246352957548966,1.1735261678695679,4.561707019805908,0.0009427497279830277,25.780000000000086
16,16,0.032,"[-1.1876234e-02 -3.1634290e-03 -3.1634290e-03 -5.8548336e+00
  9.5982671e-01  1.7924406e-02 -3.1634290e-03 -3.1634290e-03]","[-4.7700789e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6410333e-19]",14.601214408874512,0.816213713190587,1.1795272827148438,4.690033912658691,0.0008155228570103645,25.780000000000086
17,17,0.034,"[-3.1634290e-03 -3.1634290e-03 -2.8666697e-02 -1.0970590e+01
  6.4216685e-01  1.6990708e-02 -3.1634290e-03 -3.1634290e-03]","[-4.4977565e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4798785e-19]",14.63309383392334,0.8078131723162428,1.181261658668518,4.796991348266602,0.0007727436604909599,25.780000000000086
18,18,0.036000000000000004,"[-3.1634290e-03 -3.1634290e-03 -5.9356555e-02 -1.4808827e+01
  3.9439076e-01  1.6490582e-02 -3.1634290e-03 -3.1634290e-03]","[1.2712405e-18 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.5816202e-18]",14.628570556640625,0.8005436449097696,1.180107593536377,4.879429340362549,0.0007589362794533372,25.780000000000086
19,19,0.038,"[-3.1634290e-03 -3.1634290e-03 -8.7085344e-02 -1.7603285e+01
  1.5837833e-01  1.6407881e-02 -3.1634290e-03 -3.1634290e-03]","[-3.3341537e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.7104675e-17]",14.602985382080078,0.7940986347522455,1.1773030757904053,4.946324348449707,0.0007106419652700424,25.780000000000086
20,20,0.04,"[-3.1634290e-03 -3.1634290e-03 -1.0430126e-01 -1.7514059e+01
  2.0477710e-02  1.5705626e-02 -3.1634290e-03 -3.1634290e-03]","[-6.8492714e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.7758543e-17]",14.540642738342285,0.7889179589213352,1.1715823411941528,4.99830436706543,0.0006884454051032662,25.780000000000086
21,21,0.042,"[-3.1634290e-03 -3.1634290e-03 -1.1343888e-01 -7.7609115e+00
  4.2622536e-03  1.4096597e-02 -3.1634290e-03  2.4765534e-03]","[ 7.0863934e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6081227e-16]",14.481261253356934,0.7834648159429256,1.1661441326141357,5.064729690551758,0.0008420840604230762,25.780000000000086
22,22,0.044,"[-3.16342898e-03 -3.16342898e-03 -1.07373007e-01  1.42774611e+01
 -6.71374146e-04  1.19819045e-02 -3.16342898e-03  3.29369381e-02]","[-2.6908199e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6534356e-15]",14.425747871398926,0.775934776404443,1.1610567569732666,5.138676166534424,0.0010428802343085408,25.780000000000086
23,23,0.046,"[-3.163429e-03 -3.163429e-03 -9.673524e-02  3.598553e+01 -3.163429e-03
  8.663562e-03 -3.163429e-03  6.336292e-02]","[ 7.741008e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.383199e-15]",14.41363525390625,0.7669332617403639,1.1594961881637573,5.23245906829834,0.0012392946518957615,25.780000000000086
24,24,0.048,"[-3.1634290e-03 -3.1634290e-03 -8.6601250e-02  5.6252174e+01
 -3.1634290e-03  4.6821376e-03 -3.1634290e-03  1.6210614e-02]","[-4.581870e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.740385e-14]",14.407474517822266,0.7575589244554926,1.1584433317184448,5.330359935760498,0.0013705961173400283,25.780000000000086
25,25,0.05,"[-3.1634290e-03 -3.1634290e-03 -7.3809735e-02  7.0596115e+01
 -3.1634290e-03  2.9994338e-04 -3.1634290e-03 -3.1634290e-03]","[-2.8687891e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4493548e-13]",14.41102409362793,0.7467259790773575,1.1581966876983643,5.433830738067627,0.0014749517431482673,25.780000000000086
26,26,0.052000000000000005,"[-3.163429e-03 -3.163429e-03 -6.680664e-02  8.006133e+01 -3.163429e-03
 -3.163429e-03 -3.163429e-03 -3.163429e-03]","[-1.7683771e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9739403e-12]",14.436060905456543,0.7364590637713886,1.1596996784210205,5.543131351470947,0.001592816668562591,25.780000000000086
27,27,0.054,"[-3.1634290e-03 -3.1634290e-03 -6.5088764e-02  8.4134460e+01
 -4.6660513e-02 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-8.255559e-13  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.352784e-12]",14.475914001464844,0.726454020132838,1.1624122858047485,5.651847839355469,0.0016937145264819264,25.780000000000086
28,28,0.056,"[-3.1634290e-03 -3.1634290e-03 -6.4163446e-02  8.2243340e+01
 -1.4180017e-01 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-3.565522e-12  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.413006e-11]",14.537802696228027,0.7181739070242958,1.166911244392395,5.762484550476074,0.0017268025549128652,25.780000000000086
29,29,0.058,"[-3.1634290e-03 -3.1634290e-03 -5.5627294e-02  7.4240326e+01
 -6.8445459e-02 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-1.480878e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.349353e-10]",14.587733268737793,0.7113720872656719,1.1704654693603516,5.855108261108398,0.0017599472776055336,25.780000000000086
30,30,0.06,"[-3.16342898e-03 -3.16342898e-03 -2.99963802e-02  6.17267227e+01
 -1.00544825e-01 -3.16342898e-03 -3.16342898e-03 -3.16342898e-03]","[-5.947605e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -5.163712e-10]",14.630577087402344,0.7033577736741025,1.1734660863876343,5.943585395812988,0.0017939861863851547,25.780000000000086
31,31,0.062,"[-3.1634290e-03 -3.1634290e-03 -4.9101692e-03  4.7392876e+01
 -3.0358430e-02 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-2.311924e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.912802e-09]",14.674296379089355,0.696289258847368,1.176551103591919,6.030959129333496,0.001886946614831686,25.780000000000086
32,32,0.064,"[-3.163429e-03 -3.163429e-03 -3.163429e-03  3.254476e+01 -3.163429e-03
 -3.163429e-03 -3.163429e-03 -3.163429e-03]","[-8.699443e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.858774e-09]",14.732002258300781,0.6874702950242884,1.1807701587677002,6.12892484664917,0.002038631122559309,25.780000000000086
33,33,0.066,"[-3.1634290e-03 -3.1634290e-03 -3.1634290e-03  1.7818134e+01
 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-3.1688909e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3805743e-08]",14.790851593017578,0.6782775650615228,1.1850924491882324,6.230875492095947,0.002167247934266925,25.780000000000086
34,34,0.068,"[-3.163429e-03 -3.163429e-03 -3.163429e-03  6.021434e+00 -3.163429e-03
 -3.163429e-03 -3.163429e-03 -3.163429e-03]","[-1.1174112e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.9976481e-08]",14.838982582092285,0.6696242322624745,1.1885669231414795,6.3258466720581055,0.0021544029004871845,25.780000000000086
35,35,0.07,"[-3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -3.7469616e+00
 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-3.8141625e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6005941e-07]",14.888626098632812,0.6612638362533452,1.1921736001968384,6.414309024810791,0.0021404940634965897,25.780000000000086
36,36,0.07200000000000001,"[-3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -1.0902596e+01
  6.3261827e-03 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-1.2602385e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.1845661e-07]",14.93729305267334,0.6545899300035812,1.1957124471664429,6.492313385009766,0.0021798249799758196,25.780000000000086
37,37,0.074,"[-3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -1.5271111e+01
  4.7024697e-02 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-4.0304957e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4929454e-06]",14.994921684265137,0.6486351779011695,1.1999777555465698,6.570621490478516,0.002289267722517252,25.780000000000086
38,38,0.076,"[ 2.2666655e-03 -3.1634290e-03 -3.1634290e-03 -1.7462368e+01
  4.4102690e-01 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-1.2476719e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.3485526e-06]",15.04603099822998,0.6420910493179282,1.2037304639816284,6.646407127380371,0.0023980531841516495,25.780000000000086
39,39,0.078,"[-2.7320541e-02 -3.1634290e-03 -3.1634290e-03 -1.7947140e+01
  1.1717036e+00 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-3.7381756e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0962327e-05]",15.093606948852539,0.6373284657364819,1.2072093486785889,6.724888801574707,0.0025142184458673,25.780000000000086
40,40,0.08,"[-1.1997146e-01 -3.1634290e-03 -3.1634290e-03 -1.7403721e+01
  1.7546691e+00 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-1.0839643e-05 -7.4721108e-37  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.7862664e-05]",15.156085968017578,0.631681285974103,1.2118881940841675,6.814119338989258,0.0027280673384666443,25.780000000000086
41,41,0.082,"[-2.7980450e-01 -3.1634290e-03 -3.1634290e-03 -1.6744307e+01
  1.9601889e+00 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-3.0418847e-05  1.0723918e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5454290e-04]",15.208624839782715,0.6256342372288884,1.215779423713684,6.898867130279541,0.00300483126193285,25.780000000000086
42,42,0.084,"[-3.9527741e-01 -3.1634290e-03 -3.1634290e-03 -1.5615908e+01
  2.0615785e+00 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-8.2606959e-05 -3.3725939e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9935310e-04]",15.264796257019043,0.619398782431286,1.2199686765670776,6.979577541351318,0.0032877614721655846,25.780000000000086
43,43,0.08600000000000001,"[-4.9875295e-01 -3.1634290e-03 -3.1634290e-03 -1.4300078e+01
  1.8111349e+00 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-2.1707309e-04 -2.3755936e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.9835440e-04]",15.301188468933105,0.6130005130332496,1.2225840091705322,7.04644250869751,0.003632312873378396,25.780000000000086
44,44,0.088,"[-7.5257981e-01 -3.1634290e-03 -3.1634290e-03 -1.3311005e+01
  1.4668119e+00 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-5.5192114e-04  3.3267137e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4142901e-03]",15.351459503173828,0.6060745263306215,1.2263140678405762,7.121070861816406,0.004012938588857651,25.780000000000086
45,45,0.09,"[-1.1482773e+00 -3.1634290e-03 -3.1634290e-03 -1.2771460e+01
  1.0664600e+00 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-1.3576618e-03  4.1622859e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.6470679e-03]",15.40587329864502,0.6017735074880318,1.23037850856781,7.186862468719482,0.004448843654245138,25.780000000000086
46,46,0.092,"[-1.79452527e+00 -3.16342898e-03 -3.16342898e-03 -1.24072275e+01
  4.88175303e-01 -3.16342898e-03 -3.16342898e-03 -3.16342898e-03]","[-3.2307717e-03  1.5049138e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2774111e-02]",15.482821464538574,0.5962334654508055,1.236241102218628,7.251016616821289,0.004876821767538786,25.780000000000086
47,47,0.094,"[-2.7317894e+00 -3.1634290e-03 -3.1634290e-03 -1.2117360e+01
  9.2146583e-02 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-7.4365586e-03 -4.5977644e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0180361e-37 -2.7941564e-02]",15.556200981140137,0.592121677887422,1.2418081760406494,7.308339595794678,0.005132507532835007,25.780000000000086
48,48,0.096,"[-4.4236150e+00 -3.1634290e-03 -3.1634290e-03 -1.1724268e+01
  2.0066721e-02 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-1.6555136e-02 -5.1711030e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.1600824e-34 -5.9089813e-02]",15.6469087600708,0.5884497306934926,1.2487322092056274,7.379158973693848,0.0053111654706299305,25.780000000000086
49,49,0.098,"[-7.3635564e+00 -3.1634290e-03 -3.1634290e-03 -1.1226505e+01
  3.1312341e-03 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03]","[-3.56389806e-02  2.42691286e-27  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -3.83777747e-33 -1.20791286e-01]",15.741025924682617,0.5845412049103736,1.2558773756027222,7.4517083168029785,0.005459700245410204,25.780000000000086
50,50,0.1,"[-1.1220187e+01 -3.1634290e-03  2.9220479e-02 -1.0537772e+01
 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03  4.2443019e-03]","[-7.4178249e-02  4.6508951e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.0910029e-32 -2.3863111e-01]",15.831375122070312,0.5802759761445131,1.2626376152038574,7.523834705352783,0.005718570202589035,25.780000000000086
51,51,0.10200000000000001,"[-1.6519087e+01 -3.1634290e-03  1.0020989e-01 -9.7099180e+00
 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -1.8944766e-01]","[-1.4924610e-01  4.3537367e-24  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  8.0425480e-31 -4.5549124e-01]",15.921425819396973,0.5763716785313645,1.2692526578903198,7.591518878936768,0.006048550363630056,25.780000000000086
52,52,0.10400000000000001,"[-2.3196465e+01 -3.1634290e-03  5.1133311e-01 -8.5848217e+00
 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -4.0811491e-01]","[-2.9020724e-01  1.5802277e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.8603110e-30 -8.3978868e-01]",16.011205673217773,0.5723365219716254,1.275698184967041,7.6610307693481445,0.0064523061737418175,25.780000000000086
53,53,0.106,"[-3.0740105e+01 -3.1634290e-03  1.2502824e+00 -7.5429926e+00
 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -5.8507168e-01]","[-5.4523110e-01 -5.2394690e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0974358e-29 -1.4950356e+00]",16.086925506591797,0.5681472274952697,1.2808780670166016,7.727384567260742,0.006941341329365969,25.780000000000086
54,54,0.108,"[-3.8726048e+01 -3.1634290e-03  2.6558697e+00 -6.6199660e+00
 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -8.4712720e-01]","[-9.8944062e-01 -1.1082043e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0052500e-27 -2.5689359e+00]",16.149465560913086,0.564925558574467,1.2849160432815552,7.782642841339111,0.0074294693768024445,25.780000000000086
55,55,0.11,"[-4.6332657e+01 -3.1634290e-03  6.6744666e+00 -5.6809063e+00
 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -1.1367743e+00]","[-1.733733e+00 -8.556614e-21  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -9.540705e-27 -4.258644e+00]",16.207414627075195,0.5620102738938467,1.2885982990264893,7.838583469390869,0.007808455266058445,25.780000000000086
56,56,0.112,"[-5.1616531e+01 -3.1634290e-03  1.3345560e+01 -4.8313050e+00
 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -1.6645495e+00]","[-2.9320872e+00 -4.7069343e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.8432930e-26 -6.8070827e+00]",16.258724212646484,0.5588688230400375,1.2918827533721924,7.891571998596191,0.008161491714417934,25.780000000000086
57,57,0.114,"[-5.4033207e+01 -3.1634290e-03  2.3352568e+01 -3.9761760e+00
 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -2.6889503e+00]","[-4.7836246e+00 -2.1206714e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7037273e-25 -1.0483954e+01]",16.32606315612793,0.5555852096147877,1.296637773513794,7.957719326019287,0.008369369432330132,25.780000000000086
58,58,0.116,"[-5.2189388e+01 -3.1634290e-03  3.7677959e+01 -3.1547432e+00
 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -4.6545072e+00]","[-7.5242214e+00 -8.0338950e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2060659e-24 -1.5545253e+01]",16.411760330200195,0.5512452397322499,1.302963376045227,8.038461685180664,0.008741889148950577,25.780000000000086
59,59,0.11800000000000001,"[-4.5547211e+01 -3.1634290e-03  5.3724796e+01 -2.3938782e+00
 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -7.4516954e+00]","[-1.1401737e+01 -2.3127048e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.0606135e-23 -2.2167757e+01]",16.5255126953125,0.5471382595791969,1.3113120794296265,8.119142532348633,0.00904418807476759,25.780000000000086
60,60,0.12,"[-3.4249763e+01 -3.1634290e-03  6.6429436e+01 -1.7381102e+00
 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -1.1275631e+01]","[-1.6629923e+01 -3.1849192e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.8573057e-22 -3.0360920e+01]",16.65329360961914,0.5444222725167692,1.32000732421875,8.183160781860352,0.009095256216824055,25.780000000000086
61,61,0.122,"[-1.8151463e+01 -3.1634290e-03  7.2119743e+01 -1.1250594e+00
 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -1.6357891e+01]","[-2.3319630e+01  6.1568029e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.6968506e-21 -3.9867584e+01]",16.782482147216797,0.5435783271466689,1.3273571729660034,8.231481552124023,0.009164802730083466,25.780000000000086
62,62,0.124,"[ 1.5410451e+00 -3.1634290e-03  7.2908463e+01 -7.2839075e-01
 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -2.2739651e+01]","[-3.1392548e+01  1.3937007e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.1155610e-21 -5.0075420e+01]",16.90674591064453,0.5477922193098176,1.332316279411316,8.278162956237793,0.00921517051756382,25.780000000000086
63,63,0.126,"[ 2.1909119e+01 -3.1634290e-03  7.0200417e+01 -4.6397379e-01
 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -3.0635303e+01]","[-4.0491722e+01 -5.7534951e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.4667811e-20 -5.9969715e+01]",16.9964542388916,0.5547443214987127,1.332537055015564,8.306139945983887,0.009191771037876606,25.780000000000086
64,64,0.128,"[ 4.3213043e+01 -3.1634290e-03  6.3153099e+01 -2.9694584e-01
 -3.1634290e-03 -3.1634290e-03 -3.1634290e-03 -3.9608776e+01]","[-4.9912212e+01  1.2828311e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.8482929e-19 -6.8160355e+01]",17.057226181030273,0.5596950027046405,1.329325556755066,8.323639869689941,0.009231648407876492,25.780000000000086
