,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
13,13,0.026000000000000002,"[ 0.2683422   0.21778046  0.10827236  0.11074957  0.04517924  0.04841734
  0.047381   -0.01453309]","[-7.5720183e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5187048e-21]",9.792583465576172,0.8798698612550365,0.7929648160934448,2.5726358890533447,0.0022846912033855915,16.359999999999957
14,14,0.028,"[ 0.27448815  0.22271222  0.10869114  0.11121222  0.04607883  0.05076404
  0.0486313  -0.01532917]","[1.4190476e-21 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.3336070e-20]",9.834121704101562,0.875131311371314,0.7956648468971252,2.6384897232055664,0.002322552725672722,16.359999999999957
15,15,0.03,"[ 0.28091574  0.2271902   0.10913729  0.11162654  0.04685336  0.05152108
  0.04968895 -0.01309437]","[3.925779e-21 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 7.132348e-20]",9.820868492126465,0.8707505271843458,0.7939578294754028,2.694427013397217,0.002334086922928691,16.359999999999957
16,16,0.032,"[ 0.28700882  0.23049776  0.10933542  0.11185635  0.04658731  0.051346
  0.05024836 -0.00622694]","[-4.7700789e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6410333e-19]",9.770119667053223,0.8663935057662817,0.7892579436302185,2.740666389465332,0.002365308813750744,16.359999999999957
17,17,0.034,"[ 0.29135427  0.23254128  0.1086959   0.11122874  0.04529802  0.04957652
  0.0493     -0.00144826]","[-4.4977565e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4798785e-19]",9.70146656036377,0.8623208521012948,0.7831544280052185,2.780369997024536,0.002389130648225546,16.359999999999957
18,18,0.036000000000000004,"[0.289668   0.2321371  0.10812239 0.1107448  0.04405168 0.04678389
 0.04757405 0.0024263 ]","[1.2712405e-18 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.5816202e-18]",9.625102996826172,0.8587227297219854,0.7764707207679749,2.813828945159912,0.0023689346853643656,16.359999999999957
19,19,0.038,"[0.28564012 0.22832747 0.10641955 0.10886431 0.03806925 0.04198472
 0.04405601 0.00825985]","[-3.3341537e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.7104675e-17]",9.56027889251709,0.8543527014626306,0.7707564830780029,2.845902919769287,0.0023478674702346325,16.359999999999957
20,20,0.04,"[0.27459887 0.21809319 0.10341801 0.10584339 0.03333161 0.03739389
 0.0415326  0.00707661]","[-6.8492714e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.7758543e-17]",9.513459205627441,0.8499523656692091,0.7665274143218994,2.8766050338745117,0.0022694715298712254,16.359999999999957
21,21,0.042,"[0.25768578 0.20243196 0.09877606 0.1014006  0.03312175 0.03376156
 0.03902995 0.00380113]","[ 7.0863934e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6081227e-16]",9.498003959655762,0.8455765201603944,0.7648534178733826,2.9099371433258057,0.0021333631593734026,16.359999999999957
22,22,0.044,"[ 0.2394161   0.18563001  0.09299899  0.09563965  0.03457239  0.03055192
  0.036577   -0.00279167]","[-2.6908199e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6534356e-15]",9.517317771911621,0.8412717021581095,0.7660017013549805,2.951843738555908,0.0019650915637612343,16.359999999999957
23,23,0.046,"[ 0.2216627   0.16912283  0.08928709  0.09158735  0.03151577  0.02584982
  0.03407298 -0.00789337]","[ 7.741008e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.383199e-15]",9.57432746887207,0.8371107076400445,0.7702010273933411,3.00227952003479,0.001787081127986312,16.359999999999957
24,24,0.048,"[ 0.20749165  0.15403455  0.08551563  0.08786923  0.02725968  0.02054949
  0.03061357 -0.00825093]","[-4.581870e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.740385e-14]",9.668098449707031,0.8327545581006898,0.7773704528808594,3.063009262084961,0.0016532293520867825,16.359999999999957
25,25,0.05,"[ 0.19284755  0.139403    0.08222125  0.08463115  0.02406255  0.01700731
  0.02769537 -0.00718497]","[-2.8687891e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4493548e-13]",9.783280372619629,0.8283415870557489,0.7862704396247864,3.1290249824523926,0.001536334166303277,16.359999999999957
26,26,0.052000000000000005,"[ 0.17684038  0.12463918  0.07830063  0.0802001   0.0204211   0.01339036
  0.02450637 -0.0101455 ]","[-1.7683771e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9739403e-12]",9.911534309387207,0.8240247590503674,0.7962285876274109,3.195483922958374,0.0014415726764127612,16.359999999999957
27,27,0.054,"[ 0.1629204   0.11290943  0.07451157  0.07647026  0.01707665  0.01028198
  0.02173342 -0.01760456]","[-8.255559e-13  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.352784e-12]",10.04172134399414,0.8195594836123372,0.8063476085662842,3.261352062225342,0.0013797025894746184,16.359999999999957
28,28,0.056,"[ 0.15280046  0.10422011  0.07106419  0.07277049  0.01371126  0.00755542
  0.02086082 -0.02389886]","[-3.565522e-12  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.413006e-11]",10.163393020629883,0.8153835957527923,0.8157888650894165,3.3237764835357666,0.0013259673723950982,16.359999999999957
29,29,0.058,"[ 0.1455963   0.09933352  0.06775983  0.06948911  0.01039564  0.00506998
  0.02074256 -0.02860125]","[-1.480878e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.349353e-10]",10.275169372558594,0.811546314750077,0.8244413137435913,3.3834235668182373,0.0013035087613388896,16.359999999999957
30,30,0.06,"[ 0.13763456  0.09636199  0.06559367  0.06687203  0.00860268  0.00534448
  0.02071534 -0.03397483]","[-5.947605e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -5.163712e-10]",10.368489265441895,0.8083692962003296,0.831619381904602,3.43377423286438,0.0012744141276925802,16.359999999999957
31,31,0.062,"[ 0.12989965  0.09399516  0.06323702  0.06390868  0.00820172  0.00601086
  0.01998859 -0.04185115]","[-2.311924e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.912802e-09]",10.44812297821045,0.8053315147392786,0.8377061486244202,3.477055788040161,0.0012432499788701534,16.359999999999957
32,32,0.064,"[ 0.12519003  0.09249015  0.06224098  0.06307399  0.00889004  0.00625088
  0.01906192 -0.0504033 ]","[-8.699443e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.858774e-09]",10.521297454833984,0.802397982589377,0.8432822227478027,3.5186190605163574,0.0012503756443038583,16.359999999999957
33,33,0.066,"[ 0.12683204  0.09178744  0.06249018  0.06422419  0.00721657  0.00437316
  0.01584806 -0.07052897]","[-3.1688909e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3805743e-08]",10.597514152526855,0.7994656033244651,0.8491082787513733,3.564351797103882,0.0013524434762075543,16.359999999999957
34,34,0.068,"[ 0.13300756  0.09383342  0.06078488  0.06261309  0.0033507   0.00198275
  0.01270231 -0.10481658]","[-1.1174112e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.9976481e-08]",10.680156707763672,0.7965103067453495,0.8554551005363464,3.6154768466949463,0.0015413236105814576,16.359999999999957
35,35,0.07,"[ 0.13689312  0.09968336  0.05784927  0.05925483 -0.00465506  0.00039513
  0.0109228  -0.15760882]","[-3.8141625e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6005941e-07]",10.760982513427734,0.7936074721637567,0.8616617321968079,3.664537191390991,0.0016725027235224843,16.359999999999957
36,36,0.07200000000000001,"[ 0.13778733  0.10482098  0.0547699   0.05597674 -0.0123294  -0.0028391
  0.00993738 -0.26321504]","[-1.2602385e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.1845661e-07]",10.843010902404785,0.7906669700884849,0.8679699897766113,3.7130935192108154,0.001738879131153226,16.359999999999957
37,37,0.074,"[ 0.13866661  0.10966484  0.05217499  0.05327504 -0.02178767 -0.00660034
  0.00766166 -0.27422148]","[-4.0304957e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4929454e-06]",10.9235258102417,0.7875132805149727,0.874161958694458,3.7613906860351562,0.0018018782138824463,16.359999999999957
38,38,0.076,"[ 0.13744187  0.11307318  0.05017386  0.05146779 -0.03156453 -0.01151029
  0.00313866 -0.31427798]","[-1.2476719e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.3485526e-06]",11.004883766174316,0.7839182566505033,0.8804258108139038,3.8104336261749268,0.0018594082212075591,16.359999999999957
39,39,0.078,"[ 1.39997125e-01  1.21624351e-01  4.84040976e-02  4.99319397e-02
 -5.10607623e-02 -1.69474725e-02  1.10182445e-04 -3.64521474e-01]","[-3.7381756e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0962327e-05]",11.085916519165039,0.7796759439700558,0.8866682052612305,3.862403392791748,0.0019825827330350876,16.359999999999957
40,40,0.08,"[ 0.15031691  0.14911804  0.04346866  0.04541585 -0.08249301 -0.02369267
 -0.00330421 -0.5153181 ]","[-1.0839643e-05 -7.4721108e-37  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.7862664e-05]",11.177167892456055,0.774120914560741,0.8937320113182068,3.927522659301758,0.0022701455745846033,16.359999999999957
41,41,0.082,"[ 0.15237786  0.16682775  0.03993559  0.04205449 -0.10193643 -0.02522769
 -0.00095979 -0.73954856]","[-3.0418847e-05  1.0723918e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5454290e-04]",11.254189491271973,0.7691361508031294,0.8996614217758179,3.9843506813049316,0.0024500666186213493,16.359999999999957
42,42,0.084,"[ 0.14161594  0.17323138  0.03811631  0.04022207 -0.097977   -0.02252094
  0.00397482 -0.9487543 ]","[-8.2606959e-05 -3.3725939e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9935310e-04]",11.313847541809082,0.7650341634810147,0.9042072296142578,4.030056953430176,0.0024655871093273163,16.359999999999957
43,43,0.08600000000000001,"[ 0.12453501  0.16394514  0.03819479  0.04019278 -0.07602998 -0.01616558
  0.00795763 -1.3444726 ]","[-2.1707309e-04 -2.3755936e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.9835440e-04]",11.359076499938965,0.7624044204660618,0.9076043367385864,4.065250873565674,0.0023449447471648455,16.359999999999957
44,44,0.088,"[ 0.10998093  0.14165248  0.03936678  0.04125464 -0.05175541 -0.01135089
  0.00589037 -1.4507742 ]","[-5.5192114e-04  3.3267137e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4142901e-03]",11.388361930847168,0.760929656593754,0.9097316265106201,4.0914177894592285,0.0021597680170089006,16.359999999999957
45,45,0.09,"[ 0.0918824   0.10918996  0.04315424  0.04401137 -0.0256329  -0.00242351
  0.00286402 -1.3244551 ]","[-1.3576618e-03  4.1622859e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.6470679e-03]",11.400190353393555,0.7608725335231405,0.9104676842689514,4.104272365570068,0.001867733197286725,16.359999999999957
46,46,0.092,"[ 0.08129729  0.08336686  0.0454807   0.04484326 -0.01625948  0.00343775
  0.00806122 -0.9898018 ]","[-3.2307717e-03  1.5049138e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2774111e-02]",11.393416404724121,0.7608844504916421,0.9097185134887695,4.107350826263428,0.001535532413981855,16.359999999999957
47,47,0.094,"[ 0.07423748  0.07653205  0.0401448   0.03922379 -0.01279611  0.0060948
  0.014132   -0.620191  ]","[-7.4365586e-03 -4.5977644e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0180361e-37 -2.7941564e-02]",11.384295463562012,0.7594366774894459,0.9087764620780945,4.113504886627197,0.0013123885728418827,16.359999999999957
48,48,0.096,"[ 0.09116434  0.07266386  0.03716109  0.03625548 -0.01271601  0.00453685
  0.01506899 -0.4380152 ]","[-1.6555136e-02 -5.1711030e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.1600824e-34 -5.9089813e-02]",11.390608787536621,0.7563749533112364,0.9090497493743896,4.134054660797119,0.001228163717314601,16.359999999999957
49,49,0.098,"[ 0.11814184  0.07035733  0.03517337  0.0342664  -0.01641874  0.00316098
  0.01752477 -0.46482778]","[-3.56389806e-02  2.42691286e-27  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -3.83777747e-33 -1.20791286e-01]",11.404824256896973,0.7525959165133304,0.9099190831184387,4.159805774688721,0.0012372115161269903,16.359999999999957
50,50,0.1,"[ 0.11679168  0.06964897  0.0340627   0.03316492 -0.01850799  0.00332064
  0.01829805 -0.58780336]","[-7.4178249e-02  4.6508951e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.0910029e-32 -2.3863111e-01]",11.432437896728516,0.7479477917220428,0.9117984771728516,4.192290782928467,0.001329163322225213,16.359999999999957
51,51,0.10200000000000001,"[ 0.1051791   0.06967753  0.03355587  0.03267386 -0.02126952  0.00178688
  0.01450449 -0.76020944]","[-1.4924610e-01  4.3537367e-24  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  8.0425480e-31 -4.5549124e-01]",11.473688125610352,0.7425941725116731,0.9146799445152283,4.232766628265381,0.001449553295969963,16.359999999999957
52,52,0.10400000000000001,"[ 8.6296201e-02  7.0282929e-02  3.4725230e-02  3.3652589e-02
 -2.5295340e-02 -4.9785734e-04  7.9283882e-03 -1.1203910e+00]","[-2.9020724e-01  1.5802277e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.8603110e-30 -8.3978868e-01]",11.531489372253418,0.7377297186877801,0.9187752604484558,4.279982089996338,0.0015836355742067099,16.359999999999957
53,53,0.106,"[ 0.02324607  0.07167266  0.03699346  0.03581247 -0.0305724  -0.00357722
  0.00241173 -1.795018  ]","[-5.4523110e-01 -5.2394690e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0974358e-29 -1.4950356e+00]",11.601799964904785,0.7335792151521865,0.9237620830535889,4.330826282501221,0.001714541343972087,16.359999999999957
54,54,0.108,"[-0.04549318  0.07441377  0.03745126  0.03629101 -0.03803146 -0.00765359
 -0.00613296 -2.6409237 ]","[-9.8944062e-01 -1.1082043e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0052500e-27 -2.5689359e+00]",11.686391830444336,0.7297777486042125,0.9298161864280701,4.386050224304199,0.001840975251980126,16.359999999999957
55,55,0.11,"[-0.0787755   0.07533267  0.03459814  0.03408143 -0.04322784 -0.00915733
 -0.00907709 -3.7730143 ]","[-1.733733e+00 -8.556614e-21  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -9.540705e-27 -4.258644e+00]",11.763420104980469,0.7277139832225228,0.9352708458900452,4.431032180786133,0.001846427097916603,16.359999999999957
56,56,0.112,"[-0.0176378   0.07276011  0.03378442  0.03340555 -0.04527723 -0.00972986
 -0.00757588 -5.622302  ]","[-2.9320872e+00 -4.7069343e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.8432930e-26 -6.8070827e+00]",11.833943367004395,0.7275096913424719,0.9402992129325867,4.469625473022461,0.001803593710064888,16.359999999999957
57,57,0.114,"[ 4.4104673e-02  6.8174720e-02  3.4355320e-02  3.3289287e-02
 -4.4540446e-02 -9.3864473e-03 -4.1527152e-03 -8.4195986e+00]","[-4.7836246e+00 -2.1206714e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7037273e-25 -1.0483954e+01]",11.895795822143555,0.7275148527335084,0.9447797536849976,4.502535343170166,0.0016920828493312001,16.359999999999957
58,58,0.116,"[ 7.9095222e-02  6.2662832e-02  3.2731697e-02  3.1579543e-02
 -4.0757202e-02 -9.7073521e-03 -9.4318064e-05 -1.2266896e+01]","[-7.5242214e+00 -8.0338950e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2060659e-24 -1.5545253e+01]",11.947766304016113,0.7270494386144639,0.9485576152801514,4.532149791717529,0.0015690798172727227,16.359999999999957
59,59,0.11800000000000001,"[ 1.2070149e-01  5.7885174e-02  2.6923584e-02  2.5428941e-02
 -3.5845201e-02 -6.4642699e-03  7.0567466e-03 -1.6805557e+01]","[-1.1401737e+01 -2.3127048e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.0606135e-23 -2.2167757e+01]",11.986358642578125,0.725993458971821,0.9511266350746155,4.557039737701416,0.0014591712970286608,16.359999999999957
60,60,0.12,"[ 1.8135722e-01  5.3946696e-02  2.1472156e-02  1.9526059e-02
 -3.1141227e-02 -2.9943159e-03  1.2893952e-02 -2.2056110e+01]","[-1.6629923e+01 -3.1849192e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.8573057e-22 -3.0360920e+01]",12.014009475708008,0.7243734913140341,0.9522789120674133,4.580125331878662,0.0013516091275960207,16.359999999999957
61,61,0.122,"[ 2.7134171e-01  5.1599275e-02  1.5343532e-02  1.3669709e-02
 -2.4922883e-02 -2.9943159e-03  2.2577018e-02 -2.8998884e+01]","[-2.3319630e+01  6.1568029e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.6968506e-21 -3.9867584e+01]",12.027873039245605,0.7221999279400715,0.9513062834739685,4.599090099334717,0.001315932720899582,16.359999999999957
62,62,0.124,"[ 4.2617217e-01  5.0858807e-02  1.0841737e-02  9.6685560e-03
 -1.9076051e-02 -2.9943159e-03  3.1347577e-02 -3.7532349e+01]","[-3.1392548e+01  1.3937007e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.1155610e-21 -5.0075420e+01]",12.03256893157959,0.7237039667440964,0.9482123851776123,4.6138596534729,0.001412567333318293,16.359999999999957
63,63,0.126,"[ 6.3929963e-01  5.1738366e-02  9.9229263e-03  8.9191496e-03
 -1.4234959e-02 -2.9943159e-03  3.5179500e-02 -4.7783688e+01]","[-4.0491722e+01 -5.7534951e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.4667811e-20 -5.9969715e+01]",12.036715507507324,0.7260657174310018,0.9436890482902527,4.62960958480835,0.0018100929446518421,16.359999999999957
64,64,0.128,"[ 9.6661162e-01  5.3717323e-02  1.1552572e-02  1.0174438e-02
 -1.0162121e-02 -2.9943159e-03  5.5184305e-02 -5.6922176e+01]","[-4.9912212e+01  1.2828311e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.8482929e-19 -6.8160355e+01]",12.043173789978027,0.7269125719467889,0.9385640621185303,4.6454925537109375,0.0025039678439497948,16.359999999999957
65,65,0.13,"[ 1.38146114e+00  5.65399043e-02  1.37970783e-02  1.22627495e-02
 -6.87298970e-03 -8.52482626e-04  9.82513651e-02 -6.47113037e+01]","[-5.8581459e+01 -3.9451804e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.0690667e-19 -7.3008339e+01]",12.051431655883789,0.7258949337776051,0.9340571761131287,4.661686897277832,0.003293800400570035,16.359999999999957
66,66,0.132,"[ 1.7130989e+00  5.8910366e-02  1.4357410e-02  1.2740418e-02
 -2.8164955e-03  1.5470914e-03  1.7757997e-01 -6.7926651e+01]","[-6.5117775e+01  1.7755263e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7804849e-20 -7.2857147e+01]",12.065258026123047,0.7220696190628779,0.9322052597999573,4.677131652832031,0.003876545699313283,16.359999999999957
67,67,0.134,"[ 1.9111735e+00  6.0958277e-02  1.4639864e-02  1.3071017e-02
  4.3547177e-04  2.9952757e-03  2.9589406e-01 -6.4706757e+01]","[-6.7983871e+01 -3.6417004e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.6167712e-18 -6.6345123e+01]",12.091851234436035,0.7175550911314237,0.9353896379470825,4.698420524597168,0.004335102625191212,16.359999999999957
68,68,0.136,"[ 1.8766031e+00  6.2729545e-02  1.5240936e-02  1.3732465e-02
 -2.3320201e-03  3.8451639e-03  3.9553094e-01 -5.5997856e+01]","[-6.5730728e+01 -5.9682910e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.3858119e-17 -5.2743118e+01]",12.137150764465332,0.7133036956037324,0.9454049468040466,4.729815483093262,0.004432348534464836,16.359999999999957
69,69,0.138,"[ 1.4362196e+00  6.2844440e-02  1.3485169e-02  1.2418819e-02
 -6.2853685e-03  2.8382905e-03  3.8568470e-01 -4.0601688e+01]","[-5.7298679e+01 -3.1027741e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.3802259e-17 -3.2238525e+01]",12.191861152648926,0.7101257016420695,0.9616720080375671,4.767886638641357,0.004260267596691847,16.359999999999957
