,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[0.07239082 0.08428351 0.24489385 0.24489355 0.30423063 0.27102327
 0.39157012 0.3915728 ]","[6.7284333e-25 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.2778840e-23]",4.113098621368408,0.9153252048029589,0.3339060842990875,1.2375837564468384,0.0005819803918711841,24.17000000000002
11,11,0.022,"[0.07263225 0.08456243 0.24528357 0.24528396 0.30806094 0.274448
 0.39308834 0.39309055]","[-9.0921771e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.2355507e-23]",4.61370325088501,0.9059506223341166,0.3742360770702362,1.3929860591888428,0.0005871205939911306,24.17000000000002
12,12,0.024,"[0.07273939 0.08468322 0.24532646 0.24532726 0.31166893 0.2776699
 0.39375383 0.3937578 ]","[-3.7835836e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.3230547e-22]",5.160926342010498,0.8967726217961569,0.4182679057121277,1.5676681995391846,0.0005912313354201615,24.17000000000002
13,13,0.026000000000000002,"[0.07277302 0.08471779 0.24527305 0.24527329 0.31434387 0.28005436
 0.3939211  0.39392525]","[-7.5720183e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5187048e-21]",5.752652645111084,0.8884553939647014,0.46582695841789246,1.7605409622192383,0.0005961846909485757,24.17000000000002
14,14,0.028,"[0.07276262 0.0847009  0.24519685 0.24519658 0.31560668 0.2811783
 0.39374942 0.39375228]","[1.4190476e-21 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.3336070e-20]",6.371464252471924,0.8812409727862826,0.5155060291290283,1.96614670753479,0.0006007530610077083,24.17000000000002
15,15,0.03,"[0.07273781 0.08467343 0.24515402 0.24515459 0.31574956 0.281308
 0.39350918 0.39351356]","[3.925779e-21 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 7.132348e-20]",6.997414588928223,0.8748506818475077,0.5656988620758057,2.179544448852539,0.0006037674029357731,24.17000000000002
16,16,0.032,"[0.07272106 0.08466052 0.24514353 0.24514413 0.31522882 0.2808496
 0.39333484 0.3933353 ]","[-4.7700789e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6410333e-19]",7.6095871925354,0.8688956777336709,0.6147242784500122,2.395657539367676,0.0006084770429879427,24.17000000000002
17,17,0.034,"[0.07270873 0.08465875 0.24514624 0.24514696 0.314465   0.28015935
 0.3932421  0.39323637]","[-4.4977565e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4798785e-19]",8.19278335571289,0.8631432884167538,0.6613655686378479,2.610100746154785,0.0006157431635074317,24.17000000000002
18,18,0.036000000000000004,"[0.07269847 0.08466526 0.2451505  0.24515125 0.31378993 0.27955747
 0.39321944 0.39321777]","[1.2712405e-18 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.5816202e-18]",8.736814498901367,0.8576041466387778,0.7048107385635376,2.818582773208618,0.0006179597112350166,24.17000000000002
19,19,0.038,"[0.07268328 0.08467207 0.24515629 0.245157   0.31335968 0.27916372
 0.39324334 0.3932363 ]","[-3.3341537e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.7104675e-17]",9.235729217529297,0.852192291335922,0.7445905804634094,3.017284631729126,0.0006221309886313975,24.17000000000002
20,20,0.04,"[0.07266413 0.08467268 0.24515799 0.24515647 0.31318173 0.2790128
 0.39326888 0.39325917]","[-6.8492714e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.7758543e-17]",9.686808586120605,0.8466760106829879,0.7804942727088928,3.203000068664551,0.0006265129195526242,24.17000000000002
21,21,0.042,"[0.07264232 0.08467425 0.24515715 0.24515885 0.31320882 0.27903694
 0.39329344 0.393275  ]","[ 7.0863934e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6081227e-16]",10.091499328613281,0.84109443639734,0.8126469850540161,3.371211528778076,0.0006322816479951143,24.17000000000002
22,22,0.044,"[0.07263138 0.08466945 0.2451576  0.24515739 0.3133387  0.2791541
 0.39330253 0.39328003]","[-2.6908199e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6534356e-15]",10.457283020019531,0.835603356597029,0.841655433177948,3.5213353633880615,0.0006402611616067588,24.17000000000002
23,23,0.046,"[0.07264123 0.08466513 0.2451564  0.24515718 0.31349608 0.27929512
 0.39330602 0.39327422]","[ 7.741008e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.383199e-15]",10.790033340454102,0.8303285486495041,0.8679984211921692,3.6527955532073975,0.0006435404648073018,24.17000000000002
24,24,0.048,"[0.07269243 0.08466361 0.2451567  0.24515608 0.3136203  0.27940586
 0.3933035  0.39326516]","[-4.581870e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.740385e-14]",11.0938081741333,0.8254131216478652,0.8920061588287354,3.763995409011841,0.0006473624962382019,24.17000000000002
25,25,0.05,"[0.07279875 0.08466367 0.24515706 0.24515703 0.31369314 0.2794655
 0.3932997  0.3932687 ]","[-2.8687891e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4493548e-13]",11.375421524047852,0.8209129432968784,0.9142295718193054,3.8565402030944824,0.0006544775096699595,24.17000000000002
26,26,0.052000000000000005,"[0.07300574 0.08466207 0.24515867 0.24515706 0.31370628 0.27948362
 0.3932981  0.39330927]","[-1.7683771e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9739403e-12]",11.638097763061523,0.8165097963446449,0.9349299073219299,3.9328861236572266,0.0006577243329957128,24.17000000000002
27,27,0.054,"[0.07333521 0.08466285 0.2451579  0.24515665 0.313691   0.27947706
 0.39329636 0.3934077 ]","[-8.255559e-13  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.352784e-12]",11.8857421875,0.8114168804293864,0.9544206261634827,3.9971938133239746,0.0006607762188650668,24.17000000000002
28,28,0.056,"[0.07378679 0.08466525 0.24515805 0.24515614 0.313659   0.2794487
 0.39329618 0.3935904 ]","[-3.565522e-12  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.413006e-11]",12.1191987991333,0.8059235900805983,0.9727749228477478,4.058143615722656,0.0006644921959377825,24.17000000000002
29,29,0.058,"[0.07450145 0.08466669 0.24515587 0.24515623 0.3136227  0.27942085
 0.39329457 0.39390814]","[-1.480878e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.349353e-10]",12.34202766418457,0.8007350140116984,0.9902770519256592,4.119394302368164,0.0006680897786282003,24.17000000000002
30,30,0.06,"[0.07554208 0.08466671 0.24515662 0.2451567  0.3136008  0.27939478
 0.39329746 0.39445448]","[-5.947605e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -5.163712e-10]",12.558226585388184,0.795533874212249,1.007249116897583,4.183272361755371,0.0006733504123985767,24.17000000000002
31,31,0.062,"[0.0769772  0.08466537 0.24515569 0.24515843 0.31358877 0.27938643
 0.3932974  0.39543477]","[-2.311924e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.912802e-09]",12.772945404052734,0.790284569700841,1.0241038799285889,4.251977920532227,0.0006776497466489673,24.17000000000002
32,32,0.064,"[0.07863129 0.08466608 0.24515644 0.2451576  0.31359    0.27938837
 0.39329758 0.3968266 ]","[-8.699443e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.858774e-09]",12.992167472839355,0.785085053019173,1.0413211584091187,4.3289713859558105,0.0006826501921750605,24.17000000000002
33,33,0.066,"[0.08023525 0.08466559 0.24515751 0.24515769 0.31359658 0.2793913
 0.39329702 0.3988224 ]","[-3.1688909e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3805743e-08]",13.219149589538574,0.7800775294131193,1.0591611862182617,4.416131019592285,0.0006888831849209964,24.17000000000002
34,34,0.068,"[0.08137251 0.08466417 0.24515963 0.24515697 0.31360453 0.27940038
 0.3932961  0.40168753]","[-1.1174112e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.9976481e-08]",13.456294059753418,0.7752867104368713,1.0778157711029053,4.515324115753174,0.0006929722148925066,24.17000000000002
35,35,0.07,"[0.08180343 0.08466475 0.24515697 0.24515665 0.31361544 0.27940547
 0.39329654 0.40538505]","[-3.8141625e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6005941e-07]",13.703704833984375,0.7708677725753282,1.0972927808761597,4.629027366638184,0.000699602416716516,24.17000000000002
36,36,0.07200000000000001,"[0.08021802 0.0846663  0.24515745 0.24515659 0.31361604 0.2794088
 0.39329854 0.40933052]","[-1.2602385e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.1845661e-07]",13.958019256591797,0.7665858153798851,1.117321491241455,4.756358623504639,0.0007042768993414938,24.17000000000002
37,37,0.074,"[0.07650132 0.08466619 0.24515724 0.24515635 0.31361777 0.27940896
 0.3932953  0.41422683]","[-4.0304957e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4929454e-06]",14.216167449951172,0.7622972131412374,1.1376564502716064,4.897438049316406,0.0007099725189618766,24.17000000000002
38,38,0.076,"[0.07056587 0.08466662 0.24515837 0.24515808 0.31361884 0.27941036
 0.3932969  0.41992682]","[-1.2476719e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.3485526e-06]",14.476140975952148,0.7570273128323176,1.1581364870071411,5.053619384765625,0.0007136049680411816,24.17000000000002
39,39,0.078,"[0.06243021 0.08466495 0.24515697 0.24515674 0.31361866 0.27940682
 0.3932965  0.42650956]","[-3.7381756e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0962327e-05]",14.733682632446289,0.7510620683315224,1.1784210205078125,5.225743293762207,0.0007193158380687237,24.17000000000002
40,40,0.08,"[0.05146448 0.0846656  0.24515808 0.24515629 0.31361842 0.27940607
 0.39329773 0.43378383]","[-1.0839643e-05 -7.4721108e-37  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.7862664e-05]",14.982802391052246,0.7442425639543473,1.1980314254760742,5.413860321044922,0.000725101213902235,24.17000000000002
41,41,0.082,"[0.03594392 0.08466632 0.2451582  0.24515894 0.31361827 0.27940497
 0.39329684 0.4393373 ]","[-3.0418847e-05  1.0723918e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5454290e-04]",15.2241849899292,0.7379615365995199,1.2170225381851196,5.612048149108887,0.0007333244429901242,24.17000000000002
42,42,0.084,"[0.01592138 0.08466557 0.24515787 0.2451564  0.3136174  0.27940667
 0.39329633 0.44227344]","[-8.2606959e-05 -3.3725939e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9935310e-04]",15.461318016052246,0.7322950586716093,1.2356739044189453,5.817286968231201,0.0007396168075501919,24.17000000000002
43,43,0.08600000000000001,"[-0.00803886  0.08466586  0.24515647  0.2451568   0.31361753  0.2794054
  0.3932958   0.44095975]","[-2.1707309e-04 -2.3755936e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.9835440e-04]",15.691923141479492,0.7269663601703292,1.2538032531738281,6.023510932922363,0.0007482761284336448,24.17000000000002
44,44,0.088,"[-0.0395787   0.08466708  0.24515551  0.24515736  0.3136167   0.27940577
  0.3932957   0.4374955 ]","[-5.5192114e-04  3.3267137e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4142901e-03]",15.916006088256836,0.721770529350351,1.2714107036590576,6.228085517883301,0.0007526898407377303,24.17000000000002
45,45,0.09,"[-0.07526124  0.08466748  0.24515796  0.24515712  0.3136167   0.2794062
  0.39329594  0.434883  ]","[-1.3576618e-03  4.1622859e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.6470679e-03]",16.135635375976562,0.7157480712441201,1.2886595726013184,6.430285453796387,0.0007580425008200109,24.17000000000002
46,46,0.092,"[-0.10427988  0.08466754  0.24515739  0.24515632  0.3136155   0.2794041
  0.39329603  0.4269507 ]","[-3.2307717e-03  1.5049138e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2774111e-02]",16.34673500061035,0.707837809112746,1.305220365524292,6.631597995758057,0.0007628451567143202,24.17000000000002
47,47,0.094,"[-0.1071384   0.08466797  0.24515852  0.24515918  0.3136159   0.27940455
  0.3932983   0.41105738]","[-7.4365586e-03 -4.5977644e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0180361e-37 -2.7941564e-02]",16.548416137695312,0.6989482875167904,1.32101309299469,6.834649085998535,0.0007725037867203355,24.17000000000002
48,48,0.096,"[-0.07607854  0.08466687  0.24515629  0.24515724  0.31361666  0.2794059
  0.39329794  0.38393322]","[-1.6555136e-02 -5.1711030e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.1600824e-34 -5.9089813e-02]",16.742794036865234,0.6897874799599824,1.3361907005310059,7.041534900665283,0.0007764463662169874,24.17000000000002
49,49,0.098,"[-0.04752878  0.08466888  0.2451562   0.24515712  0.31361917  0.2794058
  0.39329782  0.35125658]","[-3.56389806e-02  2.42691286e-27  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -3.83777747e-33 -1.20791286e-01]",16.92855453491211,0.6803929923555175,1.3506221771240234,7.251562595367432,0.000787367345765233,24.17000000000002
50,50,0.1,"[-0.05013435  0.08466677  0.24515665  0.24515772  0.31361714  0.27940515
  0.39329886  0.31493992]","[-7.4178249e-02  4.6508951e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.0910029e-32 -2.3863111e-01]",17.1074161529541,0.6704166240953153,1.3644078969955444,7.465670108795166,0.0008014377090148628,24.17000000000002
51,51,0.10200000000000001,"[-0.13702434  0.08466329  0.24515665  0.24515745  0.31361902  0.2794069
  0.39329842  0.28484958]","[-1.4924610e-01  4.3537367e-24  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  8.0425480e-31 -4.5549124e-01]",17.28377342224121,0.6597740716465573,1.37785804271698,7.683144569396973,0.0008173505193553865,24.17000000000002
52,52,0.10400000000000001,"[-0.21559668  0.08465707  0.2451565   0.24515653  0.31362048  0.27940696
  0.3932985   0.24128717]","[-2.9020724e-01  1.5802277e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.8603110e-30 -8.3978868e-01]",17.462732315063477,0.6494681873232875,1.3913486003875732,7.902441024780273,0.0008245091303251684,24.17000000000002
53,53,0.106,"[0.04696291 0.08464415 0.2451564  0.24515605 0.31361696 0.27940583
 0.39329606 0.15790376]","[-5.4523110e-01 -5.2394690e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0974358e-29 -1.4950356e+00]",17.646223068237305,0.6395831851809651,1.4050323963165283,8.12270736694336,0.0008305059163831174,24.17000000000002
54,54,0.108,"[ 1.5571556   0.08462245  0.24515715  0.24515662  0.31361675  0.2794056
  0.39329743 -0.00463018]","[-9.8944062e-01 -1.1082043e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0052500e-27 -2.5689359e+00]",17.837535858154297,0.6300411535473833,1.4192252159118652,8.345804214477539,0.0008511272608302534,24.17000000000002
55,55,0.11,"[ 4.9173803   0.08458816  0.24515638  0.24515787  0.3136172   0.2794056
  0.39329606 -0.37093958]","[-1.733733e+00 -8.556614e-21  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -9.540705e-27 -4.258644e+00]",18.03262710571289,0.620816942370588,1.4337143898010254,8.570889472961426,0.0008684666245244443,24.17000000000002
56,56,0.112,"[ 9.742787    0.08453267  0.24515682  0.24515793  0.31361827  0.27940506
  0.39329505 -0.9824651 ]","[-2.9320872e+00 -4.7069343e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.8432930e-26 -6.8070827e+00]",18.225217819213867,0.6117619330430829,1.4481353759765625,8.794242858886719,0.0009021958685480058,24.17000000000002
57,57,0.114,"[15.975575    0.08443677  0.24515685  0.24515694  0.31361544  0.27940452
  0.39329618 -1.8180047 ]","[-4.7836246e+00 -2.1206714e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7037273e-25 -1.0483954e+01]",18.409770965576172,0.6028631446387274,1.462127685546875,9.011422157287598,0.0009241788648068905,24.17000000000002
58,58,0.116,"[23.038668    0.08428963  0.2451579   0.24515831  0.31361812  0.2794043
  0.3932956  -2.5497842 ]","[-7.5242214e+00 -8.0338950e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2060659e-24 -1.5545253e+01]",18.58123207092285,0.5936893178124395,1.4752016067504883,9.21989631652832,0.0009628465049900115,24.17000000000002
59,59,0.11800000000000001,"[30.63114     0.08408324  0.2451585   0.24515846  0.31361514  0.2794076
  0.39329845 -2.71263   ]","[-1.1401737e+01 -2.3127048e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.0606135e-23 -2.2167757e+01]",18.7353572845459,0.5839133585420356,1.4866644144058228,9.417969703674316,0.0009806014131754637,24.17000000000002
60,60,0.12,"[39.67948     0.08381619  0.24515718  0.24515691  0.31361446  0.27940705
  0.3932979  -1.8799188 ]","[-1.6629923e+01 -3.1849192e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.8573057e-22 -3.0360920e+01]",18.875368118286133,0.5743223216539918,1.4961373805999756,9.603933334350586,0.0010032686404883862,24.17000000000002
61,61,0.122,"[49.356983    0.08354893  0.24515805  0.24515668  0.3136159   0.2794071
  0.3932968  -0.44436088]","[-2.3319630e+01  6.1568029e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.6968506e-21 -3.9867584e+01]",19.00736427307129,0.5657075042618767,1.5033265352249146,9.77352523803711,0.0010250078048557043,24.17000000000002
62,62,0.124,"[58.32447     0.08336291  0.2451567   0.24515691  0.31361595  0.27940634
  0.39329663  1.6338022 ]","[-3.1392548e+01  1.3937007e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.1155610e-21 -5.0075420e+01]",19.137880325317383,0.5577229869930037,1.5081374645233154,9.926994323730469,0.0010463023791089654,24.17000000000002
63,63,0.126,"[66.443794    0.08351081  0.24515602  0.2451565   0.31361654  0.2794046
  0.39329565  4.801112  ]","[-4.0491722e+01 -5.7534951e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.4667811e-20 -5.9969715e+01]",19.275678634643555,0.5500940132521932,1.5112297534942627,10.068558692932129,0.001070523983798921,24.17000000000002
64,64,0.128,"[72.30201     0.08422279  0.2451576   0.24515659  0.3136152   0.279406
  0.39329627  9.064308  ]","[-4.9912212e+01  1.2828311e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.8482929e-19 -6.8160355e+01]",19.422901153564453,0.5425133638405966,1.5136898756027222,10.201332092285156,0.001185160013847053,24.17000000000002
65,65,0.13,"[75.25217     0.08608807  0.2451567   0.2451585   0.31361714  0.27940658
  0.39329794 15.333678  ]","[-5.8581459e+01 -3.9451804e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.0690667e-19 -7.3008339e+01]",19.571264266967773,0.5348829713304355,1.5168880224227905,10.32418441772461,0.0013265686575323343,24.17000000000002
66,66,0.132,"[74.12495     0.0894456   0.24515769  0.24515781  0.31361586  0.2794063
  0.39329877 23.675325  ]","[-6.5117775e+01  1.7755263e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7804849e-20 -7.2857147e+01]",19.69835662841797,0.5275335578938897,1.521965503692627,10.430428504943848,0.0014317716704681516,24.17000000000002
67,67,0.134,"[67.895836    0.09520601  0.24515805  0.24515629  0.3136154   0.27940753
  0.39329708 33.66446   ]","[-6.7983871e+01 -3.6417004e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.6167712e-18 -6.6345123e+01]",19.77619743347168,0.5220142659680875,1.5298269987106323,10.51318359375,0.001654606545343995,24.17000000000002
68,68,0.136,"[57.704308    0.1048236   0.24515718  0.24515685  0.31361422  0.27940658
  0.39329666 44.09021   ]","[-6.5730728e+01 -5.9682910e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.3858119e-17 -5.2743118e+01]",19.779111862182617,0.5170081356660801,1.5406633615493774,10.574256896972656,0.001927389414049685,24.17000000000002
69,69,0.138,"[43.8332      0.11974276  0.24515593  0.24515799  0.31361383  0.27940723
  0.3932996  54.172386  ]","[-5.7298679e+01 -3.1027741e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.3802259e-17 -3.2238525e+01]",19.69438362121582,0.5099570301430669,1.5534569025039673,10.605554580688477,0.002123099286109209,24.17000000000002
70,70,0.14,"[29.14998     0.13946879  0.24515691  0.24515626  0.31361637  0.27940708
  0.3932983  62.198128  ]","[-4.2315567e+01 -1.3884449e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.6619836e-17 -6.0819139e+00]",19.53566551208496,0.5028514567813979,1.5658979415893555,10.5994234085083,0.002624512417241931,24.17000000000002
71,71,0.14200000000000002,"[13.212653    0.16407424  0.24515674  0.24515718  0.31361645  0.27940622
  0.39329916 67.63371   ]","[-2.1316059e+01 -5.9145124e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  6.4655851e-17  2.3467001e+01]",19.347959518432617,0.4974789518531043,1.574627161026001,10.554415702819824,0.002749368082731962,24.17000000000002
72,72,0.14400000000000002,"[-1.4967866   0.1939838   0.24515632  0.24515712  0.31361523  0.27940592
  0.3933044  69.7755    ]","[ 4.1891708e+00 -2.4316705e-11  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.6742228e-16  5.3412762e+01]",19.2048397064209,0.49412887857563315,1.5768284797668457,10.492673873901367,0.002961578080430627,24.17000000000002
