,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[ 0.01660542  0.02160989 -0.06119199 -0.06119154  0.06231471  0.05487402
  0.05396998  0.05396602]","[6.7284333e-25 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.2778840e-23]",1.8619778156280518,0.980397913631081,0.15115749835968018,0.4494403302669525,0.0002605945919640362,24.280000000000033
11,11,0.022,"[ 0.01671416  0.02174284 -0.06122635 -0.06122077  0.06234058  0.05489131
  0.05391786  0.05390887]","[-9.0921771e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.2355507e-23]",1.9721379280090332,0.9784600217264752,0.15996798872947693,0.4783776104450226,0.0002626066852826625,24.280000000000033
12,12,0.024,"[ 0.01675337  0.02179424 -0.06119337 -0.06119188  0.06232663  0.05487819
  0.05393602  0.05393043]","[-3.7835836e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.3230547e-22]",2.097550392150879,0.9759530756810487,0.1699962168931961,0.5137439370155334,0.00026405826793052256,24.280000000000033
13,13,0.026000000000000002,"[ 0.01674073  0.02178971 -0.06115141 -0.06115201  0.06230672  0.05485829
  0.05397151  0.05396349]","[-7.5720183e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5187048e-21]",2.231822967529297,0.9727774211803762,0.18072421848773956,0.5521482825279236,0.00026598392287269235,24.280000000000033
14,14,0.028,"[ 0.0167204   0.02176066 -0.06113063 -0.06113289  0.06229635  0.05484648
  0.05399007  0.05398738]","[1.4190476e-21 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 1.3336070e-20]",2.3697779178619385,0.969226967407672,0.1917353719472885,0.5910584926605225,0.00026797776808962226,24.280000000000033
15,15,0.03,"[ 0.01670145  0.02173983 -0.06112304 -0.06112526  0.06229325  0.05484124
  0.05400134  0.05399861]","[3.925779e-21 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 7.132348e-20]",2.5070202350616455,0.9654769605051957,0.20267745852470398,0.6291080117225647,0.0002688530075829476,24.280000000000033
16,16,0.032,"[ 0.01669812  0.02172785 -0.06112386 -0.0611304   0.06229253  0.05483969
  0.05400288  0.05399936]","[-4.7700789e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6410333e-19]",2.6420767307281494,0.9618263080199709,0.21343445777893066,0.6658322215080261,0.00027091181254945695,24.280000000000033
17,17,0.034,"[ 0.0167185   0.0217261  -0.06113241 -0.06112875  0.06229277  0.05483874
  0.05399812  0.05399719]","[-4.4977565e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4798785e-19]",2.7677197456359863,0.9586062612121241,0.2234252244234085,0.7001376152038574,0.00027342731482349336,24.280000000000033
18,18,0.036000000000000004,"[ 0.01676802  0.021726   -0.06113372 -0.06113501  0.06229492  0.05483957
  0.05399865  0.05400032]","[1.2712405e-18 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.5816202e-18]",2.889719247817993,0.9557086108863801,0.23311778903007507,0.7329809665679932,0.00027381026302464306,24.280000000000033
19,19,0.038,"[ 0.01686926  0.02173015 -0.06113484 -0.06113395  0.06229659  0.05484136
  0.0539965   0.05400817]","[-3.3341537e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.7104675e-17]",3.0097084045410156,0.9528702366641245,0.24264489114284515,0.7647924423217773,0.00027492738445289433,24.280000000000033
20,20,0.04,"[ 0.01699046  0.02173109 -0.06113362 -0.06113454  0.06229647  0.05484398
  0.05399675  0.05402138]","[-6.8492714e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.7758543e-17]",3.128185987472534,0.9503900945544388,0.25204721093177795,0.7959508895874023,0.0002766248071566224,24.280000000000033
21,21,0.042,"[ 0.01717266  0.02172999 -0.06113361 -0.06113241  0.06229718  0.0548447
  0.05399632  0.05404231]","[ 7.0863934e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6081227e-16]",3.250279426574707,0.9481404722792954,0.2617378532886505,0.8287574648857117,0.0002787690027616918,24.280000000000033
22,22,0.044,"[ 0.01744988  0.02172961 -0.06113279 -0.0611336   0.06229635  0.05484505
  0.0539949   0.0540696 ]","[-2.6908199e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6534356e-15]",3.3756203651428223,0.9459314542585725,0.27168694138526917,0.8634834289550781,0.0002812070888467133,24.280000000000033
23,23,0.046,"[ 0.01790014  0.02172897 -0.06113483 -0.0611348   0.06229552  0.0548447
  0.0539956   0.05411613]","[ 7.741008e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.383199e-15]",3.5091593265533447,0.9436419369088065,0.2822921872138977,0.9016880393028259,0.00028158348868601024,24.280000000000033
24,24,0.048,"[ 0.01853669  0.02173027 -0.06113363 -0.06113243  0.06229623  0.05484505
  0.05399664  0.0541778 ]","[-4.581870e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.740385e-14]",3.6460859775543213,0.9411913219507856,0.29316604137420654,0.9424703121185303,0.0002822725218720734,24.280000000000033
25,25,0.05,"[ 0.0193362   0.02173049 -0.06113278 -0.06113568  0.06229623  0.0548441
  0.0539961   0.05427721]","[-2.8687891e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4493548e-13]",3.7881126403808594,0.9383972253601185,0.3044460117816925,0.9865280389785767,0.0002832036407198757,24.280000000000033
26,26,0.052000000000000005,"[ 0.0206782   0.02172877 -0.06113269 -0.06113251  0.06229718  0.05484374
  0.05399732  0.05442408]","[-1.7683771e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9739403e-12]",3.9303650856018066,0.9351279869363679,0.31574001908302307,1.033828616142273,0.00028430993552319705,24.280000000000033
27,27,0.054,"[ 0.02238361  0.02173028 -0.06113529 -0.06113221  0.06229659  0.05484279
  0.05399615  0.05465546]","[-8.255559e-13  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.352784e-12]",4.070387840270996,0.9316464037034609,0.3268510401248932,1.0809664726257324,0.0002855349739547819,24.280000000000033
28,28,0.056,"[ 0.02490003  0.02173013 -0.06113278 -0.06113404  0.06229695  0.05484362
  0.05399574  0.05502091]","[-3.565522e-12  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.413006e-11]",4.212392330169678,0.9280540284405958,0.3381175994873047,1.127960205078125,0.0002868364390451461,24.280000000000033
29,29,0.058,"[ 0.02741166  0.02172976 -0.06113399 -0.06113255  0.06229671  0.05484303
  0.05399689  0.05551398]","[-1.480878e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.349353e-10]",4.351438999176025,0.9246883056762708,0.34914320707321167,1.1741843223571777,0.0002882351109292358,24.280000000000033
30,30,0.06,"[ 0.03053782  0.02173033 -0.06113235 -0.06113189  0.06229635  0.05484303
  0.053997    0.05621595]","[-5.947605e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -5.163712e-10]",4.489816188812256,0.921523933565582,0.3601119816303253,1.2190660238265991,0.0002896705409511924,24.280000000000033
31,31,0.062,"[ 0.03608242  0.02172909 -0.0611349  -0.06113322  0.06229706  0.05484303
  0.05399636  0.05721298]","[-2.311924e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.912802e-09]",4.624758720397949,0.9184254846442463,0.3708024024963379,1.2629812955856323,0.00029199966229498386,24.280000000000033
32,32,0.064,"[ 0.04382121  0.02172947 -0.0611335  -0.06113482  0.06229623  0.0548435
  0.05399656  0.05857979]","[-8.699443e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.858774e-09]",4.762103080749512,0.9154738716974005,0.38168248534202576,1.3076218366622925,0.0002938916441053152,24.280000000000033
33,33,0.066,"[ 0.05645801  0.02172997 -0.06113132 -0.06113216  0.06229635  0.05484386
  0.05399721  0.06031865]","[-3.1688909e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3805743e-08]",4.900819778442383,0.9124263054702418,0.3926699757575989,1.35329270362854,0.00029585175798274577,24.280000000000033
34,34,0.068,"[ 0.07273345  0.02172978 -0.06113506 -0.06113404  0.06229611  0.05484303
  0.05399648  0.06261936]","[-1.1174112e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.9976481e-08]",5.038817405700684,0.9092460784834744,0.4035972058773041,1.399923324584961,0.00029919634107500315,24.280000000000033
35,35,0.07,"[ 0.08814389  0.02172996 -0.06113368 -0.06113311  0.06229599  0.0548441
  0.05399522  0.06571306]","[-3.8141625e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6005941e-07]",5.178870677947998,0.9060290319163076,0.41468650102615356,1.4484455585479736,0.0003023920289706439,24.280000000000033
36,36,0.07200000000000001,"[ 0.10462238  0.02173042 -0.06113393 -0.06113245  0.06229718  0.05484374
  0.05399581  0.07006727]","[-1.2602385e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.1845661e-07]",5.315834999084473,0.9027171773435962,0.42552614212036133,1.4989179372787476,0.00030575261916965246,24.280000000000033
37,37,0.074,"[ 0.12454791  0.0217296  -0.06113368 -0.06113255  0.06229695  0.0548435
  0.05399629  0.07629465]","[-4.0304957e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4929454e-06]",5.455372333526611,0.8990761497564388,0.4365695118904114,1.5507893562316895,0.0003079126472584903,24.280000000000033
38,38,0.076,"[ 0.13409215  0.02172953 -0.06113362 -0.06113344  0.06229623  0.05484303
  0.05399712  0.07944075]","[-1.2476719e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.3485526e-06]",5.593205451965332,0.8952653037611178,0.4474742114543915,1.602630376815796,0.00030953402165323496,24.280000000000033
39,39,0.078,"[ 0.13563725  0.02172992 -0.06113378 -0.0611346   0.06229599  0.05484338
  0.05399568  0.08151717]","[-3.7381756e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0962327e-05]",5.732657432556152,0.8914317620734065,0.45850643515586853,1.6558444499969482,0.00031074343132786453,24.280000000000033
40,40,0.08,"[ 0.12080391  0.02172987 -0.06113429 -0.06113358  0.0622973   0.05484386
  0.05399673  0.08051389]","[-1.0839643e-05 -7.4721108e-37  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.7862664e-05]",5.869998931884766,0.8878181651407931,0.46936795115470886,1.7080074548721313,0.0003120725159533322,24.280000000000033
41,41,0.082,"[ 0.08919561  0.02172806 -0.06113424 -0.0611336   0.06229623  0.0548435
  0.05399642  0.07654154]","[-3.0418847e-05  1.0723918e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5454290e-04]",6.005847454071045,0.8843250806702415,0.48010823130607605,1.760245442390442,0.0003139641194138676,24.280000000000033
42,42,0.084,"[ 0.03943812  0.02172878 -0.06113344 -0.06113401  0.06229778  0.05484398
  0.05399643  0.06840362]","[-8.2606959e-05 -3.3725939e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9935310e-04]",6.1440653800964355,0.8808122158704504,0.4910361170768738,1.812969446182251,0.00031654356280341744,24.280000000000033
43,43,0.08600000000000001,"[-0.01991617  0.02172851 -0.06113406 -0.06113184  0.06229623  0.05484303
  0.0539971   0.06285112]","[-2.1707309e-04 -2.3755936e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.9835440e-04]",6.2798614501953125,0.8772415008982588,0.5017686486244202,1.865877628326416,0.0003208960697520524,24.280000000000033
44,44,0.088,"[-0.0475037   0.02172882 -0.06113337 -0.06113438  0.06229706  0.05484362
  0.05399689  0.06143914]","[-5.5192114e-04  3.3267137e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4142901e-03]",6.416530609130859,0.8736804751669559,0.5125689506530762,1.9188852310180664,0.00032638662378303707,24.280000000000033
45,45,0.09,"[-0.03848072  0.02172723 -0.06113224 -0.06113472  0.06229599  0.05484422
  0.05399666  0.05437013]","[-1.3576618e-03  4.1622859e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.6470679e-03]",6.549020767211914,0.8703065189300051,0.5230326056480408,1.9713135957717896,0.0003313430352136493,24.280000000000033
46,46,0.092,"[-0.00640714  0.02172736 -0.06113587 -0.06113433  0.06229826  0.05484279
  0.05399618  0.04617869]","[-3.2307717e-03  1.5049138e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2774111e-02]",6.682442665100098,0.8672208235596917,0.5335662364959717,2.0241305828094482,0.00033551405067555606,24.280000000000033
47,47,0.094,"[ 0.00626625  0.02172666 -0.06113335 -0.06113424  0.06229623  0.0548447
  0.05399683  0.04278929]","[-7.4365586e-03 -4.5977644e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0180361e-37 -2.7941564e-02]",6.81538724899292,0.8641278111460575,0.5440532565116882,2.0775787830352783,0.00034374272217974067,24.280000000000033
48,48,0.096,"[-0.04732759  0.02172539 -0.06113194 -0.06113171  0.06229575  0.05484422
  0.05399626  0.03824987]","[-1.6555136e-02 -5.1711030e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.1600824e-34 -5.9089813e-02]",6.9473347663879395,0.86100226142147,0.5544455647468567,2.130797863006592,0.00034595539909787476,24.280000000000033
49,49,0.098,"[-0.3690516   0.0217232  -0.06113411 -0.06113307  0.06229599  0.0548447
  0.05399585  0.00218024]","[-3.56389806e-02  2.42691286e-27  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -3.83777747e-33 -1.20791286e-01]",7.076969623565674,0.8580039036179863,0.5646267533302307,2.1844072341918945,0.0003555538132786751,24.280000000000033
50,50,0.1,"[-1.2144613   0.02172362 -0.06113274 -0.06113423  0.06229742  0.05484315
  0.05399676 -0.04865576]","[-7.4178249e-02  4.6508951e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.0910029e-32 -2.3863111e-01]",7.20168399810791,0.8552690693024041,0.5743730664253235,2.2390244007110596,0.00036032823845744133,24.280000000000033
51,51,0.10200000000000001,"[-2.552411    0.02172099 -0.06113584 -0.0611347   0.06229742  0.0548435
  0.05399634 -0.09380233]","[-1.4924610e-01  4.3537367e-24  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  8.0425480e-31 -4.5549124e-01]",7.327778339385986,0.8525245655056257,0.5841688513755798,2.2947630882263184,0.00036844646092504263,24.280000000000033
52,52,0.10400000000000001,"[-4.7441406   0.02172189 -0.06113438 -0.06113483  0.06229778  0.05484327
  0.05399637 -0.11070426]","[-2.9020724e-01  1.5802277e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.8603110e-30 -8.3978868e-01]",7.452178478240967,0.8496776068587827,0.5937548279762268,2.351123332977295,0.0003742467670235783,24.280000000000033
53,53,0.106,"[-8.197715    0.02172064 -0.06113348 -0.06113279  0.06229659  0.05484327
  0.05399593 -0.08432915]","[-5.4523110e-01 -5.2394690e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0974358e-29 -1.4950356e+00]",7.5804314613342285,0.8467757451113932,0.6035715341567993,2.4090561866760254,0.0003797197714447975,24.280000000000033
54,54,0.108,"[-13.518454     0.02172188  -0.06113414  -0.06113318   0.0622954
   0.05484219   0.05399708  -0.10256534]","[-9.8944062e-01 -1.1082043e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0052500e-27 -2.5689359e+00]",7.710656642913818,0.8439617083218182,0.6134907007217407,2.4684054851531982,0.0003844229213427752,24.280000000000033
55,55,0.11,"[-20.174381     0.0217227   -0.06113442  -0.06113211   0.06229706
   0.05484172   0.05399621  -0.40685463]","[-1.733733e+00 -8.556614e-21  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -9.540705e-27 -4.258644e+00]",7.846128463745117,0.841332643099637,0.623819887638092,2.5287532806396484,0.0003874078392982483,24.280000000000033
56,56,0.112,"[-2.8550827e+01  2.1725871e-02 -6.1134111e-02 -6.1133832e-02
  6.2295992e-02  5.4842908e-02  5.3995948e-02 -1.2848786e+00]","[-2.9320872e+00 -4.7069343e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.8432930e-26 -6.8070827e+00]",7.982417583465576,0.8386533337452353,0.6342654824256897,2.587022304534912,0.0003939691814593971,24.280000000000033
57,57,0.114,"[-3.7613209e+01  2.1731801e-02 -6.1133880e-02 -6.1132599e-02
  6.2295277e-02  5.4843981e-02  5.3996038e-02 -2.9748750e+00]","[-4.7836246e+00 -2.1206714e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7037273e-25 -1.0483954e+01]",8.1171875,0.8359254904081033,0.6446776986122131,2.642920970916748,0.00039487151661887765,24.280000000000033
58,58,0.116,"[-4.6854477e+01  2.1739107e-02 -6.1133340e-02 -6.1135132e-02
  6.2297184e-02  5.4841835e-02  5.3996023e-02 -5.8420157e+00]","[-7.5242214e+00 -8.0338950e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2060659e-24 -1.5545253e+01]",8.24610710144043,0.8334304856215883,0.6546752452850342,2.6958911418914795,0.0003983764327131212,24.280000000000033
59,59,0.11800000000000001,"[-5.5579582e+01  2.1750823e-02 -6.1132785e-02 -6.1134662e-02
  6.2297780e-02  5.4843027e-02  5.3997066e-02 -1.0482324e+01]","[-1.1401737e+01 -2.3127048e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.0606135e-23 -2.2167757e+01]",8.36817741394043,0.831315207479923,0.6640211939811707,2.74759578704834,0.0004078369529452175,24.280000000000033
60,60,0.12,"[-6.1550194e+01  2.1767337e-02 -6.1133202e-02 -6.1134227e-02
  6.2296826e-02  5.4842073e-02  5.3996470e-02 -1.7011034e+01]","[-1.6629923e+01 -3.1849192e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.8573057e-22 -3.0360920e+01]",8.480457305908203,0.8293744305820251,0.6721952557563782,2.796598434448242,0.00041765885544009507,24.280000000000033
61,61,0.122,"[-6.3650787e+01  2.1793876e-02 -6.1134554e-02 -6.1134424e-02
  6.2297780e-02  5.4842431e-02  5.3997744e-02 -2.5757973e+01]","[-2.3319630e+01  6.1568029e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.6968506e-21 -3.9867584e+01]",8.57690715789795,0.8274073953228278,0.6783632040023804,2.842001438140869,0.00044385940418578684,24.280000000000033
62,62,0.124,"[-5.9907578e+01  2.1827884e-02 -6.1132837e-02 -6.1133660e-02
  6.2297303e-02  5.4842908e-02  5.3997327e-02 -3.5796352e+01]","[-3.1392548e+01  1.3937007e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.1155610e-21 -5.0075420e+01]",8.654842376708984,0.8289156500634315,0.6820346117019653,2.882343053817749,0.0004614443751052022,24.280000000000033
63,63,0.126,"[-5.0126915e+01  2.1886989e-02 -6.1133400e-02 -6.1130811e-02
  6.2296469e-02  5.4842789e-02  5.3998541e-02 -4.5910637e+01]","[-4.0491722e+01 -5.7534951e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.4667811e-20 -5.9969715e+01]",8.717658996582031,0.8313958032053925,0.6834720969200134,2.9153759479522705,0.00047848167014308274,24.280000000000033
64,64,0.128,"[-3.4051270e+01  2.1978915e-02 -6.1134782e-02 -6.1133280e-02
  6.2296946e-02  5.4844100e-02  5.3996932e-02 -5.5021519e+01]","[-4.9912212e+01  1.2828311e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.8482929e-19 -6.8160355e+01]",8.782441139221191,0.8328890440792409,0.6844444274902344,2.9490556716918945,0.0004908695118501782,24.280000000000033
65,65,0.13,"[-1.3762902e+01  2.2120979e-02 -6.1134342e-02 -6.1134171e-02
  6.2297542e-02  5.4843981e-02  5.3997878e-02 -6.0913219e+01]","[-5.8581459e+01 -3.9451804e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.0690667e-19 -7.3008339e+01]",8.89322566986084,0.8331934015595458,0.6892775893211365,2.99336314201355,0.0005321744829416275,24.280000000000033
66,66,0.132,"[ 1.4651285e+01  2.2344343e-02 -6.1134104e-02 -6.1134163e-02
  6.2295992e-02  5.4843385e-02  5.3996306e-02 -6.2943348e+01]","[-6.5117775e+01  1.7755263e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7804849e-20 -7.2857147e+01]",9.098955154418945,0.8317561675296907,0.7030179500579834,3.044816255569458,0.0005494995275512338,24.280000000000033
67,67,0.134,"[ 4.2822598e+01  2.2720724e-02 -6.1133981e-02 -6.1134208e-02
  6.2296707e-02  5.4845531e-02  5.3996827e-02 -6.1174610e+01]","[-6.7983871e+01 -3.6417004e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.6167712e-18 -6.6345123e+01]",9.413450241088867,0.8302123800070186,0.728196382522583,3.1067607402801514,0.0006065280758775771,24.280000000000033
68,68,0.136,"[ 7.0967110e+01  2.3288179e-02 -6.1135132e-02 -6.1134521e-02
  6.2296707e-02  5.4844934e-02  5.3998198e-02 -5.2440422e+01]","[-6.5730728e+01 -5.9682910e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.3858119e-17 -5.2743118e+01]",9.800471305847168,0.8284546958562751,0.7633927464485168,3.175485372543335,0.0006425448227673769,24.280000000000033
69,69,0.138,"[ 9.1633553e+01  2.4158940e-02 -6.1133802e-02 -6.1133016e-02
  6.2296946e-02  5.4845054e-02  5.3998124e-02 -3.8001724e+01]","[-5.7298679e+01 -3.1027741e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.3802259e-17 -3.2238525e+01]",10.174311637878418,0.8265963945452662,0.8025312423706055,3.2478878498077393,0.000689369160681963,24.280000000000033
