,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
28,28,0.056,"[-0.55528545 -0.6384301  -0.00278245 -0.00278144  0.00072119  0.00542543
 -0.18305747 -0.19601898]","[-3.565522e-12  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.413006e-11]",8.536433219909668,0.57948385880521,0.6851970553398132,4.657638072967529,0.01579887606203556,24.160000000000018
29,29,0.058,"[-0.54034114 -0.63843095 -0.00277979 -0.00278073  0.00097105  0.00683364
 -0.18307208 -0.20119905]","[-1.480878e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.349353e-10]",8.942898750305176,0.5606682378770261,0.7175449728965759,4.964883327484131,0.018178224563598633,24.160000000000018
30,30,0.06,"[-0.51761866 -0.63844585 -0.00278232 -0.00277824  0.00125548  0.00850734
 -0.18308906 -0.20724137]","[-5.947605e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -5.163712e-10]",9.394414901733398,0.5442456103919203,0.7534923553466797,5.301998615264893,0.020593414083123207,24.160000000000018
31,31,0.062,"[-0.5009532  -0.63846743 -0.00277891 -0.00277811  0.0015783   0.01049051
 -0.18310528 -0.21559289]","[-2.311924e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.912802e-09]",9.887128829956055,0.5260837270071789,0.7927270531654358,5.6872992515563965,0.02340567484498024,24.160000000000018
32,32,0.064,"[-0.49908367 -0.63850284 -0.00277827 -0.00277505  0.00193808  0.01275477
 -0.18312526 -0.22913924]","[-8.699443e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.858774e-09]",10.414560317993164,0.5085214122609215,0.8347271084785461,6.116490840911865,0.027008794248104095,24.160000000000018
33,33,0.066,"[-0.51988864 -0.6385447  -0.00277696 -0.00277518  0.00233981  0.01527271
 -0.18314397 -0.2593703 ]","[-3.1688909e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3805743e-08]",10.96864128112793,0.49437775950694746,0.878844141960144,6.572115421295166,0.031049340963363647,24.160000000000018
34,34,0.068,"[-0.57300115 -0.638603   -0.00277658 -0.00277647  0.00279042  0.01814041
 -0.18316922 -0.29629472]","[-1.1174112e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.9976481e-08]",11.543292999267578,0.4816249576762598,0.9245901703834534,7.0514397621154785,0.03531471639871597,24.160000000000018
35,35,0.07,"[-0.65192544 -0.6386901  -0.00277256 -0.00277346  0.00329778  0.02151737
 -0.18320054 -0.33261538]","[-3.8141625e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6005941e-07]",12.131620407104492,0.46966609917328617,0.9714125990867615,7.549026966094971,0.04029371216893196,24.160000000000018
36,36,0.07200000000000001,"[-0.7504653  -0.6388029  -0.00277167 -0.00277053  0.00387189  0.02556822
 -0.18324426 -0.3970199 ]","[-1.2602385e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.1845661e-07]",12.732601165771484,0.4581874731921964,1.019229531288147,8.065370559692383,0.046818170696496964,24.160000000000018
37,37,0.074,"[-0.9090018  -0.63900304 -0.00276954 -0.00276953  0.00455448  0.03037235
 -0.18330328 -0.50676316]","[-4.0304957e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4929454e-06]",13.341719627380371,0.4471244608658562,1.0676794052124023,8.59597396850586,0.05358053743839264,24.160000000000018
38,38,0.076,"[-1.1577704  -0.6393385  -0.00276814 -0.00276578  0.00537846  0.03561017
 -0.18339856 -0.7139965 ]","[-1.2476719e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.3485526e-06]",13.95228099822998,0.4365098493785509,1.116227149963379,9.131519317626953,0.06077422574162483,24.160000000000018
39,39,0.078,"[-1.5804772  -0.63985324 -0.00276814 -0.00276687  0.00633022  0.04157779
 -0.18352929 -1.1772825 ]","[-3.7381756e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0962327e-05]",14.554438591003418,0.4263126622826466,1.164085865020752,9.659937858581543,0.0694524496793747,24.160000000000018
40,40,0.08,"[-2.2800024  -0.6407592  -0.0027649  -0.00276414  0.00739786  0.04885361
 -0.18370612 -2.1087132 ]","[-1.0839643e-05 -7.4721108e-37  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.7862664e-05]",15.142620086669922,0.4165174329048194,1.2108114957809448,10.175329208374023,0.07694802433252335,24.160000000000018
41,41,0.082,"[-3.4593246e+00 -6.4221978e-01 -2.7621668e-03 -2.7627144e-03
  8.4995944e-03  5.5893630e-02 -1.8401574e-01 -3.7093973e+00]","[-3.0418847e-05  1.0723918e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5454290e-04]",15.710190773010254,0.4069952132993133,1.2558748722076416,10.67445182800293,0.0846443623304367,24.160000000000018
42,42,0.084,"[-5.2038679e+00 -6.4379621e-01 -2.7603349e-03 -2.7594035e-03
  9.5183570e-03  5.6112856e-02 -1.8446530e-01 -5.9032526e+00]","[-8.2606959e-05 -3.3725939e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9935310e-04]",16.247207641601562,0.39774776179176413,1.2984833717346191,11.148366928100586,0.09251786768436432,24.160000000000018
43,43,0.08600000000000001,"[-7.4401531e+00 -6.4498341e-01 -2.7608518e-03 -2.7607679e-03
  1.0590764e-02  4.2167276e-02 -1.8509860e-01 -9.1591845e+00]","[-2.1707309e-04 -2.3755936e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.9835440e-04]",16.75147819519043,0.38815067690064753,1.3384640216827393,11.599202156066895,0.10136330127716064,24.160000000000018
44,44,0.088,"[-1.0239105e+01 -6.4586711e-01 -2.7578659e-03 -2.7564205e-03
  1.1917563e-02  1.4852019e-02 -1.8604970e-01 -1.3842890e+01]","[-5.5192114e-04  3.3267137e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4142901e-03]",17.21923065185547,0.37758632896626226,1.3755165338516235,12.029415130615234,0.11222987622022629,24.160000000000018
45,45,0.09,"[-1.3972267e+01 -6.4609575e-01 -2.7555032e-03 -2.7561253e-03
  1.4348241e-02 -1.9228725e-02 -1.8729174e-01 -1.9521622e+01]","[-1.3576618e-03  4.1622859e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.6470679e-03]",17.648937225341797,0.36747451357555494,1.4095191955566406,12.43091106414795,0.12321833521127701,24.160000000000018
46,46,0.092,"[-1.8317757e+01 -6.4457941e-01 -2.7490333e-03 -2.7493229e-03
  1.8003197e-02 -5.7118684e-02 -1.8878995e-01 -2.6066690e+01]","[-3.2307717e-03  1.5049138e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2774111e-02]",18.039134979248047,0.3568919200956722,1.4403525590896606,12.801193237304688,0.13394597172737122,24.160000000000018
47,47,0.094,"[-2.3245054e+01 -6.4090741e-01 -2.7454300e-03 -2.7427571e-03
  2.2158595e-02 -9.7845346e-02 -1.9067098e-01 -3.2603096e+01]","[-7.4365586e-03 -4.5977644e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0180361e-37 -2.7941564e-02]",18.383180618286133,0.3467313318688563,1.4674781560897827,13.126365661621094,0.1374189704656601,24.160000000000018
48,48,0.096,"[-2.8002453e+01 -6.3476944e-01 -2.7366942e-03 -2.7366355e-03
  2.6845904e-02 -1.3681152e-01 -1.9454959e-01 -3.9321640e+01]","[-1.6555136e-02 -5.1711030e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.1600824e-34 -5.9089813e-02]",18.673105239868164,0.33676716360415837,1.490243911743164,13.397649765014648,0.1401318609714508,24.160000000000018
49,49,0.098,"[-3.2131413e+01 -6.2355530e-01 -2.7339039e-03 -2.7312189e-03
  3.1169387e-02 -1.8192700e-01 -1.9924222e-01 -4.5804558e+01]","[-3.56389806e-02  2.42691286e-27  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -3.83777747e-33 -1.20791286e-01]",18.90188980102539,0.3265709164415688,1.5080629587173462,13.60960578918457,0.14550906419754028,24.160000000000018
50,50,0.1,"[-3.5271412e+01 -6.0619605e-01 -2.7269199e-03 -2.7284268e-03
  3.4552306e-02 -2.5433519e-01 -2.0510913e-01 -5.1507877e+01]","[-7.4178249e-02  4.6508951e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.0910029e-32 -2.3863111e-01]",19.058027267456055,0.31667406955132754,1.519980549812317,13.752037048339844,0.14931955933570862,24.160000000000018
51,51,0.10200000000000001,"[-3.7038174e+01 -5.8540237e-01 -2.7235402e-03 -2.7212668e-03
  3.3393830e-02 -3.7766793e-01 -2.1303327e-01 -5.5534431e+01]","[-1.4924610e-01  4.3537367e-24  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  8.0425480e-31 -4.5549124e-01]",19.131654739379883,0.30933422846068753,1.5251715183258057,13.821687698364258,0.15219229459762573,24.160000000000018
52,52,0.10400000000000001,"[-3.7784817e+01 -5.7032669e-01 -2.7172817e-03 -2.7185073e-03
  1.6886445e-02 -5.2450442e-01 -2.2690479e-01 -5.7753078e+01]","[-2.9020724e-01  1.5802277e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.8603110e-30 -8.3978868e-01]",19.114177703857422,0.30196621449403876,1.5229285955429077,13.824692726135254,0.15419377386569977,24.160000000000018
53,53,0.106,"[-3.7761227e+01 -5.7511032e-01 -2.7103350e-03 -2.7112095e-03
 -1.8641500e-02 -7.5585282e-01 -2.5487351e-01 -5.8517097e+01]","[-5.4523110e-01 -5.2394690e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0974358e-29 -1.4950356e+00]",19.005163192749023,0.2885213832053215,1.5132352113723755,13.765213966369629,0.1558849811553955,24.160000000000018
54,54,0.108,"[-3.7273281e+01 -6.0845459e-01 -2.7034692e-03 -2.7030604e-03
 -6.8577319e-02 -1.1717124e+00 -2.9046556e-01 -5.8132816e+01]","[-9.8944062e-01 -1.1082043e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0052500e-27 -2.5689359e+00]",18.82794761657715,0.27782550547705676,1.4980270862579346,13.636561393737793,0.1567390412092209,24.160000000000018
55,55,0.11,"[-3.7195072e+01 -6.6987324e-01 -2.6957281e-03 -2.6951665e-03
 -1.2658623e-01 -1.9538863e+00 -3.2667315e-01 -5.6977749e+01]","[-1.733733e+00 -8.556614e-21  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -9.540705e-27 -4.258644e+00]",18.605148315429688,0.26977565308826407,1.4792344570159912,13.461061477661133,0.1569468379020691,24.160000000000018
56,56,0.112,"[-3.8263775e+01 -7.5161147e-01 -2.6875921e-03 -2.6891194e-03
 -1.9011191e-01 -3.2837157e+00 -3.9092815e-01 -5.5392242e+01]","[-2.9320872e+00 -4.7069343e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.8432930e-26 -6.8070827e+00]",18.328689575195312,0.2641386838618479,1.4563578367233276,13.240419387817383,0.1471543312072754,24.160000000000018
57,57,0.114,"[-4.1226254e+01 -8.5566866e-01 -2.6785787e-03 -2.6794970e-03
 -2.7083138e-01 -5.2553024e+00 -5.0325209e-01 -5.3505672e+01]","[-4.7836246e+00 -2.1206714e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7037273e-25 -1.0483954e+01]",18.007150650024414,0.2554785398721349,1.4301518201828003,12.984818458557129,0.13933300971984863,24.160000000000018
58,58,0.116,"[-4.6459431e+01 -1.0285547e+00 -2.6728623e-03 -2.6744958e-03
 -4.3056467e-01 -7.6623263e+00 -7.0832187e-01 -5.1831955e+01]","[-7.5242214e+00 -8.0338950e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2060659e-24 -1.5545253e+01]",17.683008193969727,0.24824877087992808,1.4038902521133423,12.722378730773926,0.1395764946937561,24.160000000000018
59,59,0.11800000000000001,"[-5.3147785e+01 -1.3320051e+00 -2.6661102e-03 -2.6658578e-03
 -6.6772890e-01 -1.0762566e+01 -1.1529821e+00 -5.1110771e+01]","[-1.1401737e+01 -2.3127048e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.0606135e-23 -2.2167757e+01]",17.394811630249023,0.24984485436963114,1.3802917003631592,12.482271194458008,0.14043021202087402,24.160000000000018
60,60,0.12,"[-5.9466652e+01 -1.8785784e+00 -2.6543867e-03 -2.6554232e-03
 -1.0761487e+00 -1.4195178e+01 -2.0425653e+00 -5.1745991e+01]","[-1.6629923e+01 -3.1849192e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.8573057e-22 -3.0360920e+01]",17.1661376953125,0.24025385124323112,1.3606574535369873,12.34634017944336,0.1373811811208725,24.160000000000018
61,61,0.122,"[-6.2995125e+01 -2.8167276e+00 -2.6451712e-03 -2.6456723e-03
 -1.8138677e+00 -1.7752373e+01 -3.5601904e+00 -5.3974937e+01]","[-2.3319630e+01  6.1568029e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.6968506e-21 -3.9867584e+01]",17.016141891479492,0.2298716404256269,1.3458377122879028,12.27518367767334,0.13553032279014587,24.160000000000018
62,62,0.124,"[-6.1908325e+01 -4.2829895e+00 -2.6342953e-03 -2.6368499e-03
 -3.0492947e+00 -2.1324018e+01 -5.6303787e+00 -5.7722767e+01]","[-3.1392548e+01  1.3937007e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.1155610e-21 -5.0075420e+01]",16.959104537963867,0.2335316454999274,1.336442232131958,12.234862327575684,0.1362074762582779,24.160000000000018
63,63,0.126,"[-5.4681721e+01 -6.2685142e+00 -2.6251543e-03 -2.6285639e-03
 -4.8643460e+00 -2.4567900e+01 -8.6415987e+00 -6.2037937e+01]","[-4.0491722e+01 -5.7534951e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.4667811e-20 -5.9969715e+01]",17.003772735595703,0.23479303992000292,1.3331109285354614,12.299955368041992,0.13874590396881104,24.160000000000018
64,64,0.128,"[-4.0776817e+01 -8.7953243e+00 -2.6095323e-03 -2.6162127e-03
 -7.1937532e+00 -2.7619698e+01 -1.3104916e+01 -6.5888329e+01]","[-4.9912212e+01  1.2828311e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.8482929e-19 -6.8160355e+01]",17.158451080322266,0.2309382665705456,1.337214469909668,12.46922779083252,0.13906626403331757,24.160000000000018
65,65,0.13,"[-1.9634281e+01 -1.2071062e+01 -2.5892816e-03 -2.5998298e-03
 -1.0164043e+01 -3.0498100e+01 -1.8635033e+01 -6.8995407e+01]","[-5.8581459e+01 -3.9451804e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.0690667e-19 -7.3008339e+01]",17.43271827697754,0.2235904880674857,1.3511385917663574,12.717757225036621,0.14051119983196259,24.160000000000018
