,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
34,34,0.068,"[0.09105921 0.11138692 0.27399936 0.27382296 0.22565378 0.18449262
 0.09989402 0.10721296]","[-1.1174112e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.9976481e-08]",12.304194450378418,0.8737849127281699,0.9855362772941589,3.2324042320251465,0.0009563626372255385,21.180000000000017
35,35,0.07,"[0.08711407 0.10022306 0.24860132 0.24802873 0.22304846 0.18360785
 0.09665671 0.11212775]","[-3.8141625e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6005941e-07]",12.417411804199219,0.8696115685797003,0.9942964315414429,3.3067495822906494,0.0008752941503189504,21.180000000000017
36,36,0.07200000000000001,"[0.08638862 0.09433588 0.23484159 0.23417951 0.22006993 0.18453996
 0.09381494 0.11171624]","[-1.2602385e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.1845661e-07]",12.527742385864258,0.8651331746892522,1.0028303861618042,3.3840274810791016,0.0008397750207222998,21.180000000000017
37,37,0.074,"[0.08517528 0.08666426 0.22329745 0.22254965 0.21376956 0.18344034
 0.09163031 0.11177436]","[-4.0304957e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4929454e-06]",12.630849838256836,0.860506783767215,1.0107911825180054,3.4603471755981445,0.0008224341436289251,21.180000000000017
38,38,0.076,"[0.08532616 0.08271393 0.21649471 0.21575062 0.20774825 0.18087652
 0.08996812 0.11252075]","[-1.2476719e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.3485526e-06]",12.728059768676758,0.8560286925460999,1.0182850360870361,3.5360007286071777,0.0007899094489403069,21.180000000000017
39,39,0.078,"[0.08334634 0.07842845 0.20930123 0.20868339 0.19931443 0.17349347
 0.08722016 0.1110023 ]","[-3.7381756e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0962327e-05]",12.823938369750977,0.8516603910942712,1.0256774425506592,3.6111371517181396,0.0007375529385171831,21.180000000000017
40,40,0.08,"[0.08188912 0.07531849 0.20172729 0.20108476 0.19327286 0.16884093
 0.08579698 0.11109611]","[-1.0839643e-05 -7.4721108e-37  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.7862664e-05]",12.908944129943848,0.8471962634189746,1.03220534324646,3.684476137161255,0.0007113446481525898,21.180000000000017
41,41,0.082,"[0.07940987 0.071475   0.19090532 0.1901853  0.19075474 0.16855142
 0.08665404 0.11111584]","[-3.0418847e-05  1.0723918e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5454290e-04]",12.978166580200195,0.8424405226624605,1.0374760627746582,3.7555575370788574,0.0007249491754919291,21.180000000000017
42,42,0.084,"[0.04759288 0.06746316 0.18222687 0.18154907 0.18455859 0.16290228
 0.08438578 0.10682294]","[-8.2606959e-05 -3.3725939e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9935310e-04]",13.050058364868164,0.8380483754580401,1.0429655313491821,3.8248343467712402,0.0006971427937969565,21.180000000000017
43,43,0.08600000000000001,"[-0.01592699  0.06431806  0.17510597  0.17449121  0.1789881   0.15815601
  0.08205694  0.10332879]","[-2.1707309e-04 -2.3755936e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.9835440e-04]",13.12025260925293,0.8337498582255606,1.0483239889144897,3.892108678817749,0.0006726054125465453,21.180000000000017
44,44,0.088,"[-0.07462156  0.06141421  0.169681    0.1690613   0.17427656  0.15348408
  0.08027741  0.09315094]","[-5.5192114e-04  3.3267137e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4142901e-03]",13.190079689025879,0.8294388461586895,1.053657054901123,3.958594560623169,0.0006617888575419784,21.180000000000017
45,45,0.09,"[-0.14449114  0.05898184  0.1660467   0.16540147  0.17104551  0.1493343
  0.08015472  0.08219087]","[-1.3576618e-03  4.1622859e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.6470679e-03]",13.261474609375,0.8251396758290518,1.0591171979904175,4.025367736816406,0.0006849538767710328,21.180000000000017
46,46,0.092,"[-0.21311784  0.05636606  0.15817583  0.15753488  0.16784693  0.14611605
  0.0796465   0.07392302]","[-3.2307717e-03  1.5049138e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2774111e-02]",13.325477600097656,0.8208337648048549,1.0639853477478027,4.089656352996826,0.0007232691859826446,21.180000000000017
47,47,0.094,"[-0.29372686  0.0522981   0.14991465  0.14926617  0.16458651  0.14280233
  0.07648963  0.06263393]","[-7.4365586e-03 -4.5977644e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0180361e-37 -2.7941564e-02]",13.392510414123535,0.8164215963053304,1.0690861940383911,4.1530303955078125,0.0007997059728950262,21.180000000000017
48,48,0.096,"[-0.43589157  0.04874313  0.14582787  0.14516039  0.16062663  0.13825473
  0.07261673  0.04130653]","[-1.6555136e-02 -5.1711030e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.1600824e-34 -5.9089813e-02]",13.466971397399902,0.8118547314929719,1.0747573375701904,4.2198381423950195,0.0009201991488225758,21.180000000000017
49,49,0.098,"[-0.66726816  0.04625216  0.14141878  0.14071797  0.15697496  0.13391012
  0.07118008 -0.03742862]","[-3.56389806e-02  2.42691286e-27  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -3.83777747e-33 -1.20791286e-01]",13.54098129272461,0.8071833767932769,1.0803494453430176,4.288502216339111,0.001087467186152935,21.180000000000017
50,50,0.1,"[-0.99577415  0.0434663   0.13555405  0.13482954  0.15296565  0.12918982
  0.07047576 -0.22316599]","[-7.4178249e-02  4.6508951e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.0910029e-32 -2.3863111e-01]",13.613587379455566,0.8025656263238974,1.0857570171356201,4.356988430023193,0.0012609506957232952,21.180000000000017
51,51,0.10200000000000001,"[-1.3337251   0.04058722  0.13014759  0.1294211   0.14900517  0.12536949
  0.07005915 -0.5206085 ]","[-1.4924610e-01  4.3537367e-24  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  8.0425480e-31 -4.5549124e-01]",13.6864595413208,0.7978566945155148,1.0910817384719849,4.426035404205322,0.0014536778908222914,21.180000000000017
52,52,0.10400000000000001,"[-1.6424497   0.03814626  0.12503275  0.12432165  0.14487505  0.1218766
  0.06978369 -1.0079303 ]","[-2.9020724e-01  1.5802277e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.8603110e-30 -8.3978868e-01]",13.762176513671875,0.7930080232662565,1.096506118774414,4.497629642486572,0.0016642092959955335,21.180000000000017
53,53,0.106,"[-1.7608474   0.03770563  0.12019023  0.11947837  0.14250301  0.12047142
  0.06953886 -1.6679739 ]","[-5.4523110e-01 -5.2394690e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0974358e-29 -1.4950356e+00]",13.840298652648926,0.7880221764826486,1.101996660232544,4.569977760314941,0.0018336366629227996,21.180000000000017
54,54,0.108,"[-1.6294457   0.03818092  0.1137442   0.11305887  0.14212704  0.12144512
  0.06968826 -2.479723  ]","[-9.8944062e-01 -1.1082043e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0052500e-27 -2.5689359e+00]",13.919685363769531,0.7828699963753688,1.1075060367584229,4.644938945770264,0.0020469361916184425,21.180000000000017
55,55,0.11,"[-1.2384343   0.03809339  0.10867631  0.10806051  0.14127068  0.12196821
  0.06969893 -3.5290947 ]","[-1.733733e+00 -8.556614e-21  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -9.540705e-27 -4.258644e+00]",14.00790023803711,0.7778148892987211,1.113722324371338,4.723154067993164,0.002264992333948612,21.180000000000017
56,56,0.112,"[-0.6718303   0.0373821   0.10434532  0.10383308  0.14052662  0.12211114
  0.06961375 -4.524567  ]","[-2.9320872e+00 -4.7069343e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.8432930e-26 -6.8070827e+00]",14.10311508178711,0.7727559986211615,1.1206027269363403,4.803486347198486,0.0025223991833627224,21.180000000000017
57,57,0.114,"[-0.20713544  0.03654641  0.10056329  0.10005736  0.1402638   0.12293056
  0.0704698  -5.4214444 ]","[-4.7836246e+00 -2.1206714e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7037273e-25 -1.0483954e+01]",14.201667785644531,0.7676363884066746,1.1279152631759644,4.8847761154174805,0.0027722863014787436,21.180000000000017
58,58,0.116,"[ 0.15888834  0.03574485  0.09636384  0.09586412  0.1395748   0.12313992
  0.0718011  -6.1436834 ]","[-7.5242214e+00 -8.0338950e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2060659e-24 -1.5545253e+01]",14.29831600189209,0.7623307278990507,1.1351728439331055,4.964644432067871,0.003026285208761692,21.180000000000017
59,59,0.11800000000000001,"[ 0.723148    0.0349876   0.09244195  0.09194776  0.13895622  0.12379757
  0.07302469 -6.8668427 ]","[-1.1401737e+01 -2.3127048e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.0606135e-23 -2.2167757e+01]",14.389375686645508,0.7570514413632533,1.141808032989502,5.041197299957275,0.0032495527993887663,21.180000000000017
60,60,0.12,"[ 1.5456251   0.03487408  0.08880845  0.08831728  0.13983025  0.12635379
  0.07299447 -6.9769363 ]","[-1.6629923e+01 -3.1849192e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.8573057e-22 -3.0360920e+01]",14.476305961608887,0.7520691303245239,1.1474506855010986,5.114138603210449,0.003460770705714822,21.180000000000017
61,61,0.122,"[ 2.2956543   0.03679451  0.08695036  0.08646014  0.1429167   0.1321884
  0.07360572 -5.7521415 ]","[-2.3319630e+01  6.1568029e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.6968506e-21 -3.9867584e+01]",14.557883262634277,0.7472218379334584,1.15140962600708,5.181970596313477,0.0036739169154316187,21.180000000000017
62,62,0.124,"[ 2.8012557   0.03985566  0.08630782  0.08577025  0.14822058  0.14023641
  0.07455918 -3.0723057 ]","[-3.1392548e+01  1.3937007e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.1155610e-21 -5.0075420e+01]",14.645434379577637,0.7473794288582796,1.1541162729263306,5.245725154876709,0.003842110512778163,21.180000000000017
63,63,0.126,"[2.9681802  0.04341817 0.08758321 0.08698675 0.15449575 0.15025209
 0.07626542 0.8476523 ]","[-4.0491722e+01 -5.7534951e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.4667811e-20 -5.9969715e+01]",14.752705574035645,0.7493444850900971,1.1566252708435059,5.312633514404297,0.003979667089879513,21.180000000000017
64,64,0.128,"[2.854195   0.04659203 0.09054488 0.08991414 0.16217412 0.16188279
 0.07873392 5.997184  ]","[-4.9912212e+01  1.2828311e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.8482929e-19 -6.8160355e+01]",14.89428424835205,0.7502434559885901,1.160760521888733,5.385815143585205,0.004054175224155188,21.180000000000017
65,65,0.13,"[ 2.3290598   0.04929948  0.09501886  0.09437525  0.17017002  0.17311202
  0.08111525 12.052393  ]","[-5.8581459e+01 -3.9451804e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.0690667e-19 -7.3008339e+01]",15.068170547485352,0.7492806093937778,1.1678721904754639,5.466074466705322,0.004074187949299812,21.180000000000017
66,66,0.132,"[ 1.5966474   0.05032811  0.09610918  0.09546199  0.17410788  0.17946836
  0.08134785 19.248304  ]","[-6.5117775e+01  1.7755263e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7804849e-20 -7.2857147e+01]",15.245685577392578,0.7457360194902766,1.1779365539550781,5.546278953552246,0.004083417821675539,21.180000000000017
67,67,0.134,"[ 0.8183563   0.05003855  0.09510398  0.09457827  0.17415623  0.18074144
  0.0807499  29.257195  ]","[-6.7983871e+01 -3.6417004e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.6167712e-18 -6.6345123e+01]",15.399971961975098,0.7420511812978047,1.1912957429885864,5.616843223571777,0.004082406871020794,21.180000000000017
68,68,0.136,"[ 0.35172772  0.04851279  0.0939185   0.09348315  0.17181747  0.1788482
  0.07897064 41.41335   ]","[-6.5730728e+01 -5.9682910e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.3858119e-17 -5.2743118e+01]",15.498793601989746,0.7386327029982009,1.2072550058364868,5.66868257522583,0.004065640736371279,21.180000000000017
69,69,0.138,"[1.8991463e-01 4.4760227e-02 9.1135293e-02 9.0763897e-02 1.6618069e-01
 1.7284566e-01 7.4763656e-02 5.2595802e+01]","[-5.7298679e+01 -3.1027741e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.3802259e-17 -3.2238525e+01]",15.512238502502441,0.7352227201904515,1.2235774993896484,5.691786289215088,0.00400864752009511,21.180000000000017
70,70,0.14,"[1.2312892e-01 3.9878011e-02 8.7156862e-02 8.6818933e-02 1.5770778e-01
 1.6333354e-01 6.9162995e-02 6.1992573e+01]","[-4.2315567e+01 -1.3884449e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.6619836e-17 -6.0819139e+00]",15.442069053649902,0.7317317722837618,1.2377727031707764,5.681591510772705,0.003934931475669146,21.180000000000017
71,71,0.14200000000000002,"[9.5927507e-02 3.5244137e-02 8.3321273e-02 8.3000183e-02 1.4876033e-01
 1.5350610e-01 6.2915713e-02 6.8684258e+01]","[-2.1316059e+01 -5.9145124e-12  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  6.4655851e-17  2.3467001e+01]",15.31661605834961,0.7285647944870697,1.2465380430221558,5.640120983123779,0.0038404848892241716,21.180000000000017
