,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
16,16,0.032,"[-0.11871356  0.01116252  0.01038337  0.01029313  0.07146996  0.08767027
  0.01641333  0.01574665]","[-4.7700789e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6410333e-19]",9.738776206970215,0.8849482818408468,0.7867258191108704,2.493501663208008,0.0007575727649964392,31.24000000000004
17,17,0.034,"[-0.08678448  0.01189286  0.01065111  0.01055717  0.07082993  0.08765668
  0.0167436   0.01637119]","[-4.4977565e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4798785e-19]",10.008219718933105,0.8837841256283792,0.807917058467865,2.554286003112793,0.0008043120033107698,31.24000000000004
18,18,0.036000000000000004,"[-0.0486511   0.0124433   0.01093495  0.01083761  0.07041427  0.08789828
  0.01694477  0.0168553 ]","[1.2712405e-18 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.5816202e-18]",10.253602027893066,0.8832414447073499,0.827172577381134,2.610628366470337,0.000847856979817152,31.24000000000004
19,19,0.038,"[-0.02228731  0.01284152  0.01133007  0.01123101  0.07016456  0.08826628
  0.01720959  0.017138  ]","[-3.3341537e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.7104675e-17]",10.475311279296875,0.8827574557718467,0.8445270657539368,2.665154218673706,0.0009210509015247226,31.24000000000004
20,20,0.04,"[-0.00872332  0.01329923  0.01164746  0.01154435  0.06930682  0.08797044
  0.01730919  0.01736367]","[-6.8492714e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.7758543e-17]",10.670763969421387,0.8822096453419285,0.8597749471664429,2.717437982559204,0.0010007625678554177,31.24000000000004
21,21,0.042,"[-0.00221276  0.01396835  0.01154828  0.01144433  0.06765276  0.08672866
  0.01721317  0.01737779]","[ 7.0863934e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6081227e-16]",10.8455228805542,0.8819235706407845,0.8733661770820618,2.7682549953460693,0.0010712087387219071,31.24000000000004
22,22,0.044,"[0.00090474 0.01453102 0.01071739 0.01062155 0.0646041  0.08387715
 0.01665211 0.01734722]","[-2.6908199e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6534356e-15]",11.000962257385254,0.8814090632136502,0.8854128122329712,2.8180301189422607,0.001097745611332357,31.24000000000004
23,23,0.046,"[0.00326717 0.01470852 0.00961125 0.00952214 0.06171799 0.08080706
 0.01600999 0.01711571]","[ 7.741008e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.383199e-15]",11.147390365600586,0.8805700192261333,0.8967450857162476,2.870615005493164,0.0010869369143620133,31.24000000000004
24,24,0.048,"[0.0052852  0.01492357 0.00863266 0.00855219 0.05892676 0.07724911
 0.01535535 0.01665378]","[-4.581870e-16  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.740385e-14]",11.284051895141602,0.8793549114053502,0.9073022603988647,2.9260149002075195,0.0010447882814332843,31.24000000000004
25,25,0.05,"[0.00828546 0.01518977 0.00787628 0.00779212 0.05659077 0.07441029
 0.01534593 0.01622456]","[-2.8687891e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4493548e-13]",11.414457321166992,0.8777781324023501,0.9173662066459656,2.9842638969421387,0.0009935020934790373,31.24000000000004
26,26,0.052000000000000005,"[0.01196516 0.01579005 0.00716293 0.00707281 0.05440742 0.07174614
 0.01543307 0.01598096]","[-1.7683771e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9739403e-12]",11.538138389587402,0.8755720819394087,0.9268993139266968,3.044100284576416,0.0009361450211144984,31.24000000000004
27,27,0.054,"[0.01500422 0.01623076 0.00629044 0.0061875  0.05209437 0.0696249
 0.01543182 0.01569122]","[-8.255559e-13  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.352784e-12]",11.650655746459961,0.8729129081842704,0.9355447292327881,3.1030547618865967,0.0008811512961983681,31.24000000000004
28,28,0.056,"[0.01703173 0.01637983 0.00566965 0.00556266 0.05046219 0.06770918
 0.01540184 0.01562893]","[-3.565522e-12  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.413006e-11]",11.754759788513184,0.8697512218318681,0.9435235857963562,3.164435863494873,0.0008518751710653305,31.24000000000004
29,29,0.058,"[0.01830238 0.01685727 0.00556391 0.00522727 0.04880989 0.06606829
 0.0153541  0.01571316]","[-1.480878e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.349353e-10]",11.846266746520996,0.8664757339338147,0.9505004286766052,3.226017475128174,0.0008293074788525701,31.24000000000004
30,30,0.06,"[0.01860881 0.01683378 0.00557798 0.00523174 0.04752961 0.06493115
 0.01533794 0.01539737]","[-5.947605e-11  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -5.163712e-10]",11.929261207580566,0.8632020432182893,0.9568032622337341,3.2889742851257324,0.0008146335603669286,31.24000000000004
31,31,0.062,"[0.02079022 0.01768255 0.00557113 0.00521302 0.0463689  0.06384927
 0.0154435  0.01511085]","[-2.311924e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.912802e-09]",12.005980491638184,0.8595505894359277,0.9626116752624512,3.3534722328186035,0.0008023469126783311,31.24000000000004
32,32,0.064,"[0.02243644 0.0185113  0.00575334 0.0053947  0.04525757 0.06283718
 0.01548618 0.01433545]","[-8.699443e-10  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.858774e-09]",12.07834529876709,0.855664904951586,0.9680794477462769,3.4192416667938232,0.0008012228645384312,31.24000000000004
33,33,0.066,"[0.02277535 0.01968217 0.00659996 0.00628024 0.04460588 0.06241199
 0.01558399 0.01281983]","[-3.1688909e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3805743e-08]",12.150392532348633,0.851736848522227,0.9735301733016968,3.486175775527954,0.0008223187178373337,31.24000000000004
34,34,0.068,"[0.02359432 0.0209049  0.00684333 0.00662303 0.04515588 0.06342286
 0.01522982 0.01202887]","[-1.1174112e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.9976481e-08]",12.228910446166992,0.8478788680235412,0.9795064926147461,3.555280923843384,0.0008459999226033688,31.24000000000004
35,35,0.07,"[0.02447063 0.02085751 0.00619501 0.00599962 0.04811573 0.0665971
 0.01322055 0.04426774]","[-3.8141625e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6005941e-07]",12.3187255859375,0.8440036444588802,0.9863945841789246,3.627406597137451,0.0008857339271344244,31.24000000000004
36,36,0.07200000000000001,"[0.02438191 0.02069062 0.00567573 0.00547516 0.05056462 0.06950399
 0.01188445 0.04999205]","[-1.2602385e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.1845661e-07]",12.415019035339355,0.8400695886784508,0.9938073754310608,3.702867269515991,0.0009441850706934929,31.24000000000004
37,37,0.074,"[0.0241881  0.02103227 0.00542122 0.00522357 0.05136907 0.07093909
 0.01127863 0.05500484]","[-4.0304957e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4929454e-06]",12.507158279418945,0.8362759623384992,1.000892996788025,3.7763850688934326,0.0009852180955931544,31.24000000000004
38,38,0.076,"[0.02376598 0.02170795 0.00523567 0.00504172 0.04972434 0.07052508
 0.01110226 0.058438  ]","[-1.2476719e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.3485526e-06]",12.597670555114746,0.8326518931056832,1.0078538656234741,3.8485348224639893,0.0009870174108073115,31.24000000000004
39,39,0.078,"[0.022879   0.02249461 0.0050565  0.00486183 0.04802114 0.06928658
 0.0107978  0.05855677]","[-3.7381756e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0962327e-05]",12.686132431030273,0.8291090529437548,1.0146558284759521,3.9189538955688477,0.0009931927779689431,31.24000000000004
40,40,0.08,"[0.0218389  0.02359366 0.00483787 0.00464046 0.04603776 0.06721604
 0.01030403 0.05540577]","[-1.0839643e-05 -7.4721108e-37  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.7862664e-05]",12.769184112548828,0.8253389898148791,1.021030306816101,3.988623857498169,0.0010312077356502414,31.24000000000004
41,41,0.082,"[0.01993638 0.0243291  0.0048371  0.00463909 0.04313764 0.06420729
 0.01022142 0.05076161]","[-3.0418847e-05  1.0723918e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5454290e-04]",12.841450691223145,0.8211743938387086,1.0265473127365112,4.056454658508301,0.0010747694177553058,31.24000000000004
42,42,0.084,"[0.0181123  0.0253779  0.0058741  0.00569957 0.04043716 0.05965272
 0.0113728  0.04760316]","[-8.2606959e-05 -3.3725939e-34  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9935310e-04]",12.893665313720703,0.8164334898131157,1.030466914176941,4.119901180267334,0.0011120311683043838,31.24000000000004
43,43,0.08600000000000001,"[0.01398963 0.02569142 0.00667149 0.00657135 0.03771517 0.05695868
 0.01180744 0.04635224]","[-2.1707309e-04 -2.3755936e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.9835440e-04]",12.94696044921875,0.811341436440407,1.0344781875610352,4.186744213104248,0.0011463791597634554,31.24000000000004
44,44,0.088,"[0.01094562 0.02610996 0.00727892 0.00721169 0.0365721  0.0558382
 0.01236802 0.04365036]","[-5.5192114e-04  3.3267137e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4142901e-03]",13.002023696899414,0.8058627264706621,1.0386351346969604,4.255470275878906,0.0011989516206085682,31.24000000000004
45,45,0.09,"[0.00891036 0.02652508 0.00768495 0.00762701 0.0358822  0.05536208
 0.01293868 0.04377666]","[-1.3576618e-03  4.1622859e-30  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.6470679e-03]",13.05931282043457,0.8003435469927961,1.042972207069397,4.323450565338135,0.0013057806063443422,31.24000000000004
46,46,0.092,"[0.00613314 0.02679804 0.00753254 0.00741827 0.03632051 0.05636823
 0.01302958 0.04176152]","[-3.2307717e-03  1.5049138e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2774111e-02]",13.124126434326172,0.7951942232323252,1.0479087829589844,4.390361309051514,0.0014023496769368649,31.24000000000004
47,47,0.094,"[0.00417274 0.02664939 0.00658882 0.00639528 0.03822818 0.05893654
 0.01189834 0.01842564]","[-7.4365586e-03 -4.5977644e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -4.0180361e-37 -2.7941564e-02]",13.21247673034668,0.7903981350740715,1.0547150373458862,4.461786270141602,0.0014654846163466573,31.24000000000004
48,48,0.096,"[ 0.00566912  0.02661866  0.00595683  0.00576288  0.03901941  0.06023169
  0.01076788 -0.13062549]","[-1.6555136e-02 -5.1711030e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.1600824e-34 -5.9089813e-02]",13.312728881835938,0.7857932936256712,1.0624483823776245,4.534537315368652,0.0015304459957405925,31.24000000000004
49,49,0.098,"[ 0.00685149  0.02638149  0.00556201  0.00537413  0.03898761  0.06105942
  0.00998724 -0.40880102]","[-3.56389806e-02  2.42691286e-27  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -3.83777747e-33 -1.20791286e-01]",13.412949562072754,0.7813747419429136,1.0701347589492798,4.605352401733398,0.001598168397322297,31.24000000000004
50,50,0.1,"[ 0.0091446   0.02601725  0.00526154  0.00508928  0.0384641   0.06194925
  0.00911713 -0.9379275 ]","[-7.4178249e-02  4.6508951e-25  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.0910029e-32 -2.3863111e-01]",13.514974594116211,0.777043077804409,1.0778920650482178,4.676842212677002,0.0016476534074172378,31.24000000000004
51,51,0.10200000000000001,"[ 0.01213998  0.02548635  0.00508624  0.00493133  0.03738248  0.06199324
  0.00876379 -1.9175138 ]","[-1.4924610e-01  4.3537367e-24  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  8.0425480e-31 -4.5549124e-01]",13.615507125854492,0.7724497534278748,1.0854253768920898,4.749605178833008,0.001749313436448574,31.24000000000004
52,52,0.10400000000000001,"[ 0.0174228   0.02502105  0.00516748  0.00502831  0.03603226  0.06127784
  0.00898635 -3.5775402 ]","[-2.9020724e-01  1.5802277e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.8603110e-30 -8.3978868e-01]",13.711589813232422,0.7676015143596713,1.0924756526947021,4.821779727935791,0.0018605997320264578,31.24000000000004
53,53,0.106,"[ 2.4832487e-02  2.4845988e-02  5.1277280e-03  5.0892234e-03
  3.4335494e-02  5.9881926e-02  9.0085268e-03 -6.0389357e+00]","[-5.4523110e-01 -5.2394690e-23  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.0974358e-29 -1.4950356e+00]",13.804789543151855,0.7624865566290743,1.0991694927215576,4.894590854644775,0.0019754841923713684,31.24000000000004
54,54,0.108,"[ 3.3920497e-02  2.4805486e-02  4.9883723e-03  4.9678683e-03
  3.2613903e-02  5.7767779e-02  9.2809796e-03 -9.1072941e+00]","[-9.8944062e-01 -1.1082043e-21  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0052500e-27 -2.5689359e+00]",13.896039962768555,0.7571083360949067,1.1056246757507324,4.968412399291992,0.0021169695537537336,31.24000000000004
55,55,0.11,"[ 3.9917231e-02  2.4258256e-02  4.9323440e-03  4.9299002e-03
  3.0381322e-02  5.5262506e-02  8.9002848e-03 -1.3985593e+01]","[-1.733733e+00 -8.556614e-21  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00 -9.540705e-27 -4.258644e+00]",13.992081642150879,0.7516484246884408,1.1124646663665771,5.043990135192871,0.002242112997919321,31.24000000000004
56,56,0.112,"[ 4.4346720e-02  2.3368895e-02  4.5036077e-03  4.5076609e-03
  2.8402209e-02  5.3646564e-02  7.9007149e-03 -1.9872286e+01]","[-2.9320872e+00 -4.7069343e-20  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -3.8432930e-26 -6.8070827e+00]",14.097213745117188,0.7461774203090217,1.1201339960098267,5.121056079864502,0.002364042215049267,31.24000000000004
57,57,0.114,"[ 5.2535623e-02  2.2508800e-02  4.1614771e-03  4.1673183e-03
  2.6546538e-02  5.1839620e-02  7.4239373e-03 -2.6134958e+01]","[-4.7836246e+00 -2.1206714e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.7037273e-25 -1.0483954e+01]",14.205697059631348,0.7408061236741903,1.1282352209091187,5.198803901672363,0.002514495048671961,31.24000000000004
58,58,0.116,"[ 6.4832091e-02  2.1332026e-02  3.7007332e-03  3.7229061e-03
  2.5239170e-02  5.0110281e-02  7.5998306e-03 -3.2653625e+01]","[-7.5242214e+00 -8.0338950e-19  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.2060659e-24 -1.5545253e+01]",14.315878868103027,0.7358384827578426,1.1365671157836914,5.276199817657471,0.0026617057155817747,31.24000000000004
59,59,0.11800000000000001,"[ 9.0990871e-02  2.0255208e-02  3.1686425e-03  3.2073259e-03
  2.4690032e-02  4.8898220e-02  7.3075294e-03 -3.9035149e+01]","[-1.1401737e+01 -2.3127048e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.0606135e-23 -2.2167757e+01]",14.424324035644531,0.7316715091486007,1.1445810794830322,5.349841117858887,0.002791676437482238,31.24000000000004
60,60,0.12,"[ 1.3900065e-01  1.9060552e-02  2.0578504e-03  2.1150708e-03
  2.4970412e-02  4.8645467e-02  5.8165193e-03 -4.3576485e+01]","[-1.6629923e+01 -3.1849192e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.8573057e-22 -3.0360920e+01]",14.526155471801758,0.7282147477381925,1.1514018774032593,5.418245315551758,0.0028491271659731865,31.24000000000004
61,61,0.122,"[ 1.7874074e-01  1.8329978e-02  9.5647573e-04  1.0106564e-03
  2.5044620e-02  4.8092216e-02  4.2702556e-03 -4.4589470e+01]","[-2.3319630e+01  6.1568029e-18  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.6968506e-21 -3.9867584e+01]",14.619964599609375,0.724958540018587,1.1563196182250977,5.482045650482178,0.0029754398856312037,31.24000000000004
62,62,0.124,"[ 1.7203179e-01  1.8066108e-02  8.3267689e-05  1.4001131e-04
  2.3980975e-02  4.6710074e-02  3.4641623e-03 -4.0936676e+01]","[-3.1392548e+01  1.3937007e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  9.1155610e-21 -5.0075420e+01]",14.715327262878418,0.7257467991857973,1.1596240997314453,5.547588348388672,0.003115133149549365,31.24000000000004
63,63,0.126,"[ 1.3974473e-01  1.8234909e-02 -5.2899122e-04 -4.7194958e-04
  2.2212386e-02  4.4871509e-02  3.4019947e-03 -3.3010120e+01]","[-4.0491722e+01 -5.7534951e-17  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  4.4667811e-20 -5.9969715e+01]",14.826190948486328,0.7275005212832255,1.162386417388916,5.620967864990234,0.0033606146462261677,31.24000000000004
64,64,0.128,"[ 9.4118536e-02  1.8307805e-02 -1.0160208e-03 -9.6070766e-04
  1.9612312e-02  4.2277128e-02  4.0850043e-03 -1.7876497e+01]","[-4.9912212e+01  1.2828311e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.8482929e-19 -6.8160355e+01]",14.973626136779785,0.7280558026045264,1.166943907737732,5.702316761016846,0.003738024039193988,31.24000000000004
65,65,0.13,"[ 5.9885174e-02  1.7974854e-02 -1.6252995e-03 -1.5712976e-03
  1.6418219e-02  3.9185733e-02  4.8143864e-03  3.8309739e+00]","[-5.8581459e+01 -3.9451804e-16  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.0690667e-19 -7.3008339e+01]",15.175463676452637,0.7264792149542734,1.1761882305145264,5.79196310043335,0.004067928530275822,31.24000000000004
66,66,0.132,"[ 4.7567159e-02  1.8152654e-02 -2.3149252e-03 -2.2472739e-03
  1.2116432e-02  3.5067827e-02  4.6333075e-03  3.0381468e+01]","[-6.5117775e+01  1.7755263e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.7804849e-20 -7.2857147e+01]",15.429189682006836,0.7225745891814943,1.1921149492263794,5.8845720291137695,0.00432915985584259,31.24000000000004
67,67,0.134,"[ 4.4942558e-02  1.8423617e-02 -2.4728179e-03 -2.7887225e-03
  8.7708831e-03  3.2041132e-02  3.8360953e-03  5.3939762e+01]","[-6.7983871e+01 -3.6417004e-15  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -6.6167712e-18 -6.6345123e+01]",15.681648254394531,0.7184247594125719,1.2130855321884155,5.965449333190918,0.004511320497840643,31.24000000000004
68,68,0.136,"[ 4.3557584e-02  1.9065320e-02 -2.8874278e-03 -3.1812787e-03
  7.8135729e-03  3.2123983e-02  3.1599998e-03  7.2445618e+01]","[-6.5730728e+01 -5.9682910e-14  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.3858119e-17 -5.2743118e+01]",15.870915412902832,0.7153021716176654,1.2362408638000488,6.0204901695251465,0.004544216673821211,31.24000000000004
69,69,0.138,"[ 4.2142719e-02  1.9740760e-02 -2.5566816e-03 -2.8283596e-03
  9.4164014e-03  3.5420716e-02  3.0173659e-03  8.5214394e+01]","[-5.7298679e+01 -3.1027741e-13  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.3802259e-17 -3.2238525e+01]",15.950552940368652,0.7135278573182937,1.2581510543823242,6.0440144538879395,0.004443334881216288,31.24000000000004
