,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
25,25,0.05,"[-1.2567403   0.29313493  0.43178296  0.23513675  5.3287764   0.37833202
 -3.2056096   0.33429873]","[ 0.         0.         0.         0.        -8.837274  -7.8205905
  0.         0.       ]",11.821478843688965,0.8600871141000644,0.5209071040153503,3.6981351375579834,0.0028540650382637978,17.919999999999973
26,26,0.052000000000000005,"[  0.3746028    0.34202254  11.235035     0.21576446 -13.83387
   0.42783093  -3.9556048    0.44067848]","[ 0.        0.        0.        0.       -7.736627 -6.908865  0.
  0.      ]",12.210372924804688,0.8553189160115091,0.5380431413650513,3.8626747131347656,0.0029620539862662554,17.919999999999973
27,27,0.054,"[  0.2351113    0.40176737   3.4715598    0.5328988  -19.170458
   0.3274281   -3.1658046   -0.15722084]","[ 0.         0.         0.         0.        -6.834462  -6.1530585
  0.         0.       ]",12.609078407287598,0.8520142189426435,0.5556115508079529,4.019732475280762,0.002980310469865799,17.919999999999973
28,28,0.056,"[  0.38305736   0.33913338   0.26379627   0.03545761 -13.197258
   0.17757934  -2.4624624    7.8998823 ]","[ 0.         0.         0.         0.        -6.0865917 -5.5191216
  0.         0.       ]",13.0222806930542,0.8506477458960395,0.5738188028335571,4.187302589416504,0.0029593317303806543,17.919999999999973
29,29,0.058,"[ 0.1619631   0.31729198 -4.8418617   0.01160437 -5.55202     0.18907547
 -4.8981857   1.8763573 ]","[ 0.         0.         0.         0.        -5.459311  -4.9812365
  0.         0.       ]",13.437432289123535,0.8488169597618229,0.5921117663383484,4.364367485046387,0.002958680735900998,17.919999999999973
30,30,0.06,"[  0.22709149  10.953421    -5.4596233   -0.17632234 -10.491796
   0.06670386  -4.5876927    1.1916324 ]","[ 0.         0.         0.         0.        -4.9271517 -4.520058
  0.         0.       ]",13.855792999267578,0.8482462117491236,0.610546350479126,4.537533283233643,0.0029314979910850525,17.919999999999973
31,31,0.062,"[ 0.93718565  2.059561   -4.380248    0.03520519 -8.231001    0.17970806
 -2.9796407  -1.2413406 ]","[ 0.        0.        0.        0.       -4.470849 -4.120967  0.
  0.      ]",14.252998352050781,0.846337222095954,0.6280486583709717,4.70173454284668,0.002960512414574623,17.919999999999973
32,32,0.064,"[ 0.24370635  1.3446627  -1.8132789   0.32252812 -0.1594482   0.01009762
 -0.67858326 -1.4066904 ]","[ 0.         0.         0.         0.        -4.0760355 -3.7727985
  0.         0.       ]",14.636282920837402,0.8429535708497768,0.6449375748634338,4.864719867706299,0.0029976742807775736,17.919999999999973
33,33,0.066,"[ 0.18038344 -5.8497066  -0.54818434  1.1023735   1.776372   -0.2044026
  0.49255002 -1.4785061 ]","[ 0.         0.         0.         0.        -3.7315946 -3.4669352
  0.         0.       ]",14.990509986877441,0.8397594561257994,0.6605461239814758,5.01893424987793,0.003070459235459566,17.919999999999973
34,34,0.068,"[ 0.04394466 -2.2328758  -2.0992782   0.7489265   0.3385328   0.4465723
  0.6004175  -0.57196254]","[ 0.        0.        0.        0.       -3.428979 -3.196516  0.
  0.      ]",15.32287883758545,0.8384057208748463,0.6751914024353027,5.153061389923096,0.0030141258612275124,17.919999999999973
35,35,0.07,"[ 0.05688041 -0.8866662  -1.4508784  -0.2080347  -0.60161006  0.3484577
  0.41432846 -0.22008497]","[ 0.         0.         0.         0.        -3.1614926 -2.9561944
  0.         0.       ]",15.627013206481934,0.8344521704405815,0.6885926127433777,5.2844929695129395,0.002946310443803668,17.919999999999973
36,36,0.07200000000000001,"[ 0.17911267  0.08098572 -0.9065474  -0.11074471 -1.1903936   0.15416354
  0.06166244  0.6538924 ]","[ 0.         0.         0.         0.        -2.9237156 -2.7415662
  0.         0.       ]",15.897112846374512,0.8275497203317429,0.7004940509796143,5.420152187347412,0.0029372498393058777,17.919999999999973
37,37,0.074,"[ 0.22954184  0.85067225  0.1851055   0.05406427 -0.6675135   0.04761893
 -0.9230672   0.68590415]","[ 0.         0.         0.         0.        -2.711379  -2.5489929
  0.         0.       ]",16.144779205322266,0.8209063626309804,0.7114070057868958,5.544998645782471,0.002967340173199773,17.919999999999973
38,38,0.076,"[ 0.20659274 -0.08432198  0.39115405  0.23152995 -0.36537725  0.05112517
 -1.9404826   0.3651054 ]","[ 0.         0.         0.         0.        -2.5209641 -2.3756018
  0.         0.       ]",16.390625,0.8121038435802814,0.7222397327423096,5.6659650802612305,0.0029872998129576445,17.919999999999973
39,39,0.078,"[ 0.17019087 -0.43078113  0.30403835  0.32986784 -0.2108055   0.02682
 -0.9359011  -0.17358577]","[ 0.         0.         0.         0.        -2.3494046 -2.2188497
  0.         0.       ]",16.63378143310547,0.8031255974398215,0.7329540848731995,5.796507835388184,0.00309627503156662,17.919999999999973
40,40,0.08,"[ 0.17978495 -0.4249294   0.32875454  0.18737572 -0.11671269  0.22924775
 -0.05444211 -0.6698578 ]","[ 0.         0.         0.         0.        -2.194366  -2.0766687
  0.         0.       ]",16.868942260742188,0.7990029319737322,0.7433160543441772,5.90464448928833,0.0031755955424159765,17.919999999999973
41,41,0.082,"[ 0.12898022 -0.20959803 -0.12236089  0.12753636  0.01494861  0.20636874
 -0.46390936 -0.46328217]","[ 0.         0.         0.         0.        -2.053816  -1.9473445
  0.         0.       ]",17.104291915893555,0.7960679358040794,0.753686249256134,6.001506805419922,0.0031937838066369295,17.919999999999973
42,42,0.084,"[ 0.27828592  0.25111133 -0.22270066 -3.8484986  -0.04710656  0.31553078
 -0.65247    -1.5569763 ]","[ 0.         0.         0.         0.        -1.9258671 -1.8293511
  0.         0.       ]",17.340303421020508,0.7912437636802042,0.7640857696533203,6.103939533233643,0.0032805257942527533,17.919999999999973
43,43,0.08600000000000001,"[ 2.2387469e-01  8.2412505e-01 -4.3908358e-03  1.0351375e+01
 -2.7894557e-02  1.8099684e-01 -2.4889112e-03 -3.0074188e-01]","[ 0.         0.         0.         0.        -1.8091706 -1.7214341
  0.         0.       ]",17.58696746826172,0.7871050046252798,0.7749547362327576,6.200334072113037,0.003287469269707799,17.919999999999973
44,44,0.088,"[ 0.11484152  0.52814376 -0.07822877  3.6760976   0.22590494  0.12555432
  0.54146636  0.31802619]","[ 0.         0.         0.         0.        -1.702449  -1.6224568
  0.         0.       ]",17.814992904663086,0.7827358094677161,0.7850023508071899,6.288641452789307,0.0033477593678981066,17.919999999999973
45,45,0.09,"[-0.15327609  0.9046124   0.2956372   0.55896425  0.25302172  0.07697409
  0.6588702   0.54812837]","[ 0.         0.         0.         0.        -1.604542  -1.5314293
  0.         0.       ]",18.027456283569336,0.776887742139821,0.7943640947341919,6.386447429656982,0.003444735426455736,17.919999999999973
46,46,0.092,"[-0.7484102   0.07729298  0.24262339 -2.3810365   0.03597361  0.0723511
  0.56931126  0.2843688 ]","[ 0.         0.         0.         0.        -1.5145504 -1.44759
  0.         0.       ]",18.178857803344727,0.7711425699405577,0.8010354042053223,6.466872215270996,0.0035667913034558296,17.919999999999973
47,47,0.094,"[-0.10064059 -0.05620015  0.29866236 -2.1098273   0.0461002   0.07060748
  0.09204954  0.07426727]","[ 0.         0.         0.         0.        -1.4316244 -1.3702015
  0.         0.       ]",18.305496215820312,0.7678115533172002,0.8066154718399048,6.532633304595947,0.0036739634815603495,17.919999999999973
48,48,0.096,"[ 0.07386804 -0.5039974  -0.16959351 -1.8628026  -0.01927561 -0.09580374
  0.10113025 -0.12261528]","[ 0.         0.         0.         0.        -1.3550963 -1.2986023
  0.         0.       ]",18.408203125,0.7630367634482006,0.8111410140991211,6.594420909881592,0.0037086347583681345,17.919999999999973
49,49,0.098,"[ 4.2896044e-01 -3.5134828e-01 -5.3446817e-01  5.5399537e-03
 -7.1084499e-04  3.4716547e-02 -6.1105937e-01 -1.0738406e+00]","[ 0.         0.         0.         0.        -1.2842777 -1.2322557
  0.         0.       ]",18.484298706054688,0.7566644384728399,0.8144939541816711,6.644946575164795,0.003805329091846943,17.919999999999973
50,50,0.1,"[ 0.20995021 -0.25749668  0.20559478  0.65138185  0.16390818  0.05664802
 -0.38018268 -0.13102543]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6639373e-36
 -1.2186435e+00 -1.1706384e+00 -2.8265739e-36  0.0000000e+00]",18.54752540588379,0.7508404313230528,0.8172797560691833,6.681974411010742,0.0038680005818605423,17.919999999999973
51,51,0.10200000000000001,"[ 0.30643523 -0.19417441 -0.2738401   0.65667224  0.23530543  0.12635505
 -0.35712     0.05211532]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7032655e-35
 -1.1577189e+00 -1.1133093e+00 -2.0483636e-35  0.0000000e+00]",18.608678817749023,0.7462630882423652,0.8199744820594788,6.704900741577148,0.003955406602472067,17.919999999999973
52,52,0.10400000000000001,"[ 0.17473096 -0.12950844 -0.35279465  0.36814344  0.25373554  0.09334427
  0.34541416  0.12476361]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  4.8595648e-35
 -1.1010215e+00 -1.0599798e+00  5.7467784e-35  0.0000000e+00]",18.64947509765625,0.7413538017991169,0.8217719197273254,6.729895114898682,0.004256280139088631,17.919999999999973
53,53,0.106,"[ 0.1243915  -0.0377115   0.09477091 -0.01356733  0.19458675 -0.03832662
  0.46914458 -0.31539166]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  3.3559071e-33
 -1.0482328e+00 -1.0101298e+00  3.3772166e-33  0.0000000e+00]",18.68962860107422,0.7344365262810608,0.8235410451889038,6.75796365737915,0.004588506184518337,17.919999999999973
54,54,0.108,"[ 0.07740259  0.12412274  0.06371951 -0.07024366  0.03784317 -0.14628911
  0.67532575  0.08218497]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.1336333e-32
 -9.9898517e-01 -9.6358681e-01 -8.1344356e-32  0.0000000e+00]",18.745929718017578,0.7273209475087888,0.8260217308998108,6.7842888832092285,0.005026846192777157,17.919999999999973
55,55,0.11,"[ 0.08714581 -2.2057476   0.09744859  0.14339775  0.10927153 -0.098171
  0.4338715   0.01835787]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  9.0082232e-31
 -9.5295715e-01 -9.2007113e-01  9.0083013e-31  0.0000000e+00]",18.84075355529785,0.71881529804253,0.8301999568939209,6.8375372886657715,0.005316197872161865,17.919999999999973
56,56,0.112,"[ 0.21926999 -1.0561988   0.1525467   0.20917273  0.12373006 -0.08084643
  0.19471848 -0.05789942]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4501284e-30
 -9.0993565e-01 -8.7924856e-01 -1.4501421e-30  0.0000000e+00]",18.94377899169922,0.7132790876405323,0.8347397446632385,6.896154403686523,0.00550634553655982,17.919999999999973
57,57,0.114,"[ 0.2679106  -1.2359233   0.07543182  0.3677069  -0.24653655  0.05976427
 -0.1772806   0.02025157]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.0272535e-28
 -8.6959600e-01 -8.4098041e-01 -1.0272543e-28  0.0000000e+00]",19.095884323120117,0.7087493807699295,0.8414420485496521,6.976832866668701,0.005567147396504879,17.919999999999973
58,58,0.116,"[ 0.15410882 -0.6196846   0.16870826  0.32989824 -0.07822615 -0.05431098
 -0.4588216   0.15099168]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.2118713e-27
 -8.3175373e-01 -8.0503130e-01  1.2118722e-27  0.0000000e+00]",19.296144485473633,0.7066644195041522,0.85026615858078,7.04986047744751,0.005456842016428709,17.919999999999973
59,59,0.11800000000000001,"[ 0.12702358 -0.29067874 -0.1017105   0.23114169 -0.69258964 -0.3504962
 -0.96531403  0.3681742 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.1383479e-27
 -7.9621643e-01 -7.7119797e-01  1.1383509e-27  0.0000000e+00]",19.515722274780273,0.7089381405686216,0.8599414825439453,7.116776943206787,0.005427155178040266,17.919999999999973
60,60,0.12,"[ 4.9587374   0.07785028  0.0343008   0.25791007  0.03678221 -0.7962862
 -0.89421475  0.00587052]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1126629e-25
 -7.6276129e-01 -7.3938465e-01 -1.1126619e-25  0.0000000e+00]",19.776613235473633,0.7084424228204191,0.8714373707771301,7.200567245483398,0.005444576498121023,17.919999999999973
61,61,0.122,"[ 0.39067888  0.22845107  0.22817796  0.12133628  0.22175437 -0.60637426
 -0.08704448 -0.08439946]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  2.5901336e-25
 -7.3130322e-01 -7.0937848e-01  2.5901336e-25  0.0000000e+00]",20.067291259765625,0.7062572666239908,0.884245753288269,7.290373802185059,0.005535344127565622,17.919999999999973
62,62,0.124,"[ 0.22971433  0.15033495  0.09499502  0.06006229  0.24094963 -0.5815618
  0.38789666  0.20055866]","[ 0.000000e+00  0.000000e+00  0.000000e+00  6.650393e-24 -7.016354e-01
 -6.810595e-01  6.650401e-24  0.000000e+00]",20.368253707885742,0.7040335288438448,0.8975072503089905,7.379500865936279,0.0057221828028559685,17.919999999999973
63,63,0.126,"[-1.2237872   0.04900181 -0.12455833  0.06983072  0.15544122 -0.37180042
  0.44030082  0.20351529]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.6184663e-24
 -6.7361236e-01 -6.5436792e-01 -8.6185168e-24  0.0000000e+00]",20.70162582397461,0.69588244835911,0.912196934223175,7.491642951965332,0.006012348923832178,17.919999999999973
64,64,0.128,"[-0.82459617 -0.08360898 -0.29934     0.16836059  0.2707194  -0.10147887
  0.13592803  0.18030041]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.0374071e-22
 -6.4719617e-01 -6.2905180e-01 -3.0374096e-22  0.0000000e+00]",21.05441665649414,0.6848650923243049,0.9277422428131104,7.630560398101807,0.006562107242643833,17.919999999999973
65,65,0.13,"[-0.34395266 -0.25954327 -0.22347584  0.17237717  0.3040263   0.05195946
 -0.23101535  0.12868917]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.0057947e-22
 -6.2221611e-01 -6.0514331e-01 -8.0058058e-22  0.0000000e+00]",21.400344848632812,0.6722732402861789,0.9429851770401001,7.777307033538818,0.0070579261519014835,17.919999999999973
66,66,0.132,"[ 0.11556137 -0.27081355 -0.16273993  0.31587696  0.31698358 -0.85709506
 -0.15539157 -0.01913619]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  4.6656299e-21
 -5.9854513e-01 -5.8250976e-01  4.6656266e-21  0.0000000e+00]",21.793163299560547,0.6611023842429187,0.9602941274642944,7.94124174118042,0.007492671720683575,17.919999999999973
67,67,0.134,"[ 0.24594337 -0.38131973  0.14073771  0.3079273   0.34585655 -0.23316675
 -0.26658127  0.01363713]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  4.2842340e-20
 -5.7613599e-01 -5.6099629e-01  4.2842366e-20  0.0000000e+00]",22.180524826049805,0.6531809985446333,0.9773627519607544,8.098450660705566,0.007825115695595741,17.919999999999973
68,68,0.136,"[ 0.1499508   0.91958344  0.14708734  0.07078516  0.23168427 -0.25319588
 -0.01534188  0.08590883]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.7389297e-19
 -5.5488217e-01 -5.4066169e-01  1.7389319e-19  0.0000000e+00]",22.516887664794922,0.6457970161445947,0.9921841621398926,8.247451782226562,0.008222968317568302,17.919999999999973
69,69,0.138,"[ 0.05219173  0.14302224  0.02637327 -0.2263276   0.12708932 -0.3226572
  0.21474689  0.09628618]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  4.9160150e-19
 -5.3475052e-01 -5.2129591e-01  4.9160016e-19  0.0000000e+00]",22.796377182006836,0.6418380646116096,1.0044996738433838,8.381769180297852,0.008483964949846268,17.919999999999973
70,70,0.14,"[-1.0371351   0.34071362 -0.37653515 -0.7200265   0.18909544 -0.60202396
  0.2610951  -0.06713939]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.1786441e-18
 -5.1560533e-01 -5.0289166e-01  1.1786424e-18  0.0000000e+00]",23.01760482788086,0.6383079066283446,1.0142477750778198,8.514622688293457,0.00864541344344616,17.919999999999973
71,71,0.14200000000000002,"[-0.4466424  -0.24944791 -0.19913301 -0.20915642  0.08834124 -0.30889156
  0.11510324 -0.19357121]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  3.1675881e-18
 -4.9744052e-01 -4.8543030e-01  3.1675728e-18  0.0000000e+00]",23.192981719970703,0.6339846951460465,1.0219753980636597,8.653142929077148,0.00882729236036539,17.919999999999973
72,72,0.14400000000000002,"[-0.1449371  -0.8910896   0.11511737 -0.10432881  0.0831272   0.17580217
  0.01894844 -0.15494877]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.1841681e-17
 -4.8015755e-01 -4.6875885e-01  1.1841575e-17  0.0000000e+00]",23.359792709350586,0.6339143721830743,1.0293258428573608,8.787068367004395,0.008519211784005165,17.919999999999973
73,73,0.146,"[ 0.05014223 -0.76881844  0.32267237  0.28744537  0.17300856  0.1527738
 -0.39722568  0.03842783]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  4.5195074e-17
 -4.6369463e-01 -4.5290282e-01  4.5194720e-17  0.0000000e+00]",23.535144805908203,0.6318715939362431,1.0370525121688843,8.935555458068848,0.00825786218047142,17.919999999999973
74,74,0.148,"[ 0.11617357 -0.2291651   0.24386638  0.38769376  0.16898042 -0.50969994
  0.1426956   0.3211875 ]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.09224316e-16
 -4.48036313e-01 -4.37812418e-01  1.09221471e-16  0.00000000e+00]",23.729341506958008,0.6289803019588275,1.045609474182129,9.098541259765625,0.00825686939060688,17.919999999999973
75,75,0.15,"[ 0.2582826   0.19730765 -0.02586162  0.39239204  0.18811816 -0.6773275
  0.3479265   0.47102726]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  6.1512439e-17
 -4.3310684e-01 -4.2338419e-01  6.1502189e-17  0.0000000e+00]",23.912139892578125,0.6294791843793732,1.0536644458770752,9.251899719238281,0.00794596690684557,17.919999999999973
76,76,0.152,"[0.32301998 0.23937857 0.08940607 0.1990934  0.14333498 0.22267884
 0.16653031 0.32260597]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.4667172e-17
 -4.1885066e-01 -4.0962932e-01 -7.4690075e-17  0.0000000e+00]",24.077924728393555,0.6290402148673637,1.060969352722168,9.404062271118164,0.007671370171010494,17.919999999999973
77,77,0.154,"[ 0.20438546  0.21936107 -0.37994704  0.11275184  0.00244844  0.18387717
 -0.27216294  0.12222755]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  4.4796312e-16
 -4.0527195e-01 -3.9651549e-01  4.4797699e-16  0.0000000e+00]",24.21412467956543,0.6309992564249626,1.0669705867767334,9.528138160705566,0.007568505126982927,17.919999999999973
78,78,0.156,"[ 0.14907312  0.27220905  0.18802547  0.06118381  0.01622957 -0.24421185
 -0.67554045  0.19711006]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.3791946e-16
 -3.9227960e-01 -3.8394776e-01 -8.3753490e-16  0.0000000e+00]",24.37842559814453,0.6364787634036537,1.0742098093032837,9.653837203979492,0.007298177573829889,17.919999999999973
79,79,0.158,"[ 0.2283706  -0.00329524  0.43425345  0.18074584 -0.03581035 -0.07625908
 -0.6109457   0.07009095]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  2.4548074e-15
 -3.7988210e-01 -3.7193894e-01  2.4563877e-15  0.0000000e+00]",24.53835105895996,0.6374065781356238,1.0812549591064453,9.79979133605957,0.0072721377946436405,17.919999999999973
80,80,0.16,"[ 0.33297575 -0.18833289  0.60431886  0.31702518  0.16762447  0.07686073
 -0.22534218 -0.09784412]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.4777034e-15
 -3.6798906e-01 -3.6048335e-01  1.4819090e-15  0.0000000e+00]",24.704105377197266,0.634969432977774,1.0885533094406128,9.953448295593262,0.00732421362772584,17.919999999999973
