,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
33,33,0.066,"[-2.5492609e-03 -8.0823898e-04 -4.6874583e-03 -4.3784082e-03
 -3.1592065e-01 -6.6978484e-02 -1.1596832e+01 -1.5335189e+01]","[  0.          0.          0.          0.          0.          0.
 -10.9202385 -13.354224 ]",1.732812762260437,0.883616880921701,0.1169494166970253,0.91461580991745,0.003617268055677414,16.82999999999995
34,34,0.068,"[ 3.6275387e-04  1.1735857e-03 -3.7438571e-03 -2.4685860e-03
 -4.2989337e-01 -1.3920921e-01 -1.0007744e+01 -1.3148839e+01]","[  0.         0.         0.         0.         0.         0.
  -9.267956 -11.269115]",1.7880573272705078,0.8826243729965173,0.1206778809428215,0.9320330023765564,0.0035680357832461596,16.82999999999995
35,35,0.07,"[-3.6829710e-04  1.4919043e-04 -4.6560764e-03 -1.7018616e-02
 -5.3020698e-01 -2.3683083e-01 -8.6881657e+00 -1.1207030e+01]","[ 0.        0.        0.        0.        0.        0.       -7.92797
 -9.548555]",1.8518582582473755,0.879186937223274,0.12498380988836288,0.9592911601066589,0.003606874030083418,16.82999999999995
36,36,0.07200000000000001,"[-1.9628108e-03 -1.6764402e-03 -5.3827763e-03 -1.1501998e-01
 -5.8960420e-01 -3.0371571e-01 -7.5882173e+00 -9.5901136e+00]","[ 0.         0.         0.         0.         0.         0.
 -6.8454323 -8.150051 ]",1.917992115020752,0.8744132702423464,0.12944720685482025,0.9917478561401367,0.0038358711171895266,16.82999999999995
37,37,0.074,"[-2.4178028e-03 -1.3355613e-03 -1.1703938e-02 -1.0811666e-01
 -6.4860648e-01 -3.6808020e-01 -6.7250094e+00 -8.2808294e+00]","[ 0.         0.         0.         0.         0.         0.
 -5.968402  -7.0200067]",1.9799067974090576,0.8730301266455105,0.13362586498260498,1.0136972665786743,0.004036531783640385,16.82999999999995
38,38,0.076,"[ 4.0990114e-04  7.1173906e-04 -4.9706280e-02 -2.9942334e-02
 -7.0970505e-01 -4.2956537e-01 -6.0204058e+00 -7.2008219e+00]","[ 0.         0.         0.         0.         0.         0.
 -5.2524805 -6.105654 ]",2.034027099609375,0.8742551592627363,0.1372784525156021,1.0246316194534302,0.00401441240683198,16.82999999999995
39,39,0.078,"[ 3.8507879e-03  4.2048097e-03 -8.0076158e-03 -2.6157498e-04
 -7.3677558e-01 -4.8081702e-01 -5.3980460e+00 -6.3289843e+00]","[ 0.         0.         0.         0.         0.         0.
 -4.6619177 -5.360934 ]",2.0665993690490723,0.8738177049868784,0.1394767463207245,1.033992052078247,0.004106956999748945,16.82999999999995
40,40,0.08,"[ 4.2170286e-03  3.0295849e-03  4.7972798e-04  8.1390142e-05
 -6.9986671e-01 -5.4051399e-01 -4.7978716e+00 -5.5389628e+00]","[ 0.         0.         0.         0.         0.         0.
 -4.169006  -4.7483053]",2.0880398750305176,0.8739037798371662,0.14092373847961426,1.0371283292770386,0.004172291606664658,16.82999999999995
41,41,0.082,"[ 3.6954582e-03  1.7740726e-03  3.3482909e-04 -1.3593733e-03
 -6.2167692e-01 -6.1549854e-01 -4.2367935e+00 -4.8828726e+00]","[ 0.         0.         0.         0.         0.         0.
 -3.7527595 -4.238513 ]",2.101823329925537,0.8742270407811857,0.14185397326946259,1.0381520986557007,0.004326584283262491,16.82999999999995
42,42,0.084,"[ 2.2955239e-03  2.5590956e-03  1.4996231e-03 -1.9521117e-03
 -4.2414159e-01 -6.6358536e-01 -3.7841210e+00 -4.3447146e+00]","[ 0.         0.         0.         0.         0.         0.
 -3.3974423 -3.809307 ]",2.1296050548553467,0.8726856756102394,0.14372894167900085,1.0495975017547607,0.004440051503479481,16.82999999999995
43,43,0.08600000000000001,"[-4.9082756e-02  3.6313236e-03  2.8237104e-03  2.8175116e-04
 -1.6401905e-01 -6.9464582e-01 -3.3833952e+00 -3.8719668e+00]","[ 0.         0.         0.         0.         0.         0.
 -3.0911765 -3.4438953]",2.18682599067688,0.8660877299808611,0.14759081602096558,1.0815545320510864,0.004604661371558905,16.82999999999995
44,44,0.088,"[-1.04067445e-01  4.22063470e-03  3.14420462e-03  3.14420462e-03
 -2.93216705e-02 -7.03155339e-01 -3.05724645e+00 -3.47416902e+00]","[ 0.         0.         0.         0.         0.         0.
 -2.8249106 -3.1296263]",2.26031494140625,0.8569861667764906,0.1525505930185318,1.1258403062820435,0.004812808241695166,16.82999999999995
45,45,0.09,"[-1.2559548e-01  4.4837892e-03  5.2115321e-04  3.4615099e-03
  3.2402575e-03 -6.7031330e-01 -2.7888651e+00 -3.1703293e+00]","[ 0.         0.         0.         0.         0.         0.
 -2.591639  -2.8569558]",2.343168258666992,0.8497009399489164,0.15814240276813507,1.167028784751892,0.0048856656067073345,16.82999999999995
46,46,0.092,"[-1.24315530e-01 -1.03159845e-02 -1.60145760e-03  3.67972255e-03
  3.67972255e-03 -5.98507345e-01 -2.60760617e+00 -2.94131780e+00]","[ 0.         0.         0.         0.         0.         0.
 -2.3859806 -2.6185453]",2.4344472885131836,0.8434210910316422,0.16430288553237915,1.2080649137496948,0.004896963015198708,16.82999999999995
47,47,0.094,"[-1.17583066e-01 -3.61432135e-02 -2.08833814e-03  4.31537628e-03
  4.31537628e-03 -4.21209991e-01 -2.45539522e+00 -2.73619556e+00]","[ 0.         0.         0.         0.         0.         0.
 -2.2036324 -2.408674 ]",2.5318775177001953,0.8393533350695012,0.17087849974632263,1.2426711320877075,0.0048176501877605915,16.82999999999995
48,48,0.096,"[-1.1425108e-01 -5.6527495e-02 -1.5749931e-03  4.6291947e-03
  4.6291947e-03 -1.0671130e-01 -2.2905130e+00 -2.5729012e+00]","[ 0.         0.         0.         0.         0.         0.
 -2.041118  -2.2228384]",2.637359857559204,0.835424447868742,0.17799755930900574,1.280916690826416,0.004730186425149441,16.82999999999995
49,49,0.098,"[-1.3079834e-01 -8.1360251e-02 -9.9641085e-04  5.2047968e-03
  5.2047968e-03  5.7216585e-03 -2.1358757e+00 -2.4557216e+00]","[ 0.         0.         0.         0.         0.         0.
 -1.8955977 -2.0574236]",2.747086763381958,0.8334301024569107,0.18540307879447937,1.3144872188568115,0.004545135423541069,16.82999999999995
50,50,0.1,"[-1.4666057e-01 -1.1683920e-01  1.1317134e-03  6.8922043e-03
  6.8922043e-03  6.8922043e-03 -1.9748790e+00 -2.3522346e+00]","[ 0.         0.         0.         0.         0.         0.
 -1.7647853 -1.9094884]",2.860393762588501,0.8328750788902914,0.19305020570755005,1.3461097478866577,0.004389570560306311,16.82999999999995
51,51,0.10200000000000001,"[-0.15289229 -0.1476726   0.00370857  0.00752574  0.00752574  0.00752574
 -1.8246057  -2.2480214 ]","[ 0.         0.         0.         0.         0.         0.
 -1.6467586 -1.7766414]",2.976344585418701,0.8318856177971453,0.20087583363056183,1.384934663772583,0.004452785011380911,16.82999999999995
52,52,0.10400000000000001,"[-0.13721985 -0.13970506  0.00640208  0.00793162  0.00793162  0.00793162
 -1.6804523  -2.1589684 ]","[ 0.         0.         0.         0.         0.         0.
 -1.5398746 -1.6568687]",3.0917797088623047,0.8322858847132649,0.20866654813289642,1.4201802015304565,0.004332429263740778,16.82999999999995
53,53,0.106,"[-0.10882965 -0.0959807   0.0072659   0.00706583  0.00734639  0.00734639
 -1.5456874  -2.0830991 ]","[ 0.         0.         0.         0.         0.         0.
 -1.4427714 -1.5484964]",3.2064850330352783,0.8327719304721579,0.21640808880329132,1.4540438652038574,0.004195528104901314,16.82999999999995
54,54,0.108,"[-0.05777133 -0.09530187  0.0057252   0.00546306  0.0057252   0.0057252
 -1.3916025  -2.016539  ]","[ 0.         0.         0.         0.         0.         0.
 -1.3542932 -1.450135 ]",3.3205037117004395,0.8326912012593792,0.22410328686237335,1.4932835102081299,0.004090727306902409,16.82999999999995
55,55,0.11,"[-0.02420273 -0.11938626  0.00379238  0.00408253  0.00428259  0.00428259
 -1.2090588  -1.9586589 ]","[ 0.         0.         0.         0.         0.         0.
 -1.2734671 -1.3605804]",3.432190179824829,0.8321297238622476,0.23164106905460358,1.5357770919799805,0.004030794836580753,16.82999999999995
56,56,0.112,"[-5.2144259e-02 -1.3342065e-01 -1.3385713e-03  3.9700270e-03
  3.9798617e-03  3.9798617e-03 -1.0304096e+00 -1.9235969e+00]","[ 0.         0.         0.         0.         0.         0.
 -1.1994398 -1.2788117]",3.5434000492095947,0.8316687046652359,0.2391466647386551,1.578641653060913,0.0039934865199029446,16.82999999999995
57,57,0.114,"[-0.03737497 -0.12375015 -0.00333285  0.0050844   0.0050844   0.0050844
 -0.8717708  -1.9099679 ]","[ 0.         0.         0.         0.         0.         0.
 -1.1314564 -1.2039611]",3.651273012161255,0.8304625358002159,0.2464270442724228,1.625206470489502,0.004166137892752886,16.82999999999995
58,58,0.116,"[-3.7601590e-04 -1.0985711e-01 -8.5270405e-04  5.5518150e-03
  5.6168735e-03  5.5518150e-03 -7.1247643e-01 -1.9052041e+00]","[ 0.         0.         0.         0.         0.         0.
 -1.0688735 -1.1352661]",3.754221200942993,0.8303134783861441,0.2533750832080841,1.666942834854126,0.004240643698722124,16.82999999999995
59,59,0.11800000000000001,"[ 0.00751007 -0.08343866  0.00536776  0.00562257  0.0057323   0.00583676
 -0.5792557  -1.9148386 ]","[ 0.         0.         0.         0.         0.         0.
 -1.0111635 -1.0721126]",3.8529677391052246,0.8308033243610184,0.2600395381450653,1.7032681703567505,0.004124918486922979,16.82999999999995
60,60,0.12,"[ 0.00759152 -0.04748476  0.00575334  0.00575334 -0.00381443  0.00197494
 -0.4826272  -1.9260273 ]","[ 0.          0.          0.          0.          0.          0.
 -0.95784205 -1.0138934 ]",3.9462671279907227,0.830143969764555,0.2663363516330719,1.7381480932235718,0.003995135892182589,16.82999999999995
61,61,0.122,"[ 0.00778964 -0.00304398  0.00597459  0.00583878 -0.02257282 -0.02214131
 -0.4132861  -1.9328823 ]","[ 0.          0.          0.          0.          0.          0.
 -0.9084685  -0.96009696]",4.035461902618408,0.8289093249193884,0.27235615253448486,1.7673927545547485,0.003949857782572508,16.82999999999995
62,62,0.124,"[ 0.00875404  0.00875062  0.00699908  0.00679484 -0.05403844 -0.08097285
 -0.359065   -1.9434206 ]","[ 0.          0.          0.          0.          0.          0.
 -0.86264604 -0.9103    ]",4.125753402709961,0.8266141030323365,0.2784499526023865,1.7998701333999634,0.00402518967166543,16.82999999999995
63,63,0.126,"[ 0.00968829  0.00964952  0.0069409   0.00800875 -0.04508877 -0.12445256
 -0.31743687 -1.9518013 ]","[ 0.          0.          0.          0.          0.          0.
 -0.82006025 -0.86412966]",4.225636959075928,0.8222103614269182,0.2851911187171936,1.847793459892273,0.004317768849432468,16.82999999999995
64,64,0.128,"[ 0.01002792  0.00982115  0.00747305  0.00827947 -0.01733154 -0.13109455
 -0.2869848  -1.9546623 ]","[ 0.          0.          0.          0.          0.          0.
 -0.78042567 -0.8212542 ]",4.333080768585205,0.8144442891478679,0.29244256019592285,1.9093918800354004,0.004734564106911421,16.82999999999995
65,65,0.13,"[ 0.00850445  0.00827724  0.00641978  0.0067254  -0.00694218 -0.09464154
 -0.26613337 -1.9536822 ]","[ 0.          0.          0.          0.          0.          0.
 -0.7434847  -0.78136784]",4.437330722808838,0.8077385009991991,0.2994784414768219,1.9660998582839966,0.0050660488195717335,16.82999999999995
66,66,0.132,"[ 0.00642854  0.00633281  0.00477007  0.00448009  0.00378662 -0.03064242
 -0.26134145 -1.9679542 ]","[ 0.          0.          0.          0.          0.          0.
 -0.70901245 -0.7441883 ]",4.532369613647461,0.8021390195209411,0.3058927059173584,2.013472318649292,0.005415061488747597,16.82999999999995
67,67,0.134,"[ 0.00609034  0.00606975  0.00404215  0.00403267  0.00498325 -0.03525889
 -0.2611736  -1.9802966 ]","[ 0.          0.          0.          0.          0.          0.
 -0.67676044 -0.709484  ]",4.64096212387085,0.7939722803866427,0.31322169303894043,2.0716569423675537,0.00590269360691309,16.82999999999995
68,68,0.136,"[ 0.00608888  0.00559255  0.00379094  0.00376728  0.00437415 -0.02208477
 -0.27219945 -1.9803104 ]","[ 0.          0.          0.          0.          0.          0.
 -0.6465527  -0.67705786]",4.764188766479492,0.782732190368648,0.3215382695198059,2.141754150390625,0.006446864455938339,16.82999999999995
69,69,0.138,"[ 6.1291754e-03  4.9960911e-03  3.6687553e-03  3.6735535e-03
  4.4080317e-03 -1.2092292e-03 -2.9268181e-01 -1.9760025e+00]","[ 0.          0.          0.          0.          0.          0.
 -0.61823535 -0.6466955 ]",4.883332252502441,0.7703753722842419,0.32957929372787476,2.209228754043579,0.006815838627517223,16.82999999999995
70,70,0.14,"[ 0.00518531  0.00284114  0.00290415  0.00295737  0.00357029  0.00417507
 -0.3135175  -1.9633179 ]","[ 0.         0.         0.         0.         0.         0.
 -0.5916491 -0.6182444]",5.012098789215088,0.7610857559091933,0.33826979994773865,2.267516851425171,0.007072406820952892,16.82999999999995
71,71,0.14200000000000002,"[ 0.00463074 -0.01329377  0.00252452  0.0025706   0.00313318  0.00313318
 -0.3254001  -1.9233449 ]","[ 0.          0.          0.          0.          0.          0.
 -0.56667554 -0.59154177]",5.176162242889404,0.74910673795943,0.34934258460998535,2.347627878189087,0.00742519972845912,16.82999999999995
72,72,0.14400000000000002,"[ 0.00432199 -0.03488368  0.00231287  0.00231525  0.00291097  0.00291097
 -0.33266574 -1.8748627 ]","[ 0.         0.         0.         0.         0.         0.
 -0.5431791 -0.566447 ]",5.35284948348999,0.7396381331121651,0.3612672686576843,2.4291064739227295,0.007560021709650755,16.82999999999995
73,73,0.146,"[ 0.00387999 -0.03192648  0.00226206  0.00229028  0.00281388  0.00281388
 -0.33669674 -1.8186309 ]","[ 0.          0.          0.          0.          0.          0.
 -0.52103484 -0.54284614]",5.540922164916992,0.7348566281702019,0.37396040558815,2.50598406791687,0.007513286545872688,16.82999999999995
74,74,0.148,"[ 0.0026052  -0.00872758  0.00177631  0.00184897  0.00223562  0.00223562
 -0.3313226  -1.7583506 ]","[ 0.         0.         0.         0.         0.         0.
 -0.5001496 -0.5206268]",5.740520000457764,0.7345500070374329,0.3874313533306122,2.577998638153076,0.007257270626723766,16.82999999999995
75,75,0.15,"[ 2.8437078e-03 -6.4283609e-04  1.8922687e-03  1.9459426e-03
  2.3912191e-03  2.1653175e-03 -3.1737274e-01 -1.6889522e+00]","[ 0.          0.          0.          0.          0.          0.
 -0.4804472  -0.49968103]",5.956973552703857,0.7375196898825394,0.40203991532325745,2.648625373840332,0.006802494637668133,16.82999999999995
76,76,0.152,"[ 2.6573837e-03  1.3853312e-03  1.3321638e-03  1.3580322e-03
  1.7419755e-03  1.4916956e-03 -2.9373777e-01 -1.6188290e+00]","[ 0.          0.          0.          0.          0.          0.
 -0.46181795 -0.47990283]",6.182883262634277,0.7421760978872547,0.4172866642475128,2.7204525470733643,0.006187979131937027,16.82999999999995
77,77,0.154,"[ 0.00331023  0.00272951  0.00187597  0.00189829  0.00220522  0.00203744
 -0.2759863  -1.5312607 ]","[ 0.          0.          0.          0.          0.          0.
 -0.4441954  -0.46122068]",6.4167609214782715,0.7471224805221711,0.43307122588157654,2.796191930770874,0.0055273184552788734,16.82999999999995
78,78,0.156,"[ 1.7915964e-03  2.0369589e-03  1.2288094e-03  1.2316406e-03
  1.5948415e-03  1.5323162e-03 -2.5995326e-01 -1.4508414e+00]","[ 0.          0.          0.          0.          0.          0.
 -0.42752165 -0.44355232]",6.650305271148682,0.7525558280884157,0.4488332271575928,2.8706605434417725,0.0048454804345965385,16.82999999999995
79,79,0.158,"[ 0.00189334  0.00212619  0.00158226  0.00153014  0.00198981  0.00189334
 -0.23351127 -1.3447826 ]","[ 0.          0.          0.          0.          0.          0.
 -0.41172135 -0.4268418 ]",6.888602256774902,0.7558036981291303,0.46491602063179016,2.9530932903289795,0.004194246139377356,16.82999999999995
80,80,0.16,"[-0.0041205   0.00278807  0.00186661  0.00180376  0.0023258   0.0021925
 -0.20393789 -1.2133272 ]","[ 0.          0.          0.          0.          0.          0.
 -0.39671156 -0.41100597]",7.129310607910156,0.7558410945126176,0.48116156458854675,3.0472655296325684,0.003782169660553336,16.82999999999995
