,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[ 2.6853621e-02  1.3567001e-02 -7.0709288e-03 -1.5357941e-02
  3.6055931e+01 -2.6573449e-02 -2.0490408e-01 -2.4705964e-01]",[ 0.       0.       0.       0.      44.25996  0.       0.       0.     ],1.597809910774231,0.9909662941313158,0.11171061545610428,0.42042794823646545,0.000861002248711884,31.470000000000073
11,11,0.022,"[ 1.4335513e-02 -2.0207465e-03 -1.7907947e-02 -4.1237384e-02
  6.7069550e+01 -2.7958602e-02 -1.9343370e-01 -2.4614620e-01]",[ 0.       0.       0.       0.      77.76704  0.       0.       0.     ],1.753007173538208,0.9891328649895321,0.12299671024084091,0.4726159870624542,0.0010698710102587938,31.470000000000073
12,12,0.024,"[-7.6315403e-03 -2.7682185e-03 -2.6378959e-02 -6.7197412e-02
  9.2521248e+01 -3.3993959e-02 -9.3433261e-02 -1.6682017e-01]","[  0.        0.        0.        0.      106.12284   0.        0.
   0.     ]",1.884591817855835,0.9884863944582661,0.13155724108219147,0.5156314373016357,0.0010807920480147004,31.470000000000073
13,13,0.026000000000000002,"[-1.0842919e-02  1.2190074e-02 -2.3798913e-02 -6.5130532e-02
  1.1094087e+02 -2.7491808e-02 -8.9478433e-02 -8.8120282e-02]",[  0.       0.       0.       0.     126.1841   0.       0.       0.    ],2.0414416790008545,0.98769643495741,0.14071765542030334,0.5718334913253784,0.0010020053014159203,31.470000000000073
14,14,0.028,"[-1.0020763e-02  2.1364272e-02 -1.6332388e-02 -9.6125335e-02
  1.1957858e+02 -1.4631689e-02 -5.3443581e-02 -6.0712039e-02]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 2.9827622e-37 1.3596181e+02
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2.228881359100342,0.9862224517695469,0.15114641189575195,0.6397165060043335,0.00106689368840307,31.470000000000073
15,15,0.03,"[-1.2245536e-02  2.9194206e-02 -1.6562462e-02 -1.3187850e-01
  1.1791995e+02 -1.8744856e-02 -1.0185933e-01 -8.1788570e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4986857e-35
  1.3492975e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.4400272369384766,0.9838823120177969,0.16293850541114807,0.7242714166641235,0.0012560654431581497,31.470000000000073
16,16,0.032,"[-1.45664215e-02  3.23074460e-02 -1.56019330e-02 -9.94777977e-02
  1.07541771e+02 -2.11561918e-02 -1.44657791e-01 -1.39895320e-01]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.95048164e-34
  1.24038826e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00]",2.6817808151245117,0.9809691128631789,0.17716319859027863,0.8101904392242432,0.0014819148927927017,31.470000000000073
17,17,0.034,"[-1.8002331e-02  2.7344257e-02 -1.9773960e-02 -5.7326764e-02
  9.0313011e+01 -2.6213527e-02 -1.7096156e-01 -1.7826396e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.6482242e-33
  1.0544832e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.9255759716033936,0.9783911235953873,0.19239400327205658,0.8836155533790588,0.0016283206641674042,31.470000000000073
18,18,0.036000000000000004,"[-2.5390774e-02  8.1484020e-03 -2.5620729e-02  3.1805038e-04
  6.9100975e+01 -2.9212266e-02 -2.2355711e-01 -2.2155499e-01]","[ 0.000000e+00  0.000000e+00  0.000000e+00 -3.958529e-32  8.205487e+01
  0.000000e+00  0.000000e+00  0.000000e+00]",3.1538236141204834,0.9762856328241183,0.2076716274023056,0.9485111832618713,0.0017048941226676106,31.470000000000073
19,19,0.038,"[-2.9276550e-02 -1.5405595e-02 -2.6502281e-02  4.9814284e-02
  4.6270367e+01 -3.0630857e-02 -3.1913930e-01 -2.9439849e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.0360363e-31
  5.6941368e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.3625051975250244,0.9739321362814541,0.2225857526063919,1.0188195705413818,0.001799582620151341,31.470000000000073
20,20,0.04,"[-0.03482902 -0.02775297 -0.03127852  0.02750516 23.999743   -0.03506136
 -0.22343487 -0.26545256]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.0471123e-30
  3.2872749e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.5447232723236084,0.9726408038973023,0.23627708852291107,1.0659146308898926,0.0017886821879073977,31.470000000000073
21,21,0.042,"[-3.8347274e-02 -3.1945646e-02 -3.3551991e-02 -3.4419894e-03
  5.2712183e+00 -3.7083238e-02 -3.5205698e-01 -3.7881356e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.0397539e-29
  1.1935883e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.725511074066162,0.9705610238976414,0.24994736909866333,1.1338313817977905,0.001855662907473743,31.470000000000073
22,22,0.044,"[-0.04200467 -0.03815109 -0.03776395 -0.04101244 -9.539487   -0.04052648
 -0.26220965 -0.33223993]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9635171e-28
 -4.6292391e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.9101920127868652,0.9688965356244618,0.26361459493637085,1.1947317123413086,0.0018806743901222944,31.470000000000073
23,23,0.046,"[ -0.04232877  -0.03991243  -0.03837836  -0.04541436 -19.996286
  -0.04079083  -0.29170167  -0.15366668]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.6854260e-27
 -1.6413198e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.12125825881958,0.9673190644560783,0.2786465883255005,1.2539047002792358,0.0018881326541304588,31.470000000000073
24,24,0.048,"[ -0.0398452   -0.03818327  -0.03581974  -0.04077834 -26.187998
  -0.03826907  -0.14952964  -0.36111534]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.0565981e-26
 -2.3682232e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.3550872802734375,0.9645210469353159,0.2948174774646759,1.3367829322814941,0.00200269534252584,31.470000000000073
25,25,0.05,"[-3.9701074e-02 -3.7689477e-02 -3.5796732e-02 -2.7990341e-02
 -2.9012558e+01 -3.8023740e-02 -2.8768867e-01 -3.1467414e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0262188e-25
 -2.7150551e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.586700439453125,0.9617983266457028,0.3105402886867523,1.415226697921753,0.0021058034617453814,31.470000000000073
26,26,0.052000000000000005,"[-3.9535850e-02 -3.6897749e-02 -3.7170440e-02  4.9512982e-03
 -2.9017168e+01 -3.8030028e-02 -4.9625576e-02 -2.5733745e-01]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.5748416e-25
 -2.7744360e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.797492504119873,0.9602465723052191,0.3246811032295227,1.4694633483886719,0.0021273719612509012,31.470000000000073
27,27,0.054,"[ -0.03670886  -0.03462011  -0.03584623   0.02825478 -27.604158
  -0.03559864  -0.42220074  -0.03326371]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  3.5962583e-24
 -2.6404827e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.010244369506836,0.9577883360151704,0.3388863205909729,1.539493203163147,0.002231358550488949,31.470000000000073
28,28,0.056,"[ -0.03702974  -0.03511778  -0.03495982   0.03678373 -25.286171
  -0.03609604  -0.36915344  -0.38412517]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  8.9828185e-23
 -2.3954315e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.227239608764648,0.9547579716254885,0.3533739447593689,1.6212741136550903,0.002379265148192644,31.470000000000073
29,29,0.058,"[ -0.0377861   -0.0363977   -0.03388104   0.0360437  -22.423498
  -0.0374046   -0.15102494  -0.3808853 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  7.2818980e-22
 -2.1028893e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.43217658996582,0.9529267007501246,0.3670707046985626,1.6834317445755005,0.0024375354405492544,31.470000000000073
30,30,0.06,"[ -0.03322133  -0.03467137  -0.03344765   0.03670484 -19.632162
  -0.0349384   -0.21313661  -0.32379347]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.9238278e-21
 -1.8065525e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.63784122467041,0.9510801945985359,0.3808480203151703,1.7476584911346436,0.0024864531587809324,31.470000000000073
31,31,0.062,"[ -0.03321132  -0.03423348  -0.0334166    0.0392859  -17.066431
  -0.03500605  -0.34950507  -0.03462973]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.6688634e-20
 -1.5324918e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.83920955657959,0.9496795295431766,0.3943629860877991,1.803801417350769,0.002498884918168187,31.470000000000073
32,32,0.064,"[ -0.03257161  -0.03388816  -0.03206563   0.03590745 -15.014651
  -0.03439555  -0.15327114  -0.3288412 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4096915e-19
 -1.2932160e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",6.054358959197998,0.9474282489337349,0.40882954001426697,1.8786977529525757,0.0025717096868902445,31.470000000000073
33,33,0.066,"[ -0.03345349  -0.03379938  -0.03116235   0.03168571 -13.398623
  -0.03487468  -0.2888586   -0.24421245]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.1838138e-19
 -1.0920252e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",6.271035671234131,0.9453590486736732,0.4234139323234558,1.9543999433517456,0.0026166553143411875,31.470000000000073
34,34,0.068,"[ -0.03319162  -0.03299484  -0.03189319   0.04125065 -12.128154
  -0.0340423   -0.09686366  -0.3246112 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  3.4764284e-18
 -9.2679501e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",6.481482028961182,0.944182452394931,0.437587708234787,2.0157792568206787,0.0025916548911482096,31.470000000000073
35,35,0.07,"[ -0.03167388  -0.03097147  -0.03045857   0.04751536 -11.33277
  -0.0311814   -0.3502941   -0.18899304]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.3703280e-18
 -7.9279475e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",6.709634780883789,0.941299228530764,0.45296379923820496,2.101512908935547,0.002678260672837496,31.470000000000073
36,36,0.07200000000000001,"[ -0.03316861  -0.0314762   -0.03129584   0.0537869  -10.736208
  -0.0321596   -0.144297    -0.3407861 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.6447580e-17
 -6.8454304e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",6.9256415367126465,0.9399355286244774,0.4675246477127075,2.1656925678253174,0.002653382020071149,31.470000000000073
37,37,0.074,"[ -0.02783677  -0.03003851  -0.02904746   0.05011651 -10.419963
  -0.02915239  -0.36669368  -0.19041091]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  2.2265725e-16
 -5.9684420e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",7.16414737701416,0.9368976756743796,0.48360782861709595,2.256946086883545,0.002730048494413495,31.470000000000073
38,38,0.076,"[ -0.0311721   -0.03117812  -0.0295828    0.04553699 -10.1518135
  -0.03034306  -0.06250429  -0.31884426]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.0178106e-16
 -5.2525043e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",7.388271331787109,0.9354299808199255,0.49872270226478577,2.3233983516693115,0.002700718818232417,31.470000000000073
39,39,0.078,"[ -0.0290308   -0.02971098  -0.02812344   0.0429025  -10.072736
  -0.03039619  -0.30273002  -0.21077359]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  3.0983991e-15
 -4.6619096e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",7.638011455535889,0.9317614001200595,0.5155685544013977,2.4218244552612305,0.0028044707141816616,31.470000000000073
40,40,0.08,"[-0.03131789 -0.03699723 -0.02905032  0.03331265 -9.90949    -0.02869371
 -0.03278339 -0.1874857 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.8840591e-15
 -4.1689944e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",7.865337371826172,0.9306260762999112,0.5309029817581177,2.4825778007507324,0.0027362327091395855,31.470000000000073
41,41,0.082,"[-0.03138858 -0.03079993 -0.02662304  0.03313336 -9.871663   -0.03234944
 -0.1925062  -0.25282836]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1876795e-13
 -3.7527680e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",8.120173454284668,0.9269281942988645,0.5480954051017761,2.580174207687378,0.0028334693051874638,31.470000000000073
42,42,0.084,"[-0.03459927 -0.03336716 -0.03074902  0.03488564 -9.763726   -0.03304729
 -0.11945552 -0.1686812 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.1456818e-13
 -3.3974757e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",8.357085227966309,0.9257595746151293,0.5640789866447449,2.644049882888794,0.0027519722934812307,31.470000000000073
43,43,0.08600000000000001,"[-0.03456479 -0.03284499 -0.02705896  0.03975165 -9.727415   -0.03436032
 -0.18226457 -0.24301547]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.7447432e-12
 -3.0912030e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",8.620926856994629,0.922415092339201,0.5818809866905212,2.7376503944396973,0.0028114267624914646,31.470000000000073
44,44,0.088,"[-0.08235717 -0.03562433 -0.02949494  0.03292218 -9.636052   -0.03686428
 -0.08247766 -0.21334493]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1679430e-11
 -2.8248906e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",8.86755657196045,0.92116025397403,0.598521888256073,2.799797534942627,0.002745873061940074,31.470000000000073
45,45,0.09,"[-0.03656933 -0.03551692 -0.02997372  0.03041151 -9.540996   -0.03589258
 -0.10621735 -0.17594844]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.7975419e-11
 -2.5916166e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",9.13027286529541,0.9187476235051706,0.616249144077301,2.8778979778289795,0.0027385347057133913,31.470000000000073
46,46,0.092,"[-0.03740606 -0.0350821  -0.03069186  0.02444932 -9.38339    -0.03573278
 -0.12234479 -0.18630975]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9064769e-10
 -2.3859720e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",9.394994735717773,0.9166234923986553,0.6341121196746826,2.9522545337677,0.002712931716814637,31.470000000000073
47,47,0.094,"[-0.03695583 -0.04182956 -0.0295448   0.02968267 -9.200275   -0.03485742
 -0.18895334 -0.2071557 ]","[ 0.000000e+00  0.000000e+00  0.000000e+00 -7.332198e-10 -2.203637e+00
  0.000000e+00  0.000000e+00  0.000000e+00]",9.672661781311035,0.9145680965888884,0.6528491377830505,3.0285961627960205,0.002693989546969533,31.470000000000073
48,48,0.096,"[-0.0359498  -0.08606347 -0.03228387  0.03766727 -8.977861   -0.03368056
 -0.17637652 -0.24546254]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.7293137e-09
 -2.0411184e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",9.936989784240723,0.9135599426522406,0.6706861853599548,3.0871312618255615,0.002602408640086651,31.470000000000073
49,49,0.098,"[-0.03248936 -0.0313457  -0.03268763  0.03645253 -8.80869    -0.02992961
 -0.22304177 -0.24433827]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.8330144e-09
 -1.8955909e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",10.214659690856934,0.9119860869654302,0.6894240379333496,3.1552774906158447,0.002539403038099408,31.470000000000073
50,50,0.1,"[-0.03225222 -0.03285846 -0.03230023  0.03016672 -8.640566   -0.02723005
 -0.21174598 -0.28423768]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4286373e-08
 -1.7647808e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",10.492778778076172,0.9109088241180703,0.7081924676895142,3.216482639312744,0.002436120994389057,31.470000000000073
51,51,0.10200000000000001,"[-0.03054914 -0.02905732 -0.03094643  0.02820903 -8.46688    -0.02565429
 -0.2999214  -0.271549  ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1570323e-07
 -1.6467477e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",10.772416114807129,0.9094634514496857,0.7270634770393372,3.282667398452759,0.0023620889987796545,31.470000000000073
52,52,0.10400000000000001,"[-0.02958456 -0.02911773 -0.03158501  0.02294409 -8.298495   -0.02368689
 -0.1264     -0.294388  ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.7786907e-07
 -1.5398624e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",11.039817810058594,0.9091307868300305,0.7451089024543762,3.3303990364074707,0.002200848190113902,31.470000000000073
53,53,0.106,"[-0.03341508 -0.02835715 -0.03132647  0.01795655 -8.173346   -0.02251422
 -0.3123784  -0.03089863]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1942388e-06
 -1.4427605e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",11.319631576538086,0.9082624541399377,0.763992190361023,3.3874785900115967,0.0020653901156038046,31.470000000000073
54,54,0.108,"[-0.02362233 -0.02890879 -0.03168297  0.01142955 -8.05557    -0.02243325
 -0.03836161 -0.27650148]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.6523759e-06
 -1.3543087e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",11.602624893188477,0.9073574600504682,0.7830901145935059,3.4444832801818848,0.0019137583440169692,31.470000000000073
55,55,0.11,"[-2.1506935e-02 -2.7246743e-02 -3.1127870e-02 -1.8723607e-03
 -7.9267206e+00 -2.1372885e-02 -2.8572458e-01 -3.8682401e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.0808646e-05
 -1.2734861e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",11.888570785522461,0.9064357689511883,0.8023875951766968,3.500802755355835,0.0017504931893199682,31.470000000000073
56,56,0.112,"[-0.02090952 -0.02674648 -0.03192952 -0.0212765  -7.7948017  -0.02107131
 -0.09135413 -0.23692715]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.0949526e-05
 -1.1994410e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",12.165054321289062,0.9058415364345154,0.8210464119911194,3.5468225479125977,0.0015439271228387952,31.470000000000073
57,57,0.114,"[-0.01751953 -0.02046642 -0.030287   -0.06209219 -7.6596622  -0.01792952
 -0.25299442 -0.02209118]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.5742402e-05
 -1.1314545e+00 -1.0249922e-36  0.0000000e+00  0.0000000e+00]",12.444866180419922,0.9051088703480653,0.8399299383163452,3.5934271812438965,0.0013300846330821514,31.470000000000073
58,58,0.116,"[-0.01531878 -0.01610771 -0.02851599 -0.09728712 -7.491813   -0.01596022
 -0.02512538 -0.03402692]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.2980827e-04
 -1.0688865e+00  1.7027806e-36  0.0000000e+00  0.0000000e+00]",12.707905769348145,0.9043872552183191,0.8576815724372864,3.6261115074157715,0.0010264486772939563,31.470000000000073
59,59,0.11800000000000001,"[-0.01342642 -0.01364127 -0.02640396 -0.12562767 -7.3937135  -0.01416105
 -0.03736854 -0.01753315]","[ 0.000000e+00  0.000000e+00  0.000000e+00 -5.958386e-04 -1.011188e+00
  7.586167e-35  0.000000e+00  0.000000e+00]",12.992642402648926,0.902073489414098,0.8768978714942932,3.6874375343322754,0.0008443928090855479,31.470000000000073
60,60,0.12,"[-0.01325774 -0.01367795 -0.02471569 -0.15973353 -7.261508   -0.01355901
 -0.01490545 -0.01696989]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4943283e-03
 -9.5785105e-01 -4.8894242e-34  0.0000000e+00  0.0000000e+00]",13.257858276367188,0.8999180847340724,0.8947963714599609,3.7357232570648193,0.0006061000167392194,31.470000000000073
61,61,0.122,"[-0.01199219 -0.01244912 -0.02139121 -0.19597918 -7.1891165  -0.01225725
 -0.01329657 -0.01478115]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.6247172e-03
 -9.0846008e-01 -7.0323685e-33  0.0000000e+00  0.0000000e+00]",13.53634262084961,0.8976027950735657,0.9135904908180237,3.7956464290618896,0.0003870818763971329,31.470000000000073
62,62,0.124,"[-0.01091614 -0.01138818 -0.01872733 -0.2616418  -7.132486   -0.01115298
 -0.01204735 -0.01373595]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.5028354e-03
 -8.6264348e-01 -2.5648023e-32  0.0000000e+00  0.0000000e+00]",13.80647087097168,0.8952575890802387,0.9318210482597351,3.8630387783050537,0.00017922498227562755,31.470000000000073
63,63,0.126,"[-0.01011965 -0.01064175 -0.01752946 -0.33913344 -7.085848   -0.01053298
 -0.0113937  -0.01287833]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9286755e-02
 -8.2006407e-01  2.3567801e-31  0.0000000e+00  0.0000000e+00]",14.072015762329102,0.8928461724894944,0.949741780757904,3.9584152698516846,0.00024234848388005048,31.470000000000073
64,64,0.128,"[-0.0092923  -0.00985813 -0.01639757 -0.45596778 -7.063835   -0.01050326
 -0.01088199 -0.01211667]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.2295817e-02
 -7.8042835e-01  3.2780614e-30  0.0000000e+00  0.0000000e+00]",14.335352897644043,0.8901960451988298,0.9675140380859375,4.070202827453613,0.0003276898933108896,31.470000000000073
65,65,0.13,"[-0.00863785 -0.0091846  -0.0149844  -0.60763204 -7.082846   -0.0107547
 -0.01091459 -0.01116008]","[ 0.000000e+00  0.000000e+00  0.000000e+00 -8.966176e-02 -7.434864e-01
  7.969761e-30  0.000000e+00  0.000000e+00]",14.602566719055176,0.8870709795996271,0.9855480194091797,4.192120552062988,0.0005077084060758352,31.470000000000073
66,66,0.132,"[-0.00812215 -0.00862023 -0.01308614 -0.8217389  -7.153464   -0.01057416
 -0.01066211 -0.01066211]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.8369889e-01
 -7.0899475e-01 -1.3164039e-28  0.0000000e+00  0.0000000e+00]",14.877031326293945,0.8833396597779407,1.0040711164474487,4.3212175369262695,0.0007059836061671376,31.470000000000073
67,67,0.134,"[-0.00727239 -0.00769827 -0.00969598 -1.1272416  -7.2699776  -0.00950795
 -0.00950795 -0.00950795]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.6366504e-01
 -6.7674482e-01 -1.0636048e-27  0.0000000e+00  0.0000000e+00]",15.148662567138672,0.8790353160281718,1.0224031209945679,4.453495025634766,0.0008966646273620427,31.470000000000073
68,68,0.136,"[-6.1086118e-03 -6.4516366e-03 -7.7490807e-03 -1.5643771e+00
 -7.3937454e+00 -7.8806579e-03 -7.8806579e-03 -7.8806579e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.9547904e-01
 -6.4654994e-01  1.8600878e-27  0.0000000e+00  0.0000000e+00]",15.404133796691895,0.874385280796867,1.039644479751587,4.584334850311279,0.0010587060824036598,31.470000000000073
69,69,0.138,"[-5.4150224e-03 -5.6955218e-03 -7.1141720e-03 -2.0415998e+00
 -7.4996977e+00 -7.5731277e-03 -7.5731277e-03 -7.5731277e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2844828e+00
 -6.1823690e-01  5.4383048e-26  0.0000000e+00  0.0000000e+00]",15.644375801086426,0.8694756024535126,1.0558578968048096,4.714021682739258,0.0012166070519015193,31.470000000000073
