,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
42,42,0.084,"[ 0.37065208  0.38777137  0.23385793  0.26085132  0.09449351 -1.4661812
 -0.26505792  0.7210864 ]","[-1.4963904e-18 -1.8294021e+00 -5.2221489e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",23.3931884765625,0.8793628081622326,1.0308300256729126,6.483201503753662,0.0013511291472241282,31.000000000000018
43,43,0.08600000000000001,"[ 0.33935094  0.3606187   0.32125175 -0.03725332  0.15130734 -1.3106796
 -0.3362777   0.2396496 ]","[-1.1405248e-17 -1.7214626e+00 -8.6953182e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",23.591028213500977,0.8774188291675435,1.0395452976226807,6.520522117614746,0.0013386653736233711,31.000000000000018
44,44,0.088,"[ 0.32041514  0.31247014  0.521201   -0.12263173  0.21215189  0.13804394
  0.3728559   0.08459544]","[-4.1453763e-18 -1.6224689e+00 -1.3957118e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",23.760143280029297,0.875177936873116,1.0469951629638672,6.558768272399902,0.0013351531233638525,31.000000000000018
45,45,0.09,"[ 0.19881207  0.2520578   0.82911193  0.14226294  0.11187845 -0.3158416
  0.39983547 -0.00668353]","[ 1.4708137e-16 -1.5314913e+00 -2.1581493e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",23.881980895996094,0.8734220480132586,1.0523617267608643,6.59005880355835,0.0013889165129512548,31.000000000000018
46,46,0.092,"[ 0.21646416  0.21855122  0.18234026  0.29808187 -0.17964727 -0.4298943
  0.29676247  0.27943295]","[-1.0412927e-16 -1.4476626e+00 -3.2120018e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",23.999250411987305,0.87140910491921,1.0575273036956787,6.636886119842529,0.0014546408783644438,31.000000000000018
47,47,0.094,"[ 0.19002599  0.01113594 -0.09365624  0.36550844 -0.03951257 -1.3617349
  0.05210286  0.39322782]","[-3.4868784e-16 -1.3702209e+00 -4.5964283e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.101911544799805,0.8690744296077512,1.0620492696762085,6.688457489013672,0.0015308886067941785,31.000000000000018
48,48,0.096,"[ 0.13262814  0.04619241 -0.33903053  0.22858638  0.00922519 -0.20516038
 -1.6954367   0.5550672 ]","[ 5.3419096e-16 -1.2986659e+00 -6.3158646e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.233112335205078,0.8656387503891463,1.0678290128707886,6.756740093231201,0.0016150062438100576,31.000000000000018
49,49,0.098,"[ 0.06790286  0.11222178 -0.2533093   0.751464    0.17945135 -0.06917065
 -1.199598    0.45090067]","[ 3.3446377e-15 -1.2322787e+00 -8.3186981e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.354610443115234,0.8602337783830801,1.0731812715530396,6.845137596130371,0.0016968173440545797,31.000000000000018
50,50,0.1,"[ 0.22794497  0.18326509  0.52845335  0.36494982  0.26743472  0.05559641
 -1.3300357   0.30683613]","[-3.8197811e-14 -1.1706518e+00 -1.0477962e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.491731643676758,0.8559136246030203,1.0792220830917358,6.942386150360107,0.00174866640008986,31.000000000000018
51,51,0.10200000000000001,"[ 0.23973787  0.07542014  2.690501    0.32787704  0.23405099  0.08381003
 -0.51594317  0.02949762]","[-2.2565885e-13 -1.1133659e+00 -1.2580618e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.65033531188965,0.851476370181567,1.0862096548080444,7.061882019042969,0.0018336280481889844,31.000000000000018
52,52,0.10400000000000001,"[ 0.24958146  0.09347689  8.056166    0.17651892 -0.12189931 -0.01691669
 -0.8967969  -0.1263231 ]","[-1.0359261e-12 -1.0599585e+00 -1.4332602e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.78072738647461,0.8465265167695039,1.091954231262207,7.184715270996094,0.001927065895870328,31.000000000000018
53,53,0.106,"[ 0.18720055  0.09291726 17.497282   -0.10276109 -0.8775702  -0.02300411
  0.31569016 -0.75899166]","[-4.4790855e-12 -1.0101717e+00 -1.5385202e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.882524490356445,0.8415241653785027,1.0964387655258179,7.299320220947266,0.001988181611523032,31.000000000000018
54,54,0.108,"[-2.47187328e+00  1.39869988e-01  2.69747524e+01 -1.19416475e-01
 -1.03406131e-01 -2.01259881e-01  1.83567405e-02  6.93854690e-02]","[-1.8660150e-11 -9.6362746e-01 -1.5384157e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",24.968961715698242,0.8386277036280322,1.100246548652649,7.391551971435547,0.001954441424459219,31.000000000000018
55,55,0.11,"[-0.55834633  0.10040563 31.949345    0.14695501  0.17572552 -0.09283572
  0.35187042  0.07127595]","[-7.5171730e-11 -9.2006725e-01 -1.4036502e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.018875122070312,0.8373420756539491,1.102445125579834,7.467336654663086,0.0019368557259440422,31.000000000000018
56,56,0.112,"[-0.53428406  0.08275706 31.242521    0.3932624  -1.2214408   0.06180191
  0.09215128  0.6551423 ]","[-2.9301056e-10 -8.7926608e-01 -1.1183307e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.059850692749023,0.835785101100757,1.1042497158050537,7.546692848205566,0.0018793476046994328,31.000000000000018
57,57,0.114,"[-0.4267434   0.13540769 22.595043    0.4753232   0.29697603  0.09830713
 -0.9057731   0.63559306]","[-1.1052278e-09 -8.4098011e-01 -6.8612061e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.08355712890625,0.8345941544644628,1.1052937507629395,7.609205722808838,0.0018367430893704295,31.000000000000018
58,58,0.116,"[ 0.11553377  0.1396749   9.4909935   0.36071348 -0.11784869  0.09511203
 -0.19096676  0.24508274]","[-4.0342210e-09 -8.0503404e-01 -1.3345370e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.098840713500977,0.8337888603798806,1.105966329574585,7.66555118560791,0.0018162087071686983,31.000000000000018
59,59,0.11800000000000001,"[ 0.05412775 -0.02815765  0.5620569  -0.14708477  0.22510922 -0.1417306
  0.17320645 -0.66982156]","[-1.4249408e-08 -7.7118826e-01  4.9156609e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.12311363220215,0.8335979519022856,1.1070352792739868,7.717348575592041,0.001831980305723846,31.000000000000018
60,60,0.12,"[ 0.20505452  0.09341687 -2.4871452  -0.16295648  0.05178529  0.1716271
  0.18772954 -0.2253646 ]","[-4.8702638e-08 -7.3936695e-01  1.1250101e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.162113189697266,0.8324487733485636,1.1087530851364136,7.768592834472656,0.0018261079676449299,31.000000000000018
61,61,0.122,"[ 0.23911333  0.25686395 -2.6439247  -0.02042091  0.04958284  0.00637829
  0.22331995  0.20131475]","[-1.6106790e-07 -7.0937485e-01  1.6968996e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.222991943359375,0.8312418105952818,1.111435055732727,7.833430767059326,0.0018254232127219439,31.000000000000018
62,62,0.124,"[ 0.14322442  0.3321811  -5.950083    0.45431864 32.199604   -0.35650524
  0.30562437 -1.2996503 ]","[-5.1540633e-07 -6.8105483e-01  2.1429532e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.289480209350586,0.8303896603005597,1.1143642663955688,7.906782150268555,0.0018955791601911187,31.000000000000018
63,63,0.126,"[ 0.1103304   0.29282564 -9.205268    0.522781    7.2172194  -0.71375895
  0.06178796  0.13067049]","[-1.5957155e-06 -6.5434378e-01  2.4156783e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.360074996948242,0.8298659841993644,1.1174743175506592,7.966840744018555,0.0019292752258479595,31.000000000000018
64,64,0.128,"[  0.0563978    0.23610419 -12.698594     0.4036138   12.297559
  -0.9322256   -0.33263248  -0.10115767]","[-4.7797175e-06 -6.2906528e-01  2.4922462e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.429100036621094,0.8294178716137564,1.1205155849456787,8.00776481628418,0.0019228783203288913,31.000000000000018
65,65,0.13,"[ 6.9568157e-03  2.3007786e-01 -1.3288674e+01  8.9079022e-02
 -6.0668440e+00 -5.4808944e-01 -3.2973468e-02  4.8245084e-01]","[-1.3850530e-05 -6.0515857e-01  2.3773822e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.485530853271484,0.8285221288880963,1.1230015754699707,8.044673919677734,0.001965144881978631,31.000000000000018
66,66,0.132,"[ 1.23469055e-01  3.28514695e-01 -1.25055494e+01 -3.13293934e-03
 -1.79105339e+01 -1.04827523e-01  2.28052425e+00  3.75001431e-01]","[-3.8825860e-05 -5.8253974e-01  2.1008092e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.518949508666992,0.8275788004232912,1.1244736909866333,8.076201438903809,0.001961568370461464,31.000000000000018
67,67,0.134,"[ 2.0128369e-01  3.7675548e-01 -1.1458507e+01  1.0562003e-02
 -2.4760242e+01 -4.6060675e-01  5.4301393e-01  2.5227064e-01]","[-1.0527758e-04 -5.6115675e-01  1.7101550e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.550893783569336,0.8266032737271211,1.1258809566497803,8.112095832824707,0.0019713426008820534,31.000000000000018
68,68,0.136,"[  0.28104615   0.32051194  -8.58213      0.11056679 -27.043547
   0.08532757   0.15663987  -0.15139937]","[-2.7610667e-04 -5.4093146e-01  1.2612814e+02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.585996627807617,0.8240977013894107,1.127427339553833,8.170304298400879,0.00200840481556952,31.000000000000018
69,69,0.138,"[ 0.33188283  0.22879559 -5.723171    0.32537735 -0.89115745 -0.6813337
 -0.5906074  -0.07585365]","[-7.0033572e-04 -5.2201080e-01  8.0840256e+01  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",25.615697860717773,0.8207147509606871,1.1287356615066528,8.22472858428955,0.0019776560366153717,31.000000000000018
