,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
28,28,0.056,"[ 7.9782471e-02  8.6843334e-02 -2.5745034e-02 -2.5012039e-02
 -2.9465382e+01 -2.5595770e+01  2.8120324e-02  2.8189026e-02]","[  0.         0.         0.         0.       -31.37924  -19.832188
   0.         0.      ]",1.8700629472732544,0.9834353867803852,0.10352920740842819,0.5345298647880554,0.0005465270369313657,22.940000000000015
29,29,0.058,"[ 8.6384751e-02  8.9712515e-02 -1.7437063e-02 -1.6586766e-02
 -2.5634096e+01 -2.2673607e+01  2.7989477e-02  2.7992763e-02]","[  0.         0.         0.         0.       -27.95954  -16.778093
   0.         0.      ]",1.949080228805542,0.9825292429332635,0.10786344110965729,0.5609571933746338,0.0005789096467196941,22.940000000000015
30,30,0.06,"[ 9.2140846e-02  9.2462316e-02 -6.9526061e-03 -5.9147626e-03
 -2.1515911e+01 -2.0197660e+01  2.8216973e-02  2.8323121e-02]","[  0.         0.         0.         0.       -24.27568  -14.152452
   0.         0.      ]",2.029238700866699,0.9815794428741382,0.1122763380408287,0.5874573588371277,0.0006034939433448017,22.940000000000015
31,31,0.062,"[ 9.4326518e-02  9.3759574e-02 -4.1840672e-03 -3.1770319e-03
 -1.7371387e+01 -1.8272940e+01  2.9088952e-02  2.9184885e-02]","[  0.         0.         0.         0.       -20.609667 -11.966783
   0.         0.      ]",2.109903335571289,0.9806035689069283,0.11671844869852066,0.6136340498924255,0.0006182144279591739,22.940000000000015
32,32,0.064,"[ 9.7763650e-02  9.4446220e-02 -3.0796006e-03 -2.5317818e-03
 -1.3411721e+01 -1.6754423e+01  2.9583566e-02  2.9671803e-02]","[  0.         0.         0.         0.       -17.10588  -10.182584
   0.         0.      ]",2.189011812210083,0.9796860956316013,0.1210508793592453,0.6388216614723206,0.0006259597721509635,22.940000000000015
33,33,0.066,"[ 1.0231168e-01  9.5232718e-02 -4.7320947e-03 -4.0663406e-03
 -9.7270908e+00 -1.5569615e+01  3.0406252e-02  3.0513979e-02]","[  0.         0.         0.         0.       -13.832176  -8.74016
   0.         0.      ]",2.2676191329956055,0.9786848051316027,0.1253042221069336,0.6630486249923706,0.0006299828528426588,22.940000000000015
34,34,0.068,"[ 1.0640281e-01  9.6039996e-02 -6.8669841e-03 -6.0539693e-03
 -6.4988871e+00 -1.4617406e+01  3.0797090e-02  3.0891325e-02]","[  0.          0.          0.          0.        -10.8277645  -7.576651
   0.          0.       ]",2.3474225997924805,0.9776439821124941,0.1295526921749115,0.6862875819206238,0.0006346380687318742,22.940000000000015
35,35,0.07,"[ 1.1104151e-01  9.5427878e-02 -6.5711588e-03 -5.8244541e-03
 -3.6987417e+00 -1.3782363e+01  3.0334070e-02  3.0379400e-02]","[ 0.         0.         0.         0.        -8.132228  -6.6356688
  0.         0.       ]",2.429866075515747,0.9764831004063363,0.13387340307235718,0.7089998722076416,0.0006340412073768675,22.940000000000015
36,36,0.07200000000000001,"[ 1.1109083e-01  9.5547788e-02 -6.1963871e-03 -6.0319304e-03
 -1.2073991e+00 -1.2994030e+01  2.9732808e-02  2.9720053e-02]","[ 0.         0.         0.         0.        -5.7949066 -5.8714333
  0.         0.       ]",2.5188183784484863,0.9752775230872022,0.13849523663520813,0.7354270815849304,0.0006223610253073275,22.940000000000015
37,37,0.074,"[ 1.08326033e-01  9.66276824e-02 -6.68317080e-03 -6.84225559e-03
  9.60726202e-01 -1.22132435e+01  2.95012817e-02  2.94322371e-02]","[ 0.         0.         0.         0.        -3.8690193 -5.249619
  0.         0.       ]",2.6149590015411377,0.9737889162603491,0.14348311722278595,0.7655247449874878,0.0006158680189400911,22.940000000000015
38,38,0.076,"[ 1.0377450e-01  9.8586954e-02 -8.1468970e-03 -8.5307807e-03
  2.7937615e+00 -1.1402043e+01  3.0283377e-02  3.0134901e-02]","[ 0.         0.         0.         0.        -2.3977737 -4.746708
  0.         0.       ]",2.717798948287964,0.9720050489917347,0.14883938431739807,0.7984336018562317,0.0006153311114758253,22.940000000000015
39,39,0.078,"[ 1.0011455e-01  1.0076805e-01 -9.7343847e-03 -1.0278717e-02
  3.9922268e+00 -1.0520179e+01  3.1095587e-02  3.0955497e-02]","[ 0.         0.         0.         0.        -1.3989153 -4.348791
  0.         0.       ]",2.82256817817688,0.9698388552837564,0.15432418882846832,0.8349564075469971,0.0006261967937462032,22.940000000000015
40,40,0.08,"[ 0.09677941  0.10168328 -0.00977802 -0.01068786  4.689103   -9.615114
  0.03160063  0.03148364]","[ 0.         0.         0.         0.        -0.8546204 -4.0501814
  0.         0.       ]",2.928114175796509,0.9675332458832482,0.15988291800022125,0.8731716275215149,0.0006458382122218609,22.940000000000015
41,41,0.082,"[ 9.45824757e-02  1.03219375e-01 -7.96217471e-03 -8.44547153e-03
  5.04689837e+00 -8.72623539e+00  3.25922072e-02  3.24700065e-02]","[ 0.         0.         0.         0.        -0.709198  -3.8518136
  0.         0.       ]",3.033198118209839,0.9653404955071382,0.16544348001480103,0.9105237126350403,0.0006589930853806436,22.940000000000015
42,42,0.084,"[ 1.0133289e-01  1.0323249e-01 -5.2266121e-03 -5.5611283e-03
  5.0701094e+00 -7.8874249e+00  3.3217046e-02  3.3192910e-02]","[ 0.          0.          0.          0.         -0.87558484 -3.7590632
  0.          0.        ]",3.139409303665161,0.9628647270734225,0.17108051478862762,0.9474565982818604,0.0006635961472056806,22.940000000000015
43,43,0.08600000000000001,"[ 9.8718703e-02  1.0227319e-01 -2.7537569e-03 -2.9502064e-03
  4.8005967e+00 -7.0725026e+00  3.3415813e-02  3.3452254e-02]","[ 0.         0.         0.         0.        -1.2485679 -3.77873
  0.         0.       ]",3.2454705238342285,0.9601364175387184,0.1767113208770752,0.9848997592926025,0.0006622934597544372,22.940000000000015
44,44,0.088,"[ 9.6932054e-02  1.0057085e-01 -2.3305863e-03 -2.5272593e-03
  4.4163494e+00 -6.3167486e+00  3.2919876e-02  3.2953702e-02]","[ 0.         0.         0.         0.        -1.7206104 -3.9146826
  0.         0.       ]",3.351911783218384,0.9573885182030418,0.18235543370246887,1.022273302078247,0.0006590583361685276,22.940000000000015
45,45,0.09,"[ 9.7885624e-02  9.8560892e-02 -2.3347437e-03 -2.5926903e-03
  3.9303870e+00 -5.6688685e+00  3.1978656e-02  3.1991690e-02]","[ 0.         0.         0.         0.        -2.1968002 -4.1625404
  0.         0.       ]",3.459336519241333,0.9546592804213776,0.188041552901268,1.0589083433151245,0.0006556027219630778,22.940000000000015
46,46,0.092,"[ 9.8479114e-02  9.6569084e-02 -3.1297430e-03 -3.5375953e-03
  3.3939054e+00 -5.1226273e+00  3.0737825e-02  3.0741371e-02]","[ 0.         0.         0.         0.        -2.6053371 -4.5037384
  0.         0.       ]",3.569404363632202,0.9521982002558868,0.19385993480682373,1.0943307876586914,0.0006423891754820943,22.940000000000015
47,47,0.094,"[ 9.3760595e-02  9.5582262e-02 -3.7096664e-03 -4.2049438e-03
  2.8912697e+00 -4.6841259e+00  2.9858284e-02  2.9864825e-02]","[ 0.        0.        0.        0.       -2.902432 -4.900343  0.
  0.      ]",3.680229663848877,0.9498999569617398,0.1997104287147522,1.1293039321899414,0.0006306162686087191,22.940000000000015
48,48,0.096,"[ 9.0621941e-02  9.5268019e-02 -3.4455061e-03 -4.0512457e-03
  2.4501677e+00 -4.3312669e+00  2.9274821e-02  2.9395625e-02]","[ 0.         0.         0.         0.        -3.0714777 -5.292289
  0.         0.       ]",3.7935194969177246,0.9476416051449963,0.2056886851787567,1.164879322052002,0.0006280755624175072,22.940000000000015
49,49,0.098,"[ 9.0126500e-02  9.5442653e-02 -2.8949305e-03 -3.6955178e-03
  2.0190413e+00 -4.0293875e+00  2.8849758e-02  2.8923877e-02]","[ 0.         0.         0.         0.        -3.1178982 -5.5989094
  0.         0.       ]",3.907205104827881,0.9452994291135434,0.21168483793735504,1.2015855312347412,0.0006373219657689333,22.940000000000015
50,50,0.1,"[ 9.1840252e-02  9.6711382e-02 -2.6349053e-03 -3.7859008e-03
  1.5897958e+00 -3.7530620e+00  2.8885521e-02  2.8874002e-02]","[ 0.         0.         0.         0.        -3.0617664 -5.726164
  0.         0.       ]",4.022220611572266,0.9429936728842169,0.21775104105472565,1.2397334575653076,0.0006552939885295928,22.940000000000015
51,51,0.10200000000000001,"[ 9.3227334e-02  9.8120876e-02 -3.2242090e-03 -4.0605366e-03
  1.1601050e+00 -3.4946961e+00  2.9126957e-02  2.8994597e-02]","[ 0.         0.         0.         0.        -2.9303057 -5.579894
  0.         0.       ]",4.138955116271973,0.940792481414883,0.22390912473201752,1.2784545421600342,0.0006707098800688982,22.940000000000015
52,52,0.10400000000000001,"[ 9.5840707e-02  1.0101685e-01 -2.5893971e-03 -2.0618960e-03
  6.4716184e-01 -3.2553489e+00  3.0196883e-02  2.9878035e-02]","[ 0.         0.         0.         0.        -2.7515502 -5.0836735
  0.         0.       ]",4.258012294769287,0.9386821530942535,0.23019187152385712,1.3184080123901367,0.0006859592394903302,22.940000000000015
53,53,0.106,"[ 9.8215036e-02  1.0353531e-01 -1.1459887e-03 -5.2108616e-04
  3.6027409e-02 -3.0517912e+00  3.1065855e-02  3.0580707e-02]","[ 0.         0.         0.         0.        -2.5500035 -4.1979427
  0.         0.       ]",4.3803300857543945,0.936492419447468,0.23664969205856323,1.3592946529388428,0.0007039200281724334,22.940000000000015
54,54,0.108,"[ 1.0031708e-01  1.0578239e-01 -5.5307150e-04  2.1316111e-05
 -5.7205796e-01 -2.8448048e+00  3.1710546e-02  3.1111430e-02]","[ 0.         0.         0.         0.        -2.3444576 -2.9359422
  0.         0.       ]",4.505152702331543,0.9341762905110766,0.24324150383472443,1.400657296180725,0.000724902143701911,22.940000000000015
55,55,0.11,"[ 1.01571426e-01  1.07375778e-01  8.14311206e-04  1.39371306e-03
 -1.12725079e+00 -2.64018965e+00  3.18634585e-02  3.11480090e-02]","[ 0.         0.         0.         0.        -2.1475787 -1.3716197
  0.         0.       ]",4.636230945587158,0.9318057316580025,0.25016939640045166,1.4422930479049683,0.0007425920339301229,22.940000000000015
56,56,0.112,"[ 1.0124188e-01  1.0765833e-01  2.2325888e-03  2.8882101e-03
 -1.5510833e+00 -2.4292674e+00  3.1721748e-02  3.0923449e-02]","[ 0.          0.          0.          0.         -1.9665749   0.36410972
  0.          0.        ]",4.773820877075195,0.9293645831276416,0.2574465870857239,1.4836567640304565,0.0007530185393989086,22.940000000000015
57,57,0.114,"[ 0.09962549  0.10678282  0.00376886  0.00458385 -1.8147084  -2.2091153
  0.03137688  0.03044829]","[ 0.         0.         0.         0.        -1.8045131  2.0996828
  0.         0.       ]",4.918388366699219,0.9271916786074009,0.26509758830070496,1.525515079498291,0.0007462897920049727,22.940000000000015
58,58,0.116,"[ 0.09695429  0.10453928  0.00472895  0.00556009 -1.9410667  -1.9637866
  0.03054913  0.02951894]","[ 0.         0.         0.         0.        -1.6616278  3.6493397
  0.         0.       ]",5.068620681762695,0.9253064094635317,0.2730511724948883,1.5679689645767212,0.0007393386331386864,22.940000000000015
59,59,0.11800000000000001,"[ 0.09429237  0.10229214  0.00562254  0.00637564 -1.9192243  -1.6784302
  0.02944753  0.02835619]","[ 0.         0.         0.         0.        -1.5364583  4.8446593
  0.         0.       ]",5.22576904296875,0.9234693437071811,0.2813742160797119,1.6116772890090942,0.0007327841594815254,22.940000000000015
60,60,0.12,"[ 0.09089846  0.09915046  0.00660191  0.00734724 -1.7600019  -1.3478684
  0.02772767  0.02652713]","[ 0.         0.         0.         0.        -1.4268887  5.5637503
  0.         0.       ]",5.391921520233154,0.9217491637939023,0.29017865657806396,1.6563864946365356,0.0007222702261060476,22.940000000000015
61,61,0.122,"[ 0.08762764  0.09632675  0.0074472   0.00826615 -1.5246128  -0.9310373
  0.02650636  0.02521608]","[ 0.         0.         0.         0.        -1.3305769  5.7516174
  0.         0.       ]",5.566828727722168,0.9202271125744699,0.29945045709609985,1.702224850654602,0.0007133789476938546,22.940000000000015
62,62,0.124,"[ 0.08571048  0.09458369  0.00807429  0.00891048 -1.2478797  -0.41775143
  0.02575744  0.02438412]","[ 0.         0.         0.         0.        -1.2453884  5.426945
  0.         0.       ]",5.750500202178955,0.9193794299157545,0.30918946862220764,1.7501252889633179,0.000696896284352988,22.940000000000015
63,63,0.126,"[ 0.08431083  0.09341396  0.00847591  0.00929588 -0.99632394  0.15022808
  0.02506816  0.02362375]","[ 0.         0.         0.         0.        -1.169472   4.6745157
  0.         0.       ]",5.943994998931885,0.9186665278079462,0.3194519579410553,1.8002630472183228,0.0006863588350825012,22.940000000000015
64,64,0.128,"[ 0.08276023  0.09197404  0.00877333  0.00945718 -0.76524794  0.71144557
  0.0239723   0.02248252]","[ 0.         0.         0.         0.        -1.1013036  3.625515
  0.         0.       ]",6.147450923919678,0.9176993397591379,0.3302448093891144,1.8530648946762085,0.0006758398958481848,22.940000000000015
65,65,0.13,"[ 0.07989021  0.08867453  0.00865595  0.00921183 -0.568774    1.185689
  0.02183371  0.02035164]","[ 0.         0.         0.         0.        -1.0396472  2.4313388
  0.         0.       ]",6.363519191741943,0.9161551630747704,0.3417104482650757,1.9086463451385498,0.0006578473839908838,22.940000000000015
66,66,0.132,"[ 0.07655159  0.0849084   0.00864877  0.0092959  -0.41036183  1.4700443
  0.01971246  0.01823442]","[ 0.         0.         0.         0.        -0.9835331  1.2372411
  0.         0.       ]",6.591762542724609,0.9141519982031132,0.3538246154785156,1.9678924083709717,0.0006378825637511909,22.940000000000015
67,67,0.134,"[ 0.0745841   0.08260326  0.00891372  0.0097234  -0.30365852  1.6055248
  0.01843509  0.01696324]","[ 0.          0.          0.          0.         -0.9321785   0.16125485
  0.          0.        ]",6.834925651550293,0.9121997030664976,0.36673375964164734,2.0324811935424805,0.0006194201414473355,22.940000000000015
68,68,0.136,"[ 0.07312337  0.08128343  0.00914302  0.00976786 -0.23303741  1.6217438
  0.01709834  0.01563386]","[ 0.          0.          0.          0.         -0.8849807  -0.71814597
  0.          0.        ]",7.089865207672119,0.9103196322244104,0.38026899099349976,2.10117769241333,0.0006044656038284302,22.940000000000015
69,69,0.138,"[ 0.06957807  0.07797828  0.00942285  0.01010208 -0.20170248  1.5597014
  0.01477131  0.01329688]","[ 0.         0.         0.         0.        -0.8414503 -1.3648001
  0.         0.       ]",7.358119487762451,0.9086675108182874,0.39451202750205994,2.172524929046631,0.0005804428947158158,22.940000000000015
70,70,0.14,"[ 0.06398106  0.07257451  0.00948472  0.01003509 -0.19689429  1.4591191
  0.01169009  0.01024345]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -8.0114257e-01 -1.7796800e+00 -1.4244179e-35  0.0000000e+00]",7.642417907714844,0.9071243405761972,0.4096081256866455,2.2462031841278076,0.0005450167809613049,22.940000000000015
71,71,0.14200000000000002,"[ 0.0595651   0.06844347  0.0094215   0.00995082 -0.20205894  1.334447
  0.00984342  0.00827749]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -7.6371771e-01 -1.9907377e+00 -8.0356252e-34  0.0000000e+00]",7.943551540374756,0.9055824788573337,0.42559686303138733,2.3252832889556885,0.0005150194047018886,22.940000000000015
72,72,0.14400000000000002,"[ 0.05624645  0.06514254  0.00901977  0.00942534 -0.20014134  1.1979061
  0.00827308  0.00659007]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -7.2886336e-01 -2.0411167e+00  8.9152981e-33  0.0000000e+00]",8.262484550476074,0.9040946986325878,0.4425284266471863,2.411318063735962,0.00048368837451562285,22.940000000000015
73,73,0.146,"[ 0.05136503  0.06028848  0.00858369  0.00867893 -0.19962472  1.0787001
  0.00621832  0.00389798]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -6.9635165e-01 -1.9782498e+00 -5.4236739e-32  0.0000000e+00]",8.59695816040039,0.9021875792270485,0.46027716994285583,2.5036401748657227,0.0004416560404933989,22.940000000000015
74,74,0.148,"[ 4.3322928e-02  5.2125089e-02  7.8450963e-03  7.6886117e-03
 -1.9903117e-01  9.6586359e-01  2.7818829e-03 -1.1283904e-04]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -6.6595817e-01 -1.8460579e+00  2.2142691e-31  0.0000000e+00]",8.950572967529297,0.8997818220831649,0.47902950644493103,2.6010475158691406,0.0003798055986408144,22.940000000000015
75,75,0.15,"[ 0.03324538  0.04171097  0.00702859  0.00682465 -0.20327458  0.89348793
 -0.00098057 -0.0042186 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -6.3750541e-01 -1.6801523e+00 -6.4605757e-31  0.0000000e+00]",9.320021629333496,0.8971062426582528,0.49859803915023804,2.7034952640533447,0.00030702128424309194,22.940000000000015
76,76,0.152,"[ 0.02336109  0.03137042  0.00614205  0.00576308 -0.20990571  0.8774182
 -0.00418523 -0.00768227]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -6.1082196e-01 -1.5062441e+00  1.7001901e-30  0.0000000e+00]",9.705497741699219,0.8942447659815699,0.5189806818962097,2.81113600730896,0.00023789211991243064,22.940000000000015
77,77,0.154,"[ 0.01463523  0.02222079  0.00544099  0.00484764 -0.2198743   0.8857538
 -0.0071417  -0.01089492]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -5.8574831e-01 -1.3406600e+00  1.7263654e-30  0.0000000e+00]",10.100409507751465,0.891421854330699,0.5398114323616028,2.9228291511535645,0.0001743862812872976,22.940000000000015
