,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
17,17,0.034,"[-0.17171298 -0.17171292 -0.0447541  -0.04475413 -0.10184436 -0.10184431
 -0.08768532 -0.08768535]",[0. 0. 0. 0. 0. 0. 0. 0.],2.0346567630767822,0.9772154630759591,0.1267937272787094,0.762589693069458,0.0011584844905883074,19.220000000000006
18,18,0.036000000000000004,"[-0.1849995  -0.18499942 -0.04412334 -0.04412331 -0.10888546 -0.10888539
 -0.09496048 -0.0949605 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.18373966217041,0.9746717824578914,0.13608397543430328,0.8243119716644287,0.0012074812548235059,19.220000000000006
19,19,0.038,"[-0.19898036 -0.19898035 -0.04356077 -0.04356068 -0.11648796 -0.11648788
 -0.10260846 -0.10260848]",[0. 0. 0. 0. 0. 0. 0. 0.],2.332400321960449,0.971619818941137,0.14534789323806763,0.8872455954551697,0.0012622514041140676,19.220000000000006
20,20,0.04,"[-0.21127144 -0.21127138 -0.04307469 -0.04307464 -0.12474659 -0.12474651
 -0.11067196 -0.11067192]",[0. 0. 0. 0. 0. 0. 0. 0.],2.48386812210083,0.9690161373098334,0.15478673577308655,0.9519357681274414,0.0013149422593414783,19.220000000000006
21,21,0.042,"[-0.22210187 -0.22210193 -0.04266367 -0.04266363 -0.13372529 -0.13372515
 -0.11917905 -0.11917894]",[0. 0. 0. 0. 0. 0. 0. 0.],2.635211944580078,0.9658457666666767,0.16421788930892944,1.0176241397857666,0.001370496116578579,19.220000000000006
22,22,0.044,"[-0.23145175 -0.23145181 -0.04231957 -0.04231951 -0.14345212 -0.14345205
 -0.12813048 -0.12813035]",[0. 0. 0. 0. 0. 0. 0. 0.],2.787480115890503,0.9628746107293725,0.1737065613269806,1.084538459777832,0.0014315089210867882,19.220000000000006
23,23,0.046,"[-0.23866951 -0.23866957 -0.04203121 -0.04203121 -0.15406959 -0.15406945
 -0.13766925 -0.137669  ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.9388651847839355,0.9595800613820101,0.18314024806022644,1.151974081993103,0.0014944846043363214,19.220000000000006
24,24,0.048,"[-0.24423514 -0.24423519 -0.04178733 -0.04178727 -0.16552499 -0.16552494
 -0.14772053 -0.14772014]",[0. 0. 0. 0. 0. 0. 0. 0.],3.09228515625,0.9560548631329823,0.19270072877407074,1.2206450700759888,0.0015658122720196843,19.220000000000006
25,25,0.05,"[-0.24823378 -0.24823377 -0.04157813 -0.04157806 -0.17787692 -0.17787682
 -0.1574292  -0.15742852]",[0. 0. 0. 0. 0. 0. 0. 0.],3.244438648223877,0.9528536508091344,0.20218226313591003,1.289491891860962,0.0016439016908407211,19.220000000000006
26,26,0.052000000000000005,"[-0.2506503  -0.2506504  -0.04139521 -0.04139514 -0.1913176  -0.19131736
 -0.16659872 -0.16659762]",[0. 0. 0. 0. 0. 0. 0. 0.],3.3960516452789307,0.9490749923350714,0.21163013577461243,1.3586758375167847,0.0017201326554641128,19.220000000000006
27,27,0.054,"[-0.25180855 -0.25180858 -0.04123739 -0.0412373  -0.2058245  -0.2058242
 -0.17495504 -0.17495333]",[0. 0. 0. 0. 0. 0. 0. 0.],3.5467369556427,0.9456491729489248,0.2210201472043991,1.4272536039352417,0.001792095834389329,19.220000000000006
28,28,0.056,"[-0.25191808 -0.25191808 -0.04111312 -0.04111306 -0.21932861 -0.2193282
 -0.1827069  -0.18270458]",[0. 0. 0. 0. 0. 0. 0. 0.],3.69736385345459,0.9419158467250683,0.23040659725666046,1.495644450187683,0.001858321251347661,19.220000000000006
29,29,0.058,"[-0.2512659  -0.25126612 -0.04103604 -0.04103592 -0.2317955  -0.23179512
 -0.1904503  -0.19044693]",[0. 0. 0. 0. 0. 0. 0. 0.],3.8470265865325928,0.9383239150423325,0.23973293602466583,1.5635300874710083,0.0019323567394167185,19.220000000000006
30,30,0.06,"[-0.25008646 -0.25008667 -0.04102005 -0.04101991 -0.24250959 -0.2425092
 -0.19820829 -0.198204  ]",[0. 0. 0. 0. 0. 0. 0. 0.],3.9951367378234863,0.9349696679469467,0.24896246194839478,1.630682110786438,0.0020119359251111746,19.220000000000006
31,31,0.062,"[-0.24856097 -0.24856114 -0.04106326 -0.04106311 -0.25146207 -0.25146168
 -0.20555918 -0.20555401]","[ 2.6162426e-37  0.0000000e+00  0.0000000e+00 -1.7733954e-37
  0.0000000e+00  5.5046839e-36  4.2666998e-36 -9.4030078e-37]",4.141968727111816,0.931210840549504,0.258112370967865,1.6969802379608154,0.002071420894935727,19.220000000000006
32,32,0.064,"[-0.24688306 -0.24688339 -0.04115198 -0.04115175 -0.2588     -0.2587996
 -0.21207754 -0.21207212]","[ 1.0554296e-35 -4.0257457e-36 -5.4918635e-36  1.0840614e-35
 -4.4268792e-36  7.6819280e-36 -9.2966178e-36  5.6113425e-37]",4.288683891296387,0.9279148029315682,0.267255038022995,1.7629368305206299,0.00216003623791039,19.220000000000006
33,33,0.066,"[-0.24520227 -0.24520275 -0.04126946 -0.04126918 -0.26489535 -0.26489472
 -0.21798801 -0.21798278]","[ 2.6007259e-34 -2.6501497e-34 -2.6053390e-34  2.3718184e-34
 -3.0112799e-34  2.6332850e-34  2.4123378e-34 -2.8408567e-34]",4.434369087219238,0.9243770211650681,0.27633345127105713,1.8283088207244873,0.0022543470840901136,19.220000000000006
34,34,0.068,"[-0.24362558 -0.24362618 -0.04140228 -0.04140198 -0.2701815  -0.2701805
 -0.223211   -0.22320604]","[ 8.8970273e-33 -3.8012446e-33 -3.7792312e-33  8.9121765e-33
 -3.8037616e-33  8.9345461e-33  8.8877445e-33 -3.7935833e-33]",4.578329086303711,0.9211760886854982,0.285304456949234,1.893074870109558,0.0023452562745660543,19.220000000000006
35,35,0.07,"[-0.24223042 -0.242231   -0.04154126 -0.0415408  -0.27472475 -0.2747233
 -0.22775818 -0.2277543 ]","[ 7.9064714e-32 -6.1964363e-33 -6.1358807e-33  7.9066213e-32
 -6.1676198e-33  7.9119751e-32  7.9086419e-32 -6.1228327e-33]",4.721826076507568,0.9180563759073752,0.2942465543746948,1.9571716785430908,0.002427044091746211,19.220000000000006
36,36,0.07200000000000001,"[-0.24103826 -0.24103901 -0.04167987 -0.04167935 -0.2786654  -0.27866307
 -0.23157226 -0.23156951]","[-1.8324699e-31  5.0452594e-31  5.0456214e-31 -1.8326107e-31
  5.0452293e-31 -1.8318965e-31 -1.8321887e-31  5.0457658e-31]",4.865067958831787,0.9147540342567778,0.3031727373600006,2.021066665649414,0.0025226937141269445,19.220000000000006
37,37,0.074,"[-0.24005428 -0.24005497 -0.04181477 -0.04181419 -0.2820989  -0.28209564
 -0.23467298 -0.23467137]","[-1.3585072e-29  8.3790885e-30  8.3791020e-30 -1.3585113e-29
  8.3791366e-30 -1.3584992e-29 -1.3585093e-29  8.3791163e-30]",5.006807804107666,0.9119673787182935,0.31200528144836426,2.0842254161834717,0.0026769826654344797,19.220000000000006
38,38,0.076,"[-0.23927584 -0.23927695 -0.04194423 -0.04194363 -0.28500694 -0.2850028
 -0.2370764  -0.23707592]","[-1.9081181e-28  6.4740737e-29  6.4740580e-29 -1.9081199e-28
  6.4740785e-29 -1.9081185e-28 -1.9081201e-28  6.4740617e-29]",5.147580623626709,0.9089857682302486,0.32077762484550476,2.147109031677246,0.002798850415274501,19.220000000000006
39,39,0.078,"[-0.23870048 -0.23870233 -0.04206726 -0.04206661 -0.2874712  -0.287466
 -0.23887019 -0.2388703 ]","[-1.5516336e-27  6.6886030e-29  6.6883165e-29 -1.5516312e-27
  6.6886343e-29 -1.5516345e-27 -1.5516317e-27  6.6883587e-29]",5.2876152992248535,0.9064016365465704,0.32950398325920105,2.209360361099243,0.002917629899457097,19.220000000000006
40,40,0.08,"[-0.23830688 -0.23830964 -0.04218773 -0.04218698 -0.28956893 -0.2895626
 -0.2401457  -0.24014468]","[-6.3486948e-27 -5.3536777e-27 -5.3537085e-27 -6.3486362e-27
 -5.3536762e-27 -6.3487079e-27 -6.3486463e-27 -5.3537093e-27]",5.426653861999512,0.9037203057597512,0.33816829323768616,2.271380662918091,0.0029891692101955414,19.220000000000006
41,41,0.082,"[-0.23807116 -0.23807529 -0.0423082  -0.04230724 -0.29137555 -0.29136807
 -0.24098699 -0.24098362]","[ 2.8805265e-26 -8.7950503e-26 -8.7950669e-26  2.8805798e-26
 -8.7950460e-26  2.8805090e-26  2.8805684e-26 -8.7950719e-26]",5.564384937286377,0.9010693311559934,0.34675103425979614,2.332862377166748,0.0030445547308772802,19.220000000000006
42,42,0.084,"[-0.23796058 -0.23796606 -0.04243254 -0.04243121 -0.2929539  -0.29294544
 -0.24148485 -0.24147713]","[ 8.595549e-25 -9.179541e-25 -9.179541e-25  8.595593e-25 -9.179537e-25
  8.595546e-25  8.595591e-25 -9.179548e-25]",5.700352668762207,0.898791911193127,0.3552238941192627,2.3941164016723633,0.0030943872407078743,19.220000000000006
43,43,0.08600000000000001,"[-0.23794135 -0.23794755 -0.04256465 -0.04256245 -0.29434338 -0.29433438
 -0.24171638 -0.2417017 ]","[ 1.02490197e-23 -7.64895548e-24 -7.64895153e-24  1.02490505e-23
 -7.64895390e-24  1.02490237e-23  1.02490473e-23 -7.64895863e-24]",5.835312366485596,0.8963012705956543,0.36363399028778076,2.454890489578247,0.003121875459328294,19.220000000000006
44,44,0.088,"[-0.23798051 -0.23798521 -0.04270905 -0.04270548 -0.2955679  -0.29555863
 -0.24174944 -0.24172552]","[ 9.1174202e-23 -5.5914429e-23 -5.5914335e-23  9.1174372e-23
 -5.5914398e-23  9.1174208e-23  9.1174347e-23 -5.5914410e-23]",5.968357086181641,0.8940131464557516,0.3719247281551361,2.5155527591705322,0.003148161806166172,19.220000000000006
45,45,0.09,"[-0.23804557 -0.23804674 -0.04286614 -0.04286055 -0.2966409  -0.29663196
 -0.24164304 -0.24160765]","[ 6.7674688e-22 -3.8311685e-22 -3.8311584e-22  6.7674799e-22
 -3.8311675e-22  6.7674724e-22  6.7674794e-22 -3.8311634e-22]",6.098804950714111,0.8915009754740154,0.38005372881889343,2.5756208896636963,0.003175771329551935,19.220000000000006
46,46,0.092,"[-0.23811111 -0.23810464 -0.04303491 -0.04302682 -0.29757044 -0.297562
 -0.24144614 -0.24139859]","[ 4.2799835e-21 -2.5688397e-21 -2.5688322e-21  4.2799892e-21
 -2.5688387e-21  4.2799840e-21  4.2799892e-21 -2.5688348e-21]",6.227527141571045,0.8890162796971458,0.388075053691864,2.6358773708343506,0.003239474957808852,19.220000000000006
47,47,0.094,"[-0.23815882 -0.23813553 -0.04321219 -0.04320147 -0.2983656  -0.2983583
 -0.24119931 -0.24113987]","[ 2.2011885e-20 -1.6811063e-20 -1.6811018e-20  2.2011919e-20
 -1.6811058e-20  2.2011896e-20  2.2011929e-20 -1.6811040e-20]",6.354146480560303,0.8866381161786755,0.3959653675556183,2.6957643032073975,0.0033191924449056387,19.220000000000006
48,48,0.096,"[-0.2381765  -0.23812266 -0.04339319 -0.04338057 -0.29903618 -0.29902983
 -0.24093625 -0.24086413]","[ 7.5676790e-20 -1.0087702e-19 -1.0087681e-19  7.5676945e-20
 -1.0087700e-19  7.5676764e-20  7.5676958e-20 -1.0087695e-19]",6.477864742279053,0.8840373663672282,0.40367498993873596,2.755167007446289,0.0033897818066179752,19.220000000000006
49,49,0.098,"[-0.2381602  -0.23805735 -0.04357229 -0.04355973 -0.29959413 -0.29958874
 -0.24068491 -0.24059747]","[-8.1213174e-21 -4.8968337e-19 -4.8968260e-19 -8.1200056e-21
 -4.8968317e-19 -8.1211042e-21 -8.1204321e-21 -4.8968306e-19]",6.599344253540039,0.8815990241280854,0.4112450182437897,2.8141372203826904,0.0034506041556596756,19.220000000000006
50,50,0.1,"[-0.2381115  -0.2379413  -0.04374403 -0.04373486 -0.30005243 -0.30004722
 -0.2404671  -0.24035932]","[-2.1499760e-18 -1.4526543e-18 -1.4526515e-18 -2.1499700e-18
 -1.4526528e-18 -2.1499758e-18 -2.1499737e-18 -1.4526529e-18]",6.71891450881958,0.878991477660038,0.4186960756778717,2.8730850219726562,0.003495635697618127,19.220000000000006
51,51,0.10200000000000001,"[-0.23803684 -0.23778787 -0.0439037  -0.04390278 -0.30042514 -0.30041853
 -0.24029972 -0.24016339]","[-1.2972049e-17  8.4926148e-19  8.4926758e-19 -1.2972020e-17
  8.4926266e-19 -1.2972037e-17 -1.2972040e-17  8.4927047e-19]",6.836001873016357,0.8765482578191874,0.4259924590587616,2.931246519088745,0.003550762077793479,19.220000000000006
52,52,0.10400000000000001,"[-0.23794538 -0.23762432 -0.04404815 -0.04406171 -0.30072558 -0.30071506
 -0.24019292 -0.24001761]","[-2.0534157e-17  2.6818678e-17  2.6818683e-17 -2.0534094e-17
  2.6818671e-17 -2.0534110e-17 -2.0534173e-17  2.6818737e-17]",6.950502395629883,0.8740643496829094,0.43312764167785645,2.9890480041503906,0.003592361696064472,19.220000000000006
53,53,0.106,"[-0.2378461  -0.2374877  -0.04417621 -0.04421093 -0.30096492 -0.30094737
 -0.24014844 -0.23992474]","[7.9566133e-17 5.8675594e-17 5.8675547e-17 7.9566020e-17 5.8675587e-17
 7.9566185e-17 7.9565947e-17 5.8675792e-17]",7.061947822570801,0.871452396301933,0.44007235765457153,3.0460264682769775,0.0036152477841824293,19.220000000000006
54,54,0.108,"[-0.23774645 -0.23742254 -0.04428908 -0.04435026 -0.30115083 -0.30112287
 -0.24015926 -0.23988274]","[ 9.4566940e-17 -1.2004916e-16 -1.2004936e-16  9.4565233e-17
 -1.2004848e-16  9.4566411e-17  9.4565875e-17 -1.2004858e-16]",7.171824932098389,0.8689894471515309,0.44691941142082214,3.1029059886932373,0.003652420826256275,19.220000000000006
55,55,0.11,"[-0.2376479  -0.23747545 -0.0443907  -0.04448033 -0.30128643 -0.30124548
 -0.24021003 -0.23988338]","[-1.2070703e-16  2.6005500e-17  2.6004818e-17 -1.2071575e-16
  2.6008358e-17 -1.2071350e-16 -1.2071473e-16  2.6009080e-17]",7.278048515319824,0.8664642410892555,0.45353883504867554,3.158750295639038,0.0036905226297676563,19.220000000000006
56,56,0.112,"[-0.23754394 -0.23768713 -0.0444884  -0.04460133 -0.30137002 -0.30131656
 -0.24027725 -0.23991275]","[ 1.2094258e-16 -4.3779644e-16 -4.3779861e-16  1.2092310e-16
 -4.3779276e-16  1.2091541e-16  1.2091083e-16 -4.3778331e-16]",7.381937503814697,0.8641004346462698,0.4600127041339874,3.214127540588379,0.0037302172277122736,19.220000000000006
57,57,0.114,"[-0.23741868 -0.23807588 -0.0445927  -0.0447134  -0.30139813 -0.30133483
 -0.24033225 -0.2399504 ]","[2.0369474e-15 2.0390484e-15 2.0390544e-15 2.0369961e-15 2.0390336e-15
 2.0369285e-15 2.0369347e-15 2.0390656e-15]",7.482667922973633,0.8616046747164046,0.46628981828689575,3.268744707107544,0.003851982532069087,19.220000000000006
58,58,0.116,"[-0.2372452  -0.23859976 -0.04471683 -0.04481816 -0.30136675 -0.30130035
 -0.24034677 -0.23997302]","[-1.8179861e-14 -6.2439754e-15 -6.2439093e-15 -1.8179533e-14
 -6.2440355e-15 -1.8179811e-14 -1.8179660e-14 -6.2440685e-15]",7.58235502243042,0.8590894192816864,0.4725017547607422,3.3233566284179688,0.003956207539886236,19.220000000000006
59,59,0.11800000000000001,"[-0.23698431 -0.23911434 -0.04487904 -0.04491534 -0.30127534 -0.30121693
 -0.24030292 -0.23995759]","[-1.3353977e-13 -7.7217163e-14 -7.7217380e-14 -1.3353905e-13
 -7.7216974e-14 -1.3353991e-13 -1.3353915e-13 -7.7217577e-14]",7.677793025970459,0.8566968540623194,0.4784490764141083,3.3765177726745605,0.004079106729477644,19.220000000000006
60,60,0.12,"[-0.23658675 -0.23937517 -0.04510131 -0.04500552 -0.30113053 -0.30109483
 -0.2402055  -0.23988579]","[-6.3532426e-13 -3.9250685e-13 -3.9250873e-13 -6.3532198e-13
 -3.9250488e-13 -6.3532404e-13 -6.3532144e-13 -3.9250661e-13]",7.7720136642456055,0.8542736522385233,0.4843204915523529,3.429664134979248,0.004213445819914341,19.220000000000006
61,61,0.122,"[-0.2360045  -0.23906869 -0.04540733 -0.04509406 -0.30094925 -0.30095446
 -0.24009821 -0.23975314]","[-2.7757182e-12 -1.7462822e-12 -1.7462854e-12 -2.7757128e-12
 -1.7462767e-12 -2.7757113e-12 -2.7757076e-12 -1.7462822e-12]",7.8617401123046875,0.8519435906603174,0.48991185426712036,3.481365203857422,0.004342345986515284,19.220000000000006
62,62,0.124,"[-0.2351793  -0.2378088  -0.04582583 -0.04518605 -0.30076644 -0.3008284
 -0.24006301 -0.23957969]","[-1.16453045e-11 -7.41235632e-12 -7.41235805e-12 -1.16453323e-11
 -7.41234331e-12 -1.16453097e-11 -1.16453132e-11 -7.41238321e-12]",7.950964450836182,0.8494703648147479,0.49547186493873596,3.5332815647125244,0.004475201480090618,19.220000000000006
63,63,0.126,"[-0.23403943 -0.23531902 -0.0463804  -0.04528562 -0.30064067 -0.30075538
 -0.24022923 -0.23941042]","[-4.7221511e-11 -3.0377222e-11 -3.0377176e-11 -4.7221612e-11
 -3.0377128e-11 -4.7221657e-11 -4.7221577e-11 -3.0377333e-11]",8.036208152770996,0.8471181683753346,0.5007838606834412,3.583611488342285,0.004602842032909393,19.220000000000006
64,64,0.128,"[-0.23252356 -0.23145479 -0.04707596 -0.04540522 -0.30065325 -0.30077088
 -0.24072258 -0.23930225]","[-1.8527879e-10 -1.2043438e-10 -1.2043427e-10 -1.8527910e-10
 -1.2043429e-10 -1.8527925e-10 -1.8527865e-10 -1.2043465e-10]",8.12001895904541,0.8447785507607319,0.5060065984725952,3.633803129196167,0.0047084009274840355,19.220000000000006
65,65,0.13,"[-0.23062563 -0.22625452 -0.04788017 -0.04554827 -0.30091363 -0.30090436
 -0.24163903 -0.23930779]","[-7.0355571e-10 -4.6209328e-10 -4.6209267e-10 -7.0355627e-10
 -4.6209367e-10 -7.0355677e-10 -7.0355610e-10 -4.6209425e-10]",8.200799942016602,0.8423966772061943,0.511040449142456,3.683037519454956,0.004834569059312344,19.220000000000006
66,66,0.132,"[-0.22833487 -0.22031336 -0.04869019 -0.0457368  -0.30155703 -0.3011828
 -0.24297626 -0.23948711]","[-2.5856635e-09 -1.7159771e-09 -1.7159741e-09 -2.5856608e-09
 -1.7159762e-09 -2.5856632e-09 -2.5856686e-09 -1.7159785e-09]",8.280956268310547,0.8400325054842664,0.5160354375839233,3.73226261138916,0.004940580110996962,19.220000000000006
67,67,0.134,"[-0.22559291 -0.2146254  -0.04927535 -0.04600222 -0.302706   -0.30161437
 -0.24458475 -0.23990189]","[-9.1968628e-09 -6.1672809e-09 -6.1672845e-09 -9.1968424e-09
 -6.1672800e-09 -9.1968557e-09 -9.1968797e-09 -6.1672782e-09]",8.356998443603516,0.837647424812743,0.5207740664482117,3.7798895835876465,0.005150883924216032,19.220000000000006
68,68,0.136,"[-0.22223665 -0.21010211 -0.04932404 -0.04645761 -0.30446744 -0.30219924
 -0.24599236 -0.24049743]","[-3.1658708e-08 -2.1451953e-08 -2.1451971e-08 -3.1658679e-08
 -2.1451925e-08 -3.1658701e-08 -3.1658729e-08 -2.1451934e-08]",8.431418418884277,0.8353975125794837,0.5254116058349609,3.8271055221557617,0.0053688716143369675,19.220000000000006
69,69,0.138,"[-0.21795881 -0.20792967 -0.04850368 -0.04715564 -0.30687833 -0.30297193
 -0.24623412 -0.24104907]","[-1.05467635e-07 -7.22132825e-08 -7.22132540e-08 -1.05467592e-07
 -7.22131688e-08 -1.05467578e-07 -1.05467542e-07 -7.22131048e-08]",8.502936363220215,0.8331015234346673,0.5298682451248169,3.873413562774658,0.0055536250583827496,19.220000000000006
70,70,0.14,"[-0.21236178 -0.21010916 -0.04646932 -0.04811862 -0.3098495  -0.30391598
 -0.24354489 -0.24127968]","[-3.4001792e-07 -2.3524879e-07 -2.3524868e-07 -3.4001812e-07
 -2.3524888e-07 -3.4001795e-07 -3.4001764e-07 -2.3524846e-07]",8.572937965393066,0.8307522850144617,0.5342304110527039,3.9194252490997314,0.005722736939787865,19.220000000000006
71,71,0.14200000000000002,"[-0.2050762  -0.2180649  -0.04282966 -0.04956173 -0.3131197  -0.3047943
 -0.23545986 -0.24075867]","[-1.0607788e-06 -7.4161915e-07 -7.4161886e-07 -1.0607798e-06
 -7.4161892e-07 -1.0607795e-06 -1.0607788e-06 -7.4161886e-07]",8.640178680419922,0.8284170272594317,0.538420557975769,3.964214324951172,0.005852953530848026,19.220000000000006
72,72,0.14400000000000002,"[-0.19559214 -0.23404342 -0.03761864 -0.05082184 -0.3162307  -0.30525988
 -0.21921325 -0.23897113]","[-3.2023386e-06 -2.2623431e-06 -2.2623435e-06 -3.2023390e-06
 -2.2623426e-06 -3.2023390e-06 -3.2023381e-06 -2.2623444e-06]",8.704601287841797,0.8261165104288213,0.5424350500106812,4.008417129516602,0.005989916156977415,19.220000000000006
73,73,0.146,"[-0.18333057 -0.25934213 -0.03124835 -0.0516485  -0.31864363 -0.3046687
 -0.19128725 -0.23458377]","[-9.3541776e-06 -6.6778930e-06 -6.6778925e-06 -9.3541748e-06
 -6.6778935e-06 -9.3541776e-06 -9.3541767e-06 -6.6778985e-06]",8.766825675964355,0.8238305638534738,0.546312689781189,4.0521063804626465,0.006170207168906927,19.220000000000006
74,74,0.148,"[-0.16713578 -0.29472023 -0.02457081 -0.0517578  -0.3196497  -0.3021975
 -0.14372724 -0.226249  ]","[-2.6437254e-05 -1.9072224e-05 -1.9072231e-05 -2.6437257e-05
 -1.9072231e-05 -2.6437261e-05 -2.6437265e-05 -1.9072235e-05]",8.828438758850098,0.8214003766421041,0.550152063369751,4.0958404541015625,0.006354739423841238,19.220000000000006
75,75,0.15,"[-0.14569154 -0.3403036  -0.01796747 -0.05066782 -0.3182963  -0.2967684
 -0.0704373  -0.21028814]","[-7.2288996e-05 -5.2700769e-05 -5.2700794e-05 -7.2288996e-05
 -5.2700751e-05 -7.2288996e-05 -7.2289004e-05 -5.2700758e-05]",8.886367797851562,0.8188518110379432,0.5537620186805725,4.138465404510498,0.006551286205649376,19.220000000000006
76,76,0.152,"[-0.117057   -0.39426798 -0.01172694 -0.04923102 -0.3137966  -0.28698063
 -0.00536028 -0.18241581]","[-0.00019122 -0.00014088 -0.00014088 -0.00019122 -0.00014088 -0.00019122
 -0.00019122 -0.00014088]",8.942012786865234,0.816181459257613,0.5572293996810913,4.180679798126221,0.0067598577588796616,19.220000000000006
