,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
32,32,0.064,"[ 0.04697764  0.13521087 -0.00999048 -0.01493898  0.02095604  0.11493789
  0.09892489  0.01823348]","[ 1.0554296e-35 -4.0257457e-36 -5.4918635e-36  1.0840614e-35
 -4.4268792e-36  7.6819280e-36 -9.2966178e-36  5.6113425e-37]",4.4593048095703125,0.9409985634321146,0.2778875231742859,1.573245882987976,0.0006065670168027282,15.049999999999963
33,33,0.066,"[ 0.03560621  0.12297297 -0.01177594 -0.01610175  0.02512594  0.11561111
  0.10479483  0.03307925]","[ 2.6007259e-34 -2.6501497e-34 -2.6053390e-34  2.3718184e-34
 -3.0112799e-34  2.6332850e-34  2.4123378e-34 -2.8408567e-34]",4.531269550323486,0.9391500246244662,0.2823719382286072,1.6063274145126343,0.0006007568445056677,15.049999999999963
34,34,0.068,"[ 0.02385278  0.10918446 -0.01369053 -0.01686996  0.03124061  0.10884422
  0.11471449  0.04038042]","[ 8.8970273e-33 -3.8012446e-33 -3.7792312e-33  8.9121765e-33
 -3.8037616e-33  8.9345461e-33  8.8877445e-33 -3.7935833e-33]",4.574296474456787,0.9375957880997489,0.2850531339645386,1.630807638168335,0.0005952219944447279,15.049999999999963
35,35,0.07,"[ 0.01786414  0.09641714 -0.01605403 -0.017461    0.03085677  0.09389016
  0.12112394  0.04121961]","[ 7.9064714e-32 -6.1964363e-33 -6.1358807e-33  7.9066213e-32
 -6.1676198e-33  7.9119751e-32  7.9086419e-32 -6.1228327e-33]",4.642856597900391,0.9357927821473379,0.28932541608810425,1.6647173166275024,0.0005954398075118661,15.049999999999963
36,36,0.07200000000000001,"[ 0.01210283  0.08327596 -0.01825494 -0.01876795  0.0361539   0.07653365
  0.11682017  0.0350468 ]","[-1.8324699e-31  5.0452594e-31  5.0456214e-31 -1.8326107e-31
  5.0452293e-31 -1.8318965e-31 -1.8321887e-31  5.0457658e-31]",4.763517379760742,0.9332814171396385,0.2968444228172302,1.7128041982650757,0.0005947684403508902,15.049999999999963
37,37,0.074,"[ 0.00410151  0.07919613 -0.0205994  -0.0203515   0.04801327  0.06382652
  0.10064201  0.0268243 ]","[-1.3585072e-29  8.3790885e-30  8.3791020e-30 -1.3585113e-29
  8.3791366e-30 -1.3584992e-29 -1.3585093e-29  8.3791163e-30]",4.8910088539123535,0.93036641897297,0.30478912591934204,1.7672730684280396,0.0006131426198408008,15.049999999999963
38,38,0.076,"[-0.00137678  0.07058662 -0.02262163 -0.02309811  0.06509955  0.05996613
  0.09012613  0.01632282]","[-1.9081181e-28  6.4740737e-29  6.4740580e-29 -1.9081199e-28
  6.4740785e-29 -1.9081185e-28 -1.9081201e-28  6.4740617e-29]",5.004101276397705,0.9271502166636747,0.3118365406990051,1.8246921300888062,0.0006629185518249869,15.049999999999963
39,39,0.078,"[-0.00723356  0.06435406 -0.02468014 -0.02589568  0.08124195  0.04719581
  0.08827285  0.00801134]","[-1.5516336e-27  6.6886030e-29  6.6883165e-29 -1.5516312e-27
  6.6886343e-29 -1.5516345e-27 -1.5516317e-27  6.6883587e-29]",5.087169170379639,0.9243527655023244,0.3170129358768463,1.871331810951233,0.0006817037356086075,15.049999999999963
40,40,0.08,"[-0.01558214  0.04808809 -0.02643597 -0.02831402  0.09762512  0.03505117
  0.08439396  0.00235045]","[-6.3486948e-27 -5.3536777e-27 -5.3537085e-27 -6.3486362e-27
 -5.3536762e-27 -6.3487079e-27 -6.3486463e-27 -5.3537093e-27]",5.215762138366699,0.9210525629482291,0.325026273727417,1.9269038438796997,0.0006675716722384095,15.049999999999963
41,41,0.082,"[-0.02692872  0.03429127 -0.02814716 -0.02995384  0.10072769  0.0176785
  0.07957765  0.00781889]","[ 2.8805265e-26 -8.7950503e-26 -8.7950669e-26  2.8805798e-26
 -8.7950460e-26  2.8805090e-26  2.8805684e-26 -8.7950719e-26]",5.344689846038818,0.9182149761302536,0.33306044340133667,1.9750605821609497,0.0006389637128449976,15.049999999999963
42,42,0.084,"[-0.03851366  0.01731981 -0.02982211 -0.03149465  0.09973192 -0.00205222
  0.07198429  0.00784433]","[ 8.595549e-25 -9.179541e-25 -9.179541e-25  8.595593e-25 -9.179537e-25
  8.595546e-25  8.595591e-25 -9.179548e-25]",5.35459041595459,0.9176334064121742,0.3336773216724396,1.978176236152649,0.0006233388558030128,15.049999999999963
43,43,0.08600000000000001,"[-0.03360844  0.00392953 -0.03118536 -0.03292623  0.097946   -0.00529194
  0.06206344  0.01160641]","[ 1.02490197e-23 -7.64895548e-24 -7.64895153e-24  1.02490505e-23
 -7.64895390e-24  1.02490237e-23  1.02490473e-23 -7.64895863e-24]",5.423069953918457,0.9157031276722039,0.3379446268081665,2.0119693279266357,0.000620488659478724,15.049999999999963
44,44,0.088,"[-0.02962464 -0.00335878 -0.03287414 -0.03436533  0.09037784 -0.01176819
  0.04634243  0.01036616]","[ 9.1174202e-23 -5.5914429e-23 -5.5914335e-23  9.1174372e-23
 -5.5914398e-23  9.1174208e-23  9.1174347e-23 -5.5914410e-23]",5.501344203948975,0.9130536768072588,0.34282228350639343,2.0597143173217773,0.0006226518307812512,15.049999999999963
45,45,0.09,"[-0.03105509 -0.00075874 -0.03424376 -0.03543392  0.07640041 -0.0175598
  0.02317522  0.01856573]","[ 6.7674688e-22 -3.8311685e-22 -3.8311584e-22  6.7674799e-22
 -3.8311675e-22  6.7674724e-22  6.7674794e-22 -3.8311634e-22]",5.5956315994262695,0.9102053680465031,0.34869787096977234,2.107609272003174,0.0006362831336446106,15.049999999999963
46,46,0.092,"[-0.02872115  0.01175162 -0.03505629 -0.03607804  0.08020157 -0.00868633
  0.01281744  0.02007501]","[ 4.2799835e-21 -2.5688397e-21 -2.5688322e-21  4.2799892e-21
 -2.5688387e-21  4.2799840e-21  4.2799892e-21 -2.5688348e-21]",5.691883087158203,0.9072022511231392,0.35469576716423035,2.1552906036376953,0.0006476666312664747,15.049999999999963
47,47,0.094,"[-0.0248816   0.02211297 -0.03565139 -0.03659743  0.10579811 -0.00654036
 -0.00142577  0.01370901]","[ 2.2011885e-20 -1.6811063e-20 -1.6811018e-20  2.2011919e-20
 -1.6811058e-20  2.2011896e-20  2.2011929e-20 -1.6811040e-20]",5.838814735412598,0.903140720202119,0.3638519048690796,2.2227773666381836,0.0006535272696055472,15.049999999999963
48,48,0.096,"[-0.01820725  0.03255245 -0.03589866 -0.03644219  0.09829743 -0.01144284
  0.00237289  0.00964834]","[ 7.5676790e-20 -1.0087702e-19 -1.0087681e-19  7.5676945e-20
 -1.0087700e-19  7.5676764e-20  7.5676958e-20 -1.0087695e-19]",6.000998497009277,0.8986652935312446,0.3739585280418396,2.2977893352508545,0.0006903206231072545,15.049999999999963
49,49,0.098,"[-0.00514165  0.0346376  -0.03532073 -0.03507081  0.08571003 -0.00938115
  0.02518517  0.00360125]","[-8.1213174e-21 -4.8968337e-19 -4.8968260e-19 -8.1200056e-21
 -4.8968317e-19 -8.1211042e-21 -8.1204321e-21 -4.8968306e-19]",6.119950294494629,0.8953429986870308,0.38137102127075195,2.350983142852783,0.0007389672100543976,15.049999999999963
50,50,0.1,"[ 0.00448459  0.03363332 -0.03557888 -0.03340039  0.07483108 -0.00990921
  0.03300248 -0.01044092]","[-2.1499760e-18 -1.4526543e-18 -1.4526515e-18 -2.1499700e-18
 -1.4526528e-18 -2.1499758e-18 -2.1499737e-18 -1.4526529e-18]",6.160881519317627,0.8936860766491684,0.38392168283462524,2.3728408813476562,0.0007255611708387733,15.049999999999963
51,51,0.10200000000000001,"[ 0.00916664  0.03007089 -0.03664231 -0.03186926  0.07923241 -0.00785232
  0.03442608 -0.02137962]","[-1.2972049e-17  8.4926148e-19  8.4926758e-19 -1.2972020e-17
  8.4926266e-19 -1.2972037e-17 -1.2972040e-17  8.4927047e-19]",6.223176002502441,0.8916558544448672,0.3878035545349121,2.404439926147461,0.0007103001116774976,15.049999999999963
52,52,0.10400000000000001,"[ 0.00999819  0.02582866 -0.03660688 -0.02816319  0.08473136 -0.00678599
  0.03909232 -0.03111273]","[-2.0534157e-17  2.6818678e-17  2.6818683e-17 -2.0534094e-17
  2.6818671e-17 -2.0534110e-17 -2.0534173e-17  2.6818737e-17]",6.313924312591553,0.8890445596711121,0.39345863461494446,2.4461166858673096,0.0006992424023337662,15.049999999999963
53,53,0.106,"[ 0.0037652   0.01795128 -0.03569281 -0.02458882  0.09409207 -0.00118217
  0.03622782 -0.02947196]","[7.9566133e-17 5.8675594e-17 5.8675547e-17 7.9566020e-17 5.8675587e-17
 7.9566185e-17 7.9565947e-17 5.8675792e-17]",6.376628398895264,0.8865519019327786,0.3973659574985504,2.483292579650879,0.0007091565057635307,15.049999999999963
54,54,0.108,"[ 0.00734463  0.01409544 -0.03386274 -0.02162066  0.09058842  0.00520602
  0.02215612 -0.03775325]","[ 9.4566940e-17 -1.2004916e-16 -1.2004936e-16  9.4565233e-17
 -1.2004848e-16  9.4566411e-17  9.4565875e-17 -1.2004858e-16]",6.475034236907959,0.882806931373642,0.40349820256233215,2.540734052658081,0.0007452742429450154,15.049999999999963
55,55,0.11,"[ 0.00732651  0.02724531 -0.03122607 -0.02160552  0.0800214   0.01223986
  0.00634673 -0.05318666]","[-1.2070703e-16  2.6005500e-17  2.6004818e-17 -1.2071575e-16
  2.6008358e-17 -1.2071350e-16 -1.2071473e-16  2.6009080e-17]",6.545089244842529,0.8796081369313945,0.40786367654800415,2.587110757827759,0.0007891791756264865,15.049999999999963
56,56,0.112,"[-0.00590605  0.03622478 -0.02752808 -0.0208478   0.06885284  0.0076541
 -0.00575384 -0.05722341]","[ 1.2094258e-16 -4.3779644e-16 -4.3779861e-16  1.2092310e-16
 -4.3779276e-16  1.2091541e-16  1.2091083e-16 -4.3778331e-16]",6.604182243347168,0.8768481270525647,0.4115460515022278,2.6263320446014404,0.0008209244697354734,15.049999999999963
57,57,0.114,"[-0.01892951  0.03434408 -0.02397496 -0.02074391  0.05456096  0.00134808
 -0.0059841  -0.07115737]","[2.0369474e-15 2.0390484e-15 2.0390544e-15 2.0369961e-15 2.0390336e-15
 2.0369285e-15 2.0369347e-15 2.0390656e-15]",6.661636829376221,0.8748979477193838,0.41512641310691833,2.654193639755249,0.000831783574540168,15.049999999999963
58,58,0.116,"[-0.03496829  0.02093673 -0.02191406 -0.01885709  0.03382729 -0.02221563
  0.00791895 -0.07106867]","[-1.8179861e-14 -6.2439754e-15 -6.2439093e-15 -1.8179533e-14
 -6.2440355e-15 -1.8179811e-14 -1.8179660e-14 -6.2440685e-15]",6.772740840911865,0.872161271726057,0.4220498502254486,2.696326494216919,0.0008540780982002616,15.049999999999963
59,59,0.11800000000000001,"[-0.05022332 -0.00102746 -0.01850754 -0.01713166  0.01323673 -0.04379526
  0.01403238 -0.07557639]","[-1.3353977e-13 -7.7217163e-14 -7.7217380e-14 -1.3353905e-13
 -7.7216974e-14 -1.3353991e-13 -1.3353915e-13 -7.7217577e-14]",6.884594440460205,0.8690208323052465,0.4290200471878052,2.7482688426971436,0.0008819572394713759,15.049999999999963
60,60,0.12,"[-0.05972776 -0.02874893 -0.01640257 -0.01623303  0.00020108 -0.06369421
  0.01128046 -0.07629278]","[-6.3532426e-13 -3.9250685e-13 -3.9250873e-13 -6.3532198e-13
 -3.9250488e-13 -6.3532404e-13 -6.3532144e-13 -3.9250661e-13]",6.975768089294434,0.8655691034608074,0.4347016215324402,2.8012943267822266,0.0009102792828343809,15.049999999999963
61,61,0.122,"[-0.04944864 -0.04042673 -0.01654309 -0.0253152   0.00865769 -0.07145646
  0.00965837 -0.07199478]","[-2.7757182e-12 -1.7462822e-12 -1.7462854e-12 -2.7757128e-12
 -1.7462767e-12 -2.7757113e-12 -2.7757076e-12 -1.7462822e-12]",7.054654598236084,0.8622130747693901,0.43961742520332336,2.851271867752075,0.0009369110921397805,15.049999999999963
62,62,0.124,"[-0.04086921 -0.04371879 -0.01068074 -0.00940952  0.02111381 -0.07615894
  0.00234118 -0.08020663]","[-1.16453045e-11 -7.41235632e-12 -7.41235805e-12 -1.16453323e-11
 -7.41234331e-12 -1.16453097e-11 -1.16453132e-11 -7.41238321e-12]",7.163602828979492,0.8580965075958356,0.44640660285949707,2.9125797748565674,0.0009498599683865905,15.049999999999963
63,63,0.126,"[-0.04636011 -0.03744134 -0.01340604 -0.00320181  0.0281173  -0.08226797
 -0.00983796 -0.08720836]","[-4.7221511e-11 -3.0377222e-11 -3.0377176e-11 -4.7221612e-11
 -3.0377128e-11 -4.7221657e-11 -4.7221577e-11 -3.0377333e-11]",7.282705783843994,0.8535984072912023,0.4538286328315735,2.9790589809417725,0.0009834038792178035,15.049999999999963
64,64,0.128,"[-0.05230394 -0.04475608 -0.01985294  0.00762919  0.04211405 -0.08308837
 -0.03118467 -0.08670807]","[-1.8527879e-10 -1.2043438e-10 -1.2043427e-10 -1.8527910e-10
 -1.2043429e-10 -1.8527925e-10 -1.8527865e-10 -1.2043465e-10]",7.384748935699463,0.8497207081285111,0.46018752455711365,3.0353968143463135,0.0010338920401409268,15.049999999999963
65,65,0.13,"[-0.06563526 -0.07433712 -0.02660054  0.02772328  0.03587468 -0.08287469
 -0.04950777 -0.08471096]","[-7.0355571e-10 -4.6209328e-10 -4.6209267e-10 -7.0355627e-10
 -4.6209367e-10 -7.0355677e-10 -7.0355610e-10 -4.6209425e-10]",7.478414058685303,0.8463475753408269,0.4660242795944214,3.081087589263916,0.0010886595118790865,15.049999999999963
66,66,0.132,"[-0.08019859 -0.09719995 -0.01489916  0.03479445  0.02564104 -0.07910267
 -0.06427544 -0.08511034]","[-2.5856635e-09 -1.7159771e-09 -1.7159741e-09 -2.5856608e-09
 -1.7159762e-09 -2.5856632e-09 -2.5856686e-09 -1.7159785e-09]",7.497650623321533,0.845071358373608,0.46722298860549927,3.091125249862671,0.00111102475784719,15.049999999999963
67,67,0.134,"[-0.09924141 -0.1061945   0.00993064  0.0383113   0.01596297 -0.07025763
 -0.08658025 -0.09167406]","[-9.1968628e-09 -6.1672809e-09 -6.1672845e-09 -9.1968424e-09
 -6.1672800e-09 -9.1968557e-09 -9.1968797e-09 -6.1672782e-09]",7.499917507171631,0.8441431990770702,0.46736422181129456,3.0997860431671143,0.0011334357550367713,15.049999999999963
68,68,0.136,"[-0.14485323 -0.09417719  0.02988294  0.05605663  0.01282158 -0.05994454
 -0.10089964 -0.10311645]","[-3.1658708e-08 -2.1451953e-08 -2.1451971e-08 -3.1658679e-08
 -2.1451925e-08 -3.1658701e-08 -3.1658729e-08 -2.1451934e-08]",7.538733959197998,0.8420564419199672,0.46978306770324707,3.128920078277588,0.0011640760349109769,15.049999999999963
69,69,0.138,"[-0.16521186 -0.08839765  0.03543836  0.07818832 -0.0079841  -0.0617176
 -0.10207459 -0.10399303]","[-1.05467635e-07 -7.22132825e-08 -7.22132540e-08 -1.05467592e-07
 -7.22131688e-08 -1.05467578e-07 -1.05467542e-07 -7.22131048e-08]",7.625256061553955,0.8383118752258641,0.4751746952533722,3.1861371994018555,0.0012364175636321306,15.049999999999963
70,70,0.14,"[-0.16645378 -0.08796936  0.02390841 -0.0033918  -0.03524214 -0.06949767
 -0.10968569 -0.10292974]","[-3.4001792e-07 -2.3524879e-07 -2.3524868e-07 -3.4001812e-07
 -2.3524888e-07 -3.4001795e-07 -3.4001764e-07 -2.3524846e-07]",7.762470245361328,0.8330382754373744,0.4837253987789154,3.2649760246276855,0.001342269591987133,15.049999999999963
71,71,0.14200000000000002,"[-0.16526535 -0.0968686   0.01627043 -0.10051027 -0.03721753 -0.07652417
 -0.11589679 -0.10502371]","[-1.0607788e-06 -7.4161915e-07 -7.4161886e-07 -1.0607798e-06
 -7.4161892e-07 -1.0607795e-06 -1.0607788e-06 -7.4161886e-07]",7.9047346115112305,0.8272878850693328,0.49259069561958313,3.3454506397247314,0.0014633850660175085,15.049999999999963
72,72,0.14400000000000002,"[-0.14777318 -0.10996675 -0.01533818 -0.15425012 -0.04386717 -0.07079816
 -0.11933225 -0.11319786]","[-3.2023386e-06 -2.2623431e-06 -2.2623435e-06 -3.2023390e-06
 -2.2623426e-06 -3.2023390e-06 -3.2023381e-06 -2.2623444e-06]",7.974977970123291,0.8241033948817811,0.4969678819179535,3.3868825435638428,0.0015200019115582108,15.049999999999963
73,73,0.146,"[-0.13541609 -0.10237896 -0.06872898 -0.15949684 -0.05548328 -0.06622559
 -0.12193224 -0.11754298]","[-9.3541776e-06 -6.6778930e-06 -6.6778925e-06 -9.3541748e-06
 -6.6778935e-06 -9.3541776e-06 -9.3541767e-06 -6.6778985e-06]",7.995059967041016,0.8228578527996856,0.4982193112373352,3.397592067718506,0.0016046531964093447,15.049999999999963
74,74,0.148,"[-0.12092483 -0.08963919 -0.07009521 -0.14695919 -0.06467471 -0.06477353
 -0.12629789 -0.11561739]","[-2.6437254e-05 -1.9072224e-05 -1.9072231e-05 -2.6437257e-05
 -1.9072231e-05 -2.6437261e-05 -2.6437265e-05 -1.9072235e-05]",8.030617713928223,0.8215013796088918,0.5004350543022156,3.4141697883605957,0.0017157375114038587,15.049999999999963
75,75,0.15,"[-0.11036202 -0.09215641 -0.09134248 -0.14890504 -0.07367775 -0.06286421
 -0.12801287 -0.11493   ]","[-7.2288996e-05 -5.2700769e-05 -5.2700794e-05 -7.2288996e-05
 -5.2700751e-05 -7.2288996e-05 -7.2289004e-05 -5.2700758e-05]",8.13873291015625,0.8179489983739331,0.5071723461151123,3.471487522125244,0.0018088271608576179,15.049999999999963
76,76,0.152,"[-0.10849446 -0.10984695 -0.12215617 -0.15347007 -0.08053523 -0.06948709
 -0.12230563 -0.11924043]","[-0.00019122 -0.00014088 -0.00014088 -0.00019122 -0.00014088 -0.00019122
 -0.00019122 -0.00014088]",8.2546968460083,0.813394603568974,0.5143986344337463,3.541250705718994,0.0018958155997097492,15.049999999999963
77,77,0.154,"[-0.11959249 -0.12270027 -0.1750466  -0.1485672  -0.08637476 -0.07918957
 -0.12831807 -0.12019432]","[-0.00048932 -0.00036432 -0.00036432 -0.00048932 -0.00036432 -0.00048932
 -0.00048932 -0.00036432]",8.315009117126465,0.8102815336345068,0.518156886100769,3.587411403656006,0.001955625368282199,15.049999999999963
