,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
25,25,0.05,"[ 0.01936221  0.01128602 -0.02691644 -0.00303453 -0.04345649 -0.04876196
  0.02041429 -0.02280527]",[0. 0. 0. 0. 0. 0. 0. 0.],4.000885009765625,0.9564945720154305,0.24932138621807098,1.2655973434448242,0.00041401604539714754,14.989999999999965
26,26,0.052000000000000005,"[ 0.02090693  0.01408541 -0.02431232  0.00225425 -0.04371583 -0.05421168
  0.02041602 -0.02204603]",[0. 0. 0. 0. 0. 0. 0. 0.],4.080778121948242,0.9550662802174776,0.25429990887641907,1.2939447164535522,0.0004293529491405934,14.989999999999965
27,27,0.054,"[ 0.02058172  0.01448077 -0.01864833  0.00437534 -0.04718786 -0.0592562
  0.01892883 -0.02205634]",[0. 0. 0. 0. 0. 0. 0. 0.],4.181825637817383,0.953332699683533,0.2605966329574585,1.3311407566070557,0.00046417242265306413,14.989999999999965
28,28,0.056,"[ 0.01994634  0.01489174 -0.01301533  0.00363636 -0.05295503 -0.06216836
  0.01773852 -0.02355897]",[0. 0. 0. 0. 0. 0. 0. 0.],4.2427568435668945,0.9519055408845509,0.26439347863197327,1.359325647354126,0.0004849174583796412,14.989999999999965
29,29,0.058,"[ 0.01929271  0.0150246  -0.01228088  0.00398529 -0.06047696 -0.06711394
  0.01641393 -0.02570355]",[0. 0. 0. 0. 0. 0. 0. 0.],4.382440567016602,0.9490617107606238,0.2730979919433594,1.4154398441314697,0.0005133709637448192,14.989999999999965
30,30,0.06,"[ 0.0203836   0.01665252 -0.01501215  0.00550759 -0.06393379 -0.07117772
  0.01751095 -0.0260942 ]",[0. 0. 0. 0. 0. 0. 0. 0.],4.584066867828369,0.9454909817699534,0.2856625020503998,1.4864864349365234,0.0005188905633985996,14.989999999999965
31,31,0.062,"[ 0.0216729   0.01800209 -0.01905072  0.00225884 -0.06021631 -0.06864357
  0.01975691 -0.02344537]","[ 2.6162426e-37  0.0000000e+00  0.0000000e+00 -1.7733954e-37
  0.0000000e+00  5.5046839e-36  4.2666998e-36 -9.4030078e-37]",4.8345561027526855,0.9409864921329195,0.301271915435791,1.5730897188186646,0.0005159333231858909,14.989999999999965
32,32,0.064,"[ 0.02456617  0.02260846 -0.01683289 -0.00172234 -0.05253261 -0.05931377
  0.02459836 -0.01751959]","[ 1.0554296e-35 -4.0257457e-36 -5.4918635e-36  1.0840614e-35
 -4.4268792e-36  7.6819280e-36 -9.2966178e-36  5.6113425e-37]",5.014370918273926,0.937452184781423,0.3124772012233734,1.6391816139221191,0.0004823760245926678,14.989999999999965
33,33,0.066,"[ 0.02720296  0.02901816 -0.01373726  0.00015736 -0.04104835 -0.04707271
  0.02878696 -0.01453263]","[ 2.6007259e-34 -2.6501497e-34 -2.6053390e-34  2.3718184e-34
 -3.0112799e-34  2.6332850e-34  2.4123378e-34 -2.8408567e-34]",5.148857116699219,0.934871958568227,0.3208577334880829,1.685599684715271,0.0004542332317214459,14.989999999999965
34,34,0.068,"[ 0.02925915  0.03436053 -0.01296037  0.00373864 -0.02920359 -0.03624523
  0.0315119  -0.01370668]","[ 8.8970273e-33 -3.8012446e-33 -3.7792312e-33  8.9121765e-33
 -3.8037616e-33  8.9345461e-33  8.8877445e-33 -3.7935833e-33]",5.248382568359375,0.9333430897851712,0.32705962657928467,1.7131836414337158,0.00044335133861750364,14.989999999999965
35,35,0.07,"[ 0.02875739  0.03396732 -0.01272458  0.00606596 -0.02406734 -0.03196061
  0.0322876  -0.01623338]","[ 7.9064714e-32 -6.1964363e-33 -6.1358807e-33  7.9066213e-32
 -6.1676198e-33  7.9119751e-32  7.9086419e-32 -6.1228327e-33]",5.416230201721191,0.9305803812430087,0.33751919865608215,1.7690565586090088,0.0004590331809595227,14.989999999999965
36,36,0.07200000000000001,"[ 0.02767259  0.0306741  -0.00881296  0.00774419 -0.02376199 -0.02459294
  0.0333209  -0.0182327 ]","[-1.8324699e-31  5.0452594e-31  5.0456214e-31 -1.8326107e-31
  5.0452293e-31 -1.8318965e-31 -1.8321887e-31  5.0457658e-31]",5.569101810455322,0.9272386433814149,0.3470454216003418,1.8340023756027222,0.0004818632733076811,14.989999999999965
37,37,0.074,"[ 0.02700377  0.0272972  -0.00323182  0.00715578 -0.02165651 -0.01950914
  0.03015774 -0.02405119]","[-1.3585072e-29  8.3790885e-30  8.3791020e-30 -1.3585113e-29
  8.3791366e-30 -1.3584992e-29 -1.3585093e-29  8.3791163e-30]",5.736443996429443,0.9229826143355335,0.3574734032154083,1.913297176361084,0.0004982482059858739,14.989999999999965
38,38,0.076,"[ 0.02390796  0.02579802  0.00267392  0.00677019 -0.01973951 -0.01884663
  0.0253396  -0.02687466]","[-1.9081181e-28  6.4740737e-29  6.4740580e-29 -1.9081199e-28
  6.4740785e-29 -1.9081185e-28 -1.9081201e-28  6.4740617e-29]",5.863008975982666,0.919313659086465,0.3653603792190552,1.9777873754501343,0.0005140931461937726,14.989999999999965
39,39,0.078,"[ 0.01808     0.02458292  0.00572056  0.00474781 -0.01997072 -0.01865399
  0.01974899 -0.02920258]","[-1.5516336e-27  6.6886030e-29  6.6883165e-29 -1.5516312e-27
  6.6886343e-29 -1.5516345e-27 -1.5516317e-27  6.6883587e-29]",6.01746129989624,0.9153733945296892,0.37498512864112854,2.0467162132263184,0.0005156472325325012,14.989999999999965
40,40,0.08,"[ 0.01242518  0.02553111  0.00861198  0.00420696 -0.02314734 -0.01937383
  0.01686949 -0.02997702]","[-6.3486948e-27 -5.3536777e-27 -5.3537085e-27 -6.3486362e-27
 -5.3536762e-27 -6.3487079e-27 -6.3486463e-27 -5.3537093e-27]",6.164106845855713,0.912270891202599,0.38412344455718994,2.1002085208892822,0.0005168307689018548,14.989999999999965
41,41,0.082,"[ 0.0130167   0.02641761  0.01168722  0.00598359 -0.02931941 -0.02015239
  0.01615655 -0.02902156]","[ 2.8805265e-26 -8.7950503e-26 -8.7950669e-26  2.8805798e-26
 -8.7950460e-26  2.8805090e-26  2.8805684e-26 -8.7950719e-26]",6.3230390548706055,0.9094586252080038,0.39402738213539124,2.1515188217163086,0.0005222096806392074,14.989999999999965
42,42,0.084,"[ 0.01412576  0.02554327  0.01279807  0.00986612 -0.03498989 -0.0198366
  0.01869249 -0.02561861]","[ 8.595549e-25 -9.179541e-25 -9.179541e-25  8.595593e-25 -9.179537e-25
  8.595546e-25  8.595591e-25 -9.179548e-25]",6.451165199279785,0.9073402760833117,0.40201160311698914,2.188563823699951,0.0005301902419887483,14.989999999999965
43,43,0.08600000000000001,"[ 0.01070708  0.02306038  0.01174468  0.01300329 -0.03689212 -0.01567549
  0.02001816 -0.01592231]","[ 1.02490197e-23 -7.64895548e-24 -7.64895153e-24  1.02490505e-23
 -7.64895390e-24  1.02490237e-23  1.02490473e-23 -7.64895863e-24]",6.553795337677002,0.9051253382195726,0.4084070026874542,2.229661226272583,0.000528358796145767,14.989999999999965
44,44,0.088,"[ 0.00887704  0.02122813  0.01050615  0.01617324 -0.03338122 -0.00716937
  0.01742798 -0.00898075]","[ 9.1174202e-23 -5.5914429e-23 -5.5914335e-23  9.1174372e-23
 -5.5914398e-23  9.1174208e-23  9.1174347e-23 -5.5914410e-23]",6.669843673706055,0.9019322008060866,0.41563862562179565,2.2891228199005127,0.0005386166158132255,14.989999999999965
45,45,0.09,"[ 0.00932002  0.02327377  0.01271743  0.01790422 -0.02922809 -0.00629997
  0.01444888  0.00114608]","[ 6.7674688e-22 -3.8311685e-22 -3.8311584e-22  6.7674799e-22
 -3.8311675e-22  6.7674724e-22  6.7674794e-22 -3.8311634e-22]",6.86995792388916,0.8969391182777546,0.42810890078544617,2.3811378479003906,0.0005754738813266158,14.989999999999965
46,46,0.092,"[ 0.00571942  0.0258773   0.018736    0.02053005 -0.02761853  0.00176954
  0.01183099  0.00733465]","[ 4.2799835e-21 -2.5688397e-21 -2.5688322e-21  4.2799892e-21
 -2.5688387e-21  4.2799840e-21  4.2799892e-21 -2.5688348e-21]",7.082915782928467,0.8919847304184017,0.4413794279098511,2.4687154293060303,0.0005993738304823637,14.989999999999965
47,47,0.094,"[ 0.00488847  0.02705246  0.01495188  0.0260005  -0.02897161  0.01466006
  0.00851721  0.00649607]","[ 2.2011885e-20 -1.6811063e-20 -1.6811018e-20  2.2011919e-20
 -1.6811058e-20  2.2011896e-20  2.2011929e-20 -1.6811040e-20]",7.287313938140869,0.8871473609633758,0.4541166424751282,2.5483601093292236,0.000614612945355475,14.989999999999965
48,48,0.096,"[ 0.01185852  0.02415878  0.00479621  0.03527045 -0.02914494  0.01954824
  0.00513673  0.00464195]","[ 7.5676790e-20 -1.0087702e-19 -1.0087681e-19  7.5676945e-20
 -1.0087700e-19  7.5676764e-20  7.5676958e-20 -1.0087695e-19]",7.413278579711914,0.8839755855557808,0.4619661569595337,2.5967295169830322,0.0006162657518871129,14.989999999999965
49,49,0.098,"[ 0.01493603  0.02280074 -0.00165385  0.0412764  -0.02541357  0.0134598
  0.0031805   0.00104249]","[-8.1213174e-21 -4.8968337e-19 -4.8968260e-19 -8.1200056e-21
 -4.8968317e-19 -8.1211042e-21 -8.1204321e-21 -4.8968306e-19]",7.52541446685791,0.8812865006029351,0.4689539968967438,2.6410317420959473,0.0006290092132985592,14.989999999999965
50,50,0.1,"[ 0.02281588  0.02168399 -0.0044806   0.04547298 -0.01062375  0.01204365
  0.00100785 -0.00142592]","[-2.1499760e-18 -1.4526543e-18 -1.4526515e-18 -2.1499700e-18
 -1.4526528e-18 -2.1499758e-18 -2.1499737e-18 -1.4526529e-18]",7.604208469390869,0.8796276156953607,0.47386401891708374,2.6694142818450928,0.0006472069071605802,14.989999999999965
51,51,0.10200000000000001,"[ 0.02880841  0.01495248 -0.00890166  0.04781508  0.00794977  0.01419681
 -0.00324243 -0.01035744]","[-1.2972049e-17  8.4926148e-19  8.4926758e-19 -1.2972020e-17
  8.4926266e-19 -1.2972037e-17 -1.2972040e-17  8.4927047e-19]",7.766203880310059,0.8764546180658733,0.483958899974823,2.732700824737549,0.0006722631515003741,14.989999999999965
52,52,0.10400000000000001,"[ 0.03412557  0.0042091  -0.00950873  0.04655695  0.01289004  0.01817012
 -0.00928313 -0.02015793]","[-2.0534157e-17  2.6818678e-17  2.6818683e-17 -2.0534094e-17
  2.6818671e-17 -2.0534110e-17 -2.0534173e-17  2.6818737e-17]",7.969897747039795,0.8716232427232626,0.49665218591690063,2.8251681327819824,0.0006984228384681046,14.989999999999965
53,53,0.106,"[ 4.0004253e-02  4.8100948e-05 -7.7840686e-03  4.3659627e-02
  1.0442197e-02  2.3400068e-02 -1.1346519e-02 -2.3267567e-02]","[7.9566133e-17 5.8675594e-17 5.8675547e-17 7.9566020e-17 5.8675587e-17
 7.9566185e-17 7.9565947e-17 5.8675792e-17]",8.189127922058105,0.865706468983651,0.5103136301040649,2.9327170848846436,0.0007289062486961484,14.989999999999965
54,54,0.108,"[ 0.0330835  -0.00903422 -0.00469297  0.05056143  0.00888205  0.02329528
 -0.00821912 -0.03194577]","[ 9.4566940e-17 -1.2004916e-16 -1.2004936e-16  9.4565233e-17
 -1.2004848e-16  9.4566411e-17  9.4565875e-17 -1.2004858e-16]",8.360872268676758,0.8608525079515433,0.5210160613059998,3.0136871337890625,0.0007448598043993115,14.989999999999965
55,55,0.11,"[ 0.02990931 -0.02078766 -0.00206256  0.06127602  0.01390451  0.02358538
 -0.00524837 -0.06842142]","[-1.2070703e-16  2.6005500e-17  2.6004818e-17 -1.2071575e-16
  2.6008358e-17 -1.2071350e-16 -1.2071473e-16  2.6009080e-17]",8.505682945251465,0.8565006658381279,0.5300400257110596,3.0820693969726562,0.0007655919762328267,14.989999999999965
56,56,0.112,"[ 0.02346861 -0.02031904  0.00148302  0.07776713  0.01554853  0.02294272
 -0.00205398 -0.09589884]","[ 1.2094258e-16 -4.3779644e-16 -4.3779861e-16  1.2092310e-16
 -4.3779276e-16  1.2091541e-16  1.2091083e-16 -4.3778331e-16]",8.627730369567871,0.8535418276954985,0.5376454591751099,3.1277642250061035,0.0007893809815868735,14.989999999999965
57,57,0.114,"[ 0.01827389 -0.01063895  0.00241446  0.10030782  0.01552957  0.02779329
  0.00446689 -0.08161646]","[2.0369474e-15 2.0390484e-15 2.0390544e-15 2.0369961e-15 2.0390336e-15
 2.0369285e-15 2.0369347e-15 2.0390656e-15]",8.74364185333252,0.8506713588316336,0.5448684692382812,3.1749038696289062,0.0008265754440799356,14.989999999999965
58,58,0.116,"[ 0.0131399   0.00124949  0.00265908  0.10249007  0.01942492  0.02167255
  0.01145929 -0.06543136]","[-1.8179861e-14 -6.2439754e-15 -6.2439093e-15 -1.8179533e-14
 -6.2440355e-15 -1.8179811e-14 -1.8179660e-14 -6.2440685e-15]",8.861382484436035,0.8483309153346676,0.5522055625915527,3.2174041271209717,0.0008562273578718305,14.989999999999965
59,59,0.11800000000000001,"[ 0.00717402  0.00257552  0.00074846  0.09059143  0.01681745  0.0156458
  0.01096708 -0.05749476]","[-1.3353977e-13 -7.7217163e-14 -7.7217380e-14 -1.3353905e-13
 -7.7216974e-14 -1.3353991e-13 -1.3353915e-13 -7.7217577e-14]",9.02000904083252,0.8443591721871686,0.5620904564857483,3.2925679683685303,0.0009087416110560298,14.989999999999965
60,60,0.12,"[ 0.0051077   0.00491661  0.00298661  0.09156066  0.01681399  0.00889331
  0.00908715 -0.0318861 ]","[-6.3532426e-13 -3.9250685e-13 -3.9250873e-13 -6.3532198e-13
 -3.9250488e-13 -6.3532404e-13 -6.3532144e-13 -3.9250661e-13]",9.182177543640137,0.839560500739833,0.5721961259841919,3.38114333152771,0.0009492050157859921,14.989999999999965
61,61,0.122,"[ 0.00636929  0.00405991  0.01414442  0.08347744 -0.0087173  -0.00543535
  0.00791973 -0.00598985]","[-2.7757182e-12 -1.7462822e-12 -1.7462854e-12 -2.7757128e-12
 -1.7462767e-12 -2.7757113e-12 -2.7757076e-12 -1.7462822e-12]",9.367722511291504,0.8343804472562264,0.5837584733963013,3.4722886085510254,0.0009921012679114938,14.989999999999965
62,62,0.124,"[-0.00309736  0.00085837  0.0232088   0.07876676 -0.00031012  0.00758803
  0.01033634 -0.01152313]","[-1.16453045e-11 -7.41235632e-12 -7.41235805e-12 -1.16453323e-11
 -7.41234331e-12 -1.16453097e-11 -1.16453132e-11 -7.41238321e-12]",9.521032333374023,0.8302599810118607,0.5933120250701904,3.5365898609161377,0.0010226654121652246,14.989999999999965
63,63,0.126,"[-0.01638073 -0.00486803  0.02420801  0.07286143  0.00739789  0.00049371
  0.01024115 -0.03860956]","[-4.7221511e-11 -3.0377222e-11 -3.0377176e-11 -4.7221612e-11
 -3.0377128e-11 -4.7221657e-11 -4.7221577e-11 -3.0377333e-11]",9.693755149841309,0.8260487109806909,0.6040753722190857,3.6044139862060547,0.0010581124806776643,14.989999999999965
64,64,0.128,"[-0.01962471 -0.00712949  0.01722717  0.07380891  0.03144997 -0.00889271
 -0.007402   -0.06599367]","[-1.8527879e-10 -1.2043438e-10 -1.2043427e-10 -1.8527910e-10
 -1.2043429e-10 -1.8527925e-10 -1.8527865e-10 -1.2043465e-10]",9.856670379638672,0.8222835246128973,0.6142275333404541,3.668951988220215,0.0011383917881175876,14.989999999999965
65,65,0.13,"[-0.02058536 -0.01053923  0.02156639  0.07427299  0.01426274  0.00798035
 -0.00114512 -0.09323776]","[-7.0355571e-10 -4.6209328e-10 -4.6209267e-10 -7.0355627e-10
 -4.6209367e-10 -7.0355677e-10 -7.0355610e-10 -4.6209425e-10]",10.0191650390625,0.8186038033533829,0.6243534684181213,3.7383434772491455,0.0012157534947618842,14.989999999999965
66,66,0.132,"[-0.01778913 -0.02134955  0.02575648  0.0535807  -0.00088233  0.01364082
  0.00035995 -0.11604103]","[-2.5856635e-09 -1.7159771e-09 -1.7159741e-09 -2.5856608e-09
 -1.7159762e-09 -2.5856632e-09 -2.5856686e-09 -1.7159785e-09]",10.163339614868164,0.8155098271174428,0.6333377957344055,3.8007616996765137,0.001292190165258944,14.989999999999965
67,67,0.134,"[-0.03514904 -0.02109987  0.03455353 -0.01496989 -0.0083974   0.03048396
  0.00987661 -0.12562162]","[-9.1968628e-09 -6.1672809e-09 -6.1672845e-09 -9.1968424e-09
 -6.1672800e-09 -9.1968557e-09 -9.1968797e-09 -6.1672782e-09]",10.309609413146973,0.8116446937106367,0.6424527168273926,3.878544807434082,0.0013376612914726138,14.989999999999965
68,68,0.136,"[-0.04000646 -0.02567309  0.03519434 -0.07405549 -0.00867462  0.03834325
  0.00323451 -0.07280731]","[-3.1658708e-08 -2.1451953e-08 -2.1451971e-08 -3.1658679e-08
 -2.1451925e-08 -3.1658701e-08 -3.1658729e-08 -2.1451934e-08]",10.438519477844238,0.8073970687307225,0.6504858732223511,3.956127882003784,0.001436143647879362,14.989999999999965
69,69,0.138,"[-0.07505304 -0.03169888  0.0219444  -0.07157159 -0.00510627  0.04200864
 -0.00306517 -0.09260601]","[-1.05467635e-07 -7.22132825e-08 -7.22132540e-08 -1.05467592e-07
 -7.22131688e-08 -1.05467578e-07 -1.05467542e-07 -7.22131048e-08]",10.565654754638672,0.8022456423930504,0.6584082245826721,4.039856433868408,0.0015899337595328689,14.989999999999965
70,70,0.14,"[-0.05213666 -0.04469979  0.00647247 -0.10016841  0.00807458  0.0224787
 -0.01814777 -0.10435611]","[-3.4001792e-07 -2.3524879e-07 -2.3524868e-07 -3.4001812e-07
 -2.3524888e-07 -3.4001795e-07 -3.4001764e-07 -2.3524846e-07]",10.68991470336914,0.7975696680114813,0.6661516427993774,4.111443996429443,0.0016865854850038886,14.989999999999965
71,71,0.14200000000000002,"[-0.0283764  -0.04398966  0.0163914  -0.11166784  0.01365232  0.01554877
 -0.02292699 -0.07027423]","[-1.0607788e-06 -7.4161915e-07 -7.4161886e-07 -1.0607798e-06
 -7.4161892e-07 -1.0607795e-06 -1.0607788e-06 -7.4161886e-07]",10.846931457519531,0.7931028154294131,0.6759361624717712,4.186244964599609,0.0017236826242879033,14.989999999999965
72,72,0.14400000000000002,"[-0.02322739 -0.02702075  0.03446776 -0.1017786  -0.02288884 -0.01643634
 -0.00731677 -0.0091902 ]","[-3.2023386e-06 -2.2623431e-06 -2.2623435e-06 -3.2023390e-06
 -2.2623426e-06 -3.2023390e-06 -3.2023381e-06 -2.2623444e-06]",11.009815216064453,0.7891497077999654,0.6860864162445068,4.258208274841309,0.0018965979106724262,14.989999999999965
73,73,0.146,"[-0.01114225 -0.02653921  0.04380882 -0.08658606 -0.02451187 -0.00120652
  0.00765592  0.02007025]","[-9.3541776e-06 -6.6778930e-06 -6.6778925e-06 -9.3541748e-06
 -6.6778935e-06 -9.3541776e-06 -9.3541767e-06 -6.6778985e-06]",11.15393352508545,0.7864466382099717,0.6950672268867493,4.313485622406006,0.002074881223961711,14.989999999999965
74,74,0.148,"[ 0.00565732 -0.01962763  0.04970992 -0.07493758 -0.02443212  0.00481385
  0.01500231  0.06770498]","[-2.6437254e-05 -1.9072224e-05 -1.9072231e-05 -2.6437257e-05
 -1.9072231e-05 -2.6437261e-05 -2.6437265e-05 -1.9072235e-05]",11.292387962341309,0.7836798557217275,0.7036951184272766,4.371541500091553,0.002266188384965062,14.989999999999965
75,75,0.15,"[ 6.4151287e-03 -1.3101518e-02  5.7180285e-02 -3.3526063e-02
 -1.4439583e-02  6.3300133e-05  2.0386577e-03  8.4056199e-02]","[-7.2288996e-05 -5.2700769e-05 -5.2700794e-05 -7.2288996e-05
 -5.2700751e-05 -7.2288996e-05 -7.2289004e-05 -5.2700758e-05]",11.421356201171875,0.7800810374144299,0.7117319107055664,4.4410200119018555,0.002408793894574046,14.989999999999965
76,76,0.152,"[ 0.00500691 -0.00865555  0.05876595  0.01250327  0.00532192  0.0024693
 -0.04205805  0.04831904]","[-0.00019122 -0.00014088 -0.00014088 -0.00019122 -0.00014088 -0.00019122
 -0.00019122 -0.00014088]",11.535138130187988,0.7758411817636753,0.7188222408294678,4.5152587890625,0.002572054974734783,14.989999999999965
77,77,0.154,"[ 0.02445751  0.00520068  0.065247    0.00264072  0.01305503 -0.00084215
 -0.0902243   0.06961221]","[-0.00048932 -0.00036432 -0.00036432 -0.00048932 -0.00036432 -0.00048932
 -0.00048932 -0.00036432]",11.669209480285645,0.7709615209520612,0.7271767258644104,4.599062442779541,0.002737040165811777,14.989999999999965
