,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
50,50,0.1,"[-0.00011346 -0.00010108  0.00196539  0.00196666  0.00041827  0.00100264
  0.00084979  0.00094539]","[-2.1499760e-18 -1.4526543e-18 -1.4526515e-18 -2.1499700e-18
 -1.4526528e-18 -2.1499758e-18 -2.1499737e-18 -1.4526529e-18]",1.7233268022537231,0.9566099283587222,0.1073908656835556,0.6470121145248413,0.0005553988739848137,24.160000000000018
51,51,0.10200000000000001,"[0.00040378 0.00042753 0.00190553 0.00191126 0.00010527 0.00304533
 0.00077041 0.00096635]","[-1.2972049e-17  8.4926148e-19  8.4926758e-19 -1.2972020e-17
  8.4926266e-19 -1.2972037e-17 -1.2972040e-17  8.4927047e-19]",1.7598432302474976,0.9551673924881833,0.10966642946004868,0.6652909517288208,0.000645243504550308,24.160000000000018
52,52,0.10400000000000001,"[ 9.9659711e-04  1.0314956e-03  1.7988365e-03  1.8112836e-03
 -9.3100592e-05  4.7442736e-03  6.8992190e-04  9.8224916e-04]","[-2.0534157e-17  2.6818678e-17  2.6818683e-17 -2.0534094e-17
  2.6818671e-17 -2.0534110e-17 -2.0534173e-17  2.6818737e-17]",1.796933889389038,0.9537024051762808,0.11197774857282639,0.6840465664863586,0.0007342025637626648,24.160000000000018
53,53,0.106,"[ 1.5392024e-03  1.5813224e-03  1.6625151e-03  1.6826550e-03
 -8.8775530e-05  5.2084662e-03  6.3381903e-04  9.8695420e-04]","[7.9566133e-17 5.8675594e-17 5.8675547e-17 7.9566020e-17 5.8675587e-17
 7.9566185e-17 7.9565947e-17 5.8675792e-17]",1.8327363729476929,0.9524691191792559,0.11420880258083344,0.7029791474342346,0.0008229055092670023,24.160000000000018
54,54,0.108,"[0.00186047 0.00190172 0.00152051 0.0015471  0.00016845 0.00416738
 0.00063329 0.00097649]","[ 9.4566940e-17 -1.2004916e-16 -1.2004936e-16  9.4565233e-17
 -1.2004848e-16  9.4566411e-17  9.4565875e-17 -1.2004858e-16]",1.8687071800231934,0.9508951424559593,0.11645033955574036,0.7222601175308228,0.0009077918366529047,24.160000000000018
55,55,0.11,"[0.00185483 0.00189328 0.00139974 0.0014281  0.00064296 0.00180289
 0.00071885 0.00095169]","[-1.2070703e-16  2.6005500e-17  2.6004818e-17 -1.2071575e-16
  2.6008358e-17 -1.2071350e-16 -1.2071473e-16  2.6009080e-17]",1.9057092666625977,0.9492753659751543,0.11875615268945694,0.74191814661026,0.000984621699899435,24.160000000000018
56,56,0.112,"[ 0.00150642  0.00154185  0.00132618  0.00134721  0.00119071 -0.00148275
  0.00091178  0.00091984]","[ 1.2094258e-16 -4.3779644e-16 -4.3779861e-16  1.2092310e-16
 -4.3779276e-16  1.2091541e-16  1.2091083e-16 -4.3778331e-16]",1.9418448209762573,0.9477617534799277,0.12100795656442642,0.7615780234336853,0.001069761230610311,24.160000000000018
57,57,0.114,"[ 0.00091529  0.00094113  0.00131979  0.00132245  0.0016165  -0.00547359
  0.00120331  0.00089476]","[2.0369474e-15 2.0390484e-15 2.0390544e-15 2.0369961e-15 2.0390336e-15
 2.0369285e-15 2.0369347e-15 2.0390656e-15]",1.9758858680725098,0.94623792257663,0.12312924116849899,0.7811936736106873,0.0011576440883800387,24.160000000000018
58,58,0.116,"[ 0.00019546  0.00021612  0.00138764  0.00136085  0.00177152 -0.00969019
  0.0015331   0.00089466]","[-1.8179861e-14 -6.2439754e-15 -6.2439093e-15 -1.8179533e-14
 -6.2440355e-15 -1.8179811e-14 -1.8179660e-14 -6.2440685e-15]",2.0122852325439453,0.9447691778204251,0.1253974735736847,0.8012292385101318,0.001231225673109293,24.160000000000018
59,59,0.11800000000000001,"[-0.00041234 -0.00039682  0.00152084  0.00145622  0.00159031 -0.01134103
  0.00181306  0.00093505]","[-1.3353977e-13 -7.7217163e-14 -7.7217380e-14 -1.3353905e-13
 -7.7216974e-14 -1.3353991e-13 -1.3353915e-13 -7.7217577e-14]",2.0473520755767822,0.9429574393448374,0.12758271396160126,0.8209923505783081,0.0012956818100064993,24.160000000000018
60,60,0.12,"[-0.00078026 -0.00078624  0.00169346  0.001588    0.00111381 -0.00842864
  0.00195419  0.00102139]","[-6.3532426e-13 -3.9250685e-13 -3.9250873e-13 -6.3532198e-13
 -3.9250488e-13 -6.3532404e-13 -6.3532144e-13 -3.9250661e-13]",2.0820751190185547,0.9414315775777837,0.1297464817762375,0.840694785118103,0.0013496893225237727,24.160000000000018
61,61,0.122,"[-0.00085757 -0.00086728  0.00186376  0.00172792  0.00048326 -0.00130835
  0.00186543  0.00113887]","[-2.7757182e-12 -1.7462822e-12 -1.7462854e-12 -2.7757128e-12
 -1.7462767e-12 -2.7757113e-12 -2.7757076e-12 -1.7462822e-12]",2.116826295852661,0.9399414469745435,0.13191203773021698,0.8604336977005005,0.0013962906086817384,24.160000000000018
62,62,0.124,"[-0.00063767 -0.00062267  0.00198574  0.00184334 -0.00011604  0.00524658
  0.00144865  0.0012512 ]","[-1.16453045e-11 -7.41235632e-12 -7.41235805e-12 -1.16453323e-11
 -7.41234331e-12 -1.16453097e-11 -1.16453132e-11 -7.41238321e-12]",2.1526432037353516,0.9383182821059585,0.13414396345615387,0.8808072209358215,0.0014414654579013586,24.160000000000018
63,63,0.126,"[-0.00024063 -0.00013497  0.00202356  0.00191104 -0.00048588  0.00782219
  0.00067189  0.00131367]","[-4.7221511e-11 -3.0377222e-11 -3.0377176e-11 -4.7221612e-11
 -3.0377128e-11 -4.7221657e-11 -4.7221577e-11 -3.0377333e-11]",2.1872003078460693,0.9366899132313823,0.13629743456840515,0.9006978273391724,0.0014877606881782413,24.160000000000018
64,64,0.128,"[ 0.00024375  0.00049157  0.00196422  0.00193577 -0.00048914  0.00521183
 -0.00037747  0.00128387]","[-1.8527879e-10 -1.2043438e-10 -1.2043427e-10 -1.8527910e-10
 -1.2043429e-10 -1.8527925e-10 -1.8527865e-10 -1.2043465e-10]",2.2225875854492188,0.9348707384796762,0.13850262761116028,0.9210379123687744,0.0015457269037142396,24.160000000000018
65,65,0.13,"[ 0.0007961   0.0011797   0.00182191  0.00193918 -0.0001426  -0.00220028
 -0.0014409   0.00112976]","[-7.0355571e-10 -4.6209328e-10 -4.6209267e-10 -7.0355627e-10
 -4.6209367e-10 -7.0355677e-10 -7.0355610e-10 -4.6209425e-10]",2.2565648555755615,0.933548582691098,0.1406199187040329,0.9412265419960022,0.0015881393337622285,24.160000000000018
66,66,0.132,"[ 0.00135073  0.00178104  0.00166785  0.00194403  0.00034782 -0.01393708
 -0.00214957  0.00084417]","[-2.5856635e-09 -1.7159771e-09 -1.7159741e-09 -2.5856608e-09
 -1.7159762e-09 -2.5856632e-09 -2.5856686e-09 -1.7159785e-09]",2.291818380355835,0.9319252364707586,0.14281676709651947,0.9620308876037598,0.0016359844012185931,24.160000000000018
67,67,0.134,"[ 0.00173205  0.00223565  0.00161541  0.00194099  0.0007049  -0.02995784
 -0.00207428  0.00044141]","[-9.1968628e-09 -6.1672809e-09 -6.1672845e-09 -9.1968424e-09
 -6.1672800e-09 -9.1968557e-09 -9.1968797e-09 -6.1672782e-09]",2.326241970062256,0.9302689430452807,0.1449618935585022,0.9821945428848267,0.0016615259228274226,24.160000000000018
68,68,0.136,"[ 1.8796865e-03  2.5481712e-03  1.7518457e-03  1.8943148e-03
  9.0068020e-04 -4.6167299e-02 -7.7539124e-04  2.5646761e-05]","[-3.1658708e-08 -2.1451953e-08 -2.1451971e-08 -3.1658679e-08
 -2.1451925e-08 -3.1658701e-08 -3.1658729e-08 -2.1451934e-08]",2.3605453968048096,0.9286302357160519,0.1470995396375656,1.0025207996368408,0.0016809685621410608,24.160000000000018
69,69,0.138,"[ 0.00177019  0.0028503   0.00217773  0.00181635  0.00119267 -0.05951595
  0.00182478 -0.00017875]","[-1.05467635e-07 -7.22132825e-08 -7.22132540e-08 -1.05467592e-07
 -7.22131688e-08 -1.05467578e-07 -1.05467542e-07 -7.22131048e-08]",2.394777536392212,0.9270593452446323,0.14923274517059326,1.0227175951004028,0.0016996547346934676,24.160000000000018
70,70,0.14,"[ 1.1713710e-03  3.2233652e-03  2.6840158e-03  1.6995678e-03
  1.9761492e-03 -6.7988560e-02  5.0881905e-03  9.3961135e-05]","[-3.4001792e-07 -2.3524879e-07 -2.3524868e-07 -3.4001812e-07
 -2.3524888e-07 -3.4001795e-07 -3.4001764e-07 -2.3524846e-07]",2.4300570487976074,0.9257572085152062,0.15143121778964996,1.0433690547943115,0.0017369212582707405,24.160000000000018
71,71,0.14200000000000002,"[ 0.00019269  0.00362067  0.00258568  0.00134252  0.00351334 -0.07124953
  0.00792605  0.0008742 ]","[-1.0607788e-06 -7.4161915e-07 -7.4161886e-07 -1.0607798e-06
 -7.4161892e-07 -1.0607795e-06 -1.0607788e-06 -7.4161886e-07]",2.4643447399139404,0.9240294253897503,0.1535678654909134,1.0633182525634766,0.0017948587192222476,24.160000000000018
72,72,0.14400000000000002,"[-0.00091075  0.00374321  0.00144859  0.00036679  0.0055862  -0.07071708
  0.00938617  0.00199808]","[-3.2023386e-06 -2.2623431e-06 -2.2623435e-06 -3.2023390e-06
 -2.2623426e-06 -3.2023390e-06 -3.2023381e-06 -2.2623444e-06]",2.4998555183410645,0.92244784027121,0.15578073263168335,1.0839368104934692,0.0018727235728874803,24.160000000000018
73,73,0.146,"[-0.00099268  0.00354443 -0.00034398 -0.00101689  0.00703824 -0.06768956
  0.00901479  0.00342598]","[-9.3541776e-06 -6.6778930e-06 -6.6778925e-06 -9.3541748e-06
 -6.6778935e-06 -9.3541776e-06 -9.3541767e-06 -6.6778985e-06]",2.5347511768341064,0.9209867704298627,0.15795530378818512,1.104811668395996,0.0019676098600029945,24.160000000000018
74,74,0.148,"[ 0.00143193  0.0037328  -0.00219894 -0.00140391  0.00621243 -0.06248253
  0.00646034  0.00491379]","[-2.6437254e-05 -1.9072224e-05 -1.9072231e-05 -2.6437257e-05
 -1.9072231e-05 -2.6437261e-05 -2.6437265e-05 -1.9072235e-05]",2.5707545280456543,0.9194758434773065,0.1601988673210144,1.126049280166626,0.0020773985888808966,24.160000000000018
75,75,0.15,"[ 0.00572213  0.00449749 -0.00432289  0.00057613  0.00188016 -0.05451936
  0.00169335  0.00573897]","[-7.2288996e-05 -5.2700769e-05 -5.2700794e-05 -7.2288996e-05
 -5.2700751e-05 -7.2288996e-05 -7.2289004e-05 -5.2700758e-05]",2.6071786880493164,0.9180315458906312,0.16246867179870605,1.147020697593689,0.002190228784456849,24.160000000000018
76,76,0.152,"[ 0.00952445  0.00489943 -0.0080775   0.00389621 -0.00707404 -0.0434385
 -0.00523712  0.00558161]","[-0.00019122 -0.00014088 -0.00014088 -0.00019122 -0.00014088 -0.00019122
 -0.00019122 -0.00014088]",2.6438260078430176,0.9162061964067252,0.16475234925746918,1.1687512397766113,0.0022846832871437073,24.160000000000018
77,77,0.154,"[ 0.01269767  0.00372838 -0.01230015  0.00667187 -0.02092987 -0.02888013
 -0.01372925  0.00475404]","[-0.00048932 -0.00036432 -0.00036432 -0.00048932 -0.00036432 -0.00048932
 -0.00048932 -0.00036432]",2.680020570755005,0.9148782834323435,0.16700777411460876,1.1900832653045654,0.00236909301020205,24.160000000000018
