,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
17,17,0.034,"[-2.0669684  -2.0462086   0.04400715  0.0481104   0.02716011  0.02371037
  0.04927981  0.04989135]",[0. 0. 0. 0. 0. 0. 0. 0.],1.418586254119873,0.9531586636585305,0.08840206265449524,0.6259730458259583,0.0006331981276161969,15.159999999999963
18,18,0.036000000000000004,"[-2.162376   -2.1510065   0.04096076  0.0452278   0.03065944  0.02688766
  0.04356197  0.04384142]",[0. 0. 0. 0. 0. 0. 0. 0.],1.4997800588607788,0.944533451628181,0.09346171468496323,0.6691360473632812,0.0006100385799072683,15.159999999999963
19,19,0.038,"[-2.1880877  -2.1909828   0.03924721  0.04358101  0.03408387  0.02992916
  0.03995883  0.04049966]",[0. 0. 0. 0. 0. 0. 0. 0.],1.5809746980667114,0.9362794502136925,0.0985214039683342,0.7117880582809448,0.0005876033683307469,15.159999999999963
20,20,0.04,"[-2.1611776  -2.1797504   0.03634748  0.04025128  0.03540406  0.03152117
  0.03674579  0.0379754 ]",[0. 0. 0. 0. 0. 0. 0. 0.],1.662596344947815,0.9286003699212788,0.10360770672559738,0.7529370784759521,0.0005613010143861175,15.159999999999963
21,21,0.042,"[-2.104267   -2.1358917   0.03397596  0.03717527  0.03632954  0.03291294
  0.03448781  0.03602359]",[0. 0. 0. 0. 0. 0. 0. 0.],1.7461055517196655,0.9217048968231617,0.10881165415048599,0.7937285304069519,0.0005489056929945946,15.159999999999963
22,22,0.044,"[-2.0364704  -2.076029    0.03181997  0.0342769   0.03646153  0.03313047
  0.03249577  0.03442284]",[0. 0. 0. 0. 0. 0. 0. 0.],1.834605097770691,0.916064690209552,0.11432654410600662,0.8345354199409485,0.0005520589184015989,15.159999999999963
23,23,0.046,"[-1.9573742  -2.0003026   0.03212377  0.03331783  0.03973946  0.03652871
  0.03155783  0.03422847]",[0. 0. 0. 0. 0. 0. 0. 0.],1.9327585697174072,0.910450964521442,0.12044304609298706,0.8770427107810974,0.0005611944943666458,15.159999999999963
24,24,0.048,"[-1.8740753  -1.9176685   0.03216344  0.03246918  0.04265001  0.03975686
  0.02943006  0.0318048 ]",[0. 0. 0. 0. 0. 0. 0. 0.],2.0439183712005615,0.9053428673353856,0.12737007439136505,0.9220778942108154,0.0005615047411993146,15.159999999999963
25,25,0.05,"[-1.7984437  -1.8394059   0.03332886  0.0334909   0.04572842  0.04281703
  0.0268926   0.02828717]",[0. 0. 0. 0. 0. 0. 0. 0.],2.1701645851135254,0.8997738238953318,0.1352372169494629,0.9715356826782227,0.0005732013378292322,15.159999999999963
26,26,0.052000000000000005,"[-1.7518638  -1.78783     0.03508052  0.03545722  0.04790509  0.04497421
  0.02370906  0.02410564]",[0. 0. 0. 0. 0. 0. 0. 0.],2.313997745513916,0.8941517720163411,0.14420029520988464,1.026405692100525,0.000599220278672874,15.159999999999963
27,27,0.054,"[-1.7288729  -1.7604014   0.03709102  0.03775918  0.05033979  0.04794565
  0.02120787  0.01987639]",[0. 0. 0. 0. 0. 0. 0. 0.],2.4778358936309814,0.8888507281822112,0.1544100046157837,1.08699369430542,0.0006223328527994454,15.159999999999963
28,28,0.056,"[-1.7222124  -1.7509576   0.03732684  0.03793427  0.0524267   0.05062824
  0.01823825  0.01547992]",[0. 0. 0. 0. 0. 0. 0. 0.],2.6633846759796143,0.8832971086235469,0.16597267985343933,1.1533626317977905,0.0006321360124275088,15.159999999999963
29,29,0.058,"[-1.7184347  -1.7468151   0.03685653  0.03675678  0.05491754  0.05323285
  0.0136652   0.01002076]",[0. 0. 0. 0. 0. 0. 0. 0.],2.87143611907959,0.8783067302596991,0.178937628865242,1.226486086845398,0.0006375197554007173,15.159999999999963
30,30,0.06,"[-1.7138819  -1.7448436   0.03486511  0.03386846  0.05557883  0.05370611
  0.00691706  0.00340202]",[0. 0. 0. 0. 0. 0. 0. 0.],3.102267026901245,0.8731463639989163,0.1933220773935318,1.306633472442627,0.0006376277306117117,15.159999999999963
31,31,0.062,"[-1.6978313e+00 -1.7353541e+00  3.2103628e-02  3.0234873e-02
  5.5616796e-02  5.2495331e-02 -9.6791983e-04 -3.9090514e-03]","[ 2.6162426e-37  0.0000000e+00  0.0000000e+00 -1.7733954e-37
  0.0000000e+00  5.5046839e-36  4.2666998e-36 -9.4030078e-37]",3.3568408489227295,0.8685427242878838,0.20918607711791992,1.3948596715927124,0.0006300176028162241,15.159999999999963
32,32,0.064,"[-1.6692108  -1.7133621   0.02631116  0.02374715  0.05147544  0.04694688
 -0.01073387 -0.01361161]","[ 1.0554296e-35 -4.0257457e-36 -5.4918635e-36  1.0840614e-35
 -4.4268792e-36  7.6819280e-36 -9.2966178e-36  5.6113425e-37]",3.635338068008423,0.86397605520268,0.2265409231185913,1.4916305541992188,0.0006309757009148598,15.159999999999963
33,33,0.066,"[-1.634488   -1.6819037   0.01746896  0.01500732  0.04331553  0.03778484
 -0.02321467 -0.02627087]","[ 2.6007259e-34 -2.6501497e-34 -2.6053390e-34  2.3718184e-34
 -3.0112799e-34  2.6332850e-34  2.4123378e-34 -2.8408567e-34]",3.936894416809082,0.859452863914294,0.2453327178955078,1.5979232788085938,0.0007047820254229009,15.159999999999963
34,34,0.068,"[-1.6025344  -1.6513046   0.0050557   0.00343618  0.03057349  0.02480319
 -0.03768238 -0.04048946]","[ 8.8970273e-33 -3.8012446e-33 -3.7792312e-33  8.9121765e-33
 -3.8037616e-33  8.9345461e-33  8.8877445e-33 -3.7935833e-33]",4.2618818283081055,0.8551533531462611,0.2655845880508423,1.716244101524353,0.0009075975976884365,15.159999999999963
35,35,0.07,"[-1.5718249  -1.622558   -0.01218516 -0.01239812  0.01466978  0.00954935
 -0.05389276 -0.05640808]","[ 7.9064714e-32 -6.1964363e-33 -6.1358807e-33  7.9066213e-32
 -6.1676198e-33  7.9119751e-32  7.9086419e-32 -6.1228327e-33]",4.609694957733154,0.8505553425171832,0.28725895285606384,1.8496967554092407,0.0012782795820385218,15.159999999999963
36,36,0.07200000000000001,"[-1.5432199  -1.5984355  -0.03494194 -0.03353754 -0.00521937 -0.00714508
 -0.07246891 -0.07504514]","[-1.8324699e-31  5.0452594e-31  5.0456214e-31 -1.8326107e-31
  5.0452293e-31 -1.8318965e-31 -1.8321887e-31  5.0457658e-31]",4.978376865386963,0.8455062439298892,0.3102337121963501,1.9990214109420776,0.0018068337813019753,15.159999999999963
37,37,0.074,"[-1.5210123  -1.5798603  -0.06220749 -0.05984089 -0.02584207 -0.02524817
 -0.09263715 -0.09581921]","[-1.3585072e-29  8.3790885e-30  8.3791020e-30 -1.3585113e-29
  8.3791366e-30 -1.3584992e-29 -1.3585093e-29  8.3791163e-30]",5.364658832550049,0.8391875210084991,0.3343052268028259,2.1632533073425293,0.002417642856016755,15.159999999999963
38,38,0.076,"[-1.5099062  -1.5715452  -0.09458598 -0.09114495 -0.04743823 -0.04654422
 -0.11226735 -0.11619577]","[-1.9081181e-28  6.4740737e-29  6.4740580e-29 -1.9081199e-28
  6.4740785e-29 -1.9081185e-28 -1.9081201e-28  6.4740617e-29]",5.7650933265686035,0.8312467859420707,0.3592587113380432,2.341646671295166,0.002965770196169615,15.159999999999963
39,39,0.078,"[-1.50463    -1.5681809  -0.13130012 -0.12748799 -0.06200799 -0.06824699
 -0.12990072 -0.13387665]","[-1.5516336e-27  6.6886030e-29  6.6883165e-29 -1.5516312e-27
  6.6886343e-29 -1.5516345e-27 -1.5516317e-27  6.6883587e-29]",6.173793792724609,0.820684410709419,0.38472720980644226,2.532466411590576,0.0036694235168397427,15.159999999999963
40,40,0.08,"[-1.503193   -1.567912   -0.17459783 -0.16992709 -0.06918839 -0.08168325
 -0.14584759 -0.14952394]","[-6.3486948e-27 -5.3536777e-27 -5.3537085e-27 -6.3486362e-27
 -5.3536762e-27 -6.3487079e-27 -6.3486463e-27 -5.3537093e-27]",6.584986686706543,0.806778893449936,0.41035109758377075,2.733663558959961,0.0046514179557561874,15.159999999999963
41,41,0.082,"[-1.5019046  -1.5691215  -0.2224215  -0.21605715 -0.0650799  -0.08693627
 -0.15719917 -0.16117635]","[ 2.8805265e-26 -8.7950503e-26 -8.7950669e-26  2.8805798e-26
 -8.7950460e-26  2.8805090e-26  2.8805684e-26 -8.7950719e-26]",6.990509986877441,0.7893761875884876,0.43562161922454834,2.9426896572113037,0.005873522721230984,15.159999999999963
42,42,0.084,"[-1.4969296  -1.5690829  -0.2733176  -0.26359203 -0.0452638  -0.07800671
 -0.15998939 -0.16519675]","[ 8.595549e-25 -9.179541e-25 -9.179541e-25  8.595593e-25 -9.179537e-25
  8.595546e-25  8.595591e-25 -9.179548e-25]",7.38397741317749,0.7687446103674678,0.4601408541202545,3.1575794219970703,0.00722168106585741,15.159999999999963
43,43,0.08600000000000001,"[-1.4788476  -1.556125   -0.32248548 -0.30950335 -0.01054597 -0.04827127
 -0.15289256 -0.15913811]","[ 1.02490197e-23 -7.64895548e-24 -7.64895153e-24  1.02490505e-23
 -7.64895390e-24  1.02490237e-23  1.02490473e-23 -7.64895863e-24]",7.760637283325195,0.7457365579845826,0.48361271619796753,3.3757386207580566,0.008669129572808743,15.159999999999963
44,44,0.088,"[-1.4410017  -1.5206279  -0.36763647 -0.35314736  0.02390599 -0.00285053
 -0.13200828 -0.14027604]","[ 9.1174202e-23 -5.5914429e-23 -5.5914335e-23  9.1174372e-23
 -5.5914398e-23  9.1174208e-23  9.1174347e-23 -5.5914410e-23]",8.115633010864258,0.7219367009634791,0.5057345628738403,3.5918362140655518,0.010126614943146706,15.159999999999963
45,45,0.09,"[-1.3872162  -1.4597999  -0.40660903 -0.3919576   0.05507842  0.04036203
 -0.09595099 -0.10817155]","[ 6.7674688e-22 -3.8311685e-22 -3.8311584e-22  6.7674799e-22
 -3.8311675e-22  6.7674724e-22  6.7674794e-22 -3.8311634e-22]",8.445659637451172,0.6991687432799194,0.5263004899024963,3.798976421356201,0.011583492159843445,15.159999999999963
46,46,0.092,"[-1.3254776  -1.3849865  -0.43813452 -0.42767212  0.07975927  0.07911667
 -0.04518792 -0.0599145 ]","[ 4.2799835e-21 -2.5688397e-21 -2.5688322e-21  4.2799892e-21
 -2.5688387e-21  4.2799840e-21  4.2799892e-21 -2.5688348e-21]",8.74962329864502,0.6790800060572407,0.545242190361023,3.993656873703003,0.012950842268764973,15.159999999999963
47,47,0.094,"[-1.2673869  -1.3119643  -0.46852532 -0.46292666  0.07538188  0.0921075
  0.00552425 -0.00752935]","[ 2.2011885e-20 -1.6811063e-20 -1.6811018e-20  2.2011919e-20
 -1.6811058e-20  2.2011896e-20  2.2011929e-20 -1.6811040e-20]",9.0292387008667,0.6621676686730171,0.5626665949821472,4.175384521484375,0.014131778851151466,15.159999999999963
48,48,0.096,"[-1.2106838  -1.2442987  -0.499993   -0.49759552  0.05122045  0.07549164
  0.05198869  0.04344681]","[ 7.5676790e-20 -1.0087702e-19 -1.0087681e-19  7.5676945e-20
 -1.0087700e-19  7.5676764e-20  7.5676958e-20 -1.0087695e-19]",9.285088539123535,0.6486206908770832,0.5786101222038269,4.343221664428711,0.015123247168958187,15.159999999999963
49,49,0.098,"[-1.1591033  -1.182236   -0.5331032  -0.5342783   0.02138188  0.04635572
  0.08187604  0.07986268]","[-8.1213174e-21 -4.8968337e-19 -4.8968260e-19 -8.1200056e-21
 -4.8968317e-19 -8.1211042e-21 -8.1204321e-21 -4.8968306e-19]",9.52043628692627,0.6380226948737346,0.5932759046554565,4.499226093292236,0.015885164961218834,15.159999999999963
50,50,0.1,"[-1.1159439e+00 -1.1272837e+00 -5.7012665e-01 -5.7309604e-01
  4.3690205e-05  1.8583566e-02  9.6358448e-02  1.0013676e-01]","[-2.1499760e-18 -1.4526543e-18 -1.4526515e-18 -2.1499700e-18
 -1.4526528e-18 -2.1499758e-18 -2.1499737e-18 -1.4526529e-18]",9.740198135375977,0.629865689503726,0.6069704294204712,4.645486831665039,0.016447370871901512,15.159999999999963
51,51,0.10200000000000001,"[-1.0798327  -1.0787771  -0.61532986 -0.6196399  -0.01491871 -0.00226191
  0.09331787  0.10122722]","[-1.2972049e-17  8.4926148e-19  8.4926758e-19 -1.2972020e-17
  8.4926266e-19 -1.2972037e-17 -1.2972040e-17  8.4927047e-19]",9.947211265563965,0.6233691050051445,0.619870662689209,4.7845025062561035,0.01679777354001999,15.159999999999963
52,52,0.10400000000000001,"[-1.0515888  -1.042233   -0.6753509  -0.6770822  -0.01772013 -0.01078141
  0.07805955  0.08839068]","[-2.0534157e-17  2.6818678e-17  2.6818683e-17 -2.0534094e-17
  2.6818671e-17 -2.0534110e-17 -2.0534173e-17  2.6818737e-17]",10.146598815917969,0.6177271055269147,0.6322956681251526,4.920286178588867,0.01707099750638008,15.159999999999963
53,53,0.106,"[-1.034331   -1.0209358  -0.7437767  -0.73853445 -0.00664195 -0.00785381
  0.05610231  0.06827521]","[7.9566133e-17 5.8675594e-17 5.8675547e-17 7.9566020e-17 5.8675587e-17
 7.9566185e-17 7.9565947e-17 5.8675792e-17]",10.341312408447266,0.6120955709925529,0.6444292068481445,5.0556769371032715,0.017370814457535744,15.159999999999963
54,54,0.108,"[-1.0274085  -1.0118742  -0.8087714  -0.796201    0.00548717  0.00701046
  0.0352127   0.0465799 ]","[ 9.4566940e-17 -1.2004916e-16 -1.2004936e-16  9.4565233e-17
 -1.2004848e-16  9.4566411e-17  9.4565875e-17 -1.2004858e-16]",10.533903121948242,0.6057239488632931,0.6564306616783142,5.193060398101807,0.017717577517032623,15.159999999999963
55,55,0.11,"[-1.0261545  -1.0105708  -0.86311567 -0.84176993  0.0252578   0.0186621
  0.01616955  0.02601278]","[-1.2070703e-16  2.6005500e-17  2.6004818e-17 -1.2071575e-16
  2.6008358e-17 -1.2071350e-16 -1.2071473e-16  2.6009080e-17]",10.72409439086914,0.5982421052576427,0.6682826280593872,5.333317756652832,0.018098782747983932,15.159999999999963
56,56,0.112,"[-1.0328151e+00 -1.0175449e+00 -9.0843570e-01 -8.7562788e-01
  4.7785401e-02  3.2555521e-02 -9.4950199e-04  3.0124485e-03]","[ 1.2094258e-16 -4.3779644e-16 -4.3779861e-16  1.2092310e-16
 -4.3779276e-16  1.2091541e-16  1.2091083e-16 -4.3778331e-16]",10.910696029663086,0.5893903763752211,0.6799106597900391,5.475972652435303,0.018565578386187553,15.159999999999963
57,57,0.114,"[-1.0457866  -1.0338851  -0.9430208  -0.9012697   0.07443613  0.04425177
 -0.01800841 -0.02454123]","[2.0369474e-15 2.0390484e-15 2.0390544e-15 2.0369961e-15 2.0390336e-15
 2.0369285e-15 2.0369347e-15 2.0390656e-15]",11.092499732971191,0.5792753195960059,0.6912400722503662,5.620411396026611,0.019117629155516624,15.159999999999963
58,58,0.116,"[-1.0645645  -1.0587244  -0.97426903 -0.92745185  0.09945294  0.05956465
 -0.03444245 -0.05051485]","[-1.8179861e-14 -6.2439754e-15 -6.2439093e-15 -1.8179533e-14
 -6.2440355e-15 -1.8179811e-14 -1.8179660e-14 -6.2440685e-15]",11.27265453338623,0.5683891675426695,0.7024664282798767,5.764617443084717,0.01976490579545498,15.159999999999963
59,59,0.11800000000000001,"[-1.0861996  -1.0874934  -1.0072526  -0.95630157  0.12992424  0.07814562
 -0.05193403 -0.07292834]","[-1.3353977e-13 -7.7217163e-14 -7.7217380e-14 -1.3353905e-13
 -7.7216974e-14 -1.3353991e-13 -1.3353915e-13 -7.7217577e-14]",11.451024055480957,0.5573512258632206,0.7135816812515259,5.907770156860352,0.020455367863178253,15.159999999999963
60,60,0.12,"[-1.1093104  -1.1188277  -1.0482631  -0.9914893   0.16249642  0.1049993
 -0.07362106 -0.08751097]","[-6.3532426e-13 -3.9250685e-13 -3.9250873e-13 -6.3532198e-13
 -3.9250488e-13 -6.3532404e-13 -6.3532144e-13 -3.9250661e-13]",11.627890586853027,0.5463485612067981,0.7246030569076538,6.0493035316467285,0.021172352135181427,15.159999999999963
61,61,0.122,"[-1.1368943  -1.153374   -1.1010877  -1.037176    0.18482956  0.14579174
 -0.10542467 -0.09885916]","[-2.7757182e-12 -1.7462822e-12 -1.7462854e-12 -2.7757128e-12
 -1.7462767e-12 -2.7757113e-12 -2.7757076e-12 -1.7462822e-12]",11.802117347717285,0.5352685504212236,0.735460102558136,6.189609050750732,0.021958505734801292,15.159999999999963
62,62,0.124,"[-1.1632613  -1.1850258  -1.1556684  -1.089967    0.2020185   0.17737678
 -0.13957855 -0.11898181]","[-1.16453045e-11 -7.41235632e-12 -7.41235805e-12 -1.16453323e-11
 -7.41234331e-12 -1.16453097e-11 -1.16453132e-11 -7.41238321e-12]",11.975050926208496,0.5240646983462958,0.7462366223335266,6.329259872436523,0.022781122475862503,15.159999999999963
63,63,0.126,"[-1.191589   -1.2130666  -1.2031976  -1.1459049   0.2200609   0.18564954
 -0.1729931  -0.14611867]","[-4.7221511e-11 -3.0377222e-11 -3.0377176e-11 -4.7221612e-11
 -3.0377128e-11 -4.7221657e-11 -4.7221577e-11 -3.0377333e-11]",12.144116401672363,0.5126183982214614,0.7567720413208008,6.467563152313232,0.023677004501223564,15.159999999999963
64,64,0.128,"[-1.2241699  -1.2348228  -1.2471802  -1.1983055   0.21900578  0.17076099
 -0.19512185 -0.15646586]","[-1.8527879e-10 -1.2043438e-10 -1.2043427e-10 -1.8527910e-10
 -1.2043429e-10 -1.8527925e-10 -1.8527865e-10 -1.2043465e-10]",12.308721542358398,0.5002268815093586,0.7670295238494873,6.605691432952881,0.024651745334267616,15.159999999999963
65,65,0.13,"[-1.2635791  -1.263278   -1.2975982  -1.2509704   0.20854813  0.13882327
 -0.2159104  -0.16165558]","[-7.0355571e-10 -4.6209328e-10 -4.6209267e-10 -7.0355627e-10
 -4.6209367e-10 -7.0355677e-10 -7.0355610e-10 -4.6209425e-10]",12.468913078308105,0.4876726290622392,0.7770119905471802,6.743607521057129,0.025696145370602608,15.159999999999963
66,66,0.132,"[-1.3026453  -1.2911398  -1.3583038  -1.3092796   0.20249116  0.11576313
 -0.2308329  -0.16646954]","[-2.5856635e-09 -1.7159771e-09 -1.7159741e-09 -2.5856608e-09
 -1.7159762e-09 -2.5856632e-09 -2.5856686e-09 -1.7159785e-09]",12.623278617858887,0.4757645790453359,0.7866312265396118,6.878677845001221,0.02677576057612896,15.159999999999963
67,67,0.134,"[-1.3343445  -1.3131461  -1.4123701  -1.3643875   0.2043136   0.11107561
 -0.23894998 -0.16616353]","[-9.1968628e-09 -6.1672809e-09 -6.1672845e-09 -9.1968424e-09
 -6.1672800e-09 -9.1968557e-09 -9.1968797e-09 -6.1672782e-09]",12.771957397460938,0.46474609825589813,0.7958962321281433,7.011659145355225,0.027856584638357162,15.159999999999963
68,68,0.136,"[-1.3614414  -1.3323679  -1.4657681  -1.4178488   0.20985585  0.11514664
 -0.24255404 -0.16513553]","[-3.1658708e-08 -2.1451953e-08 -2.1451971e-08 -3.1658679e-08
 -2.1451925e-08 -3.1658701e-08 -3.1658729e-08 -2.1451934e-08]",12.911999702453613,0.4537033964149309,0.8046230673789978,7.143922328948975,0.028935788199305534,15.159999999999963
69,69,0.138,"[-1.3876252  -1.3538543  -1.5153699  -1.4656713   0.21204859  0.12404525
 -0.24506816 -0.13782701]","[-1.05467635e-07 -7.22132825e-08 -7.22132540e-08 -1.05467592e-07
 -7.22131688e-08 -1.05467578e-07 -1.05467542e-07 -7.22131048e-08]",13.050151824951172,0.44205591199953376,0.8132322430610657,7.27862548828125,0.03014514222741127,15.159999999999963
70,70,0.14,"[-1.4109821  -1.3777303  -1.5585726  -1.5105473   0.2044991   0.11911544
 -0.2565306  -0.08501706]","[-3.4001792e-07 -2.3524879e-07 -2.3524868e-07 -3.4001812e-07
 -2.3524888e-07 -3.4001795e-07 -3.4001764e-07 -2.3524846e-07]",13.188907623291016,0.43075119868884437,0.8218788504600525,7.416530609130859,0.03151170536875725,15.159999999999963
71,71,0.14200000000000002,"[-1.4331971  -1.3991215  -1.5942265  -1.5509633   0.18774012  0.10161144
 -0.27409407 -0.05352876]","[-1.0607788e-06 -7.4161915e-07 -7.4161886e-07 -1.0607798e-06
 -7.4161892e-07 -1.0607795e-06 -1.0607788e-06 -7.4161886e-07]",13.32912540435791,0.4200482412849108,0.8306165337562561,7.558829307556152,0.03306104615330696,15.159999999999963
72,72,0.14400000000000002,"[-1.451942   -1.4189242  -1.6367086  -1.5951701   0.16436309  0.07509333
 -0.3032687  -0.06184664]","[-3.2023386e-06 -2.2623431e-06 -2.2623435e-06 -3.2023390e-06
 -2.2623426e-06 -3.2023390e-06 -3.2023381e-06 -2.2623444e-06]",13.47482967376709,0.4097269721984283,0.8396961688995361,7.707184791564941,0.03473860025405884,15.159999999999963
73,73,0.146,"[-1.4791704  -1.4450407  -1.6974505  -1.6482373   0.12364268  0.0280489
 -0.34893402 -0.08477154]","[-9.3541776e-06 -6.6778930e-06 -6.6778925e-06 -9.3541748e-06
 -6.6778935e-06 -9.3541776e-06 -9.3541767e-06 -6.6778985e-06]",13.632205963134766,0.40011412013760317,0.849503219127655,7.862795352935791,0.036516644060611725,15.159999999999963
74,74,0.148,"[-1.5093039  -1.477341   -1.7662405  -1.705098    0.08284014 -0.02169633
 -0.395807   -0.1350725 ]","[-2.6437254e-05 -1.9072224e-05 -1.9072231e-05 -2.6437257e-05
 -1.9072231e-05 -2.6437261e-05 -2.6437265e-05 -1.9072235e-05]",13.80248737335205,0.3912078671634504,0.860114336013794,8.02585506439209,0.03817959874868393,15.159999999999963
75,75,0.15,"[-1.5482622  -1.5196462  -1.8373572  -1.7698475   0.03079534 -0.07501605
 -0.44812027 -0.20390049]","[-7.2288996e-05 -5.2700769e-05 -5.2700794e-05 -7.2288996e-05
 -5.2700751e-05 -7.2288996e-05 -7.2289004e-05 -5.2700758e-05]",13.985207557678223,0.3826968630314203,0.8715006709098816,8.196308135986328,0.03951139375567436,15.159999999999963
76,76,0.152,"[-1.59738    -1.5790521  -1.902376   -1.8382419  -0.01617089 -0.11167714
 -0.48168674 -0.28977612]","[-0.00019122 -0.00014088 -0.00014088 -0.00019122 -0.00014088 -0.00019122
 -0.00019122 -0.00014088]",14.178359031677246,0.37410859294856086,0.8835369348526001,8.374199867248535,0.04053071141242981,15.159999999999963
77,77,0.154,"[-1.6574775  -1.6523982  -1.9477047  -1.8964864  -0.06668457 -0.12516436
 -0.4615979  -0.37711188]","[-0.00048932 -0.00036432 -0.00036432 -0.00048932 -0.00036432 -0.00048932
 -0.00048932 -0.00036432]",14.396110534667969,0.36497123832617434,0.8971059918403625,8.565485954284668,0.04140506684780121,15.159999999999963
