,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
23,23,0.046,"[ 1.3058525e-01  1.3002887e-01 -3.6176741e-03 -1.2184590e-02
  4.8720896e-02 -8.3641710e+00  2.9803604e-02  5.3601265e-03]",[0. 0. 0. 0. 0. 0. 0. 0.],2.5969080924987793,0.8739412996573801,0.1618306189775467,1.1621692180633545,0.0016366696218028665,17.26999999999998
24,24,0.048,"[ 1.3460419e-01  1.3219517e-01 -8.1461668e-03 -1.7031759e-02
  4.6379298e-02 -8.6318808e+00  3.3843368e-02  8.3809495e-03]",[0. 0. 0. 0. 0. 0. 0. 0.],2.730398654937744,0.8655946347358473,0.17014917731285095,1.241007685661316,0.001671160920523107,17.26999999999998
25,25,0.05,"[ 0.13901836  0.1363582  -0.01182982 -0.02118181  0.04211736 -8.879891
  0.03971335  0.01297176]",[0. 0. 0. 0. 0. 0. 0. 0.],2.8603296279907227,0.8573807185296253,0.1782459169626236,1.3208140134811401,0.0016957961488515139,17.26999999999998
26,26,0.052000000000000005,"[ 0.14216024  0.14045444 -0.01524363 -0.02495192  0.03844181 -9.12032
  0.04874977  0.02033985]",[0. 0. 0. 0. 0. 0. 0. 0.],2.989161729812622,0.8487785295860824,0.18627417087554932,1.4021193981170654,0.001718092244118452,17.26999999999998
27,27,0.054,"[ 0.14345539  0.14287719 -0.01840377 -0.02804063  0.03466094 -9.356289
  0.05252749  0.02201954]",[0. 0. 0. 0. 0. 0. 0. 0.],3.1186165809631348,0.8404151432803022,0.19434119760990143,1.485163927078247,0.0017449609003961086,17.26999999999998
28,28,0.056,"[ 0.14406884  0.14413112 -0.01979247 -0.02984393  0.03115791 -9.594053
  0.05358496  0.02117121]",[0. 0. 0. 0. 0. 0. 0. 0.],3.250476360321045,0.8322591475723232,0.20255814492702484,1.5703794956207275,0.0017722035991027951,17.26999999999998
29,29,0.058,"[ 0.14575791  0.14640617 -0.02118555 -0.031067    0.02669728 -9.8266535
  0.05788413  0.0238131 ]",[0. 0. 0. 0. 0. 0. 0. 0.],3.3859925270080566,0.8243696833811874,0.211002916097641,1.6581284999847412,0.0017988253384828568,17.26999999999998
30,30,0.06,"[  0.1475702    0.14777905  -0.0224155   -0.03203857   0.02242401
 -10.061275     0.06542775   0.0283263 ]",[0. 0. 0. 0. 0. 0. 0. 0.],3.525306463241577,0.8169725007174515,0.21968436241149902,1.7479668855667114,0.0018278590869158506,17.26999999999998
31,31,0.062,"[  0.14962399   0.14929155  -0.0241884   -0.03326912   0.01997223
 -10.285144     0.06745708   0.03006971]","[ 2.6162426e-37  0.0000000e+00  0.0000000e+00 -1.7733954e-37
  0.0000000e+00  5.5046839e-36  4.2666998e-36 -9.4030078e-37]",3.668483018875122,0.8092275737863412,0.22860649228096008,1.8403352499008179,0.0018704383401200175,17.26999999999998
32,32,0.064,"[  0.15067291   0.14981836  -0.02597208  -0.03505914   0.01755372
 -10.481038     0.06873822   0.03050184]","[ 1.0554296e-35 -4.0257457e-36 -5.4918635e-36  1.0840614e-35
 -4.4268792e-36  7.6819280e-36 -9.2966178e-36  5.6113425e-37]",3.8175010681152344,0.8017876121621341,0.23789264261722565,1.9360171556472778,0.001919593196362257,17.26999999999998
33,33,0.066,"[  0.15085122   0.15040463  -0.0276956   -0.0367644    0.01411805
 -10.657276     0.07051942   0.02657625]","[ 2.6007259e-34 -2.6501497e-34 -2.6053390e-34  2.3718184e-34
 -3.0112799e-34  2.6332850e-34  2.4123378e-34 -2.8408567e-34]",3.973545551300049,0.7945139484065998,0.24761666357517242,2.0352883338928223,0.00205639167688787,17.26999999999998
34,34,0.068,"[  0.14997265   0.1521805   -0.02880712  -0.03737816   0.0111461
 -10.824047     0.0717155    0.02448761]","[ 8.8970273e-33 -3.8012446e-33 -3.7792312e-33  8.9121765e-33
 -3.8037616e-33  8.9345461e-33  8.8877445e-33 -3.7935833e-33]",4.138668060302734,0.7871076295622101,0.25790640711784363,2.138794183731079,0.0025685899890959263,17.26999999999998
35,35,0.07,"[ 1.4959568e-01  1.5254205e-01 -3.0277386e-02 -3.7668392e-02
  7.0015788e-03 -1.0987488e+01  7.1314991e-02  2.2440434e-02]","[ 7.9064714e-32 -6.1964363e-33 -6.1358807e-33  7.9066213e-32
 -6.1676198e-33  7.9119751e-32  7.9086419e-32 -6.1228327e-33]",4.31328010559082,0.7798223136083233,0.2687875032424927,2.2467401027679443,0.0031759010162204504,17.26999999999998
36,36,0.07200000000000001,"[ 1.4940336e-01  1.5292773e-01 -3.1907320e-02 -3.8408786e-02
 -1.0648668e-03 -1.1129586e+01  7.1461201e-02  2.0399392e-02]","[-1.8324699e-31  5.0452594e-31  5.0456214e-31 -1.8326107e-31
  5.0452293e-31 -1.8318965e-31 -1.8321887e-31  5.0457658e-31]",4.497280120849609,0.7724742418776939,0.2802535593509674,2.358466386795044,0.003922841511666775,17.26999999999998
37,37,0.074,"[  0.14778644   0.15245566  -0.03308977  -0.03920721  -0.01132527
 -11.28111      0.07259342   0.01787844]","[-1.3585072e-29  8.3790885e-30  8.3791020e-30 -1.3585113e-29
  8.3791366e-30 -1.3584992e-29 -1.3585093e-29  8.3791163e-30]",4.689867973327637,0.7653532881002446,0.29225480556488037,2.473543643951416,0.0045235115103423595,17.26999999999998
38,38,0.076,"[  0.14469296   0.15026212  -0.03373271  -0.03979675  -0.02079384
 -11.45728      0.07630357   0.01740849]","[-1.9081181e-28  6.4740737e-29  6.4740580e-29 -1.9081199e-28
  6.4740785e-29 -1.9081185e-28 -1.9081201e-28  6.4740617e-29]",4.888731479644775,0.7586303353645152,0.30464714765548706,2.5908877849578857,0.005121705587953329,17.26999999999998
39,39,0.078,"[  0.13837108   0.14497992  -0.03537479  -0.0411586   -0.02880865
 -11.649635     0.07418057   0.01410753]","[-1.5516336e-27  6.6886030e-29  6.6883165e-29 -1.5516312e-27
  6.6886343e-29 -1.5516345e-27 -1.5516317e-27  6.6883587e-29]",5.094083786010742,0.751937107846421,0.3174438178539276,2.710458993911743,0.005638302303850651,17.26999999999998
40,40,0.08,"[  0.13637522   0.14470273  -0.03667435  -0.04205804  -0.03503563
 -11.852299     0.07467276   0.01427612]","[-6.3486948e-27 -5.3536777e-27 -5.3537085e-27 -6.3486362e-27
 -5.3536762e-27 -6.3487079e-27 -6.3486463e-27 -5.3537093e-27]",5.303692817687988,0.7452518144052042,0.3305057883262634,2.831861734390259,0.0059128981083631516,17.26999999999998
41,41,0.082,"[  0.13442329   0.1438776   -0.03801753  -0.04323509  -0.04185097
 -12.104599     0.07524738   0.01392329]","[ 2.8805265e-26 -8.7950503e-26 -8.7950669e-26  2.8805798e-26
 -8.7950460e-26  2.8805090e-26  2.8805684e-26 -8.7950719e-26]",5.5154314041137695,0.7387689753310787,0.3437004089355469,2.954481363296509,0.006275877356529236,17.26999999999998
42,42,0.084,"[  0.13086057   0.14231414  -0.03917524  -0.04482965  -0.0465115
 -12.36925      0.07666019   0.01351377]","[ 8.595549e-25 -9.179541e-25 -9.179541e-25  8.595593e-25 -9.179537e-25
  8.595546e-25  8.595591e-25 -9.179548e-25]",5.729024887084961,0.7324388479462955,0.3570106029510498,3.0773990154266357,0.006642157211899757,17.26999999999998
43,43,0.08600000000000001,"[  0.12760696   0.1408714   -0.04027726  -0.04607129  -0.04827011
 -12.689417     0.07513395   0.01380014]","[ 1.02490197e-23 -7.64895548e-24 -7.64895153e-24  1.02490505e-23
 -7.64895390e-24  1.02490237e-23  1.02490473e-23 -7.64895863e-24]",5.944239139556885,0.72639574448385,0.3704219162464142,3.201418161392212,0.007117644418030977,17.26999999999998
44,44,0.088,"[  0.1256518    0.14135984  -0.04145272  -0.04622856  -0.05221055
 -13.027079     0.0732955    0.01584768]","[ 9.1174202e-23 -5.5914429e-23 -5.5914335e-23  9.1174372e-23
 -5.5914398e-23  9.1174208e-23  9.1174347e-23 -5.5914410e-23]",6.15989351272583,0.7206145039950332,0.3838605582714081,3.3248958587646484,0.007698433008044958,17.26999999999998
45,45,0.09,"[  0.12367988   0.14096645  -0.04228674  -0.0456975   -0.05382739
 -13.388708     0.0722419    0.01749077]","[ 6.7674688e-22 -3.8311685e-22 -3.8311584e-22  6.7674799e-22
 -3.8311675e-22  6.7674724e-22  6.7674794e-22 -3.8311634e-22]",6.375383377075195,0.7154881629373633,0.3972890079021454,3.4474825859069824,0.008126545697450638,17.26999999999998
46,46,0.092,"[  0.12108493   0.14007661  -0.04220118  -0.04585823  -0.04983214
 -13.757763     0.07395074   0.01855931]","[ 4.2799835e-21 -2.5688397e-21 -2.5688322e-21  4.2799892e-21
 -2.5688387e-21  4.2799840e-21  4.2799892e-21 -2.5688348e-21]",6.588401794433594,0.7105738264620137,0.4105633497238159,3.5687294006347656,0.008457805961370468,17.26999999999998
47,47,0.094,"[  0.11498854   0.13559544  -0.04278007  -0.04626164  -0.04660293
 -14.15299      0.0715875    0.01544148]","[ 2.2011885e-20 -1.6811063e-20 -1.6811018e-20  2.2011919e-20
 -1.6811058e-20  2.2011896e-20  2.2011929e-20 -1.6811040e-20]",6.798449516296387,0.7058107950542266,0.4236525893211365,3.6897850036621094,0.008837875910103321,17.26999999999998
48,48,0.096,"[ 1.08195841e-01  1.30729914e-01 -4.35946435e-02 -4.84488308e-02
 -7.64223337e-02 -1.45335245e+01  6.50965273e-02  7.52761960e-03]","[ 7.5676790e-20 -1.0087702e-19 -1.0087681e-19  7.5676945e-20
 -1.0087700e-19  7.5676764e-20  7.5676958e-20 -1.0087695e-19]",7.004276275634766,0.7010161447668884,0.436478853225708,3.8101232051849365,0.009180543944239616,17.26999999999998
49,49,0.098,"[ 1.0412896e-01  1.2852091e-01 -4.5288101e-02 -5.0937518e-02
 -1.8357719e-01 -1.4917656e+01  6.3318461e-02  2.7943552e-03]","[-8.1213174e-21 -4.8968337e-19 -4.8968260e-19 -8.1200056e-21
 -4.8968317e-19 -8.1211042e-21 -8.1204321e-21 -4.8968306e-19]",7.207131385803223,0.6960439937718825,0.4491199254989624,3.930541753768921,0.009459623135626316,17.26999999999998
50,50,0.1,"[ 9.8167002e-02  1.2651753e-01 -4.5073003e-02 -5.2484229e-02
 -3.3151081e-01 -1.5274203e+01  6.4131707e-02  2.3455024e-03]","[-2.1499760e-18 -1.4526543e-18 -1.4526515e-18 -2.1499700e-18
 -1.4526528e-18 -2.1499758e-18 -2.1499737e-18 -1.4526529e-18]",7.405184268951416,0.6909589346546227,0.4614616930484772,4.049015045166016,0.009779262356460094,17.26999999999998
51,51,0.10200000000000001,"[ 8.8132590e-02  1.2449980e-01 -4.4642881e-02 -5.3468168e-02
 -6.9657671e-01 -1.5583313e+01  6.4444333e-02  8.6978078e-04]","[-1.2972049e-17  8.4926148e-19  8.4926758e-19 -1.2972020e-17
  8.4926266e-19 -1.2972037e-17 -1.2972040e-17  8.4927047e-19]",7.6012163162231445,0.6854652649657667,0.4736776053905487,4.168139457702637,0.010139123536646366,17.26999999999998
52,52,0.10400000000000001,"[ 7.6789320e-02  1.2329331e-01 -4.5507401e-02 -5.3592399e-02
 -1.2827584e+00 -1.5836358e+01  6.1800599e-02 -1.5337765e-03]","[-2.0534157e-17  2.6818678e-17  2.6818683e-17 -2.0534094e-17
  2.6818671e-17 -2.0534110e-17 -2.0534173e-17  2.6818737e-17]",7.794485569000244,0.6797277519618666,0.48572126030921936,4.2865800857543945,0.010589671321213245,17.26999999999998
53,53,0.106,"[ 6.5396070e-02  1.2192935e-01 -4.6875939e-02 -5.4298893e-02
 -2.1330323e+00 -1.6014849e+01  6.1028928e-02 -2.0402670e-03]","[7.9566133e-17 5.8675594e-17 5.8675547e-17 7.9566020e-17 5.8675587e-17
 7.9566185e-17 7.9565947e-17 5.8675792e-17]",7.985419750213623,0.6738164249201337,0.49761947989463806,4.40443229675293,0.011015059426426888,17.26999999999998
54,54,0.108,"[ 5.4038227e-02  1.2026745e-01 -4.8720777e-02 -5.5656627e-02
 -3.1765108e+00 -1.6097040e+01  6.1782718e-02 -7.4490905e-04]","[ 9.4566940e-17 -1.2004916e-16 -1.2004936e-16  9.4565233e-17
 -1.2004848e-16  9.4566411e-17  9.4565875e-17 -1.2004858e-16]",8.174174308776855,0.6677185341847129,0.5093818306922913,4.521206855773926,0.011615023016929626,17.26999999999998
55,55,0.11,"[ 5.0606132e-02  1.1633399e-01 -4.4007882e-02 -4.8456997e-02
 -4.3087769e+00 -1.6186810e+01  5.6480914e-02  2.4736822e-03]","[-1.2070703e-16  2.6005500e-17  2.6004818e-17 -1.2071575e-16
  2.6008358e-17 -1.2071350e-16 -1.2071473e-16  2.6009080e-17]",8.350985527038574,0.6592699505326576,0.5203999280929565,4.635646820068359,0.012291169725358486,17.26999999999998
56,56,0.112,"[ 4.44369018e-02  1.02567464e-01 -4.20480967e-02 -4.22420651e-02
 -5.43967056e+00 -1.62116222e+01  4.52936888e-02 -6.29839301e-03]","[ 1.2094258e-16 -4.3779644e-16 -4.3779861e-16  1.2092310e-16
 -4.3779276e-16  1.2091541e-16  1.2091083e-16 -4.3778331e-16]",8.523694038391113,0.6488835657060958,0.5311623811721802,4.74765157699585,0.013035054318606853,17.26999999999998
57,57,0.114,"[ 4.3564826e-02  9.3507797e-02 -4.2756319e-02 -4.2581066e-02
 -6.3892889e+00 -1.6119650e+01  4.1878402e-02 -9.4698071e-03]","[2.0369474e-15 2.0390484e-15 2.0390544e-15 2.0369961e-15 2.0390336e-15
 2.0369285e-15 2.0369347e-15 2.0390656e-15]",8.69514274597168,0.6424261357768294,0.5418463945388794,4.850257873535156,0.013517314568161964,17.26999999999998
58,58,0.116,"[ 4.4507354e-02  8.7740541e-02 -4.2987034e-02 -4.3997034e-02
 -7.1806378e+00 -1.5926305e+01  3.6016643e-02 -1.4948070e-02]","[-1.8179861e-14 -6.2439754e-15 -6.2439093e-15 -1.8179533e-14
 -6.2440355e-15 -1.8179811e-14 -1.8179660e-14 -6.2440685e-15]",8.86555290222168,0.6368943361450037,0.5524654984474182,4.949380397796631,0.013913726434111595,17.26999999999998
59,59,0.11800000000000001,"[  0.03558892   0.08301276  -0.04456718  -0.0493197   -7.8628054
 -15.603665     0.02987331  -0.01730168]","[-1.3353977e-13 -7.7217163e-14 -7.7217380e-14 -1.3353905e-13
 -7.7216974e-14 -1.3353991e-13 -1.3353915e-13 -7.7217577e-14]",9.04633903503418,0.6347359875551367,0.5637313723564148,5.046700477600098,0.014212864451110363,17.26999999999998
60,60,0.12,"[ 9.9335015e-03  8.4283739e-02 -5.2925959e-02 -5.8812261e-02
 -8.4550362e+00 -1.5103360e+01  1.6907483e-02 -3.3754230e-02]","[-6.3532426e-13 -3.9250685e-13 -3.9250873e-13 -6.3532198e-13
 -3.9250488e-13 -6.3532404e-13 -6.3532144e-13 -3.9250661e-13]",9.236238479614258,0.6363342371393002,0.5755650401115417,5.139706611633301,0.014502270147204399,17.26999999999998
61,61,0.122,"[ -0.01876956   0.08075452  -0.0593895   -0.06150198  -9.046377
 -14.544727     0.01725397  -0.03215152]","[-2.7757182e-12 -1.7462822e-12 -1.7462854e-12 -2.7757128e-12
 -1.7462767e-12 -2.7757113e-12 -2.7757076e-12 -1.7462822e-12]",9.425835609436035,0.63517311945024,0.5873798727989197,5.236133098602295,0.014956935308873653,17.26999999999998
62,62,0.124,"[ -0.04309969   0.06985074  -0.06066671  -0.06209412  -9.66588
 -13.958786     0.01977906  -0.02894312]","[-1.16453045e-11 -7.41235632e-12 -7.41235805e-12 -1.16453323e-11
 -7.41234331e-12 -1.16453097e-11 -1.16453132e-11 -7.41238321e-12]",9.610268592834473,0.6333282001775011,0.5988728404045105,5.330106258392334,0.01524220872670412,17.26999999999998
63,63,0.126,"[ -0.07721724   0.05210227  -0.06149259  -0.06232487 -10.367152
 -13.331155     0.01450258  -0.03049839]","[-4.7221511e-11 -3.0377222e-11 -3.0377176e-11 -4.7221612e-11
 -3.0377128e-11 -4.7221657e-11 -4.7221577e-11 -3.0377333e-11]",9.783775329589844,0.6318005795615954,0.6096851229667664,5.416338920593262,0.015528902411460876,17.26999999999998
64,64,0.128,"[-9.5769584e-02  3.2465607e-02 -6.1707944e-02 -6.2142402e-02
 -1.1154360e+01 -1.2679776e+01  6.0977340e-03 -3.4221336e-02]","[-1.8527879e-10 -1.2043438e-10 -1.2043427e-10 -1.8527910e-10
 -1.2043429e-10 -1.8527925e-10 -1.8527865e-10 -1.2043465e-10]",9.945453643798828,0.6305312101720977,0.6197602152824402,5.495739459991455,0.015856564044952393,17.26999999999998
65,65,0.13,"[-1.1615710e-01  1.5232861e-02 -6.0912728e-02 -6.1104462e-02
 -1.2029527e+01 -1.2007901e+01 -2.6711822e-04 -3.5035953e-02]","[-7.0355571e-10 -4.6209328e-10 -4.6209267e-10 -7.0355627e-10
 -4.6209367e-10 -7.0355677e-10 -7.0355610e-10 -4.6209425e-10]",10.098495483398438,0.6293674978370349,0.6292970180511475,5.568881034851074,0.016087505966424942,17.26999999999998
66,66,0.132,"[-1.3449445e-01  3.9133430e-04 -6.0310438e-02 -6.0240179e-02
 -1.2998442e+01 -1.1350807e+01 -2.6287138e-03 -3.3097640e-02]","[-2.5856635e-09 -1.7159771e-09 -1.7159741e-09 -2.5856608e-09
 -1.7159762e-09 -2.5856632e-09 -2.5856686e-09 -1.7159785e-09]",10.245713233947754,0.6286166174177643,0.6384710073471069,5.635771751403809,0.016273269429802895,17.26999999999998
67,67,0.134,"[-1.5442990e-01 -1.6689718e-02 -6.1615840e-02 -6.1333209e-02
 -1.3981927e+01 -1.0682924e+01 -6.0741305e-03 -3.1756982e-02]","[-9.1968628e-09 -6.1672809e-09 -6.1672845e-09 -9.1968424e-09
 -6.1672800e-09 -9.1968557e-09 -9.1968797e-09 -6.1672782e-09]",10.389534950256348,0.6281322002357934,0.6474334597587585,5.699315547943115,0.016392013058066368,17.26999999999998
68,68,0.136,"[-1.6678701e-01 -3.1939387e-02 -6.2134072e-02 -6.1198890e-02
 -1.4918585e+01 -1.0066126e+01 -7.4662864e-03 -3.0531526e-02]","[-3.1658708e-08 -2.1451953e-08 -2.1451971e-08 -3.1658679e-08
 -2.1451925e-08 -3.1658701e-08 -3.1658729e-08 -2.1451934e-08]",10.531943321228027,0.6277892204360744,0.6563076376914978,5.760056018829346,0.016159480437636375,17.26999999999998
69,69,0.138,"[-1.7521234e-01 -4.5975134e-02 -6.0724273e-02 -5.9697285e-02
 -1.5776329e+01 -9.5424328e+00 -9.7661316e-03 -2.7649462e-02]","[-1.05467635e-07 -7.22132825e-08 -7.22132540e-08 -1.05467592e-07
 -7.22131688e-08 -1.05467578e-07 -1.05467542e-07 -7.22131048e-08]",10.67440128326416,0.6274387967529224,0.6651849150657654,5.820816516876221,0.01585271954536438,17.26999999999998
70,70,0.14,"[-1.7720830e-01 -6.3294351e-02 -5.3692907e-02 -5.6023628e-02
 -1.6553970e+01 -9.1297655e+00 -1.5247881e-02 -2.8728232e-02]","[-3.4001792e-07 -2.3524879e-07 -2.3524868e-07 -3.4001812e-07
 -2.3524888e-07 -3.4001795e-07 -3.4001764e-07 -2.3524846e-07]",10.81022834777832,0.6265748824127172,0.6736491918563843,5.87807035446167,0.015796607360243797,17.26999999999998
71,71,0.14200000000000002,"[ -0.17632274  -0.07908066  -0.04759292  -0.05113192 -17.16158
  -8.823462    -0.01766904  -0.03233819]","[-1.0607788e-06 -7.4161915e-07 -7.4161886e-07 -1.0607798e-06
 -7.4161892e-07 -1.0607795e-06 -1.0607788e-06 -7.4161886e-07]",10.950715065002441,0.625342299845157,0.6824036836624146,5.935911178588867,0.015673933550715446,17.26999999999998
72,72,0.14400000000000002,"[ -0.18211411  -0.09080173  -0.04620937  -0.04855733 -17.47348
  -8.545059    -0.01958421  -0.0282796 ]","[-3.2023386e-06 -2.2623431e-06 -2.2623435e-06 -3.2023390e-06
 -2.2623426e-06 -3.2023390e-06 -3.2023381e-06 -2.2623444e-06]",11.10290241241455,0.6242137104463321,0.6918872594833374,5.997456073760986,0.015298904851078987,17.26999999999998
73,73,0.146,"[-1.8447575e-01 -9.8492056e-02 -4.6874225e-02 -4.7043279e-02
 -1.7508978e+01 -8.3152990e+00 -1.6287014e-02 -1.9135073e-02]","[-9.3541776e-06 -6.6778930e-06 -6.6778925e-06 -9.3541748e-06
 -6.6778935e-06 -9.3541776e-06 -9.3541767e-06 -6.6778985e-06]",11.26654052734375,0.6219465506535437,0.702084481716156,6.065164566040039,0.01519329845905304,17.26999999999998
74,74,0.148,"[-1.82869554e-01 -1.01362586e-01 -5.11790365e-02 -4.70502377e-02
 -1.72593975e+01 -8.11697769e+00 -1.11492574e-02 -3.56951356e-03]","[-2.6437254e-05 -1.9072224e-05 -1.9072231e-05 -2.6437257e-05
 -1.9072231e-05 -2.6437261e-05 -2.6437265e-05 -1.9072235e-05]",11.44729232788086,0.6192533621822809,0.7133482098579407,6.142510890960693,0.015136080794036388,17.26999999999998
