,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[-0.00269995 -0.00269993 -0.0001739  -0.00017386  0.00158011  0.00158011
  0.00070851  0.00070851]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5308287739753723,0.9978597514331786,0.03308001905679703,0.17605836689472198,1.1989746781182475e-05,16.579999999999966
11,11,0.022,"[-2.6439279e-03 -2.6439168e-03 -7.2944909e-05 -7.2915107e-05
  2.3482330e-03  2.3482777e-03  7.5140968e-04  7.5141713e-04]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5678619146347046,0.9977467721561066,0.03538776934146881,0.18826119601726532,9.876835974864662e-06,16.579999999999966
12,12,0.024,"[-2.6140548e-03 -2.6140250e-03 -4.7322363e-05 -4.7307462e-05
  3.0310713e-03  3.0310787e-03  7.5202808e-04  7.5203180e-04]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6044188737869263,0.9975348314129753,0.03766584396362305,0.20015181601047516,8.212925422412809e-06,16.579999999999966
13,13,0.026000000000000002,"[-2.6099123e-03 -2.6098639e-03 -8.5063279e-05 -8.5014850e-05
  3.5309829e-03  3.5309829e-03  7.2295591e-04  7.2297454e-04]",[0. 0. 0. 0. 0. 0. 0. 0.],0.641905665397644,0.9972257072027907,0.04000186175107956,0.2128945142030716,7.378269401669968e-06,16.579999999999966
14,14,0.028,"[-0.0026284  -0.00262838 -0.00017016 -0.00017013  0.00376358  0.00376357
  0.00067764  0.00067763]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6808800101280212,0.9966695855568818,0.0424305722117424,0.22721095383167267,7.431924586853711e-06,16.579999999999966
15,15,0.03,"[-0.00266461 -0.0026646  -0.00027867 -0.00027865  0.00367235  0.00367232
  0.00062803  0.00062803]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7199874520301819,0.9963269157971816,0.04486757516860962,0.24276328086853027,8.288922799692955e-06,16.579999999999966
16,16,0.032,"[-0.00271165 -0.00271165 -0.00038828 -0.00038828  0.00323261  0.00323257
  0.00058337  0.00058336]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7606655359268188,0.9960128361558723,0.047402456402778625,0.259871244430542,9.687202691566199e-06,16.579999999999966
17,17,0.034,"[-0.00276211 -0.00276214 -0.0004805  -0.00048049  0.00246216  0.00246216
  0.00054897  0.00054898]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7995542883872986,0.9956284442572259,0.04982583224773407,0.2771419882774353,1.1405290933907963e-05,16.579999999999966
18,18,0.036000000000000004,"[-0.00280879 -0.00280879 -0.00054296 -0.00054297  0.00146331  0.00146333
  0.00052684  0.00052683]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8409319519996643,0.9950145722142896,0.05240430310368538,0.2956145107746124,1.345660894003231e-05,16.579999999999966
19,19,0.038,"[-0.00284557 -0.00284559 -0.00057035 -0.00057035  0.00039304  0.00039309
  0.00051666  0.00051664]",[0. 0. 0. 0. 0. 0. 0. 0.],0.8825775384902954,0.9942564660755415,0.054999470710754395,0.3144172430038452,1.5485322364838794e-05,16.579999999999966
20,20,0.04,"[-0.00286856 -0.00286854 -0.00056387 -0.00056392 -0.00055214 -0.00055209
  0.00051688  0.00051687]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9241223335266113,0.9936815767450612,0.057588353753089905,0.33327674865722656,1.731408883642871e-05,16.579999999999966
21,21,0.042,"[-0.00287588 -0.00287588 -0.00052992 -0.00052994 -0.00117379 -0.00117376
  0.00052506  0.00052505]",[0. 0. 0. 0. 0. 0. 0. 0.],0.9638631343841553,0.9928874836233182,0.06006481871008873,0.35190773010253906,1.821941987145692e-05,16.579999999999966
22,22,0.044,"[-0.00286837 -0.00286835 -0.00047798 -0.00047797 -0.00136253 -0.00136254
  0.00053847  0.00053846]",[0. 0. 0. 0. 0. 0. 0. 0.],1.004521369934082,0.9920600190853006,0.06259843707084656,0.3707394003868103,1.8441700376570225e-05,16.579999999999966
23,23,0.046,"[-0.00284872 -0.00284873 -0.00041896 -0.00041895 -0.00110356 -0.00110354
  0.0005543   0.00055429]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0451382398605347,0.9911885548267905,0.06512950360774994,0.38983505964279175,2.016599137277808e-05,16.579999999999966
24,24,0.048,"[-0.00282122 -0.00282122 -0.00036325 -0.00036328 -0.00046961 -0.00046965
  0.00057009  0.00057011]",[0. 0. 0. 0. 0. 0. 0. 0.],1.0843064785003662,0.9905706633604398,0.0675702840089798,0.4083976447582245,2.073307587124873e-05,16.579999999999966
25,25,0.05,"[-0.0027908  -0.0027908  -0.00031935 -0.00031935  0.00042248  0.00042245
  0.00058376  0.00058376]",[0. 0. 0. 0. 0. 0. 0. 0.],1.1244478225708008,0.9899956487096087,0.07007171213626862,0.4272533059120178,2.1608517272397876e-05,16.579999999999966
26,26,0.052000000000000005,"[-0.00276228 -0.00276229 -0.00029274 -0.00029271  0.00146096  0.00146097
  0.00059383  0.00059382]",[0. 0. 0. 0. 0. 0. 0. 0.],1.162696123123169,0.9890687156496007,0.07245516777038574,0.4458213150501251,2.27423915930558e-05,16.579999999999966
27,27,0.054,"[-0.00273982 -0.00273986 -0.00028518 -0.00028517  0.00252289  0.00252287
  0.00059951  0.00059951]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2039215564727783,0.9879770063756381,0.07502414286136627,0.4659421145915985,2.3158681869972497e-05,16.579999999999966
28,28,0.056,"[-0.00272603 -0.00272601 -0.00029526 -0.00029528  0.00349512  0.00349513
  0.0006009   0.00060087]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2441015243530273,0.986942193596021,0.0775279775261879,0.4866708815097809,2.493029933248181e-05,16.579999999999966
29,29,0.058,"[-0.00272195 -0.00272195 -0.00031884 -0.00031889  0.00426355  0.00426351
  0.00059855  0.00059853]",[0. 0. 0. 0. 0. 0. 0. 0.],1.2840949296951294,0.9858764280703155,0.08002018183469772,0.5082840323448181,3.06464426103048e-05,16.579999999999966
30,30,0.06,"[-0.00272712 -0.0027271  -0.00035045 -0.00035049  0.00472023  0.00472021
  0.00059341  0.00059343]",[0. 0. 0. 0. 0. 0. 0. 0.],1.3246787786483765,0.9844895056371503,0.08254918456077576,0.53106689453125,3.532510527293198e-05,16.579999999999966
31,31,0.062,"[-0.00273983 -0.0027398  -0.00038391 -0.00038394  0.00478843  0.0047884
  0.00058678  0.00058678]","[ 2.6162426e-37  0.0000000e+00  0.0000000e+00 -1.7733954e-37
  0.0000000e+00  5.5046839e-36  4.2666998e-36 -9.4030078e-37]",1.3648955821990967,0.9823891325119738,0.08505530655384064,0.554472804069519,4.4816744775744155e-05,16.579999999999966
32,32,0.064,"[-0.00275705 -0.00275705 -0.00041368 -0.00041369  0.00441452  0.00441445
  0.0005798   0.0005798 ]","[ 1.0554296e-35 -4.0257457e-36 -5.4918635e-36  1.0840614e-35
 -4.4268792e-36  7.6819280e-36 -9.2966178e-36  5.6113425e-37]",1.4047812223434448,0.9802579585762513,0.08754079788923264,0.5784818530082703,5.6621920521138236e-05,16.579999999999966
33,33,0.066,"[-0.00277583 -0.00277586 -0.00043548 -0.00043546  0.00358107  0.00358098
  0.00057346  0.00057346]","[ 2.6007259e-34 -2.6501497e-34 -2.6053390e-34  2.3718184e-34
 -3.0112799e-34  2.6332850e-34  2.4123378e-34 -2.8408567e-34]",1.4447979927062988,0.978026716406608,0.09003446251153946,0.6032469868659973,7.617192750331014e-05,16.579999999999966
34,34,0.068,"[-0.00279307 -0.0027931  -0.00044683 -0.00044682  0.00235498  0.00235484
  0.00056844  0.00056847]","[ 8.8970273e-33 -3.8012446e-33 -3.7792312e-33  8.9121765e-33
 -3.8037616e-33  8.9345461e-33  8.8877445e-33 -3.7935833e-33]",1.4858903884887695,0.9755298619121446,0.09259514510631561,0.6288220882415771,0.00010555456537986174,16.579999999999966
35,35,0.07,"[-0.00280625 -0.00280628 -0.00044739 -0.00044738  0.00090245  0.00090227
  0.00056509  0.00056526]","[ 7.9064714e-32 -6.1964363e-33 -6.1358807e-33  7.9066213e-32
 -6.1676198e-33  7.9119751e-32  7.9086419e-32 -6.1228327e-33]",1.5268852710723877,0.9726072597011315,0.09514977037906647,0.6551139950752258,0.00017054614727385342,16.579999999999966
36,36,0.07200000000000001,"[-0.0028139  -0.00281395 -0.00043839 -0.0004382  -0.00053729 -0.00053719
  0.00056344  0.00056405]","[-1.8324699e-31  5.0452594e-31  5.0456214e-31 -1.8326107e-31
  5.0452293e-31 -1.8318965e-31 -1.8321887e-31  5.0457658e-31]",1.5697561502456665,0.9691811976032741,0.09782128781080246,0.6824681162834167,0.0002755342866294086,16.579999999999966
37,37,0.074,"[-0.00281543 -0.00281548 -0.0004226  -0.00042184 -0.00165275 -0.00165203
  0.00056439  0.00056464]","[-1.3585072e-29  8.3790885e-30  8.3791020e-30 -1.3585113e-29
  8.3791366e-30 -1.3584992e-29 -1.3585093e-29  8.3791163e-30]",1.611545205116272,0.9660271897794258,0.10042539238929749,0.7103699445724487,0.00041847178363241255,16.579999999999966
38,38,0.076,"[-0.00281145 -0.00281148 -0.00040343 -0.00040072 -0.00222602 -0.00222494
  0.00056965  0.00056674]","[-1.9081181e-28  6.4740737e-29  6.4740580e-29 -1.9081199e-28
  6.4740785e-29 -1.9081185e-28 -1.9081201e-28  6.4740617e-29]",1.653862476348877,0.9624896416572587,0.10306241363286972,0.7390247583389282,0.0006003612652420998,16.579999999999966
39,39,0.078,"[-0.00280307 -0.00280304 -0.00038436 -0.00037577 -0.00217431 -0.00217411
  0.00057816  0.00056991]","[-1.5516336e-27  6.6886030e-29  6.6883165e-29 -1.5516312e-27
  6.6886343e-29 -1.5516345e-27 -1.5516317e-27  6.6883587e-29]",1.6983166933059692,0.9586597382420999,0.10583259910345078,0.7689288258552551,0.000818501110188663,16.579999999999966
40,40,0.08,"[-0.00279212 -0.00279211 -0.00036835 -0.00034789 -0.00153729 -0.00153629
  0.00056843  0.00057342]","[-6.3486948e-27 -5.3536777e-27 -5.3537085e-27 -6.3486362e-27
 -5.3536762e-27 -6.3487079e-27 -6.3486463e-27 -5.3537093e-27]",1.7412890195846558,0.9543365973696626,0.10851044207811356,0.7990201115608215,0.001033848151564598,16.579999999999966
41,41,0.082,"[-0.00278061 -0.00278056 -0.00035759 -0.00031874 -0.00046472 -0.00046258
  0.00045002  0.00057686]","[ 2.8805265e-26 -8.7950503e-26 -8.7950669e-26  2.8805798e-26
 -8.7950460e-26  2.8805090e-26  2.8805684e-26 -8.7950719e-26]",1.7849090099334717,0.9499525249086037,0.11122864484786987,0.8300935626029968,0.0011820838553830981,16.579999999999966
42,42,0.084,"[-2.7703457e-03 -2.7702376e-03 -3.5316125e-04 -2.9491261e-04
  8.9032575e-04  8.6388737e-04  7.6148659e-05  5.7964399e-04]","[ 8.595549e-25 -9.179541e-25 -9.179541e-25  8.595593e-25 -9.179537e-25
  8.595546e-25  8.595591e-25 -9.179548e-25]",1.829237937927246,0.945756958484553,0.11399100720882416,0.862001359462738,0.0013821108732372522,16.579999999999966
43,43,0.08600000000000001,"[-2.7627610e-03 -2.7625822e-03 -3.5485253e-04 -2.8488412e-04
  2.3532733e-03  2.1700077e-03 -7.4803829e-05  5.8151037e-04]","[ 1.02490197e-23 -7.64895548e-24 -7.64895153e-24  1.02490505e-23
 -7.64895390e-24  1.02490237e-23  1.02490473e-23 -7.64895863e-24]",1.8752005100250244,0.9411824146239628,0.1168552041053772,0.8952473998069763,0.0016509039560332894,16.579999999999966
44,44,0.088,"[-0.00275875 -0.00275856 -0.0003617  -0.00024996  0.00376706  0.00311276
  0.00232602  0.00058228]","[ 9.1174202e-23 -5.5914429e-23 -5.5914335e-23  9.1174372e-23
 -5.5914398e-23  9.1174208e-23  9.1174347e-23 -5.5914410e-23]",1.9218047857284546,0.9364394190682065,0.11975937336683273,0.9295334815979004,0.001941401744261384,16.579999999999966
45,45,0.09,"[-0.00275856 -0.00275818 -0.00037201  0.00025508  0.00497874  0.00339481
  0.01505588  0.00058213]","[ 6.7674688e-22 -3.8311685e-22 -3.8311584e-22  6.7674799e-22
 -3.8311675e-22  6.7674724e-22  6.7674794e-22 -3.8311634e-22]",1.9701639413833618,0.9315683371202151,0.12277291715145111,0.9651885628700256,0.0022131430450826883,16.579999999999966
46,46,0.092,"[-0.0027617  -0.00276121 -0.00038361  0.00248423  0.00585246  0.00331154
  0.06018325  0.00058123]","[ 4.2799835e-21 -2.5688397e-21 -2.5688322e-21  4.2799892e-21
 -2.5688387e-21  4.2799840e-21  4.2799892e-21 -2.5688348e-21]",2.019021987915039,0.926854877377371,0.12581750750541687,1.001753330230713,0.0024896871764212847,16.579999999999966
47,47,0.094,"[-0.0027674  -0.00276669 -0.00039459  0.00857497  0.00628911  0.00569073
  0.12334709  0.00057987]","[ 2.2011885e-20 -1.6811063e-20 -1.6811018e-20  2.2011919e-20
 -1.6811058e-20  2.2011896e-20  2.2011929e-20 -1.6811040e-20]",2.0702178478240967,0.9219257860689344,0.12900781631469727,1.040008306503296,0.0027920703869313,16.579999999999966
48,48,0.096,"[-0.0027744  -0.00277352 -0.00040324  0.02786743  0.00619933  0.02250451
  0.1810741   0.00057838]","[ 7.5676790e-20 -1.0087702e-19 -1.0087681e-19  7.5676945e-20
 -1.0087700e-19  7.5676764e-20  7.5676958e-20 -1.0087695e-19]",2.1219403743743896,0.9165271589683979,0.1322309374809265,1.0790505409240723,0.003108199452981353,16.579999999999966
49,49,0.098,"[-0.00278151 -0.00278053 -0.00040852  0.07258905  0.00551296  0.06960595
  0.23934892  0.00057714]","[-8.1213174e-21 -4.8968337e-19 -4.8968260e-19 -8.1200056e-21
 -4.8968317e-19 -8.1211042e-21 -8.1204321e-21 -4.8968306e-19]",2.1742358207702637,0.9111286832487476,0.13548977673053741,1.1191753149032593,0.0034208998549729586,16.579999999999966
50,50,0.1,"[-0.00278749 -0.00278659 -0.00041     0.12718703  0.00419894  0.14342603
  0.2850461   0.00057634]","[-2.1499760e-18 -1.4526543e-18 -1.4526515e-18 -2.1499700e-18
 -1.4526528e-18 -2.1499758e-18 -2.1499737e-18 -1.4526529e-18]",2.228027582168579,0.9059673435405873,0.13884183764457703,1.1601641178131104,0.0037092699203640223,16.579999999999966
51,51,0.10200000000000001,"[-0.00279161 -0.00279102 -0.00040788  0.17888351  0.00238464  0.22038618
  0.30686003  0.00057621]","[-1.2972049e-17  8.4926148e-19  8.4926758e-19 -1.2972020e-17
  8.4926266e-19 -1.2972037e-17 -1.2972040e-17  8.4927047e-19]",2.2819583415985107,0.9009216254526138,0.14220257103443146,1.2017780542373657,0.003992683719843626,16.579999999999966
52,52,0.10400000000000001,"[-0.00279324 -0.00279338 -0.000403    0.2159436   0.00032625  0.2736663
  0.3082677   0.00057685]","[-2.0534157e-17  2.6818678e-17  2.6818683e-17 -2.0534094e-17
  2.6818671e-17 -2.0534110e-17 -2.0534173e-17  2.6818737e-17]",2.336275100708008,0.8954706528759437,0.14558735489845276,1.2442500591278076,0.0042985714972019196,16.579999999999966
53,53,0.106,"[-0.0027923  -0.00279372 -0.00039642  0.238109   -0.00160619  0.3082246
  0.2902132   0.00057805]","[7.9566133e-17 5.8675594e-17 5.8675547e-17 7.9566020e-17 5.8675587e-17
 7.9566185e-17 7.9565947e-17 5.8675792e-17]",2.391571044921875,0.8896869602352103,0.14903315901756287,1.287519931793213,0.004574387799948454,16.579999999999966
54,54,0.108,"[-0.00278908 -0.00279251 -0.00038944  0.24758568 -0.00299868  0.3212111
  0.2590379   0.00057961]","[ 9.4566940e-17 -1.2004916e-16 -1.2004936e-16  9.4565233e-17
 -1.2004848e-16  9.4566411e-17  9.4565875e-17 -1.2004858e-16]",2.447160005569458,0.8841934666220118,0.15249721705913544,1.3313971757888794,0.004853848833590746,16.579999999999966
55,55,0.11,"[-0.00278378 -0.00279057 -0.00038297  0.24585652 -0.00359869  0.31659704
  0.21986589  0.00058105]","[-1.2070703e-16  2.6005500e-17  2.6004818e-17 -1.2071575e-16
  2.6008358e-17 -1.2071350e-16 -1.2071473e-16  2.6009080e-17]",2.503415822982788,0.8787600035302517,0.15600284934043884,1.3760745525360107,0.005078988615423441,16.579999999999966
56,56,0.112,"[-0.00277688 -0.0027887  -0.00037782  0.23911843 -0.00338581  0.29828838
  0.17694128  0.00058155]","[ 1.2094258e-16 -4.3779644e-16 -4.3779861e-16  1.2092310e-16
 -4.3779276e-16  1.2091541e-16  1.2091083e-16 -4.3778331e-16]",2.560434103012085,0.8733491047371494,0.15955597162246704,1.4215657711029053,0.0053247190080583096,16.579999999999966
57,57,0.114,"[-0.00276898 -0.00278769 -0.00037429  0.22678235 -0.00258592  0.26626426
  0.13669695  0.00057996]","[2.0369474e-15 2.0390484e-15 2.0390544e-15 2.0369961e-15 2.0390336e-15
 2.0369285e-15 2.0369347e-15 2.0390656e-15]",2.6167304515838623,0.8674261003005372,0.163064107298851,1.467589259147644,0.00560030248016119,16.579999999999966
58,58,0.116,"[-0.00276038 -0.00278788 -0.00037235  0.21146679 -0.00166412  0.21993548
  0.10275823  0.00057463]","[-1.8179861e-14 -6.2439754e-15 -6.2439093e-15 -1.8179533e-14
 -6.2440355e-15 -1.8179811e-14 -1.8179660e-14 -6.2440685e-15]",2.6741483211517334,0.8614680749385254,0.16664214432239532,1.514561653137207,0.005860994104295969,16.579999999999966
59,59,0.11800000000000001,"[-0.00275118 -0.00278912 -0.00037237  0.19530411 -0.00089636  0.1606305
  0.07609354  0.00056352]","[-1.3353977e-13 -7.7217163e-14 -7.7217380e-14 -1.3353905e-13
 -7.7216974e-14 -1.3353991e-13 -1.3353915e-13 -7.7217577e-14]",2.7324728965759277,0.8557287349499374,0.1702766865491867,1.5624345541000366,0.0061683040112257,16.579999999999966
60,60,0.12,"[-0.00274083 -0.0027904  -0.00037524  0.17826459  0.00024436  0.08797283
  0.05758308  0.00054419]","[-6.3532426e-13 -3.9250685e-13 -3.9250873e-13 -6.3532198e-13
 -3.9250488e-13 -6.3532404e-13 -6.3532144e-13 -3.9250661e-13]",2.789409637451172,0.849727908505506,0.173824742436409,1.610483169555664,0.006537637207657099,16.579999999999966
61,61,0.122,"[-0.00272997 -0.00278956 -0.00038097  0.1613965   0.00624319  0.01621273
  0.05075283  0.00051424]","[-2.7757182e-12 -1.7462822e-12 -1.7462854e-12 -2.7757128e-12
 -1.7462767e-12 -2.7757113e-12 -2.7757076e-12 -1.7462822e-12]",2.8475332260131836,0.8436608882328696,0.17744672298431396,1.6598834991455078,0.007038805168122053,16.579999999999966
62,62,0.124,"[-0.00272335 -0.00278433 -0.0003876   0.14672105  0.03112084 -0.02864791
  0.05716461  0.0004686 ]","[-1.16453045e-11 -7.41235632e-12 -7.41235805e-12 -1.16453323e-11
 -7.41234331e-12 -1.16453097e-11 -1.16453132e-11 -7.41238321e-12]",2.9054975509643555,0.837177139003683,0.18105880916118622,1.709822177886963,0.00783539842814207,16.579999999999966
63,63,0.126,"[-0.00272902 -0.00277084 -0.00039003  0.13443781  0.08526739 -0.05451428
  0.078228    0.00039122]","[-4.7221511e-11 -3.0377222e-11 -3.0377176e-11 -4.7221612e-11
 -3.0377128e-11 -4.7221657e-11 -4.7221577e-11 -3.0377333e-11]",2.963669538497925,0.8310742300203873,0.18468385934829712,1.7603272199630737,0.00872793048620224,16.579999999999966
64,64,0.128,"[-0.00275631 -0.00274331 -0.00038832  0.12578489  0.16391009 -0.07230428
  0.1114611   0.00022014]","[-1.8527879e-10 -1.2043438e-10 -1.2043427e-10 -1.8527910e-10
 -1.2043429e-10 -1.8527925e-10 -1.8527865e-10 -1.2043465e-10]",3.020843267440796,0.8248493565753148,0.18824666738510132,1.8111777305603027,0.009702767245471478,16.579999999999966
65,65,0.13,"[-2.81651691e-03 -2.69262865e-03 -3.56853008e-04  1.21447265e-01
  2.35922366e-01 -8.09336007e-02  1.48014814e-01 -1.66703016e-04]","[-7.0355571e-10 -4.6209328e-10 -4.6209267e-10 -7.0355627e-10
 -4.6209367e-10 -7.0355677e-10 -7.0355610e-10 -4.6209425e-10]",3.0775084495544434,0.8182590631716432,0.1917777806520462,1.8622586727142334,0.010660520754754543,16.579999999999966
66,66,0.132,"[-2.9187799e-03 -2.6061423e-03 -9.8433346e-05  1.2183945e-01
  2.8694060e-01 -8.1196286e-02  1.7727675e-01 -7.4239448e-04]","[-2.5856635e-09 -1.7159771e-09 -1.7159741e-09 -2.5856608e-09
 -1.7159762e-09 -2.5856632e-09 -2.5856686e-09 -1.7159785e-09]",3.1334292888641357,0.8115369776302882,0.19526255130767822,1.9135493040084839,0.01172814704477787,16.579999999999966
67,67,0.134,"[-0.0030934  -0.00246963  0.0011297   0.12622483  0.31707546 -0.07972472
  0.19881028 -0.00047123]","[-9.1968628e-09 -6.1672809e-09 -6.1672845e-09 -9.1968424e-09
 -6.1672800e-09 -9.1968557e-09 -9.1968797e-09 -6.1672782e-09]",3.1895041465759277,0.8048913220017727,0.1987568587064743,1.9650485515594482,0.012721159495413303,16.579999999999966
68,68,0.136,"[-0.00338478 -0.00226462  0.00621136  0.1327514   0.32811317 -0.07418102
  0.2119458   0.00497035]","[-3.1658708e-08 -2.1451953e-08 -2.1451971e-08 -3.1658679e-08
 -2.1451925e-08 -3.1658701e-08 -3.1658729e-08 -2.1451934e-08]",3.244680643081665,0.798701012085883,0.20219525694847107,2.016345739364624,0.013679878786206245,16.579999999999966
69,69,0.138,"[-0.00383376 -0.00197231  0.02417897  0.1392746   0.32586762 -0.06467858
  0.21668184  0.02567389]","[-1.05467635e-07 -7.22132825e-08 -7.22132540e-08 -1.05467592e-07
 -7.22131688e-08 -1.05467578e-07 -1.05467542e-07 -7.22131048e-08]",3.2980945110321045,0.7921412179875278,0.2055237740278244,2.0675771236419678,0.014821534045040607,16.579999999999966
70,70,0.14,"[-0.00454831 -0.00159124  0.06423245  0.14286122  0.31012022 -0.05474056
  0.2169582   0.07138221]","[-3.4001792e-07 -2.3524879e-07 -2.3524868e-07 -3.4001812e-07
 -2.3524888e-07 -3.4001795e-07 -3.4001764e-07 -2.3524846e-07]",3.3520970344543457,0.7852021558141151,0.208888977766037,2.118922472000122,0.015978772193193436,16.579999999999966
71,71,0.14200000000000002,"[-0.00565415 -0.00110224  0.118991    0.1403252   0.27924308 -0.04850756
  0.2138932   0.133475  ]","[-1.0607788e-06 -7.4161915e-07 -7.4161886e-07 -1.0607798e-06
 -7.4161892e-07 -1.0607795e-06 -1.0607788e-06 -7.4161886e-07]",3.4044904708862305,0.7785358217213653,0.21215391159057617,2.1694893836975098,0.017278140410780907,16.579999999999966
72,72,0.14400000000000002,"[-0.0071789  -0.00049469  0.17364983  0.12904829  0.22468573 -0.04822068
  0.20791006  0.20061296]","[-3.2023386e-06 -2.2623431e-06 -2.2623435e-06 -3.2023390e-06
 -2.2623426e-06 -3.2023390e-06 -3.2023381e-06 -2.2623444e-06]",3.4550485610961914,0.7719988121462121,0.21530447900295258,2.21923828125,0.018481461331248283,16.579999999999966
73,73,0.146,"[-0.00901293  0.0003215   0.22003633  0.10731365  0.13953401 -0.05026603
  0.19995987  0.27373052]","[-9.3541776e-06 -6.6778930e-06 -6.6778925e-06 -9.3541748e-06
 -6.6778935e-06 -9.3541776e-06 -9.3541767e-06 -6.6778985e-06]",3.5049190521240234,0.7656678556942749,0.21841217577457428,2.2693092823028564,0.01973445527255535,16.579999999999966
74,74,0.148,"[-0.01118773  0.00154708  0.2495431   0.07795925  0.01907622 -0.05094304
  0.19025983  0.341723  ]","[-2.6437254e-05 -1.9072224e-05 -1.9072231e-05 -2.6437257e-05
 -1.9072231e-05 -2.6437261e-05 -2.6437265e-05 -1.9072235e-05]",3.553361177444458,0.7588914675155739,0.22143086791038513,2.3184797763824463,0.020980020985007286,16.579999999999966
75,75,0.15,"[-0.01456693  0.00346667  0.26189992  0.04634872 -0.08152619 -0.04797159
  0.17665479  0.3884294 ]","[-7.2288996e-05 -5.2700769e-05 -5.2700794e-05 -7.2288996e-05
 -5.2700751e-05 -7.2288996e-05 -7.2289004e-05 -5.2700758e-05]",3.601559638977051,0.7523975483778688,0.22443440556526184,2.367776393890381,0.02234615944325924,16.579999999999966
76,76,0.152,"[-0.01985149  0.00631232  0.26673174  0.01840125 -0.13613163 -0.04173689
  0.15915203  0.4115918 ]","[-0.00019122 -0.00014088 -0.00014088 -0.00019122 -0.00014088 -0.00019122
 -0.00019122 -0.00014088]",3.6482975482940674,0.7466154870459775,0.22734689712524414,2.4162933826446533,0.023798055946826935,16.579999999999966
