,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
11,11,0.022,"[ 0.01258311 -0.02649702  0.07423382  0.05302146  0.21486467  0.21365705
  0.17525086  0.17659086]",[0. 0. 0. 0. 0. 0. 0. 0.],0.41185781359672546,0.9982387376241224,0.025665977969765663,0.13841122388839722,0.0002660838363226503,13.889999999999977
12,12,0.024,"[ 0.00696112 -0.03200404  0.06774026  0.04896161  0.20247057  0.20324951
  0.16192463  0.1633321 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.4481116831302643,0.9979424190021171,0.02792518585920334,0.1522335708141327,0.0002483635034877807,13.889999999999977
13,13,0.026000000000000002,"[ 0.00772418 -0.03043567  0.06309871  0.04781012  0.18957978  0.19181684
  0.1507578   0.15280484]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5228098630905151,0.9974543620769254,0.03258013352751732,0.17322669923305511,0.00023241872258950025,13.889999999999977
14,14,0.028,"[ 0.00877892 -0.028396    0.05873948  0.04641244  0.17797273  0.1815944
  0.1409313   0.14376752]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5510126948356628,0.997167678541562,0.0343376062810421,0.17824247479438782,0.00022478967730421573,13.889999999999977
15,15,0.03,"[ 0.00811365 -0.0268275   0.0560551   0.0464479   0.16750741  0.17124832
  0.1311777   0.13413498]",[0. 0. 0. 0. 0. 0. 0. 0.],0.580705463886261,0.9970464333151675,0.036187924444675446,0.1869649887084961,0.00022874811838846654,13.889999999999977
16,16,0.032,"[ 0.00567459 -0.03034022  0.05408235  0.04686427  0.15764147  0.16073447
  0.12104763  0.12472323]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6049982905387878,0.9969317058503013,0.03770172595977783,0.19665302336215973,0.00022512055875267833,13.889999999999977
17,17,0.034,"[ 0.00703788 -0.02707628  0.05105636  0.04625839  0.14938761  0.15057631
  0.11019605  0.11485356]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6151285767555237,0.9968981968195819,0.038332968950271606,0.19877013564109802,0.00022223680571187288,13.889999999999977
18,18,0.036000000000000004,"[ 0.01104355 -0.02469824  0.04835908  0.04470699  0.14142136  0.14051919
  0.09966925  0.10483019]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5720447301864624,0.9971913418397226,0.03564807400107384,0.1840837001800537,0.00022520089987665415,13.889999999999977
19,19,0.038,"[ 0.01294082 -0.02425584  0.04693051  0.04396184  0.13372368  0.13224182
  0.09072992  0.09558608]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5378848314285278,0.9972932949399118,0.03351929783821106,0.17637130618095398,0.000221248235902749,13.889999999999977
20,20,0.04,"[ 0.01399305 -0.02051351  0.04576474  0.04181847  0.12430492  0.12285705
  0.08200209  0.08710903]",[0. 0. 0. 0. 0. 0. 0. 0.],0.5962651968002319,0.9969031991592966,0.037157341837882996,0.19628165662288666,0.00021971709793433547,13.889999999999977
21,21,0.042,"[ 0.01365381 -0.01757504  0.04571937  0.03935857  0.11412047  0.11327942
  0.07399344  0.07861523]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6775186657905579,0.9962310978437316,0.042220767587423325,0.22222906351089478,0.0002146724727936089,13.889999999999977
22,22,0.044,"[ 0.01248011 -0.01579282  0.04470146  0.03580999  0.10537513  0.10461763
  0.06882001  0.06989372]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7593578696250916,0.9954919855188253,0.04732067137956619,0.24196262657642365,0.00021015721722505987,13.889999999999977
23,23,0.046,"[ 0.00956569 -0.01774442  0.04288311  0.03086664  0.0960813   0.09627774
  0.06384908  0.06393573]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7381690740585327,0.995569541218826,0.04600022733211517,0.23584051430225372,0.0002080658741760999,13.889999999999977
24,24,0.048,"[ 0.00647864 -0.01848223  0.04303128  0.0282945   0.08754423  0.08846167
  0.05883114  0.05937466]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6760832667350769,0.9959572451722261,0.0421312190592289,0.2234737128019333,0.00020390049030538648,13.889999999999977
25,25,0.05,"[ 0.00288007 -0.01915425  0.04263957  0.02717935  0.07913357  0.08103456
  0.0540899   0.0549861 ]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6185722351074219,0.9966313198942279,0.038547296077013016,0.20396357774734497,0.00020291240070946515,13.889999999999977
26,26,0.052000000000000005,"[-0.00083973 -0.01901758  0.04158112  0.02641089  0.07111959  0.07484147
  0.04893284  0.05013272]",[0. 0. 0. 0. 0. 0. 0. 0.],0.6458417773246765,0.9963262338861716,0.04024660959839821,0.21040596067905426,0.00020798436889890581,13.889999999999977
27,27,0.054,"[-0.00338475 -0.01746782  0.03822809  0.02680267  0.0625785   0.06854761
  0.04382789  0.04535955]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7422937154769897,0.9953833295322646,0.046257130801677704,0.2409307360649109,0.00021094879775773734,13.889999999999977
28,28,0.056,"[-0.00530314 -0.01407549  0.03540307  0.02700896  0.05532615  0.06225877
  0.03908639  0.04087839]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7784252166748047,0.9949245602685896,0.048508692532777786,0.2551099359989166,0.00020998739637434483,13.889999999999977
29,29,0.058,"[-0.00742511 -0.01164364  0.033427    0.02825516  0.04926816  0.05616143
  0.03604102  0.03670467]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7724567651748657,0.9948414688369188,0.04813673719763756,0.2588494122028351,0.00021700133220292628,13.889999999999977
30,30,0.06,"[-0.00856818 -0.00930744  0.03146693  0.02761342  0.04463254  0.05163638
  0.03369534  0.03408055]",[0. 0. 0. 0. 0. 0. 0. 0.],0.7826735377311707,0.9947499864106571,0.0487733855843544,0.2647623121738434,0.00022425118368119001,13.889999999999977
31,31,0.062,"[-0.00805004 -0.00743141  0.02918078  0.02479574  0.04040068  0.04722817
  0.03114951  0.03161392]","[ 2.6162426e-37  0.0000000e+00  0.0000000e+00 -1.7733954e-37
  0.0000000e+00  5.5046839e-36  4.2666998e-36 -9.4030078e-37]",0.8258482813835144,0.9941827171760469,0.05146385356783867,0.27686068415641785,0.00023664519540034235,13.889999999999977
32,32,0.064,"[-0.00569473 -0.0068204   0.02694636  0.02296516  0.0356725   0.04181504
  0.02869689  0.02915765]","[ 1.0554296e-35 -4.0257457e-36 -5.4918635e-36  1.0840614e-35
 -4.4268792e-36  7.6819280e-36 -9.2966178e-36  5.6113425e-37]",0.8907147645950317,0.9936241473637756,0.05550607293844223,0.29558640718460083,0.00024988161749206483,13.889999999999977
33,33,0.066,"[-0.00251697 -0.00992046  0.02435312  0.02114487  0.03078261  0.03694724
  0.02589035  0.02632668]","[ 2.6007259e-34 -2.6501497e-34 -2.6053390e-34  2.3718184e-34
 -3.0112799e-34  2.6332850e-34  2.4123378e-34 -2.8408567e-34]",0.9064096808433533,0.9934956082521245,0.056484103202819824,0.2958662509918213,0.00025807885685935616,13.889999999999977
34,34,0.068,"[-0.00046664 -0.01281521  0.02147389  0.01966281  0.02722746  0.033398
  0.0228111   0.02313659]","[ 8.8970273e-33 -3.8012446e-33 -3.7792312e-33  8.9121765e-33
 -3.8037616e-33  8.9345461e-33  8.8877445e-33 -3.7935833e-33]",0.8765773773193359,0.9937461007310366,0.05462503433227539,0.28376200795173645,0.0002701495250221342,13.889999999999977
35,35,0.07,"[ 0.00047406 -0.01387431  0.01821147  0.01969766  0.02359637  0.02978529
  0.01946443  0.01970398]","[ 7.9064714e-32 -6.1964363e-33 -6.1358807e-33  7.9066213e-32
 -6.1676198e-33  7.9119751e-32  7.9086419e-32 -6.1228327e-33]",0.9097205400466919,0.9933351251192755,0.05669037625193596,0.2995288074016571,0.00028397823916748166,13.889999999999977
36,36,0.07200000000000001,"[-0.00508665 -0.0153815   0.01637904  0.01918853  0.01892156  0.0253007
  0.01602878  0.01597504]","[-1.8324699e-31  5.0452594e-31  5.0456214e-31 -1.8326107e-31
  5.0452293e-31 -1.8318965e-31 -1.8321887e-31  5.0457658e-31]",0.9695912003517151,0.9926425003689845,0.06042126566171646,0.31866878271102905,0.0002965711464639753,13.889999999999977
37,37,0.074,"[-0.01307963 -0.01778471  0.01447444  0.01688502  0.01313239  0.01917996
  0.01403398  0.01159664]","[-1.3585072e-29  8.3790885e-30  8.3791020e-30 -1.3585113e-29
  8.3791366e-30 -1.3584992e-29 -1.3585093e-29  8.3791163e-30]",1.010472059249878,0.9921053260937199,0.06296879053115845,0.33646661043167114,0.00030026084277778864,13.889999999999977
38,38,0.076,"[-0.01853497 -0.02137286  0.01216917  0.01408441  0.00649325  0.01259146
  0.01265049  0.00950951]","[-1.9081181e-28  6.4740737e-29  6.4740580e-29 -1.9081199e-28
  6.4740785e-29 -1.9081185e-28 -1.9081201e-28  6.4740617e-29]",1.0691686868667603,0.9912332519861978,0.06662651151418686,0.3558911979198456,0.0003028191567864269,13.889999999999977
39,39,0.078,"[-0.01726259 -0.02483037  0.00910751  0.01003005 -0.00036489  0.00585434
  0.01101732  0.00804498]","[-1.5516336e-27  6.6886030e-29  6.6883165e-29 -1.5516312e-27
  6.6886343e-29 -1.5516345e-27 -1.5516317e-27  6.6883587e-29]",1.0663379430770874,0.9910904040416247,0.0664501041173935,0.35700562596321106,0.00031101834611035883,13.889999999999977
40,40,0.08,"[-0.01854577 -0.03285727  0.00657123  0.00573052 -0.00500365 -0.00057098
  0.00952523  0.007395  ]","[-6.3486948e-27 -5.3536777e-27 -5.3537085e-27 -6.3486362e-27
 -5.3536762e-27 -6.3487079e-27 -6.3486463e-27 -5.3537093e-27]",1.039146065711975,0.9913591459188741,0.06475558876991272,0.3483102321624756,0.00032175082014873624,13.889999999999977
41,41,0.082,"[-0.01813556 -0.03790484  0.00340916 -0.00021013 -0.00637624 -0.00541748
  0.00775778  0.00847235]","[ 2.8805265e-26 -8.7950503e-26 -8.7950669e-26  2.8805798e-26
 -8.7950460e-26  2.8805090e-26  2.8805684e-26 -8.7950719e-26]",1.0456368923187256,0.9912762517382101,0.06516005843877792,0.35001954436302185,0.0003309361054562032,13.889999999999977
42,42,0.084,"[-0.01874194 -0.04330882  0.00083878 -0.00525928 -0.00719623 -0.00950477
  0.00641169  0.00906579]","[ 8.595549e-25 -9.179541e-25 -9.179541e-25  8.595593e-25 -9.179537e-25
  8.595546e-25  8.595591e-25 -9.179548e-25]",1.0781058073043823,0.9908692344207566,0.06718336790800095,0.3636561930179596,0.000338248151820153,13.889999999999977
43,43,0.08600000000000001,"[-0.02612039 -0.04311547 -0.00130277 -0.02501079 -0.00898702 -0.01147281
  0.00582007  0.00806393]","[ 1.02490197e-23 -7.64895548e-24 -7.64895153e-24  1.02490505e-23
 -7.64895390e-24  1.02490237e-23  1.02490473e-23 -7.64895863e-24]",1.1172776222229004,0.9900434737553757,0.0696243867278099,0.38062939047813416,0.0003480047162156552,13.889999999999977
44,44,0.088,"[-0.03716949 -0.03834978 -0.00608663 -0.04484873 -0.00860888 -0.01207628
  0.00455436  0.00617122]","[ 9.1174202e-23 -5.5914429e-23 -5.5914335e-23  9.1174372e-23
 -5.5914398e-23  9.1174208e-23  9.1174347e-23 -5.5914410e-23]",1.118855595588684,0.9897835838344676,0.06972271203994751,0.3855893313884735,0.0003692852333188057,13.889999999999977
45,45,0.09,"[-0.04226421 -0.04094949 -0.00658796 -0.06085185 -0.00917926 -0.01292831
  0.00463212  0.00391309]","[ 6.7674688e-22 -3.8311685e-22 -3.8311584e-22  6.7674799e-22
 -3.8311675e-22  6.7674724e-22  6.7674794e-22 -3.8311634e-22]",1.1249195337295532,0.9896350525144043,0.0701005831360817,0.3925148546695709,0.0003990576951764524,13.889999999999977
46,46,0.092,"[-0.04096958 -0.04539579 -0.00593329 -0.06861041 -0.00954564 -0.01495221
  0.00276123  0.00099026]","[ 4.2799835e-21 -2.5688397e-21 -2.5688322e-21  4.2799892e-21
 -2.5688387e-21  4.2799840e-21  4.2799892e-21 -2.5688348e-21]",1.1724565029144287,0.9890481630239815,0.07306287437677383,0.40668946504592896,0.000430145621066913,13.889999999999977
47,47,0.094,"[-0.03331781 -0.05080156 -0.00538485 -0.05437688 -0.00649206 -0.01418715
 -0.00086957 -0.00234002]","[ 2.2011885e-20 -1.6811063e-20 -1.6811018e-20  2.2011919e-20
 -1.6811058e-20  2.2011896e-20  2.2011929e-20 -1.6811040e-20]",1.2340469360351562,0.9883131849078599,0.07690092921257019,0.42689770460128784,0.0004898538463748991,13.889999999999977
48,48,0.096,"[-0.0283897  -0.06097445 -0.00564524 -0.01341256 -0.00359523 -0.01538616
 -0.00268604 -0.0038292 ]","[ 7.5676790e-20 -1.0087702e-19 -1.0087681e-19  7.5676945e-20
 -1.0087700e-19  7.5676764e-20  7.5676958e-20 -1.0087695e-19]",1.296609878540039,0.987308290458095,0.08079960197210312,0.4471588134765625,0.0005241794278845191,13.889999999999977
49,49,0.098,"[-0.03084725 -0.07329097 -0.00566764 -0.01075456 -0.0043965  -0.01743954
 -0.00292464 -0.0049011 ]","[-8.1213174e-21 -4.8968337e-19 -4.8968260e-19 -8.1200056e-21
 -4.8968317e-19 -8.1211042e-21 -8.1204321e-21 -4.8968306e-19]",1.3509011268615723,0.986628943379452,0.08418279141187668,0.4652653634548187,0.0005644383491016924,13.889999999999977
50,50,0.1,"[-0.02886536 -0.07969798 -0.00605122 -0.00982305 -0.00548574 -0.01837143
 -0.00015738 -0.00479588]","[-2.1499760e-18 -1.4526543e-18 -1.4526515e-18 -2.1499700e-18
 -1.4526528e-18 -2.1499758e-18 -2.1499737e-18 -1.4526529e-18]",1.3555890321731567,0.9864478861219546,0.08447489887475967,0.46832287311553955,0.0005837646895088255,13.889999999999977
51,51,0.10200000000000001,"[-0.02358203 -0.07866159 -0.00534704 -0.0071952  -0.00450396 -0.01721898
  0.0009045  -0.00385807]","[-1.2972049e-17  8.4926148e-19  8.4926758e-19 -1.2972020e-17
  8.4926266e-19 -1.2972037e-17 -1.2972040e-17  8.4927047e-19]",1.3658201694488525,0.9863196955514041,0.08511246740818024,0.4728740155696869,0.0005774053279310465,13.889999999999977
52,52,0.10400000000000001,"[-0.01576825 -0.09836643 -0.00496091 -0.00296576 -0.00398665 -0.01503807
  0.00303963 -0.00218383]","[-2.0534157e-17  2.6818678e-17  2.6818683e-17 -2.0534094e-17
  2.6818671e-17 -2.0534110e-17 -2.0534173e-17  2.6818737e-17]",1.3868173360824585,0.9860889050583165,0.08642090857028961,0.4831385910511017,0.0005515434895642102,13.889999999999977
53,53,0.106,"[-0.01471569 -0.1091066  -0.00467766 -0.00284442  0.00098647 -0.01926871
  0.0038708   0.00146937]","[7.9566133e-17 5.8675594e-17 5.8675547e-17 7.9566020e-17 5.8675587e-17
 7.9566185e-17 7.9565947e-17 5.8675792e-17]",1.432948350906372,0.9853048874105627,0.08929559588432312,0.5000061392784119,0.0005383669049479067,13.889999999999977
54,54,0.108,"[-0.01097797 -0.08500886 -0.00512027 -0.00235958  0.00728324 -0.02870285
 -0.00221357  0.00480977]","[ 9.4566940e-17 -1.2004916e-16 -1.2004936e-16  9.4565233e-17
 -1.2004848e-16  9.4566411e-17  9.4565875e-17 -1.2004858e-16]",1.4826172590255737,0.9844612753509643,0.0923907533288002,0.5148939490318298,0.0005496793310157955,13.889999999999977
55,55,0.11,"[-0.01321445 -0.05187605 -0.00637957 -0.00470551  0.00779791 -0.03049353
 -0.0092736   0.01004218]","[-1.2070703e-16  2.6005500e-17  2.6004818e-17 -1.2071575e-16
  2.6008358e-17 -1.2071350e-16 -1.2071473e-16  2.6009080e-17]",1.4819055795669556,0.9842026885477154,0.09234640002250671,0.518714427947998,0.0005610340158455074,13.889999999999977
56,56,0.112,"[-0.02199195 -0.01592758 -0.00863391 -0.00312727  0.0066055  -0.02937975
 -0.01049415  0.00178549]","[ 1.2094258e-16 -4.3779644e-16 -4.3779861e-16  1.2092310e-16
 -4.3779276e-16  1.2091541e-16  1.2091083e-16 -4.3778331e-16]",1.4760345220565796,0.9842267340317511,0.09198052436113358,0.5199786424636841,0.0005748744588345289,13.889999999999977
57,57,0.114,"[-0.02704883 -0.01183668 -0.00986319 -0.00190263  0.00382318 -0.02573556
 -0.01626036 -0.00881506]","[2.0369474e-15 2.0390484e-15 2.0390544e-15 2.0369961e-15 2.0390336e-15
 2.0369285e-15 2.0369347e-15 2.0390656e-15]",1.4898957014083862,0.98393758840728,0.09284429252147675,0.5252658128738403,0.0005961079150438309,13.889999999999977
58,58,0.116,"[-0.02637029 -0.01104291 -0.00971799 -0.00183607 -0.00073264 -0.0235988
 -0.0238074  -0.01759934]","[-1.8179861e-14 -6.2439754e-15 -6.2439093e-15 -1.8179533e-14
 -6.2440355e-15 -1.8179811e-14 -1.8179660e-14 -6.2440685e-15]",1.4999465942382812,0.9835983809124976,0.09347061067819595,0.5308167338371277,0.000633654766716063,13.889999999999977
59,59,0.11800000000000001,"[-0.03087343 -0.01343277 -0.0109641  -0.00374093 -0.00620712 -0.02546964
 -0.02602884 -0.02356894]","[-1.3353977e-13 -7.7217163e-14 -7.7217380e-14 -1.3353905e-13
 -7.7216974e-14 -1.3353991e-13 -1.3353915e-13 -7.7217577e-14]",1.5125665664672852,0.9832686883042795,0.09425701200962067,0.540303111076355,0.000662214239127934,13.889999999999977
60,60,0.12,"[-0.04007021 -0.01800068 -0.01387668 -0.00496071 -0.01138257 -0.02219018
 -0.0271258  -0.02887935]","[-6.3532426e-13 -3.9250685e-13 -3.9250873e-13 -6.3532198e-13
 -3.9250488e-13 -6.3532404e-13 -6.3532144e-13 -3.9250661e-13]",1.5318855047225952,0.9827143423602526,0.09546089917421341,0.5487370491027832,0.0006751956534571946,13.889999999999977
61,61,0.122,"[-0.03124142 -0.02047943 -0.01461124 -0.00686814 -0.01576965 -0.01813992
 -0.03016194 -0.03199795]","[-2.7757182e-12 -1.7462822e-12 -1.7462854e-12 -2.7757128e-12
 -1.7462767e-12 -2.7757113e-12 -2.7757076e-12 -1.7462822e-12]",1.5670243501663208,0.9820606672443831,0.09765059500932693,0.5628622174263,0.000687230087351054,13.889999999999977
62,62,0.124,"[-0.02045926 -0.01463974 -0.01596306 -0.00421572 -0.01612984 -0.0175462
 -0.03379543 -0.03416178]","[-1.16453045e-11 -7.41235632e-12 -7.41235805e-12 -1.16453323e-11
 -7.41234331e-12 -1.16453097e-11 -1.16453132e-11 -7.41238321e-12]",1.6374223232269287,0.9807929635656634,0.10203749686479568,0.5884820222854614,0.0007280423888005316,13.889999999999977
63,63,0.126,"[-0.01854825 -0.01334161 -0.01747342 -0.00326621 -0.02353857 -0.02070522
 -0.0341353  -0.03657448]","[-4.7221511e-11 -3.0377222e-11 -3.0377176e-11 -4.7221612e-11
 -3.0377128e-11 -4.7221657e-11 -4.7221577e-11 -3.0377333e-11]",1.6835459470748901,0.979786683365159,0.10491173714399338,0.6114132404327393,0.0007950440049171448,13.889999999999977
64,64,0.128,"[-0.01718815 -0.01389869 -0.01700566 -0.00384402 -0.03015888 -0.02105769
 -0.03238734 -0.03669363]","[-1.8527879e-10 -1.2043438e-10 -1.2043427e-10 -1.8527910e-10
 -1.2043429e-10 -1.8527925e-10 -1.8527865e-10 -1.2043465e-10]",1.7263131141662598,0.9788484379867912,0.10757680237293243,0.6304267048835754,0.0008732009446248412,13.889999999999977
65,65,0.13,"[-0.01559466 -0.01349613 -0.01503694 -0.00522168 -0.02917725 -0.02901878
 -0.03780384 -0.03486197]","[-7.0355571e-10 -4.6209328e-10 -4.6209267e-10 -7.0355627e-10
 -4.6209367e-10 -7.0355677e-10 -7.0355610e-10 -4.6209425e-10]",1.7555184364318848,0.9779311563828529,0.10939674824476242,0.6480498909950256,0.0009405071614310145,13.889999999999977
66,66,0.132,"[-0.01746635 -0.01192801 -0.01517427 -0.00784453 -0.02671218 -0.03999684
 -0.04491783 -0.03259014]","[-2.5856635e-09 -1.7159771e-09 -1.7159741e-09 -2.5856608e-09
 -1.7159762e-09 -2.5856632e-09 -2.5856686e-09 -1.7159785e-09]",1.7680253982543945,0.9773255669958415,0.11017612367868423,0.656348705291748,0.0010125617263838649,13.889999999999977
67,67,0.134,"[-0.01920304 -0.01147587 -0.01469698 -0.01005166 -0.02772999 -0.04306781
 -0.0464454  -0.03262051]","[-9.1968628e-09 -6.1672809e-09 -6.1672845e-09 -9.1968424e-09
 -6.1672800e-09 -9.1968557e-09 -9.1968797e-09 -6.1672782e-09]",1.788251280784607,0.9768271601502169,0.11143651604652405,0.6612443923950195,0.001073460909537971,13.889999999999977
68,68,0.136,"[-0.02460536 -0.01606385 -0.01559728 -0.01439439 -0.03393573 -0.03829322
 -0.04380246 -0.03172831]","[-3.1658708e-08 -2.1451953e-08 -2.1451971e-08 -3.1658679e-08
 -2.1451925e-08 -3.1658701e-08 -3.1658729e-08 -2.1451934e-08]",1.8173720836639404,0.9762653601312555,0.11325119435787201,0.6700325012207031,0.0011570309288799763,13.889999999999977
69,69,0.138,"[-0.02557282 -0.02116764 -0.01925093 -0.01820357 -0.0444999  -0.03993605
 -0.04511224 -0.03526231]","[-1.05467635e-07 -7.22132825e-08 -7.22132540e-08 -1.05467592e-07
 -7.22131688e-08 -1.05467578e-07 -1.05467542e-07 -7.22131048e-08]",1.851578712463379,0.9752866733623602,0.11538280546665192,0.6896922588348389,0.0012650362914428115,13.889999999999977
70,70,0.14,"[-0.02284044 -0.02259377 -0.0267816  -0.01556629 -0.05527084 -0.04655591
 -0.0470909  -0.038188  ]","[-3.4001792e-07 -2.3524879e-07 -2.3524868e-07 -3.4001812e-07
 -2.3524888e-07 -3.4001795e-07 -3.4001764e-07 -2.3524846e-07]",1.8970255851745605,0.9737010531074953,0.11821486800909042,0.7158491611480713,0.0013685942394658923,13.889999999999977
71,71,0.14200000000000002,"[-0.01854992 -0.02496511 -0.03344599 -0.01544502 -0.05697388 -0.05524328
 -0.0415033  -0.04082862]","[-1.0607788e-06 -7.4161915e-07 -7.4161886e-07 -1.0607798e-06
 -7.4161892e-07 -1.0607795e-06 -1.0607788e-06 -7.4161886e-07]",1.939513921737671,0.9727273441415067,0.12086254358291626,0.7314770817756653,0.0014353170990943909,13.889999999999977
72,72,0.14400000000000002,"[-0.01499751 -0.02821165 -0.036353   -0.01940314 -0.05928576 -0.07033124
 -0.0369188  -0.04813404]","[-3.2023386e-06 -2.2623431e-06 -2.2623435e-06 -3.2023390e-06
 -2.2623426e-06 -3.2023390e-06 -3.2023381e-06 -2.2623444e-06]",1.9776848554611206,0.9715942350698189,0.12324119359254837,0.7511106729507446,0.0015173095744103193,13.889999999999977
73,73,0.146,"[-0.01606819 -0.03287088 -0.03150734 -0.02013633 -0.06649955 -0.07463929
 -0.03925071 -0.05274173]","[-9.3541776e-06 -6.6778930e-06 -6.6778925e-06 -9.3541748e-06
 -6.6778935e-06 -9.3541776e-06 -9.3541767e-06 -6.6778985e-06]",1.9682363271713257,0.9714888687176836,0.12265238910913467,0.7483006715774536,0.0015695826150476933,13.889999999999977
74,74,0.148,"[-0.01807548 -0.03173208 -0.02563446 -0.01940697 -0.07389981 -0.07172564
 -0.0469317  -0.05564564]","[-2.6437254e-05 -1.9072224e-05 -1.9072231e-05 -2.6437257e-05
 -1.9072231e-05 -2.6437261e-05 -2.6437265e-05 -1.9072235e-05]",1.965274453163147,0.9710732830822764,0.12246780842542648,0.7519885301589966,0.0016192360781133175,13.889999999999977
75,75,0.15,"[-0.0274193  -0.03114152 -0.02355224 -0.02353967 -0.07568745 -0.07146314
 -0.05653635 -0.05929356]","[-7.2288996e-05 -5.2700769e-05 -5.2700794e-05 -7.2288996e-05
 -5.2700751e-05 -7.2288996e-05 -7.2289004e-05 -5.2700758e-05]",1.9821741580963135,0.9702607816314622,0.12352093309164047,0.7607138156890869,0.001690105302259326,13.889999999999977
76,76,0.152,"[-0.03819007 -0.03667232 -0.02426055 -0.02931998 -0.07818667 -0.07877631
 -0.06839196 -0.06380221]","[-0.00019122 -0.00014088 -0.00014088 -0.00019122 -0.00014088 -0.00019122
 -0.00019122 -0.00014088]",2.0159177780151367,0.9693075671358626,0.1256236732006073,0.7766770124435425,0.0017733817221596837,13.889999999999977
77,77,0.154,"[-0.04913871 -0.0471602  -0.0279322  -0.03691543 -0.08862502 -0.081803
 -0.07110729 -0.06755814]","[-0.00048932 -0.00036432 -0.00036432 -0.00048932 -0.00036432 -0.00048932
 -0.00048932 -0.00036432]",2.0771710872650146,0.9676157273649241,0.12944069504737854,0.803333580493927,0.0018312238389626145,13.889999999999977
