,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
23,23,0.046,"[  0.11973323   0.12457746   0.04767616 -29.968609     0.06240156
   0.05027034   0.05532788   0.05505121]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.1055332e+01
 -7.2649023e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.254997730255127,0.9920652388565028,0.1693524420261383,0.5987159609794617,0.00037340406561270356,31.24000000000004
24,24,0.048,"[  0.11387277   0.11919026   0.04590234 -26.430595     0.06169401
   0.04839654   0.0527027    0.05246291]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.7669109e+01
 -2.8324623e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.326056957244873,0.9915253670930018,0.17298617959022522,0.6122263073921204,0.0003540681500453502,31.24000000000004
25,25,0.05,"[  0.10676155   0.1125343    0.04104719 -22.542171     0.05694509
   0.0457046    0.04962826   0.04941633]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3997734e+01
  1.1742786e-15  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.392378807067871,0.9910489426033199,0.17638945579528809,0.6245394349098206,0.0003302724799141288,31.24000000000004
26,26,0.052000000000000005,"[  0.09941919   0.1054907    0.03640359 -18.720848     0.05005667
   0.04343195   0.04669115   0.0465064 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0464670e+01
  2.0108801e-15  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.452784538269043,0.9906312887204143,0.17949740588665009,0.6352445483207703,0.0003087624500039965,31.24000000000004
27,27,0.054,"[  0.09291028   0.09903999   0.03367354 -15.208412     0.0440984
   0.04116919   0.04386082   0.04370525]","[ 0.000000e+00  0.000000e+00  0.000000e+00 -1.730011e+01 -9.036798e-14
  0.000000e+00  0.000000e+00  0.000000e+00]",3.507451057434082,0.9903211269869457,0.18231573700904846,0.643772542476654,0.00028668349841609597,31.24000000000004
28,28,0.056,"[  0.0856748    0.09171594   0.03059155 -12.109785     0.03868993
   0.03833918   0.04068938   0.04054424]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4594603e+01
 -5.1735168e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.5568199157714844,0.9901178184122206,0.18486462533473969,0.6501246690750122,0.00026435113977640867,31.24000000000004
29,29,0.058,"[ 0.07807335  0.08417244  0.02850034 -9.411436    0.03225251  0.03535218
  0.03718909  0.03705656]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2350100e+01
 -2.3558252e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.6018495559692383,0.9899709002419234,0.18719209730625153,0.6543996930122375,0.00024131812097039074,31.24000000000004
30,30,0.06,"[ 0.07106144  0.07707206  0.02671304 -7.0183544   0.02192081  0.03292953
  0.03388297  0.03376814]","[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.05207748e+01
 -1.01261985e-11  0.00000000e+00  0.00000000e+00  0.00000000e+00]",3.64469051361084,0.989880916195555,0.1894085705280304,0.6574060916900635,0.0002178672730224207,31.24000000000004
31,31,0.062,"[ 0.06389544  0.06988879  0.02472263 -4.8905644   0.01060485  0.02996114
  0.03063777  0.03054162]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.0416069e+00
 -4.1959783e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.685051918029785,0.9897711950993195,0.19149824976921082,0.659938633441925,0.00019428995437920094,31.24000000000004
32,32,0.064,"[ 0.05690504  0.06295058  0.02265997 -3.0540538   0.0057826   0.02767441
  0.02740621  0.02731504]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.8458800e+00
 -1.6816482e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.7242231369018555,0.9896096983736945,0.19352750480175018,0.6633145213127136,0.00017253584519494325,31.24000000000004
33,33,0.066,"[ 0.05110708  0.05702007  0.02104896 -1.4481163   0.00515923  0.02512281
  0.02478106  0.0246916 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.8738880e+00
 -6.5224615e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.763300895690918,0.9893360362778281,0.19555306434631348,0.6695218682289124,0.0001546301500638947,31.24000000000004
34,34,0.068,"[0.04735943 0.05297241 0.01962204 0.07973738 0.00547311 0.02251931
 0.02290969 0.02282505]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.0763807e+00
 -2.4485405e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.8033220767974854,0.9889280430829964,0.1976284384727478,0.6804143786430359,0.0001423219364369288,31.24000000000004
35,35,0.07,"[0.04378637 0.04924397 0.01789033 1.4362926  0.00709961 0.01943012
 0.02079565 0.02069927]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.4146843e+00
 -8.8965670e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.843804121017456,0.9883195528135023,0.1997283697128296,0.6978213787078857,0.00013338147255126387,31.24000000000004
36,36,0.07200000000000001,"[0.04098835 0.04629671 0.01647599 2.3742473  0.00715357 0.01664472
 0.01903404 0.01893408]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.8590870e+00
 -3.1285687e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.8852014541625977,0.9874796900899985,0.2018764615058899,0.7200501561164856,0.00012754075578413904,31.24000000000004
37,37,0.074,"[0.04036441 0.04535056 0.0156007  2.9062788  0.00872278 0.01628744
 0.0184245  0.01834998]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.3872724e+00
 -1.0647900e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.9264168739318848,0.9863045776772005,0.20401546359062195,0.7450430393218994,0.0001286657789023593,31.24000000000004
38,38,0.076,"[0.04052396 0.04530988 0.01512872 2.989155   0.00764474 0.01560222
 0.01809265 0.01801948]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9824615e+00
 -3.5071946e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.967869520187378,0.9849039441909648,0.20616714656352997,0.7719610929489136,0.0001335014239884913,31.24000000000004
39,39,0.078,"[0.04124827 0.04614011 0.01570286 2.712097   0.00681406 0.01445866
 0.01758946 0.01752532]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.6319175e+00
 -1.1179310e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.011889934539795,0.9833523719600256,0.20845253765583038,0.8005598783493042,0.00014217576244845986,31.24000000000004
40,40,0.08,"[0.04316029 0.04819955 0.01671429 2.1458087  0.00642785 0.0142676
 0.01774362 0.01767687]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.3259323e+00
 -3.4483394e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.057926654815674,0.9817895983331532,0.21084295213222504,0.8308507204055786,0.00015502805763389915,31.24000000000004
41,41,0.082,"[0.04620815 0.05130577 0.01800815 1.2939857  0.0049104  0.01411175
 0.01842012 0.01835632]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.0569751e+00
 -1.0292510e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.1051859855651855,0.9802520527049086,0.21329696476459503,0.8629274368286133,0.00017317317542620003,31.24000000000004
42,42,0.084,"[0.04891236 0.05418362 0.01927015 0.32589558 0.00334512 0.01363856
 0.01891201 0.0188488 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8191276e+00
 -2.9725164e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.152744770050049,0.978732365474331,0.2157668024301529,0.8960343599319458,0.00019183858239557594,31.24000000000004
43,43,0.08600000000000001,"[ 0.05234216  0.05765687  0.02058779 -0.23253164  0.0015016   0.01310735
  0.01978587  0.01974521]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6076603e+00
 -8.3059844e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.200477600097656,0.9772568189521381,0.218245729804039,0.9305449724197388,0.0002132945228368044,31.24000000000004
44,44,0.088,"[ 0.05736167  0.06246649  0.02185508 -0.46645606  0.00325537  0.01363683
  0.02134041  0.02130652]","[ 0.0000000e+00  0.0000000e+00 -5.0838409e-36 -2.4187438e+00
 -2.2453858e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.248841285705566,0.9759003856774211,0.22075755894184113,0.9661920070648193,0.00024001342535484582,31.24000000000004
45,45,0.09,"[ 0.06240162  0.06731088  0.02328034 -0.48002422  0.00449467  0.0138974
  0.02287149  0.02283357]","[ 0.0000000e+00  0.0000000e+00 -1.6972454e-34 -2.2492337e+00
 -5.8720401e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.297004222869873,0.9747301485145593,0.22325913608074188,1.0016335248947144,0.00026683678152039647,31.24000000000004
46,46,0.092,"[ 0.06788016  0.07290129  0.02458765 -0.43579924  0.00611831  0.01449962
  0.02480645  0.02476707]","[ 0.0000000e+00  0.0000000e+00 -9.2965826e-34 -2.0965424e+00
 -1.4854115e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.34516716003418,0.9737779627144517,0.22576071321964264,1.0362913608551025,0.0002967171312775463,31.24000000000004
47,47,0.094,"[ 0.07411402  0.07936007  0.0260217  -0.38422957  0.00458976  0.01524062
  0.02726661  0.0272224 ]","[ 0.0000000e+00  0.0000000e+00  5.1166323e-33 -1.9584906e+00
 -3.6343012e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.392965316772461,0.9730139334290492,0.22824345529079437,1.0694868564605713,0.0003294034977443516,31.24000000000004
48,48,0.096,"[ 0.08248198  0.08770652  0.02739722 -0.3508086   0.00866129  0.01731326
  0.03059815  0.03053737]","[ 0.0000000e+00  0.0000000e+00  1.8061062e-31 -1.8332688e+00
 -8.5993018e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.4417901039123535,0.9724515409332533,0.23077955842018127,1.1018315553665161,0.0003691370948217809,31.24000000000004
49,49,0.098,"[ 0.09023296  0.09543214  0.02873979 -0.3376779   0.01701709  0.0189155
  0.03352866  0.03344643]","[ 0.0000000e+00  0.0000000e+00  2.5409461e-30 -1.7193483e+00
 -1.9675169e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.490382671356201,0.9721046707670167,0.23330366611480713,1.1314088106155396,0.0004081331717316061,31.24000000000004
50,50,0.1,"[ 0.09865731  0.10393608  0.0300585  -0.33141077  0.02330016  0.02071618
  0.03685138  0.03676537]","[ 0.0000000e+00  0.0000000e+00  2.3989031e-29 -1.6154025e+00
 -4.3523651e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.539519309997559,0.9719263789171695,0.2358561009168625,1.1594862937927246,0.0004495962639339268,31.24000000000004
51,51,0.10200000000000001,"[ 0.10712668  0.11231738  0.03125006 -0.33066788  0.01944731  0.02241366
  0.04029901  0.04022484]","[ 0.0000000e+00  0.0000000e+00  1.4347691e-28 -1.5203061e+00
 -9.3070731e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.588245868682861,0.9718467596399156,0.23838724195957184,1.1854805946350098,0.0004894889425486326,31.24000000000004
52,52,0.10400000000000001,"[ 0.11654247  0.12138304  0.03243271 -0.32366976 -0.03355952  0.0248629
  0.04419115  0.04411603]","[ 0.0000000e+00  0.0000000e+00  1.3208627e-28 -1.4330583e+00
 -1.9235446e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.639194011688232,0.9718854969646074,0.2410339117050171,1.2108862400054932,0.0005318581825122237,31.24000000000004
53,53,0.106,"[ 0.1241665   0.12863986  0.03326592 -0.295737   -0.12347353  0.02666856
  0.0473736   0.04727095]","[ 0.0000000e+00  0.0000000e+00 -8.2860216e-27 -1.3528452e+00
 -3.8415009e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.6925225257873535,0.971962580316806,0.2438042312860489,1.2352592945098877,0.0005690544494427741,31.24000000000004
54,54,0.108,"[ 0.130293    0.13472077  0.03406144 -0.24920768 -0.2924408   0.02809732
  0.04992425  0.04981069]","[ 0.0000000e+00  0.0000000e+00 -1.0076642e-25 -1.2789481e+00
 -7.4114645e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.750757217407227,0.9719693434000374,0.24682949483394623,1.2598185539245605,0.000599880120716989,31.24000000000004
55,55,0.11,"[ 0.13502087  0.13955066  0.03489889 -0.20491922 -0.6233572   0.02936236
  0.05209863  0.0519898 ]","[ 0.0000000e+00  0.0000000e+00 -5.2228075e-25 -1.2107158e+00
 -1.3809857e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.813155174255371,0.9717680017669448,0.250071257352829,1.2847074270248413,0.0006240337970666587,31.24000000000004
56,56,0.112,"[ 0.13823348  0.14285031  0.03565297 -0.15699527 -1.3434082   0.03038086
  0.05346353  0.05335271]","[ 0.0000000e+00  0.0000000e+00  7.8016273e-25 -1.1475953e+00
 -2.4843576e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.880694389343262,0.9713750308072562,0.2535803020000458,1.3107868432998657,0.0006421997677534819,31.24000000000004
57,57,0.114,"[ 0.13944852  0.14439854  0.0360686  -0.10851016 -2.7373834   0.0306421
  0.05397924  0.05386776]","[ 0.0000000e+00  0.0000000e+00  3.1340948e-23 -1.0890825e+00
 -4.3133206e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.953032970428467,0.9707135365369154,0.2573392689228058,1.337762475013733,0.0006529464735649526,31.24000000000004
58,58,0.116,"[ 0.13919963  0.14458707  0.0365147  -0.07404018 -5.2616987   0.03046829
  0.05386493  0.05377923]","[ 0.0000000e+00  0.0000000e+00  1.6719223e-22 -1.0347661e+00
 -7.2241006e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.0304670333862305,0.9697364466016958,0.26136431097984314,1.3654398918151855,0.0006569584948010743,31.24000000000004
59,59,0.11800000000000001,"[ 0.13793002  0.14357606  0.03670695 -0.05731779 -9.290661    0.0301872
  0.05329781  0.05323491]","[ 0.0000000e+00  0.0000000e+00 -3.6498819e-22 -9.8424178e-01
 -1.1665218e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.112185478210449,0.9684954884684702,0.2656150758266449,1.3930476903915405,0.0006542334449477494,31.24000000000004
60,60,0.12,"[  0.135297     0.14080726   0.03663912  -0.05284636 -15.581802
   0.02966303   0.05200227   0.05194675]","[ 0.0000000e+00  0.0000000e+00 -7.3450415e-21 -9.3716288e-01
 -1.8148968e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.198038578033447,0.9671478100117056,0.27008697390556335,1.4214107990264893,0.0006453770329244435,31.24000000000004
61,61,0.122,"[  0.13103147   0.13625339   0.03658035  -0.05309822 -24.833153
   0.02849269   0.04976089   0.04969655]","[ 0.0000000e+00  0.0000000e+00 -9.1406188e-21 -8.9325494e-01
 -2.7183701e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.288265228271484,0.965623358431935,0.27479803562164307,1.4501476287841797,0.0006297280197031796,31.24000000000004
62,62,0.124,"[ 1.2528419e-01  1.3022923e-01  3.6190279e-02 -5.5771865e-02
 -3.7493179e+01  2.6719689e-02  4.6760470e-02  4.6718836e-02]","[ 0.0000000e+00  0.0000000e+00  1.8500997e-19 -8.5221255e-01
 -3.9158367e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.382363319396973,0.9638486219100548,0.27973049879074097,1.4797642230987549,0.0006080892635509372,31.24000000000004
63,63,0.126,"[ 1.18045725e-01  1.22763686e-01  3.56496274e-02 -6.06609359e-02
 -5.39064140e+01  2.46195048e-02  4.30518612e-02  4.30395305e-02]","[ 0.0000000e+00  0.0000000e+00  2.8902657e-19 -8.1380868e-01
 -5.4180588e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.478363990783691,0.9618426456779714,0.2847925126552582,1.5094692707061768,0.0005798046477138996,31.24000000000004
64,64,0.128,"[ 1.1118688e-01  1.1494313e-01  3.4324139e-02 -6.8291046e-02
 -7.3622894e+01  2.2581436e-02  3.9182108e-02  3.9201271e-02]","[ 0.0000000e+00  0.0000000e+00 -3.8876662e-18 -7.7784079e-01
 -7.1886345e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.5752787590026855,0.9597838421662741,0.2899424731731415,1.540736436843872,0.0005495038349181414,31.24000000000004
65,65,0.13,"[ 1.02451079e-01  1.05094716e-01  3.25872786e-02 -7.60624781e-02
 -9.50565186e+01  1.96830705e-02  3.42530459e-02  3.42908278e-02]","[ 0.0000000e+00  0.0000000e+00  2.2015457e-18 -7.4408364e-01
 -9.1259178e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.672341346740723,0.9576879313656074,0.2951442003250122,1.5727581977844238,0.0005114851519465446,31.24000000000004
66,66,0.132,"[ 9.2928514e-02  9.5844433e-02  3.0418843e-02 -7.9949044e-02
 -1.1750101e+02  1.6540296e-02  2.9223621e-02  2.9313542e-02]","[ 0.00000000e+00  0.00000000e+00  4.51270699e-17 -7.12390959e-01
 -1.10515656e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00]",5.77248477935791,0.9555142646007534,0.300540953874588,1.6081916093826294,0.0004718374111689627,31.24000000000004
67,67,0.134,"[ 8.4512733e-02  8.8064693e-02  2.8216921e-02 -8.5134067e-02
 -1.3768840e+02  1.3647214e-02  2.4866924e-02  2.5016218e-02]","[ 0.00000000e+00  0.00000000e+00 -1.75895312e-16 -6.82550967e-01
 -1.27121635e+02  0.00000000e+00  0.00000000e+00  0.00000000e+00]",5.878493785858154,0.9533057506933302,0.3062506318092346,1.645995020866394,0.0004345382621977478,31.24000000000004
68,68,0.136,"[ 7.7880658e-02  8.2121901e-02  2.5857620e-02 -9.5433630e-02
 -1.5296889e+02  1.1145361e-02  2.1343656e-02  2.1558836e-02]","[ 0.0000000e+00  0.0000000e+00  3.7370866e-16 -6.5445530e-01
 -1.3799390e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.993254661560059,0.9512150937391427,0.31238043308258057,1.6867763996124268,0.00040478070150129497,31.24000000000004
