,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
49,49,0.098,"[-1.317985   -0.82130235  0.00497049  0.00497442  0.00497442  0.00497442
  0.00497442  0.00497442]","[-1.8956127 -2.0574296  0.         0.         0.         0.
  0.         0.       ]",3.4479007720947266,0.8566123975036757,0.23270152509212494,1.4623444080352783,0.00320663140155375,30.96000000000001
50,50,0.1,"[-1.1932774  -0.6228038   0.0052202   0.0052202   0.0052202   0.0052202
  0.0052202   0.00509992]","[-1.7647883 -1.9094834  0.         0.         0.         0.
  0.         0.       ]",3.5606472492218018,0.8567872858762787,0.2403108924627304,1.493578314781189,0.003182942746207118,30.96000000000001
51,51,0.10200000000000001,"[-1.1042228  -0.48707163  0.00532815  0.00532815  0.00532815  0.00532815
  0.00532815  0.00519469]","[-1.6467475 -1.7766242  0.         0.         0.         0.
  0.         0.       ]",3.662238836288452,0.8576196095274377,0.24716736376285553,1.520541787147522,0.003135301871225238,30.96000000000001
52,52,0.10400000000000001,"[-1.0206802  -0.40659946  0.00472608  0.00472608  0.00472608  0.00472608
  0.00472608  0.00472608]","[-1.5398602 -1.6568605  0.         0.         0.         0.
  0.         0.       ]",3.7530221939086914,0.8583377997371405,0.25329431891441345,1.5451349020004272,0.0030879126861691475,30.96000000000001
53,53,0.106,"[-0.9192707  -0.36089146  0.00387964  0.00387964  0.00387964  0.00387964
  0.00387964  0.00387964]","[-1.4427652 -1.5485038  0.         0.         0.         0.
  0.         0.       ]",3.828157663345337,0.8582634777120786,0.2583652436733246,1.5686181783676147,0.0030636589508503675,30.96000000000001
54,54,0.108,"[-0.8199106  -0.33555079  0.00339994  0.00339994  0.00339994  0.00339994
  0.00339994  0.00339994]","[-1.3543004 -1.4501376  0.         0.         0.         0.
  0.         0.       ]",3.8836121559143066,0.8573091557129514,0.26210787892341614,1.5875426530838013,0.0030012372881174088,30.96000000000001
55,55,0.11,"[-0.73493904 -0.33980167  0.00211334  0.00211334  0.00211334  0.00211334
  0.00211334  0.00211334]","[-1.2734737 -1.3605711  0.         0.         0.         0.
  0.         0.       ]",3.928929328918457,0.856071017908047,0.265166312456131,1.603371500968933,0.002923134481534362,30.96000000000001
56,56,0.112,"[-0.6800739  -0.34825075  0.00111139  0.00111139  0.00111139  0.00111139
  0.00111139  0.00111139]","[-1.1994385 -1.2788157  0.         0.         0.         0.
  0.         0.       ]",3.9806668758392334,0.8542888476679064,0.268657922744751,1.6253165006637573,0.0029552984051406384,30.96000000000001
57,57,0.114,"[-0.63344413 -0.36400968  0.00399792  0.00399792  0.00399792  0.00399792
 -0.02465662  0.00399792]","[-1.1314449 -1.2039752  0.         0.         0.         0.
  0.         0.       ]",4.058729648590088,0.8480162646532673,0.2739260494709015,1.6749166250228882,0.003171740099787712,30.96000000000001
58,58,0.116,"[-0.5881736  -0.382743    0.00678432  0.00678432  0.00678432  0.00678432
 -0.12165114  0.00678432]","[-1.0688841 -1.1352913  0.         0.         0.         0.
  0.         0.       ]",4.141136646270752,0.8391950252325371,0.2794868052005768,1.7365081310272217,0.0035282012540847063,30.96000000000001
59,59,0.11800000000000001,"[-0.54247993 -0.39365542  0.00563318  0.00563318  0.00610656  0.00563318
 -0.08271411  0.00563318]","[-1.0111922 -1.0721121  0.         0.         0.         0.
  0.         0.       ]",4.217876434326172,0.8321365447189337,0.28466394543647766,1.791022539138794,0.0037129055708646774,30.96000000000001
60,60,0.12,"[-0.4940933  -0.39188808  0.0039449   0.0039449  -0.00798011  0.0039449
 -0.060601    0.0039449 ]","[-0.957842  -1.0138898  0.         0.         0.         0.
  0.         0.       ]",4.295139789581299,0.8258281306003088,0.289873868227005,1.8439592123031616,0.0038239823188632727,30.96000000000001
61,61,0.122,"[-0.45522577 -0.38450527  0.00269154  0.00269154 -0.03170368  0.00269154
 -0.01618683  0.00269154]","[-0.9084423 -0.9601002  0.         0.         0.         0.
  0.         0.       ]",4.377676486968994,0.8200934346139443,0.2954350709915161,1.8978642225265503,0.0038486190605908632,30.96000000000001
62,62,0.124,"[-0.41963798 -0.36651355  0.00191116  0.00191116 -0.04807472  0.00191116
 -0.00461757  0.00191116]","[-0.8626178 -0.9103084  0.         0.         0.         0.
  0.         0.       ]",4.470773220062256,0.8142505795105582,0.30170127749443054,1.956633448600769,0.003877437673509121,30.96000000000001
63,63,0.126,"[-0.38020486 -0.34776497  0.00186053  0.00185096 -0.04660654  0.00186053
 -0.02733731  0.00186053]","[-0.8200496 -0.8641356  0.         0.         0.         0.
  0.         0.       ]",4.5720319747924805,0.8068519128949069,0.30850687623023987,2.0250422954559326,0.004040418658405542,30.96000000000001
64,64,0.128,"[-3.4455121e-01 -3.2295102e-01 -3.5420060e-04 -4.2867661e-04
 -2.8710753e-02 -3.3134222e-04 -3.6761165e-04 -3.3134222e-04]","[-0.7804388 -0.8212545  0.         0.         0.         0.
  0.         0.       ]",4.6740827560424805,0.8008295783404809,0.31535106897354126,2.091230630874634,0.00419287383556366,30.96000000000001
65,65,0.13,"[-3.1467944e-01 -3.0207658e-01 -1.2901425e-04 -1.6209483e-04
 -2.0773113e-03  1.5884638e-05 -2.8780401e-03  1.5884638e-05]","[-0.74350566 -0.78135955  0.          0.          0.          0.
  0.          0.        ]",4.773308753967285,0.7935670555463483,0.3219889998435974,2.16019606590271,0.0044028498232364655,30.96000000000001
66,66,0.132,"[-0.28779238 -0.28446913 -0.00130287 -0.00130326 -0.00092953 -0.00105184
 -0.00106391 -0.00105184]","[-0.7090194  -0.74417037  0.          0.          0.          0.
  0.          0.        ]",4.862639427185059,0.7862201663669536,0.3279481530189514,2.2200851440429688,0.004619252867996693,30.96000000000001
67,67,0.134,"[-0.2640053  -0.2630942  -0.00118124 -0.00107896 -0.00077558 -0.00084537
 -0.00084537 -0.00084537]","[-0.676754  -0.7094742  0.         0.         0.         0.
  0.         0.       ]",4.955722808837891,0.7783626129763842,0.3341596722602844,2.2765085697174072,0.004823536146432161,30.96000000000001
68,68,0.136,"[-0.24204832 -0.22920185 -0.00121573 -0.00107941 -0.00080258 -0.00085628
 -0.00091672 -0.00091672]","[-0.64654565 -0.67704976  0.          0.          0.          0.
  0.          0.        ]",5.051563262939453,0.7733285691907082,0.34057193994522095,2.3252270221710205,0.004826391115784645,30.96000000000001
69,69,0.138,"[-0.22448021 -0.19841671  0.00041273  0.00053364  0.00076124  0.00071496
  0.00060877  0.00060877]","[-0.6182192  -0.64670646  0.          0.          0.          0.
  0.          0.        ]",5.154171466827393,0.7702220788718241,0.34747114777565,2.3750994205474854,0.004704129882156849,30.96000000000001
70,70,0.14,"[-0.21201319 -0.1781801  -0.00102001 -0.00091925 -0.00074771 -0.00085071
 -0.00090513 -0.00090513]","[-0.59163463 -0.6182368   0.          0.          0.          0.
  0.          0.        ]",5.25983190536499,0.7707906090333492,0.3546146750450134,2.4204397201538086,0.004299685824662447,30.96000000000001
71,71,0.14200000000000002,"[-0.20908386 -0.18128872 -0.00245535 -0.00236145 -0.00225538 -0.00236145
 -0.00236145 -0.00236145]","[-0.5666741 -0.5915222  0.         0.         0.         0.
  0.         0.       ]",5.370800018310547,0.7733667221987389,0.3621467053890228,2.464930534362793,0.003700080793350935,30.96000000000001
72,72,0.14400000000000002,"[-0.20298088 -0.18537527 -0.00289443 -0.0028111  -0.00275147 -0.00284988
 -0.0028111  -0.0028111 ]","[-0.5431786 -0.5664425  0.         0.         0.         0.
  0.         0.       ]",5.486239433288574,0.7769426113403953,0.36998414993286133,2.5090739727020264,0.0030381116084754467,30.96000000000001
73,73,0.146,"[-0.18617398 -0.21257365 -0.00261104 -0.00261104 -0.00261036 -0.00234473
 -0.00261104 -0.00261104]","[-0.521024  -0.5428446  0.         0.         0.         0.
  0.         0.       ]",5.603172779083252,0.7802759673128313,0.3778853416442871,2.5509207248687744,0.002381057944148779,30.96000000000001
74,74,0.148,"[-0.14286232 -0.24960959 -0.00280857 -0.00280857 -0.00288182 -0.00253969
 -0.00280857 -0.00280857]","[-0.5001254 -0.5206257  0.         0.         0.         0.
  0.         0.       ]",5.724022388458252,0.7808835981169124,0.38597163558006287,2.598745346069336,0.0020414572209119797,30.96000000000001
75,75,0.15,"[-0.08282539 -0.29180586 -0.00224838 -0.00224838 -0.00243211 -0.00258887
 -0.00224838 -0.00224838]","[-0.48041493 -0.49966708  0.          0.          0.          0.
  0.          0.        ]",5.859179496765137,0.7791298865843682,0.39491599798202515,2.664215326309204,0.001947120763361454,30.96000000000001
76,76,0.152,"[-0.01497883 -0.31751746 -0.00098842 -0.00098842 -0.00103128 -0.00140598
 -0.00098842 -0.00098842]","[-0.46181077 -0.47988918  0.          0.          0.          0.
  0.          0.        ]",6.019403457641602,0.7741223257509261,0.4054403305053711,2.760272264480591,0.0023708532098680735,30.96000000000001
77,77,0.154,"[ 1.4965713e-02 -3.3295977e-01  2.6385188e-03  2.6385188e-03
  2.7362108e-03  3.0488670e-03  2.6385188e-03  3.1158328e-04]","[-0.44417897 -0.46120822  0.          0.          0.          0.
  0.          0.        ]",6.192479610443115,0.7669247627683012,0.41674500703811646,2.8752105236053467,0.002935182536020875,30.96000000000001
78,78,0.156,"[ 0.01963079 -0.3548237   0.00346383  0.00346383  0.00359595  0.00414521
  0.00346383 -0.01802149]","[-0.42747614 -0.44355246  0.          0.          0.          0.
  0.          0.        ]",6.358572006225586,0.7560818580578572,0.42754054069519043,2.9981493949890137,0.003702121786773205,30.96000000000001
79,79,0.158,"[ 0.02227315 -0.38000387  0.004527    0.004527    0.00473329  0.0051519
  0.004527   -0.02549353]","[-0.4116764 -0.4268412  0.         0.         0.         0.
  0.         0.       ]",6.506564617156982,0.7437701984839423,0.43713411688804626,3.1172356605529785,0.004562016576528549,30.96000000000001
80,80,0.16,"[ 0.0256339  -0.3989455   0.00577652  0.00577652  0.00599429  0.00577652
  0.00577652 -0.01784343]","[-0.39671502 -0.41098714  0.          0.          0.          0.
  0.          0.        ]",6.6174211502075195,0.729881473488914,0.44429436326026917,3.224057197570801,0.005427252501249313,30.96000000000001
81,81,0.162,"[ 0.02930841 -0.42619765  0.0071491   0.0071491   0.00740215  0.0071491
  0.0071491  -0.00990531]","[-0.38250417 -0.3959719   0.          0.          0.          0.
  0.          0.        ]",6.6768622398376465,0.718314573276025,0.44808945059776306,3.2981009483337402,0.006090737879276276,30.96000000000001
82,82,0.164,"[ 0.03258765 -0.46410596  0.00710288  0.00710288  0.00735101  0.00710288
  0.00710288 -0.00511605]","[-0.36896357 -0.38172498  0.          0.          0.          0.
  0.          0.        ]",6.700553894042969,0.7130016266028523,0.4495713710784912,3.3236114978790283,0.006358419544994831,30.96000000000001
