,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[ 0.04762486  0.04762486  0.04917282  1.3897643  -0.19760829 -0.11374432
  0.04762486  0.05850294]","[0.         0.         0.         0.83590883 0.         0.
 0.         0.        ]",1.0822569131851196,0.9864714651092865,0.07566581666469574,0.36271828413009644,0.001610658597201109,21.640000000000008
11,11,0.022,"[ 5.5547148e-02  5.5547148e-02  5.7816386e-02  3.5049408e+01
 -2.8769302e-01 -2.4421859e-01  5.5547148e-02  2.4682373e-02]","[ 0.        0.        0.       35.140884  0.        0.        0.
  0.      ]",1.1950205564498901,0.981096732090923,0.0838465541601181,0.4162386655807495,0.0018978260923177004,21.640000000000008
12,12,0.024,"[ 3.4383923e-02  6.4252764e-02  7.0418924e-02  6.7750443e+01
 -3.7006581e-01 -3.8338071e-01  6.4252764e-02 -1.4800310e-02]",[ 0.       0.       0.      69.02028  0.       0.       0.       0.     ],1.2390837669372559,0.9803373552453849,0.08649641275405884,0.465189665555954,0.001979075139388442,21.640000000000008
13,13,0.026000000000000002,"[-2.0118892e-02  7.0449561e-02  7.9306066e-02  9.5941292e+01
 -4.5029730e-01 -5.0401902e-01  7.0449561e-02 -4.4320434e-02]","[0.0000000e+00 0.0000000e+00 0.0000000e+00 9.8697845e+01 1.4311039e-36
 0.0000000e+00 0.0000000e+00 0.0000000e+00]",1.246896505355835,0.9818865962591196,0.08594923466444016,0.5176421999931335,0.0017234456026926637,21.640000000000008
14,14,0.028,"[-9.6791983e-03  7.5522274e-02  8.3031088e-02  1.1685131e+02
 -5.1082194e-01 -5.9176767e-01  7.5522274e-02 -3.7897438e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.2085249e+02
 -3.0290337e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.2703790664672852,0.9815425865142312,0.08614781498908997,0.572817862033844,0.0017206070479005575,21.640000000000008
15,15,0.03,"[ 4.3119669e-02  7.8783125e-02  8.4487528e-02  1.2787887e+02
 -5.3640127e-01 -6.3069052e-01  7.8783125e-02 -2.9015750e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.3319002e+02
 -3.5621584e-34  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.329651951789856,0.9798595455701715,0.08879060298204422,0.6234509348869324,0.0017886380665004253,21.640000000000008
16,16,0.032,"[ 6.7788869e-02  6.7788869e-02  7.1518511e-02  1.2873186e+02
 -5.4372799e-01 -6.5834790e-01  6.7788869e-02 -1.9535989e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.3481415e+02
 -4.1078719e-33  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.4442058801651,0.9774235080527691,0.09540681540966034,0.6643733382225037,0.0018897273112088442,21.640000000000008
17,17,0.034,"[ 5.5750787e-02  5.5750787e-02  5.5750787e-02  1.2042447e+02
 -5.7143229e-01 -6.9193274e-01  5.5750787e-02 -2.0176828e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.2631532e+02
 -4.1199854e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.5925647020339966,0.9753448322914778,0.104731485247612,0.6949271559715271,0.001971048302948475,21.640000000000008
18,18,0.036000000000000004,"[ 3.5294861e-02  3.5294861e-02  3.5294861e-02  1.0417441e+02
 -5.9999043e-01 -7.1716827e-01  3.5294861e-02  1.4333755e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.0956987e+02
 -3.9301408e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.7535275220870972,0.9740290959569148,0.11546552181243896,0.7123872637748718,0.002003556815907359,21.640000000000008
19,19,0.038,"[ 2.2027075e-02  2.1658570e-02  2.1658570e-02  8.3112915e+01
 -6.0997367e-01 -7.0091611e-01  2.1658570e-02  1.8322021e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  8.7313232e+01
 -3.7887454e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00]",1.9040290117263794,0.9729559065980868,0.12603987753391266,0.7276408672332764,0.0020046033896505833,21.640000000000008
20,20,0.04,"[ 1.5585452e-02  1.5131444e-02  1.4425784e-02  5.9989304e+01
 -5.8933139e-01 -6.9238132e-01  1.4425784e-02  1.4425784e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  6.2601933e+01
 -3.7961861e-29  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.0306556224823,0.9719670252278692,0.1353553831577301,0.7447555661201477,0.001995799597352743,21.640000000000008
21,21,0.042,"[ 6.4139664e-03  6.1443150e-03  6.1443150e-03  3.7073418e+01
 -5.6214833e-01 -6.8491465e-01  6.1443150e-03  6.1443150e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  3.8292137e+01
 -3.9187787e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.145291566848755,0.9717087477636089,0.14392925798892975,0.7533138990402222,0.001951670623384416,21.640000000000008
22,22,0.044,"[ 1.8895864e-03  1.9000471e-03  1.9000471e-03  1.6781788e+01
 -5.3249931e-01 -6.9310468e-01  1.9000471e-03  1.9000471e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6641026e+01
 -3.9934643e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.2497403621673584,0.9710175213997103,0.1516714245080948,0.7718657851219177,0.0019316733814775944,21.640000000000008
23,23,0.046,"[-0.00429887 -0.00335023 -0.00335023  0.4983285  -0.47983366 -0.68270177
 -0.00335023 -0.00335023]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.0895647e-01
 -3.7783689e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.3617782592773438,0.9701926551110035,0.15968459844589233,0.7951092720031738,0.0018680018838495016,21.640000000000008
24,24,0.048,"[-7.0454478e-03 -6.7830086e-03 -6.7830086e-03 -1.1803857e+01
 -4.3825352e-01 -6.3467407e-01 -6.7830086e-03 -6.7830086e-03]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3756916e+01
 -3.0677639e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.476900100708008,0.96931619710598,0.16767364740371704,0.8193452954292297,0.001777558820322156,21.640000000000008
25,25,0.05,"[-9.3044937e-03 -8.8399351e-03 -8.8399351e-03 -1.9588694e+01
 -4.1010773e-01 -5.4642260e-01 -8.8399351e-03 -1.1889249e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.2018524e+01
 -1.8573549e-24  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.5788214206695557,0.9684399074424856,0.1745978146791458,0.8375722169876099,0.0016741753788664937,21.640000000000008
26,26,0.052000000000000005,"[-1.1002809e-02 -1.0192037e-02 -1.0192037e-02 -2.3573872e+01
 -3.8212031e-01 -3.9225668e-01 -1.0192037e-02 -2.7405232e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6312447e+01
 -4.6201051e-24  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.661339044570923,0.9675643825048351,0.1801120936870575,0.8521130084991455,0.0015920979203656316,21.640000000000008
27,27,0.054,"[-1.0626018e-02 -1.0934323e-02 -1.0934323e-02 -2.4696291e+01
 -3.5246837e-01 -2.0221215e-01 -1.0882020e-02 -6.5232396e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.7523413e+01
  5.7481347e-23  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.727553129196167,0.9667494936313759,0.18448810279369354,0.8660182356834412,0.0015177794266492128,21.640000000000008
28,28,0.056,"[-1.05411112e-02 -1.04489625e-02 -1.07379258e-02 -2.37419071e+01
 -3.21026027e-01 -6.61486983e-02 -1.05473995e-02 -8.61640871e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6594448e+01
  8.4161629e-22  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.7765893936157227,0.9661015148147912,0.18770410120487213,0.8755556344985962,0.0014411488082259893,21.640000000000008
29,29,0.058,"[-1.0759860e-02 -1.0831952e-02 -1.0598987e-02 -2.1615057e+01
 -2.8353721e-01 -1.0745913e-02 -1.0114849e-02 -7.4210852e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4377729e+01
  4.4382735e-21  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.8128433227539062,0.9655781049040457,0.1900734156370163,0.8807706832885742,0.0013574567856267095,21.640000000000008
30,30,0.06,"[-1.0404557e-02 -1.1179030e-02 -1.0302514e-02 -1.9072155e+01
 -2.4017638e-01 -1.0598272e-02 -9.8052025e-03 -4.5438290e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.1552040e+01
 -4.6560656e-21  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.8453612327575684,0.9652402407880399,0.1922101527452469,0.8834480047225952,0.0012570165563374758,21.640000000000008
31,31,0.062,"[-1.1150062e-02 -1.1651814e-02 -1.0676563e-02 -1.6357342e+01
 -1.7097867e-01 -1.1150062e-02 -9.8090768e-03 -2.9754728e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.8598146e+01
 -1.7124013e-19  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.8751766681671143,0.9646855078254308,0.19418096542358398,0.8873021006584167,0.001183801214210689,21.640000000000008
32,32,0.064,"[-1.0650456e-02 -1.0307908e-02 -9.9143088e-03 -1.3924101e+01
 -1.0000494e-01 -1.0650456e-02 -8.9754760e-03 -1.6993374e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5814449e+01
 -3.0382566e-19  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.9032256603240967,0.964328335330613,0.19604463875293732,0.8917741179466248,0.0011574157979339361,21.640000000000008
33,33,0.066,"[-1.3734549e-02 -1.0752857e-02 -8.9948773e-03 -1.1821841e+01
 -1.8853277e-02 -1.0833591e-02 -1.0833591e-02 -2.2755861e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3354241e+01
  3.8764988e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.924988031387329,0.964583639505055,0.19749222695827484,0.8962142467498779,0.0011847814312204719,21.640000000000008
34,34,0.068,"[-1.2268156e-02 -1.2887925e-02 -3.8048327e-03 -1.0112792e+01
 -1.2271434e-02 -1.2268156e-02 -1.2268156e-02 -2.4933547e-02]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1269144e+01
  1.0203091e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00]",2.947288990020752,0.9647700499477972,0.1989818960428238,0.909001886844635,0.0012241106014698744,21.640000000000008
35,35,0.07,"[-1.4002889e-02 -1.4626294e-02  8.7431073e-04 -8.7902937e+00
 -1.4002889e-02 -1.4002889e-02 -8.0313802e-02 -2.2713840e-02]","[ 0.000000e+00  0.000000e+00  0.000000e+00 -9.548555e+00 -6.217215e-17
  0.000000e+00  0.000000e+00  0.000000e+00]",2.9854512214660645,0.9639809233443107,0.20154622197151184,0.9395815134048462,0.001358710927888751,21.640000000000008
36,36,0.07200000000000001,"[-0.01284084 -0.01338455 -0.0447993  -7.7748938  -0.01284084 -0.01284084
 -0.19749224 -0.07517645]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.1500492e+00
  2.5126253e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.0368404388427734,0.9622158224394765,0.2050059735774994,0.9793781042098999,0.0014626142801716924,21.640000000000008
37,37,0.074,"[-0.01075181 -0.01125458 -0.09653294 -6.977961   -0.01075181 -0.01075181
 -0.15271491 -0.07967886]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.0200195e+00
 -8.2725944e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.0946414470672607,0.9602584120044718,0.20890037715435028,1.0123400688171387,0.0014610319631174207,21.640000000000008
38,38,0.076,"[-0.01120111 -0.18672627 -0.10413781 -6.2498193  -0.01098061 -0.01098061
 -0.07901385 -0.01098061]","[ 0.000000e+00  0.000000e+00  0.000000e+00 -6.105685e+00  3.746315e-15
  0.000000e+00  0.000000e+00  0.000000e+00]",3.1625380516052246,0.9582050755937567,0.2134774923324585,1.049426794052124,0.0014429491711780429,21.640000000000008
39,39,0.078,"[-0.01150295 -0.18833357 -0.06912324 -5.616339   -0.01226747 -0.01226747
 -0.01226747 -0.01226747]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.3609562e+00
 -1.2578204e-14  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.2343740463256836,0.9558061685486605,0.21832144260406494,1.0908993482589722,0.001479565748013556,21.640000000000008
40,40,0.08,"[-0.01274917 -0.14715028 -0.0106619  -5.12172    -0.01299277 -0.01299277
 -0.01299277 -0.01425743]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.7483149e+00
 -1.4798637e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.311788320541382,0.9533436080000552,0.22354264557361603,1.1352894306182861,0.0015515582635998726,21.640000000000008
41,41,0.082,"[-0.01310474 -0.05637443 -0.01829407 -4.677139   -0.01329258 -0.01329258
 -0.01329258 -0.05624166]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.2385225e+00
 -7.4123737e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.388279676437378,0.9511301103649922,0.2287020981311798,1.1781805753707886,0.0016458086902275681,21.640000000000008
42,42,0.084,"[-0.01286033 -0.01306772 -0.06346682 -4.249253   -0.01306772 -0.01306772
 -0.01306772 -0.09247285]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.8093123e+00
 -3.2849062e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.460465669631958,0.9496505927942239,0.233571395277977,1.2134265899658203,0.001702078734524548,21.640000000000008
43,43,0.08600000000000001,"[-0.01141298 -0.01176482 -0.08629113 -3.851439   -0.01176482 -0.01176482
 -0.01176482 -0.06944489]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4439063e+00
 -1.3913630e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.526775598526001,0.9487776150346184,0.23804444074630737,1.241454005241394,0.0017259258311241865,21.640000000000008
44,44,0.088,"[-0.00908604 -0.00963837 -0.06364292 -3.4748619  -0.00967818 -0.00967818
 -0.00967818 -0.00967818]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.1296329e+00
 -5.6918567e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.589607000350952,0.9482619138788544,0.24228303134441376,1.263492465019226,0.0016951727448031306,21.640000000000008
45,45,0.09,"[-0.00984487 -0.01020256 -0.03227547 -3.1377938  -0.01035482 -0.01035482
 -0.01035482 -0.01035482]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8569474e+00
 -2.2528096e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.65183162689209,0.9472145525223961,0.24648092687129974,1.2887331247329712,0.0016607047291472554,21.640000000000008
46,46,0.092,"[-0.01039174 -0.01051289 -0.01354408 -2.888017   -0.01084054 -0.01397324
 -0.01084054 -0.01028132]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6185470e+00
 -8.6296736e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.7081246376037598,0.946106920438376,0.25027868151664734,1.3116753101348877,0.0016386915231123567,21.640000000000008
47,47,0.094,"[-0.01069728 -0.01069924 -0.01076791 -2.6649003  -0.01119086 -0.01240322
 -0.01910302 -0.01029661]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4086785e+00
 -3.1995095e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.7641985416412354,0.9440175303649515,0.2540617883205414,1.3475309610366821,0.0016795884585008025,21.640000000000008
48,48,0.096,"[-0.01158285 -0.01143739 -0.00949878 -2.447664   -0.01291308 -0.01152891
 -0.07882491 -0.01075929]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.2228351e+00
 -1.1481199e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.815176248550415,0.9421152841898263,0.25750112533569336,1.3776254653930664,0.0016936693573370576,21.640000000000008
49,49,0.098,"[-0.01025954 -0.01036569 -0.01040384 -2.27393    -0.01152158 -0.01086196
 -0.13087773 -0.01056966]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0574245e+00
 -3.9874351e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.864560842514038,0.9400866943773893,0.26083311438560486,1.408003330230713,0.001721071545034647,21.640000000000008
50,50,0.1,"[-0.00939342 -0.00998363 -0.01048565 -2.1291573  -0.01061976 -0.01061976
 -0.19569391 -0.01067171]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9094851e+00
 -1.3402605e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.9103946685791016,0.9382084171793921,0.2639254927635193,1.4344276189804077,0.0017645946936681867,21.640000000000008
51,51,0.10200000000000001,"[-0.00988755 -0.00973925 -0.01141351 -1.9878864  -0.01141351 -0.01141351
 -0.15844351 -0.24506646]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7766116e+00
 -4.3596989e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00]",3.9620890617370605,0.9361318586491433,0.26741358637809753,1.464081048965454,0.0018180969636887312,21.640000000000008
52,52,0.10400000000000001,"[-0.0085265  -0.00897986 -0.01000395 -1.8590915  -0.01000395 -0.01000395
 -0.10467398 -0.21400273]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.6568433e+00
 -1.3723910e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.01491117477417,0.9347341369777918,0.27097782492637634,1.4842753410339355,0.0017824412789195776,21.640000000000008
53,53,0.106,"[-0.00707474 -0.00730726 -0.00865358 -1.7282996  -0.00865358 -0.00865358
 -0.08777314 -0.1645726 ]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5484883e+00
 -4.1805461e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.0777082443237305,0.9329365372275494,0.2752154469490051,1.5136280059814453,0.0017936043441295624,21.640000000000008
54,54,0.108,"[-0.00727692 -0.00736699 -0.00771636 -1.5880184  -0.00771636 -0.00771636
 -0.02722651 -0.11733958]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4501220e+00
 -1.2322496e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.136303424835205,0.931844580244358,0.2791694104671478,1.5371079444885254,0.001785800326615572,21.640000000000008
55,55,0.11,"[-0.00614962 -0.00630093 -0.00658381 -1.4511232  -0.00658381 -0.00658381
 -0.01695907 -0.07224545]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3605714e+00
 -3.5143923e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.188920021057129,0.9313444382296242,0.28272005915641785,1.5541054010391235,0.001776938559487462,21.640000000000008
56,56,0.112,"[-0.00513852 -0.00535956 -0.00621754 -1.322813   -0.00559804 -0.00559804
 -0.00559804 -0.03415069]","[ 0.000000e+00  0.000000e+00  0.000000e+00 -1.278802e+00 -9.697483e-05
  0.000000e+00  0.000000e+00  0.000000e+00]",4.2333269119262695,0.9307440895276966,0.28571656346321106,1.5652992725372314,0.0017617227276787162,21.640000000000008
57,57,0.114,"[-0.00406399 -0.00432569 -0.00519189 -1.18243    -0.00451583 -0.00451583
 -0.00451583 -0.04099768]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2039676e+00
 -2.5887735e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.297993183135986,0.9291837523708363,0.2900805175304413,1.5905810594558716,0.0017920101527124643,21.640000000000008
58,58,0.116,"[-0.00371861 -0.00392038 -0.00461763 -1.0406952  -0.00411752 -0.00411752
 -0.00411752 -0.02099776]","[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1353024e+00
 -6.6852756e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.374973297119141,0.9272980787280714,0.29527556896209717,1.6193444728851318,0.0018195661250501871,21.640000000000008
59,59,0.11800000000000001,"[-0.00225687 -0.00249308 -0.00268358 -0.87598175 -0.00268358 -0.00268358
 -0.00268358 -0.03153154]","[ 0.0000000e+00  0.0000000e+00 -7.0389454e-36 -1.0721228e+00
 -1.6699211e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.462994575500488,0.9250735291154993,0.30121588706970215,1.6553984880447388,0.0018187612295150757,21.640000000000008
60,60,0.12,"[-0.01129153 -0.00188667 -0.00208616 -0.66817147 -0.00209907 -0.00209907
 -0.00209907 -0.03305125]","[ 0.0000000e+00  0.0000000e+00 -3.1623295e-36 -1.0138597e+00
 -4.0344046e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.5543975830078125,0.922636408976622,0.3073844313621521,1.6950607299804688,0.0017940879333764315,21.640000000000008
61,61,0.122,"[-0.07417959 -0.00443274 -0.00113815 -0.44659305 -0.00209656 -0.00116926
 -0.00116926 -0.12933227]","[ 0.000000e+00  0.000000e+00 -4.413148e-34 -9.600567e-01 -9.425838e-03
  0.000000e+00  0.000000e+00  0.000000e+00]",4.651431560516357,0.9205655264601833,0.31393301486968994,1.7307853698730469,0.0017331854905933142,21.640000000000008
62,62,0.124,"[-0.09204489 -0.03644329 -0.00065455 -0.24488592 -0.01421946 -0.00066468
 -0.00066468 -0.05191299]","[ 0.0000000e+00  0.0000000e+00 -1.4517524e-33 -9.1028243e-01
 -2.1294177e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.7561774253845215,0.9183961626812053,0.32100215554237366,1.7685847282409668,0.0016946365358307958,21.640000000000008
63,63,0.126,"[-0.07278207 -0.07844087  0.00090262 -0.0553188  -0.06419209  0.00090262
  0.00090262 -0.01988289]","[ 0.0000000e+00  0.0000000e+00  2.3317926e-32 -8.6413544e-01
 -4.6509128e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00]",4.86726188659668,0.9164821162303403,0.32849904894828796,1.8048909902572632,0.0016480287304148078,21.640000000000008
64,64,0.128,"[-0.02628505 -0.06135514  0.00210771  0.0018262  -0.13651562  0.00210771
  0.00210771  0.00210771]","[ 0.000000e+00  0.000000e+00  2.816399e-31 -8.212578e-01 -9.819277e-02
  0.000000e+00  0.000000e+00  0.000000e+00]",4.969099998474121,0.9149358818749868,0.3353719413280487,1.833893895149231,0.0015840426785871387,21.640000000000008
65,65,0.13,"[-2.8429329e-03 -7.1389377e-03  8.3559752e-04 -1.9583106e-04
 -2.9964024e-01  8.3559752e-04  8.3559752e-04  1.5342534e-03]","[ 0.0000000e+00  0.0000000e+00  6.6892945e-31 -7.8135741e-01
 -2.0035553e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.085865497589111,0.9121125006498527,0.3432523012161255,1.8851852416992188,0.001698142383247614,21.640000000000008
66,66,0.132,"[-6.4033270e-04 -1.2981892e-04 -6.4033270e-04 -6.4033270e-04
 -5.8388370e-01 -6.4033270e-04 -1.0155380e-02 -3.3795834e-04]","[ 0.0000000e+00  0.0000000e+00 -1.1780443e-29 -7.4417543e-01
 -3.9501023e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.209304332733154,0.909335013888375,0.3515830636024475,1.935896396636963,0.0017896656645461917,21.640000000000008
67,67,0.134,"[-1.2167096e-03 -7.6705217e-04 -1.2167096e-03 -1.2167096e-03
 -1.0686061e+00 -1.2167096e-03 -8.8994563e-02 -1.2167096e-03]","[ 0.0000000e+00  0.0000000e+00 -1.0535701e-28 -7.0947778e-01
 -7.5229889e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.341534614562988,0.9053922869877463,0.3605072498321533,1.9949227571487427,0.0018765553832054138,21.640000000000008
68,68,0.136,"[-1.5552342e-03 -1.1024177e-03 -1.5552342e-03 -1.5552342e-03
 -1.8784175e+00 -1.5552342e-03 -1.7039979e-01 -1.5552342e-03]","[ 0.0000000e+00  0.0000000e+00  7.1380657e-29 -6.7705202e-01
 -1.3836279e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",5.4767961502075195,0.9016177725003225,0.3696359694004059,2.0478193759918213,0.001877168077044189,21.640000000000008
