,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
24,24,0.048,"[-3.7823647e-02 -1.8776864e-02 -1.6306341e-03  1.9870996e-03
 -1.8530577e+01 -2.5654730e+01  2.3934543e-03  6.0647726e-04]","[  0.         0.         0.         0.       -13.756929 -23.682272
   0.         0.      ]",1.3732199668884277,0.8461411286139042,0.09268054366111755,0.9387992024421692,0.005772772710770369,31.00000000000001
25,25,0.05,"[-4.6724945e-02 -2.9438615e-02 -1.7606616e-03  2.1827519e-03
 -2.6041666e+01 -2.9120647e+01  2.3879111e-03  1.9041896e-03]","[  0.         0.         0.         0.       -22.018547 -27.150578
   0.         0.      ]",1.4440327882766724,0.8431587455022997,0.09745974838733673,0.9663601517677307,0.005709542427212,31.00000000000001
26,26,0.052000000000000005,"[-6.1652362e-02 -3.4450114e-02 -1.8496513e-03  2.4501979e-03
 -2.9954821e+01 -2.9603029e+01  2.5109351e-03  2.4501979e-03]","[  0.         0.         0.         0.       -26.312443 -27.744373
   0.         0.      ]",1.515570044517517,0.8421967744653599,0.10228781402111053,0.9873234629631042,0.005593988578766584,31.00000000000001
27,27,0.054,"[-7.9990447e-02 -2.9721498e-02 -2.1225214e-03  2.6789308e-03
 -3.0646744e+01 -2.8142155e+01  2.6789308e-03  2.6789308e-03]","[  0.         0.         0.         0.       -27.523415 -26.404839
   0.         0.      ]",1.5895859003067017,0.8432420247313779,0.10728317499160767,1.0023363828659058,0.00542473467066884,31.00000000000001
28,28,0.056,"[-1.0158464e-01 -1.8482238e-02 -2.3474693e-03  2.8651059e-03
 -2.9175459e+01 -2.5624636e+01  2.8651059e-03  2.8651059e-03]","[  0.         0.         0.         0.       -26.594448 -23.954306
   0.         0.      ]",1.6723239421844482,0.8464768121676935,0.11286721378564835,1.0128264427185059,0.005200337152928114,31.00000000000001
29,29,0.058,"[-1.1431420e-01 -6.8116188e-03 -2.6176870e-03  2.6201308e-03
 -2.6451267e+01 -2.2700172e+01  2.6201308e-03  2.5410950e-03]","[  0.         0.         0.         0.       -24.377716 -21.028908
   0.         0.      ]",1.7646414041519165,0.8511717296883164,0.1190977618098259,1.0187300443649292,0.004848934710025787,31.00000000000001
30,30,0.06,"[-1.0263792e-01  1.9834340e-03 -3.6341250e-03  1.5091896e-03
 -2.3107716e+01 -1.9750666e+01 -1.0988891e-02  1.5091896e-03]","[  0.         0.         0.         0.       -21.552046 -18.065552
   0.         0.      ]",1.8663017749786377,0.8557133889767056,0.1259588897228241,1.024053692817688,0.004499215632677078,31.00000000000001
31,31,0.062,"[-8.6998880e-02  1.1235774e-03 -4.2923987e-03  6.3011050e-04
 -1.9787954e+01 -1.6993717e+01 -1.8593293e-01  6.3011050e-04]","[  0.         0.         0.         0.       -18.59816  -15.324955
   0.         0.      ]",1.9788758754730225,0.86055682437867,0.1335565745830536,1.0277444124221802,0.004002941772341728,31.00000000000001
32,32,0.064,"[-6.7345768e-02  1.4738739e-03 -2.4559796e-03  9.7373128e-04
 -1.6569481e+01 -1.4576949e+01 -1.7658466e-01  9.7373128e-04]","[  0.         0.         0.         0.       -15.814458 -12.93218
   0.         0.      ]",2.103724479675293,0.8638837378456211,0.14198267459869385,1.0393743515014648,0.0036689783446490765,31.00000000000001
33,33,0.066,"[-2.5897175e-02  1.5268028e-03  2.7835369e-05  9.8773837e-04
 -1.3797428e+01 -1.2547076e+01 -1.4416420e-01 -1.1136293e-02]","[  0.         0.         0.         0.       -13.354223 -10.92024
   0.         0.      ]",2.231858015060425,0.8667375640322552,0.15063050389289856,1.0555049180984497,0.003389424178749323,31.00000000000001
34,34,0.068,"[-6.3874424e-03  9.8618865e-04 -4.6200782e-02  3.6907196e-04
 -1.1518560e+01 -1.0905382e+01 -8.5963696e-02 -1.7477769e-01]","[  0.         0.         0.         0.       -11.269117  -9.267927
   0.         0.      ]",2.3497097492218018,0.8699877280077343,0.1585843712091446,1.0716609954833984,0.003200698643922806,31.00000000000001
35,35,0.07,"[-3.9041042e-05  4.7743320e-05 -1.3066813e-01 -8.7001920e-04
 -9.6192017e+00 -9.5145273e+00 -4.3261498e-02 -1.6874534e-01]","[ 0.         0.         0.         0.        -9.548553  -7.9279556
  0.         0.       ]",2.4501101970672607,0.8727822155495555,0.1653604507446289,1.0861340761184692,0.0031205476261675358,31.00000000000001
36,36,0.07200000000000001,"[-1.01059675e-04 -6.38067722e-05 -1.48433208e-01 -1.64866447e-03
 -8.07815647e+00 -8.33137512e+00 -2.73906887e-02 -1.26482278e-01]","[ 0.        0.        0.        0.       -8.150065 -6.845453  0.
  0.      ]",2.55244517326355,0.8743834875335181,0.1722671091556549,1.1066524982452393,0.0031249599996954203,31.00000000000001
37,37,0.074,"[ 1.3607740e-03  1.3831258e-03 -1.5545797e-01 -5.7804585e-04
 -6.8204317e+00 -7.2841821e+00 -1.6179860e-02 -6.5203220e-02]","[ 0.         0.         0.         0.        -7.0200324 -5.968439
  0.         0.       ]",2.64078950881958,0.8744643502634442,0.1782294511795044,1.1299275159835815,0.003192448988556862,31.00000000000001
38,38,0.076,"[ 1.8910766e-03  1.8967986e-03 -1.4972568e-01 -8.8274479e-04
 -5.7327433e+00 -6.3706331e+00 -1.1271089e-02 -5.1658094e-02]","[ 0.        0.        0.        0.       -6.105667 -5.252496  0.
  0.      ]",2.71734356880188,0.874166767507181,0.183396115899086,1.1513601541519165,0.0032304248306900263,31.00000000000001
39,39,0.078,"[ 2.5349259e-03  2.5198460e-03 -1.3361537e-01 -2.3152828e-03
 -4.8166780e+00 -5.5497513e+00  1.4835596e-03 -3.0840009e-02]","[ 0.         0.         0.         0.        -5.3609133 -4.661911
  0.         0.       ]",2.793217182159424,0.8753670551310602,0.18851685523986816,1.165042519569397,0.0031176579650491476,31.00000000000001
40,40,0.08,"[ 3.9499998e-03  4.1292608e-03 -1.1063963e-01  4.4134259e-04
 -4.1440978e+00 -4.8631830e+00 -1.3234317e-03 -3.1626582e-02]","[ 0.         0.         0.         0.        -4.7482996 -4.1689906
  0.         0.       ]",2.8705942630767822,0.8758461652418204,0.19373907148838043,1.1828089952468872,0.003128376556560397,31.00000000000001
41,41,0.082,"[ 5.8357418e-03  6.0079992e-03 -9.0520263e-02  2.2989810e-03
 -3.6125350e+00 -4.3039966e+00  5.0467551e-03 -4.4718474e-02]","[ 0.         0.         0.         0.        -4.238536  -3.7527676
  0.         0.       ]",2.952934741973877,0.8767508768424479,0.199296236038208,1.2021739482879639,0.00320420041680336,31.00000000000001
42,42,0.084,"[ 0.00666547  0.0071623  -0.06439549  0.00387579 -3.1821282  -3.8294353
  0.00515139 -0.05017099]","[ 0.         0.         0.         0.        -3.8093038 -3.39748
  0.         0.       ]",3.0376381874084473,0.8775028286466887,0.20501290261745453,1.2237721681594849,0.0032498061191290617,31.00000000000001
43,43,0.08600000000000001,"[ 0.00690439  0.00716335 -0.03776848  0.00394773 -2.807427   -3.4185023
  0.00526845 -0.05841509]","[ 0.         0.         0.         0.        -3.4438763 -3.0911934
  0.         0.       ]",3.1213135719299316,0.8779981811527856,0.2106601744890213,1.2471647262573242,0.003297074232250452,31.00000000000001
44,44,0.088,"[ 0.00639221  0.00647989  0.00528601  0.00368023 -2.484999   -3.071787
  0.00492686 -0.06539372]","[ 0.         0.         0.         0.        -3.1296344 -2.8248854
  0.         0.       ]",3.2049241065979004,0.87815730824225,0.21630306541919708,1.270810842514038,0.0032681648153811693,31.00000000000001
45,45,0.09,"[ 0.00549504  0.00547871  0.00421953  0.00362259 -2.214004   -2.7868524
  0.00421861 -0.08436403]","[ 0.         0.         0.         0.        -2.8569705 -2.5916224
  0.         0.       ]",3.291222333908081,0.8772485268275793,0.22212737798690796,1.299623966217041,0.0032300313469022512,31.00000000000001
46,46,0.092,"[ 0.00513774  0.00501084  0.00379419  0.00347492 -2.0082078  -2.5462563
  0.00379419 -0.09675917]","[ 0.         0.         0.         0.        -2.6185389 -2.385984
  0.         0.       ]",3.3837265968322754,0.8752312813572872,0.2283705472946167,1.3345218896865845,0.003240711521357298,31.00000000000001
47,47,0.094,"[ 0.00555822  0.00524125  0.00409469  0.00377712 -1.8267648  -2.3582666
  0.00409469 -0.0736748 ]","[ 0.         0.         0.         0.        -2.4086494 -2.2036278
  0.         0.       ]",3.482739210128784,0.8724277884972356,0.2350529134273529,1.373921275138855,0.00323245907202363,31.00000000000001
48,48,0.096,"[ 0.00373194  0.00396448  0.00268674  0.00239906 -1.632714   -2.2153647
  0.00279483 -0.02286422]","[ 0.         0.         0.         0.        -2.2228243 -2.0411093
  0.         0.       ]",3.5893595218658447,0.8701178338490457,0.2422487437725067,1.413730502128601,0.0031326431781053543,31.00000000000001
49,49,0.098,"[-1.1798829e-02  5.5485964e-04  2.1544099e-04  2.7179718e-04
 -1.4320145e+00 -2.1046312e+00  7.3969364e-04  7.3450804e-04]","[ 0.         0.         0.         0.        -2.0574307 -1.8956021
  0.         0.       ]",3.704915761947632,0.8676901946655903,0.2500477433204651,1.4591106176376343,0.0030696492176502943,31.00000000000001
50,50,0.1,"[-2.2983283e-02 -9.1499686e-03 -8.7779760e-04 -5.6150556e-04
 -1.2440543e+00 -1.9935730e+00 -1.3718009e-04 -1.3718009e-04]","[ 0.         0.         0.         0.        -1.9095082 -1.7648025
  0.         0.       ]",3.8261783123016357,0.8645863889591259,0.2582317888736725,1.5114079713821411,0.0030922722071409225,31.00000000000001
51,51,0.10200000000000001,"[-2.2801787e-02 -2.0527720e-02 -1.5079379e-03 -8.8241696e-04
 -1.0582860e+00 -1.8924353e+00 -5.7455897e-04 -5.7455897e-04]","[ 0.         0.         0.         0.        -1.7766262 -1.6467669
  0.         0.       ]",3.951604127883911,0.8613018126522831,0.26669684052467346,1.5668030977249146,0.0030972035601735115,31.00000000000001
52,52,0.10400000000000001,"[-1.7789066e-02 -2.4901718e-02 -1.2457967e-03 -4.9179792e-04
 -8.9882797e-01 -1.8094301e+00 -2.8175116e-04 -2.8175116e-04]","[ 0.         0.         0.         0.        -1.6568348 -1.5398769
  0.         0.       ]",4.079545974731445,0.8562096433029096,0.2753317058086395,1.6300902366638184,0.00319270440377295,31.00000000000001
53,53,0.106,"[-2.2585630e-02 -2.2576660e-02 -1.3534427e-03 -3.9935112e-04
 -7.3124331e-01 -1.7314510e+00 -3.5351515e-04 -3.5351515e-04]","[ 0.         0.         0.         0.        -1.5484841 -1.4427817
  0.         0.       ]",4.209947109222412,0.8514637089515386,0.2841324806213379,1.6942096948623657,0.0032702647149562836,31.00000000000001
54,54,0.108,"[-4.5604706e-02 -1.2573004e-02 -1.4882088e-03 -4.7200918e-04
 -5.8203852e-01 -1.6631577e+00 -4.7200918e-04 -4.7200918e-04]","[ 0.         0.         0.         0.        -1.4501415 -1.354315
  0.         0.       ]",4.347748279571533,0.846295860530435,0.29343271255493164,1.762961506843567,0.0033504178281873465,31.00000000000001
55,55,0.11,"[-4.1588575e-02 -4.5574605e-03 -7.9563260e-04  2.4184585e-04
 -4.7371948e-01 -1.5995789e+00  2.4184585e-04  2.4184585e-04]","[ 0.         0.         0.         0.        -1.3605807 -1.2734848
  0.         0.       ]",4.495561122894287,0.8407338689882425,0.3034086525440216,1.8355909585952759,0.003453931538388133,31.00000000000001
56,56,0.112,"[-3.3978730e-02 -1.0545552e-03 -2.0533800e-05  1.0524988e-03
 -3.8862979e-01 -1.5321336e+00  1.0524988e-03  1.0524988e-03]","[ 0.         0.         0.         0.        -1.2787982 -1.1994369
  0.         0.       ]",4.659383773803711,0.8350478225371765,0.3144649565219879,1.9125198125839233,0.0036095441319048405,31.00000000000001
57,57,0.114,"[-3.3740938e-02  1.2894571e-03  1.0202229e-03  1.9903183e-03
 -3.3834112e-01 -1.4529474e+00 -8.5502863e-05  1.9903183e-03]","[ 0.         0.         0.         0.        -1.203961  -1.1314509
  0.         0.       ]",4.8418145179748535,0.8286222763297512,0.3267768621444702,1.9969878196716309,0.0038242454174906015,31.00000000000001
58,58,0.116,"[-0.04623815  0.00410795  0.0017859   0.00242081 -0.3047595  -1.3741205
 -0.02043959  0.00242081]","[ 0.         0.         0.         0.        -1.1352956 -1.0688943
  0.         0.       ]",5.042054653167725,0.822009605723541,0.3402900993824005,2.087289333343506,0.0040334356017410755,31.00000000000001
59,59,0.11800000000000001,"[-0.01789108  0.00432009  0.00251341  0.00267014 -0.28181612 -1.2902203
 -0.05307451  0.00267014]","[ 0.         0.         0.         0.        -1.072126  -1.0111821
  0.         0.       ]",5.26515531539917,0.8152970642643748,0.3553445637226105,2.1841447353363037,0.004364717751741409,31.00000000000001
60,60,0.12,"[-0.00183439  0.0037306   0.00201228  0.00186065 -0.26334143 -1.2020087
 -0.08313277  0.00201228]","[ 0.          0.          0.          0.         -1.0138847  -0.95785034
  0.          0.        ]",5.502345561981201,0.8100374155851044,0.37134671211242676,2.281341791152954,0.004614550154656172,31.00000000000001
61,61,0.122,"[-4.2252839e-03  2.8885305e-03  4.6092272e-04  7.4189901e-04
 -2.4389857e-01 -1.0994499e+00 -3.3484966e-02 -2.0399988e-03]","[ 0.          0.          0.          0.         -0.96008575 -0.90845907
  0.          0.        ]",5.751772880554199,0.8057945866526843,0.3881683349609375,2.3818235397338867,0.004758188035339117,31.00000000000001
62,62,0.124,"[-6.1925650e-03  2.6553273e-03  3.9225817e-04  2.4357438e-04
 -2.3807383e-01 -1.0211840e+00 -2.4457157e-02 -9.7667187e-02]","[ 0.          0.          0.          0.         -0.9102999  -0.86264837
  0.          0.        ]",6.002808094024658,0.802637441125192,0.4050876796245575,2.4854137897491455,0.004790018778294325,31.00000000000001
63,63,0.126,"[-4.9327314e-03  2.6649833e-03  7.0533156e-04  1.5687943e-04
 -2.3437130e-01 -9.5005971e-01 -3.5653412e-03 -1.7016643e-01]","[ 0.          0.          0.          0.         -0.86413336 -0.82007754
  0.          0.        ]",6.249348163604736,0.8004743545407462,0.4216870367527008,2.592334270477295,0.004761253017932177,31.00000000000001
64,64,0.128,"[ 1.93488598e-03  2.11375952e-03 -1.52790546e-03 -1.44839287e-04
 -2.31918633e-01 -8.77485693e-01  4.10735607e-04 -1.13462925e-01]","[ 0.          0.          0.          0.         -0.82124346 -0.78045976
  0.          0.        ]",6.4776740074157715,0.8001221833975746,0.4370356798171997,2.6920735836029053,0.0045240819454193115,31.00000000000001
65,65,0.13,"[ 1.0959506e-03  1.4953017e-03 -1.0276735e-03 -3.4406781e-04
 -2.2267413e-01 -7.8992170e-01 -4.1425228e-06 -4.7344297e-02]","[ 0.         0.         0.         0.        -0.7813622 -0.7435237
  0.         0.       ]",6.680941581726074,0.8006644320613646,0.4506705403327942,2.7801361083984375,0.004160975106060505,31.00000000000001
66,66,0.132,"[-7.8052282e-05  7.5578690e-04 -8.6104870e-04 -6.7213178e-04
 -2.1026880e-01 -7.0898789e-01 -5.6692958e-04 -3.8835138e-02]","[ 0.          0.          0.          0.         -0.74419075 -0.70901763
  0.          0.        ]",6.849947929382324,0.8019486716737013,0.4619770348072052,2.845257520675659,0.0036321759689599276,31.00000000000001
67,67,0.134,"[-0.00175756 -0.0051046  -0.00224307 -0.00223324 -0.20065671 -0.62824166
 -0.00223324 -0.00223324]","[ 0.          0.          0.          0.         -0.70947963 -0.6767627
  0.          0.        ]",6.995240211486816,0.8020811928038727,0.4716823101043701,2.8872179985046387,0.003010519314557314,31.00000000000001
68,68,0.136,"[-0.00190318 -0.00584203 -0.00214428 -0.00248244 -0.17903847 -0.5235223
 -0.00248244 -0.00248244]","[ 0.          0.          0.          0.         -0.67704177 -0.6465711
  0.          0.        ]",7.150257587432861,0.7999031702376904,0.4820640981197357,2.92746639251709,0.002493242733180523,31.00000000000001
69,69,0.138,"[-0.00182435 -0.03210393 -0.0017769  -0.00261402 -0.1320785  -0.42482567
 -0.00261402 -0.00261402]","[ 0.          0.          0.          0.         -0.6466831  -0.61826134
  0.          0.        ]",7.322619438171387,0.7927881066050523,0.493658185005188,2.9935624599456787,0.002070105168968439,31.00000000000001
70,70,0.14,"[-1.38062239e-03 -1.14568710e-01 -3.17096710e-04 -2.35140324e-03
 -1.01694465e-01 -3.34975839e-01 -2.35140324e-03 -2.35140324e-03]","[ 0.         0.         0.         0.        -0.6182406 -0.5916809
  0.         0.       ]",7.510669708251953,0.7827000415001961,0.5063647627830505,3.078035831451416,0.0018159481696784496,31.00000000000001
71,71,0.14200000000000002,"[-0.0018796  -0.08152711  0.00044471 -0.00292167 -0.07544872 -0.23411155
 -0.00292167 -0.00292167]","[ 0.         0.         0.         0.        -0.5915404 -0.5666971
  0.         0.       ]",7.710833549499512,0.7703554926617251,0.5199323296546936,3.1787219047546387,0.0018827355233952403,31.00000000000001
72,72,0.14400000000000002,"[-0.00245237 -0.04349294  0.00033003 -0.00350428 -0.04385844 -0.12669647
 -0.00350428 -0.00354749]","[ 0.         0.         0.         0.        -0.5664582 -0.5431936
  0.         0.       ]",7.92537784576416,0.7573751981633892,0.534476101398468,3.3004775047302246,0.002382223028689623,31.00000000000001
73,73,0.146,"[-0.00316501 -0.01473427 -0.00106287 -0.00397748 -0.01951012 -0.03175157
 -0.00397748 -0.00407016]","[ 0.         0.         0.         0.        -0.5428567 -0.5210495
  0.         0.       ]",8.149344444274902,0.7438232416324552,0.5496025681495667,3.434605121612549,0.003268975066021085,31.00000000000001
74,74,0.148,"[-0.00365803 -0.00783122 -0.00255913 -0.00439864 -0.00625968 -0.00532249
 -0.00439864 -0.00451839]","[ 0.         0.         0.         0.        -0.5206294 -0.500153
  0.         0.       ]",8.382412910461426,0.7280116437344606,0.5652273297309875,3.571288824081421,0.004341477062553167,31.00000000000001
75,75,0.15,"[-0.00290331 -0.00399968 -0.00251809 -0.00338304 -0.00471956 -0.00295681
 -0.00338304 -0.00345978]","[ 0.          0.          0.          0.         -0.49968055 -0.48044014
  0.          0.        ]",8.621400833129883,0.713881039411663,0.5810931921005249,3.6951019763946533,0.005241616629064083,31.00000000000001
76,76,0.152,"[-0.00207752 -0.00246531 -0.00211698 -0.00291392 -0.00319314 -0.00250629
 -0.00250629 -0.00252128]","[ 0.          0.          0.          0.         -0.47991806 -0.4618122
  0.          0.        ]",8.853378295898438,0.7020310903984426,0.5963243246078491,3.800731897354126,0.005923370830714703,31.00000000000001
77,77,0.154,"[-0.0006963  -0.00111368 -0.00119838 -0.00209796 -0.00107172 -0.00114432
 -0.00114432 -0.00114432]","[ 0.          0.          0.          0.         -0.46123224 -0.4441915
  0.          0.        ]",9.08244514465332,0.6930118595583192,0.6112355589866638,3.893005609512329,0.0064743319526314735,31.00000000000001
78,78,0.156,"[ 0.00083879  0.00036469 -0.00038481 -0.000633    0.00034508  0.00033322
  0.00033322  0.00033322]","[ 0.          0.          0.          0.         -0.44355613 -0.4275021
  0.          0.        ]",9.31207275390625,0.6855989176230618,0.6261292695999146,3.981149911880493,0.0070870984345674515,31.00000000000001
79,79,0.158,"[0.00227955 0.0017674  0.000339   0.00169206 0.00169206 0.00169206
 0.00169206 0.00169206]","[ 0.          0.          0.          0.         -0.426826   -0.41169629
  0.          0.        ]",9.536824226379395,0.6773453780804055,0.6407177448272705,4.071695327758789,0.007564684841781855,31.00000000000001
