,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[ 5.5465281e-02  1.4559299e-02 -2.0490646e-02 -2.0764887e-02
 -4.0099531e-02 -3.3657253e-02 -9.6844316e-02  4.1500843e+01]",[ 0.       0.       0.       0.       0.       0.       0.      44.25994],1.5860986709594727,0.9921444191578541,0.11089183390140533,0.3603079319000244,0.00046699499944224954,31.46000000000007
11,11,0.022,"[ 3.2765269e-03 -3.2207310e-02 -2.2128642e-02 -2.2894949e-02
 -4.0860295e-02 -3.4329921e-02 -1.5962613e-01  7.3977905e+01]",[ 0.       0.       0.       0.       0.       0.       0.      77.76703],1.794003963470459,0.9904695198799983,0.12587319314479828,0.416899710893631,0.0006505572819150984,31.46000000000007
12,12,0.024,"[-1.14993155e-02 -3.16976905e-02 -1.86204314e-02 -1.92932487e-02
 -4.24520969e-02 -3.56881917e-02 -2.12717950e-01  1.00595192e+02]","[  0.        0.        0.        0.        0.        0.        0.
 106.12283]",1.9727650880813599,0.9890710402089524,0.13771231472492218,0.48399171233177185,0.0008427361608482897,31.46000000000007
13,13,0.026000000000000002,"[-2.46719420e-02 -3.28032970e-02 -1.70445144e-02 -1.62294805e-02
 -4.90070879e-02 -4.06369865e-02 -1.56587005e-01  1.18579735e+02]","[  0.        0.        0.        0.        0.        0.        0.
 126.18409]",2.133763074874878,0.9880458148954477,0.1470814198255539,0.5526017546653748,0.0008615371189080179,31.46000000000007
14,14,0.028,"[-2.25893557e-02 -2.78070271e-02 -9.47284698e-03 -8.26919079e-03
 -4.32436168e-02 -3.30539048e-02 -1.13762796e-01  1.27725288e+02]","[-3.1608989e-38  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.3596181e+02]",2.3009989261627197,0.9866075346796054,0.15603689849376678,0.6209617257118225,0.0009635596652515233,31.46000000000007
15,15,0.03,"[-1.5972108e-02 -2.0079136e-02  1.3880730e-03  3.7761927e-03
 -2.3689210e-02 -1.6822547e-02 -9.2746943e-02  1.2714133e+02]","[-2.5650928e-35  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.3492975e+02]",2.49436354637146,0.9842907049611845,0.16656695306301117,0.701677143573761,0.0011679802555590868,31.46000000000007
16,16,0.032,"[-2.1869421e-02 -2.7116120e-02  9.0129077e-03  2.0528138e-02
 -2.2246242e-02 -2.2047609e-02 -1.3119599e-01  1.1735267e+02]","[-2.96613959e-34  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24038826e+02]",2.698314905166626,0.9814873920754599,0.17825549840927124,0.7834599614143372,0.0013926849933341146,31.46000000000007
17,17,0.034,"[-2.4992704e-02 -3.1541288e-02  7.6302290e-03  2.3648947e-02
 -2.6474088e-02 -2.6474088e-02 -1.5794110e-01  1.0068666e+02]","[-3.65411456e-33  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.05448326e+02]",2.9098567962646484,0.9788646294726695,0.19136027991771698,0.8523986339569092,0.0015491875819861889,31.46000000000007
18,18,0.036000000000000004,"[-2.6840895e-02 -3.3685446e-02 -1.1972010e-02 -9.1357231e-03
 -2.7827352e-02 -2.7827352e-02 -1.5766966e-01  7.9224213e+01]","[-3.9591496e-32  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.2054855e+01]",3.124995470046997,0.9767380015232194,0.20577336847782135,0.9120782017707825,0.001633373904041946,31.46000000000007
19,19,0.038,"[-3.0541122e-02 -3.6070108e-02 -2.4944931e-02 -2.4286300e-02
 -2.9687256e-02 -2.9687256e-02 -1.9128227e-01  5.6028236e+01]","[-4.0362235e-31  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  5.6941368e+01]",3.348515033721924,0.9748178625658696,0.22165966033935547,0.9705840945243835,0.0016755503602325916,31.46000000000007
20,20,0.04,"[-3.5496861e-02 -3.8565874e-02 -3.0540824e-02 -3.0098170e-02
 -3.3802986e-02 -3.3802986e-02 -3.1093735e-01  3.3505188e+01]","[-4.0471289e-30  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.2872757e+01]",3.5768260955810547,0.9727682188522846,0.23841692507266998,1.0420063734054565,0.0017112342175096273,31.46000000000007
21,21,0.042,"[-0.03782287 -0.04103181 -0.03438619 -0.03396037 -0.03827953 -0.03827953
 -0.32431233 13.84543   ]","[-4.0397515e-29  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.1935867e+01]",3.8105380535125732,0.9708925357922336,0.25565195083618164,1.1178998947143555,0.0017183264717459679,31.46000000000007
22,22,0.044,"[-0.03706554 -0.04229409 -0.03624907 -0.03609043 -0.04023758 -0.04023758
 -0.26941216 -1.8674312 ]","[-3.9635085e-28  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6292505e+00]",4.05826997756958,0.9688049287753835,0.2735976278781891,1.197587251663208,0.0017340226331725717,31.46000000000007
23,23,0.046,"[ -0.02461329  -0.04083005  -0.03548235  -0.03536719  -0.03871274
  -0.03871274  -0.33006632 -13.352624  ]","[-3.6854214e-27  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.6413237e+01]",4.32353401184082,0.9662808498124879,0.2923228442668915,1.2847799062728882,0.001788657857105136,31.46000000000007
24,24,0.048,"[-8.5279942e-03 -4.0734738e-02 -3.6217242e-02 -3.6097288e-02
 -3.8486809e-02 -3.8486809e-02 -1.9916195e-01 -2.0642920e+01]","[-3.0565950e-26  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3682264e+01]",4.585666656494141,0.9640909337040439,0.3104265034198761,1.364863395690918,0.0018245618557557464,31.46000000000007
25,25,0.05,"[ 1.3342202e-03 -3.8608938e-02 -3.4410506e-02 -3.4215569e-02
 -3.6147624e-02 -3.6147624e-02 -3.2457697e-01 -2.4364874e+01]","[-2.0262141e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.7150549e+01]",4.849208354949951,0.9610027068670248,0.32831326127052307,1.4592633247375488,0.0019426244543865323,31.46000000000007
26,26,0.052000000000000005,"[ 1.0505080e-02 -3.9180666e-02 -3.5731643e-02 -3.5513520e-02
 -3.6178827e-02 -3.6219001e-02 -2.6509398e-01 -2.5061527e+01]","[-7.5748298e-25  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.7744345e+01]",5.094217300415039,0.9585308964457528,0.3447625935077667,1.5407577753067017,0.002013476798310876,31.46000000000007
27,27,0.054,"[ 2.0536214e-02 -3.8877487e-02 -3.6214769e-02 -3.5974354e-02
 -3.5392493e-02 -3.5506785e-02 -1.4857745e-01 -2.4055948e+01]","[ 3.5962386e-24  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.6404844e+01]",5.330976963043213,0.9564015586421409,0.3605802655220032,1.6150119304656982,0.002068088622763753,31.46000000000007
28,28,0.056,"[  0.026669    -0.03730255  -0.03604472  -0.03579125  -0.03287777
  -0.03304282  -0.20447266 -22.049793  ]","[ 8.982804e-23  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -2.395432e+01]",5.5668625831604,0.9545254370150658,0.3763333559036255,1.686225175857544,0.002118677832186222,31.46000000000007
29,29,0.058,"[  0.02984259  -0.03604648  -0.03503966  -0.03477439  -0.03179693
  -0.03205058  -0.23414803 -19.726534  ]","[ 7.2818839e-22  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.1028906e+01]",5.808395862579346,0.9522636417493489,0.39249318838119507,1.7651772499084473,0.002213358646258712,31.46000000000007
30,30,0.06,"[  0.03142041  -0.03618604  -0.0355832   -0.03535643  -0.03122637
  -0.03147483  -0.19058663 -17.359005  ]","[ 1.9238266e-21  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.8065531e+01]",6.0502543449401855,0.950519543297967,0.40870752930641174,1.8365709781646729,0.0022557179909199476,31.46000000000007
31,31,0.062,"[  0.02206203  -0.03545719  -0.03497601  -0.03504416  -0.02932024
  -0.02954233  -0.03649262 -15.323517  ]","[-1.6688566e-20  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5324921e+01]",6.292567729949951,0.94902891622489,0.42498156428337097,1.9017841815948486,0.002272865269333124,31.46000000000007
32,32,0.064,"[ 2.5908351e-03 -3.4256577e-02 -3.3896804e-02 -3.3964694e-02
 -2.8667271e-02 -2.8847307e-02 -3.0447835e-01 -1.3740967e+01]","[-1.4096899e-19  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2932160e+01]",6.547912120819092,0.9465758524631726,0.4421575665473938,1.985884428024292,0.002352854236960411,31.46000000000007
33,33,0.066,"[-9.6459985e-03 -3.3076257e-02 -3.3684462e-02 -3.3751369e-02
 -2.8621167e-02 -2.9133201e-02 -2.9642463e-01 -1.2573332e+01]","[ 1.1838009e-19  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.0920258e+01]",6.808350563049316,0.9442966757089322,0.459693044424057,2.0709176063537598,0.0024067212361842394,31.46000000000007
34,34,0.068,"[ -0.01440963  -0.03163114  -0.03313622  -0.03321433  -0.02658924
  -0.02749586  -0.22851586 -11.660626  ]","[ 3.4764168e-18  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.2679424e+00]",7.068421363830566,0.9427552329385984,0.47721412777900696,2.1447572708129883,0.002405064180493355,31.46000000000007
35,35,0.07,"[ -0.01759902  -0.03832123  -0.0331929   -0.03337085  -0.02766252
  -0.02849609  -0.25115985 -11.105863  ]","[-6.370338e-18  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -7.927940e+00]",7.341547012329102,0.940217472838762,0.49562397599220276,2.2342329025268555,0.002455549081787467,31.46000000000007
36,36,0.07200000000000001,"[ -0.01972601  -0.05652443  -0.03562918  -0.035974    -0.03079909
  -0.03161085  -0.05984998 -10.73028   ]","[-3.6447563e-17  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.8454370e+00]",7.617281913757324,0.9383486336537712,0.514214813709259,2.3159782886505127,0.002432271372526884,31.46000000000007
37,37,0.074,"[ -0.02562338  -0.05787164  -0.03504145  -0.03544825  -0.03222612
  -0.03303665  -0.3322724  -10.485868  ]","[ 2.2265706e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.9684348e+00]",7.916239261627197,0.9350094539991016,0.5343770384788513,2.4222776889801025,0.0024944511242210865,31.46000000000007
38,38,0.076,"[ -0.03251591  -0.04707545  -0.03631812  -0.03694513  -0.03422099
  -0.03505525  -0.31412524 -10.159798  ]","[-8.0178116e-16  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.2524896e+00]",8.205636024475098,0.9327908786938192,0.5538963675498962,2.5102314949035645,0.002479073591530323,31.46000000000007
39,39,0.078,"[-0.03556222 -0.0350731  -0.03564855 -0.03637302 -0.03426045 -0.03414056
 -0.2526189  -9.740542  ]","[ 3.0983999e-15  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6618958e+00]",8.501812934875488,0.9304713742036355,0.5738755464553833,2.5983834266662598,0.002466822974383831,31.46000000000007
40,40,0.08,"[-0.03787142 -0.03780663 -0.03726608 -0.0380179  -0.03477794 -0.03458938
 -0.05872974 -9.291162  ]","[-6.8840604e-15  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.1689882e+00]",8.793295860290527,0.9286279031397439,0.593539297580719,2.6769425868988037,0.002425390761345625,31.46000000000007
41,41,0.082,"[-0.03677422 -0.03594506 -0.03601736 -0.03676397 -0.03439417 -0.0342387
 -0.19301254 -8.813567  ]","[-1.1876790e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.7527752e+00]",9.096332550048828,0.92632218431528,0.6139842867851257,2.763908624649048,0.002407187595963478,31.46000000000007
42,42,0.084,"[-0.03877786 -0.03898519 -0.03778434 -0.03853062 -0.03392363 -0.03395596
 -0.03918648 -8.218233  ]","[-6.1456818e-13  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.3974867e+00]",9.384522438049316,0.9250789619620369,0.633428156375885,2.831650733947754,0.0023084948770701885,31.46000000000007
43,43,0.08600000000000001,"[-0.03691643 -0.03728369 -0.03609669 -0.03676963 -0.03282663 -0.03315762
 -0.33633208 -7.6429024 ]","[-2.7447428e-12  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.0912023e+00]",9.694087982177734,0.9233257566187868,0.6543154716491699,2.9091930389404297,0.0022508648689836264,31.46000000000007
44,44,0.088,"[-0.03587911 -0.03805771 -0.03722137 -0.03766567 -0.03137711 -0.03130183
 -0.24481326 -6.9937115 ]","[-1.1679432e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.8249013e+00]",10.00545597076416,0.9220108270520689,0.675325334072113,2.9782936573028564,0.0021422149147838354,31.46000000000007
45,45,0.09,"[-0.03500706 -0.03761744 -0.03698218 -0.03716159 -0.03146201 -0.03127959
 -0.34476173 -6.406484  ]","[-4.7975415e-11  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5916362e+00]",10.326258659362793,0.9203193817678373,0.6969723701477051,3.0543570518493652,0.0020617456175386906,31.46000000000007
46,46,0.092,"[-0.03190416 -0.03778055 -0.03706703 -0.03711537 -0.02896917 -0.02882093
 -0.1365661  -5.849346  ]","[-1.9064772e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3859892e+00]",10.63581657409668,0.9195233218833626,0.717860996723175,3.113110303878784,0.0019123785896226764,31.46000000000007
47,47,0.094,"[-0.02806532 -0.03500587 -0.03453135 -0.03445998 -0.02636728 -0.02617329
 -0.26694053 -5.418559  ]","[-7.3322004e-10  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.2036347e+00]",10.960335731506348,0.9181341089510555,0.7397598624229431,3.188237428665161,0.0018057411070913076,31.46000000000007
48,48,0.096,"[-0.02724847 -0.03438419 -0.03543976 -0.03530222 -0.02599517 -0.0255796
 -0.08292052 -5.0450144 ]","[-2.7293148e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0411136e+00]",11.260123252868652,0.9174582730075422,0.7599897980690002,3.2466347217559814,0.0016188169829547405,31.46000000000007
49,49,0.098,"[-0.02623785 -0.03309381 -0.03429753 -0.03192964 -0.02501866 -0.02452552
 -0.28590232 -4.7754908 ]","[-9.8330153e-09  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.8956151e+00]",11.5732421875,0.91600619390952,0.7811196446418762,3.3214774131774902,0.001488696550950408,31.46000000000007
50,50,0.1,"[-0.02542162 -0.0323275  -0.03588179 -0.03116238 -0.02470553 -0.02426237
 -0.08292761 -4.5586386 ]","[-3.4286380e-08  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7647974e+00]",11.865320205688477,0.9148920334154484,0.8008298873901367,3.376387119293213,0.0012531375978142023,31.46000000000007
51,51,0.10200000000000001,"[-0.02330667 -0.0301173  -0.03458846 -0.03007343 -0.02347836 -0.02318767
 -0.23930073 -4.4613585 ]","[-1.15703266e-07  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.64674556e+00]",12.183171272277832,0.9125432924096609,0.8222798109054565,3.449462890625,0.0010687984758988023,31.46000000000007
52,52,0.10400000000000001,"[-0.02096009 -0.02789375 -0.03495726 -0.03064835 -0.02235335 -0.02231273
 -0.08204833 -4.3789635 ]","[-3.7786913e-07  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.5398496e+00]",12.489619255065918,0.9103211958281557,0.842960000038147,3.5108020305633545,0.000823649694211781,31.46000000000007
53,53,0.106,"[-0.01931965 -0.02484113 -0.0327135  -0.0308266  -0.02079213 -0.02079213
 -0.07231438 -4.2615385 ]","[-1.1942386e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4427613e+00]",12.804481506347656,0.9078807373322757,0.8642088770866394,3.5811243057250977,0.0006062110187485814,31.46000000000007
54,54,0.108,"[-0.01672393 -0.02040702 -0.02967042 -0.02881753 -0.01837513 -0.01837513
 -0.02166501 -4.148943  ]","[-3.6523752e-06  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3543043e+00]",13.106832504272461,0.9055547861517236,0.8846127986907959,3.645379066467285,0.00037216919008642435,31.46000000000007
55,55,0.11,"[-0.01429617 -0.01612866 -0.02691025 -0.02615464 -0.01591253 -0.01591253
 -0.01846579 -4.0261917 ]","[-1.0808646e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2734826e+00]",13.407390594482422,0.9031184270744079,0.9048960208892822,3.7159767150878906,0.00017911515897139907,31.46000000000007
56,56,0.112,"[-0.01287916 -0.01450387 -0.02458438 -0.02346769 -0.01473939 -0.01473939
 -0.01626024 -3.8920789 ]","[-3.0949537e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1994325e+00]",13.702860832214355,0.9006036097131519,0.9248356223106384,3.8075149059295654,0.00019278029503766447,31.46000000000007
57,57,0.114,"[-0.01147494 -0.01360315 -0.02213424 -0.02047533 -0.01384208 -0.01384208
 -0.01411545 -3.7870994 ]","[-8.5742395e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1314592e+00]",13.996673583984375,0.8979214765142959,0.9446644186973572,3.9153223037719727,0.00027524851611815393,31.46000000000007
58,58,0.116,"[-0.01158869 -0.01294276 -0.01947305 -0.01771611 -0.01317915 -0.01317915
 -0.01317915 -3.699924  ]","[-2.2980828e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.5369858e-37 -1.0688879e+00]",14.275103569030762,0.8950078425371087,0.9634547829627991,4.027685642242432,0.0004219818511046469,31.46000000000007
59,59,0.11800000000000001,"[-0.0145323  -0.01224127 -0.01712614 -0.01490679 -0.01247251 -0.01247251
 -0.01314971 -3.610334  ]","[-5.9583876e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.2652938e-35 -1.0111859e+00]",14.544848442077637,0.8917420883046393,0.9816589951515198,4.14305305480957,0.0005812266608700156,31.46000000000007
60,60,0.12,"[-0.02324474 -0.01172858 -0.01633897 -0.01296949 -0.01195168 -0.01195168
 -0.01451668 -3.5225968 ]","[-1.4943283e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -5.1049162e-34 -9.5785749e-01]",14.804301261901855,0.8881104010925382,0.9991686344146729,4.256677627563477,0.0007466552197001874,31.46000000000007
61,61,0.122,"[-0.05304417 -0.01132834 -0.01617083 -0.01170024 -0.01154277 -0.01161137
 -0.01644704 -3.4169302 ]","[-3.6247168e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -7.0988141e-33 -9.0846425e-01]",15.057154655456543,0.8841754830178672,1.016232967376709,4.368856906890869,0.0009100122260861099,31.46000000000007
62,62,0.124,"[-0.11690536 -0.0105615  -0.01533976 -0.00904316 -0.01077905 -0.01100224
 -0.01740989 -3.3366003 ]","[-8.5028335e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -2.5701391e-32 -8.6265254e-01]",15.3106050491333,0.8801564586893129,1.0333375930786133,4.479249000549316,0.0010627186857163906,31.46000000000007
63,63,0.126,"[-0.22589833 -0.00982746 -0.01438126 -0.00848284 -0.0100466  -0.01035434
 -0.01795718 -3.2837605 ]","[-1.9286752e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.3568262e-31 -8.2008559e-01]",15.553107261657715,0.8762719729209302,1.0497031211853027,4.582970142364502,0.001203201594762504,31.46000000000007
64,64,0.128,"[-0.37284434 -0.0092012  -0.01347613 -0.00835532 -0.00955182 -0.00967696
 -0.01824212 -3.2360697 ]","[-4.2295814e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  3.2780276e-30 -7.8046155e-01]",15.785512924194336,0.8726660457966496,1.0653877258300781,4.6791276931762695,0.0013250980991870165,31.46000000000007
65,65,0.13,"[-0.532213   -0.00876343 -0.01276493 -0.00824708 -0.00950617 -0.0094991
 -0.01787472 -3.2062144 ]","[-8.9661755e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  7.9695869e-30 -7.4350929e-01]",16.013046264648438,0.869393180935307,1.080743432044983,4.771181106567383,0.0014305541990324855,31.46000000000007
66,66,0.132,"[-0.71786326 -0.00844726 -0.01216435 -0.00831747 -0.00959286 -0.00959286
 -0.01771718 -3.1695943 ]","[-1.8369889e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.3164131e-28 -7.0900398e-01]",16.241857528686523,0.8663870104259025,1.0961852073669434,4.862910747528076,0.0015306196874007583,31.46000000000007
67,67,0.134,"[-0.98583287 -0.00809529 -0.01157591 -0.00837937 -0.00973275 -0.00973275
 -0.01724687 -3.1007912 ]","[-3.6366504e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.0636044e-27 -6.7674148e-01]",16.470369338989258,0.8632652677535786,1.1116070747375488,4.955007076263428,0.001630005775950849,31.46000000000007
68,68,0.136,"[-1.2660904  -0.00794196 -0.01154312 -0.00832081 -0.00987557 -0.00987557
 -0.01767525 -2.975889  ]","[-6.954790e-01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  1.860129e-27 -6.465420e-01]",16.69352912902832,0.8598045900347541,1.1266677379608154,5.046940326690674,0.0017200037837028503,31.46000000000007
69,69,0.138,"[-1.6488392  -0.00788823 -0.01145387 -0.00824061 -0.00996906 -0.00996906
 -0.01774722 -2.774341  ]","[-1.2844827e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.4383171e-26 -6.1824542e-01]",16.917917251586914,0.8561496980887329,1.1418111324310303,5.140800476074219,0.001805887557566166,31.46000000000007
