,y,y_number
87,EVENT0002_187.tiff,187.0
88,EVENT0002_188.tiff,188.0
89,EVENT0002_189.tiff,189.0
90,EVENT0002_190.tiff,190.0
91,EVENT0002_191.tiff,191.0
92,EVENT0002_192.tiff,192.0
93,EVENT0002_193.tiff,193.0
94,EVENT0002_194.tiff,194.0
95,EVENT0002_195.tiff,195.0
96,EVENT0002_196.tiff,196.0
97,EVENT0002_197.tiff,197.0
98,EVENT0002_198.tiff,198.0
99,EVENT0002_199.tiff,199.0
100,EVENT0002_200.tiff,200.0
101,EVENT0002_201.tiff,201.0
102,EVENT0002_202.tiff,202.0
103,EVENT0002_203.tiff,203.0
104,EVENT0002_204.tiff,204.0
105,EVENT0002_205.tiff,205.0
106,EVENT0002_206.tiff,206.0
107,EVENT0002_207.tiff,207.0
108,EVENT0002_208.tiff,208.0
109,EVENT0002_209.tiff,209.0
110,EVENT0002_210.tiff,210.0
111,EVENT0002_211.tiff,211.0
112,EVENT0002_212.tiff,212.0
113,EVENT0002_213.tiff,213.0
114,EVENT0002_214.tiff,214.0
115,EVENT0002_215.tiff,215.0
116,EVENT0002_216.tiff,216.0
117,EVENT0002_217.tiff,217.0
118,EVENT0002_218.tiff,218.0
119,EVENT0002_219.tiff,219.0
120,EVENT0002_220.tiff,220.0
121,EVENT0002_221.tiff,221.0
122,EVENT0002_222.tiff,222.0
123,EVENT0002_223.tiff,223.0
124,EVENT0002_224.tiff,224.0
125,EVENT0002_225.tiff,225.0
126,EVENT0002_226.tiff,226.0
127,EVENT0002_227.tiff,227.0
128,EVENT0002_228.tiff,228.0
129,EVENT0002_229.tiff,229.0
130,EVENT0002_230.tiff,230.0
131,EVENT0002_231.tiff,231.0
132,EVENT0002_232.tiff,232.0
133,EVENT0002_233.tiff,233.0
134,EVENT0002_234.tiff,234.0
135,EVENT0002_235.tiff,235.0
136,EVENT0002_236.tiff,236.0
137,EVENT0002_237.tiff,237.0
138,EVENT0002_238.tiff,238.0
139,EVENT0002_239.tiff,239.0
140,EVENT0002_240.tiff,240.0
141,EVENT0002_241.tiff,241.0
142,EVENT0002_242.tiff,242.0
143,EVENT0002_243.tiff,243.0
144,EVENT0002_244.tiff,244.0
145,EVENT0002_245.tiff,245.0
146,EVENT0002_246.tiff,246.0
147,EVENT0002_247.tiff,247.0
148,EVENT0002_248.tiff,248.0
149,EVENT0002_249.tiff,249.0
150,EVENT0002_250.tiff,250.0
