,y,y_number
90,EVENT0004_190.tiff,190.0
91,EVENT0004_191.tiff,191.0
92,EVENT0004_192.tiff,192.0
93,EVENT0004_193.tiff,193.0
94,EVENT0004_194.tiff,194.0
95,EVENT0004_195.tiff,195.0
96,EVENT0004_196.tiff,196.0
97,EVENT0004_197.tiff,197.0
98,EVENT0004_198.tiff,198.0
99,EVENT0004_199.tiff,199.0
100,EVENT0004_200.tiff,200.0
101,EVENT0004_201.tiff,201.0
102,EVENT0004_202.tiff,202.0
103,EVENT0004_203.tiff,203.0
104,EVENT0004_204.tiff,204.0
105,EVENT0004_205.tiff,205.0
106,EVENT0004_206.tiff,206.0
107,EVENT0004_207.tiff,207.0
108,EVENT0004_208.tiff,208.0
109,EVENT0004_209.tiff,209.0
110,EVENT0004_210.tiff,210.0
111,EVENT0004_211.tiff,211.0
112,EVENT0004_212.tiff,212.0
113,EVENT0004_213.tiff,213.0
114,EVENT0004_214.tiff,214.0
115,EVENT0004_215.tiff,215.0
116,EVENT0004_216.tiff,216.0
117,EVENT0004_217.tiff,217.0
118,EVENT0004_218.tiff,218.0
119,EVENT0004_219.tiff,219.0
120,EVENT0004_220.tiff,220.0
121,EVENT0004_221.tiff,221.0
122,EVENT0004_222.tiff,222.0
123,EVENT0004_223.tiff,223.0
124,EVENT0004_224.tiff,224.0
125,EVENT0004_225.tiff,225.0
126,EVENT0004_226.tiff,226.0
127,EVENT0004_227.tiff,227.0
128,EVENT0004_228.tiff,228.0
129,EVENT0004_229.tiff,229.0
130,EVENT0004_230.tiff,230.0
131,EVENT0004_231.tiff,231.0
132,EVENT0004_232.tiff,232.0
133,EVENT0004_233.tiff,233.0
134,EVENT0004_234.tiff,234.0
135,EVENT0004_235.tiff,235.0
136,EVENT0004_236.tiff,236.0
137,EVENT0004_237.tiff,237.0
138,EVENT0004_238.tiff,238.0
139,EVENT0004_239.tiff,239.0
140,EVENT0004_240.tiff,240.0
141,EVENT0004_241.tiff,241.0
142,EVENT0004_242.tiff,242.0
143,EVENT0004_243.tiff,243.0
144,EVENT0004_244.tiff,244.0
145,EVENT0004_245.tiff,245.0
146,EVENT0004_246.tiff,246.0
147,EVENT0004_247.tiff,247.0
148,EVENT0004_248.tiff,248.0
149,EVENT0004_249.tiff,249.0
150,EVENT0004_250.tiff,250.0
