,y,y_number
136,EVENT0006_236.tiff,236.0
137,EVENT0006_237.tiff,237.0
138,EVENT0006_238.tiff,238.0
139,EVENT0006_239.tiff,239.0
140,EVENT0006_240.tiff,240.0
141,EVENT0006_241.tiff,241.0
142,EVENT0006_242.tiff,242.0
143,EVENT0006_243.tiff,243.0
144,EVENT0006_244.tiff,244.0
145,EVENT0006_245.tiff,245.0
146,EVENT0006_246.tiff,246.0
147,EVENT0006_247.tiff,247.0
148,EVENT0006_248.tiff,248.0
149,EVENT0006_249.tiff,249.0
150,EVENT0006_250.tiff,250.0
