,y,y_number
230,Event0000_1030.tiff,1030.0
231,Event0000_1031.tiff,1031.0
232,Event0000_1032.tiff,1032.0
233,Event0000_1033.tiff,1033.0
234,Event0000_1034.tiff,1034.0
235,Event0000_1035.tiff,1035.0
236,Event0000_1036.tiff,1036.0
237,Event0000_1037.tiff,1037.0
238,Event0000_1038.tiff,1038.0
239,Event0000_1039.tiff,1039.0
240,Event0000_1040.tiff,1040.0
241,Event0000_1041.tiff,1041.0
242,Event0000_1042.tiff,1042.0
243,Event0000_1043.tiff,1043.0
244,Event0000_1044.tiff,1044.0
245,Event0000_1045.tiff,1045.0
246,Event0000_1046.tiff,1046.0
247,Event0000_1047.tiff,1047.0
248,Event0000_1048.tiff,1048.0
249,Event0000_1049.tiff,1049.0
250,Event0000_1050.tiff,1050.0
251,Event0000_1051.tiff,1051.0
252,Event0000_1052.tiff,1052.0
253,Event0000_1053.tiff,1053.0
254,Event0000_1054.tiff,1054.0
255,Event0000_1055.tiff,1055.0
256,Event0000_1056.tiff,1056.0
257,Event0000_1057.tiff,1057.0
258,Event0000_1058.tiff,1058.0
259,Event0000_1059.tiff,1059.0
260,Event0000_1060.tiff,1060.0
261,Event0000_1061.tiff,1061.0
262,Event0000_1062.tiff,1062.0
263,Event0000_1063.tiff,1063.0
264,Event0000_1064.tiff,1064.0
265,Event0000_1065.tiff,1065.0
266,Event0000_1066.tiff,1066.0
267,Event0000_1067.tiff,1067.0
268,Event0000_1068.tiff,1068.0
269,Event0000_1069.tiff,1069.0
270,Event0000_1070.tiff,1070.0
271,Event0000_1071.tiff,1071.0
272,Event0000_1072.tiff,1072.0
273,Event0000_1073.tiff,1073.0
274,Event0000_1074.tiff,1074.0
275,Event0000_1075.tiff,1075.0
276,Event0000_1076.tiff,1076.0
277,Event0000_1077.tiff,1077.0
278,Event0000_1078.tiff,1078.0
279,Event0000_1079.tiff,1079.0
280,Event0000_1080.tiff,1080.0
281,Event0000_1081.tiff,1081.0
282,Event0000_1082.tiff,1082.0
283,Event0000_1083.tiff,1083.0
284,Event0000_1084.tiff,1084.0
285,Event0000_1085.tiff,1085.0
286,Event0000_1086.tiff,1086.0
287,Event0000_1087.tiff,1087.0
288,Event0000_1088.tiff,1088.0
289,Event0000_1089.tiff,1089.0
290,Event0000_1090.tiff,1090.0
291,Event0000_1091.tiff,1091.0
292,Event0000_1092.tiff,1092.0
293,Event0000_1093.tiff,1093.0
294,Event0000_1094.tiff,1094.0
295,Event0000_1095.tiff,1095.0
296,Event0000_1096.tiff,1096.0
297,Event0000_1097.tiff,1097.0
298,Event0000_1098.tiff,1098.0
299,Event0000_1099.tiff,1099.0
300,Event0000_1100.tiff,1100.0
301,Event0000_1101.tiff,1101.0
302,Event0000_1102.tiff,1102.0
303,Event0000_1103.tiff,1103.0
304,Event0000_1104.tiff,1104.0
305,Event0000_1105.tiff,1105.0
306,Event0000_1106.tiff,1106.0
307,Event0000_1107.tiff,1107.0
308,Event0000_1108.tiff,1108.0
309,Event0000_1109.tiff,1109.0
310,Event0000_1110.tiff,1110.0
311,Event0000_1111.tiff,1111.0
312,Event0000_1112.tiff,1112.0
313,Event0000_1113.tiff,1113.0
314,Event0000_1114.tiff,1114.0
315,Event0000_1115.tiff,1115.0
316,Event0000_1116.tiff,1116.0
317,Event0000_1117.tiff,1117.0
318,Event0000_1118.tiff,1118.0
319,Event0000_1119.tiff,1119.0
320,Event0000_1120.tiff,1120.0
321,Event0000_1121.tiff,1121.0
322,Event0000_1122.tiff,1122.0
323,Event0000_1123.tiff,1123.0
324,Event0000_1124.tiff,1124.0
325,Event0000_1125.tiff,1125.0
326,Event0000_1126.tiff,1126.0
327,Event0000_1127.tiff,1127.0
328,Event0000_1128.tiff,1128.0
329,Event0000_1129.tiff,1129.0
330,Event0000_1130.tiff,1130.0
331,Event0000_1131.tiff,1131.0
332,Event0000_1132.tiff,1132.0
333,Event0000_1133.tiff,1133.0
334,Event0000_1134.tiff,1134.0
335,Event0000_1135.tiff,1135.0
336,Event0000_1136.tiff,1136.0
337,Event0000_1137.tiff,1137.0
338,Event0000_1138.tiff,1138.0
339,Event0000_1139.tiff,1139.0
340,Event0000_1140.tiff,1140.0
341,Event0000_1141.tiff,1141.0
342,Event0000_1142.tiff,1142.0
343,Event0000_1143.tiff,1143.0
344,Event0000_1144.tiff,1144.0
345,Event0000_1145.tiff,1145.0
346,Event0000_1146.tiff,1146.0
347,Event0000_1147.tiff,1147.0
348,Event0000_1148.tiff,1148.0
349,Event0000_1149.tiff,1149.0
350,Event0000_1150.tiff,1150.0
351,Event0000_1151.tiff,1151.0
352,Event0000_1152.tiff,1152.0
353,Event0000_1153.tiff,1153.0
354,Event0000_1154.tiff,1154.0
355,Event0000_1155.tiff,1155.0
356,Event0000_1156.tiff,1156.0
357,Event0000_1157.tiff,1157.0
358,Event0000_1158.tiff,1158.0
359,Event0000_1159.tiff,1159.0
360,Event0000_1160.tiff,1160.0
361,Event0000_1161.tiff,1161.0
362,Event0000_1162.tiff,1162.0
363,Event0000_1163.tiff,1163.0
364,Event0000_1164.tiff,1164.0
365,Event0000_1165.tiff,1165.0
366,Event0000_1166.tiff,1166.0
367,Event0000_1167.tiff,1167.0
368,Event0000_1168.tiff,1168.0
369,Event0000_1169.tiff,1169.0
370,Event0000_1170.tiff,1170.0
371,Event0000_1171.tiff,1171.0
372,Event0000_1172.tiff,1172.0
373,Event0000_1173.tiff,1173.0
374,Event0000_1174.tiff,1174.0
375,Event0000_1175.tiff,1175.0
376,Event0000_1176.tiff,1176.0
377,Event0000_1177.tiff,1177.0
378,Event0000_1178.tiff,1178.0
379,Event0000_1179.tiff,1179.0
380,Event0000_1180.tiff,1180.0
381,Event0000_1181.tiff,1181.0
382,Event0000_1182.tiff,1182.0
383,Event0000_1183.tiff,1183.0
384,Event0000_1184.tiff,1184.0
385,Event0000_1185.tiff,1185.0
386,Event0000_1186.tiff,1186.0
387,Event0000_1187.tiff,1187.0
388,Event0000_1188.tiff,1188.0
389,Event0000_1189.tiff,1189.0
390,Event0000_1190.tiff,1190.0
391,Event0000_1191.tiff,1191.0
392,Event0000_1192.tiff,1192.0
393,Event0000_1193.tiff,1193.0
394,Event0000_1194.tiff,1194.0
395,Event0000_1195.tiff,1195.0
396,Event0000_1196.tiff,1196.0
397,Event0000_1197.tiff,1197.0
398,Event0000_1198.tiff,1198.0
399,Event0000_1199.tiff,1199.0
400,Event0000_1200.tiff,1200.0
401,Event0000_1201.tiff,1201.0
402,Event0000_1202.tiff,1202.0
403,Event0000_1203.tiff,1203.0
404,Event0000_1204.tiff,1204.0
405,Event0000_1205.tiff,1205.0
406,Event0000_1206.tiff,1206.0
407,Event0000_1207.tiff,1207.0
408,Event0000_1208.tiff,1208.0
409,Event0000_1209.tiff,1209.0
410,Event0000_1210.tiff,1210.0
411,Event0000_1211.tiff,1211.0
412,Event0000_1212.tiff,1212.0
413,Event0000_1213.tiff,1213.0
414,Event0000_1214.tiff,1214.0
415,Event0000_1215.tiff,1215.0
416,Event0000_1216.tiff,1216.0
417,Event0000_1217.tiff,1217.0
418,Event0000_1218.tiff,1218.0
419,Event0000_1219.tiff,1219.0
420,Event0000_1220.tiff,1220.0
421,Event0000_1221.tiff,1221.0
422,Event0000_1222.tiff,1222.0
423,Event0000_1223.tiff,1223.0
424,Event0000_1224.tiff,1224.0
425,Event0000_1225.tiff,1225.0
426,Event0000_1226.tiff,1226.0
427,Event0000_1227.tiff,1227.0
428,Event0000_1228.tiff,1228.0
429,Event0000_1229.tiff,1229.0
430,Event0000_1230.tiff,1230.0
431,Event0000_1231.tiff,1231.0
432,Event0000_1232.tiff,1232.0
433,Event0000_1233.tiff,1233.0
434,Event0000_1234.tiff,1234.0
435,Event0000_1235.tiff,1235.0
436,Event0000_1236.tiff,1236.0
437,Event0000_1237.tiff,1237.0
438,Event0000_1238.tiff,1238.0
439,Event0000_1239.tiff,1239.0
440,Event0000_1240.tiff,1240.0
441,Event0000_1241.tiff,1241.0
442,Event0000_1242.tiff,1242.0
443,Event0000_1243.tiff,1243.0
444,Event0000_1244.tiff,1244.0
445,Event0000_1245.tiff,1245.0
446,Event0000_1246.tiff,1246.0
447,Event0000_1247.tiff,1247.0
448,Event0000_1248.tiff,1248.0
449,Event0000_1249.tiff,1249.0
450,Event0000_1250.tiff,1250.0
451,Event0000_1251.tiff,1251.0
452,Event0000_1252.tiff,1252.0
453,Event0000_1253.tiff,1253.0
454,Event0000_1254.tiff,1254.0
455,Event0000_1255.tiff,1255.0
456,Event0000_1256.tiff,1256.0
457,Event0000_1257.tiff,1257.0
458,Event0000_1258.tiff,1258.0
459,Event0000_1259.tiff,1259.0
460,Event0000_1260.tiff,1260.0
461,Event0000_1261.tiff,1261.0
462,Event0000_1262.tiff,1262.0
463,Event0000_1263.tiff,1263.0
464,Event0000_1264.tiff,1264.0
465,Event0000_1265.tiff,1265.0
466,Event0000_1266.tiff,1266.0
467,Event0000_1267.tiff,1267.0
468,Event0000_1268.tiff,1268.0
469,Event0000_1269.tiff,1269.0
470,Event0000_1270.tiff,1270.0
471,Event0000_1271.tiff,1271.0
472,Event0000_1272.tiff,1272.0
473,Event0000_1273.tiff,1273.0
474,Event0000_1274.tiff,1274.0
475,Event0000_1275.tiff,1275.0
476,Event0000_1276.tiff,1276.0
477,Event0000_1277.tiff,1277.0
478,Event0000_1278.tiff,1278.0
479,Event0000_1279.tiff,1279.0
480,Event0000_1280.tiff,1280.0
481,Event0000_1281.tiff,1281.0
482,Event0000_1282.tiff,1282.0
483,Event0000_1283.tiff,1283.0
484,Event0000_1284.tiff,1284.0
485,Event0000_1285.tiff,1285.0
486,Event0000_1286.tiff,1286.0
487,Event0000_1287.tiff,1287.0
488,Event0000_1288.tiff,1288.0
489,Event0000_1289.tiff,1289.0
490,Event0000_1290.tiff,1290.0
491,Event0000_1291.tiff,1291.0
492,Event0000_1292.tiff,1292.0
493,Event0000_1293.tiff,1293.0
494,Event0000_1294.tiff,1294.0
495,Event0000_1295.tiff,1295.0
496,Event0000_1296.tiff,1296.0
497,Event0000_1297.tiff,1297.0
498,Event0000_1298.tiff,1298.0
499,Event0000_1299.tiff,1299.0
500,Event0000_1300.tiff,1300.0
501,Event0000_1301.tiff,1301.0
502,Event0000_1302.tiff,1302.0
503,Event0000_1303.tiff,1303.0
504,Event0000_1304.tiff,1304.0
505,Event0000_1305.tiff,1305.0
506,Event0000_1306.tiff,1306.0
507,Event0000_1307.tiff,1307.0
508,Event0000_1308.tiff,1308.0
509,Event0000_1309.tiff,1309.0
510,Event0000_1310.tiff,1310.0
511,Event0000_1311.tiff,1311.0
512,Event0000_1312.tiff,1312.0
513,Event0000_1313.tiff,1313.0
514,Event0000_1314.tiff,1314.0
515,Event0000_1315.tiff,1315.0
516,Event0000_1316.tiff,1316.0
517,Event0000_1317.tiff,1317.0
518,Event0000_1318.tiff,1318.0
519,Event0000_1319.tiff,1319.0
520,Event0000_1320.tiff,1320.0
521,Event0000_1321.tiff,1321.0
522,Event0000_1322.tiff,1322.0
523,Event0000_1323.tiff,1323.0
524,Event0000_1324.tiff,1324.0
525,Event0000_1325.tiff,1325.0
526,Event0000_1326.tiff,1326.0
527,Event0000_1327.tiff,1327.0
528,Event0000_1328.tiff,1328.0
529,Event0000_1329.tiff,1329.0
530,Event0000_1330.tiff,1330.0
531,Event0000_1331.tiff,1331.0
532,Event0000_1332.tiff,1332.0
533,Event0000_1333.tiff,1333.0
534,Event0000_1334.tiff,1334.0
535,Event0000_1335.tiff,1335.0
536,Event0000_1336.tiff,1336.0
537,Event0000_1337.tiff,1337.0
538,Event0000_1338.tiff,1338.0
539,Event0000_1339.tiff,1339.0
540,Event0000_1340.tiff,1340.0
541,Event0000_1341.tiff,1341.0
542,Event0000_1342.tiff,1342.0
543,Event0000_1343.tiff,1343.0
544,Event0000_1344.tiff,1344.0
545,Event0000_1345.tiff,1345.0
546,Event0000_1346.tiff,1346.0
547,Event0000_1347.tiff,1347.0
548,Event0000_1348.tiff,1348.0
549,Event0000_1349.tiff,1349.0
550,Event0000_1350.tiff,1350.0
551,Event0000_1351.tiff,1351.0
552,Event0000_1352.tiff,1352.0
553,Event0000_1353.tiff,1353.0
554,Event0000_1354.tiff,1354.0
555,Event0000_1355.tiff,1355.0
556,Event0000_1356.tiff,1356.0
557,Event0000_1357.tiff,1357.0
558,Event0000_1358.tiff,1358.0
559,Event0000_1359.tiff,1359.0
560,Event0000_1360.tiff,1360.0
561,Event0000_1361.tiff,1361.0
562,Event0000_1362.tiff,1362.0
563,Event0000_1363.tiff,1363.0
564,Event0000_1364.tiff,1364.0
565,Event0000_1365.tiff,1365.0
566,Event0000_1366.tiff,1366.0
567,Event0000_1367.tiff,1367.0
568,Event0000_1368.tiff,1368.0
569,Event0000_1369.tiff,1369.0
570,Event0000_1370.tiff,1370.0
571,Event0000_1371.tiff,1371.0
572,Event0000_1372.tiff,1372.0
573,Event0000_1373.tiff,1373.0
574,Event0000_1374.tiff,1374.0
575,Event0000_1375.tiff,1375.0
576,Event0000_1376.tiff,1376.0
577,Event0000_1377.tiff,1377.0
578,Event0000_1378.tiff,1378.0
579,Event0000_1379.tiff,1379.0
580,Event0000_1380.tiff,1380.0
581,Event0000_1381.tiff,1381.0
582,Event0000_1382.tiff,1382.0
583,Event0000_1383.tiff,1383.0
584,Event0000_1384.tiff,1384.0
585,Event0000_1385.tiff,1385.0
586,Event0000_1386.tiff,1386.0
587,Event0000_1387.tiff,1387.0
588,Event0000_1388.tiff,1388.0
589,Event0000_1389.tiff,1389.0
590,Event0000_1390.tiff,1390.0
591,Event0000_1391.tiff,1391.0
592,Event0000_1392.tiff,1392.0
593,Event0000_1393.tiff,1393.0
594,Event0000_1394.tiff,1394.0
595,Event0000_1395.tiff,1395.0
596,Event0000_1396.tiff,1396.0
597,Event0000_1397.tiff,1397.0
598,Event0000_1398.tiff,1398.0
599,Event0000_1399.tiff,1399.0
600,Event0000_1400.tiff,1400.0
601,Event0000_1401.tiff,1401.0
602,Event0000_1402.tiff,1402.0
603,Event0000_1403.tiff,1403.0
604,Event0000_1404.tiff,1404.0
605,Event0000_1405.tiff,1405.0
606,Event0000_1406.tiff,1406.0
607,Event0000_1407.tiff,1407.0
608,Event0000_1408.tiff,1408.0
609,Event0000_1409.tiff,1409.0
610,Event0000_1410.tiff,1410.0
611,Event0000_1411.tiff,1411.0
612,Event0000_1412.tiff,1412.0
613,Event0000_1413.tiff,1413.0
614,Event0000_1414.tiff,1414.0
615,Event0000_1415.tiff,1415.0
616,Event0000_1416.tiff,1416.0
617,Event0000_1417.tiff,1417.0
618,Event0000_1418.tiff,1418.0
619,Event0000_1419.tiff,1419.0
620,Event0000_1420.tiff,1420.0
621,Event0000_1421.tiff,1421.0
622,Event0000_1422.tiff,1422.0
623,Event0000_1423.tiff,1423.0
624,Event0000_1424.tiff,1424.0
625,Event0000_1425.tiff,1425.0
626,Event0000_1426.tiff,1426.0
627,Event0000_1427.tiff,1427.0
628,Event0000_1428.tiff,1428.0
629,Event0000_1429.tiff,1429.0
630,Event0000_1430.tiff,1430.0
631,Event0000_1431.tiff,1431.0
632,Event0000_1432.tiff,1432.0
633,Event0000_1433.tiff,1433.0
634,Event0000_1434.tiff,1434.0
635,Event0000_1435.tiff,1435.0
636,Event0000_1436.tiff,1436.0
637,Event0000_1437.tiff,1437.0
638,Event0000_1438.tiff,1438.0
639,Event0000_1439.tiff,1439.0
640,Event0000_1440.tiff,1440.0
641,Event0000_1441.tiff,1441.0
642,Event0000_1442.tiff,1442.0
643,Event0000_1443.tiff,1443.0
644,Event0000_1444.tiff,1444.0
645,Event0000_1445.tiff,1445.0
646,Event0000_1446.tiff,1446.0
647,Event0000_1447.tiff,1447.0
648,Event0000_1448.tiff,1448.0
649,Event0000_1449.tiff,1449.0
650,Event0000_1450.tiff,1450.0
651,Event0000_1451.tiff,1451.0
652,Event0000_1452.tiff,1452.0
653,Event0000_1453.tiff,1453.0
654,Event0000_1454.tiff,1454.0
655,Event0000_1455.tiff,1455.0
656,Event0000_1456.tiff,1456.0
657,Event0000_1457.tiff,1457.0
658,Event0000_1458.tiff,1458.0
659,Event0000_1459.tiff,1459.0
660,Event0000_1460.tiff,1460.0
661,Event0000_1461.tiff,1461.0
662,Event0000_1462.tiff,1462.0
663,Event0000_1463.tiff,1463.0
664,Event0000_1464.tiff,1464.0
665,Event0000_1465.tiff,1465.0
666,Event0000_1466.tiff,1466.0
667,Event0000_1467.tiff,1467.0
668,Event0000_1468.tiff,1468.0
669,Event0000_1469.tiff,1469.0
670,Event0000_1470.tiff,1470.0
671,Event0000_1471.tiff,1471.0
672,Event0000_1472.tiff,1472.0
673,Event0000_1473.tiff,1473.0
674,Event0000_1474.tiff,1474.0
675,Event0000_1475.tiff,1475.0
676,Event0000_1476.tiff,1476.0
677,Event0000_1477.tiff,1477.0
678,Event0000_1478.tiff,1478.0
679,Event0000_1479.tiff,1479.0
680,Event0000_1480.tiff,1480.0
681,Event0000_1481.tiff,1481.0
682,Event0000_1482.tiff,1482.0
683,Event0000_1483.tiff,1483.0
684,Event0000_1484.tiff,1484.0
685,Event0000_1485.tiff,1485.0
686,Event0000_1486.tiff,1486.0
687,Event0000_1487.tiff,1487.0
688,Event0000_1488.tiff,1488.0
689,Event0000_1489.tiff,1489.0
690,Event0000_1490.tiff,1490.0
691,Event0000_1491.tiff,1491.0
692,Event0000_1492.tiff,1492.0
693,Event0000_1493.tiff,1493.0
694,Event0000_1494.tiff,1494.0
695,Event0000_1495.tiff,1495.0
696,Event0000_1496.tiff,1496.0
697,Event0000_1497.tiff,1497.0
698,Event0000_1498.tiff,1498.0
699,Event0000_1499.tiff,1499.0
700,Event0000_1500.tiff,1500.0
701,Event0000_1501.tiff,1501.0
702,Event0000_1502.tiff,1502.0
703,Event0000_1503.tiff,1503.0
704,Event0000_1504.tiff,1504.0
705,Event0000_1505.tiff,1505.0
706,Event0000_1506.tiff,1506.0
707,Event0000_1507.tiff,1507.0
708,Event0000_1508.tiff,1508.0
709,Event0000_1509.tiff,1509.0
710,Event0000_1510.tiff,1510.0
711,Event0000_1511.tiff,1511.0
712,Event0000_1512.tiff,1512.0
713,Event0000_1513.tiff,1513.0
714,Event0000_1514.tiff,1514.0
715,Event0000_1515.tiff,1515.0
716,Event0000_1516.tiff,1516.0
717,Event0000_1517.tiff,1517.0
718,Event0000_1518.tiff,1518.0
719,Event0000_1519.tiff,1519.0
720,Event0000_1520.tiff,1520.0
721,Event0000_1521.tiff,1521.0
722,Event0000_1522.tiff,1522.0
723,Event0000_1523.tiff,1523.0
724,Event0000_1524.tiff,1524.0
725,Event0000_1525.tiff,1525.0
726,Event0000_1526.tiff,1526.0
727,Event0000_1527.tiff,1527.0
728,Event0000_1528.tiff,1528.0
729,Event0000_1529.tiff,1529.0
730,Event0000_1530.tiff,1530.0
731,Event0000_1531.tiff,1531.0
732,Event0000_1532.tiff,1532.0
733,Event0000_1533.tiff,1533.0
734,Event0000_1534.tiff,1534.0
735,Event0000_1535.tiff,1535.0
736,Event0000_1536.tiff,1536.0
737,Event0000_1537.tiff,1537.0
738,Event0000_1538.tiff,1538.0
739,Event0000_1539.tiff,1539.0
740,Event0000_1540.tiff,1540.0
741,Event0000_1541.tiff,1541.0
742,Event0000_1542.tiff,1542.0
743,Event0000_1543.tiff,1543.0
744,Event0000_1544.tiff,1544.0
745,Event0000_1545.tiff,1545.0
746,Event0000_1546.tiff,1546.0
747,Event0000_1547.tiff,1547.0
748,Event0000_1548.tiff,1548.0
749,Event0000_1549.tiff,1549.0
750,Event0000_1550.tiff,1550.0
751,Event0000_1551.tiff,1551.0
752,Event0000_1552.tiff,1552.0
753,Event0000_1553.tiff,1553.0
754,Event0000_1554.tiff,1554.0
755,Event0000_1555.tiff,1555.0
756,Event0000_1556.tiff,1556.0
