,y,y_number
259,Event0000_1759.tiff,1759.0
260,Event0000_1760.tiff,1760.0
261,Event0000_1761.tiff,1761.0
262,Event0000_1762.tiff,1762.0
263,Event0000_1763.tiff,1763.0
264,Event0000_1764.tiff,1764.0
265,Event0000_1765.tiff,1765.0
266,Event0000_1766.tiff,1766.0
267,Event0000_1767.tiff,1767.0
268,Event0000_1768.tiff,1768.0
269,Event0000_1769.tiff,1769.0
270,Event0000_1770.tiff,1770.0
271,Event0000_1771.tiff,1771.0
272,Event0000_1772.tiff,1772.0
273,Event0000_1773.tiff,1773.0
274,Event0000_1774.tiff,1774.0
275,Event0000_1775.tiff,1775.0
276,Event0000_1776.tiff,1776.0
277,Event0000_1777.tiff,1777.0
278,Event0000_1778.tiff,1778.0
279,Event0000_1779.tiff,1779.0
280,Event0000_1780.tiff,1780.0
281,Event0000_1781.tiff,1781.0
282,Event0000_1782.tiff,1782.0
283,Event0000_1783.tiff,1783.0
284,Event0000_1784.tiff,1784.0
285,Event0000_1785.tiff,1785.0
286,Event0000_1786.tiff,1786.0
287,Event0000_1787.tiff,1787.0
288,Event0000_1788.tiff,1788.0
289,Event0000_1789.tiff,1789.0
290,Event0000_1790.tiff,1790.0
291,Event0000_1791.tiff,1791.0
292,Event0000_1792.tiff,1792.0
293,Event0000_1793.tiff,1793.0
294,Event0000_1794.tiff,1794.0
295,Event0000_1795.tiff,1795.0
296,Event0000_1796.tiff,1796.0
297,Event0000_1797.tiff,1797.0
298,Event0000_1798.tiff,1798.0
299,Event0000_1799.tiff,1799.0
300,Event0000_1800.tiff,1800.0
301,Event0000_1801.tiff,1801.0
302,Event0000_1802.tiff,1802.0
303,Event0000_1803.tiff,1803.0
304,Event0000_1804.tiff,1804.0
305,Event0000_1805.tiff,1805.0
306,Event0000_1806.tiff,1806.0
307,Event0000_1807.tiff,1807.0
308,Event0000_1808.tiff,1808.0
309,Event0000_1809.tiff,1809.0
310,Event0000_1810.tiff,1810.0
311,Event0000_1811.tiff,1811.0
312,Event0000_1812.tiff,1812.0
313,Event0000_1813.tiff,1813.0
314,Event0000_1814.tiff,1814.0
315,Event0000_1815.tiff,1815.0
316,Event0000_1816.tiff,1816.0
317,Event0000_1817.tiff,1817.0
318,Event0000_1818.tiff,1818.0
319,Event0000_1819.tiff,1819.0
320,Event0000_1820.tiff,1820.0
321,Event0000_1821.tiff,1821.0
322,Event0000_1822.tiff,1822.0
323,Event0000_1823.tiff,1823.0
324,Event0000_1824.tiff,1824.0
325,Event0000_1825.tiff,1825.0
326,Event0000_1826.tiff,1826.0
327,Event0000_1827.tiff,1827.0
328,Event0000_1828.tiff,1828.0
329,Event0000_1829.tiff,1829.0
330,Event0000_1830.tiff,1830.0
331,Event0000_1831.tiff,1831.0
332,Event0000_1832.tiff,1832.0
333,Event0000_1833.tiff,1833.0
334,Event0000_1834.tiff,1834.0
335,Event0000_1835.tiff,1835.0
336,Event0000_1836.tiff,1836.0
337,Event0000_1837.tiff,1837.0
338,Event0000_1838.tiff,1838.0
339,Event0000_1839.tiff,1839.0
340,Event0000_1840.tiff,1840.0
341,Event0000_1841.tiff,1841.0
342,Event0000_1842.tiff,1842.0
343,Event0000_1843.tiff,1843.0
344,Event0000_1844.tiff,1844.0
345,Event0000_1845.tiff,1845.0
346,Event0000_1846.tiff,1846.0
347,Event0000_1847.tiff,1847.0
348,Event0000_1848.tiff,1848.0
349,Event0000_1849.tiff,1849.0
350,Event0000_1850.tiff,1850.0
351,Event0000_1851.tiff,1851.0
352,Event0000_1852.tiff,1852.0
353,Event0000_1853.tiff,1853.0
354,Event0000_1854.tiff,1854.0
355,Event0000_1855.tiff,1855.0
356,Event0000_1856.tiff,1856.0
357,Event0000_1857.tiff,1857.0
358,Event0000_1858.tiff,1858.0
359,Event0000_1859.tiff,1859.0
360,Event0000_1860.tiff,1860.0
361,Event0000_1861.tiff,1861.0
362,Event0000_1862.tiff,1862.0
363,Event0000_1863.tiff,1863.0
364,Event0000_1864.tiff,1864.0
365,Event0000_1865.tiff,1865.0
366,Event0000_1866.tiff,1866.0
367,Event0000_1867.tiff,1867.0
368,Event0000_1868.tiff,1868.0
369,Event0000_1869.tiff,1869.0
370,Event0000_1870.tiff,1870.0
371,Event0000_1871.tiff,1871.0
372,Event0000_1872.tiff,1872.0
373,Event0000_1873.tiff,1873.0
374,Event0000_1874.tiff,1874.0
375,Event0000_1875.tiff,1875.0
376,Event0000_1876.tiff,1876.0
377,Event0000_1877.tiff,1877.0
378,Event0000_1878.tiff,1878.0
379,Event0000_1879.tiff,1879.0
380,Event0000_1880.tiff,1880.0
381,Event0000_1881.tiff,1881.0
382,Event0000_1882.tiff,1882.0
383,Event0000_1883.tiff,1883.0
384,Event0000_1884.tiff,1884.0
385,Event0000_1885.tiff,1885.0
386,Event0000_1886.tiff,1886.0
387,Event0000_1887.tiff,1887.0
388,Event0000_1888.tiff,1888.0
389,Event0000_1889.tiff,1889.0
390,Event0000_1890.tiff,1890.0
391,Event0000_1891.tiff,1891.0
392,Event0000_1892.tiff,1892.0
393,Event0000_1893.tiff,1893.0
394,Event0000_1894.tiff,1894.0
395,Event0000_1895.tiff,1895.0
396,Event0000_1896.tiff,1896.0
397,Event0000_1897.tiff,1897.0
398,Event0000_1898.tiff,1898.0
399,Event0000_1899.tiff,1899.0
400,Event0000_1900.tiff,1900.0
401,Event0000_1901.tiff,1901.0
402,Event0000_1902.tiff,1902.0
403,Event0000_1903.tiff,1903.0
404,Event0000_1904.tiff,1904.0
405,Event0000_1905.tiff,1905.0
406,Event0000_1906.tiff,1906.0
407,Event0000_1907.tiff,1907.0
408,Event0000_1908.tiff,1908.0
409,Event0000_1909.tiff,1909.0
410,Event0000_1910.tiff,1910.0
411,Event0000_1911.tiff,1911.0
412,Event0000_1912.tiff,1912.0
413,Event0000_1913.tiff,1913.0
414,Event0000_1914.tiff,1914.0
415,Event0000_1915.tiff,1915.0
416,Event0000_1916.tiff,1916.0
417,Event0000_1917.tiff,1917.0
418,Event0000_1918.tiff,1918.0
419,Event0000_1919.tiff,1919.0
420,Event0000_1920.tiff,1920.0
421,Event0000_1921.tiff,1921.0
422,Event0000_1922.tiff,1922.0
423,Event0000_1923.tiff,1923.0
424,Event0000_1924.tiff,1924.0
425,Event0000_1925.tiff,1925.0
426,Event0000_1926.tiff,1926.0
427,Event0000_1927.tiff,1927.0
428,Event0000_1928.tiff,1928.0
429,Event0000_1929.tiff,1929.0
430,Event0000_1930.tiff,1930.0
431,Event0000_1931.tiff,1931.0
432,Event0000_1932.tiff,1932.0
433,Event0000_1933.tiff,1933.0
434,Event0000_1934.tiff,1934.0
435,Event0000_1935.tiff,1935.0
436,Event0000_1936.tiff,1936.0
437,Event0000_1937.tiff,1937.0
438,Event0000_1938.tiff,1938.0
439,Event0000_1939.tiff,1939.0
440,Event0000_1940.tiff,1940.0
441,Event0000_1941.tiff,1941.0
442,Event0000_1942.tiff,1942.0
443,Event0000_1943.tiff,1943.0
444,Event0000_1944.tiff,1944.0
445,Event0000_1945.tiff,1945.0
446,Event0000_1946.tiff,1946.0
447,Event0000_1947.tiff,1947.0
448,Event0000_1948.tiff,1948.0
449,Event0000_1949.tiff,1949.0
450,Event0000_1950.tiff,1950.0
451,Event0000_1951.tiff,1951.0
452,Event0000_1952.tiff,1952.0
453,Event0000_1953.tiff,1953.0
454,Event0000_1954.tiff,1954.0
455,Event0000_1955.tiff,1955.0
456,Event0000_1956.tiff,1956.0
457,Event0000_1957.tiff,1957.0
458,Event0000_1958.tiff,1958.0
459,Event0000_1959.tiff,1959.0
460,Event0000_1960.tiff,1960.0
461,Event0000_1961.tiff,1961.0
462,Event0000_1962.tiff,1962.0
463,Event0000_1963.tiff,1963.0
464,Event0000_1964.tiff,1964.0
465,Event0000_1965.tiff,1965.0
466,Event0000_1966.tiff,1966.0
467,Event0000_1967.tiff,1967.0
468,Event0000_1968.tiff,1968.0
469,Event0000_1969.tiff,1969.0
470,Event0000_1970.tiff,1970.0
471,Event0000_1971.tiff,1971.0
472,Event0000_1972.tiff,1972.0
473,Event0000_1973.tiff,1973.0
474,Event0000_1974.tiff,1974.0
475,Event0000_1975.tiff,1975.0
476,Event0000_1976.tiff,1976.0
477,Event0000_1977.tiff,1977.0
478,Event0000_1978.tiff,1978.0
479,Event0000_1979.tiff,1979.0
480,Event0000_1980.tiff,1980.0
481,Event0000_1981.tiff,1981.0
482,Event0000_1982.tiff,1982.0
483,Event0000_1983.tiff,1983.0
484,Event0000_1984.tiff,1984.0
485,Event0000_1985.tiff,1985.0
486,Event0000_1986.tiff,1986.0
487,Event0000_1987.tiff,1987.0
488,Event0000_1988.tiff,1988.0
489,Event0000_1989.tiff,1989.0
490,Event0000_1990.tiff,1990.0
491,Event0000_1991.tiff,1991.0
492,Event0000_1992.tiff,1992.0
493,Event0000_1993.tiff,1993.0
494,Event0000_1994.tiff,1994.0
495,Event0000_1995.tiff,1995.0
496,Event0000_1996.tiff,1996.0
497,Event0000_1997.tiff,1997.0
498,Event0000_1998.tiff,1998.0
499,Event0000_1999.tiff,1999.0
500,Event0000_2000.tiff,2000.0
501,Event0000_2001.tiff,2001.0
502,Event0000_2002.tiff,2002.0
503,Event0000_2003.tiff,2003.0
504,Event0000_2004.tiff,2004.0
505,Event0000_2005.tiff,2005.0
506,Event0000_2006.tiff,2006.0
507,Event0000_2007.tiff,2007.0
508,Event0000_2008.tiff,2008.0
509,Event0000_2009.tiff,2009.0
510,Event0000_2010.tiff,2010.0
511,Event0000_2011.tiff,2011.0
512,Event0000_2012.tiff,2012.0
513,Event0000_2013.tiff,2013.0
514,Event0000_2014.tiff,2014.0
515,Event0000_2015.tiff,2015.0
516,Event0000_2016.tiff,2016.0
517,Event0000_2017.tiff,2017.0
518,Event0000_2018.tiff,2018.0
519,Event0000_2019.tiff,2019.0
520,Event0000_2020.tiff,2020.0
521,Event0000_2021.tiff,2021.0
522,Event0000_2022.tiff,2022.0
523,Event0000_2023.tiff,2023.0
524,Event0000_2024.tiff,2024.0
525,Event0000_2025.tiff,2025.0
526,Event0000_2026.tiff,2026.0
527,Event0000_2027.tiff,2027.0
528,Event0000_2028.tiff,2028.0
529,Event0000_2029.tiff,2029.0
530,Event0000_2030.tiff,2030.0
531,Event0000_2031.tiff,2031.0
532,Event0000_2032.tiff,2032.0
533,Event0000_2033.tiff,2033.0
534,Event0000_2034.tiff,2034.0
535,Event0000_2035.tiff,2035.0
536,Event0000_2036.tiff,2036.0
537,Event0000_2037.tiff,2037.0
538,Event0000_2038.tiff,2038.0
539,Event0000_2039.tiff,2039.0
540,Event0000_2040.tiff,2040.0
541,Event0000_2041.tiff,2041.0
542,Event0000_2042.tiff,2042.0
543,Event0000_2043.tiff,2043.0
544,Event0000_2044.tiff,2044.0
545,Event0000_2045.tiff,2045.0
546,Event0000_2046.tiff,2046.0
547,Event0000_2047.tiff,2047.0
548,Event0000_2048.tiff,2048.0
549,Event0000_2049.tiff,2049.0
550,Event0000_2050.tiff,2050.0
551,Event0000_2051.tiff,2051.0
552,Event0000_2052.tiff,2052.0
553,Event0000_2053.tiff,2053.0
554,Event0000_2054.tiff,2054.0
555,Event0000_2055.tiff,2055.0
556,Event0000_2056.tiff,2056.0
557,Event0000_2057.tiff,2057.0
558,Event0000_2058.tiff,2058.0
559,Event0000_2059.tiff,2059.0
560,Event0000_2060.tiff,2060.0
561,Event0000_2061.tiff,2061.0
562,Event0000_2062.tiff,2062.0
563,Event0000_2063.tiff,2063.0
564,Event0000_2064.tiff,2064.0
565,Event0000_2065.tiff,2065.0
566,Event0000_2066.tiff,2066.0
567,Event0000_2067.tiff,2067.0
568,Event0000_2068.tiff,2068.0
569,Event0000_2069.tiff,2069.0
570,Event0000_2070.tiff,2070.0
571,Event0000_2071.tiff,2071.0
572,Event0000_2072.tiff,2072.0
573,Event0000_2073.tiff,2073.0
574,Event0000_2074.tiff,2074.0
575,Event0000_2075.tiff,2075.0
576,Event0000_2076.tiff,2076.0
577,Event0000_2077.tiff,2077.0
578,Event0000_2078.tiff,2078.0
579,Event0000_2079.tiff,2079.0
580,Event0000_2080.tiff,2080.0
581,Event0000_2081.tiff,2081.0
582,Event0000_2082.tiff,2082.0
583,Event0000_2083.tiff,2083.0
584,Event0000_2084.tiff,2084.0
585,Event0000_2085.tiff,2085.0
586,Event0000_2086.tiff,2086.0
587,Event0000_2087.tiff,2087.0
588,Event0000_2088.tiff,2088.0
589,Event0000_2089.tiff,2089.0
590,Event0000_2090.tiff,2090.0
591,Event0000_2091.tiff,2091.0
592,Event0000_2092.tiff,2092.0
593,Event0000_2093.tiff,2093.0
594,Event0000_2094.tiff,2094.0
595,Event0000_2095.tiff,2095.0
596,Event0000_2096.tiff,2096.0
597,Event0000_2097.tiff,2097.0
598,Event0000_2098.tiff,2098.0
599,Event0000_2099.tiff,2099.0
600,Event0000_2100.tiff,2100.0
601,Event0000_2101.tiff,2101.0
602,Event0000_2102.tiff,2102.0
603,Event0000_2103.tiff,2103.0
604,Event0000_2104.tiff,2104.0
605,Event0000_2105.tiff,2105.0
606,Event0000_2106.tiff,2106.0
607,Event0000_2107.tiff,2107.0
608,Event0000_2108.tiff,2108.0
609,Event0000_2109.tiff,2109.0
610,Event0000_2110.tiff,2110.0
611,Event0000_2111.tiff,2111.0
612,Event0000_2112.tiff,2112.0
613,Event0000_2113.tiff,2113.0
614,Event0000_2114.tiff,2114.0
615,Event0000_2115.tiff,2115.0
616,Event0000_2116.tiff,2116.0
617,Event0000_2117.tiff,2117.0
618,Event0000_2118.tiff,2118.0
619,Event0000_2119.tiff,2119.0
620,Event0000_2120.tiff,2120.0
621,Event0000_2121.tiff,2121.0
622,Event0000_2122.tiff,2122.0
623,Event0000_2123.tiff,2123.0
624,Event0000_2124.tiff,2124.0
625,Event0000_2125.tiff,2125.0
626,Event0000_2126.tiff,2126.0
627,Event0000_2127.tiff,2127.0
628,Event0000_2128.tiff,2128.0
629,Event0000_2129.tiff,2129.0
630,Event0000_2130.tiff,2130.0
631,Event0000_2131.tiff,2131.0
632,Event0000_2132.tiff,2132.0
633,Event0000_2133.tiff,2133.0
634,Event0000_2134.tiff,2134.0
635,Event0000_2135.tiff,2135.0
636,Event0000_2136.tiff,2136.0
637,Event0000_2137.tiff,2137.0
638,Event0000_2138.tiff,2138.0
639,Event0000_2139.tiff,2139.0
640,Event0000_2140.tiff,2140.0
641,Event0000_2141.tiff,2141.0
642,Event0000_2142.tiff,2142.0
643,Event0000_2143.tiff,2143.0
644,Event0000_2144.tiff,2144.0
645,Event0000_2145.tiff,2145.0
646,Event0000_2146.tiff,2146.0
647,Event0000_2147.tiff,2147.0
648,Event0000_2148.tiff,2148.0
649,Event0000_2149.tiff,2149.0
650,Event0000_2150.tiff,2150.0
651,Event0000_2151.tiff,2151.0
652,Event0000_2152.tiff,2152.0
653,Event0000_2153.tiff,2153.0
654,Event0000_2154.tiff,2154.0
655,Event0000_2155.tiff,2155.0
656,Event0000_2156.tiff,2156.0
657,Event0000_2157.tiff,2157.0
658,Event0000_2158.tiff,2158.0
659,Event0000_2159.tiff,2159.0
660,Event0000_2160.tiff,2160.0
661,Event0000_2161.tiff,2161.0
662,Event0000_2162.tiff,2162.0
663,Event0000_2163.tiff,2163.0
664,Event0000_2164.tiff,2164.0
665,Event0000_2165.tiff,2165.0
666,Event0000_2166.tiff,2166.0
667,Event0000_2167.tiff,2167.0
668,Event0000_2168.tiff,2168.0
669,Event0000_2169.tiff,2169.0
670,Event0000_2170.tiff,2170.0
671,Event0000_2171.tiff,2171.0
672,Event0000_2172.tiff,2172.0
673,Event0000_2173.tiff,2173.0
674,Event0000_2174.tiff,2174.0
675,Event0000_2175.tiff,2175.0
676,Event0000_2176.tiff,2176.0
677,Event0000_2177.tiff,2177.0
678,Event0000_2178.tiff,2178.0
679,Event0000_2179.tiff,2179.0
680,Event0000_2180.tiff,2180.0
681,Event0000_2181.tiff,2181.0
682,Event0000_2182.tiff,2182.0
683,Event0000_2183.tiff,2183.0
684,Event0000_2184.tiff,2184.0
685,Event0000_2185.tiff,2185.0
686,Event0000_2186.tiff,2186.0
687,Event0000_2187.tiff,2187.0
688,Event0000_2188.tiff,2188.0
689,Event0000_2189.tiff,2189.0
690,Event0000_2190.tiff,2190.0
691,Event0000_2191.tiff,2191.0
692,Event0000_2192.tiff,2192.0
693,Event0000_2193.tiff,2193.0
694,Event0000_2194.tiff,2194.0
695,Event0000_2195.tiff,2195.0
696,Event0000_2196.tiff,2196.0
697,Event0000_2197.tiff,2197.0
698,Event0000_2198.tiff,2198.0
699,Event0000_2199.tiff,2199.0
700,Event0000_2200.tiff,2200.0
701,Event0000_2201.tiff,2201.0
702,Event0000_2202.tiff,2202.0
703,Event0000_2203.tiff,2203.0
704,Event0000_2204.tiff,2204.0
705,Event0000_2205.tiff,2205.0
706,Event0000_2206.tiff,2206.0
707,Event0000_2207.tiff,2207.0
708,Event0000_2208.tiff,2208.0
709,Event0000_2209.tiff,2209.0
710,Event0000_2210.tiff,2210.0
711,Event0000_2211.tiff,2211.0
712,Event0000_2212.tiff,2212.0
713,Event0000_2213.tiff,2213.0
714,Event0000_2214.tiff,2214.0
715,Event0000_2215.tiff,2215.0
716,Event0000_2216.tiff,2216.0
717,Event0000_2217.tiff,2217.0
718,Event0000_2218.tiff,2218.0
719,Event0000_2219.tiff,2219.0
720,Event0000_2220.tiff,2220.0
721,Event0000_2221.tiff,2221.0
722,Event0000_2222.tiff,2222.0
723,Event0000_2223.tiff,2223.0
724,Event0000_2224.tiff,2224.0
725,Event0000_2225.tiff,2225.0
726,Event0000_2226.tiff,2226.0
727,Event0000_2227.tiff,2227.0
728,Event0000_2228.tiff,2228.0
729,Event0000_2229.tiff,2229.0
730,Event0000_2230.tiff,2230.0
731,Event0000_2231.tiff,2231.0
732,Event0000_2232.tiff,2232.0
733,Event0000_2233.tiff,2233.0
734,Event0000_2234.tiff,2234.0
735,Event0000_2235.tiff,2235.0
