,y,y_number
249,EVENT0003_198.tiff,198.0
250,EVENT0003_199.tiff,199.0
251,EVENT0003_200.tiff,200.0
252,EVENT0003_201.tiff,201.0
253,EVENT0003_202.tiff,202.0
254,EVENT0003_203.tiff,203.0
255,EVENT0003_204.tiff,204.0
256,EVENT0003_205.tiff,205.0
257,EVENT0003_206.tiff,206.0
258,EVENT0003_207.tiff,207.0
259,EVENT0003_208.tiff,208.0
260,EVENT0003_209.tiff,209.0
261,EVENT0003_210.tiff,210.0
262,EVENT0003_211.tiff,211.0
263,EVENT0003_212.tiff,212.0
264,EVENT0003_213.tiff,213.0
265,EVENT0003_214.tiff,214.0
266,EVENT0003_215.tiff,215.0
267,EVENT0003_216.tiff,216.0
268,EVENT0003_217.tiff,217.0
269,EVENT0003_218.tiff,218.0
270,EVENT0003_219.tiff,219.0
271,EVENT0003_220.tiff,220.0
272,EVENT0003_221.tiff,221.0
273,EVENT0003_222.tiff,222.0
274,EVENT0003_223.tiff,223.0
275,EVENT0003_224.tiff,224.0
276,EVENT0003_225.tiff,225.0
277,EVENT0003_226.tiff,226.0
278,EVENT0003_227.tiff,227.0
279,EVENT0003_228.tiff,228.0
280,EVENT0003_229.tiff,229.0
281,EVENT0003_230.tiff,230.0
282,EVENT0003_231.tiff,231.0
283,EVENT0003_232.tiff,232.0
284,EVENT0003_233.tiff,233.0
285,EVENT0003_234.tiff,234.0
286,EVENT0003_235.tiff,235.0
287,EVENT0003_236.tiff,236.0
288,EVENT0003_237.tiff,237.0
289,EVENT0003_238.tiff,238.0
290,EVENT0003_239.tiff,239.0
291,EVENT0003_240.tiff,240.0
292,EVENT0003_241.tiff,241.0
293,EVENT0003_242.tiff,242.0
294,EVENT0003_243.tiff,243.0
295,EVENT0003_244.tiff,244.0
296,EVENT0003_245.tiff,245.0
297,EVENT0003_246.tiff,246.0
298,EVENT0003_247.tiff,247.0
299,EVENT0003_248.tiff,248.0
300,EVENT0003_249.tiff,249.0
301,EVENT0003_250.tiff,250.0
302,EVENT0000_100.tiff,100.0
303,EVENT0000_101.tiff,101.0
304,EVENT0000_102.tiff,102.0
305,EVENT0000_103.tiff,103.0
306,EVENT0000_104.tiff,104.0
307,EVENT0000_105.tiff,105.0
308,EVENT0000_106.tiff,106.0
309,EVENT0000_107.tiff,107.0
310,EVENT0000_108.tiff,108.0
311,EVENT0000_109.tiff,109.0
312,EVENT0000_110.tiff,110.0
313,EVENT0000_111.tiff,111.0
314,EVENT0000_112.tiff,112.0
315,EVENT0000_113.tiff,113.0
316,EVENT0000_114.tiff,114.0
317,EVENT0000_115.tiff,115.0
318,EVENT0000_116.tiff,116.0
319,EVENT0000_117.tiff,117.0
320,EVENT0000_118.tiff,118.0
321,EVENT0000_119.tiff,119.0
322,EVENT0000_120.tiff,120.0
323,EVENT0000_121.tiff,121.0
324,EVENT0000_122.tiff,122.0
325,EVENT0000_123.tiff,123.0
326,EVENT0000_124.tiff,124.0
327,EVENT0000_125.tiff,125.0
328,EVENT0000_126.tiff,126.0
329,EVENT0000_127.tiff,127.0
330,EVENT0000_128.tiff,128.0
331,EVENT0000_129.tiff,129.0
332,EVENT0000_130.tiff,130.0
333,EVENT0000_131.tiff,131.0
334,EVENT0000_132.tiff,132.0
335,EVENT0000_133.tiff,133.0
336,EVENT0000_134.tiff,134.0
337,EVENT0000_135.tiff,135.0
338,EVENT0000_136.tiff,136.0
339,EVENT0000_137.tiff,137.0
340,EVENT0000_138.tiff,138.0
341,EVENT0000_139.tiff,139.0
342,EVENT0000_140.tiff,140.0
343,EVENT0000_141.tiff,141.0
344,EVENT0000_142.tiff,142.0
345,EVENT0000_143.tiff,143.0
346,EVENT0000_144.tiff,144.0
347,EVENT0000_145.tiff,145.0
348,EVENT0000_146.tiff,146.0
349,EVENT0000_147.tiff,147.0
350,EVENT0000_148.tiff,148.0
351,EVENT0000_149.tiff,149.0
352,EVENT0000_150.tiff,150.0
353,EVENT0000_151.tiff,151.0
354,EVENT0000_152.tiff,152.0
355,EVENT0000_153.tiff,153.0
356,EVENT0000_154.tiff,154.0
357,EVENT0000_155.tiff,155.0
358,EVENT0000_156.tiff,156.0
359,EVENT0000_157.tiff,157.0
360,EVENT0000_158.tiff,158.0
361,EVENT0000_159.tiff,159.0
362,EVENT0000_160.tiff,160.0
363,EVENT0000_161.tiff,161.0
364,EVENT0000_162.tiff,162.0
365,EVENT0000_163.tiff,163.0
366,EVENT0000_164.tiff,164.0
367,EVENT0000_165.tiff,165.0
368,EVENT0000_166.tiff,166.0
369,EVENT0000_167.tiff,167.0
370,EVENT0000_168.tiff,168.0
371,EVENT0000_169.tiff,169.0
372,EVENT0000_170.tiff,170.0
373,EVENT0000_171.tiff,171.0
374,EVENT0000_172.tiff,172.0
375,EVENT0000_173.tiff,173.0
376,EVENT0000_174.tiff,174.0
377,EVENT0000_175.tiff,175.0
378,EVENT0000_176.tiff,176.0
379,EVENT0000_177.tiff,177.0
380,EVENT0000_178.tiff,178.0
381,EVENT0000_179.tiff,179.0
382,EVENT0000_180.tiff,180.0
383,EVENT0000_181.tiff,181.0
384,EVENT0000_182.tiff,182.0
385,EVENT0000_183.tiff,183.0
386,EVENT0000_184.tiff,184.0
387,EVENT0000_185.tiff,185.0
388,EVENT0000_186.tiff,186.0
389,EVENT0000_187.tiff,187.0
390,EVENT0000_188.tiff,188.0
391,EVENT0000_189.tiff,189.0
392,EVENT0000_190.tiff,190.0
393,EVENT0000_191.tiff,191.0
394,EVENT0000_192.tiff,192.0
395,EVENT0000_193.tiff,193.0
396,EVENT0000_194.tiff,194.0
397,EVENT0000_195.tiff,195.0
398,EVENT0000_196.tiff,196.0
399,EVENT0000_197.tiff,197.0
400,EVENT0000_198.tiff,198.0
401,EVENT0000_199.tiff,199.0
402,EVENT0000_200.tiff,200.0
403,EVENT0000_201.tiff,201.0
404,EVENT0000_202.tiff,202.0
405,EVENT0000_203.tiff,203.0
406,EVENT0000_204.tiff,204.0
407,EVENT0000_205.tiff,205.0
408,EVENT0000_206.tiff,206.0
409,EVENT0000_207.tiff,207.0
410,EVENT0000_208.tiff,208.0
411,EVENT0000_209.tiff,209.0
412,EVENT0000_210.tiff,210.0
413,EVENT0000_211.tiff,211.0
414,EVENT0000_212.tiff,212.0
415,EVENT0000_213.tiff,213.0
416,EVENT0000_214.tiff,214.0
417,EVENT0000_215.tiff,215.0
418,EVENT0000_216.tiff,216.0
419,EVENT0000_217.tiff,217.0
420,EVENT0000_218.tiff,218.0
421,EVENT0000_219.tiff,219.0
422,EVENT0000_220.tiff,220.0
423,EVENT0000_221.tiff,221.0
424,EVENT0000_222.tiff,222.0
425,EVENT0000_223.tiff,223.0
426,EVENT0000_224.tiff,224.0
427,EVENT0000_225.tiff,225.0
428,EVENT0000_226.tiff,226.0
429,EVENT0000_227.tiff,227.0
430,EVENT0000_228.tiff,228.0
431,EVENT0000_229.tiff,229.0
432,EVENT0000_230.tiff,230.0
433,EVENT0000_231.tiff,231.0
434,EVENT0000_232.tiff,232.0
435,EVENT0000_233.tiff,233.0
436,EVENT0000_234.tiff,234.0
437,EVENT0000_235.tiff,235.0
438,EVENT0000_236.tiff,236.0
439,EVENT0000_237.tiff,237.0
440,EVENT0000_238.tiff,238.0
441,EVENT0000_239.tiff,239.0
442,EVENT0000_240.tiff,240.0
443,EVENT0000_241.tiff,241.0
444,EVENT0000_242.tiff,242.0
445,EVENT0000_243.tiff,243.0
446,EVENT0000_244.tiff,244.0
447,EVENT0000_245.tiff,245.0
448,EVENT0000_246.tiff,246.0
449,EVENT0000_247.tiff,247.0
450,EVENT0000_248.tiff,248.0
451,EVENT0000_249.tiff,249.0
452,EVENT0000_250.tiff,250.0
453,EVENT0005_100.tiff,100.0
454,EVENT0005_101.tiff,101.0
455,EVENT0005_102.tiff,102.0
456,EVENT0005_103.tiff,103.0
457,EVENT0005_104.tiff,104.0
458,EVENT0005_105.tiff,105.0
459,EVENT0005_106.tiff,106.0
460,EVENT0005_107.tiff,107.0
461,EVENT0005_108.tiff,108.0
462,EVENT0005_109.tiff,109.0
463,EVENT0005_110.tiff,110.0
464,EVENT0005_111.tiff,111.0
465,EVENT0005_112.tiff,112.0
466,EVENT0005_113.tiff,113.0
467,EVENT0005_114.tiff,114.0
468,EVENT0005_115.tiff,115.0
469,EVENT0005_116.tiff,116.0
470,EVENT0005_117.tiff,117.0
471,EVENT0005_118.tiff,118.0
472,EVENT0005_119.tiff,119.0
473,EVENT0005_120.tiff,120.0
474,EVENT0005_121.tiff,121.0
475,EVENT0005_122.tiff,122.0
476,EVENT0005_123.tiff,123.0
477,EVENT0005_124.tiff,124.0
478,EVENT0005_125.tiff,125.0
479,EVENT0005_126.tiff,126.0
480,EVENT0005_127.tiff,127.0
481,EVENT0005_128.tiff,128.0
482,EVENT0005_129.tiff,129.0
483,EVENT0005_130.tiff,130.0
484,EVENT0005_131.tiff,131.0
485,EVENT0005_132.tiff,132.0
486,EVENT0005_133.tiff,133.0
487,EVENT0005_134.tiff,134.0
488,EVENT0005_135.tiff,135.0
489,EVENT0005_136.tiff,136.0
490,EVENT0005_137.tiff,137.0
491,EVENT0005_138.tiff,138.0
492,EVENT0005_139.tiff,139.0
493,EVENT0005_140.tiff,140.0
494,EVENT0005_141.tiff,141.0
495,EVENT0005_142.tiff,142.0
496,EVENT0005_143.tiff,143.0
497,EVENT0005_144.tiff,144.0
498,EVENT0005_145.tiff,145.0
499,EVENT0005_146.tiff,146.0
500,EVENT0005_147.tiff,147.0
501,EVENT0005_148.tiff,148.0
502,EVENT0005_149.tiff,149.0
503,EVENT0005_150.tiff,150.0
504,EVENT0005_151.tiff,151.0
505,EVENT0005_152.tiff,152.0
506,EVENT0005_153.tiff,153.0
507,EVENT0005_154.tiff,154.0
508,EVENT0005_155.tiff,155.0
509,EVENT0005_156.tiff,156.0
510,EVENT0005_157.tiff,157.0
511,EVENT0005_158.tiff,158.0
512,EVENT0005_159.tiff,159.0
513,EVENT0005_160.tiff,160.0
514,EVENT0005_161.tiff,161.0
515,EVENT0005_162.tiff,162.0
516,EVENT0005_163.tiff,163.0
517,EVENT0005_164.tiff,164.0
518,EVENT0005_165.tiff,165.0
519,EVENT0005_166.tiff,166.0
520,EVENT0005_167.tiff,167.0
521,EVENT0005_168.tiff,168.0
522,EVENT0005_169.tiff,169.0
523,EVENT0005_170.tiff,170.0
524,EVENT0005_171.tiff,171.0
525,EVENT0005_172.tiff,172.0
526,EVENT0005_173.tiff,173.0
527,EVENT0005_174.tiff,174.0
528,EVENT0005_175.tiff,175.0
529,EVENT0005_176.tiff,176.0
530,EVENT0005_177.tiff,177.0
531,EVENT0005_178.tiff,178.0
532,EVENT0005_179.tiff,179.0
533,EVENT0005_180.tiff,180.0
534,EVENT0005_181.tiff,181.0
535,EVENT0005_182.tiff,182.0
536,EVENT0005_183.tiff,183.0
537,EVENT0005_184.tiff,184.0
538,EVENT0005_185.tiff,185.0
539,EVENT0005_186.tiff,186.0
540,EVENT0005_187.tiff,187.0
541,EVENT0005_188.tiff,188.0
542,EVENT0005_189.tiff,189.0
543,EVENT0005_190.tiff,190.0
544,EVENT0005_191.tiff,191.0
545,EVENT0005_192.tiff,192.0
546,EVENT0005_193.tiff,193.0
547,EVENT0005_194.tiff,194.0
548,EVENT0005_195.tiff,195.0
549,EVENT0005_196.tiff,196.0
550,EVENT0005_197.tiff,197.0
551,EVENT0005_198.tiff,198.0
552,EVENT0005_199.tiff,199.0
553,EVENT0005_200.tiff,200.0
554,EVENT0005_201.tiff,201.0
555,EVENT0005_202.tiff,202.0
556,EVENT0005_203.tiff,203.0
557,EVENT0005_204.tiff,204.0
558,EVENT0005_205.tiff,205.0
559,EVENT0005_206.tiff,206.0
560,EVENT0005_207.tiff,207.0
561,EVENT0005_208.tiff,208.0
562,EVENT0005_209.tiff,209.0
563,EVENT0005_210.tiff,210.0
564,EVENT0005_211.tiff,211.0
565,EVENT0005_212.tiff,212.0
566,EVENT0005_213.tiff,213.0
567,EVENT0005_214.tiff,214.0
568,EVENT0005_215.tiff,215.0
569,EVENT0005_216.tiff,216.0
570,EVENT0005_217.tiff,217.0
571,EVENT0005_218.tiff,218.0
572,EVENT0005_219.tiff,219.0
573,EVENT0005_220.tiff,220.0
574,EVENT0005_221.tiff,221.0
575,EVENT0005_222.tiff,222.0
576,EVENT0005_223.tiff,223.0
577,EVENT0005_224.tiff,224.0
578,EVENT0005_225.tiff,225.0
579,EVENT0005_226.tiff,226.0
580,EVENT0005_227.tiff,227.0
581,EVENT0005_228.tiff,228.0
582,EVENT0005_229.tiff,229.0
583,EVENT0005_230.tiff,230.0
584,EVENT0005_231.tiff,231.0
585,EVENT0005_232.tiff,232.0
586,EVENT0005_233.tiff,233.0
587,EVENT0005_234.tiff,234.0
588,EVENT0005_235.tiff,235.0
589,EVENT0005_236.tiff,236.0
590,EVENT0005_237.tiff,237.0
591,EVENT0005_238.tiff,238.0
592,EVENT0005_239.tiff,239.0
593,EVENT0005_240.tiff,240.0
594,EVENT0005_241.tiff,241.0
595,EVENT0005_242.tiff,242.0
596,EVENT0005_243.tiff,243.0
597,EVENT0005_244.tiff,244.0
598,EVENT0005_245.tiff,245.0
599,EVENT0005_246.tiff,246.0
600,EVENT0005_247.tiff,247.0
601,EVENT0005_248.tiff,248.0
602,EVENT0005_249.tiff,249.0
603,EVENT0005_250.tiff,250.0
