,y,y_number
124,EVENT0010_224.tiff,224.0
125,EVENT0010_225.tiff,225.0
126,EVENT0010_226.tiff,226.0
127,EVENT0010_227.tiff,227.0
128,EVENT0010_228.tiff,228.0
129,EVENT0010_229.tiff,229.0
130,EVENT0010_230.tiff,230.0
131,EVENT0010_231.tiff,231.0
132,EVENT0010_232.tiff,232.0
133,EVENT0010_233.tiff,233.0
134,EVENT0010_234.tiff,234.0
135,EVENT0010_235.tiff,235.0
136,EVENT0010_236.tiff,236.0
137,EVENT0010_237.tiff,237.0
138,EVENT0010_238.tiff,238.0
139,EVENT0010_239.tiff,239.0
140,EVENT0010_240.tiff,240.0
141,EVENT0010_241.tiff,241.0
142,EVENT0010_242.tiff,242.0
143,EVENT0010_243.tiff,243.0
144,EVENT0010_244.tiff,244.0
145,EVENT0010_245.tiff,245.0
146,EVENT0010_246.tiff,246.0
147,EVENT0010_247.tiff,247.0
148,EVENT0010_248.tiff,248.0
149,EVENT0010_249.tiff,249.0
150,EVENT0010_250.tiff,250.0
