,y,y_number
85,EVENT0001_185.tiff,185.0
86,EVENT0001_186.tiff,186.0
87,EVENT0001_187.tiff,187.0
88,EVENT0001_188.tiff,188.0
89,EVENT0001_189.tiff,189.0
90,EVENT0001_190.tiff,190.0
91,EVENT0001_191.tiff,191.0
92,EVENT0001_192.tiff,192.0
93,EVENT0001_193.tiff,193.0
94,EVENT0001_194.tiff,194.0
95,EVENT0001_195.tiff,195.0
96,EVENT0001_196.tiff,196.0
97,EVENT0001_197.tiff,197.0
98,EVENT0001_198.tiff,198.0
99,EVENT0001_199.tiff,199.0
100,EVENT0001_200.tiff,200.0
101,EVENT0001_201.tiff,201.0
102,EVENT0001_202.tiff,202.0
103,EVENT0001_203.tiff,203.0
104,EVENT0001_204.tiff,204.0
105,EVENT0001_205.tiff,205.0
106,EVENT0001_206.tiff,206.0
107,EVENT0001_207.tiff,207.0
108,EVENT0001_208.tiff,208.0
109,EVENT0001_209.tiff,209.0
110,EVENT0001_210.tiff,210.0
111,EVENT0001_211.tiff,211.0
112,EVENT0001_212.tiff,212.0
113,EVENT0001_213.tiff,213.0
114,EVENT0001_214.tiff,214.0
115,EVENT0001_215.tiff,215.0
116,EVENT0001_216.tiff,216.0
117,EVENT0001_217.tiff,217.0
118,EVENT0001_218.tiff,218.0
119,EVENT0001_219.tiff,219.0
120,EVENT0001_220.tiff,220.0
121,EVENT0001_221.tiff,221.0
122,EVENT0001_222.tiff,222.0
123,EVENT0001_223.tiff,223.0
124,EVENT0001_224.tiff,224.0
125,EVENT0001_225.tiff,225.0
126,EVENT0001_226.tiff,226.0
127,EVENT0001_227.tiff,227.0
128,EVENT0001_228.tiff,228.0
129,EVENT0001_229.tiff,229.0
130,EVENT0001_230.tiff,230.0
131,EVENT0001_231.tiff,231.0
132,EVENT0001_232.tiff,232.0
133,EVENT0001_233.tiff,233.0
134,EVENT0001_234.tiff,234.0
135,EVENT0001_235.tiff,235.0
136,EVENT0001_236.tiff,236.0
137,EVENT0001_237.tiff,237.0
138,EVENT0001_238.tiff,238.0
139,EVENT0001_239.tiff,239.0
140,EVENT0001_240.tiff,240.0
141,EVENT0001_241.tiff,241.0
142,EVENT0001_242.tiff,242.0
143,EVENT0001_243.tiff,243.0
144,EVENT0001_244.tiff,244.0
145,EVENT0001_245.tiff,245.0
146,EVENT0001_246.tiff,246.0
147,EVENT0001_247.tiff,247.0
148,EVENT0001_248.tiff,248.0
149,EVENT0001_249.tiff,249.0
150,EVENT0001_250.tiff,250.0
