,y,y_number
136,EVENT0006_236.tiff,236.0
137,EVENT0006_237.tiff,237.0
138,EVENT0006_238.tiff,238.0
139,EVENT0006_239.tiff,239.0
140,EVENT0006_240.tiff,240.0
141,EVENT0006_241.tiff,241.0
142,EVENT0006_242.tiff,242.0
143,EVENT0006_243.tiff,243.0
144,EVENT0006_244.tiff,244.0
145,EVENT0006_245.tiff,245.0
146,EVENT0006_246.tiff,246.0
147,EVENT0006_247.tiff,247.0
148,EVENT0006_248.tiff,248.0
149,EVENT0006_249.tiff,249.0
150,EVENT0006_250.tiff,250.0
151,EVENT0011_100.tiff,100.0
152,EVENT0011_101.tiff,101.0
153,EVENT0011_102.tiff,102.0
154,EVENT0011_103.tiff,103.0
155,EVENT0011_104.tiff,104.0
156,EVENT0011_105.tiff,105.0
157,EVENT0011_106.tiff,106.0
158,EVENT0011_107.tiff,107.0
159,EVENT0011_108.tiff,108.0
160,EVENT0011_109.tiff,109.0
161,EVENT0011_110.tiff,110.0
162,EVENT0011_111.tiff,111.0
163,EVENT0011_112.tiff,112.0
164,EVENT0011_113.tiff,113.0
165,EVENT0011_114.tiff,114.0
166,EVENT0011_115.tiff,115.0
167,EVENT0011_116.tiff,116.0
168,EVENT0011_117.tiff,117.0
169,EVENT0011_118.tiff,118.0
170,EVENT0011_119.tiff,119.0
171,EVENT0011_120.tiff,120.0
172,EVENT0011_121.tiff,121.0
173,EVENT0011_122.tiff,122.0
174,EVENT0011_123.tiff,123.0
175,EVENT0011_124.tiff,124.0
176,EVENT0011_125.tiff,125.0
177,EVENT0011_126.tiff,126.0
178,EVENT0011_127.tiff,127.0
179,EVENT0011_128.tiff,128.0
180,EVENT0011_129.tiff,129.0
181,EVENT0011_130.tiff,130.0
182,EVENT0011_131.tiff,131.0
183,EVENT0011_132.tiff,132.0
184,EVENT0011_133.tiff,133.0
185,EVENT0011_134.tiff,134.0
186,EVENT0011_135.tiff,135.0
187,EVENT0011_136.tiff,136.0
188,EVENT0011_137.tiff,137.0
189,EVENT0011_138.tiff,138.0
190,EVENT0011_139.tiff,139.0
191,EVENT0011_140.tiff,140.0
192,EVENT0011_141.tiff,141.0
193,EVENT0011_142.tiff,142.0
194,EVENT0011_143.tiff,143.0
195,EVENT0011_144.tiff,144.0
196,EVENT0011_145.tiff,145.0
197,EVENT0011_146.tiff,146.0
198,EVENT0011_147.tiff,147.0
199,EVENT0011_148.tiff,148.0
200,EVENT0011_149.tiff,149.0
201,EVENT0011_150.tiff,150.0
202,EVENT0011_151.tiff,151.0
203,EVENT0011_152.tiff,152.0
204,EVENT0011_153.tiff,153.0
205,EVENT0011_154.tiff,154.0
206,EVENT0011_155.tiff,155.0
207,EVENT0011_156.tiff,156.0
208,EVENT0011_157.tiff,157.0
209,EVENT0011_158.tiff,158.0
210,EVENT0011_159.tiff,159.0
211,EVENT0011_160.tiff,160.0
212,EVENT0011_161.tiff,161.0
213,EVENT0011_162.tiff,162.0
214,EVENT0011_163.tiff,163.0
215,EVENT0011_164.tiff,164.0
216,EVENT0011_165.tiff,165.0
217,EVENT0011_166.tiff,166.0
218,EVENT0011_167.tiff,167.0
219,EVENT0011_168.tiff,168.0
220,EVENT0011_169.tiff,169.0
221,EVENT0011_170.tiff,170.0
222,EVENT0011_171.tiff,171.0
223,EVENT0011_172.tiff,172.0
224,EVENT0011_173.tiff,173.0
225,EVENT0011_174.tiff,174.0
226,EVENT0011_175.tiff,175.0
227,EVENT0011_176.tiff,176.0
228,EVENT0011_177.tiff,177.0
229,EVENT0011_178.tiff,178.0
230,EVENT0011_179.tiff,179.0
231,EVENT0011_180.tiff,180.0
232,EVENT0011_181.tiff,181.0
233,EVENT0011_182.tiff,182.0
234,EVENT0011_183.tiff,183.0
235,EVENT0011_184.tiff,184.0
236,EVENT0011_185.tiff,185.0
237,EVENT0011_186.tiff,186.0
238,EVENT0011_187.tiff,187.0
239,EVENT0011_188.tiff,188.0
240,EVENT0011_189.tiff,189.0
241,EVENT0011_190.tiff,190.0
242,EVENT0011_191.tiff,191.0
243,EVENT0011_192.tiff,192.0
244,EVENT0011_193.tiff,193.0
245,EVENT0011_194.tiff,194.0
246,EVENT0011_195.tiff,195.0
247,EVENT0011_196.tiff,196.0
248,EVENT0011_197.tiff,197.0
249,EVENT0011_198.tiff,198.0
250,EVENT0011_199.tiff,199.0
251,EVENT0011_200.tiff,200.0
252,EVENT0011_201.tiff,201.0
253,EVENT0011_202.tiff,202.0
254,EVENT0011_203.tiff,203.0
255,EVENT0011_204.tiff,204.0
256,EVENT0011_205.tiff,205.0
257,EVENT0011_206.tiff,206.0
258,EVENT0011_207.tiff,207.0
259,EVENT0011_208.tiff,208.0
260,EVENT0011_209.tiff,209.0
261,EVENT0011_210.tiff,210.0
262,EVENT0011_211.tiff,211.0
263,EVENT0011_212.tiff,212.0
264,EVENT0011_213.tiff,213.0
265,EVENT0011_214.tiff,214.0
266,EVENT0011_215.tiff,215.0
267,EVENT0011_216.tiff,216.0
268,EVENT0011_217.tiff,217.0
269,EVENT0011_218.tiff,218.0
270,EVENT0011_219.tiff,219.0
271,EVENT0011_220.tiff,220.0
272,EVENT0011_221.tiff,221.0
273,EVENT0011_222.tiff,222.0
274,EVENT0011_223.tiff,223.0
275,EVENT0011_224.tiff,224.0
276,EVENT0011_225.tiff,225.0
277,EVENT0011_226.tiff,226.0
278,EVENT0011_227.tiff,227.0
279,EVENT0011_228.tiff,228.0
280,EVENT0011_229.tiff,229.0
281,EVENT0011_230.tiff,230.0
282,EVENT0011_231.tiff,231.0
283,EVENT0011_232.tiff,232.0
284,EVENT0011_233.tiff,233.0
285,EVENT0011_234.tiff,234.0
286,EVENT0011_235.tiff,235.0
287,EVENT0011_236.tiff,236.0
288,EVENT0011_237.tiff,237.0
289,EVENT0011_238.tiff,238.0
290,EVENT0011_239.tiff,239.0
291,EVENT0011_240.tiff,240.0
292,EVENT0011_241.tiff,241.0
293,EVENT0011_242.tiff,242.0
294,EVENT0011_243.tiff,243.0
295,EVENT0011_244.tiff,244.0
296,EVENT0011_245.tiff,245.0
297,EVENT0011_246.tiff,246.0
298,EVENT0011_247.tiff,247.0
299,EVENT0011_248.tiff,248.0
300,EVENT0011_249.tiff,249.0
301,EVENT0011_250.tiff,250.0
302,EVENT0004_100.tiff,100.0
303,EVENT0004_101.tiff,101.0
304,EVENT0004_102.tiff,102.0
305,EVENT0004_103.tiff,103.0
306,EVENT0004_104.tiff,104.0
307,EVENT0004_105.tiff,105.0
308,EVENT0004_106.tiff,106.0
309,EVENT0004_107.tiff,107.0
310,EVENT0004_108.tiff,108.0
311,EVENT0004_109.tiff,109.0
312,EVENT0004_110.tiff,110.0
313,EVENT0004_111.tiff,111.0
314,EVENT0004_112.tiff,112.0
315,EVENT0004_113.tiff,113.0
316,EVENT0004_114.tiff,114.0
317,EVENT0004_115.tiff,115.0
318,EVENT0004_116.tiff,116.0
319,EVENT0004_117.tiff,117.0
320,EVENT0004_118.tiff,118.0
321,EVENT0004_119.tiff,119.0
322,EVENT0004_120.tiff,120.0
323,EVENT0004_121.tiff,121.0
324,EVENT0004_122.tiff,122.0
325,EVENT0004_123.tiff,123.0
326,EVENT0004_124.tiff,124.0
327,EVENT0004_125.tiff,125.0
328,EVENT0004_126.tiff,126.0
329,EVENT0004_127.tiff,127.0
330,EVENT0004_128.tiff,128.0
331,EVENT0004_129.tiff,129.0
332,EVENT0004_130.tiff,130.0
333,EVENT0004_131.tiff,131.0
334,EVENT0004_132.tiff,132.0
335,EVENT0004_133.tiff,133.0
336,EVENT0004_134.tiff,134.0
337,EVENT0004_135.tiff,135.0
338,EVENT0004_136.tiff,136.0
339,EVENT0004_137.tiff,137.0
340,EVENT0004_138.tiff,138.0
341,EVENT0004_139.tiff,139.0
342,EVENT0004_140.tiff,140.0
343,EVENT0004_141.tiff,141.0
344,EVENT0004_142.tiff,142.0
345,EVENT0004_143.tiff,143.0
346,EVENT0004_144.tiff,144.0
347,EVENT0004_145.tiff,145.0
348,EVENT0004_146.tiff,146.0
349,EVENT0004_147.tiff,147.0
350,EVENT0004_148.tiff,148.0
351,EVENT0004_149.tiff,149.0
352,EVENT0004_150.tiff,150.0
353,EVENT0004_151.tiff,151.0
354,EVENT0004_152.tiff,152.0
355,EVENT0004_153.tiff,153.0
356,EVENT0004_154.tiff,154.0
357,EVENT0004_155.tiff,155.0
358,EVENT0004_156.tiff,156.0
359,EVENT0004_157.tiff,157.0
360,EVENT0004_158.tiff,158.0
361,EVENT0004_159.tiff,159.0
362,EVENT0004_160.tiff,160.0
363,EVENT0004_161.tiff,161.0
364,EVENT0004_162.tiff,162.0
365,EVENT0004_163.tiff,163.0
366,EVENT0004_164.tiff,164.0
367,EVENT0004_165.tiff,165.0
368,EVENT0004_166.tiff,166.0
369,EVENT0004_167.tiff,167.0
370,EVENT0004_168.tiff,168.0
371,EVENT0004_169.tiff,169.0
372,EVENT0004_170.tiff,170.0
373,EVENT0004_171.tiff,171.0
374,EVENT0004_172.tiff,172.0
375,EVENT0004_173.tiff,173.0
376,EVENT0004_174.tiff,174.0
377,EVENT0004_175.tiff,175.0
378,EVENT0004_176.tiff,176.0
379,EVENT0004_177.tiff,177.0
380,EVENT0004_178.tiff,178.0
381,EVENT0004_179.tiff,179.0
382,EVENT0004_180.tiff,180.0
383,EVENT0004_181.tiff,181.0
384,EVENT0004_182.tiff,182.0
385,EVENT0004_183.tiff,183.0
386,EVENT0004_184.tiff,184.0
387,EVENT0004_185.tiff,185.0
388,EVENT0004_186.tiff,186.0
389,EVENT0004_187.tiff,187.0
390,EVENT0004_188.tiff,188.0
391,EVENT0004_189.tiff,189.0
392,EVENT0004_190.tiff,190.0
393,EVENT0004_191.tiff,191.0
394,EVENT0004_192.tiff,192.0
395,EVENT0004_193.tiff,193.0
396,EVENT0004_194.tiff,194.0
397,EVENT0004_195.tiff,195.0
398,EVENT0004_196.tiff,196.0
399,EVENT0004_197.tiff,197.0
400,EVENT0004_198.tiff,198.0
401,EVENT0004_199.tiff,199.0
402,EVENT0004_200.tiff,200.0
403,EVENT0004_201.tiff,201.0
404,EVENT0004_202.tiff,202.0
405,EVENT0004_203.tiff,203.0
406,EVENT0004_204.tiff,204.0
407,EVENT0004_205.tiff,205.0
408,EVENT0004_206.tiff,206.0
409,EVENT0004_207.tiff,207.0
410,EVENT0004_208.tiff,208.0
411,EVENT0004_209.tiff,209.0
412,EVENT0004_210.tiff,210.0
413,EVENT0004_211.tiff,211.0
414,EVENT0004_212.tiff,212.0
415,EVENT0004_213.tiff,213.0
416,EVENT0004_214.tiff,214.0
417,EVENT0004_215.tiff,215.0
418,EVENT0004_216.tiff,216.0
419,EVENT0004_217.tiff,217.0
420,EVENT0004_218.tiff,218.0
421,EVENT0004_219.tiff,219.0
422,EVENT0004_220.tiff,220.0
423,EVENT0004_221.tiff,221.0
424,EVENT0004_222.tiff,222.0
425,EVENT0004_223.tiff,223.0
426,EVENT0004_224.tiff,224.0
427,EVENT0004_225.tiff,225.0
428,EVENT0004_226.tiff,226.0
429,EVENT0004_227.tiff,227.0
430,EVENT0004_228.tiff,228.0
431,EVENT0004_229.tiff,229.0
432,EVENT0004_230.tiff,230.0
433,EVENT0004_231.tiff,231.0
434,EVENT0004_232.tiff,232.0
435,EVENT0004_233.tiff,233.0
436,EVENT0004_234.tiff,234.0
437,EVENT0004_235.tiff,235.0
438,EVENT0004_236.tiff,236.0
439,EVENT0004_237.tiff,237.0
440,EVENT0004_238.tiff,238.0
441,EVENT0004_239.tiff,239.0
442,EVENT0004_240.tiff,240.0
443,EVENT0004_241.tiff,241.0
444,EVENT0004_242.tiff,242.0
445,EVENT0004_243.tiff,243.0
446,EVENT0004_244.tiff,244.0
447,EVENT0004_245.tiff,245.0
448,EVENT0004_246.tiff,246.0
449,EVENT0004_247.tiff,247.0
450,EVENT0004_248.tiff,248.0
451,EVENT0004_249.tiff,249.0
452,EVENT0004_250.tiff,250.0
453,EVENT0010_100.tiff,100.0
454,EVENT0010_101.tiff,101.0
455,EVENT0010_102.tiff,102.0
456,EVENT0010_103.tiff,103.0
457,EVENT0010_104.tiff,104.0
458,EVENT0010_105.tiff,105.0
459,EVENT0010_106.tiff,106.0
460,EVENT0010_107.tiff,107.0
461,EVENT0010_108.tiff,108.0
462,EVENT0010_109.tiff,109.0
463,EVENT0010_110.tiff,110.0
464,EVENT0010_111.tiff,111.0
465,EVENT0010_112.tiff,112.0
466,EVENT0010_113.tiff,113.0
467,EVENT0010_114.tiff,114.0
468,EVENT0010_115.tiff,115.0
469,EVENT0010_116.tiff,116.0
470,EVENT0010_117.tiff,117.0
471,EVENT0010_118.tiff,118.0
472,EVENT0010_119.tiff,119.0
473,EVENT0010_120.tiff,120.0
474,EVENT0010_121.tiff,121.0
475,EVENT0010_122.tiff,122.0
476,EVENT0010_123.tiff,123.0
477,EVENT0010_124.tiff,124.0
478,EVENT0010_125.tiff,125.0
479,EVENT0010_126.tiff,126.0
480,EVENT0010_127.tiff,127.0
481,EVENT0010_128.tiff,128.0
482,EVENT0010_129.tiff,129.0
483,EVENT0010_130.tiff,130.0
484,EVENT0010_131.tiff,131.0
485,EVENT0010_132.tiff,132.0
486,EVENT0010_133.tiff,133.0
487,EVENT0010_134.tiff,134.0
488,EVENT0010_135.tiff,135.0
489,EVENT0010_136.tiff,136.0
490,EVENT0010_137.tiff,137.0
491,EVENT0010_138.tiff,138.0
492,EVENT0010_139.tiff,139.0
493,EVENT0010_140.tiff,140.0
494,EVENT0010_141.tiff,141.0
495,EVENT0010_142.tiff,142.0
496,EVENT0010_143.tiff,143.0
497,EVENT0010_144.tiff,144.0
498,EVENT0010_145.tiff,145.0
499,EVENT0010_146.tiff,146.0
500,EVENT0010_147.tiff,147.0
501,EVENT0010_148.tiff,148.0
502,EVENT0010_149.tiff,149.0
503,EVENT0010_150.tiff,150.0
504,EVENT0010_151.tiff,151.0
505,EVENT0010_152.tiff,152.0
506,EVENT0010_153.tiff,153.0
507,EVENT0010_154.tiff,154.0
508,EVENT0010_155.tiff,155.0
509,EVENT0010_156.tiff,156.0
510,EVENT0010_157.tiff,157.0
511,EVENT0010_158.tiff,158.0
512,EVENT0010_159.tiff,159.0
513,EVENT0010_160.tiff,160.0
514,EVENT0010_161.tiff,161.0
515,EVENT0010_162.tiff,162.0
516,EVENT0010_163.tiff,163.0
517,EVENT0010_164.tiff,164.0
518,EVENT0010_165.tiff,165.0
519,EVENT0010_166.tiff,166.0
520,EVENT0010_167.tiff,167.0
521,EVENT0010_168.tiff,168.0
522,EVENT0010_169.tiff,169.0
523,EVENT0010_170.tiff,170.0
524,EVENT0010_171.tiff,171.0
525,EVENT0010_172.tiff,172.0
526,EVENT0010_173.tiff,173.0
527,EVENT0010_174.tiff,174.0
528,EVENT0010_175.tiff,175.0
529,EVENT0010_176.tiff,176.0
530,EVENT0010_177.tiff,177.0
531,EVENT0010_178.tiff,178.0
532,EVENT0010_179.tiff,179.0
533,EVENT0010_180.tiff,180.0
534,EVENT0010_181.tiff,181.0
535,EVENT0010_182.tiff,182.0
536,EVENT0010_183.tiff,183.0
537,EVENT0010_184.tiff,184.0
538,EVENT0010_185.tiff,185.0
539,EVENT0010_186.tiff,186.0
540,EVENT0010_187.tiff,187.0
541,EVENT0010_188.tiff,188.0
542,EVENT0010_189.tiff,189.0
543,EVENT0010_190.tiff,190.0
544,EVENT0010_191.tiff,191.0
545,EVENT0010_192.tiff,192.0
546,EVENT0010_193.tiff,193.0
547,EVENT0010_194.tiff,194.0
548,EVENT0010_195.tiff,195.0
549,EVENT0010_196.tiff,196.0
550,EVENT0010_197.tiff,197.0
551,EVENT0010_198.tiff,198.0
552,EVENT0010_199.tiff,199.0
553,EVENT0010_200.tiff,200.0
554,EVENT0010_201.tiff,201.0
555,EVENT0010_202.tiff,202.0
556,EVENT0010_203.tiff,203.0
557,EVENT0010_204.tiff,204.0
558,EVENT0010_205.tiff,205.0
559,EVENT0010_206.tiff,206.0
560,EVENT0010_207.tiff,207.0
561,EVENT0010_208.tiff,208.0
562,EVENT0010_209.tiff,209.0
563,EVENT0010_210.tiff,210.0
564,EVENT0010_211.tiff,211.0
565,EVENT0010_212.tiff,212.0
566,EVENT0010_213.tiff,213.0
567,EVENT0010_214.tiff,214.0
568,EVENT0010_215.tiff,215.0
569,EVENT0010_216.tiff,216.0
570,EVENT0010_217.tiff,217.0
571,EVENT0010_218.tiff,218.0
572,EVENT0010_219.tiff,219.0
573,EVENT0010_220.tiff,220.0
574,EVENT0010_221.tiff,221.0
575,EVENT0010_222.tiff,222.0
576,EVENT0010_223.tiff,223.0
577,EVENT0010_224.tiff,224.0
578,EVENT0010_225.tiff,225.0
579,EVENT0010_226.tiff,226.0
580,EVENT0010_227.tiff,227.0
581,EVENT0010_228.tiff,228.0
582,EVENT0010_229.tiff,229.0
583,EVENT0010_230.tiff,230.0
584,EVENT0010_231.tiff,231.0
585,EVENT0010_232.tiff,232.0
586,EVENT0010_233.tiff,233.0
587,EVENT0010_234.tiff,234.0
588,EVENT0010_235.tiff,235.0
589,EVENT0010_236.tiff,236.0
590,EVENT0010_237.tiff,237.0
591,EVENT0010_238.tiff,238.0
592,EVENT0010_239.tiff,239.0
593,EVENT0010_240.tiff,240.0
594,EVENT0010_241.tiff,241.0
595,EVENT0010_242.tiff,242.0
596,EVENT0010_243.tiff,243.0
597,EVENT0010_244.tiff,244.0
598,EVENT0010_245.tiff,245.0
599,EVENT0010_246.tiff,246.0
600,EVENT0010_247.tiff,247.0
601,EVENT0010_248.tiff,248.0
602,EVENT0010_249.tiff,249.0
603,EVENT0010_250.tiff,250.0
604,EVENT0002_100.tiff,100.0
605,EVENT0002_101.tiff,101.0
606,EVENT0002_102.tiff,102.0
607,EVENT0002_103.tiff,103.0
608,EVENT0002_104.tiff,104.0
609,EVENT0002_105.tiff,105.0
610,EVENT0002_106.tiff,106.0
611,EVENT0002_107.tiff,107.0
612,EVENT0002_108.tiff,108.0
613,EVENT0002_109.tiff,109.0
614,EVENT0002_110.tiff,110.0
615,EVENT0002_111.tiff,111.0
616,EVENT0002_112.tiff,112.0
617,EVENT0002_113.tiff,113.0
618,EVENT0002_114.tiff,114.0
619,EVENT0002_115.tiff,115.0
620,EVENT0002_116.tiff,116.0
621,EVENT0002_117.tiff,117.0
622,EVENT0002_118.tiff,118.0
623,EVENT0002_119.tiff,119.0
624,EVENT0002_120.tiff,120.0
625,EVENT0002_121.tiff,121.0
626,EVENT0002_122.tiff,122.0
627,EVENT0002_123.tiff,123.0
628,EVENT0002_124.tiff,124.0
629,EVENT0002_125.tiff,125.0
630,EVENT0002_126.tiff,126.0
631,EVENT0002_127.tiff,127.0
632,EVENT0002_128.tiff,128.0
633,EVENT0002_129.tiff,129.0
634,EVENT0002_130.tiff,130.0
635,EVENT0002_131.tiff,131.0
636,EVENT0002_132.tiff,132.0
637,EVENT0002_133.tiff,133.0
638,EVENT0002_134.tiff,134.0
639,EVENT0002_135.tiff,135.0
640,EVENT0002_136.tiff,136.0
641,EVENT0002_137.tiff,137.0
642,EVENT0002_138.tiff,138.0
643,EVENT0002_139.tiff,139.0
644,EVENT0002_140.tiff,140.0
645,EVENT0002_141.tiff,141.0
646,EVENT0002_142.tiff,142.0
647,EVENT0002_143.tiff,143.0
648,EVENT0002_144.tiff,144.0
649,EVENT0002_145.tiff,145.0
650,EVENT0002_146.tiff,146.0
651,EVENT0002_147.tiff,147.0
652,EVENT0002_148.tiff,148.0
653,EVENT0002_149.tiff,149.0
654,EVENT0002_150.tiff,150.0
655,EVENT0002_151.tiff,151.0
656,EVENT0002_152.tiff,152.0
657,EVENT0002_153.tiff,153.0
658,EVENT0002_154.tiff,154.0
659,EVENT0002_155.tiff,155.0
660,EVENT0002_156.tiff,156.0
661,EVENT0002_157.tiff,157.0
662,EVENT0002_158.tiff,158.0
663,EVENT0002_159.tiff,159.0
664,EVENT0002_160.tiff,160.0
665,EVENT0002_161.tiff,161.0
666,EVENT0002_162.tiff,162.0
667,EVENT0002_163.tiff,163.0
668,EVENT0002_164.tiff,164.0
669,EVENT0002_165.tiff,165.0
670,EVENT0002_166.tiff,166.0
671,EVENT0002_167.tiff,167.0
672,EVENT0002_168.tiff,168.0
673,EVENT0002_169.tiff,169.0
674,EVENT0002_170.tiff,170.0
675,EVENT0002_171.tiff,171.0
676,EVENT0002_172.tiff,172.0
677,EVENT0002_173.tiff,173.0
678,EVENT0002_174.tiff,174.0
679,EVENT0002_175.tiff,175.0
680,EVENT0002_176.tiff,176.0
681,EVENT0002_177.tiff,177.0
682,EVENT0002_178.tiff,178.0
683,EVENT0002_179.tiff,179.0
684,EVENT0002_180.tiff,180.0
685,EVENT0002_181.tiff,181.0
686,EVENT0002_182.tiff,182.0
687,EVENT0002_183.tiff,183.0
688,EVENT0002_184.tiff,184.0
689,EVENT0002_185.tiff,185.0
690,EVENT0002_186.tiff,186.0
691,EVENT0002_187.tiff,187.0
692,EVENT0002_188.tiff,188.0
693,EVENT0002_189.tiff,189.0
694,EVENT0002_190.tiff,190.0
695,EVENT0002_191.tiff,191.0
696,EVENT0002_192.tiff,192.0
697,EVENT0002_193.tiff,193.0
698,EVENT0002_194.tiff,194.0
699,EVENT0002_195.tiff,195.0
700,EVENT0002_196.tiff,196.0
701,EVENT0002_197.tiff,197.0
702,EVENT0002_198.tiff,198.0
703,EVENT0002_199.tiff,199.0
704,EVENT0002_200.tiff,200.0
705,EVENT0002_201.tiff,201.0
706,EVENT0002_202.tiff,202.0
707,EVENT0002_203.tiff,203.0
708,EVENT0002_204.tiff,204.0
709,EVENT0002_205.tiff,205.0
710,EVENT0002_206.tiff,206.0
711,EVENT0002_207.tiff,207.0
712,EVENT0002_208.tiff,208.0
713,EVENT0002_209.tiff,209.0
714,EVENT0002_210.tiff,210.0
715,EVENT0002_211.tiff,211.0
716,EVENT0002_212.tiff,212.0
717,EVENT0002_213.tiff,213.0
718,EVENT0002_214.tiff,214.0
719,EVENT0002_215.tiff,215.0
720,EVENT0002_216.tiff,216.0
721,EVENT0002_217.tiff,217.0
722,EVENT0002_218.tiff,218.0
723,EVENT0002_219.tiff,219.0
724,EVENT0002_220.tiff,220.0
725,EVENT0002_221.tiff,221.0
726,EVENT0002_222.tiff,222.0
727,EVENT0002_223.tiff,223.0
728,EVENT0002_224.tiff,224.0
729,EVENT0002_225.tiff,225.0
730,EVENT0002_226.tiff,226.0
731,EVENT0002_227.tiff,227.0
732,EVENT0002_228.tiff,228.0
733,EVENT0002_229.tiff,229.0
734,EVENT0002_230.tiff,230.0
735,EVENT0002_231.tiff,231.0
