,ts,time,receivers_pred,receivers_true,rmse,ssim,relative_norm,avg_abs_error,median_error_max_true,total_time
10,10,0.02,"[-3.4564877   0.05792749  0.0601038   0.0601038  -0.10309729 -0.14667737
  0.06813201  0.04157925]",[0.835916 0.       0.       0.       0.       0.       0.       0.      ],3.1326327323913574,0.9879419582035904,0.21901755034923553,0.4816772937774658,0.0012396182864904404,31.09000000000003
11,11,0.022,"[ 2.8883099e+01  4.1138470e-02  6.7593336e-02  6.6987425e-02
 -1.8170136e-01 -2.3612696e-01  7.3387474e-02 -2.0206273e-03]","[35.140903  0.        0.        0.        0.        0.        0.
  0.      ]",3.474440574645996,0.9820617987745323,0.24377809464931488,0.5878965854644775,0.0016171160386875272,31.09000000000003
12,12,0.024,"[ 6.0633511e+01  1.5404880e-02  7.3207229e-02  7.1930975e-02
 -2.4863607e-01 -3.1968063e-01  7.8129619e-02 -4.8687726e-02]",[69.02027  0.       0.       0.       0.       0.       0.       0.     ],3.7406392097473145,0.9789674096103469,0.26112183928489685,0.7010930776596069,0.0018397883977741003,31.09000000000003
13,13,0.026000000000000002,"[ 8.8227760e+01 -1.9929707e-02  7.2958142e-02  7.1209192e-02
 -3.0261493e-01 -3.9086288e-01  7.8099221e-02 -9.3627185e-02]","[9.869785e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 5.772195e-38]",3.9941189289093018,0.9776019494938663,0.2753167748451233,0.8089694380760193,0.001713837613351643,31.09000000000003
14,14,0.028,"[ 1.0971426e+02 -4.2283177e-02  7.1030557e-02  6.6320091e-02
 -3.4027284e-01 -4.6305424e-01  7.3382527e-02 -1.3167509e-01]","[ 1.2085249e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.3810627e-35]",4.270047664642334,0.9749323981221552,0.2895634174346924,0.9116690754890442,0.0017394147580489516,31.09000000000003
15,15,0.03,"[ 1.2263795e+02 -6.5343440e-02  6.5811902e-02  5.9455723e-02
 -3.7047064e-01 -5.2779251e-01  6.5107316e-02 -1.6206187e-01]","[ 1.3319000e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.8313546e-34]",4.576448440551758,0.9709693533018301,0.30560302734375,1.0009621381759644,0.001874134293757379,31.09000000000003
16,16,0.032,"[ 1.2536175e+02 -8.6325794e-02  5.8931231e-02  5.0121188e-02
 -4.0670949e-01 -5.9009075e-01  5.6354731e-02 -1.8676084e-01]","[ 1.3481415e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.1397355e-33]",4.8971123695373535,0.9664183571337668,0.3235119879245758,1.0741186141967773,0.002034171484410763,31.09000000000003
17,17,0.034,"[ 1.1887724e+02 -9.2162520e-02  4.8264742e-02  4.1702986e-02
 -4.3727082e-01 -6.3694304e-01  4.6457201e-02 -1.9509524e-01]","[ 1.2631535e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.1212421e-32]",5.23179292678833,0.9621529157271588,0.34405723214149475,1.1333963871002197,0.002147850813344121,31.09000000000003
18,18,0.036000000000000004,"[ 1.0440475e+02 -9.1465175e-02  3.8971633e-02  3.5154611e-02
 -4.6905935e-01 -6.8147784e-01  3.8817108e-02 -1.9472438e-01]","[ 1.0956990e+02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9300693e-31]",5.597235202789307,0.9583755575178415,0.36856430768966675,1.1834943294525146,0.00222234008833766,31.09000000000003
19,19,0.038,"[ 8.4368576e+01 -8.6936444e-02  3.4238547e-02  3.1367064e-02
 -4.9747217e-01 -7.1183747e-01  3.4756333e-02 -1.9794941e-01]","[ 8.731324e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.788751e-30]",6.009124755859375,0.954692364837383,0.39778250455856323,1.2407242059707642,0.0022600251249969006,31.09000000000003
20,20,0.04,"[ 6.1895489e+01 -8.5567266e-02  2.4324566e-02  1.9183099e-02
 -5.4480737e-01 -7.2310334e-01  2.8391749e-02 -2.0691043e-01]","[ 6.260192e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.796200e-29]",6.451070785522461,0.9508600069088378,0.4300026297569275,1.3212970495224,0.002265430986881256,31.09000000000003
21,21,0.042,"[ 3.9937630e+01 -8.5217953e-02  1.3665795e-02  1.0447979e-02
 -5.8699620e-01 -7.3473245e-01  2.7788579e-02 -2.0949072e-01]","[ 3.829212e+01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.918784e-28]",6.909940719604492,0.9472807662806955,0.4635932147502899,1.4111140966415405,0.002213100204244256,31.09000000000003
22,22,0.044,"[ 2.0199907e+01 -7.7420890e-02  5.0401986e-03  4.1518807e-03
 -6.3910383e-01 -7.5298148e-01  3.1647414e-02 -2.2721046e-01]","[ 1.6641048e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9934704e-27]",7.3656110763549805,0.9437742380865792,0.49656954407691956,1.4964046478271484,0.002102495403960347,31.09000000000003
23,23,0.046,"[ 4.1959367e+00 -6.3726813e-02 -5.1122904e-04 -5.0872564e-04
 -7.0774299e-01 -7.6917237e-01  2.5919884e-02 -2.2461468e-01]","[-9.089544e-01  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -3.778375e-26]",7.7793965339660645,0.9395373085512476,0.5259807109832764,1.5869375467300415,0.0020069621969014406,31.09000000000003
24,24,0.048,"[-7.3642735e+00 -4.6680391e-02  6.0385466e-04  2.3382902e-03
 -7.2330028e-01 -7.7739757e-01  1.9409150e-02 -2.1861184e-01]","[-1.3756910e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.0677704e-25]",8.142285346984863,0.935352033422036,0.5511916875839233,1.6813303232192993,0.0019427560037001967,31.09000000000003
25,25,0.05,"[-1.4935564e+01 -3.4406126e-02  5.7073832e-03  7.1142316e-03
 -7.4109310e-01 -7.7391642e-01  1.8118083e-02 -2.2676295e-01]","[-2.2018536e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.8573572e-24]",8.456533432006836,0.9305478724824859,0.5725453495979309,1.778476357460022,0.0019292074721306562,31.09000000000003
26,26,0.052000000000000005,"[-1.88030396e+01 -2.90914774e-02  9.57921147e-03  1.07548535e-02
 -7.55906999e-01 -7.82261550e-01  1.81311965e-02 -2.41621256e-01]","[-2.6312450e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6201264e-24]",8.720490455627441,0.9253233088495157,0.5901788473129272,1.8727213144302368,0.0019292471697553992,31.09000000000003
27,27,0.054,"[-1.9593632e+01 -2.1227211e-02  1.2216121e-02  1.2745172e-02
 -7.5287610e-01 -7.9011089e-01  1.7192721e-02 -2.6808536e-01]","[-2.7523407e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  5.7481461e-23]",8.939687728881836,0.9197364337996753,0.6046687960624695,1.9639060497283936,0.001987812574952841,31.09000000000003
28,28,0.056,"[-1.8566868e+01 -1.3052106e-02  1.3348669e-02  1.3955325e-02
 -7.4980193e-01 -7.5249630e-01  1.6783267e-02 -2.8176361e-01]","[-2.6594448e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.4161765e-22]",9.126731872558594,0.914836893520016,0.616989016532898,2.046006679534912,0.002051207236945629,31.09000000000003
29,29,0.058,"[-1.6258814e+01 -1.1290014e-02  1.3018489e-02  1.3485670e-02
 -5.6639546e-01 -6.9111663e-01  1.6054064e-02 -2.8545105e-01]","[-2.4377718e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.4382832e-21]",9.293534278869629,0.9107125526538398,0.6279958486557007,2.1173818111419678,0.0021637813188135624,31.09000000000003
30,30,0.06,"[-1.3321298e+01 -1.1925459e-02  1.2511134e-02  1.2779057e-02
 -1.0776076e-01 -5.8572203e-01  1.5514612e-02 -2.8843284e-01]","[-2.1552036e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6560203e-21]",9.45134449005127,0.9070785095131702,0.6384583115577698,2.18460750579834,0.002337391721084714,31.09000000000003
31,31,0.062,"[-1.0419165e+01 -1.5636295e-02  1.1400938e-02  1.1498958e-02
  5.9480369e-03 -4.3907535e-01  1.4419079e-02 -2.8901029e-01]","[-1.8598152e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.7124004e-19]",9.620949745178223,0.9036221481416187,0.6497707366943359,2.2577266693115234,0.002600338077172637,31.09000000000003
32,32,0.064,"[-7.895256   -0.016128    0.01147667  0.01147667  0.01323476 -0.23868322
  0.01498154 -0.28339893]","[-1.5814451e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.0382587e-19]",9.816661834716797,0.8985428573790569,0.6628847718238831,2.353503942489624,0.0028727801982313395,31.09000000000003
33,33,0.066,"[-5.73274    -0.01439396  0.01164672  0.01164672  0.01328421 -0.09741014
  0.01496258 -0.27584523]","[-1.3354231e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.8764934e-18]",10.020820617675781,0.8919121143132231,0.6765958666801453,2.456958055496216,0.003063238924369216,31.09000000000003
34,34,0.068,"[-3.8972511  -0.00704011  0.01189867  0.01189867  0.0121873  -0.03205067
  0.01475954 -0.27307433]","[-1.1269123e+01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.0202868e-18]",10.23541259765625,0.8850023776493828,0.6910291314125061,2.5645651817321777,0.0031938650645315647,31.09000000000003
35,35,0.07,"[-2.2446017e+00 -3.7649274e-04  1.1971682e-02  1.1971682e-02
  1.1896998e-02  6.9946051e-03  1.4164686e-02 -2.7883387e-01]","[-9.548546e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -6.217218e-17]",10.457514762878418,0.8789357368071782,0.7059812545776367,2.670119524002075,0.0032782244961708784,31.09000000000003
36,36,0.07200000000000001,"[-0.8313648   0.00207543  0.0120745   0.0120745   0.01154485  0.0120821
  0.01387584 -0.28242624]","[-8.1500530e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.5126195e-16]",10.68847370147705,0.8734784389841794,0.7215397953987122,2.777318000793457,0.0032734512351453304,31.09000000000003
37,37,0.074,"[ 0.34199157  0.00374037  0.01249     0.01249     0.01170379  0.01249
  0.01401341 -0.2663011 ]","[-7.020027e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -8.272596e-16]",10.928210258483887,0.8680495065428092,0.7376968264579773,2.88802170753479,0.0032352888956665993,31.09000000000003
38,38,0.076,"[ 1.3393321   0.00454596  0.01276314  0.01295707  0.01199055  0.01295707
  0.01419652 -0.25110328]","[-6.1056676e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.7463247e-15]",11.167764663696289,0.8631439607379509,0.7538459897041321,2.9936249256134033,0.0031860829330980778,31.09000000000003
39,39,0.078,"[ 1.9989078   0.00742111  0.01315054  0.01354817  0.01346841  0.01354817
  0.0144906  -0.23258054]","[-5.3609309e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2578199e-14]",11.414627075195312,0.8586752553387862,0.7704914212226868,3.1001923084259033,0.003100991016253829,31.09000000000003
40,40,0.08,"[ 2.1090536   0.0093964   0.0133802   0.01388708  0.01440921  0.01394144
  0.01471898 -0.23561305]","[-4.748316e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -1.479865e-13]",11.665556907653809,0.854751820118421,0.7874142527580261,3.20405650138855,0.0029731832910329103,31.09000000000003
41,41,0.082,"[ 1.662693    0.01090875  0.01268736  0.01301751  0.0138548   0.01323017
  0.01367792 -0.2513389 ]","[-4.2385197e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.4123758e-13]",11.911556243896484,0.851184401995955,0.8040062785148621,3.3057940006256104,0.0028358064591884613,31.09000000000003
42,42,0.084,"[ 0.8079824   0.01305619  0.01242781  0.0124898   0.01321149  0.01261368
  0.01309404 -0.23546523]","[-3.8092942e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.2849053e-12]",12.161450386047363,0.8480832260975635,0.8208627104759216,3.40964412689209,0.002620026236400008,31.09000000000003
43,43,0.08600000000000001,"[ 0.02218634  0.01464579  0.01322937  0.0132333   0.01367617  0.01333734
  0.01383239 -0.20001733]","[-3.4438717e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3913636e-11]",12.419259071350098,0.8447916523277181,0.8382546305656433,3.515442371368408,0.0023684382904320955,31.09000000000003
44,44,0.088,"[-0.4326877   0.01490885  0.01326433  0.01322371  0.013419    0.013419
  0.01388037 -0.18416536]","[-3.1296039e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.6918553e-11]",12.674361228942871,0.8414231482050387,0.8554649949073792,3.619269847869873,0.0020733391866087914,31.09000000000003
45,45,0.09,"[-0.5793554   0.01605597  0.01451525  0.01445159  0.01458538  0.01458538
  0.01458538 -0.15915781]","[-2.8569436e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.2528104e-10]",12.938128471374512,0.8376049427030068,0.8732608556747437,3.7299611568450928,0.0018230020068585873,31.09000000000003
46,46,0.092,"[-0.5918984   0.01660204  0.01500031  0.01483008  0.01510257  0.01510257
  0.01490542 -0.14247066]","[-2.6185441e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.6296775e-10]",13.190823554992676,0.8339418770533629,0.8903104662895203,3.8360891342163086,0.0015806020237505436,31.09000000000003
47,47,0.094,"[-0.5913534   0.01523304  0.01339743  0.01335639  0.0136275   0.01386473
  0.01345783 -0.14021671]","[-2.4086766e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.1995104e-09]",13.438467979431152,0.8301979345170373,0.9070195555686951,3.93969988822937,0.0014360895147547126,31.09000000000003
48,48,0.096,"[-0.5682041   0.01398498  0.01181293  0.01180789  0.01228511  0.01286411
  0.01212621 -0.14218634]","[-2.2228384e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1481198e-08]",13.678352355957031,0.8263623781257872,0.9232053756713867,4.041222095489502,0.0013349580112844706,31.09000000000003
49,49,0.098,"[-0.49624938  0.01391625  0.01164705  0.01169845  0.01220602  0.01291665
  0.0121409  -0.138071  ]","[-2.0574231e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9874344e-08]",13.919872283935547,0.8222346754938181,0.9395021796226501,4.146188735961914,0.0012487528147175908,31.09000000000003
50,50,0.1,"[-0.4428658   0.01435673  0.0122447   0.01233262  0.01280144  0.01331988
  0.01273009 -0.13584924]","[-1.9094908e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3402604e-07]",14.164779663085938,0.8180668736131537,0.9560279250144958,4.251979351043701,0.001182184205390513,31.09000000000003
51,51,0.10200000000000001,"[-0.4077596   0.01335558  0.01130921  0.01144013  0.01193696  0.01207489
  0.01182798 -0.13359511]","[-1.7766199e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.3597015e-07]",14.404131889343262,0.8142496827123417,0.9721792340278625,4.353908538818359,0.0011433317558839917,31.09000000000003
52,52,0.10400000000000001,"[-0.38166058  0.01223552  0.01023981  0.01040867  0.01092085  0.01095936
  0.01077038 -0.12583086]","[-1.6568509e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3723909e-06]",14.642773628234863,0.8112413978016884,0.9882826805114746,4.455621719360352,0.0011232278775423765,31.09000000000003
53,53,0.106,"[-0.37451297  0.01217511  0.01023999  0.01048183  0.01085073  0.01104698
  0.0107117  -0.11598429]","[-1.5484955e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.1805456e-06]",14.889045715332031,0.8073099872485504,1.00490140914917,4.570052623748779,0.0010846785735338926,31.09000000000003
54,54,0.108,"[-0.37628227  0.01215774  0.01022711  0.01056919  0.01077756  0.01111639
  0.01062998 -0.0943307 ]","[-1.4501319e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2322500e-05]",15.140318870544434,0.8011140908313961,1.0218579769134521,4.699666500091553,0.0010043691145256162,31.09000000000003
55,55,0.11,"[-0.41031975  0.00904337  0.00687665  0.00728726  0.00750709  0.00768387
  0.00728726 -0.06967732]","[-1.3605552e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.5143919e-05]",15.38703441619873,0.7944039610418085,1.0385069847106934,4.833423137664795,0.0009172423742711544,31.09000000000003
56,56,0.112,"[-0.5104058   0.00838107  0.00625357  0.0065923   0.00650626  0.0067794
  0.0065923  -0.08597976]","[-1.2787845e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.6974822e-05]",15.653463363647461,0.7873132714931932,1.0564868450164795,4.981202602386475,0.0008787894039414823,31.09000000000003
57,57,0.114,"[-0.63720304  0.00860694  0.0067142   0.00697154  0.00647843  0.00709307
  0.00697154 -0.11686102]","[-1.2039626e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5887735e-04]",15.933661460876465,0.7800149038111093,1.0753960609436035,5.136862277984619,0.0008459706441499293,31.09000000000003
58,58,0.116,"[-0.7477098   0.00816694  0.00646305  0.00666451  0.00617081  0.00673941
  0.0066157  -0.1623658 ]","[-1.1353037e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -6.6852767e-04]",16.214197158813477,0.7728282092548405,1.0943281650543213,5.293413162231445,0.000849901232868433,31.09000000000003
59,59,0.11800000000000001,"[-0.8589048   0.00749302  0.00592577  0.00608435  0.00583294  0.00614321
  0.00604814 -0.23061389]","[-1.0721183e+00 -5.4412521e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.6699207e-03]",16.483980178833008,0.7659994956989702,1.1125344038009644,5.446664333343506,0.0008658131118863821,31.09000000000003
60,60,0.12,"[-0.95733625  0.00746006  0.00597891  0.00606811  0.00603259  0.00612
  0.00606811 -0.337668  ]","[-1.0138518e+00 -7.7116885e-36  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.0344056e-03]",16.755590438842773,0.7593351836753464,1.1308645009994507,5.599865436553955,0.0008944708970375359,31.09000000000003
61,61,0.122,"[-1.0607097   0.00745061  0.00607729  0.00607729  0.00629935  0.00613639
  0.00607729 -0.519189  ]","[-9.600601e-01 -4.634968e-34  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -9.425838e-03]",17.02865219116211,0.7527340221406138,1.1492924690246582,5.75128698348999,0.000951374473515898,31.09000000000003
62,62,0.124,"[-1.1367679   0.00762722  0.00627148  0.00627148  0.0065181   0.00632945
  0.00627148 -0.7876889 ]","[-9.1029769e-01 -1.5039749e-33  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.1294173e-02]",17.298099517822266,0.746271956700739,1.1674766540527344,5.895800590515137,0.000997532857581973,31.09000000000003
63,63,0.126,"[-1.1930692   0.00781757  0.00646353  0.00646353  0.00691593  0.00651789
  0.00646353 -1.2141244 ]","[-8.6414510e-01  2.3243942e-32  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.6509117e-02]",17.567630767822266,0.7401095122983441,1.1856664419174194,6.035694599151611,0.0010832330444827676,31.09000000000003
64,64,0.128,"[-1.2354913   0.00812241  0.00674924  0.00674924  0.0073657   0.00680092
  0.00674924 -1.7027187 ]","[-8.2125890e-01  2.8161426e-31  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -9.8192759e-02]",17.83367919921875,0.7344601770634813,1.2036213874816895,6.169614791870117,0.001169948955066502,31.09000000000003
65,65,0.13,"[-1.2826993   0.00848398  0.0070492   0.0070492   0.00756365  0.00711891
  0.0070492  -2.2821362 ]","[-7.813550e-01  6.688888e-31  0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00  0.000000e+00 -2.003555e-01]",18.096986770629883,0.7292537853385045,1.2213914394378662,6.297809600830078,0.001226804219186306,31.09000000000003
66,66,0.132,"[-1.3266621   0.00843418  0.0069173   0.0069173   0.00735244  0.00701231
  0.0069173  -3.0343194 ]","[-7.4417520e-01 -1.1780500e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.9501023e-01]",18.352277755737305,0.7240233630504147,1.238620400428772,6.423370361328125,0.0013176072388887405,31.09000000000003
67,67,0.134,"[-1.3711841   0.00845319  0.00685909  0.00685909  0.00716668  0.0069668
  0.00685909 -3.8701773 ]","[-7.0949095e-01 -1.0535667e-28  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.5229871e-01]",18.609813690185547,0.7190112287447322,1.2560009956359863,6.5525102615356445,0.0014383051311597228,31.09000000000003
68,68,0.136,"[-1.4097033   0.00935701  0.00733623  0.00733623  0.00738087  0.00744104
  0.00733623 -4.765221  ]","[-6.7705119e-01  7.1382776e-29  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3836277e+00]",18.87495231628418,0.7136561168413241,1.2738945484161377,6.696537017822266,0.0015564688947051764,31.09000000000003
69,69,0.138,"[-1.432179    0.01040223  0.0077323   0.0077323   0.0077323   0.00781035
  0.0077323  -5.7564516 ]","[-6.4668798e-01  5.4094627e-27  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4566619e+00]",19.14208984375,0.707031837607653,1.29192316532135,6.858185291290283,0.0017334016738459468,31.09000000000003
70,70,0.14,"[-1.4360225   0.01098815  0.00768149  0.00768149  0.00768149  0.00787783
  0.00768149 -6.6808167 ]","[-6.1823416e-01  1.5823306e-26  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.2091269e+00]",19.400644302368164,0.7008961773880257,1.3093727827072144,7.022305488586426,0.0020089398603886366,31.09000000000003
